,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
10,4.4830602056976225e-08,3.0063359761493315e-07,7.155578423792966e-05,9.520943062052833e-09,3.414373057081397e-07,3.913698296127765e-38,6.251147701727709e-06,1.1301607410762535e-06,0.00017099122888953762,5.39029352942624e-07,4.035501754887526e-07,2.2171150623725974e-08,2.4444025050053384e-06,3.1831791195485178e-09,8.846640653459863e-08,1.9529873263600227e-10,1.215237159059738e-07,1.7380632829829027e-08,4.0955514103770384e-07,2.72968061812465e-06,5.261674780209842e-05
11,3.1534107467069847e-07,1.2140372021732007e-05,1.798494830305047e-07,4.790092447468099e-09,7.694654695100965e-05,3.823992827100772e-05,0.001319994073446361,2.169455054223056e-06,4.1433077129540105e-06,3.2260008575179883e-06,3.973172961202093e-08,8.88720142056806e-09,1.904885956680696e-08,1.1405904939572469e-08,2.514170292663179e-10,2.512237161275713e-07,2.2620071253381047e-09,5.239706982776034e-07,1.7983999842818635e-08,9.13889817745634e-07,0.0002693345211640109
12,1.5160159895062091e-05,2.501178051655402e-07,9.207694723710444e-06,7.222339470618383e-08,2.2623660912214133e-08,1.803344112209027e-08,1.7738933362849234e-05,1.5265890435257587e-06,6.144137706248914e-06,1.046687284358248e-06,8.031122785241345e-07,1.498472888387744e-08,5.600162546324387e-06,1.713711742251601e-08,3.659807709778422e-07,1.4569206589907444e-07,7.030645284047318e-09,7.401503187692256e-09,1.991187858536022e-08,5.260730662360363e-07,0.00019984513264674744
13,0.00010902048730523816,1.0914432986863823e-06,0.0001547244293203188,2.8460727414681544e-07,1.9528295906258935e-05,1.0954429097723354e-07,3.066295233891827e-05,2.415076679968642e-06,9.009600127932601e-06,3.9118194733888577e-07,7.244319560193748e-09,7.92982157868304e-09,5.2749177030961144e-08,3.272157450960279e-07,4.5757739582011655e-09,4.716910640306646e-09,3.384451400098913e-07,7.731387158705232e-06,8.460425902825784e-09,2.5625237252582e-07,5.218010342795879e-10
14,1.8463539298269742e-06,5.626615971722482e-07,0.0002495629316408172,8.330015897395802e-08,1.027841628390718e-08,1.222119230594992e-25,0.0006063855824742155,1.7724008267960064e-06,9.594658795092646e-06,1.9090555308626408e-07,1.1281016642769578e-08,1.147162740593731e-09,7.977175227301882e-07,1.4951938087160886e-09,3.997861993038787e-09,1.4359490593760534e-11,1.73866831204554e-09,1.3093065562572154e-09,5.978164509215977e-08,2.7419077672136457e-06,1.5046352097888015e-13
15,0.001071813145700516,1.136617503351725e-06,0.00014449749082308484,1.906587201160599e-07,3.8870039045332723e-07,1.6633278820500857e-46,0.0005211422595856511,4.207759583203575e-05,4.115414397386896e-06,3.79985795684409e-06,3.041465814361332e-08,1.9719879593576223e-07,9.471365989291117e-06,1.773503107030493e-08,9.192376903161789e-09,3.4621360285848934e-09,5.981589000154156e-08,1.615188817731357e-06,1.3532112053093793e-08,9.624289616531192e-08,1.490389459258895e-08
16,9.150175533000548e-05,1.129490208291418e-08,0.00019297455348947216,5.438046751116149e-05,7.982738944131784e-07,1.552185247786749e-36,1.0628803756134256e-06,1.3515525120296915e-06,8.545624167473909e-07,1.1845248608712067e-06,8.08625111204206e-07,2.454937714516375e-08,2.6195659664571854e-05,7.923766138467866e-09,2.9573299277517666e-11,2.4300533580328437e-11,3.902152210657872e-09,8.594823459382976e-07,1.7739970503970428e-08,9.394259148383598e-10,3.515827575679242e-07
17,0.0009997104561453776,1.1323019137319531e-06,5.449103820012089e-05,2.000915389870333e-06,3.2975419303478174e-08,9.978536481042116e-13,3.1394365732700692e-06,2.908219139465109e-06,2.8909693777459558e-06,1.756046228455153e-07,8.582934016100589e-08,1.0162922733843235e-07,5.219159248331002e-11,6.297241680716065e-08,6.746499356621089e-11,1.4431549515463259e-12,2.3221725825193087e-07,2.1505156536770716e-05,4.394037332729367e-06,0.0005867051112333293,2.2202680455454322e-08
18,0.00037523823337908614,1.7107986096801375e-07,1.9224237806025863e-06,2.4068221677582783e-06,4.663610302044698e-08,7.537611439221446e-42,5.045552707393407e-05,1.953747982508208e-05,0.00021419397914534862,2.1165152251467045e-06,6.795723778577021e-08,2.9608927950846357e-09,1.9710650500874555e-08,5.354231998636564e-17,2.7869029311830866e-09,3.604776911069075e-08,1.8188437963836309e-07,7.101780462086824e-07,1.252162465808561e-06,1.282977132701224e-07,1.273301592586585e-07
19,1.483926657665223e-05,7.527218869587087e-08,4.4378989477943465e-07,1.1967085358000377e-06,5.051413738177404e-06,6.699759646629279e-19,0.00012256394799926,3.952797519839349e-06,7.899812486290405e-06,6.234125708167073e-07,6.546683003188645e-08,9.928575063256844e-08,0.00011038789623275655,1.454298958001615e-07,2.046712556719919e-11,9.641462800901578e-09,4.391006517487687e-09,2.7515349966850285e-09,8.337385109675252e-08,3.022532176813141e-05,2.7420204399739438e-06
20,5.262954365053472e-06,1.256420787534059e-07,1.1167722078875926e-07,2.8863501939381887e-07,5.1365214876681525e-05,6.570056134885618e-22,5.827393034387351e-06,9.20537766947654e-07,1.0246460369972077e-06,1.1982250259368566e-06,1.9694504190018721e-07,2.3954275231789324e-09,1.8104394421679602e-07,3.875496758280871e-07,6.73045547604797e-10,8.723505304715485e-11,1.6917910611883443e-07,3.778033409748432e-06,2.3559602851547475e-07,2.7714085070312986e-06,1.5882942883924268e-18
21,0.0005908632014715296,6.208770406742689e-07,5.401700096731326e-08,1.1830975686894673e-06,3.518082711476545e-05,2.889909217556948e-10,7.833719111848381e-05,1.0867833547553534e-06,2.3942629127969144e-05,1.3078385445363384e-06,1.8389009642049074e-08,3.4401324324471597e-09,3.868795380160747e-08,9.017445412175492e-10,3.684765203358402e-10,6.743433787649877e-10,2.9480369452810214e-09,1.031882102261047e-08,3.949513698651941e-07,5.821878110184927e-08,9.187144188175024e-22
22,7.183939083594576e-07,1.0478230475822812e-06,2.8220261536503798e-08,1.8235180559267438e-06,1.795437990217873e-07,5.129798922189755e-36,0.003513794782731179,2.9742120580742163e-05,4.3148569769742825e-06,1.275046803172501e-06,1.6194283315541743e-08,4.6997977960495665e-09,7.292167891100631e-05,6.464436544567951e-10,3.890601791524483e-11,1.4195317051936303e-12,1.5082495365670223e-07,4.185493887820446e-07,9.410177296106932e-08,9.432574183192198e-11,3.8676150706742587e-13
23,5.4456060418462e-08,5.886284887899356e-07,2.1928970777743365e-07,3.3849256014959653e-09,2.635734787685276e-07,5.421841598618671e-29,4.434348540755381e-06,1.565310033724086e-06,9.299892075612541e-06,2.2679194285149958e-07,1.1641113281940246e-08,5.1633897120969505e-09,4.546161390733578e-05,4.860615418885657e-07,1.2574389858084661e-09,1.094564236815565e-12,9.810351548068992e-08,9.095479486319704e-09,3.9530412737634736e-09,6.321389901384947e-14,6.140441128661847e-07
24,8.618049194543751e-06,1.222631006580419e-05,2.9453523405943483e-07,2.586575187297573e-07,1.8142149271444738e-11,1.7034155573723712e-11,9.236573599741083e-07,0.000271465222125638,1.3504513462295994e-06,0.00022209410046418023,2.3930309974816823e-08,1.349254287665437e-08,6.68418473158914e-07,5.799608236239816e-06,3.6442897887525952e-09,1.9092800537247706e-09,8.505183667976498e-08,1.1499939032073812e-05,1.4078664854083594e-08,2.404407474232219e-07,7.451369661169469e-06
25,1.15011403689764e-06,8.009548174886748e-08,7.661686987573433e-09,1.7538422428853973e-07,3.747286758577962e-07,1.2031571854153662e-15,3.64982563288799e-07,1.0716451508328427e-06,1.0120711449385405e-05,1.5680691895331003e-06,2.1861410822797767e-09,7.500282396920134e-08,8.895623063415504e-10,9.670170275217228e-08,4.0643825452525635e-09,2.5056100664478955e-09,1.3693475145910946e-07,1.1670236655444621e-07,3.8976364495333987e-07,5.139157545757045e-07,6.507304502069044e-05
26,2.2761184529157546e-05,1.6139248464079655e-07,7.463523191445738e-05,0.00019241167566456664,1.0773849004941795e-07,3.244923435972354e-54,2.0112803194930147e-06,1.0787842413024901e-06,1.4217207468619265e-05,3.8741063175348664e-07,1.9333771532610563e-07,6.354184052699821e-08,7.831575347946984e-19,5.48870662798508e-08,2.9915957827209505e-10,8.199730186023639e-11,4.721015967494675e-08,6.587652798673877e-09,1.3257414677745534e-07,1.0694052314458714e-07,0.0009168391618119804
27,0.0007937692203728584,1.2548051993399486e-06,1.4053873181788143e-05,3.4249051873494348e-09,6.600577553685303e-07,1.4317630591244564e-40,3.187714527620027e-06,0.00010182053451993553,1.8278045107040234e-05,3.323299621479441e-06,6.723393662200532e-10,1.0544363669387463e-09,1.0676626383029722e-05,6.109406286942843e-09,3.933592644026171e-06,1.807685242114366e-12,1.4409189562955869e-08,3.9001797692070796e-08,1.0818340881863536e-09,4.6672758895785197e-11,2.4646562335173717e-07
28,6.560907843829396e-05,9.40443659897344e-07,4.047639668529619e-06,7.548024592460727e-09,3.599177891021316e-05,4.373275103043518e-07,1.3466153985500693e-07,4.273451480061129e-07,7.387090872172419e-07,3.4249872597294096e-06,6.803882532864972e-11,7.2053504068599336e-09,2.8558354563574095e-06,4.862046054864686e-08,2.0352607170171575e-07,4.557196475609448e-10,1.0852018744196124e-07,2.21784319043163e-08,3.889828056724171e-07,9.849004372932341e-06,2.8277127629296954e-07
29,9.112366800373916e-05,2.165748449609435e-08,0.0003349950251018987,2.754640899127131e-07,2.1337479483336686e-10,4.2709540746138067e-07,7.671001515968831e-07,2.892430075476833e-07,1.5605109913578717e-16,1.2543137583398905e-06,1.690494709968932e-06,8.172950608026815e-10,3.7404681021725424e-06,2.0907932461103237e-06,9.37271428526806e-10,4.022896128913077e-10,6.929874531950248e-07,5.7892480936595765e-09,3.6513979551258435e-06,1.1708730203748952e-08,2.408966614548157e-05
30,0.00018145606429575788,2.0148504512774216e-08,6.159995576352074e-05,7.656040480597227e-08,6.406997075238401e-05,1.2155676830284459e-29,1.029894593780087e-06,1.0997511976045212e-06,3.0763013311575e-05,2.2337601073896707e-07,5.930425118696532e-07,4.3277857621633585e-08,4.1766996863190044e-09,5.750918327943528e-08,7.115955010046322e-08,2.386317728026863e-11,2.3989266282858826e-07,1.2572644073064415e-08,3.5089650149508365e-06,4.244205917587052e-07,1.2730453601180613e-07
31,0.0016266825369510688,1.0849119977626936e-07,4.476467616629065e-06,1.4514199873705555e-07,1.1439721915651624e-09,4.502933153896866e-149,1.5741095268959736e-07,1.287307470055147e-14,1.6820148691661506e-06,2.3416932755459066e-08,2.1329297605667416e-08,1.837069804563197e-09,1.0937504775437749e-06,6.455774288548605e-08,3.042587868386494e-11,2.6370139921419314e-11,7.538425271695981e-07,4.221049793249838e-06,2.5021918448497392e-08,3.4535682949881445e-08,0.00019914852056056537
32,0.04936721054433868,1.003692418289854e-06,5.897347753707914e-06,5.7004406932651355e-06,8.619863876194808e-15,1.3742490023436085e-85,5.559306188227739e-07,1.3644051005972258e-21,1.0782417654700555e-06,8.499106531664437e-06,9.551712896034329e-09,4.325289202702699e-09,7.238796799830995e-13,7.945013004433855e-09,5.292440234869955e-10,3.1090376442910147e-06,4.2378541701179224e-07,2.706164674641311e-09,6.814320850618155e-08,2.538366217632478e-09,4.662137336856417e-06
33,0.023988631367590486,1.783620058745591e-08,2.2791861681000702e-07,1.1068038236629698e-05,1.584797501879091e-07,6.276618553352308e-16,1.879437762665076e-05,4.996593421267057e-09,1.4528966984686398e-06,7.403989511937031e-19,3.3761893574440733e-09,8.922979386493103e-08,5.3973017993009485e-08,4.099186335284508e-09,2.890375504783924e-13,1.1949042006964305e-08,6.503153112419796e-12,7.613588575854181e-08,4.514202656507444e-08,4.2844725109225706e-07,1.3507980998414508e-06
34,4.4505710186591576e-07,3.0685031867180625e-07,1.8571179442968455e-06,0.0003566993016913754,1.9112169244690412e-05,6.407842126010168e-20,5.000957064294866e-08,9.454168012604432e-10,7.34253361767305e-05,3.165830526510663e-11,9.156929619033308e-09,1.5532478473465993e-08,6.87380094617434e-06,1.0633528727561008e-08,1.156564688258088e-09,1.0506572133386714e-11,2.9050998899826866e-09,6.844611112668376e-07,7.910675318579077e-06,1.5235785358679703e-05,1.0938657474301703e-06
35,0.000319436262014993,1.282428482782105e-05,4.2710662721566975e-08,4.5774291800934455e-06,0.00036198183844140283,2.8129358766155843e-18,1.0829802801414779e-06,1.0528203895725265e-11,3.619877201060894e-06,4.5322994509193214e-07,4.863544819479815e-08,2.7493122410775572e-08,4.3706769956735214e-07,3.790378561938507e-09,2.2040495591549307e-12,7.048549121704252e-09,4.0160297306371324e-13,8.056083753140445e-07,1.6258429151090806e-07,2.052102618295105e-08,1.315449061718353e-13
36,0.00022574362973338603,3.6822277542341116e-06,7.404240003785283e-07,1.845716767867433e-06,0.00015670775613347524,3.85691294643673e-08,2.4619276183029443e-07,1.9364772597986534e-07,9.13876312008026e-07,6.435841454411626e-06,3.547922313769617e-08,5.310990951435046e-07,3.293147268191611e-12,1.5575956340098168e-07,4.349280282335902e-11,4.7230677673961796e-08,1.265915168364564e-07,4.882435553705943e-08,3.097637392527034e-06,1.8375828100406113e-06,5.937240246397369e-07
37,0.06512919404880611,7.125266338476834e-07,8.438386582576444e-07,1.1655522192355828e-07,3.0935608197429146e-17,1.9164333805657615e-10,4.7930222601826597e-05,7.827358453491269e-08,2.2768714498843645e-07,0.0001225537126319613,3.792316663467438e-07,1.6771070212610217e-09,3.009702395647633e-06,3.848024912466757e-08,2.2300323118355134e-10,1.4310792625206865e-10,4.3112783914280443e-07,3.0460574351634894e-07,9.846807932851466e-07,6.460381495545141e-07,7.587142748420293e-12
38,9.064921322783846e-13,1.102648236003211e-06,8.145374056165129e-08,7.817345792864179e-07,2.4076504737220817e-06,1.900079461140323e-05,4.5018960533069636e-07,4.940434360876855e-09,1.4334876828244327e-06,4.143801267713445e-09,1.8085321792120598e-09,2.771171471901419e-07,0.000471291324221663,1.516401071459332e-09,3.8034962057460813e-13,2.3061429150142603e-11,6.926917825533525e-09,1.3675519879106343e-08,6.99193885201064e-07,2.0459858904685014e-08,0.0005002183312544926
39,0.009826414210432422,4.446930170447151e-06,1.5775236176759233e-07,6.008463709074501e-08,6.629537880459612e-34,9.699330693813223e-06,1.5073096643934469e-06,9.294381762426931e-11,4.472792659776636e-06,1.0686251235015099e-05,1.8841304862941e-08,1.911972845805253e-07,3.4992926456953573e-07,5.55161734854253e-08,1.379341714371653e-10,3.2642110905678148e-09,1.5659648538228782e-10,1.3906985959915666e-06,9.969946087400043e-07,2.307777952866586e-06,3.782565602988226e-08
40,0.00030113281490024983,7.619454814498035e-08,1.4932587581420184e-07,2.3546525779319255e-06,1.8055874577658438e-20,7.788912541538052e-07,1.080545721197528e-05,1.7699068566102215e-13,9.70318622478454e-08,6.248379363183237e-84,1.8344812021188456e-08,8.703867598745629e-09,2.290678299359826e-25,1.1779767634519806e-07,8.721987768571877e-12,4.9658889573829944e-08,1.704158293407312e-06,1.0172774323918691e-07,5.3256014491790104e-08,1.4507988755331913e-06,6.752970796928667e-16
41,0.0002515442060270009,5.7507542907568996e-08,5.687889489622751e-08,4.1273575987117397e-07,6.895640036951358e-10,2.9931327347026494e-10,5.328313404608971e-05,5.227193962343421e-10,3.0388785237856225e-08,1.368033983445106e-34,1.7539097319891304e-08,3.878955635557811e-08,4.604948583095042e-06,9.458711549986684e-09,1.0920235773249815e-10,4.08790356097505e-12,1.058597111428198e-09,2.69744975789969e-07,2.255583323685238e-07,1.6210940996879923e-06,7.700059510044519e-15
42,0.01233159823307137,3.936294530927859e-07,1.6257201889358481e-07,3.951279065823607e-06,4.002238230831537e-32,2.284315714582793e-08,1.0337996954229594e-05,9.913113960354567e-06,2.2662502904276635e-07,2.836569204462072e-23,1.2333689778685012e-08,1.560844272436014e-08,3.750056696819255e-07,7.372712085942818e-08,1.043836062788391e-09,4.748793916854898e-11,3.6763674063820254e-07,8.00251942418524e-09,1.5418052269188695e-08,8.054752600927845e-08,3.8905379760910995e-09
43,0.002686564088055093,4.491601402591916e-05,1.023768352424691e-06,5.472679004786494e-07,1.2468879420059514e-06,5.5845288703552934e-06,7.777184465872871e-06,6.751244071456948e-05,5.7196575282510444e-05,7.154920120716442e-22,2.5482888998509673e-07,5.8839954355201296e-08,1.431026658673904e-07,4.174502522903143e-09,4.102842162511441e-09,4.565380862492308e-08,2.453106617152988e-10,2.726766428668036e-05,1.5410331933601512e-07,1.4643234472938884e-06,3.428149498139358e-07
44,0.0005352150200249376,4.308780005229728e-06,2.058148029054414e-07,7.414348128872378e-07,5.832035220482883e-08,1.7266436969851027e-06,0.00057410340929554,8.804175631254675e-06,1.5070111806721873e-22,3.522208057287847e-05,7.195934657380213e-08,1.846341746310391e-05,1.5914256422087148e-06,4.036129214658072e-08,7.835732501020206e-11,2.602766921716136e-11,8.382997456560806e-10,2.0503045251154928e-05,2.5210449957042873e-08,1.3431610149695146e-05,1.1658457676005947e-06
45,0.044610021384530636,9.417516509658216e-08,2.1566412997605495e-07,8.610243979171815e-07,1.5053415806457187e-52,1.7456796827685556e-78,7.636715708981497e-08,4.517978856233093e-06,1.3301422519861889e-08,2.2131227556811465e-08,2.0251481012373874e-07,3.176134108790319e-08,8.714236613224916e-09,5.5720122083526605e-09,5.752382768134958e-10,1.2093726262769816e-10,1.1555537764302782e-09,4.179987403661534e-07,1.645147678586767e-07,4.464959331582849e-05,5.376499199786395e-07
46,0.0002973318582154062,3.083727116899693e-07,3.167344619747249e-06,5.687306459376521e-07,1.4010027844993105e-38,4.871219931250944e-14,4.4102173089960213e-07,6.280812111496195e-06,0.00018246626418951854,6.283095369899536e-09,6.847519305161277e-08,3.1784887924164304e-09,2.1353519601707487e-07,4.846779508880105e-07,8.857022200627045e-11,3.908898661609582e-09,1.0746640093316151e-06,5.4978793016542076e-05,1.3397013199898502e-07,0.0002091164829827184,3.022934387826967e-10
47,2.76679574915535e-06,3.379069728890599e-07,3.068662541850836e-06,4.7250510248781915e-07,6.046549073545354e-06,5.680031577734608e-48,1.719902171853274e-07,7.20318948758873e-07,4.370986326522728e-15,0.00016551575415808643,1.7491486063657785e-08,1.4775636316892548e-08,5.559896077168781e-07,2.828250547982444e-05,2.7066011363864392e-12,7.983488699650468e-08,5.530035356661755e-07,7.552355029849058e-08,1.6315649553484234e-07,6.925271449900262e-13,1.8192943145570398e-07
48,3.993483481734611e-05,9.20051355583796e-08,3.679884783270627e-08,1.993359787715249e-05,1.3069683687331915e-05,6.973387436317519e-56,1.0306818181362686e-06,5.452897150236804e-05,7.499282834970732e-05,8.047492416036169e-07,9.363208204542464e-08,1.1529937418606868e-07,0.0015098277156991972,5.56991901978856e-06,1.340345019837411e-09,1.3513086418448284e-08,2.733773837198581e-10,2.178254252552637e-08,1.6386861236451572e-08,1.1293705906758943e-05,4.139971378525412e-09
49,0.00014603658408388282,2.1073586943503873e-07,1.5033838881565887e-06,7.928904432644799e-07,3.878904743543234e-37,6.430017846956098e-57,7.234770260972359e-07,7.287764242753552e-08,5.813321643697665e-06,6.782177769327714e-05,1.4218491772042642e-08,3.48017358300671e-08,3.998564114616533e-15,3.175113969652096e-08,2.4722704300924247e-10,6.002661517645899e-10,1.0929224497316132e-08,5.700353626554846e-09,5.099035877001228e-08,3.0831433375122315e-06,1.746154280219355e-09
50,0.0062439443746785785,1.4604318272806037e-08,2.6926016081273533e-07,7.083644092280997e-07,2.2596051055958212e-14,4.4959950218687843e-20,9.158499306531168e-07,8.619496923365069e-07,9.98090522526552e-07,4.273697053698587e-19,5.472001843929807e-09,1.2038852519826774e-08,3.4693982683940353e-11,1.3785591217512751e-07,2.069755863555871e-10,2.6317564115723406e-07,1.3352663441818017e-08,4.201293928771443e-08,1.170914462540853e-08,0.0054631321460553595,3.324378755294801e-07
51,0.0007018402041964821,0.00012666920623011484,4.2451978009275655e-06,3.5248681355921416e-05,3.071585389714791e-07,2.064820667863224e-08,9.926866951147176e-07,1.6727597384556207e-06,1.9612636127966265e-07,7.246290129468444e-09,7.179995157593908e-08,4.878733864776414e-08,3.138114402050571e-05,3.890976395118913e-09,3.501541773884463e-06,1.7839864303299858e-10,5.121353894537805e-09,1.040455625957142e-06,5.010610472486105e-08,0.00210887990107085,1.5139127678466272e-08
52,1.0325834556970116e-06,1.0105194841167134e-06,5.578274798966284e-05,1.0127553882885132e-06,2.8852987125328393e-06,9.482422537485318e-08,2.8982097610760832e-06,3.976495306924837e-14,3.0204088252723483e-05,2.2667173383289966e-05,3.416737127414781e-07,2.5871196252994176e-08,1.545213893952962e-05,1.3187934046928094e-09,2.5388672977951873e-10,3.808409225971623e-12,1.4361527097566503e-10,1.1790808947766824e-06,2.90102668534317e-08,7.790600029769901e-05,6.179802437558975e-07
53,0.004818870410005139,7.215715816694725e-05,1.8278235933455797e-06,2.1806769554428475e-06,1.1118995899259188e-06,2.537633648367095e-07,1.621684653428933e-05,5.6905703688948025e-06,1.4176432975779954e-07,7.280020556736923e-05,1.8567123784701838e-09,5.609169101117345e-08,2.4681720332147632e-05,4.1616129519725287e-08,5.844033747768597e-11,2.4868937242880362e-11,1.1548109968833609e-09,2.0803147693729338e-07,4.521515765091395e-08,6.527242052758668e-07,0.0008253061168900522
54,0.0002827522009819975,1.2329427948206627e-07,7.044555447588377e-07,2.0481207297013798e-07,0.016743893422718557,2.3711695947194323e-07,7.830086795729418e-07,1.3331969423455606e-06,6.112882123745844e-06,0.0005509235568903555,3.315616397571766e-06,1.0976579647329888e-08,5.455510839716871e-10,2.0616656270904756e-08,1.8981160037913894e-10,6.585220655472503e-08,2.8932753394207375e-09,3.292675314654233e-08,5.8745015898102776e-08,7.935264041663991e-07,2.230632167144191e-08
55,3.38191217793938e-05,4.3543175110634083e-07,2.955957471523449e-08,8.022391180495034e-07,1.8463414979287042e-06,2.2226523464394112e-07,6.427626038678532e-07,5.157513312333524e-07,6.608881660947892e-07,8.071609976356425e-05,3.110401790285958e-08,4.9604852666100336e-08,3.409798232612704e-08,3.6025914621325613e-09,1.1285224898973947e-14,4.150261879786123e-09,2.3990372681300185e-12,7.774884752913306e-08,4.553154628601977e-08,9.332330081562262e-06,1.9077535763763153e-09
56,3.247914099569686e-07,1.5594766513641737e-07,1.0090105984310581e-06,0.00020589311137787666,3.846893040933496e-05,1.4222210549668093e-07,1.4331781861936092e-06,8.776549992074984e-05,5.627003816982451e-10,4.20023336337167e-06,3.208216015707299e-05,2.6725477829508943e-09,0.00016968803746030431,4.9463971111570544e-08,6.37750413492245e-09,3.307082845173038e-10,8.020926322215985e-05,3.7595669775159394e-08,5.5043051248043174e-08,1.1245751585115936e-06,3.363390323040193e-07
