,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
10,3.90558494884169e-08,2.3839169531448593e-07,8.387112516956725e-05,9.759153726927335e-09,2.4593915528536278e-08,6.534315847584037e-39,6.2751373093445425e-06,8.895568253289462e-07,0.00025905029485094887,6.090392286330043e-07,3.2217308192603554e-07,1.3893193756991635e-08,1.5324492252366787e-06,2.163125035934634e-09,1.263388157987442e-07,2.533590790809558e-10,1.283898739122652e-07,9.662894813247253e-09,6.395358002472548e-07,1.7285905118233737e-06,8.761960840190858e-05
11,3.6796433477512935e-07,8.603229274231291e-06,1.592237281075264e-07,4.530312438511994e-09,3.927479805651501e-05,4.845733302622213e-05,0.001303043768428465,2.142314002627747e-06,4.708121682123902e-06,3.520601709606834e-06,2.674791946072562e-08,8.835220300932655e-09,1.7461351031327493e-08,9.80738925570237e-09,1.9475120342693666e-10,2.2249738460944659e-07,2.560843283326728e-09,4.554278424154114e-07,2.483787585286206e-08,8.148859303279711e-07,0.00036084115328962517
12,7.774882970521164e-06,1.8100918366611516e-07,8.314566672378747e-06,1.5028633843543109e-07,8.334174018649003e-09,3.926428404347043e-08,2.1195139821260506e-05,1.4267210180812978e-06,5.741078606400013e-06,1.2154173472385209e-06,9.05204720197926e-07,1.2977655362520526e-08,6.029268246773025e-06,1.0094840334827873e-08,2.4558866851911913e-07,1.782032121216152e-07,8.030026807130256e-09,4.780535081842756e-09,1.3075357106638359e-08,4.80147466643665e-07,0.00023346604750206678
13,8.187014652969962e-05,1.0576224206633535e-06,0.0001712771903823256,3.464438893854514e-07,2.8076657446541012e-05,1.3822497547182482e-07,5.448683766433376e-05,3.536317206873248e-06,1.3977336816952054e-05,4.405207746690671e-07,5.985662430453193e-09,6.806412318513258e-09,1.0568436688656088e-07,1.8281770620208047e-07,2.0091584943984306e-09,4.028861380277391e-09,2.994961172397045e-07,8.06402238121839e-06,6.2169338428722094e-09,2.727388442094933e-07,1.2624375319721103e-07
14,1.9434926044577984e-06,5.990500509392723e-07,0.00032954519241977536,8.404935501326687e-08,9.54571067394231e-09,1.0162566526937955e-25,0.0015779680447820302,1.9976363950475145e-06,1.0775983978105238e-05,1.8836413590565826e-07,7.652452064963544e-09,6.25246638211714e-10,6.803639361312936e-07,8.102941710501791e-10,5.0966248780320165e-09,1.3793836875560689e-11,9.924286339020533e-10,5.051851698288036e-10,6.060790363638046e-08,8.822320964323806e-07,2.5462447904928194e-06
15,0.0012879943826328347,8.361006401905417e-07,0.00019799918345618934,2.0366750800435498e-07,3.4676326623454766e-07,3.1119827667412723e-47,0.0009964800587500637,4.316631985668422e-05,3.615810959275069e-06,4.128410623700896e-06,2.227722922795819e-08,1.9232818448858648e-07,6.502599368827509e-06,1.3873282394985428e-08,5.226432300271154e-09,3.0292453111575173e-09,5.095554640686037e-08,6.84700536599563e-07,1.1932565763353795e-08,2.456836105573527e-08,0.0022950159886181713
16,9.326146540569035e-05,7.557906136887625e-09,0.00032065576322796356,6.319339417729542e-05,9.631396017542641e-07,2.1615440738288295e-38,1.0346164800657855e-06,1.4425480551371936e-06,7.006241517757254e-07,1.1247033102675584e-06,1.4865994589057432e-06,1.9931657819747825e-08,2.1836401335983414e-05,5.408265900167344e-09,2.2665001650444855e-11,2.623076989881146e-11,3.1133611314548055e-09,6.332788629272028e-07,1.8419940657895724e-08,1.5877875624441057e-10,0.0409782592927678
17,0.0014839841950042645,9.66270694639571e-07,4.1422693113343945e-05,2.964961866960787e-06,3.190647137896392e-08,1.1078922043228024e-12,3.185292367752839e-06,4.106299417151065e-06,2.971889178113361e-06,2.3976016803080383e-07,6.440666631696053e-08,9.549875189153242e-08,5.694090250492877e-11,5.5143291586256434e-08,5.7852664830405246e-11,1.5499718686370912e-12,1.941063779791491e-07,1.633052475380422e-05,4.63164199431764e-06,0.0003201863294303935,6.430488427122075e-07
18,0.00025399946757695174,1.7221386868957128e-07,2.1583300336442115e-06,2.077440183929132e-06,3.6370758317126254e-08,1.9235039995481552e-42,4.0365856378618556e-05,3.0031414369115352e-05,0.0002750056581824804,2.460327471421159e-06,6.031724206071507e-08,2.203704155243098e-09,9.136541294307702e-09,3.230162028482656e-17,2.265815567211695e-09,3.092225732982216e-08,8.91704201085916e-08,7.70562888566627e-07,6.180400327905288e-07,8.078461968915192e-08,1.3698917670370188e-07
19,1.2346186985999023e-05,5.58896969682063e-08,4.323953727503492e-07,1.0587635486036978e-06,3.3487780392265907e-06,7.496373800113956e-19,0.00016021911076203005,3.996559282126026e-06,3.7156236453985084e-06,4.6765126658158915e-07,5.454067630035305e-08,7.68968162719122e-08,0.0001189946776536731,8.138208113151461e-08,1.6095966239745456e-11,8.338969242480745e-09,3.1939209267408214e-09,1.5075849678205872e-09,9.600259760351155e-08,1.847635367073643e-05,6.106044645258823e-06
20,3.860509109124961e-06,1.0331461705943626e-07,1.017763027155592e-07,3.30315977930102e-07,3.185973755713955e-05,1.6736030526337264e-24,6.863614267537726e-06,8.152586369107285e-07,7.488073380451444e-07,2.2099233104705855e-06,2.3559122164931882e-07,2.115937431774758e-09,8.494309553778933e-08,1.1642476338730403e-07,4.71865937041545e-10,1.3238660329179864e-10,1.2370442095073246e-07,2.232241592418839e-06,2.0151113914337625e-07,1.0432079156678402e-06,7.911445556242738e-13
21,0.0006835086985531453,5.984198984425641e-07,4.460119885539148e-08,8.622267880210745e-07,1.2943652155599478e-05,4.976810703654899e-09,7.805975750906167e-05,1.2769555181327612e-06,2.4763112390427497e-05,1.848618316214507e-06,1.1568064739757308e-08,3.87133842139134e-09,5.846875317825712e-08,4.448497499371635e-10,3.3799624294278687e-10,6.421344791015185e-10,2.2645286693822933e-09,9.607108329996333e-09,3.6187594040780925e-07,2.293539177163833e-08,6.067709376705196e-13
22,7.925678237179342e-07,9.013474311305008e-07,2.1596897974490655e-08,1.5655823409227185e-06,1.5456034826960862e-07,9.574759807415678e-38,0.0025997403333865633,3.0760856535817205e-05,3.714026133832353e-06,1.0000138090923191e-06,9.422200526716664e-09,3.290999267208506e-09,6.668763495804257e-05,6.378913083715852e-10,2.4685303948920335e-11,1.30470337110159e-12,1.192088615141709e-07,3.03401337600897e-07,1.0872992521612649e-07,1.040625858587832e-10,1.1399104447169637e-09
23,7.277205526184283e-08,5.515130174235774e-07,1.8476884404200656e-07,3.5257817329242033e-09,9.379363993743615e-08,5.4667828139453e-29,3.1875956867646903e-06,1.1637626035849927e-06,6.154532272781472e-06,2.610469573969613e-07,9.981242494329602e-09,4.6054073458245615e-09,9.102296586053827e-05,1.6449155139540586e-07,7.37421012948079e-10,1.4423930882944993e-12,5.6601794964118464e-08,8.185959430180161e-09,3.945068089844951e-09,3.8966746045385985e-14,7.953707572150031e-07
24,1.565240257493926e-05,1.613007259004524e-05,3.1332927105040573e-07,2.0722623708967415e-07,1.6969029933123106e-11,9.181017532718877e-12,6.688240758530419e-07,0.00039256537461682,1.2624741780740236e-06,0.0002437627236804442,1.363442622607838e-08,9.813913028793937e-09,3.477543613300202e-07,3.593952112631427e-06,2.6553532291247e-09,1.7247660579004047e-09,5.459050848051645e-08,9.272380620445725e-06,9.783032602855614e-09,7.649438679263823e-08,1.5397564842448366e-05
25,1.0463726497006094e-06,8.578576668965663e-08,8.219420035739087e-09,1.5949989951958708e-07,5.22245785820036e-07,2.303493980047824e-16,3.779257746334214e-07,1.168710269993013e-06,6.616966798864112e-06,1.2683953830447137e-06,1.461345894676049e-09,8.906673687721009e-08,6.552794321504304e-10,1.7312989342983976e-07,3.2258148011645573e-09,2.2180619080403456e-09,1.1850435204575302e-07,9.955560344491007e-08,2.548552164971451e-07,4.452440563889573e-07,0.00012072131391690516
26,2.4593422476289714e-05,1.374293504979443e-07,7.987729896969128e-05,0.00015793592906494395,2.8105456886647873e-08,5.828629413346695e-56,1.0413440498335688e-06,8.015066008075577e-07,1.585786436724195e-05,3.6246742880478387e-07,1.1853335719108029e-07,8.369576781473566e-08,1.024556454196456e-18,2.5059772851053493e-08,2.2542155528627913e-10,9.441436739644086e-11,4.119106248053055e-08,5.8623220777299e-09,1.238206334909708e-07,8.904158082019134e-08,0.0009367659527468271
27,0.0007081255978917703,1.1473498675431691e-06,1.717325328954719e-05,4.134262963820635e-09,2.9575325412714095e-07,1.2834995484968687e-42,3.4114510209895645e-06,7.156995788870136e-05,2.5669343696839514e-05,3.5514821954517728e-06,4.4751886869764146e-10,5.347702218377231e-10,1.7841026867498756e-05,4.831122383418882e-09,2.273038067051175e-06,2.4114496215062447e-12,1.5286786592659147e-08,3.2176060566668935e-08,1.0807530283730206e-09,6.612955971679215e-11,5.282902686039719e-07
28,8.777777482811104e-05,9.117977465973491e-07,3.0195071829010225e-06,8.93473941986934e-09,2.6789072245139525e-05,2.5160636323841955e-07,1.410452469726068e-07,6.001217236012642e-07,1.6297949408428138e-06,4.6346674061036535e-06,6.065769216880228e-11,5.5307799554449604e-09,2.2947840914575753e-06,3.8206129272354494e-08,1.8354098767444109e-07,4.2675237823611257e-10,8.584088034101505e-08,1.4920622019288168e-08,3.0958695245961513e-07,1.3675825165861425e-05,1.0685951987501664e-06
29,0.00014309420833800895,1.9511102180638112e-08,0.0003199922944820362,2.1853065920729746e-07,4.212168335460498e-10,3.191396433204385e-07,6.865702779302217e-07,3.300133581084205e-07,8.357924434846996e-17,1.4005309884545314e-06,1.1542044255904884e-06,4.739463683160187e-10,4.831256884135286e-06,9.054074581945564e-07,8.683527025210833e-10,3.811303530665621e-10,7.561303088954407e-07,5.456740943763898e-09,2.8529639326566433e-06,5.101760104646299e-09,3.531963585967479e-05
30,0.00020609723934072614,2.2464756897127956e-08,1.9748542629993146e-05,6.417886649199805e-08,1.0277274479839865e-05,3.3983091385199735e-29,7.447335490254188e-07,1.1314629268449373e-06,2.129075806422399e-05,2.652406265676623e-07,2.5642295649063054e-07,2.7578572177813528e-08,4.8889064732534896e-09,2.1550197038321237e-08,5.711779747790268e-08,2.8171844511613942e-11,3.2494112586464615e-07,1.0689176988869195e-08,2.2551135797831942e-06,3.5978718230300763e-07,1.4513908444761006e-07
31,0.0022060119535509295,7.519355808949885e-08,3.3481237311443704e-06,1.7985121714266246e-07,4.0773507973290745e-10,5.650915534138046e-156,1.3307557484354985e-07,8.394159300631571e-14,1.4650641726542557e-06,1.9835818527713065e-08,6.6102900588087025e-09,1.422898883528942e-09,8.35084273147697e-07,4.380190770279809e-08,2.0183342688738164e-11,1.4539700226894557e-11,3.1234236052471916e-07,4.501514135101771e-06,2.439544476380445e-08,1.2739357798465045e-08,0.0001739321811732436
32,0.0692568767345837,1.185875919390212e-06,3.9719631460360685e-06,4.536317483794006e-06,4.117584100691412e-16,9.245274433680935e-85,5.18181744571904e-07,1.852532349380794e-20,1.0661656927116725e-06,1.5500356271219483e-05,9.71308523476307e-09,3.551080433244789e-09,6.86993519454293e-12,6.222376432112347e-09,1.6254782343531485e-10,2.4944088790141483e-06,2.6140615428934024e-07,2.4700850542917784e-09,6.200024770157952e-08,2.0253894407985893e-09,7.483473802077538e-06
33,0.025188105224899147,1.5460301663151363e-08,2.2207790746166744e-07,1.0747347412875503e-05,1.879640194279438e-07,1.4968125535034923e-17,3.247941349255286e-05,1.5060585113208946e-08,8.887526204583533e-07,2.3294946118932154e-18,3.5290659501359327e-09,7.435792107873952e-08,7.250597376773988e-07,2.933695636418765e-09,2.085470261367864e-13,1.0453534684757359e-08,8.34116099463961e-12,5.536185149270341e-08,4.7147347863764786e-08,3.965261543325398e-07,2.967547447743815e-06
34,5.817017021287831e-07,2.0805410464111159e-07,2.2723609176699264e-06,0.00040925691775479326,1.8756810538475657e-05,5.0809488958925185e-20,3.089522131515193e-08,7.842150442595657e-10,8.853779933455872e-05,1.6002163979772502e-11,6.3899731020906686e-09,8.26613092987073e-09,3.4393845523071887e-06,8.723773224848964e-09,8.540699313055818e-10,7.051803112572667e-12,1.3574571211861933e-09,7.600136208169204e-07,5.2627548819361204e-06,1.7342782825809127e-05,1.3226093363348165e-06
35,0.0002748780464031773,1.2375184432693978e-05,4.008708862886749e-08,5.434027619289536e-06,0.0004096126135418481,6.789858342721631e-19,5.317130990343708e-07,1.9501760699092892e-11,3.896828828263121e-06,9.05690347067101e-07,3.402834479098312e-08,2.4569563124498938e-08,4.311616580310206e-07,3.2638786208709932e-09,2.7637177724588545e-12,6.9154168641254605e-09,2.3006089430784365e-13,9.124320694641847e-07,2.0968203842359698e-07,7.04406937563109e-09,1.0342406168734921e-11
36,0.00019508591312132644,3.942128700771521e-06,8.689545881886054e-07,2.697773030591519e-06,9.330142794280002e-05,4.147747079648801e-08,1.9362596404611344e-07,2.339319092609171e-07,6.143830799435979e-07,7.587609533554674e-06,4.046151131162826e-08,4.314347538907963e-07,1.2376072333383403e-12,1.080460349664505e-07,3.170568872601454e-11,3.089127129022244e-08,9.997163848916473e-08,5.1450753423917067e-08,3.1087874748203466e-06,1.2728483268173085e-06,0.0003979209551898177
37,0.07364721050359678,8.639037709674544e-07,1.0967782357707243e-06,9.446777229588525e-08,5.028058353697032e-19,4.046470382739146e-10,6.456025875902772e-05,6.928894399411926e-08,2.667127782918651e-07,0.00011235477016104941,3.016421273237918e-07,1.6772890166311137e-09,2.2851427912541754e-06,2.084777972712965e-08,2.2247044465740513e-10,1.3995577002754018e-10,2.5153390101889666e-07,1.9131504000496756e-07,1.291058020999403e-06,5.83939414760902e-07,7.490391867696373e-07
38,2.5784609716582126e-13,9.384417572941633e-07,5.477952471831456e-08,7.833999983650087e-07,1.448943135402826e-06,1.4045691075246194e-05,4.1130249464158397e-07,8.321068355502543e-09,2.075034182923416e-06,3.6682877699098354e-09,9.881517056277536e-10,2.538338528809881e-07,0.00031291190958035355,1.1405097103150011e-09,4.44120276135834e-13,1.8825273911608753e-11,4.330355996336081e-09,1.3088070563579453e-08,7.984265122487337e-07,1.653239654729164e-08,0.0007895197615667046
39,0.016031543255150882,3.599314576288156e-06,1.8661752574598293e-07,5.982107578678483e-08,1.8428977669523697e-36,1.1827671289340808e-05,1.1805288699098114e-06,1.4496033069784964e-10,5.809945459275216e-06,2.5309306046392064e-05,1.3118582520755185e-08,1.39583110905024e-07,6.353181164443467e-07,2.455557889238858e-08,1.3347168161385891e-10,1.2336969566492898e-09,7.322261215087864e-11,1.485231363556879e-06,1.1695804260855261e-06,1.7370801222849893e-06,4.871311172309318e-08
40,0.0004750174771314949,8.684168024199208e-08,1.5933171802223755e-07,2.5296413942010766e-06,2.49800369310535e-21,1.2565046824276875e-06,8.618939497349247e-06,5.609703561694109e-14,1.137393268059807e-07,5.48016038112915e-83,1.2488492848103415e-08,5.727319902304737e-09,9.8475241701316e-26,5.947776277689888e-08,8.708516531329039e-12,4.098803975543155e-08,9.195518228254517e-07,1.094199755983208e-07,4.9566877190366526e-08,9.450485307695423e-07,4.4272206964541236e-11
41,0.00025552999363523193,4.6733873872214624e-08,5.847513366897587e-08,3.3796734947492906e-07,5.654929107903053e-10,2.2441758521365417e-10,3.531846690454638e-05,4.571919889063692e-10,3.8806824603191877e-08,5.827006484611706e-35,1.3950735846923318e-08,3.206397658912759e-08,3.5840714693860927e-06,8.928737628518014e-09,1.3077494662168576e-10,5.13443680865925e-12,6.44007203669609e-10,1.7476659330115036e-07,2.5449520027879763e-07,1.3234473851818132e-06,1.8552805792831501e-09
42,0.015491749168676974,3.889484703652761e-07,1.728175419257875e-07,2.952738594211908e-06,2.0191901697668915e-35,4.639728774766396e-08,1.0780519812144698e-05,8.568519439489677e-06,1.4399230842359428e-07,6.196737716411284e-25,7.020970789701767e-09,1.0179041633492675e-08,7.333194160093135e-07,5.9205425129838524e-08,7.304142466217249e-10,1.8978286954831136e-11,1.564136018445931e-07,3.138156914977918e-09,2.2237100918518383e-08,4.424171800153212e-08,7.543520721674059e-06
43,0.004504895676598114,3.312355089003496e-05,1.359450432149468e-06,5.105202859683307e-07,1.11868511719611e-06,5.110926508468811e-06,6.5499938050473325e-06,6.375044801368265e-05,8.240190414590658e-05,4.104787273917972e-21,2.750701523522097e-07,4.3254443115182965e-08,1.657396909160104e-07,4.228874370570317e-09,4.302532927148937e-09,5.2502127307544944e-08,9.797322203387427e-11,2.3734813324805044e-05,1.4663803919504585e-07,1.5239710132691675e-06,1.5295735867024675e-06
44,0.000735468344562988,3.9327528233626355e-06,2.1064461863506958e-07,6.073860597437899e-07,7.966553519726801e-09,1.6040570501669293e-06,0.0004968957807629809,1.1491909580307216e-05,1.1945607071920178e-22,2.211402072891724e-05,6.752009042279085e-08,6.3489861092409224e-06,1.3222253063119448e-06,4.00673127996799e-08,6.372471267282178e-11,1.8451753525152368e-11,8.308836238047682e-10,2.0015226828781124e-05,2.4458401897475922e-08,7.65165350589654e-06,8.23922785224986e-06
45,0.043532312314301595,6.299673186997255e-08,2.518939873441176e-07,7.189846138028332e-07,3.788222759808814e-53,1.6048614817719523e-81,7.069450784350004e-08,6.211144590981512e-06,1.535836276488596e-08,1.6748383689848036e-08,1.9082989824139732e-07,2.2113530841682145e-08,1.117004631301168e-08,3.523663511216825e-09,9.855977455880743e-10,1.1905379969590242e-10,6.082248384766059e-10,2.146879744260007e-07,1.9231976215643714e-07,3.373070299146624e-05,5.321817668669719e-07
46,0.0005195911163778293,2.56758848830247e-07,4.0151192015295485e-06,3.319865974429657e-07,1.386079236087798e-40,1.143524854663868e-10,3.943268741103486e-07,3.6623129289389055e-06,0.00012741767988753717,6.694541826774261e-09,4.960049556444102e-08,3.279391253287661e-09,7.39992155951228e-08,3.031138607974347e-07,7.367805029575903e-11,3.74316957724472e-09,5.512160187240965e-07,2.7350659895315587e-05,1.6394305706741953e-07,0.00014080242511107014,3.2074703269282063e-10
47,3.044192529433427e-06,3.362344312139765e-07,3.835013766708554e-06,4.6006883812591556e-07,3.8275273191037004e-06,2.1804641487036758e-48,1.1798999363247847e-07,5.946501184710146e-07,5.431614571161763e-16,0.00010301948500399749,1.2482987780149896e-08,1.1387439024842594e-08,2.488916923019129e-07,1.8986229604745224e-05,2.27479815611207e-12,7.455115636287404e-08,4.3950830942321647e-07,6.300805228204457e-08,1.7741772400549477e-07,6.698199012336142e-13,1.635859830733655e-07
48,3.7646824344336585e-05,7.439860833632539e-08,2.7589001539620686e-08,1.845751278539e-05,1.4884539264552677e-06,4.089727617730986e-56,9.138922543611407e-07,6.126838445437155e-05,5.9334962119907796e-05,4.5420830383952233e-07,6.033911482701589e-08,4.775057524769004e-08,0.0009645308132370401,6.58368194197341e-06,1.7520276348731586e-09,9.66718492932781e-09,1.402249951868037e-10,2.0965264197676808e-08,1.4638659572383422e-08,9.705428107947407e-06,4.841593725108346e-09
49,0.00016096753537738986,2.1983590084049194e-07,1.6332894673947067e-06,8.972686207219157e-07,1.1569716382322027e-38,9.071689230413212e-60,5.390953519680736e-07,6.208970822729333e-08,4.042268608774167e-06,5.902141891728726e-05,8.371835845954086e-09,2.4348899633121188e-08,7.572909284974166e-16,1.6578750639334687e-08,1.419087913960499e-10,2.415864777000532e-10,3.968746667718044e-09,5.852953338324881e-09,6.027420342020173e-08,2.8510011429943074e-06,3.884623174404992e-09
50,0.008937600527010916,1.3812763759543281e-08,2.9873688595637846e-07,6.995888496526821e-07,2.34554795036558e-13,8.55257258260443e-22,9.384600758505844e-07,2.320123475564948e-06,6.437403388026718e-07,1.5340912289767207e-19,3.9510216385408366e-09,1.1179574616740948e-08,2.3731559429040932e-11,8.522742403212349e-08,2.0517406378817432e-10,3.157519989646453e-07,7.117915521700623e-09,2.5624110668058846e-08,1.1553765855185565e-08,0.004261062040007386,3.445316861876918e-07
51,0.00043578400978543433,0.00014592170326783852,3.946740892475247e-06,3.636529415566101e-05,1.6476117629812792e-07,2.2723542328464486e-08,4.654228118943455e-07,2.220041292767063e-06,2.0097895756947758e-07,5.237878672487101e-09,6.479690352428642e-08,4.3454568416879265e-08,2.127836990247121e-05,2.226184927632135e-09,2.230060259502343e-06,1.4354238552798494e-10,4.896489397658843e-09,7.150248521505412e-07,2.985468246694509e-08,0.001493550313661857,2.1760416835200775e-08
52,1.2530767859921202e-06,1.1725564069428974e-06,5.1489398742957226e-05,7.841974208363779e-07,5.016306986478083e-07,5.493021391513017e-08,2.285708813678663e-06,3.594878570861988e-14,2.0423084786774695e-05,1.1773415775136078e-05,2.7315418763159385e-07,2.2036569180869915e-08,1.5865069763969075e-05,1.236990015542867e-09,1.2678978463113083e-10,1.9549949209762538e-12,5.890653848525571e-11,7.354370402433398e-07,3.058466583093824e-08,7.173484631171061e-05,2.3355665843453256e-06
53,0.0067944342253902215,6.265184623458083e-05,2.889843552447099e-06,1.8585691454024875e-06,2.338533304142861e-07,3.268253764377999e-07,2.2738377006936803e-05,4.792396692771488e-06,1.2486108919909822e-07,8.42180960541141e-05,1.036411528880356e-09,3.9650008013724174e-08,3.099568629138768e-05,2.248259555591788e-08,5.0847576699671084e-11,2.382744775503211e-11,1.2583473481930069e-09,1.7894128923294018e-07,3.253063564108859e-08,4.5605195190230586e-07,0.008989392912453584
54,0.00036789134168092023,1.0010627265678314e-07,6.310405508315728e-07,2.062891311805759e-07,0.01782909411833711,1.9805362529438617e-07,5.040828812546069e-07,1.3525804677710066e-06,4.36074807573253e-06,0.00030193618633222845,3.4011243250196884e-06,9.958202735210616e-09,1.4779752979057015e-10,1.6182335824077908e-08,1.777668708951536e-10,5.400232263370355e-08,1.2428852881125384e-09,3.9310811452115465e-08,5.753863242596816e-08,9.403767555859799e-07,2.075704894617899e-07
55,2.4656946349464422e-05,3.800406972094937e-07,4.508406430808147e-08,8.858859799168298e-07,1.8787935745955238e-06,2.2177938154673737e-07,7.69605609949805e-07,6.476652818757912e-07,7.857043085289075e-07,5.397941853945857e-05,2.5375111043221973e-08,5.959672320286967e-08,1.1892862833910238e-08,2.4397687442128577e-09,8.707966985043962e-15,4.086563169576345e-09,1.3284942769774007e-12,4.048895821326405e-08,5.2756421594423375e-08,1.0560655673527107e-05,7.391392118688332e-09
56,2.5983998912729173e-07,1.1945157135627882e-07,1.3110168116435194e-06,0.00022031718646385077,7.261487077464047e-06,2.956961484599414e-07,9.604768748259146e-07,6.485263838585234e-05,7.632858168852351e-10,4.351066999374077e-06,2.959609838065002e-05,2.1662010506398008e-09,0.00017145059762652305,3.497829939483964e-08,6.801455102164219e-09,3.575869611531125e-10,4.370464484668926e-05,2.3687011959156977e-08,6.557557503760551e-08,8.724423813122917e-07,5.185179380045022e-07
