,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
10,4.131094314936345e-08,2.9994444860473834e-07,6.864166762712124e-05,9.889865100118303e-09,2.6042015938900903e-07,3.2589639160590937e-38,6.197370643398418e-06,9.801378174863034e-07,0.00018162338013100857,5.562399868073506e-07,3.771020279849293e-07,1.8653659145888203e-08,2.463743746974939e-06,3.928271246246416e-09,9.412101634055536e-08,2.5224750134703303e-10,1.256965546358514e-07,1.2716135083055873e-08,4.18781574339785e-07,2.462333330106715e-06,4.707400709381633e-05
11,3.023134670026925e-07,1.2158921409335333e-05,1.5071237979476768e-07,4.792240190257735e-09,5.6970385694488234e-05,3.9763592913662475e-05,0.001330705578356395,1.8715575666380718e-06,3.957952892654767e-06,3.3023012297016586e-06,4.332348799793889e-08,8.767588615231605e-09,1.823761254445656e-08,1.1957554838738336e-08,2.4059721504855367e-10,2.880763628959165e-07,2.1387892716116598e-09,4.415592002091916e-07,1.8984002015022378e-08,1.0563142102378092e-06,0.0002505701630861953
12,1.353593887099242e-05,2.4141869370691863e-07,7.458662940963011e-06,7.596830596640503e-08,2.1700680551699913e-08,1.6175162919410466e-08,1.6144260616320544e-05,1.570678469977419e-06,6.412213023581529e-06,1.1410317444989663e-06,8.062920399302918e-07,1.242029806964851e-08,4.999672768466088e-06,1.760220469538838e-08,4.498100351222452e-07,1.6582932854871037e-07,6.374162471028082e-09,5.793465135032923e-09,1.9851183186944604e-08,5.925853471215745e-07,0.000228157269939568
13,0.00010114581573002199,1.0507545318289955e-06,0.0001441033176109013,2.823328007135755e-07,1.5082429564368724e-05,1.025617296458432e-07,2.9120237965337928e-05,2.6620606311237146e-06,9.060744002232198e-06,4.1196469455794084e-07,6.393031225952884e-09,7.006646548692383e-09,5.249290392676718e-08,3.359947385207227e-07,4.498884360722299e-09,4.275938602347782e-09,3.960185333389625e-07,7.322987397970544e-06,7.4407541005645496e-09,2.255582339042721e-07,6.831279851570779e-10
14,1.5108400115359448e-06,5.455225887996258e-07,0.00028083362406890216,8.118698194994063e-08,9.079664805579662e-09,6.541910227647675e-26,0.0005223975870273488,1.7601179019384307e-06,8.842709286816458e-06,2.076475655552191e-07,1.0787069943271654e-08,9.751532929441253e-10,7.069072561606151e-07,1.5076864921714735e-09,3.7616477662505945e-09,1.5788733631107678e-11,1.4684038296640618e-09,9.734462416592898e-10,5.7524349826600866e-08,2.0634442477824316e-06,2.2352010143435072e-13
15,0.001047813407840498,1.1446022650210959e-06,0.00015046194025707536,1.6543402855175773e-07,3.718313342656632e-07,3.4171036393224666e-46,0.0004237259476872839,3.6722386821940864e-05,4.3501452804585565e-06,3.526122149660459e-06,2.743363361145252e-08,2.003368711197785e-07,9.89249363198457e-06,2.1180611778522025e-08,8.909656816569293e-09,3.27235036019351e-09,5.271799797828013e-08,1.4591318637657085e-06,1.3020031025890361e-08,7.44585044641147e-08,1.646109301712119e-08
16,8.588028245422957e-05,1.1225908598123519e-08,0.00019748966408722075,4.812134605294418e-05,7.082764889115933e-07,9.798983894123926e-37,1.2208994330228093e-06,1.187545270330578e-06,7.669550181808811e-07,1.2081084097766803e-06,8.097312881042234e-07,2.4275998576146485e-08,2.370282062701983e-05,7.61694804269601e-09,2.8038903361665925e-11,2.513609798188286e-11,3.559952047666817e-09,5.594563823535762e-07,1.9765295819513644e-08,6.242773831991386e-10,4.1167330999600875e-07
17,0.0009563007741782428,9.359033790300743e-07,5.62934577127098e-05,1.9051188072556169e-06,3.113141504313617e-08,1.021305024273628e-12,3.1424515230472212e-06,2.5065719371888075e-06,2.7490920726136594e-06,1.867322590783838e-07,8.621641460558905e-08,9.702757690500989e-08,3.9160156910196275e-11,6.86563481899705e-08,6.486532283848248e-11,1.8074067397765594e-12,1.9058054863353285e-07,2.4339205249957108e-05,4.864088324068935e-06,0.00045455904475880755,2.2171138926823664e-08
18,0.000356508243946905,1.5739287972851099e-07,1.6253817048156005e-06,2.24453369643682e-06,4.698337356797714e-08,3.0276034735965464e-42,5.0696066943325595e-05,2.0662077855500096e-05,0.0002656565915823501,1.9430861151458783e-06,6.356475076657245e-08,3.013739945593127e-09,1.77103250355908e-08,5.363429356389776e-17,2.6934116761031606e-09,3.742847414097137e-08,1.607599359473354e-07,6.989204259734272e-07,1.209619544695282e-06,1.3332240457199615e-07,1.2277656617172574e-07
19,1.3547437799720516e-05,6.900994921631093e-08,4.2248250013956945e-07,1.1026896173636223e-06,4.856289636459808e-06,1.822326172266044e-18,0.00014917273550891307,3.88849030835711e-06,5.812421582984117e-06,5.574787586139611e-07,6.637849206800106e-08,9.966505614809509e-08,0.0001140921231284244,1.3939230041322268e-07,1.9321076618136548e-11,1.0668333789885681e-08,4.0627758525235116e-09,1.7835751009655825e-09,8.373514717290667e-08,1.9636301417466988e-05,2.7619917215705753e-06
20,5.853427129645012e-06,1.0837526309811016e-07,1.054789250308294e-07,2.9228200941040896e-07,4.8780305620379173e-05,4.879123646774225e-22,5.486357554684184e-06,8.876961204716935e-07,9.811567221142996e-07,1.3457650975753141e-06,1.7961506736518112e-07,2.361322417395096e-09,1.7480555543857445e-07,3.749021730851902e-07,7.167652815972361e-10,1.1395219400425364e-10,1.6526548291105577e-07,3.536139332602963e-06,2.26204507175054e-07,2.3891270900399494e-06,2.148048605287917e-18
21,0.0005275971694078419,6.53759521942675e-07,5.362002387554693e-08,1.0519296881849407e-06,3.2944603015989005e-05,4.401557661967817e-10,8.11004076258445e-05,1.0888307468209695e-06,2.2839734629240797e-05,1.277973212742618e-06,1.4083214106047079e-08,3.256789383187418e-09,4.1776223033977864e-08,8.979597512566441e-10,3.9396589763875904e-10,8.248308873726973e-10,2.307040178954282e-09,8.521645398028072e-09,3.90793239774387e-07,4.5701759375711635e-08,1.1631694548813536e-21
22,7.402348531546496e-07,1.0415146989510205e-06,2.8027886841692125e-08,1.8573592488582076e-06,1.832595820830599e-07,4.49872396513489e-36,0.0032244152672484777,2.6685729242769892e-05,4.523786898948849e-06,1.2784139585982195e-06,1.1518838714435683e-08,4.256124892510226e-09,8.208100981962659e-05,7.777969869098926e-10,4.880317977478624e-11,1.4998214401114413e-12,1.3033418108945372e-07,4.1554994974110487e-07,9.833789865713258e-08,8.600917503632779e-11,5.521406020410943e-13
23,4.7762048951977454e-08,5.824505942872034e-07,1.9903960297226042e-07,3.6306592042088092e-09,2.3834552314782218e-07,1.0949681093043398e-28,4.987051756200198e-06,1.4843715449958736e-06,8.89003198090351e-06,2.3140970250657328e-07,1.0559157776119514e-08,4.913326447583233e-09,5.520073815584674e-05,3.702032188669167e-07,1.7056578666977293e-09,1.4564055838291386e-12,7.377550118472526e-08,9.10485793978495e-09,3.940324289175583e-09,3.404275457018536e-14,4.951290027653024e-07
24,8.310965605946338e-06,1.1550061185055797e-05,3.1750292949009074e-07,2.2000168318238123e-07,1.654020241556072e-11,9.977872960579604e-12,9.280831545731995e-07,0.0002755430546733725,1.3108587947652784e-06,0.0002994464708619599,2.1524719596799985e-08,1.1967254098885497e-08,5.769238805104361e-07,7.583462197946353e-06,3.5329408744576213e-09,2.145464914176975e-09,7.316225320326291e-08,1.1250397693573042e-05,1.3012104848630947e-08,2.998261192084419e-07,7.5209608737349005e-06
25,9.771679204837143e-07,7.486837900400238e-08,7.4115348350603475e-09,1.7218579783627233e-07,3.4889987344252243e-07,9.760887990446408e-16,4.1684868435159413e-07,9.037574715282979e-07,1.0156275092972608e-05,1.6086840046921254e-06,1.986212630886076e-09,6.592987782876349e-08,6.433093144412642e-10,1.3748098667787577e-07,4.3473879611772395e-09,2.326525494361773e-09,1.3155811373166024e-07,1.027976805567407e-07,3.657850712156001e-07,4.2618286477457545e-07,6.417790427324308e-05
26,2.3635439418858034e-05,1.4803285220544713e-07,7.967250335955473e-05,0.00019692998798428123,1.3941413284727643e-07,1.801128835379201e-54,2.0697728371052342e-06,8.716682713518283e-07,1.5105849350078017e-05,3.8374832878871627e-07,1.264786884881988e-07,6.972751127943846e-08,7.816793052781953e-19,5.6989698639069894e-08,3.061162584837385e-10,9.302743730157731e-11,4.694907036099914e-08,6.3323085990747406e-09,1.521486678777826e-07,1.0181467879783898e-07,0.0009060812980767734
27,0.0007932286850922856,1.1842245743772026e-06,1.4469725274606999e-05,4.0544283221467454e-09,8.192440068821658e-07,7.413543145598721e-40,3.101587641145102e-06,9.783200675017427e-05,1.5886128844341527e-05,3.061618607325536e-06,4.052250377795795e-10,7.67698764232668e-10,1.098584135741414e-05,7.3525697776094044e-09,3.645068301612759e-06,2.2797718103672133e-12,1.4263710028292354e-08,3.9219993799196554e-08,1.3477055447713503e-09,3.924745570933549e-11,2.2337848170944624e-07
28,6.685175433680342e-05,8.276858220132801e-07,4.516198264035594e-06,7.035059987723898e-09,4.3119512218527676e-05,3.926336895000045e-07,1.208870031287084e-07,4.2877705587795327e-07,6.329733256247513e-07,3.467592690058253e-06,4.336635451384501e-11,6.978683049443772e-09,2.9155847180544743e-06,5.743264297608523e-08,1.9412847201584658e-07,5.537171638422886e-10,1.067792558292254e-07,1.9568744784876792e-08,3.7354901292710564e-07,1.051628989561477e-05,2.396555413264035e-07
29,8.619021815683347e-05,2.201311896547496e-08,0.000353629205345153,2.6284582604301323e-07,1.8869187415580167e-10,4.81972455497819e-07,6.582956562038004e-07,2.594846698308719e-07,1.5165610993761374e-16,1.2308513238932734e-06,1.562113622579801e-06,7.585555796230579e-10,4.025022275733414e-06,2.2326640938079563e-06,1.0142811633859341e-09,3.9569871490561373e-10,6.736816083943863e-07,5.829804607785217e-09,3.5896287966582786e-06,1.095161512334169e-08,2.327502153646533e-05
30,0.00016795847222771045,1.966361958037912e-08,5.565741649263709e-05,7.417515647168045e-08,5.649222443461528e-05,1.3118207016071938e-29,1.0233509308894575e-06,9.807450698321115e-07,2.891013006777883e-05,2.411106645938393e-07,4.2480562157695956e-07,4.1398650583506525e-08,3.897966179433909e-09,4.949446341007832e-08,7.545329597997751e-08,2.7186529180261802e-11,2.391750532940323e-07,1.1765432050488127e-08,3.4608244876310713e-06,4.0184716916899124e-07,1.384265199573625e-07
31,0.001667262809731575,9.348732808403724e-08,4.4611447573302505e-06,1.4133680276026203e-07,1.012011595135075e-09,4.286449338983641e-149,1.5486667006285276e-07,1.3518670216367094e-14,1.6333125459557015e-06,2.2827133748419055e-08,1.6072687267094175e-08,1.8074655273191245e-09,1.5168776269621824e-06,6.77794207540819e-08,2.8818528361476713e-11,2.2252683925705803e-11,5.480493783570814e-07,4.320889985385937e-06,2.3782943610085757e-08,2.836471663692991e-08,0.00018161738136308233
32,0.04768123865531921,1.0425187059868916e-06,5.959674312947215e-06,5.132720656657337e-06,7.421024626849132e-15,6.096144373119375e-86,5.585056036391792e-07,5.182668281618502e-21,1.1234146755435922e-06,1.0786305539737313e-05,9.619123054749e-09,3.6851028614665974e-09,7.8736942374053e-13,8.932207608022357e-09,5.252057399428505e-10,2.8415135085776618e-06,3.446101546529199e-07,2.335538937825645e-09,6.678697861467798e-08,3.1072768090742365e-09,5.05393526077008e-06
33,0.02390768546592504,1.637348382008127e-08,2.4254354782099436e-07,1.0910145806257065e-05,1.657578282478289e-07,4.629436775889403e-16,1.8536534474399844e-05,5.359888153870856e-09,1.3584512461121651e-06,9.491405542491198e-19,3.4517962906745466e-09,7.407917269779106e-08,5.667136370716574e-08,4.169607203430428e-09,1.8958752528161735e-13,1.1964225181741733e-08,7.544415768026873e-12,7.111549670533696e-08,4.7705470279512866e-08,4.571635495178835e-07,1.1332920256674736e-06
34,3.518929224960371e-07,2.806918695967009e-07,1.9011589485442628e-06,0.0003341196304155967,1.827313362131468e-05,4.9574873714383717e-20,5.182147070984048e-08,1.1050423203404387e-09,7.432086087855961e-05,2.5127518526812255e-11,9.734413071460908e-09,1.3309004501064141e-08,6.3269398881326295e-06,1.1505611049821901e-08,1.2726345690147136e-09,1.1870085065642786e-11,1.874014651237086e-09,6.833631167145054e-07,6.981062823592632e-06,1.8386709191346846e-05,1.2170440716751766e-06
35,0.0002856870055637686,1.2065038700308827e-05,3.985920814004475e-08,4.233991796541392e-06,0.0004334730705975351,1.911242857116938e-18,1.0371391089768776e-06,8.899043407018629e-12,4.071630914573824e-06,5.347401958725413e-07,4.30170631627182e-08,2.5502557365797608e-08,4.188590622171659e-07,3.866875014610327e-09,2.9709566532604146e-12,7.988942218292455e-09,3.3434879637230607e-13,7.696655259275656e-07,1.9866611037888304e-07,1.333069218983011e-08,1.4218534750595752e-13
36,0.00023333373499483893,3.5168895361013288e-06,7.179889458747862e-07,1.7847034438728693e-06,0.00016131235126794883,3.326966253386312e-08,2.2647122981867878e-07,1.8986448175704354e-07,8.392683995549966e-07,7.237367232446552e-06,3.6131639989463784e-08,5.737132013872172e-07,3.3356176400983085e-12,1.5789703154665088e-07,4.5123346618736495e-11,5.1935019952643335e-08,1.3190839761581567e-07,4.6221543399327124e-08,3.4622882263934817e-06,1.919477759431862e-06,6.737908443501874e-07
37,0.06765441438193553,7.702677114840933e-07,8.336697995050892e-07,1.0473749457742e-07,3.061293819490598e-17,1.6363077904473798e-10,4.548907204105301e-05,7.452401861869027e-08,2.1352060920401208e-07,0.00011067779726209521,3.536759552764511e-07,1.4984188275079753e-09,3.1859234103444e-06,4.093708545682275e-08,2.279526632681945e-10,1.2721275637273478e-10,3.708044562670028e-07,2.63223687972025e-07,9.232117580924613e-07,6.012026044527608e-07,8.8315659922373e-12
38,1.1810051819689757e-12,1.0621744667296101e-06,8.011550943741906e-08,7.285151652824971e-07,2.178156274293267e-06,1.8725197656637142e-05,4.44473473523057e-07,3.780945441023803e-09,1.3987156512499111e-06,3.549517558933684e-09,1.532613471064707e-09,2.589522159929701e-07,0.0004024417776285651,1.6818583387565778e-09,4.55390540952531e-13,3.0257876248825275e-11,7.1545990990559725e-09,1.2689089113616487e-08,7.86857243293156e-07,1.8011369214562763e-08,0.0004911233536231297
39,0.010141776722317303,4.216426549477697e-06,1.456129271898924e-07,6.027713591511416e-08,2.6324573323446577e-34,8.51326984894309e-06,1.4250567221925328e-06,7.827940741867607e-11,4.545377900720857e-06,1.7678394813825017e-05,1.8990538312833172e-08,1.7970675154054345e-07,3.0387916434966386e-07,5.965843982322985e-08,1.5073032925762352e-10,3.119113629752521e-09,1.1995708649992162e-10,1.405113064234775e-06,1.1372996226092107e-06,1.8990612310426403e-06,3.856893097926845e-08
40,0.00029683790162199006,7.861404547215134e-08,1.4756974609135951e-07,2.2715779249036642e-06,1.933308647164882e-20,7.324824041568583e-07,1.0945801393248607e-05,2.180104796355819e-13,9.92015741185453e-08,4.068831497456007e-83,1.597283237855338e-08,7.37636499500485e-09,1.6664551127497984e-25,1.32104543842373e-07,8.43791633377954e-12,3.929397692393858e-08,2.1108923595926413e-06,1.3272012388682418e-07,4.8039766269394194e-08,1.216217723511207e-06,6.373026246604196e-16
41,0.00022949050034921394,5.460690466753549e-08,5.193031051633052e-08,3.8638162326700925e-07,6.455229308399124e-10,3.155580858026453e-10,4.9851006789896507e-05,4.3951156193507545e-10,2.903448106153814e-08,2.3100762503675537e-34,1.504412517095811e-08,3.6568447658249494e-08,3.940089144153968e-06,1.0209683292719527e-08,1.4755204641973768e-10,4.397702252406187e-12,9.143098999571833e-10,2.3288277005976232e-07,2.3834446786351452e-07,1.6791329099007708e-06,6.949823129553717e-15
42,0.010867893170837351,3.765452442081819e-07,1.827281411261279e-07,3.75494331841583e-06,2.6392054723127517e-32,2.2288209272528753e-08,1.0822644792932578e-05,7.118338869792446e-06,2.169469532108814e-07,7.799528154976935e-24,1.106689944413819e-08,1.530731922034932e-08,4.4126757535390955e-07,8.189669854208801e-08,1.0265807189439181e-09,3.6271427444892964e-11,3.2297720383020046e-07,7.167584199078564e-09,1.6025385052350696e-08,6.466584566308481e-08,4.21455279575381e-09
43,0.0023838659080075053,4.7808912993722874e-05,1.018067897119735e-06,4.965276168128539e-07,1.0871914474954145e-06,6.267992960168993e-06,7.401000803974854e-06,5.274652451913692e-05,6.238534932820686e-05,2.9445816976725664e-21,2.777101399875106e-07,5.492600519278057e-08,1.412921808131383e-07,4.835583498622443e-09,3.99628907634216e-09,4.512285110979563e-08,2.065304267872419e-10,2.9879449022546646e-05,1.5943795170517778e-07,1.5082064555037445e-06,3.297774673098229e-07
44,0.0005487739975451958,4.205974298142346e-06,2.0492789236014234e-07,6.731815654915755e-07,5.495453836939343e-08,1.774509507182794e-06,0.000493201412127134,9.945933594906207e-06,2.605349864426392e-22,3.3348834886444755e-05,6.808562171845806e-08,1.3928567285147178e-05,1.843242150805019e-06,4.397629645004641e-08,4.652789048270882e-11,2.1013900752826727e-11,8.436509682271934e-10,1.875909280367028e-05,2.5310838981421675e-08,1.2934759685115147e-05,9.744849520063638e-07
45,0.043464882788003534,8.246233913367539e-08,2.2567807049484724e-07,8.17594467824953e-07,1.1794469701460247e-52,8.969319919422077e-79,7.525683664197746e-08,4.009053954400791e-06,1.1850459712830214e-08,2.019245693997203e-08,1.9118964674660975e-07,2.7229655377685058e-08,1.09750878973349e-08,5.7395742293510965e-09,5.845280449714698e-10,1.3451897185722547e-10,1.014643582172617e-09,4.4289870566804434e-07,1.6444090621562623e-07,4.487317573710797e-05,5.980316036779537e-07
46,0.00028898717292687376,3.1227484324150537e-07,3.1009565171507356e-06,4.8083385876985e-07,4.689865616255614e-39,5.033353581039275e-14,4.4527802660369765e-07,5.77741190051888e-06,0.00016637875309041299,4.034658627645482e-09,6.399674742179646e-08,2.9167241780145956e-09,2.106451638578977e-07,4.818869728910711e-07,1.2090934183656324e-10,3.543618943005879e-09,1.0609102892148868e-06,5.1559909874265984e-05,1.2293046195863468e-07,0.000214147058851715,2.8457611431121216e-10
47,2.38626889740365e-06,3.2246989190711133e-07,3.0247959407596216e-06,4.1525989304421783e-07,5.455524461857415e-06,1.4095406181550903e-48,1.6437865888046864e-07,6.342838618669809e-07,2.707395745716737e-15,0.00012916894170916595,1.401569561728212e-08,1.3159625422660753e-08,5.242764834008836e-07,2.4752968868907943e-05,2.504584928630365e-12,8.645858606980421e-08,3.936758819688142e-07,7.551190008963924e-08,1.8835283144219529e-07,1.1811542533085543e-12,1.7267548463764962e-07
48,3.644399327975489e-05,8.245622348019132e-08,3.964036073055437e-08,1.7865484849770314e-05,1.1600827665301113e-05,9.676318672473278e-56,1.0540573340006906e-06,4.2383116503397076e-05,6.564700493711778e-05,7.996031710740233e-07,8.353305456838343e-08,1.2492100645708972e-07,0.0017048562495452508,5.798500539642238e-06,1.6918653962860267e-09,1.0528317914078689e-08,2.3120835942054406e-10,2.2067187069363232e-08,1.5971515254453634e-08,8.721423303542936e-06,4.166107927797195e-09
49,0.00015256978133055605,2.1394155152341282e-07,1.4968388339567643e-06,8.586444626820685e-07,1.8700392548044549e-37,1.2121028028797509e-56,7.462888081945352e-07,7.626655836462344e-08,4.794318512316442e-06,8.055820356682607e-05,1.1667413976817966e-08,2.975668299843199e-08,4.502533266273104e-15,3.48771528805329e-08,2.3968195106564484e-10,5.59242877357733e-10,1.0805123319249903e-08,5.644977043744064e-09,5.024036647463025e-08,2.87833693270666e-06,1.6459894100361611e-09
50,0.00685813471942343,1.3523259459464121e-08,2.6013447766633395e-07,6.628631097591312e-07,4.036745674039677e-14,2.0966652440501127e-20,9.153507847408724e-07,8.822151618116905e-07,8.793691185757646e-07,2.869943187122849e-19,4.583076614490022e-09,1.2606527835760356e-08,2.99689401461136e-11,1.2442958409372926e-07,2.3814093424761533e-10,2.5369864805984147e-07,1.368832671010973e-08,3.662468797120255e-08,1.2021886198179318e-08,0.005687409508775896,3.2296995155001504e-07
51,0.0006637883985545971,0.0001165453266884314,3.893728007385396e-06,3.410102571776939e-05,3.339526745139597e-07,2.11304693483704e-08,8.520530418558392e-07,2.1237818556002866e-06,1.759730094311314e-07,4.725310615910694e-09,6.47171547736303e-08,4.693252604557589e-08,3.373589608477783e-05,4.3050601732534214e-09,3.4487846461233813e-06,1.9851501147513402e-10,5.184011698423831e-09,9.722580700331822e-07,5.141975520052816e-08,0.001984610542164893,1.490179556033872e-08
52,1.074594989520458e-06,9.671115940738494e-07,4.567803266171092e-05,9.358050660264602e-07,2.5878156108598186e-06,9.355180858105865e-08,2.5071577777474476e-06,4.535329644377161e-14,2.8351344636630073e-05,1.8123928537043775e-05,3.310040118288435e-07,2.4918740216639105e-08,1.4997336106534085e-05,1.4788766570668442e-09,2.4285608643400104e-10,3.918624966347033e-12,1.1503373006498349e-10,1.1948772438977744e-06,2.9438395817462662e-08,7.462199523221805e-05,6.563646002930954e-07
53,0.004005081300712426,8.14397041958524e-05,1.8665435410149246e-06,2.08383526955094e-06,1.4355210237395087e-06,2.531056662107524e-07,1.681671631079583e-05,4.481772195186037e-06,1.2523807707128117e-07,7.440274746307975e-05,1.7205811367952237e-09,5.0497595179409486e-08,2.9837059376515456e-05,4.591380941849233e-08,6.076369964718791e-11,2.9800962528483324e-11,1.3410853707663378e-09,1.973167979870711e-07,4.230887436364647e-08,6.196132171739737e-07,0.0007562482928258051
54,0.00024149791716415874,1.1648886981433707e-07,6.965379052263882e-07,2.006128537044103e-07,0.021175218708112963,2.2613527541374094e-07,7.395515816477591e-07,1.4244295347702124e-06,4.935540528110216e-06,0.0005517525236514351,3.441684463039102e-06,1.0098109622376662e-08,5.103465810746664e-10,2.5392888087018595e-08,1.7562377663675644e-10,6.469528949715422e-08,2.0888682795425003e-09,2.7988767648614614e-08,5.8582972551622385e-08,7.432677414638817e-07,2.1467515199935965e-08
55,3.444602653409324e-05,3.951228516069091e-07,2.999438124159666e-08,7.339143128619286e-07,1.7526298573764138e-06,2.307081757244859e-07,6.836068866630902e-07,5.08603142019014e-07,7.102485962435248e-07,0.00010786811064050211,2.9933460164131244e-08,5.0911888758682696e-08,2.4927664778583605e-08,3.5087510476570844e-09,8.030665084657205e-15,4.1854995326935845e-09,2.197130193128555e-12,8.311204095114183e-08,4.285745728551069e-08,8.560662536908302e-06,1.7951477715980699e-09
56,2.9846827439815094e-07,1.4371461640200874e-07,1.066598617908273e-06,0.00018484693417395855,4.264374336204215e-05,1.3262599715911596e-07,1.2234698604733472e-06,8.242646308735541e-05,5.033156837910087e-10,5.606263935477092e-06,3.46422013483219e-05,2.420581815481614e-09,0.00016037162312622605,5.916960451706053e-08,7.0156014211777015e-09,4.242187728042044e-10,5.588441097944274e-05,3.529654689087298e-08,6.170176424979838e-08,9.510623551205232e-07,3.323495011085512e-07
