,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
10,4.257833080390823e-08,2.419510516985068e-07,6.515658673954636e-05,7.232389556364455e-09,1.3857469832183475e-06,3.5408220094224713e-38,8.878586408145045e-06,1.1114487638176452e-06,0.0004201066092202662,6.798322746956625e-07,2.2362950512646022e-07,8.586784047219238e-09,2.4052513940187026e-06,2.775338584493701e-09,9.680018907459551e-08,3.086052874684436e-10,1.0966269802747403e-07,6.364536937466792e-09,3.6397244803010586e-07,1.8681717801604743e-06,4.769178769309237e-05
11,2.0151471753432294e-07,1.1185869648661835e-05,1.071894062544769e-07,3.839402228497151e-09,6.854621327594126e-05,5.022968119031102e-05,0.0016972382586431264,2.141753999678026e-06,4.094999637325e-06,3.9439933817219925e-06,2.3644201734592805e-08,7.2734319760058235e-09,1.4191449671355229e-08,7.802236024549123e-09,1.766572049953584e-10,2.675589082953829e-07,1.518785450788117e-09,3.057710368869564e-07,1.78183964535596e-08,1.272898064022998e-06,0.0003412786793715942
12,1.2279423574992163e-05,2.2667042679064773e-07,7.188444429982467e-06,5.305177639968503e-08,1.4346558903425267e-08,3.2232458977732005e-08,2.3435050307093613e-05,1.769244321702684e-06,6.371514201547531e-06,1.111931361932839e-06,6.024824729066366e-07,8.478406925716187e-09,4.055220072106765e-06,8.83037577996563e-09,2.5682331412590154e-07,1.168349205927311e-07,4.324528872824178e-09,5.677224998520988e-09,1.5272787486597335e-08,8.257891886501284e-07,0.00018456646653073757
13,7.129488818635661e-05,7.047213648274512e-07,0.0001320001575431993,2.3694966693395988e-07,3.410030427476366e-05,1.1113774420277991e-07,3.638403936609321e-05,5.231999872399691e-06,8.81874358067942e-06,4.1311160521857725e-07,3.674054304470462e-09,4.461807770246156e-09,7.698294126413537e-08,1.9344949535810917e-07,5.679976755212603e-09,5.462526206175915e-09,3.362061159457302e-07,7.307204333416876e-06,6.187539394101189e-09,3.865156197036218e-07,1.1533112616607788e-09
14,9.079549065631177e-07,5.473461132729471e-07,0.00019588267775454,5.6920305430301245e-08,1.104247110668514e-08,4.5978303222276764e-26,0.0007079636655577576,1.7315212314952692e-06,1.0865678221000677e-05,2.3523381275923672e-07,7.607835780152701e-09,6.425893774359479e-10,9.374669631242692e-07,7.872195795739432e-10,2.7322391778784738e-09,1.3320986876213502e-11,1.1165438214941287e-09,3.3088886444149095e-10,4.769856239274851e-08,2.4913496408826717e-06,2.6828514547702143e-13
15,0.0007088879611957865,6.821798997824824e-07,0.00011245809182415273,1.21397014096786e-07,3.207426035838225e-07,4.246915348387657e-48,0.0004791975224751095,5.820536183248936e-05,5.414967129237564e-06,3.7796244799664127e-06,2.1151839717719542e-08,1.3312993974655884e-07,9.39627006101584e-06,1.2627070813523454e-08,8.757496061543041e-09,2.4120077774715805e-09,3.4526549565453646e-08,2.1069435993281486e-06,1.3722557098153615e-08,3.488732356437697e-08,1.6797259282592212e-08
16,5.330292631341272e-05,5.913323766132703e-09,0.00014200468127676617,4.668763525042565e-05,9.79594861391473e-07,3.191038622036558e-38,8.630143284023272e-07,1.9646773965887635e-06,6.418537736521674e-07,1.1659932968086e-06,5.917636975133815e-07,1.4583652461947164e-08,1.9325475815267895e-05,4.531422453231422e-09,2.3812252343048448e-11,2.8892413344899797e-11,2.9144599045343682e-09,5.942213507582225e-07,1.794159344099756e-08,5.908279479625163e-10,6.295999422934376e-07
17,0.0010245479174564595,9.923693627196899e-07,7.102383728363033e-05,2.076781582455505e-06,3.113468770562254e-08,5.1025038716477285e-12,2.838178813455658e-06,2.317239523393836e-06,2.58175013830573e-06,1.6910105847149906e-07,5.1096649012354116e-08,6.280424248120448e-08,3.671159836174535e-11,3.4701498167439925e-08,4.8648888189173304e-11,1.5058465706350391e-12,1.0256928455882158e-07,3.829054966895285e-05,3.66920804737155e-06,0.00044319422896733354,2.0786278388331295e-08
18,0.00025411313449590935,1.7059238310450373e-07,1.3050576313601948e-06,1.470993978419284e-06,3.616774767359867e-08,1.0446931250365448e-43,4.22430636182885e-05,2.4557986697568972e-05,0.0003413669696346696,1.5235415433525804e-06,4.2708611825220413e-08,1.8457690517353205e-09,2.2880156118547516e-08,1.3157329871092194e-15,1.6760629148798574e-09,2.308666826997871e-08,9.71131896652682e-08,5.409132204183592e-07,1.956468209157196e-06,1.256028502237569e-07,1.0584647518659492e-07
19,1.3958222888888858e-05,5.886862197699157e-08,4.1640339486495545e-07,9.724034386046631e-07,3.378034027270963e-06,5.666835046019549e-20,0.0001303502382160886,7.2419364613740905e-06,1.2115728664472158e-05,4.3727771440718073e-07,4.983262618356611e-08,6.580099905857371e-08,8.667645074449069e-05,7.863584817237223e-08,1.5987735977963294e-11,1.062467992265356e-08,3.217314238465082e-09,2.067059765435515e-09,8.937948158413722e-08,3.392623696215548e-05,3.0000621644413586e-06
20,4.643719627950184e-06,5.329542941649838e-08,7.277790651172689e-08,2.4243592066669165e-07,5.06797741254446e-05,1.1494468124312689e-22,9.237407464863408e-06,1.0262389133436741e-06,1.7110786719914396e-06,1.1312050260213502e-06,1.2513122159734486e-07,1.8500287269783657e-09,1.4025623980696331e-07,4.821058668116874e-07,5.62520578936907e-10,1.4905819859538528e-10,1.5240707166941195e-07,2.7125472126705045e-06,1.96537743871184e-07,2.469977661461419e-06,1.0814368591975087e-18
21,0.000314884062966235,4.5296266005661136e-07,3.892257215515195e-08,8.539425294954424e-07,2.0055926041793595e-05,2.677329172974033e-10,7.600763602083622e-05,1.478486421930183e-06,3.1013285506137974e-05,6.746430781421702e-07,7.904575749045572e-09,2.1699778596815904e-09,1.8040347789088002e-08,1.2198725515914666e-09,3.637717403520339e-10,6.787372822817027e-10,2.1965886742237433e-09,4.813600566227447e-09,3.759546946947749e-07,5.5202888060015254e-08,1.3079819264875028e-22
22,5.837508418914158e-07,9.425331243606355e-07,2.012865931832255e-08,1.4473694310133502e-06,1.3456337404310245e-07,3.29266360478174e-36,0.004363573919917882,3.792910933513994e-05,4.177193726929329e-06,1.0442747826705864e-06,7.440718296931157e-09,2.891949880233216e-09,6.0866212839897524e-05,1.3884243436627654e-09,4.204256240704852e-11,1.084933634097054e-12,8.27506296979412e-08,3.5451946415396856e-07,8.040025544956577e-08,1.8155175589613847e-10,1.5879741659650168e-13
23,4.615754103626089e-08,4.3775827880269487e-07,1.4168948025718354e-07,3.924685340821715e-09,1.8559325526911207e-07,2.0842755725507395e-30,6.920657582276457e-06,1.486143286985116e-06,9.54862269448325e-06,2.0588590143487747e-07,6.387920832479553e-09,4.2009154751264575e-09,4.776045738844207e-05,1.5638573435193287e-07,1.475495611301703e-09,1.9928170587247367e-12,4.5875731397657236e-08,5.0781673684025274e-09,3.241432413521615e-09,6.529616871641065e-14,3.791958323539607e-07
24,7.2241296550954425e-06,9.10275301497035e-06,2.1960596326296608e-07,1.5336724105066e-07,4.639996102584339e-11,5.50918110067173e-12,1.0106035143848875e-06,0.0003998558102950386,9.385693807033413e-07,0.0003287901075300417,1.7940767561317637e-08,8.901096907256454e-09,6.05912159571277e-07,6.321790760417624e-06,2.288691858958763e-09,1.71431767530356e-09,5.03048175039508e-08,7.177232010300621e-06,1.0829406434400664e-08,2.354053739475989e-07,5.412000343862791e-06
25,8.842324443455209e-07,7.312719783655088e-08,6.604263978059441e-09,1.475550370593062e-07,1.8455141052240802e-07,3.594308523602751e-16,6.897138778054147e-07,9.834373539736297e-07,1.3434798158103967e-05,1.1883613965793526e-06,1.060184174177106e-09,3.543320048548499e-08,2.9738228538601304e-10,2.0876545985018113e-07,8.256642134163343e-09,1.701761793386433e-09,1.0092460436406619e-07,1.41040018826482e-07,3.3744390927771624e-07,3.116855632710184e-07,5.068154832569204e-05
26,2.093476628763266e-05,1.139251120305777e-07,8.213468590346868e-05,0.00022016923612889382,4.745452028899309e-08,8.349567735618804e-55,1.9648794944719557e-06,8.593211563886624e-07,1.9717823554705847e-05,3.575795287496324e-07,1.376228006771958e-07,3.939929603883273e-08,3.0134533105484556e-19,2.959762950985503e-08,1.8725905971850752e-10,1.0614581897125337e-10,3.3329258277516134e-08,5.379592345671024e-09,1.8862153624348427e-07,1.405311767793513e-07,0.001136526356192213
27,0.0007228322177285005,1.00986878050375e-06,1.994039570867994e-05,3.473702813911715e-09,2.8157112766803965e-07,1.198401865146761e-39,3.253911089541771e-06,0.00012346532698215583,2.6752116862496616e-05,2.7546814887488134e-06,1.9910125648368364e-10,5.02886840482083e-10,9.461350270621059e-06,3.612567080258287e-09,2.8173844264194354e-06,2.540522069641775e-12,8.21204276630249e-09,3.350762711051354e-08,9.329766922762134e-10,5.4864624436026287e-11,1.7620686442625453e-07
28,6.795606274415128e-05,7.428922978546322e-07,3.4516038680315047e-06,7.238302956102948e-09,3.222987679262825e-05,7.14676912411478e-07,8.460113416895188e-08,3.6599238905490885e-07,4.0560015491598387e-07,2.685309044075423e-06,3.7547043641554996e-11,3.486109982670151e-09,2.0303972719446374e-06,2.7314823624455823e-08,1.603947959647189e-07,5.670681836568884e-10,9.319833995668258e-08,1.6800540446066636e-08,3.541051008173803e-07,8.963196032337307e-06,1.8291882451297554e-07
29,7.218542830528477e-05,1.8605136578554347e-08,0.0002927887448993544,2.1615340074516782e-07,2.485544304377485e-10,6.198297998862029e-07,7.406870498579601e-07,2.8413560811190116e-07,2.6700185860759126e-17,1.1706519063136865e-06,1.0800635815322253e-06,3.966896129284817e-10,3.1267876977738104e-06,1.510711032270973e-06,9.172339524755934e-10,3.6316888335816e-10,4.714217686121913e-07,4.842085739167617e-09,3.4243852249493443e-06,9.183722439296418e-09,2.0750363890781212e-05
30,0.00014993125394383684,1.782367967136721e-08,6.526807776984822e-05,4.08808287759115e-08,1.8341667252838082e-05,3.4579852201509267e-29,1.065960433792496e-06,7.749617497902975e-07,3.9168555661831124e-05,2.1322241734844437e-07,7.576547627645035e-07,2.6928406962014366e-08,3.72725594292539e-09,1.6139458025386428e-08,7.356086224427032e-08,2.7036035771776885e-11,2.512612388780287e-07,7.657500901695051e-09,3.597775368526853e-06,6.027530942711873e-07,1.1550889125918897e-07
31,0.0010776431898609977,7.185481370087257e-08,2.863133358615673e-06,1.573928437420289e-07,1.1017202169902834e-09,4.030283293346928e-156,1.7540416135120983e-07,5.808937768793371e-15,1.4641362246611848e-06,2.0477382149033804e-08,1.0945780482009118e-08,1.2750364582066027e-09,1.1929297490373178e-06,3.677913738059271e-08,2.083918043288918e-11,1.4533488359735965e-11,3.197811781317832e-07,2.7242585338498215e-06,2.216047554415722e-08,3.066168853574198e-08,0.00015932460873981945
32,0.050743380499681114,6.916265225934944e-07,5.777452124686706e-06,5.268542330626583e-06,5.473791813315284e-16,4.412837641029729e-89,4.912078865234292e-07,1.2010643877153881e-21,1.4585199640252825e-06,1.4353816939654057e-05,6.333309555603772e-09,2.629564216769994e-09,7.538755405875607e-13,7.892747767437702e-09,2.9973763334496447e-10,1.4815740280596463e-06,4.031361257594628e-07,3.2851921097003716e-09,6.836992899667646e-08,2.6779222965237413e-09,3.962867023753447e-06
33,0.02015939888582606,1.1702024188471636e-08,2.1797423129656527e-07,9.894753671476655e-06,6.351613417774369e-08,2.743704074741753e-16,2.1759979886137898e-05,3.175171485685415e-09,2.0973495384617487e-06,1.80809487394492e-18,2.583631419626286e-09,4.559213520346269e-08,3.426542163634077e-08,1.7118649163025923e-09,1.4410868428973946e-13,1.2375863704011592e-08,1.03402083918582e-11,5.595090127880376e-08,3.9700367294609957e-08,4.451120995023999e-07,9.825440550866732e-07
34,4.7094540595871935e-07,2.1811457363610142e-07,1.8895258373751385e-06,0.0003861527113659726,1.0466434812823592e-05,5.7884727921961445e-21,4.39000772038619e-08,1.3774236890311536e-09,8.494880213111395e-05,1.066982149853095e-11,9.122006430505505e-09,6.928953733703884e-09,3.759937053431138e-06,7.661741076220105e-09,1.4756949010518443e-09,9.434839416201383e-12,2.7936925730894677e-09,4.7448080383560843e-07,5.587113262463553e-06,1.6352071475003578e-05,9.338511047526886e-07
35,0.00040925260130647074,8.964596030960458e-06,3.7479874928362366e-08,3.534243954491156e-06,0.00023699824315456016,6.362429260153111e-19,9.101021931160752e-07,1.1441595169210063e-11,4.085034027657664e-06,7.826046073532938e-07,1.7007684946786404e-08,1.4697806554829931e-08,3.574324163183157e-07,2.667036505826906e-09,2.0784396845629434e-12,6.74567546205154e-09,3.346407024448537e-13,6.112648110279428e-07,2.180824812192658e-07,7.7383361817798e-09,1.4297293296630717e-13
36,0.00028339761641783226,2.5393957989821635e-06,5.762310688240654e-07,1.2211637012086481e-06,0.00013338202207242224,4.031425974433232e-08,2.3364191926725318e-07,2.0421365606730926e-07,8.770798934927948e-07,1.125213275092817e-05,2.282033685942434e-08,3.92838781532089e-07,3.23008960740706e-12,9.418374656633446e-08,3.7662554020004164e-11,3.354861105949297e-08,5.889005335511929e-08,3.026503695675207e-08,3.170735660322062e-06,1.3807294706368764e-06,7.656413321241287e-07
37,0.08742505318313,5.172977355014096e-07,7.820403711834036e-07,7.772391450999796e-08,5.823222063899173e-19,1.926374818603566e-10,4.599857933850372e-05,8.074706970520786e-08,3.100724917344717e-07,6.90588536703252e-05,1.918277384918082e-07,8.023634640205152e-10,3.428131283886912e-06,2.0031393049453167e-08,3.1534951457510194e-10,1.0546713356129548e-10,3.4058171771274496e-07,1.6367404336052775e-07,8.430823572260728e-07,5.232469615046393e-07,7.390108200854147e-12
38,5.906994961022043e-13,7.657195113359583e-07,6.165498190137414e-08,5.597222651534122e-07,9.717022580968405e-07,1.9400018165071373e-05,7.10064337025166e-07,4.001411547275008e-09,1.5043963522702593e-06,2.5598324392330224e-09,1.0942386774553505e-09,1.8254941504918183e-07,0.00022737310600572216,1.3312112046276263e-09,4.689382354311774e-13,2.0062354041830238e-11,2.4670333142463552e-09,8.975435258549772e-09,6.134141710306317e-07,3.076644496805839e-08,0.0007207911343213536
39,0.009918323611110329,3.3769835862933995e-06,1.0406028264939589e-07,4.844967227207716e-08,2.188382695140054e-34,5.003990423505817e-06,1.7518526188829395e-06,2.8315602616381863e-11,4.813585752609365e-06,8.837375279769485e-06,1.1674594713095043e-08,1.4553309511011766e-07,3.3599738509258704e-07,5.435875098634039e-08,9.141165652641606e-11,3.256777800042902e-09,8.915275009955653e-11,9.136581582625183e-07,9.989780602741125e-07,2.5440606178080844e-06,2.6053282106260027e-08
40,0.00021566783577672548,4.455210305845278e-08,1.449176575463584e-07,2.1221211629559774e-06,6.591246766961034e-21,6.32277356370181e-07,1.3003120714501065e-05,2.6363394893190482e-14,1.2179399148376262e-07,6.737790307372872e-89,1.3475824335916853e-08,3.5157910891689585e-09,1.3659893129971302e-26,6.56824012127163e-08,1.2955559874759503e-11,2.8292744942002273e-08,1.3672509282090453e-06,1.5053228325305862e-07,2.7932449151630686e-08,1.6081813235552915e-06,5.992887250437491e-16
41,0.00024295450018135898,4.018758154959735e-08,3.2734018997615414e-08,2.852445990968521e-07,8.0189567175849e-10,2.39153510640515e-10,7.17526955756145e-05,2.48775291701894e-10,2.161928431660696e-08,3.754835459139009e-37,8.018054911748758e-09,2.6864473352547547e-08,3.858495368170831e-06,5.728331850698876e-09,1.5306353652606336e-10,1.731068941927807e-11,6.823710266572695e-10,2.2422450090321193e-07,1.7121177129680715e-07,1.999154371709654e-06,7.903876929656215e-15
42,0.012870903158073065,3.0285231496834243e-07,1.7804012624518764e-07,3.187658037967025e-06,1.3395956167604812e-32,4.5026321146268106e-08,1.657026693397729e-05,7.082277567489838e-06,1.6501641228942336e-07,1.3430778197468885e-26,8.250804053216341e-09,1.119238856746841e-08,3.6692083757461516e-07,5.9074722960340825e-08,9.672939191660183e-10,2.1559063978791206e-11,3.75206707880544e-07,8.17650759614516e-09,9.237107119145052e-09,6.224946190025348e-08,4.43711425068094e-09
43,0.002403571822617043,4.2745515363989783e-05,8.340913537726044e-07,4.647765589074064e-07,9.71723195765198e-07,1.2400386102890967e-05,6.1807479256112495e-06,7.976300698234644e-05,0.00011476692192646813,1.471755464056946e-21,1.8890624959432828e-07,3.385625342832719e-08,1.3286631874547866e-07,2.3480232260665664e-09,2.9567345122083034e-09,5.665293428416848e-08,2.0328840030117394e-10,1.9659506244627747e-05,1.3095967612242545e-07,1.067344590895256e-06,3.4980174341502803e-07
44,0.000525043156379485,3.6996028933979885e-06,1.907831900999323e-07,6.891137494197444e-07,4.072582978998914e-08,2.4295368388700276e-06,0.0007071654356764779,8.758919181887214e-06,5.420883628321268e-24,2.2616218272863385e-05,4.854436288999494e-08,1.902019376516304e-05,1.969732292528472e-06,4.1604425824649486e-08,1.0948513985807823e-11,2.4237371491297708e-11,8.803609986543831e-10,1.5779415677266787e-05,2.7255578463011284e-08,1.1562540645018599e-05,6.593137729623538e-07
45,0.03786858611018779,8.110523040130253e-08,1.9788502187500846e-07,8.048656572466876e-07,1.0178463415953373e-53,4.542923872899537e-82,7.457576657317824e-08,3.0028928957169937e-06,9.543930111280204e-09,2.0741951097529675e-08,1.192614394273467e-07,1.9078688016762913e-08,1.2892896149461586e-08,2.235335116178443e-09,8.855949807033561e-10,1.1856041721808809e-10,1.1105691226693534e-09,4.930970774292929e-07,1.5355092085085357e-07,4.612877914120671e-05,6.477652049050161e-07
46,0.0002214539143936407,3.014786271309021e-07,3.02848335544009e-06,4.3046729363604407e-07,1.8654223139815272e-42,9.348760158193695e-15,4.3627156327497705e-07,6.72940121951616e-06,0.00015850644540715603,2.659707312437879e-09,4.1951547962608365e-08,1.6434172440503833e-09,2.674222954693114e-07,2.8336409217048384e-07,1.0145745541685257e-10,2.8381626183070687e-09,1.1287006967429217e-06,2.0779684997607013e-05,9.753173752835059e-08,0.0003093754304753075,2.2973647647185415e-10
47,2.4982906789948386e-06,1.7149353207795256e-07,2.291601023096614e-06,3.7502616834894307e-07,9.917572977104675e-06,9.842489449875545e-51,2.833183417361079e-07,6.362407808580122e-07,6.009878797742018e-16,7.387114917329242e-05,9.767311575077707e-09,7.505590950025453e-09,1.0907541136566042e-06,1.1477213173243877e-05,1.8262704353335008e-12,7.669839125165815e-08,3.163208764023262e-07,5.767772731057452e-08,1.3044136126736506e-07,4.2606006634539645e-13,1.5528440590898916e-07
48,2.7031345435486e-05,8.219982096802585e-08,3.649753122864889e-08,1.2115383044544363e-05,2.792169232885453e-06,8.433019841550809e-59,1.419900311277519e-06,5.704135603324179e-05,0.00010294396512852242,5.821149733641814e-07,5.458863474173896e-08,6.664219576978529e-08,0.0026564494606814743,4.193973205474572e-06,1.7362620345293192e-09,1.5574693854194442e-08,2.621371878584366e-10,1.3569402052764207e-08,1.0521569211771336e-08,4.783328547973855e-06,4.058089172552143e-09
49,0.00014526657096477328,1.9331327217510716e-07,1.2195056744823304e-06,6.257225296456732e-07,3.5371337383996177e-40,1.6085021515065152e-60,1.1198782980230972e-06,1.6344251166753612e-07,4.535067129086212e-06,4.997405580687217e-05,7.725473001635331e-09,1.3459173357270823e-08,1.5161353512697313e-15,2.1088560120805132e-08,2.473679919380189e-10,4.2963202206945943e-10,7.367135443107343e-09,4.553532043027857e-09,4.293778745398907e-08,1.785267471991472e-06,2.3162473983514217e-09
50,0.005577911956108117,9.010241531365207e-09,1.88748637864724e-07,6.798453670366915e-07,2.4833789327377117e-15,3.2269792847582564e-21,1.2621022138420577e-06,2.410948840511551e-06,1.2909862299824446e-06,9.330204700731048e-21,3.2549675885838682e-09,8.153536493687447e-09,6.54086557372403e-11,1.0679699961520688e-07,1.6120955629930554e-10,1.345044734418453e-07,9.149068921072787e-09,2.2680291875636623e-08,8.570296010508013e-09,0.006259790676022867,3.0174444123505817e-07
51,0.0007117218033516062,9.198991940710221e-05,2.628896223564631e-06,3.248410284410777e-05,2.8620122864424004e-07,1.9614746098325774e-08,7.511581231947351e-07,1.7695361158881788e-06,2.0114407462530404e-07,9.927423015167388e-10,4.155738090946411e-08,2.8648528046292894e-08,5.3531708480002366e-05,2.3343517799957623e-09,3.954347840384996e-06,2.7009909783840697e-10,8.32332117469144e-09,7.225159266076685e-07,3.0779159692928996e-08,0.002319798811728367,1.374097689844004e-08
52,8.245048890614366e-07,8.649034223235239e-07,3.1400433465940283e-05,7.636130856018976e-07,8.776472039129691e-07,7.682793757290552e-08,3.933713073635134e-06,2.3107377899383717e-14,3.4215445269302464e-05,1.1143407544856278e-05,1.6266842259555245e-07,1.3812920616386296e-08,1.3174021024173172e-05,8.003619138249143e-10,3.674721546304914e-10,3.021690416003036e-12,6.88026792666936e-11,7.706118339430069e-07,2.0251061267555894e-08,6.17052961047264e-05,7.408185597300815e-07
53,0.0036974631328001986,7.497226957595318e-05,1.85378686787486e-06,2.409484203275824e-06,5.657210105257216e-07,2.414645967972768e-07,2.109097409402641e-05,5.155415936327499e-06,1.199967193309281e-07,0.00012069054933638348,1.7719426575841353e-09,3.556300882315338e-08,3.802785066119884e-05,2.6057884642059534e-08,3.750202608754193e-11,1.869700855782653e-11,8.13725655213292e-10,1.3129781154496482e-07,2.426077177648e-08,6.93101491509883e-07,0.0007282502668720504
54,0.00019928871170583792,8.961623014822489e-08,5.069531161760655e-07,1.7382437007565942e-07,0.01772890089400656,2.1319529795108927e-07,9.881357931119492e-07,1.5181044537877456e-06,5.66511687589408e-06,0.0006613432825076939,2.1364736702084207e-06,6.580193394667563e-09,2.866026966429885e-10,1.3786342388777189e-08,1.778533009313582e-10,5.456688789460534e-08,1.6657977009087368e-09,1.954969346757367e-08,3.561996715818199e-08,6.576814980786454e-07,1.772836694829011e-08
55,2.325106360681839e-05,2.1870623082180453e-07,2.5251742859195656e-08,8.089523751462791e-07,9.527059702941324e-07,3.205448962343674e-07,7.332379895374932e-07,7.154782984186022e-07,7.690172636258303e-07,4.833081689380096e-05,1.9321280828598574e-08,3.4784268206952134e-08,3.4034788929174303e-08,1.1364691556946884e-09,1.4156526788646525e-14,5.250344239051726e-09,3.714935246022211e-12,5.845020097836209e-08,3.506088838930975e-08,5.449407348656082e-06,1.1616061753906018e-09
56,1.5926326604454155e-07,1.0403678687768324e-07,1.0069141794612278e-06,0.0001764408926982544,2.0544632565910292e-05,1.4951761755083833e-07,2.088215612370507e-06,7.229308210247392e-05,5.470852466780148e-10,3.987900847653135e-06,4.439628263914723e-05,1.4869496745718941e-09,0.00026586150750518365,2.5763682053535728e-08,2.111851170037352e-08,4.327635718375649e-10,4.292204323024003e-05,2.319542300462039e-08,5.493199848155835e-08,8.826726101954345e-07,3.525652738925079e-07
