,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
10,5.413685867402426e-09,2.889821344770503e-15,0.0002613620790827332,7.804990640498675e-08,5.888761946767941e-09,2.242788438732121e-30,4.909510859810542e-07,3.572551493481081e-08,1.2403262421146695e-05,2.148744918115473e-06,8.294703925301255e-07,1.1067922753470504e-07,1.4960618361059405e-05,1.0559810976032333e-08,2.582542449286302e-07,1.7155081211064967e-09,1.190762011224091e-06,3.431059418731635e-08,2.9631358733405573e-06,3.6853457793397727e-06,9.967756537773406e-06
11,3.2386644413351625e-08,8.093538511510812e-14,6.975841764390317e-07,1.3851275661210678e-08,8.048797615238066e-06,2.2869438493367067e-07,0.00010278251478046956,1.1230189538174409e-07,2.2756352725788895e-08,4.578342235442899e-06,1.5720782988294344e-07,1.90661269685413e-07,3.021858463229932e-08,3.902971085546354e-08,9.55087648403932e-10,3.05512821059222e-06,2.179629085645637e-08,3.048993411298362e-06,1.9593740473001945e-07,4.9486933870354996e-05,6.778561739402885e-05
12,1.956050947166735e-05,7.320737272450632e-15,7.877855047847656e-06,5.27890214994188e-07,2.552235206345866e-09,1.8753683276617692e-08,5.304267755378624e-05,2.7298118194332254e-07,1.18000405587598e-06,1.0596108686416423e-06,2.287121987889436e-06,4.6290554449814234e-07,4.7009361253180627e-07,5.913135630552932e-08,2.4486607421658e-07,3.5202026129696636e-07,7.82553917773241e-08,2.6677795348259456e-09,3.2093926861031133e-07,8.588099665695171e-06,4.5541435871601626e-05
13,0.00014428831316381455,2.1670909466032228e-14,1.2852376758758169e-05,1.1949518567330573e-06,2.5280920384040857e-06,1.883674004277833e-08,8.411270321869554e-05,1.1928626147602777e-07,2.1354769327892853e-07,4.4128977061836133e-07,4.5628112190923535e-08,5.880725203908197e-08,2.5180280271922156e-09,4.930950980738581e-07,4.593050854347965e-09,4.160286359372441e-09,1.4143287445610334e-06,4.102708808450539e-06,8.724800447791363e-08,2.4634274805703773e-06,9.686556678162966e-09
14,5.774918148443441e-06,1.1944564829622144e-14,1.0547051743564287e-05,5.144772013412432e-07,5.478311037105643e-09,4.613770742611822e-25,0.0002946681327242189,3.1177213159358454e-07,1.6293455253184904e-06,4.0210315398078293e-07,5.239910697040147e-08,9.435196480189752e-09,9.062773628390562e-08,1.6247371201583465e-09,4.461276427423297e-09,9.224799411433904e-10,2.1786067821444385e-08,4.463042612392839e-09,7.916113721904802e-07,2.1321628576272435e-06,4.317789719059204e-11
15,0.0001507268948631559,6.430282554810041e-14,0.000131502991248463,2.288749001716576e-06,3.8047538666295214e-06,1.916413048725454e-35,1.0671694941554526e-05,8.176333388297548e-07,3.265490423066501e-07,8.631362571908641e-06,2.491203504906058e-07,1.6751476973182809e-06,5.866835422626913e-06,6.13015157727655e-08,1.20766310542342e-08,5.381660501450418e-08,1.050761876939414e-06,7.420888208704756e-07,2.2670397793832395e-07,5.933460167062765e-07,2.0573919986850446e-06
16,2.8113943935280774e-06,1.3172842010865743e-17,1.7559233791531252e-05,0.00013544933863643427,3.0046103974622855e-07,1.112190207057278e-26,3.646167732550343e-08,7.22170527749556e-08,7.53221661260441e-09,4.651591185441182e-07,3.220922418720519e-06,1.5675437857418402e-07,2.357013806493184e-06,5.94207515905205e-08,3.570083611103611e-10,6.329082279084099e-10,3.761833525002607e-08,3.380004226116823e-06,2.533463373270323e-07,1.7663549676861945e-09,2.510002205237271e-05
17,0.00047055869544840236,4.2635639685803124e-14,7.460272004234979e-05,5.955865263132074e-06,8.832475950773447e-10,3.751967426858849e-12,3.6358057637680197e-07,3.1016953295058233e-07,1.8580608443893774e-07,3.51530546269087e-07,2.052909067100417e-07,1.4653213254260554e-06,5.818720321745083e-11,4.7363405179925116e-08,6.858538811092343e-10,2.0941875627254297e-11,7.87358270809929e-07,7.437066248894766e-05,4.4582450450998344e-06,0.00027730046840862094,2.9218742166967714e-09
18,1.0851320809977289e-05,5.414585678087461e-15,1.8642879085924994e-06,2.117600130734547e-05,1.1335129370278226e-08,4.611555583224519e-21,1.2001636207103041e-05,2.9323588526544214e-06,0.0015175548495209546,1.0395574067608247e-06,6.127944712005191e-07,8.942895958166939e-08,3.835756247008393e-07,5.293802312028157e-16,1.9292331342856628e-08,3.1681251514608016e-07,3.842369932488935e-07,7.843029621967833e-07,1.9486805644976995e-06,1.8085544009658706e-07,1.5964403086786628e-09
19,3.7021224283858923e-06,2.438688533537249e-15,1.835509849407393e-06,3.0516437196776775e-05,6.046748835167934e-07,3.577317188951636e-14,4.2704966785394e-06,3.2920877512522977e-07,4.946804773244015e-06,5.45624459819532e-07,4.3432509153489075e-07,1.2499430870765815e-06,1.1095340774521718e-06,2.6197093473186015e-08,1.4193824774249834e-10,6.946511652939564e-08,2.0882199813742936e-08,2.1437833384964386e-09,1.298338825502457e-06,7.71463631461811e-06,5.669764334986628e-07
20,1.171132176946582e-06,6.502982784595333e-15,1.7471552908904778e-07,9.354265501030935e-07,5.567481309654444e-06,3.0897762458259798e-18,1.9089271168527746e-05,8.3130448235914e-08,4.9881456244159135e-08,2.000768727716628e-06,6.18034987939404e-07,7.074407347088624e-08,1.9333930733090145e-07,1.890486237522882e-07,8.682233208034711e-09,6.344616395587341e-10,2.667822849416887e-07,5.522388455052794e-06,1.58623415416868e-06,2.4034277682003687e-06,3.7221790824493e-10
21,0.00020719575948961584,2.4687259043388613e-14,3.3625318480614515e-08,8.506387147689866e-06,4.921864764869766e-05,4.40428599331225e-07,3.3075952089124863e-07,2.091084938028797e-07,9.331308674907109e-07,1.169860673498774e-06,2.0073542464233527e-08,9.24368575741961e-08,2.2070281929775297e-08,3.721964017241655e-08,8.723496474002005e-09,6.989745754548215e-09,1.3837682185867572e-09,2.3594098137719885e-08,5.277861905471596e-06,4.59862890674873e-07,3.4333235951531584e-11
22,3.701053582959426e-07,2.890725911108269e-14,4.068037251027566e-09,2.2239197672854263e-05,2.2130663025770345e-08,8.506468549316624e-25,6.868682857386916e-05,2.1205160199599586e-06,6.436535116155599e-07,1.6519825339756188e-06,1.3578408172911303e-08,2.0612397509259637e-08,1.8540512282565121e-06,3.254045527458105e-09,1.437024842585119e-10,3.850752325632972e-11,1.296914577491064e-06,8.178018379765255e-07,1.2527650948430548e-06,1.3031489807954175e-08,1.8428141978233167e-09
23,1.626623273537633e-08,2.844304481742639e-14,1.1072990320682217e-07,7.776255969707914e-08,1.8537632427911656e-09,1.7160313819075643e-24,4.079822129140462e-07,2.8794010695281877e-07,2.0513643508896345e-07,1.626778161474855e-07,1.1322827878742057e-07,3.3354185042042955e-08,0.00015960792347982904,5.219101576357612e-08,7.328990189013046e-09,5.317966049659054e-11,4.937966045952929e-08,8.463204764555627e-08,2.714572863798528e-08,6.428368836497694e-12,1.19925042289437e-06
24,1.1679145281733326e-06,2.1451039620016364e-13,2.4746085365985283e-06,3.2017093185730023e-07,9.365845437244462e-15,1.6487667693811693e-10,7.789224285405867e-09,3.732611718005799e-05,9.886294110308723e-09,0.00047267623822103627,1.0385463713893424e-07,3.064864043979873e-07,6.188708904756607e-06,3.859453459178526e-06,5.813798080527472e-09,2.6028598835117025e-08,2.2393365292815314e-07,3.2331635689209035e-05,1.0439864150067738e-07,5.5157352128973745e-08,5.787563543591908e-06
25,1.0607250515774818e-07,3.664881602389911e-15,3.767790060022895e-08,1.0021778903845917e-06,4.2315992779183217e-07,2.942667245840207e-12,6.706582169137483e-08,4.11382740505417e-08,1.365989938171815e-06,1.6838581469165836e-06,1.1654852684532475e-08,2.772086935559261e-07,8.882319020125011e-11,1.8759301713465522e-07,3.265699544366674e-09,2.0919421417809025e-08,5.74239695820044e-08,1.8613776225682895e-07,4.739923805291424e-06,8.946251391884873e-08,3.318556481584171e-05
26,2.381799935240691e-06,9.44858745393469e-15,9.45135088463045e-05,0.0005938410035762695,5.970132336193812e-06,2.2767837138380263e-35,1.742722129685214e-08,5.467190558754637e-08,2.260863664868323e-07,8.251429638081345e-07,2.7811724185577814e-07,8.603431733230785e-07,1.318265977554775e-16,1.3703421134747468e-07,1.4769273359803478e-10,2.3802519777213023e-09,8.404692835037922e-08,6.64092537175846e-08,5.125575118654523e-07,3.839978864638617e-07,6.226893743598375e-05
27,0.0005369232893212494,1.3810044305411131e-14,3.7494587160389466e-05,2.428711976104295e-08,9.738178735999481e-05,4.5332951897525755e-30,9.035590661773611e-08,8.084202820322633e-05,1.550530700446927e-06,2.72576540099952e-06,7.732210526367497e-09,2.1648238347405194e-09,7.386896263895207e-06,1.0205661622269451e-08,1.175987215790356e-06,5.873006797154181e-11,1.5178486006823488e-07,1.7803005453900928e-07,1.196358445766268e-08,6.54779552847408e-09,3.404290964735697e-08
28,0.00011209994733095908,6.645023215103927e-14,5.962452128454462e-06,3.723455512783047e-08,9.715183367570912e-05,5.236413866560585e-07,1.0013527063047697e-09,1.1632709214129605e-07,3.618938690716782e-07,6.247011083496154e-06,4.471066175372311e-11,1.1344325232504085e-07,2.8335123484441057e-07,7.522755251133687e-08,1.1422085903643128e-07,4.1710154140723285e-08,9.712119189682041e-07,3.181452641212845e-07,9.282384087719162e-07,1.3452841026685561e-05,8.161066556016183e-07
29,2.2704996704503123e-06,4.608084564896619e-16,0.00017847714804852745,9.794816194497307e-07,6.770372381298564e-13,1.5064436287854583e-07,2.0928138011754804e-07,2.438321024922582e-07,6.331433662257465e-16,2.9222525904173744e-06,1.3051832448953558e-06,2.222712589230854e-09,4.6850141209387426e-07,1.1744667156427869e-07,5.590695364151681e-09,8.408919982024431e-09,1.270001816535342e-06,1.484585416927099e-07,5.150938443257586e-06,7.885869356336891e-09,3.3338479347595753e-06
30,3.973021092796973e-05,1.7671000792541971e-15,5.277485821806059e-05,5.70456218148595e-08,2.284634803143212e-06,2.135847207391405e-19,8.042592252252562e-08,4.633635207519104e-07,4.13132255978981e-07,1.3902279327931865e-07,1.7747184008472994e-07,2.4816884614523177e-07,4.613280399197101e-10,2.766022180047651e-09,2.62326098785052e-07,1.6816268309174557e-10,4.853075439337423e-07,1.4074374251664496e-07,5.60777127560522e-06,1.8887702702290807e-06,1.717943155876525e-07
31,0.0005449269328094141,2.2218426045094123e-15,4.144474455174854e-06,1.1977116798461022e-06,3.7980405763569567e-10,2.5797857225983365e-114,3.5069267101806166e-09,2.7782786033034093e-11,1.13917353426282e-09,9.902545846067528e-09,1.4602961006368514e-08,2.2523717861160566e-08,1.2942825998728309e-05,2.325977382587756e-07,9.30049254050427e-12,1.1847887246772952e-11,3.6060320047877394e-07,2.0379473133496885e-05,3.8140989297144023e-07,1.0219102567834918e-07,7.46613156063566e-06
32,0.0007467070562656403,1.4560203623630853e-14,7.652562075924276e-06,2.7020703184236095e-05,1.5257333017542888e-12,4.317023023294526e-70,4.843006328525989e-09,3.675601904545118e-16,3.5229755726275476e-09,1.695301117554949e-05,1.5087388703513735e-07,1.4345391118061672e-08,8.961804718461248e-12,7.82317908692822e-08,5.162483773004309e-10,1.0650473203246596e-06,2.8821497382201525e-07,1.2585261806180544e-09,4.7197283321826564e-07,8.763004765981056e-08,3.932167962738354e-06
33,0.0002910637739168895,4.0340046677303014e-16,1.0954554427829033e-06,4.021996909722489e-05,1.2583612177061705e-07,8.692371959652452e-15,3.3418931848981073e-06,5.0547984697895135e-09,2.168400070811614e-09,9.17334072081999e-14,3.4140223637622145e-08,2.2568813743022518e-07,2.778006806565568e-09,1.3280951752939674e-08,3.6369778223386373e-12,6.14748711055333e-08,7.545785013586147e-11,1.0143999095402123e-07,8.202246829135424e-07,2.011148325741637e-06,3.0199073822298555e-07
34,2.1832494261925683e-06,5.4546702758146384e-15,1.859240869694151e-05,0.002262456311134105,3.173176778074481e-08,7.264827232314117e-20,1.649177945471722e-08,5.3975835163171345e-09,4.871956055733386e-07,4.993500446092244e-11,6.793396185454136e-09,1.666620760534766e-07,1.7352401483167196e-05,2.8828525410214553e-08,1.1763450899265904e-09,2.0603797353622095e-10,5.476640152450893e-09,5.448033285185175e-06,2.75642544732247e-05,4.8124588904045865e-05,1.4976929591543338e-07
35,0.019341382649099213,1.9533984111456776e-12,4.9544395203565e-07,2.7793228597235538e-05,0.0017644287052790508,4.337405113234167e-20,1.630678878878197e-08,2.667325178100366e-11,4.183861770044338e-08,8.781674665565534e-07,1.1856684557263751e-07,1.9227452917027708e-07,1.3844817949342661e-07,2.5613568377485873e-08,4.3130910063442406e-11,9.125310435019342e-08,1.5807769273163666e-11,2.8315751487321712e-06,2.0674162555590177e-06,4.2637187381148915e-08,3.2702977469384845e-10
36,0.0015563866290985396,4.039384380719471e-13,1.8509399109006506e-06,8.66159034012221e-06,0.0026541217724250677,2.5578403803888533e-10,3.247116776159847e-08,1.1359853176387393e-07,7.529637309210402e-09,1.5953274900832227e-06,4.316676849791311e-07,2.0659568072944828e-06,1.7044452037910802e-09,5.034169843236205e-07,7.295830393590842e-10,4.605032408987832e-07,2.354154323162081e-08,1.1900357207866842e-06,4.943276988740034e-06,4.58402265938326e-06,3.205988648989076e-05
37,0.580834608202563,1.14261379609053e-13,6.1153139962541566e-06,1.1145613013663532e-06,3.826394545264499e-13,7.200654148139892e-13,1.7099553695190916e-06,2.4871272929546906e-08,1.1746720052537354e-08,0.0001128502987913149,7.949345223460427e-07,1.4609055888744486e-08,2.4105778961242747e-08,5.333162559433546e-08,4.299083791449883e-09,1.5399394444159065e-09,1.4551160409152769e-07,4.2480409294248357e-07,9.93379080534753e-07,6.016024525054061e-06,5.60311698313169e-08
38,3.524983965571805e-10,1.0369105419489563e-13,8.390301590008782e-08,1.7942797559413872e-06,2.7276218167986675e-05,1.1966799696679986e-08,5.179389648822632e-07,1.9063458305705042e-10,1.7444655964565384e-08,2.6545357045328857e-09,7.1267571176274226e-09,3.5504192367953074e-06,3.489405821277553e-05,6.589901329936619e-09,5.930598400983162e-12,1.0420198100475717e-10,1.3305139615138776e-08,3.3726449578828575e-08,6.1178442859070085e-06,8.235541559968697e-08,0.00012215467666148785
39,0.016106566508319983,2.231958416951615e-13,7.652841170023615e-07,8.477166543099916e-07,6.642542759583557e-32,1.6781539629362535e-09,2.3807654215864046e-07,7.166842864816667e-08,4.4331571571789044e-08,1.1521768683668641e-05,2.2468831789439463e-07,4.947292188056259e-07,1.4388690134458347e-07,5.721545015382471e-07,1.7566662345222355e-09,1.313347463948417e-09,4.2247273207246923e-10,9.98430709926497e-06,1.9008322364961797e-05,4.461376212224259e-06,6.161023482822513e-10
40,0.0012284217663184897,9.33100532368509e-16,8.874684689988303e-07,1.26793392200831e-05,5.377326204082882e-18,6.760288724538684e-10,6.284606024801013e-07,7.591905694883349e-13,9.94164507737277e-09,3.042827914233905e-69,1.7341722124773432e-07,2.8008693037905026e-08,1.0941765743275338e-21,2.607331834115447e-08,1.6895517833288382e-10,9.632990886716799e-08,3.2930978478691915e-06,4.853628908762987e-07,1.974116634295104e-07,8.748578514595692e-07,2.8392373173188606e-11
41,0.0003177137041303295,7.082118036601006e-16,9.098904527376117e-08,1.4715017484646865e-06,1.670793644892886e-09,3.020604906442746e-10,0.00011193890561690025,5.716839201928679e-10,9.105646709416189e-11,7.829422070601298e-29,3.797323150308891e-08,5.226970607567767e-07,4.977516305540768e-06,2.1159503537505293e-08,9.457927088857494e-10,4.818116883878039e-12,4.704629104220831e-10,1.3610131793672963e-07,8.045833755530475e-06,5.227686201516569e-06,2.5667004010491314e-12
42,0.014801776868067683,5.626196363675145e-14,3.5395484747540017e-06,3.6770435156215114e-05,1.2454969635657838e-34,6.88663008862749e-09,1.307004190705057e-05,5.166833605625795e-07,3.584975674537342e-09,2.3659248778190303e-20,1.3089975735113415e-07,2.780670674072794e-07,1.325483480738002e-08,4.375432917574036e-08,2.8262067977730186e-09,6.095312755796458e-11,1.0704972199960749e-06,8.066049900163579e-09,2.3116828596707842e-07,3.514168395461686e-07,5.8701430219730824e-08
43,0.0027848368795066053,4.047304994331909e-12,6.365321238019213e-06,2.5332044970649093e-06,6.219004459009572e-07,2.390032637534771e-07,5.515166101402003e-07,2.183978707347168e-06,5.013367006203244e-05,1.9974170503201035e-19,1.7910778473110374e-06,2.0807846366727493e-07,1.955800981918981e-08,1.3195312219354971e-08,2.0511419509001492e-08,2.1414077525683695e-07,1.811578680060697e-09,0.0001705745773481631,9.474794879540806e-07,1.1472081590699001e-05,7.174130468218519e-08
44,8.809247939775886e-05,2.2157112476577268e-13,3.3776624853403527e-06,3.1683326609136416e-06,1.0560399272836815e-08,9.754053131307034e-07,9.518788312246977e-05,2.109736303962458e-06,1.6495904253498362e-20,4.2339067393338105e-05,5.517317707069838e-07,2.742530359552635e-05,1.3821490498770232e-07,8.480839774925163e-07,8.787952922040548e-11,8.258555264143936e-11,4.3731213657974344e-09,8.540972917371102e-05,2.6370789625878886e-07,8.429412447373191e-06,8.796470592060862e-07
45,0.0164008082647459,5.458453914637623e-16,1.7087313271248578e-06,1.9729586374522925e-06,5.655183236760326e-44,1.0150150389093108e-54,1.1593186561391705e-08,2.3177189893765964e-07,1.9450993826757816e-09,7.427379109134823e-09,8.858797833856535e-07,7.373566166193407e-08,2.1055098673676116e-09,2.5763734829504242e-08,4.0087570544789625e-08,1.2677036971455203e-09,3.3810890641118105e-09,4.643725873733923e-07,1.7259110888469909e-06,6.341907677663414e-06,1.828799565901511e-07
46,0.0003152044847320551,5.182852562743706e-15,1.4164392996998588e-05,4.030196139889364e-06,1.2636447345554024e-29,1.3413977363210461e-11,2.6064591652036434e-08,2.2109894836286396e-05,9.923600959483409e-05,2.480160291980509e-08,7.097908580723438e-07,2.872239491440612e-08,2.972832645737793e-07,1.5726929336433455e-07,1.0865640868665113e-10,1.3992606094385939e-08,2.956269581021996e-07,8.022589959023286e-05,1.830295613662047e-06,0.0007835083373699661,2.68544892263995e-10
47,0.00040259242190655354,1.70502253145667e-14,7.999151972792e-06,3.509622046354454e-06,0.0001617486386164733,3.865000962061635e-38,5.058503309050821e-08,2.4351719544415405e-07,6.630780527535119e-14,0.0002627678686224218,2.1764919949035812e-08,4.168398892123923e-08,2.6707728121408336e-07,3.415971681161475e-05,9.607948060433312e-12,1.683445656235046e-07,9.517909647451301e-07,1.0812241070190392e-06,1.5719853465122723e-06,2.001701572160687e-08,1.5740854780677592e-08
48,0.0008918024209308561,5.75146878853829e-15,5.189336289038048e-07,0.0001796057565319197,1.019638094879098e-06,8.403867938918926e-41,9.317694270128116e-08,1.93204155906901e-05,1.710002254462698e-06,3.973551947327239e-06,1.62295200793181e-07,4.299811764917353e-08,4.810258549559211e-05,6.585542954915869e-07,1.601148388810158e-08,1.4370322136106087e-09,2.1534769366569354e-10,3.0967886830186e-07,5.3210394317169467e-08,8.150564734744215e-06,2.700306306018951e-09
49,0.00020101218869047243,4.806791624123637e-14,1.733701216354539e-06,2.5761617076610954e-06,1.4947456979426104e-32,4.208712557145662e-34,9.04634140516962e-08,3.2608145123028167e-07,4.312561129578893e-08,0.00010528392071858555,5.648293980584515e-08,6.183597436042602e-07,7.568192065113731e-12,9.949160315900533e-08,7.914525169784507e-11,6.844787280396383e-10,1.3745411900635768e-08,2.8202761604010974e-07,5.739326413646393e-07,8.030166728307834e-05,6.185591870318307e-10
50,0.012223322770502401,4.167482091967296e-16,2.716318280938802e-06,3.9236588766461994e-06,1.3691942221114956e-14,6.303734859414093e-13,1.1799943908109033e-06,7.506869998855901e-07,5.055551919280495e-09,2.888511788365829e-13,8.795985893484062e-09,1.0133128392414936e-07,4.923208143623778e-10,2.272580711314731e-07,1.5732877143523006e-10,1.4734506325837066e-07,5.348555128765101e-09,1.5250237209414363e-07,1.681136588853454e-08,0.006597835548745764,5.6092279474299536e-08
51,0.005019036851854402,1.499450487575608e-11,2.5585667262203695e-05,9.960756527851171e-05,1.1671512101096364e-06,1.1266283915405626e-08,6.69377462551045e-08,9.17900007859134e-06,2.710434136353452e-09,4.450387249212871e-07,1.7767396846901977e-07,4.4792572523324055e-07,1.1867919392090929e-08,1.6517062713165413e-08,1.9146054673268474e-06,6.944322327091482e-10,1.749799604790503e-08,1.026482980031611e-05,7.85089418221047e-08,0.0029161423284552518,1.5996999798795127e-09
52,4.722539333672111e-07,2.7247159397681712e-14,1.2364727033681875e-05,1.0940619705329199e-05,2.7789223068225296e-06,1.958144872385386e-09,8.477868541405954e-07,8.067949660271064e-11,7.378074721565035e-07,7.558520983171411e-06,1.023024612830682e-06,3.2154600470556646e-07,2.113395209599827e-06,4.933481808038642e-09,5.39556909613579e-09,1.0050871855297418e-11,8.392610235780633e-11,2.1954957180095835e-05,1.9156832711669113e-07,7.406491129541928e-05,8.849819733997216e-07
53,0.003729433732824713,3.328750461145925e-12,1.781007173995838e-06,8.013514704707026e-06,2.0586320129916818e-08,3.396359285746221e-08,2.4430939414365022e-06,1.737940378776106e-06,6.580285570653942e-09,0.0018026549469365148,3.0517847394441222e-09,2.2156812797395933e-07,1.3998562086970352e-06,1.3945469785399724e-07,2.312096653352928e-10,4.931723176868503e-10,4.388552116358764e-08,1.68076036805826e-06,1.600243824736956e-07,4.818752142391307e-06,5.735668533086009e-05
54,9.528179104153307e-05,1.5007081961595208e-14,8.342382827691914e-07,1.6845643056183757e-07,0.005469635545153235,1.1941545211706214e-07,3.815250257610084e-08,3.763722031564785e-07,3.4143811941729054e-07,0.0013834504749764616,8.129478560814264e-06,1.2274394761600603e-07,1.3620408593951222e-09,1.9344240841473517e-08,1.5438771344297038e-10,9.300902272226596e-07,4.2453358950568155e-09,2.1180677093389776e-07,3.028282204285133e-07,7.1305540388882185e-06,4.480642233066444e-08
55,5.094433868343547e-06,9.180542158050491e-15,7.984929367307401e-08,2.962363541320898e-06,8.916789149221563e-08,3.9812038622458315e-07,2.609467459123365e-08,7.463112014201893e-08,1.721603978676019e-07,0.00015926239853259204,6.557918557792428e-08,3.0141397330614466e-07,5.533393411278766e-07,3.956900903585347e-09,5.540931267905804e-14,5.948872932163057e-09,7.199881214432008e-11,2.420128559897845e-07,9.558424964381316e-07,3.0104027715053046e-05,8.480914411825424e-10
56,1.8940244890884613e-07,1.0895537915950894e-14,5.82444770610143e-06,0.0008533028895928725,5.011433892642666e-09,6.833238626438206e-09,3.8699189753020715e-07,1.0284849419827961e-05,1.5373820742581e-08,8.40239344772255e-06,2.6856619072420492e-05,3.67746515889638e-08,0.0005190170505833072,5.762186151501512e-08,2.6920356119791727e-08,1.4164450341588983e-08,2.2174051195387486e-05,3.4475495470133554e-07,7.084071676317735e-07,4.923821970941819e-06,2.788024167142393e-07
