,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
11,8.465706245607709e-10,3.6684931621621637e-06,1.8903551349321124e-11,4.996665087453035e-11,4.965293041705479e-06,1.3978945740063877e-07,9.506238373218085e-07,4.485469324629906e-07,2.0501888857010987e-05,1.1283316670503963e-08,3.112557340336141e-09,9.011318435448555e-12,2.8131242621957165e-09,2.9154400427431855e-09,1.301479384235951e-11,1.501067118705957e-11,3.968136019705265e-11,2.157752551989664e-10,2.768530190406405e-11,6.902409488066562e-10,8.619262658164328e-09
12,1.0983312558569407e-08,2.7851368929461385e-07,4.15470562351076e-09,2.3142033086015869e-10,2.138308591306235e-06,1.2740655511796593e-07,4.081488782872179e-07,2.057438057650921e-08,3.7779833085306578e-06,8.854269845419474e-09,3.592649389934875e-09,2.92302872863097e-11,8.98796006378244e-08,6.776117612090368e-11,5.240843441186561e-11,1.997455817615493e-10,6.349402073213754e-12,2.399551950127861e-11,8.51072808266751e-12,1.7589977615529797e-09,2.3934476868181283e-07
13,1.4038300523535166e-07,4.5255143114350047e-07,1.1675232642956755e-08,1.9291492794040718e-10,1.1953683824307155e-07,2.4517992674419974e-06,4.1005354387656246e-07,6.93844234239992e-07,1.2802365841389238e-05,3.5891284652531066e-09,1.1471378545781148e-10,2.8453506923092396e-11,8.214329493942387e-07,1.4068517932325779e-09,4.48421709203166e-09,4.008456708430879e-11,8.987566284687774e-10,1.3218255600367389e-08,3.853618313472811e-12,1.1304165548715746e-08,1.1672856448018973e-08
14,1.3637670922579198e-09,1.9701907550141237e-06,5.468170873784213e-07,1.3297878016380036e-10,1.8389449134915895e-08,3.827959423402719e-24,8.532840135330388e-07,3.6228833747448943e-07,4.1564965287091614e-06,2.116633762895327e-08,1.2043074546131387e-10,1.1733416507766228e-11,1.0802241919685532e-07,2.577417897062389e-10,2.3098390393848161e-10,1.339497976843973e-13,7.984844289572326e-11,3.555863562028014e-09,3.0909947505051086e-11,9.620515270853666e-09,2.2987804350351173e-06
15,4.7056089752717754e-08,4.766651352081404e-07,3.6325159790897937e-09,2.188688874294098e-10,3.692148890471816e-08,2.65436192558794e-19,1.2920424518377333e-05,1.0583041313150927e-05,3.119743848637755e-06,1.2646605460726772e-08,1.6765263567939168e-10,7.635933130337038e-11,8.558067978931842e-08,1.954493750737298e-09,1.794773357774217e-10,1.2556273603735204e-11,8.318597692779819e-11,2.5806344816313715e-09,1.3803394629803676e-11,7.1140594802449285e-09,1.5918778647675392e-07
16,9.151951406642792e-08,2.4628782320791743e-07,5.774558033475759e-09,7.718900922096429e-10,9.596775616328221e-08,1.340617473204264e-17,4.897894263603864e-07,1.69525532819418e-07,3.4845834507901754e-06,7.1354415166172925e-09,1.9944257753733106e-10,1.099806766670272e-10,1.1180646915823968e-06,1.5945721505855507e-11,2.106512684997891e-12,6.653268037294742e-13,4.519735151418776e-11,1.1042993076539731e-08,3.951018924913934e-12,1.5511710090503756e-09,2.8878333918838305e-07
17,1.2685459565922038e-07,2.1322505847124375e-06,5.476512744764583e-09,1.4657570236025604e-09,1.2531197016772137e-08,7.226708014651444e-14,3.610464849991053e-07,4.934367501907914e-07,2.8560719586462984e-05,6.729418155569711e-10,2.7792126995868417e-10,7.559103413797704e-11,1.458651584371338e-07,2.2249853399241067e-10,1.074052418946466e-12,2.1531257336326634e-13,3.378257478855948e-09,1.9113191348771834e-07,1.1178131158808647e-08,7.653819165520756e-07,3.02262505389582e-07
18,4.4110192140005237e-07,5.112642008711132e-07,2.8558231985696434e-09,2.1175573898015868e-10,8.998707033755672e-08,4.5358878845458456e-27,9.93293795327016e-06,7.59406026582343e-07,1.4619268435464976e-08,1.262032378821377e-08,2.9582117239249536e-11,3.935476805458337e-12,2.271916552949048e-09,4.564348170245889e-08,4.6533861288172405e-11,1.5625306835723937e-11,1.904617016785648e-09,4.9588385231589456e-08,8.57385697395452e-09,1.7245917435096895e-09,3.196790145620997e-08
19,1.0401245910325259e-07,2.394303139292066e-07,7.454445986899563e-11,7.050374242810224e-11,2.508466981610106e-07,9.79412517845783e-09,1.8778908103768725e-05,4.0446448736301596e-07,3.674468213186542e-08,1.1663329064346147e-08,2.807194565105099e-11,1.7786992794789773e-11,7.290860137962997e-06,4.974591746667115e-09,5.741285039842913e-12,1.290891644452805e-11,4.3655310777983536e-11,6.535164651677166e-11,3.5098265253286795e-11,2.9277637166537268e-08,6.1350278182562754e-09
20,8.800702018841989e-08,7.638868201354113e-07,2.3193145762756004e-10,2.8667004723125533e-10,2.1333771319217006e-07,4.0048293903339015e-17,8.162093447422906e-07,5.4758776615921856e-08,2.6464606564373307e-06,7.9433909387697e-09,1.4208814773257043e-10,1.2512124172190106e-11,1.448984382820977e-08,4.5186901333938806e-08,2.3625571784226787e-12,6.79668461328884e-13,1.503709520288733e-10,9.98259068003878e-09,3.8840047334722305e-10,6.5079995522296316e-09,5.375376414630833e-09
21,2.2562103439359328e-07,1.3899209524538627e-06,6.734267167361506e-11,8.272825769081303e-10,1.478589505884696e-06,9.604234830248831e-11,8.470836807369802e-06,2.3998137858390103e-07,2.648807945354637e-06,3.6528468014377416e-08,7.843061315201471e-09,2.771686575384544e-12,4.478625874416372e-06,2.654220252857441e-10,1.4440728562775433e-12,3.2794860358411805e-12,3.0062909836729907e-10,3.469626350910454e-10,3.633481626914594e-10,5.407102326673726e-07,1.2665734120301103e-14
22,8.677513207327234e-09,4.999172444135022e-07,3.6896382698654627e-10,3.387932133800402e-10,2.703132265545642e-07,5.303933084078418e-21,0.001710662717374144,9.905584275679829e-06,2.2756717117809102e-06,9.780429077757287e-09,1.0159002949530196e-09,4.405624052854692e-11,1.0075452641853183e-06,2.484130968502885e-05,5.288325297951406e-11,1.4577558208258621e-12,4.892775280906233e-10,1.0403910706993169e-09,2.255364489641643e-10,6.697141420641005e-09,3.805309154872224e-11
23,3.8348491504304276e-09,9.071224896867236e-07,1.3801133453090068e-09,1.7590880322514233e-11,3.8143543632133314e-08,3.913378541840671e-15,2.426069416980434e-06,8.139168398255572e-06,4.545696272627411e-06,1.931344882007506e-09,4.2246706058137634e-11,7.291674411462318e-12,1.0553349119923986e-07,2.5414268649995286e-07,1.294430469338861e-11,4.5374173565288245e-14,2.865636156743491e-09,9.57028413335908e-11,4.522752298985496e-11,5.754822357869193e-12,1.5791943385792698e-09
24,3.6927997151909874e-08,9.028310951070359e-06,1.432009737712984e-10,1.7375412197011836e-11,7.019055278775715e-10,7.969600154452222e-12,2.700664348910809e-06,8.603700770338642e-07,2.3399170681566097e-05,4.9877024880303655e-06,6.775475866395211e-10,3.2247246213370236e-11,5.5669476101881043e-08,1.3570053728972298e-08,2.511993606194331e-10,4.370989992108689e-12,3.223625058186357e-11,3.9276944996068525e-09,3.067766212153081e-11,4.4919273050347595e-09,1.7075982356097423e-08
25,1.2253939032507777e-07,2.464588289555558e-07,4.212403121892308e-11,7.605906773298531e-11,7.82966761366e-07,2.6572817405131005e-14,8.559902275901886e-08,4.6304569141104883e-07,1.5083592210846112e-05,1.0383991285147274e-07,7.418979346403312e-11,2.445858261020096e-10,9.996006937729746e-08,2.3543220865726886e-06,2.9185203596055617e-09,1.5284047280609582e-11,2.6595884677672756e-10,2.3165878039475346e-10,4.795647386973239e-10,6.334172378419233e-10,1.8195560614669428e-08
26,1.3515386640969336e-07,2.3765415113141878e-06,3.930035936439909e-10,4.642343439177744e-09,2.461952015228799e-07,4.543991854682008e-27,3.0875722565335654e-05,3.266438060968289e-07,1.6388160125949297e-05,1.6803049732223519e-09,1.5867288935607108e-08,8.152092537004303e-11,1.0143587118135239e-20,4.4933497740150596e-06,5.58618657961035e-11,3.627762261285318e-12,4.412457835076802e-10,2.704641084138745e-11,3.545597567572842e-11,8.908593050200971e-09,2.878239460503268e-07
27,2.0225731851552206e-07,3.3657705970142844e-06,2.221837164256503e-10,2.226197524329205e-12,2.4125976674192783e-07,7.307201718420377e-27,2.7493207561504714e-07,1.6427952100258605e-06,2.0079443917329885e-06,1.4111061729506521e-08,9.174908779391796e-10,1.2676881544618648e-10,4.568508051272722e-08,7.952277312535972e-12,3.751479068816524e-09,5.638176234226002e-13,5.7581721275558814e-11,2.0361763476638422e-10,2.8279908766125856e-10,3.2514287798252955e-11,8.237054563881967e-08
28,7.65683605895848e-08,6.756933864682927e-07,9.138677683448557e-10,1.7358555992806445e-11,4.178267184898798e-06,6.234847473252852e-10,3.4099291946649736e-08,1.6203016476167792e-06,1.8711047525062359e-06,1.019294277386201e-08,3.914925269616952e-10,3.212657783448338e-11,5.0205756812897554e-08,2.827486653307872e-11,1.2408118129385702e-07,8.181286076070995e-13,1.5143221130928054e-11,3.726447835579716e-11,1.4674206740973775e-10,1.2996729864629284e-08,1.148571072815575e-07
29,1.4739879995037552e-06,7.65676242635556e-08,4.838729833270214e-08,1.4347708567654162e-09,1.3715373629852158e-07,4.619317772492387e-09,3.6885446801588424e-08,9.780344707272634e-09,8.425130975744349e-10,2.237885621958055e-09,2.4844721837925896e-09,6.202527096336767e-11,2.3437608998224376e-08,7.087086426500713e-05,4.5576675378133066e-11,1.1244263007001766e-11,8.941924324413981e-10,2.86731140471627e-11,2.95255429553959e-09,7.992426272709901e-10,1.844709358370392e-08
30,1.2850450992817904e-07,1.7108155225254654e-08,2.26310827652986e-09,9.612331344178557e-10,0.0008319198123238461,5.7827130389138616e-24,4.0301266484806345e-07,5.375073598059104e-09,3.7313621473096884e-06,8.825386749122502e-09,8.254559005015471e-10,2.0281567261517836e-11,2.144340606572678e-09,1.6196902210193715e-07,3.078579129824475e-06,1.3167601308406452e-12,1.6634581421004524e-09,6.140729273133637e-11,4.898557887544051e-09,1.4102614188326066e-09,3.795931651812003e-10
31,4.224183272199673e-06,8.208549400577768e-07,2.4610700216604957e-09,1.2378396168762073e-10,3.2035495948622584e-09,2.1775982499969808e-82,4.228705604833286e-08,6.388394041519022e-12,4.2343241012823103e-07,1.598255611566967e-08,1.5423711871219465e-09,4.956591581632037e-12,7.293066043990259e-07,7.055867305728067e-11,2.592810427592786e-10,8.638650200409865e-10,4.968924433017901e-09,1.294759709247066e-09,1.7763223662680783e-10,2.4616670381701233e-09,5.903422221168354e-07
32,5.3432829697599415e-06,3.2792797113713954e-06,1.103584111142436e-09,1.712099346450398e-09,2.0181566830031442e-10,5.467630257777214e-55,8.001619066616698e-08,6.921695574006596e-17,2.099622263827487e-05,1.8624278663228603e-07,8.0359838834717e-12,2.580258232912638e-11,2.3162379743673496e-10,5.5227993007460546e-11,9.185665940483955e-11,2.9398301325502142e-08,1.3202164962438425e-10,1.3164667642899691e-09,3.596669042641533e-10,8.300952852347247e-10,1.6968544771194393e-08
33,0.00024075841833565387,6.323893005817469e-07,1.2772399691347388e-09,4.548188551106275e-09,4.5607052694378244e-08,5.056749175748903e-09,1.2486109944063218e-06,1.769148750514691e-11,3.3718920969625708e-06,4.730952600339018e-13,2.06049178646778e-11,1.240523558615292e-10,1.6691121211264833e-06,8.359633212021518e-11,3.0535010326389607e-14,2.47253576083696e-11,3.0230313339835065e-11,3.6055812631213636e-10,1.2656304566845902e-11,2.984316540952026e-10,9.270703687300937e-06
34,2.6494004741331686e-09,2.1273237385726894e-06,1.0175791761529986e-09,9.917489200125822e-09,1.812061205560772e-05,1.9216451829824802e-14,9.808623605995247e-08,2.6326418975865247e-11,6.698353379354949e-05,1.123786359347615e-09,3.9611183548953735e-09,2.5550204231164685e-11,1.9839015915679933e-08,1.6589836331408775e-10,8.063660671654223e-11,1.5725536482901638e-13,8.217834268278149e-10,2.6232730685076187e-11,1.8077833595938928e-09,2.4360204570321823e-07,3.3481544344206128e-09
35,1.2391830719019925e-08,6.626514121369668e-06,1.7586831187148396e-11,2.1413468359424703e-10,2.791192115886245e-06,8.593735425350715e-12,1.209551897732144e-06,4.972238505714753e-11,1.2568746522036398e-05,5.4697631209925214e-08,1.171502034140042e-10,1.5687480898146588e-10,4.385912469495194e-09,1.4300545390254134e-11,1.7812659779895645e-13,3.3341197356403847e-12,7.626227802552071e-12,1.4031573509081503e-08,4.917819580073339e-11,3.447860553980086e-09,1.002601010875453e-11
36,2.0759345812190683e-07,1.4294984264955683e-06,3.8900879801398894e-10,9.773927201262306e-10,3.0641830113754245e-08,3.9148838522854557e-07,1.0512952934063007e-07,3.005461400359062e-08,6.4488234203611035e-06,3.5296753665326783e-07,1.4829894187794523e-10,2.592810252722138e-10,3.046238207584716e-13,7.469542341180058e-10,2.9717200415396985e-13,4.33811722434463e-11,1.4531203191698665e-08,7.477646811779176e-12,1.1225829721771957e-09,2.3870015686753646e-07,1.2766635281778319e-07
37,1.4396723743731097e-06,8.353924887695539e-07,1.0848923085742799e-09,3.1288945895633104e-10,8.450465145206489e-14,1.6440480717698922e-08,2.305336173858789e-07,7.2282235347403784e-09,1.0194283564379292e-07,2.5405451274371978e-05,7.78116411265542e-10,1.4595729333229927e-10,7.188308466719873e-07,3.941633959172818e-11,9.648594919831726e-13,7.82843545778824e-12,1.5516798936713341e-09,4.1681918763842166e-10,1.5184079095048477e-09,2.6022400366219533e-09,6.393395032005959e-12
38,1.2748446102263598e-09,3.853925521848875e-06,1.130913655631631e-09,2.9787121626368823e-10,1.632964069058656e-08,4.812444058238099e-05,3.740977308299444e-07,4.41590789102415e-09,1.7140214619171546e-06,1.5543518148695005e-09,1.3091554897304664e-10,4.8919777530590007e-11,8.117975524377328e-06,2.7089535856456173e-11,6.81071144102043e-14,1.944870413536384e-12,7.957246147062843e-09,4.7467168041806566e-11,2.0110699658828825e-09,1.5734623254105794e-07,1.0010809562095176e-05
39,2.0933884846770157e-07,4.366200567888783e-06,2.121417071325717e-10,3.392355533389869e-11,2.171272297241833e-30,1.4878520303429368e-07,8.680042343226772e-07,1.4530124674018157e-10,1.5315637513852748e-05,4.269837962008289e-06,4.206790920426172e-11,6.602154385460708e-10,2.504627018782953e-05,1.500201458905602e-09,2.8815268481108353e-12,4.729761757952023e-09,2.6425289485121863e-12,1.4974833217977478e-09,1.473085127602084e-10,3.671295741141349e-08,3.5281802669654693e-08
40,1.908928317194933e-07,2.8458365927761797e-07,6.173769769570994e-11,2.1309037688766643e-10,5.0014740081433e-13,1.7402672054632113e-07,6.66019042050656e-07,4.8042284707864056e-08,3.0304170309250127e-07,5.431894759918972e-46,2.77656172687696e-11,6.737488503601811e-11,3.804580937221666e-15,1.8608372351143593e-10,1.5648906201791368e-12,2.3470347795884076e-10,8.039594718558931e-09,6.459131893698987e-09,8.889894797900296e-11,5.499039471542002e-10,1.2987694308455385e-13
41,3.8385146268216513e-07,6.664164293980073e-07,3.188255912014701e-10,2.399025221141879e-10,1.5049352096219596e-10,3.957462503217034e-08,3.7344587090797035e-07,8.42786131783023e-11,1.1735761205860731e-07,3.1285646879806385e-20,3.667519099864577e-10,4.968557815727316e-11,4.955455983592324e-08,5.824050904191877e-11,1.090759772347778e-12,9.973525927149432e-09,3.163209724851316e-10,1.3511194377139648e-09,6.28211574304577e-11,7.210785001121452e-10,2.7414458893483123e-09
42,1.1607877476369661e-06,1.3608616542957127e-06,2.7647334280429545e-11,6.527393412948258e-11,4.598205444901556e-27,9.225808174446289e-07,1.2954451477199982e-06,2.0313111856787545e-07,1.3697851402213728e-06,7.142172849571918e-15,1.2495659945802027e-11,1.2854882958519762e-11,4.375809294830631e-07,1.5260970524035432e-10,4.0765474183386804e-11,1.777463050575862e-11,6.096844412154725e-08,7.824745000784195e-11,2.3007066189361513e-11,9.082418125153089e-10,8.141774597285901e-11
43,6.944494598436126e-08,4.659098577571651e-05,1.2969036595816708e-10,1.1398752077044325e-10,9.218865981120422e-08,3.740786037866133e-05,1.4587318123877747e-06,1.1690899272875791e-05,2.127718134052195e-07,2.2670043878448095e-15,1.7424464815409277e-10,1.0976320634194479e-10,2.336567279657353e-08,1.8096439717044526e-11,8.582829467772303e-11,1.836475408378365e-11,1.2820964822274919e-10,4.2444386989972297e-10,6.882554417067955e-10,1.3249843951458964e-09,4.9021864409481406e-08
44,2.8701538777778396e-06,2.28044762821456e-06,2.8522598219945912e-11,5.931921448144044e-10,1.5525078634460557e-07,1.1169070881631105e-06,4.826039661221425e-06,1.615320803028431e-07,7.824261880392506e-13,4.7995220189491596e-05,1.0385762166807024e-10,1.388441730904486e-07,1.4555194264763934e-06,8.103047218223293e-11,2.1752579961464973e-13,1.2302305122492944e-11,6.9221486457838e-12,4.676028812569276e-09,3.17355197053414e-11,8.937928556075625e-09,1.2249905257134113e-07
45,1.3882380864650795e-06,6.241088352499888e-07,7.285878817744415e-10,1.3788707128323724e-09,1.9069934379739196e-38,1.177719002713054e-43,5.861012767396106e-08,1.44054079950678e-07,7.021918692090004e-08,2.6769579730886677e-09,2.491413072867088e-10,8.693967465748652e-11,9.288417182652807e-09,1.2601936194053101e-10,7.620334051371275e-11,6.950687038563995e-12,2.4717237846774753e-09,1.4891050646203118e-05,1.5840297446796695e-10,2.9652407902263745e-09,7.636001233466708e-10
46,1.585319090815749e-06,1.9187038748859285e-06,1.2663733997906716e-10,7.899351020851141e-11,2.819163610853864e-18,1.9028637861896158e-11,3.5155793552140342e-06,1.4029808860718337e-07,1.790166630041511e-05,1.942482635778954e-09,3.1326357398690766e-10,2.6175759910689495e-11,7.113805381662734e-06,6.563613183541537e-10,1.0740577534778612e-10,4.430004698453493e-11,4.5893046037705945e-09,2.919050117094965e-08,1.0736068390085324e-10,1.1583884143094854e-06,4.379757079772504e-11
47,5.921564109938435e-09,1.104059570721717e-06,1.1773863702867812e-09,4.697002160590805e-10,3.3516734139823444e-07,3.324074823363156e-29,7.584672473483056e-08,7.970099125290862e-09,1.802103863671903e-10,2.93599861591264e-06,1.4431529923388184e-09,4.067466097623352e-11,4.9448867583119446e-08,3.6435046424308146e-09,7.021592731186021e-12,8.697015658084659e-11,1.1540262742324568e-08,2.925970258422823e-11,2.2082074175090572e-10,1.8271779231579466e-07,3.6981084545853256e-08
48,1.7953310493610788e-08,5.168578302771785e-07,4.3878392827287445e-11,8.410184266900531e-09,6.530895110768864e-05,1.456960284927884e-30,2.0621211843983345e-07,5.0121431475616416e-08,3.024631086791309e-06,1.0355663281488767e-08,2.46432509376795e-09,1.341560878640527e-09,1.7478120751501895e-07,7.279733756178815e-09,6.634735704537474e-12,1.1266280835957833e-06,8.834946657753224e-10,1.855069401471998e-11,3.35393251586808e-10,2.1876893329998404e-09,2.271670760911778e-10
49,7.449055333335725e-08,1.963542529072707e-06,2.596372693119263e-10,3.3696015887283963e-10,8.035182953205914e-34,2.3945719540883483e-41,5.657860167373463e-07,2.7015860596093518e-09,1.5846858229349622e-06,3.794101377549481e-06,3.696338852289488e-10,2.9497199838046347e-10,2.4480309571886585e-12,5.936733255919805e-11,3.903470860971211e-11,2.02269047404117e-09,1.5581280548191884e-09,1.1214125389707998e-11,1.3019197143412245e-10,1.1375708196422113e-09,1.1919248638793115e-08
50,4.702835301416883e-05,4.5563899809874185e-07,3.872945763108411e-10,4.614725363094603e-11,5.12466445963437e-06,4.28102502309711e-17,6.357267163326675e-08,1.293758563153452e-07,1.350188949752353e-05,6.4001079765912e-10,9.785123849672432e-10,1.3867022683580207e-10,4.5292803790944074e-08,5.792311598153149e-09,2.513628571287857e-10,7.280588552553841e-09,3.63766638166819e-09,1.0418385622192412e-08,1.5109534324016536e-10,7.835691183406811e-08,8.656860454699293e-08
51,3.3441861582694933e-06,4.263600683388683e-05,5.0549763675786e-10,3.2850846611437584e-09,1.0331269657843127e-06,2.611219240484227e-09,8.314755049969191e-07,4.357397526562888e-07,1.5531932737122191e-07,1.3210999824741552e-07,2.088164217813319e-10,3.160802365264713e-11,0.0012540685214190222,1.3006247813836747e-10,2.1719287849833135e-09,2.36526528388074e-11,1.8362439416300653e-09,1.2983829136794495e-10,3.2759252783717034e-11,2.2988376611237683e-08,2.8011647070910014e-09
52,5.879014029436918e-08,9.358978167515407e-07,2.6705051503975905e-08,4.949850213974987e-10,2.1878117549649768e-08,1.9357682615241863e-08,6.481293404689796e-08,1.6430442321712066e-13,8.805130248801389e-07,1.1439835617416664e-06,4.9487270395189237e-11,8.430009745945016e-12,1.7280717418371308e-06,4.8986885242226986e-12,2.473971118457035e-13,1.0883263895924408e-11,3.9192112839420514e-11,9.755786653046879e-11,1.7646653595691503e-10,4.191028146780737e-09,5.172381631754419e-09
53,6.760241579407019e-07,2.600062467326283e-05,3.5355984826108574e-09,2.3166787237394048e-09,9.142214385247757e-10,6.333955814864861e-09,1.5249460804479463e-06,1.3351303003925886e-08,3.6809922151716576e-07,5.176718087301306e-08,1.261749079459573e-10,4.020297169710768e-10,8.875992534541386e-07,2.33346782422415e-11,5.298424980441414e-10,5.617087364516827e-13,1.0532505330575239e-11,4.470660719823734e-12,3.138222501577598e-10,4.770294574471874e-10,4.617557566638649e-06
54,2.1171817552918692e-07,1.4190631932098122e-07,2.6805469032470454e-09,9.263948489408483e-10,4.22968308081295e-05,1.1970946348117324e-09,1.493375643724558e-07,5.1099267600351845e-09,1.2107086835665288e-06,4.953156147268611e-06,3.4695549080158564e-09,2.2413323108089008e-11,6.5192066521167734e-09,1.0217648273918125e-08,1.9144275786480138e-09,1.4549508171591333e-10,2.5230447872506043e-09,5.731750085799221e-12,1.253059675144433e-10,2.347854678914697e-10,1.9195878167477465e-09
55,6.867523525933372e-09,1.3630753275540852e-06,3.5130901559373407e-10,3.5154408735657724e-10,1.058349517924611e-06,3.0530542598859234e-10,2.9358427374924093e-07,9.280260571707552e-09,4.999114655270208e-07,4.916626463828829e-06,4.0666903833365516e-11,5.851805370431209e-11,1.3104873219133762e-06,4.871086482485711e-11,2.045206012898453e-11,7.401014752406466e-11,2.0846041083502294e-13,2.2266933964424508e-10,1.901565710973223e-10,2.5786664649599626e-10,3.513379090669296e-10
