,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
15,0.0010028275149854872,1.087073089483987e-06,0.00014254297056649068,1.5362606876331574e-07,3.433435659803518e-07,3.4895543841973317e-47,0.0005151711491400473,4.027926033459393e-05,4.2651501031834786e-06,2.816617874837453e-06,2.9352302961637796e-08,1.9024294074688293e-07,1.2975459092920057e-05,1.611013153563402e-08,1.2812109116985883e-08,2.806357878323353e-09,5.077029427080882e-08,1.6390137145413596e-06,1.3679800342482052e-08,1.2288537897069256e-07,1.5020517227301143e-08
16,7.214302491606833e-05,1.3247726111051615e-08,0.0002021280924321285,5.66407221872916e-05,7.895085887413291e-07,2.788031220589945e-38,1.0606658333742366e-06,1.1916122675132707e-06,7.22656435152055e-07,1.148720431701755e-06,8.303691116633145e-07,2.1291789597242655e-08,2.6829278066882423e-05,5.9957699399443514e-09,2.7213434304713505e-11,2.4218398604566962e-11,3.5228448735274495e-09,7.315230091783484e-07,1.8259542332833125e-08,6.135400012215126e-10,3.4122861088118927e-07
17,0.0011041995051557965,1.1113902967763305e-06,5.6876347311687306e-05,2.3658842846088077e-06,3.713892467435941e-08,1.2462454020556452e-12,2.6042622237493506e-06,2.57559005034672e-06,2.3918041203104425e-06,1.7627623775499831e-07,1.1366259927525584e-07,1.020737710813544e-07,3.962740864659229e-11,8.750055112030354e-08,5.074954141459302e-11,1.2379396431350355e-12,2.680079656537853e-07,2.8255890574847682e-05,6.690672585585517e-06,0.000441320270462847,2.1751871536146528e-08
18,0.00034021601624798,1.7654109734539412e-07,1.790522070609003e-06,1.986930458268343e-06,4.844720179431107e-08,6.487284116197825e-43,5.723238138776371e-05,2.2144278622643624e-05,0.00025117509074563585,1.5395677938884755e-06,5.938798905551638e-08,3.2394402297717537e-09,2.1196782684171892e-08,7.858957420850714e-17,2.3843475353207912e-09,2.964956616223231e-08,2.5751378790242224e-07,1.7075180496057244e-06,1.6165310806352779e-06,1.692944347427459e-07,1.4878246933203882e-07
19,1.3561559557767193e-05,7.923149608742225e-08,4.2562596741715675e-07,1.0743818808428352e-06,5.184706105162154e-06,6.816703073321058e-19,0.00014518073551448633,3.598534036850044e-06,4.4995947637496375e-06,4.898779033144836e-07,6.386033033768461e-08,8.559254137976405e-08,0.00011537938126148822,2.2741139710455603e-07,1.6823378559165885e-11,1.0952565208593178e-08,5.227275578977805e-09,1.5325858342874159e-09,8.844942990822333e-08,3.4412973439438786e-05,3.0468222114708813e-06
20,6.384655439955856e-06,1.1582557136397318e-07,1.2660945509198932e-07,3.506817465151145e-07,5.3759856549167286e-05,3.6040315752327705e-22,5.664857265993391e-06,1.002624846923675e-06,1.0659659647259477e-06,1.118189825892864e-06,1.904912544446096e-07,2.321220764698682e-09,1.712822915905515e-07,3.612861842058232e-07,5.360817490236521e-10,1.0527561311614255e-10,1.926922498694175e-07,3.99894780427014e-06,2.2029931791170795e-07,3.3606184656673756e-06,1.1555430125178254e-18
21,0.0005242194226977454,6.379120146955656e-07,5.794015617078098e-08,9.586436901742913e-07,2.7706752813273144e-05,5.599992117020809e-10,8.734615017775661e-05,1.0115222826031945e-06,2.323717173765248e-05,9.151852718046903e-07,1.6397751172823758e-08,3.1592288479903594e-09,4.0495692759355616e-08,7.312588297212347e-10,3.8978069182223163e-10,5.603932445401224e-10,2.3162202789721794e-09,8.824864204481695e-09,3.4579328843062376e-07,7.923574964842662e-08,1.1161340593320026e-21
22,7.864254605505135e-07,1.0864839493826736e-06,2.8308136588321234e-08,1.7146988175537011e-06,1.6763529269542488e-07,8.530397365016733e-37,0.0026362572292133292,3.156689566749624e-05,3.983883472683428e-06,1.0715473092753448e-06,8.361522986484035e-09,3.952066667156267e-09,6.700658723966105e-05,1.720528142750509e-09,3.400778205214009e-11,1.419518540884787e-12,1.288192866180942e-07,3.9130754404120854e-07,9.379513985533246e-08,1.9796064350506397e-10,5.108936506596946e-13
23,4.918337914656249e-08,5.194014233557559e-07,1.9686806036713126e-07,3.7068257670590215e-09,2.0574300284651075e-07,1.8824605082345962e-29,4.7251959398257875e-06,1.7647948246915557e-06,9.247533815396427e-06,1.9875838317518396e-07,1.0348794316577836e-08,4.46182159311924e-09,4.683627785357749e-05,3.395268936092079e-07,1.2648867986367526e-09,1.1457337143913777e-12,1.1517039104358255e-07,7.82053830745192e-09,4.221783213387723e-09,4.286786044747982e-14,5.23951931124139e-07
24,8.66210129185965e-06,1.2034931258050548e-05,3.2261478274035787e-07,2.2162844602274843e-07,1.697268129127143e-11,1.0383569723425433e-11,9.706984641959077e-07,0.00029683472792677116,1.3894775421865739e-06,0.00022221735997206114,2.457906387763115e-08,1.1645653772252277e-08,9.277931448199217e-07,1.0566139808468627e-05,3.6496356522670995e-09,1.5805363604085686e-09,7.522252553053061e-08,1.0881882701643087e-05,1.4187946045249126e-08,4.804212976455913e-07,6.562250683584901e-06
25,9.69716374576886e-07,1.008454994709075e-07,7.587106750311957e-09,1.6787171911409864e-07,4.5615188964287163e-07,1.0939180439016163e-15,3.811592381509708e-07,8.781530468903711e-07,1.0214218150789299e-05,1.4192524009958355e-06,1.916513791115862e-09,6.5425002583869e-08,7.240865135254058e-10,2.698796317308584e-07,6.425296074867223e-09,2.1655178806986374e-09,1.7164308056846546e-07,1.35009450761099e-07,4.2858797841687216e-07,4.836279524993861e-07,5.5690406963862454e-05
26,2.0228845519562026e-05,1.615623709829611e-07,7.70987118461883e-05,0.00017571409809598827,1.6819285774761083e-07,8.54986016372347e-55,1.6810976226138926e-06,1.0084757610228273e-06,1.3361555268119089e-05,3.6061678981437126e-07,1.8400350703315956e-07,6.219768767524019e-08,2.5097775222916065e-18,7.798232324658732e-08,5.355855869416379e-10,9.622542660797192e-11,4.60109273824186e-08,5.868209238167544e-09,1.5533361774517405e-07,9.915032978936129e-08,0.0009377795316934259
27,0.0008315378755140033,1.3421056559075874e-06,1.4335826009968e-05,5.042779787472051e-09,8.753887866083962e-07,3.56476765792965e-41,3.259352686115999e-06,8.827412208419046e-05,1.681323598440711e-05,3.0720542479151724e-06,8.284379538803653e-10,8.640158491177673e-10,9.808997764900805e-06,4.319256370852999e-09,4.8657583042664524e-06,1.646243399544329e-12,1.3468025872243933e-08,3.9672687013004566e-08,1.613732757155712e-09,6.674111364097309e-11,2.6426982527572936e-07
28,6.32291177494902e-05,1.0213714242903616e-06,4.437502279347234e-06,7.675894973641532e-09,5.2056197429377565e-05,4.5935887745865845e-07,1.1851860512813893e-07,4.10945749336783e-07,6.584785241630635e-07,3.195701798494699e-06,9.82461861840697e-11,5.976678538232237e-09,3.212491519698626e-06,3.684605379920447e-08,2.445310387786569e-07,4.1861584474683703e-10,1.0918619444026095e-07,1.7270897596004678e-08,4.4008027262790673e-07,1.4578964723115922e-05,2.9711810135624273e-07
29,9.020855585125791e-05,2.4666358350351156e-08,0.00034382291420335557,2.7697916778241527e-07,2.0778418201208935e-10,5.086929163779101e-07,8.446724399743901e-07,2.73552344632459e-07,3.1821228524266346e-16,1.0932242532419765e-06,1.7676761150141786e-06,8.642167336635515e-10,3.5376066931039532e-06,1.8122572312536459e-06,1.022087976226539e-09,3.4788399526653724e-10,7.563184330495552e-07,6.053657974017693e-09,4.699703603643752e-06,1.4763656140111318e-08,2.776922480664818e-05
30,0.00021081221489006128,2.116410107081367e-08,5.710186739603289e-05,6.224417486425099e-08,5.038920971634608e-05,2.1226593262650108e-29,1.04248960077641e-06,9.765158694580205e-07,4.1717046187024556e-05,1.9850046338820652e-07,4.3925763392486264e-07,3.8339751979767366e-08,4.6904887101412165e-09,3.8274941969401654e-08,1.3922578512180923e-07,2.2552098621257435e-11,3.6055053320093613e-07,1.0535275607494025e-08,4.781121786789737e-06,3.9339905157525826e-07,1.2443251384162495e-07
31,0.0011274837225961037,1.0487017023318533e-07,4.009341663436985e-06,1.6076862603646143e-07,1.3671450658966954e-09,6.86480574093732e-149,1.3402387063429256e-07,1.271105591327328e-14,1.6251356731154074e-06,2.116764131730772e-08,1.9236032565398553e-08,1.6863160423195184e-09,1.6851002715657973e-06,5.414267143649824e-08,3.509842694502473e-11,3.762395583676424e-11,6.469598476904028e-07,4.598081418388953e-06,2.615641491462216e-08,3.289650076439389e-08,0.00016497028424274085
32,0.04769685022648226,1.0720620031021585e-06,6.866444862043438e-06,5.8649722875000354e-06,5.2199916082182854e-15,4.619566873542025e-86,5.117530125177451e-07,1.5965602588314016e-21,1.3013726598622422e-06,6.525488999192314e-06,9.978842897414146e-09,3.82519594670734e-09,7.92489780982923e-13,6.772144058751615e-09,5.958332377707036e-10,3.6884914669647473e-06,4.889221588275316e-07,2.81430865288992e-09,8.017616618392997e-08,2.9524431183303045e-09,4.990461330574024e-06
33,0.025570683480187092,1.8276440649114814e-08,2.908968446960865e-07,1.355070046644678e-05,1.5877860177519206e-07,3.463857345208084e-16,1.796634160126257e-05,4.131081976051e-09,1.2921261921094689e-06,2.102732012340698e-18,3.4814050650927333e-09,7.619660360816274e-08,5.869328635725201e-08,3.201398710708102e-09,5.829256958693387e-13,1.259360662171107e-08,1.2876618089441394e-11,6.797925775650329e-08,5.465902861990406e-08,4.6016901001957957e-07,1.3011268536845295e-06
34,3.917881990844119e-07,2.963285613261463e-07,2.262960153361599e-06,0.00038987508497698235,1.7190046668274784e-05,2.0722799746085818e-20,5.5335548131523115e-08,9.988085183549659e-10,7.225283795313329e-05,2.9673306557602136e-11,1.097416954844092e-08,1.250217985683393e-08,6.085553582513258e-06,8.212514886670844e-09,1.363986509726091e-09,8.021296587917976e-12,1.6233879501438464e-09,6.91890215451035e-07,7.331053257911729e-06,1.9797162552133694e-05,1.1972692588185947e-06
35,0.0004235894167663282,1.2094087278191938e-05,4.489485802449645e-08,4.031881094488124e-06,0.00042723789940061525,1.2093582987293038e-18,1.0109481684556615e-06,6.832988315135168e-12,4.05707456173147e-06,5.343098666065311e-07,4.111536238672487e-08,2.4119583061617094e-08,4.554802668624239e-07,2.541371792279975e-09,2.0131352004303606e-12,5.422170512437883e-09,7.954001649410753e-13,7.741827822046434e-07,2.1640556900394806e-07,4.635295792524687e-08,1.1272365647832331e-13
36,0.000260790474328098,3.7557693410161544e-06,9.291480546152131e-07,1.7404213347800811e-06,0.00012052843776638428,2.6166386472537898e-08,2.550688908099864e-07,1.9183903679455018e-07,8.615857029478212e-07,6.4447972555008205e-06,4.0434851100937085e-08,5.811146058911525e-07,5.170210251850845e-12,1.1135866410443945e-07,3.7010135598768384e-11,4.611403725524886e-08,1.785663697586747e-07,4.0254940971005794e-08,4.64870804851599e-06,3.0114363736144163e-06,5.59086739166007e-07
37,0.07366563539787223,8.265212795435486e-07,8.567582044813332e-07,1.0524552378817314e-07,2.5946521103267973e-17,1.1925644045562736e-10,5.201628188013164e-05,6.20200722894643e-08,2.515535475402602e-07,0.00010485638008065377,3.7530982850786513e-07,1.2863930367328244e-09,3.283207513699458e-06,3.488695799833651e-08,2.345756228011198e-10,1.0748876282019712e-10,4.48450626191228e-07,2.2271576185681748e-07,9.136321860570702e-07,1.1274682633880048e-06,8.592567119510368e-12
38,1.2054000552881096e-12,1.0784790629374656e-06,8.698340151386832e-08,7.297562960719438e-07,1.930863940469944e-06,1.6253193361348158e-05,5.27802609130019e-07,3.806528710917833e-09,1.3236348489770852e-06,4.1114279730441115e-09,1.4000987970737884e-09,2.908275486412718e-07,0.0004013363813237894,1.4353745958453276e-09,3.4188549660370616e-13,2.355707217695858e-11,1.5432541382314246e-08,1.690202646184697e-08,6.947950090499011e-07,2.6511977032607257e-08,0.0005256565643345967
39,0.010427724252006035,3.4883327443444645e-06,1.7285521489457286e-07,6.718547664048417e-08,3.979011253876961e-34,1.1618850223239834e-05,1.4410140353471622e-06,4.7860381077170513e-11,5.03550552632074e-06,1.1371256154521063e-05,1.8772944217156355e-08,2.4217534469801064e-07,3.121239120634147e-07,6.018807289241518e-08,1.2452709673746226e-10,2.569429730176757e-09,2.148329042522871e-10,1.275576776781422e-06,1.2010217082179973e-06,3.030804798365035e-06,3.7449719792921135e-08
40,0.0002723341481063916,8.761740159007794e-08,1.3798671490508377e-07,2.6016622077406607e-06,2.1291242345807174e-20,9.32393981013013e-07,9.106358001316426e-06,5.070150263358753e-13,1.1854726551775417e-07,2.5299434116647786e-84,1.921419313777947e-08,7.052777425196311e-09,1.0168578222841628e-25,8.145708945143225e-08,8.382173861275366e-12,4.465071975002715e-08,3.1601776143697203e-06,1.8153135300397067e-07,4.5438255954172555e-08,1.2828804237180744e-06,5.498766754871553e-16
41,0.00023517755292232887,6.649164164188587e-08,5.807892585627128e-08,3.54745243878708e-07,7.305965914616923e-10,3.622776055404199e-10,4.372771544138941e-05,6.61035930398709e-10,3.117084109908159e-08,1.3530625406229973e-34,1.4664660029081647e-08,4.0711241101528056e-08,4.446003015851914e-06,6.918708753404362e-09,1.1150690551876636e-10,9.397126979709333e-12,1.5982592495617558e-09,3.5494386031804637e-07,2.2383803278925255e-07,1.916685948139407e-06,8.009467500525586e-15
42,0.011949360285040483,4.027681225990997e-07,2.0488365309322753e-07,3.890833210102295e-06,9.153456011479602e-33,1.6230853849536245e-08,1.2374283117195812e-05,1.0987387548040499e-05,1.9942484944799984e-07,4.604617760521325e-24,1.1776655269810377e-08,1.506812298291218e-08,4.049486905836196e-07,6.479698771540379e-08,7.695381019888814e-10,3.942444777011934e-11,4.575767393031124e-07,1.0003908980210877e-08,1.785087186090501e-08,7.350722429145766e-08,4.03672211515222e-09
43,0.0030409829140865957,5.3283292939651016e-05,1.118471925439343e-06,5.460465613436799e-07,1.073760213092022e-06,4.82480149190424e-06,7.269472126061297e-06,7.404252654445117e-05,5.7473243808072144e-05,9.768682265035776e-22,2.762741842141087e-07,6.388434698111285e-08,1.4365779253166748e-07,4.001681806375946e-09,4.615845367250142e-09,3.865081582718009e-08,2.329993429412528e-10,2.818735198469281e-05,1.4649978881625603e-07,1.4266270429908203e-06,3.9136299939972576e-07
44,0.0005552789264566861,4.302893047409686e-06,2.0933898018055857e-07,8.381526675621924e-07,6.904672347139252e-08,1.6954399539024472e-06,0.00048395447879818863,8.355472033580789e-06,3.7520411857990506e-22,2.5186466544894083e-05,6.930698646932856e-08,1.6531808998850178e-05,1.9085802201590136e-06,3.914597567585678e-08,1.0501517593330234e-10,3.247432028371158e-11,1.4340948549899907e-09,1.7423148965586132e-05,2.68944814108284e-08,1.2493370897251497e-05,1.2532537503088372e-06
45,0.038548124280733904,1.0455767817046051e-07,2.5285047634613284e-07,8.81939053235631e-07,1.2469866452932479e-51,2.4983679459660738e-80,9.387253224752469e-08,3.7546218013481744e-06,1.344578433677728e-08,1.5432752157376055e-08,1.946251786789744e-07,2.6918181048443437e-08,9.467444451299554e-09,4.100897923626561e-09,5.94778826982741e-10,1.210595631007265e-10,1.5707767816364333e-09,5.312897967591662e-07,1.731922382138682e-07,4.645309593984848e-05,5.964472500154499e-07
46,0.00029761021250201866,3.336118012645627e-07,3.9502586558193804e-06,5.052206417714119e-07,1.8828171164508825e-38,2.2636088491339796e-14,4.2626545977598283e-07,5.870896006650033e-06,0.00017462372026793153,3.817694099597132e-09,7.094381547503297e-08,2.8005168216745945e-09,2.312536893777553e-07,2.863235896892347e-07,1.4940691369661227e-10,3.284974445963367e-09,1.8497650265655123e-06,4.930814883567751e-05,1.1134362851155914e-07,0.0002751876529425463,2.961470901169777e-10
47,3.5934297624183465e-06,3.479768117988357e-07,3.924210166650429e-06,4.310572157964489e-07,4.48720569238363e-06,5.81021832783629e-48,1.952072652749925e-07,6.288070390586145e-07,3.2124702360696337e-15,0.00016764081982399983,1.3434406160654954e-08,1.2337315911860011e-08,4.814298995967014e-07,1.8447973009666004e-05,2.5195245756804582e-12,9.893007819885078e-08,4.715117805089139e-07,7.076601440607281e-08,1.7338684474584865e-07,7.672321348891486e-13,1.746864729556587e-07
48,3.480918076055076e-05,9.397311177586869e-08,4.624289594312894e-08,1.7546532515129426e-05,9.235058620375722e-06,2.8887276910918203e-57,1.0933884207793477e-06,4.8832192831938394e-05,6.252010177165999e-05,8.376493851698624e-07,8.061778182172121e-08,1.501473966778389e-07,0.001610932367093987,5.853045721016404e-06,1.414256221061094e-09,1.2232454682351138e-08,3.9626936020031544e-10,2.0524916616638116e-08,1.4025640582708577e-08,8.440489826348807e-06,4.197588297378769e-09
49,0.00017952301312548733,2.587163417127357e-07,1.5350734422486818e-06,9.03441956599251e-07,5.612874197084074e-37,9.99563244826063e-58,7.503808791578502e-07,9.010139471828577e-08,4.758585168995644e-06,8.166140330347268e-05,1.2351025986130533e-08,3.0212796414579305e-08,5.320207264489325e-15,2.8455196617681878e-08,2.8150553018631647e-10,7.730104018544689e-10,1.0110149535660905e-08,5.250154663798875e-09,5.30349019280585e-08,2.390152699349356e-06,1.780807859177101e-09
50,0.007211065913240103,1.6576644553906154e-08,2.573945239040544e-07,5.844386202966229e-07,5.2854961224352003e-14,1.69368279456423e-20,1.1195878400260128e-06,1.0569414933569857e-06,8.744855496558432e-07,2.932481204930689e-19,3.901971882861534e-09,1.1753539258298264e-08,4.279599734417646e-11,1.0467238342042687e-07,2.5234775366376105e-10,2.698554210019674e-07,1.7700513047291727e-08,3.577894345024295e-08,1.0307719100124539e-08,0.005442456723008765,3.0522117046115384e-07
51,0.0007862125910486444,0.00012361854395323733,4.015008020901612e-06,3.424526532005265e-05,3.600867160219499e-07,2.3541206750196764e-08,1.005344131901186e-06,2.348105329542899e-06,1.865008145516651e-07,3.5823520498374946e-09,6.8891135788302e-08,4.7124938215704544e-08,3.485739081880934e-05,4.66743941451234e-09,2.993494132943271e-06,2.3132319127532696e-10,7.929477214024377e-09,8.977725018755339e-07,4.622525306446425e-08,0.002000916221883479,1.783698660120179e-08
52,1.2428068973835021e-06,1.0814736813656096e-06,5.215017378573239e-05,9.58336455614252e-07,2.8267186461539568e-06,9.999435751325691e-08,2.6877485453848464e-06,5.471727241007739e-14,2.7702056433327565e-05,1.8039436237764456e-05,3.5869778813423077e-07,2.7705610392869983e-08,1.5933446397533228e-05,1.10266717150051e-09,2.86896483986846e-10,3.4103454625243817e-12,1.463450636534201e-10,1.146270482812166e-06,2.9904590454224744e-08,8.32583314378416e-05,5.693666507261032e-07
53,0.004491756056396181,7.29984404297708e-05,2.076337989909295e-06,2.199273503305963e-06,1.3803984061878193e-06,2.3444349874678568e-07,1.661387501480616e-05,3.813356734119869e-06,1.3314520989672393e-07,0.00013448870838116662,2.4845519811624603e-09,4.926104387762855e-08,3.1928596748318806e-05,3.1118048810764806e-08,1.0417137358396913e-10,2.1343355255211768e-11,3.133248088336905e-09,1.645890998818557e-07,4.384134937795876e-08,6.530869321537811e-07,0.000687060450615272
54,0.00023573522599500187,1.2337379044986328e-07,6.492161339344688e-07,2.2493148976834652e-07,0.02271341998076875,2.1024733200796116e-07,7.932172976494541e-07,1.3805141397632634e-06,5.354317887631011e-06,0.0004610687182741853,4.575798001271648e-06,9.738722724993072e-09,4.774393706616889e-10,2.483933996023444e-08,3.22448917497345e-10,6.817655105526363e-08,3.2366184826422744e-09,2.6819240195090105e-08,5.390838284953827e-08,7.87292311815034e-07,2.297606363037974e-08
55,2.9377888858476524e-05,4.063633778881216e-07,3.3021749989161164e-08,8.375618454215863e-07,2.1412174814775056e-06,2.0917368349664443e-07,6.757475912433833e-07,5.865936252379585e-07,6.761118531621705e-07,7.496997158671331e-05,2.993814041790036e-08,5.083864586177431e-08,4.254837715047105e-08,2.3725425183964304e-09,1.9182340689995658e-14,4.258431807375519e-09,7.642394115838072e-12,6.917007395489632e-08,4.556425002329333e-08,7.305028932982112e-06,1.7560215227400803e-09
56,2.467555712487486e-07,1.6067497289089714e-07,1.3717544812667172e-06,0.00018246235599402692,4.2931944475508937e-05,1.4697545065744706e-07,1.094499752375709e-06,7.732041964717978e-05,5.022369146260481e-10,3.3211362515562577e-06,4.4685670829118196e-05,2.4966754375752136e-09,0.00016022352128972355,3.110251201411109e-08,7.88918492312363e-09,3.390288019000123e-10,9.48494366733783e-05,3.553364396664397e-08,6.013998576433108e-08,1.1344531385565292e-06,3.2126397561878115e-07
