,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
10,5.224173851874702e-08,3.003437223161318e-07,7.24779452531058e-05,9.470224528540896e-09,3.198851805282733e-07,1.8562986276858312e-38,5.961952790653449e-06,9.141123947974581e-07,0.00015268775452840477,6.010559536813549e-07,4.180472203649221e-07,1.88417059261294e-08,2.4146752881634177e-06,3.102165331167375e-09,8.849707625052386e-08,3.164250751312526e-10,1.243300966381994e-07,1.1620693245942511e-08,4.283007768884057e-07,3.033911609005098e-06,5.939832328000074e-05
11,3.276428887737039e-07,1.138826686117735e-05,1.373880186214317e-07,4.884718254502121e-09,5.5324121759416935e-05,2.691348390212264e-05,0.0013386537259576297,1.8887375580613062e-06,3.999225913135769e-06,3.6732337824252632e-06,4.892704522280138e-08,1.0010896217608388e-08,1.8775778006123344e-08,1.0556785835037218e-08,2.636821887794049e-10,2.7916191633226877e-07,2.185136559615361e-09,3.81604760918844e-07,1.9589581716677347e-08,1.4719274211734837e-06,0.00020638504397540178
12,1.3827185588387813e-05,2.3818266803869648e-07,7.176901738641739e-06,6.664116893677318e-08,1.7884393589507604e-08,1.336724996281316e-08,1.3485986649288262e-05,1.6982611025700337e-06,7.329563145992982e-06,1.1282091585530257e-06,9.115936983379877e-07,1.3180859587652848e-08,4.420263676215954e-06,1.6043762908731702e-08,4.6312388280445523e-07,1.9270504996653876e-07,6.221579261983831e-09,6.290450028920628e-09,1.8820616205098093e-08,6.684742001716083e-07,0.0002252803373534223
13,0.00010066136421372318,1.0538341433235863e-06,0.00012935697009679983,2.998107022866873e-07,1.5362409814880205e-05,9.800693501519883e-08,2.9986976545806774e-05,2.66461349237583e-06,1.200194510293643e-05,3.68229182186959e-07,6.076116722556655e-09,7.64072068482017e-09,4.820121119631516e-08,2.9101707416234e-07,5.471359858889957e-09,4.715096656241924e-09,4.1339990357110725e-07,6.793382519504372e-06,8.585204281196885e-09,2.666624731137201e-07,5.543189151825276e-10
14,1.5645561669109113e-06,6.319603443256413e-07,0.0002441832104572144,8.245972181883646e-08,9.51112133612296e-09,1.352570885374785e-26,0.00037138526835734596,1.4757914055977903e-06,8.828188949628243e-06,2.2265925525694046e-07,1.0722341380401687e-08,1.204988167812253e-09,7.681929397136357e-07,1.5172799909717012e-09,4.5148154767134274e-09,1.5968098634981977e-11,1.5819749134042484e-09,8.832252455252227e-10,6.188828201409718e-08,2.3693587568693608e-06,1.1249880615257808e-13
15,0.0009057887181159177,1.1082844821609433e-06,0.0001486623590496446,1.6830817589958954e-07,5.785044929264808e-07,8.184548951641675e-47,0.00042893432104135416,3.2970134355256275e-05,4.291857871332918e-06,3.4242284534970626e-06,2.8041493535578775e-08,2.1622376150679424e-07,9.58843654775703e-06,2.6214132492642533e-08,8.761518234257185e-09,3.3748381076229236e-09,5.673229734707249e-08,1.6258423537375522e-06,1.4049963905954787e-08,7.679066640703787e-08,1.467136455993098e-08
16,7.581087279396928e-05,1.1149907931877719e-08,0.00020649357496372092,5.576473982183707e-05,7.121700559262995e-07,1.0905028767102162e-36,9.397358089821297e-07,1.3746338084280332e-06,7.884917068360139e-07,1.1955572512783504e-06,8.627987827248107e-07,2.5600346464296192e-08,2.0700004377573758e-05,8.145838674477998e-09,3.0344600750919486e-11,2.3464315123508572e-11,3.701978661852554e-09,5.060815478041575e-07,1.8724373477932602e-08,6.926842388646181e-10,1.808426108158198e-07
17,0.0010068620861322733,1.08657890209694e-06,4.769280055334078e-05,2.2664341441792167e-06,2.522957551100058e-08,6.808001054317713e-13,2.8074353320713044e-06,2.475838561479686e-06,3.122147591313362e-06,1.6897364781517228e-07,9.985920271576706e-08,1.1265565899739293e-07,3.820589738680742e-11,1.0126889994271569e-07,5.835815227818404e-11,1.6989452016147593e-12,1.9497896534083393e-07,2.8941249920649012e-05,4.77966131692819e-06,0.0005780417975040985,1.848766399514568e-08
18,0.0003150855710615311,1.4626496576766204e-07,1.608576956021884e-06,2.276666892734438e-06,5.3384933262486365e-08,1.8197862873305213e-42,4.8976247619036644e-05,1.995835218109298e-05,0.00020133712114063724,1.9706413865636697e-06,6.91255800897697e-08,3.1873788124237894e-09,1.2699118253644868e-08,5.039868113352733e-17,2.816947296608559e-09,3.53049911056175e-08,1.545119793581771e-07,5.255369521191352e-07,1.3646895811943884e-06,1.6727198756124575e-07,1.2265614611432378e-07
19,1.4309002142619711e-05,6.674989519497863e-08,4.735900890773423e-07,1.1733139621424613e-06,4.5653048876102955e-06,2.6376522948946774e-18,0.00014001433320104647,4.106304415605246e-06,5.5179266563733444e-06,5.778004645805103e-07,7.74303825632925e-08,1.1002629233192386e-07,9.685529025129704e-05,7.007005916013974e-08,1.788445145206916e-11,1.0379578342420888e-08,4.039912154310568e-09,1.6539709748507416e-09,8.508110579269049e-08,2.5935125407854103e-05,2.5777229505512426e-06
20,4.911170361922021e-06,9.938507760180651e-08,1.0865687338935498e-07,3.032979165026581e-07,4.938642694875308e-05,5.083528762101486e-22,4.6151511001093074e-06,1.0387208000382882e-06,9.638510760163121e-07,1.1057854051064758e-06,1.9953366164694193e-07,2.362425649152931e-09,1.5843710231189988e-07,3.844477678577413e-07,7.629539853892525e-10,1.0298760326614564e-10,1.7559914263387205e-07,3.277197682775483e-06,2.0780146378173863e-07,2.4799839358444667e-06,1.5288959261262722e-18
21,0.0006204215727031537,6.566700432000588e-07,4.9134346551339734e-08,1.1579946224481187e-06,3.0504181156633488e-05,1.335836473241324e-10,8.980136213752686e-05,1.162603295625297e-06,2.705886125686945e-05,1.3412050818133937e-06,1.5217196587950863e-08,3.5375095977999634e-09,4.486184185497984e-08,8.671827898612194e-10,4.2313360041496443e-10,7.383796211162385e-10,2.6408246258484783e-09,6.605509454450496e-09,4.154639510011169e-07,9.046889546343889e-08,5.8543354595679825e-22
22,7.456434513082111e-07,1.071730370232655e-06,2.8545929587111967e-08,1.8837817834007236e-06,1.9729842288381132e-07,3.57764068254519e-36,0.0035411270681987347,3.1664420864174566e-05,5.41500480285711e-06,1.2649756873817537e-06,1.2386259599340395e-08,4.407849295964472e-09,7.777231876990758e-05,7.960708456874583e-10,5.000107537460814e-11,1.501464766815108e-12,1.4747650309068463e-07,3.2171559905105446e-07,1.0354900663835384e-07,1.4753379962708542e-10,5.294566431193215e-13
23,5.446607974563438e-08,5.347533087003824e-07,2.05863369775648e-07,3.6386214209428016e-09,1.6642312116801324e-07,1.5864746011996783e-28,5.308288964876459e-06,1.4320147573825134e-06,1.0074682028596218e-05,2.1684132331933365e-07,9.965089027580728e-09,5.453230596158644e-09,5.0768804390056163e-05,2.6702768526694386e-07,1.6465468739975135e-09,1.3462849765942059e-12,7.998063582898696e-08,9.51540812912665e-09,4.167969673775747e-09,6.893141052251488e-14,5.040365440204864e-07
24,8.150489826162307e-06,1.145087307393841e-05,3.3484953935014884e-07,2.533995587066252e-07,1.1161678452029907e-11,1.0429484941875651e-11,8.687690354973992e-07,0.00022317445403912864,1.3241264435084254e-06,0.0003122448978036263,2.3036420842663822e-08,1.1979588909272415e-08,4.124688178563881e-07,7.0563162513083855e-06,3.915698944212176e-09,2.0646742948589093e-09,7.849058798632592e-08,1.12873141494241e-05,1.3635385275348944e-08,2.694025211423539e-07,6.61654717296633e-06
25,1.033169799880808e-06,7.821450815522566e-08,7.145925625338689e-09,1.4622566314974428e-07,2.7025539369760427e-07,1.154574193720862e-15,3.9622844833016744e-07,9.377870143961501e-07,1.0751273952377374e-05,1.362206641189154e-06,2.0630004867351065e-09,6.36198126168258e-08,7.416950362534775e-10,3.2606377984319567e-07,4.4707001970146385e-09,2.591938044730775e-09,1.3458366119693992e-07,8.837547497946767e-08,4.4773548363785227e-07,4.3285234866214393e-07,6.812529121044901e-05
26,2.5943952344188944e-05,1.425852333129361e-07,7.497329259805692e-05,0.0001762102194311537,1.3382083713889086e-07,3.525594426203816e-55,2.216891426304823e-06,9.819184715348683e-07,1.4761573724508997e-05,3.589561788735344e-07,1.0721606042479746e-07,6.740067946162643e-08,1.1172218667391643e-19,7.205318685114778e-08,4.109327863558506e-10,1.0068965460492199e-10,4.437656890284707e-08,5.839425469008677e-09,1.6160291833143826e-07,1.2986902017196866e-07,0.0008185238464088531
27,0.0009170877286184603,1.2451662317867163e-06,1.2182098712420724e-05,4.2691999606539185e-09,8.334335591248052e-07,4.7916216335626004e-40,3.5858412850159058e-06,8.430711247097622e-05,1.508287166038203e-05,2.9238098751630947e-06,4.904087207615666e-10,8.813722604820311e-10,8.406848763766935e-06,7.147845219347879e-09,3.744028818435915e-06,2.3151166495463835e-12,1.4184262678286086e-08,3.8458490477020623e-08,1.5940563165295279e-09,2.7206174908335917e-11,2.0268586855395305e-07
28,7.226883144702373e-05,7.835316836260429e-07,4.388072956807776e-06,7.3137355468656855e-09,3.9767895813820035e-05,3.4599087715626926e-07,1.277037468629886e-07,3.4382250700173425e-07,4.883361329594636e-07,3.2488623586255228e-06,3.9528032325819916e-11,6.7500242114665335e-09,2.482375689226457e-06,4.78642115672369e-08,2.3154865034150034e-07,5.292240983587302e-10,1.1733568220326047e-07,2.1124129833673553e-08,4.0465097402717483e-07,1.1376031743274488e-05,2.1361496577210156e-07
29,8.471876604838371e-05,1.947088025447575e-08,0.00032340619084220785,2.821088598270306e-07,1.342030446406678e-10,3.6513064573282543e-07,7.734320030898391e-07,2.863964605617547e-07,1.0583245167613663e-16,1.2308782800842653e-06,1.8702417871146933e-06,6.814456238332809e-10,3.3325661137502945e-06,2.5522888872098576e-06,1.350679142006006e-09,4.085571287279158e-10,7.170375019218051e-07,5.870834228203877e-09,3.792322508553833e-06,1.6554303770811524e-08,1.777010675482967e-05
30,0.0001795773341694042,2.1754845428713195e-08,5.589833237663444e-05,7.596750771438855e-08,5.440536845642533e-05,9.37154450592754e-30,9.484573922836731e-07,1.0159323559381555e-06,3.3119527178028586e-05,2.0617806873824074e-07,3.8694919677886654e-07,4.5730061968187454e-08,4.137646044656455e-09,5.05884726990649e-08,5.803127650787826e-08,2.5291278396420407e-11,2.567098558602558e-07,1.2271836437596642e-08,3.853152569654947e-06,4.772457267137984e-07,1.31800942248344e-07
31,0.0016216285332245734,1.1006902858415369e-07,4.228270645101648e-06,1.4144512359028382e-07,8.565081061091487e-10,8.63872080753097e-151,1.5048547057936058e-07,1.2524850676677953e-14,1.8213047373562766e-06,2.3613086172437487e-08,1.9158857608928466e-08,1.874468779656042e-09,1.214850645079253e-06,6.005682434605807e-08,2.6060564762011602e-11,3.127604784754719e-11,7.9839410502907e-07,4.4613695760347435e-06,2.473605293418801e-08,3.383531667275333e-08,0.00019243694993430685
32,0.04682064896156791,1.1100212990424328e-06,6.234328731743328e-06,5.817660609113669e-06,9.21652129185315e-15,2.751974343666303e-86,5.400164441216796e-07,3.3016587488886217e-21,1.3514939028214032e-06,8.387298557627103e-06,1.0193098115268817e-08,4.336421050106426e-09,8.089999648866013e-13,8.459178198697803e-09,4.3412366855265453e-10,3.152694028692322e-06,3.6941922346574935e-07,2.207469935546153e-09,6.590518647648664e-08,3.0303943304215358e-09,4.537073594378235e-06
33,0.022395406301214244,1.7362527879248283e-08,2.5230735108576006e-07,9.921525812044066e-06,1.4404126283665424e-07,4.326324908533121e-16,2.063455453241123e-05,5.894104917060364e-09,1.6304869150212501e-06,1.6005983306749267e-18,3.663653617414243e-09,7.870612230159746e-08,2.808680246318667e-08,3.765953357425302e-09,2.0016740054270137e-13,1.319009583138301e-08,5.499913774606596e-12,7.229050389813822e-08,4.757235836886534e-08,5.044142213503488e-07,8.149891758931784e-07
34,3.6461938213327404e-07,2.8330223450196253e-07,2.2334327594879626e-06,0.0002748843862520968,1.554931148564472e-05,1.2688327009119877e-20,5.080371312291437e-08,9.613792503408077e-10,7.691712633082499e-05,3.560095534999266e-11,1.3157301183099794e-08,1.3257263788998259e-08,6.469117165379735e-06,1.1412628726548546e-08,1.4840486363851796e-09,1.2891775197560664e-11,2.3226109777030434e-09,6.582381774860736e-07,7.1031977149192425e-06,2.2505015789447568e-05,1.1809499726190231e-06
35,0.0002644320384070425,1.0306459711491067e-05,4.0767484769984024e-08,4.242778866615536e-06,0.00031205541496919897,1.140107425742803e-18,1.0722875545190127e-06,7.724624289408573e-12,4.654765878817411e-06,5.745962857866641e-07,4.81477470583158e-08,2.886967502770291e-08,4.08645935524644e-07,3.7410267704622915e-09,2.6654473005470646e-12,7.734960502745583e-09,3.9531694045848646e-13,9.078250529358821e-07,1.6761574615929303e-07,8.894962679945889e-09,1.0282365938667728e-13
36,0.0002267687821138331,3.478050086239594e-06,7.49197400610699e-07,1.9886963299769697e-06,0.00016222842293696276,3.01531611155497e-08,2.5043409466060663e-07,1.9894921362770956e-07,7.359612562639309e-07,5.725251561581557e-06,3.413612582662017e-08,5.48658308654497e-07,3.766093857406794e-12,1.4860205233162306e-07,5.5280497556334995e-11,5.4875540255927736e-08,1.3661513410931203e-07,4.451515951312347e-08,3.8526598782545104e-06,2.919130988864301e-06,7.254176258805718e-07
37,0.07259399046204949,6.711090287648101e-07,8.523383757248303e-07,9.985600199787747e-08,1.4864300184375836e-17,8.616488613468358e-11,5.130046775527572e-05,6.947584930325484e-08,1.802340864566651e-07,0.00010006522461409322,3.897645597687624e-07,1.411971616862681e-09,2.8725668716153402e-06,4.115877266797785e-08,2.1579333041176186e-10,1.280676048766141e-10,3.916202664657728e-07,2.724714329406015e-07,8.951141937219434e-07,6.188741045140917e-07,7.076870283688732e-12
38,1.0929842061405432e-12,9.529742365336658e-07,7.937419430332375e-08,7.343999526032132e-07,1.883398620013992e-06,1.5638777820875618e-05,4.471525726453096e-07,3.821385062237824e-09,1.2299266542777438e-06,3.563921782574364e-09,1.78263737401209e-09,2.739595640675976e-07,0.0003874904240910686,1.5300917651526605e-09,4.086442025606005e-13,3.0693757491577725e-11,5.294406066397138e-09,1.4311353313470944e-08,7.982601060366971e-07,3.482872502050646e-08,0.0005252781090225753
39,0.010730845697302078,4.266365834615666e-06,1.3830815657350158e-07,5.785341047241209e-08,8.90906504253626e-31,8.889119977823111e-06,1.4290795135746076e-06,8.006060388097466e-11,5.326973042929432e-06,1.530987025963346e-05,2.0140595728482025e-08,2.4004331799943894e-07,2.9903899934175236e-07,6.186463442893219e-08,1.3607592093200175e-10,3.738449401139291e-09,1.2510972665588547e-10,1.4475874497114723e-06,1.2720463924099864e-06,2.292109070801071e-06,3.3197987004935915e-08
40,0.0003334819570170919,6.820552528859943e-08,1.4529322457981882e-07,2.357884610587624e-06,3.386432176337069e-20,6.198680273430992e-07,1.1469554915860922e-05,3.0588414218283017e-13,1.1045542825675511e-07,1.551737804892842e-83,1.7975651475710845e-08,6.580016118701202e-09,5.763389620766034e-27,1.350292212439872e-07,8.917178402044787e-12,4.4266246877314666e-08,2.6091219435407643e-06,1.458952615758039e-07,4.874200321987113e-08,1.4191236265663794e-06,4.0254319509939667e-16
41,0.000271339440847216,5.562848685058213e-08,5.8598649820349713e-08,3.879975151106136e-07,6.492658490966056e-10,3.5711445150332843e-10,4.852165732465354e-05,5.06486470328422e-10,2.9626858336117783e-08,3.6275782041012756e-34,1.6096497632699095e-08,4.053084489406318e-08,3.9869046734915775e-06,8.58709936335927e-09,1.4440944868327917e-10,4.568064736514522e-12,1.0071381246137057e-09,2.763194050011288e-07,2.3801704668405382e-07,1.6760182800954614e-06,7.442745204273705e-15
42,0.010175001717020168,4.115746285743634e-07,2.0338741207530825e-07,3.788670627740073e-06,2.3626884284406162e-32,1.5710516982197544e-08,1.3991011789740063e-05,9.161226654610247e-06,1.9122949822166546e-07,1.0164266528960672e-23,1.113782179517315e-08,1.849644253776704e-08,5.8384436497386e-07,7.223334703388167e-08,8.454899557804128e-10,3.701011696900189e-11,4.20296788860932e-07,6.962796412284091e-09,1.863538096097578e-08,6.200548916668166e-08,3.968813609531514e-09
43,0.002696252011030229,4.973060943319163e-05,1.1170424714381922e-06,4.921097518713464e-07,1.3226533575306098e-06,5.195149310590253e-06,8.00616107269636e-06,6.0296899752399776e-05,4.622512450549689e-05,2.111901415939044e-21,3.341735505272413e-07,5.6618662927919926e-08,1.5108945849462428e-07,4.653966215291288e-09,4.458191769542868e-09,5.0737795861817184e-08,2.0206195654500401e-10,2.637931602607756e-05,1.6990171415061098e-07,1.4005207277267423e-06,2.936828630862808e-07
44,0.0005049572363992168,3.783728333872873e-06,2.148976396607787e-07,6.75279456547329e-07,5.3842223297503384e-08,1.50151997494409e-06,0.0005142445348071741,8.506504555736758e-06,2.7044873596288705e-22,3.311487110117082e-05,6.901565929483227e-08,1.4151582479504256e-05,1.908064425539382e-06,4.383003898480886e-08,2.3443404548329145e-11,2.202251497237324e-11,9.375876090138497e-10,2.2156966325116495e-05,2.5583816165136594e-08,1.123215571928148e-05,1.9921733119368587e-06
45,0.05554228389345255,8.904294020739582e-08,2.401214634109722e-07,7.902822578486618e-07,1.2741982956310835e-53,5.0620941005480916e-79,8.092272123081732e-08,3.328281604330881e-06,1.2639331358062315e-08,2.1188034745305927e-08,2.0007298726812243e-07,2.9636544415710615e-08,9.355168888101645e-09,5.6188604195108314e-09,6.728135008535776e-10,1.239576225328642e-10,1.2501404576567751e-09,5.179904522413162e-07,1.7541658764817637e-07,4.379347450202699e-05,5.103767284105269e-07
46,0.0003187349832695605,3.2861899251085053e-07,3.3421546786583014e-06,4.894005453950547e-07,7.003133676770822e-39,3.798421288897549e-14,4.366377251053251e-07,5.069218139408108e-06,0.0001455090854292636,3.4371145635127403e-09,7.518527277232062e-08,3.0710949303758194e-09,2.6309969205079727e-07,4.2454938102691215e-07,1.4165313643475028e-10,3.5383817676405113e-09,9.726730579423769e-07,4.425386281111214e-05,1.291815944937664e-07,0.0002608021168700403,2.700445560649141e-10
47,4.3204822299225444e-06,3.868228364322913e-07,3.6976598783981213e-06,4.398220573423437e-07,5.197810270512652e-06,1.0050797198710374e-49,1.8808966506010717e-07,6.875191395968078e-07,2.6377203946025917e-15,0.00013816701712240245,1.495708004711279e-08,1.2828080433271175e-08,3.069616004622504e-07,2.4357119623697372e-05,3.0437383670995564e-12,1.0010345824475811e-07,5.171314196935877e-07,7.819289233008441e-08,1.9526722525514291e-07,2.4495725877591336e-12,1.539030481005995e-07
48,3.605669189313406e-05,8.36186832334637e-08,4.025876788319616e-08,1.9525065784998068e-05,1.2586487624806867e-05,1.6250310070924731e-56,1.1684132589809268e-06,4.1978295468431335e-05,7.468902468333913e-05,5.665448410446316e-07,8.011776620405773e-08,1.3864267963889822e-07,0.0019146327550003137,5.371437439751753e-06,1.7298631462552227e-09,1.576321418026877e-08,2.906334719665731e-10,2.3209031582017874e-08,1.6620682679714974e-08,7.590982274161743e-06,4.29605849966371e-09
49,0.00013662842151876276,2.1830088724716673e-07,1.5618258353215124e-06,9.105295913569887e-07,8.207499192283773e-38,3.7183190585261428e-56,7.523225678681935e-07,6.041164770386043e-08,4.58774693040256e-06,6.806953790436875e-05,1.302446753424469e-08,3.570356846469671e-08,1.8010392357186727e-15,3.3849032127644e-08,2.2547417025293132e-10,7.981552716540138e-10,1.167269417057346e-08,6.2220836520366e-09,5.412989465075873e-08,2.328150534339073e-06,1.6635490594580936e-09
50,0.008130673794389117,1.4487718927540001e-08,2.948100475629324e-07,7.418339222602592e-07,3.872735977635783e-14,3.1101317743123695e-20,7.757273870209035e-07,9.430274244321779e-07,9.80831205270513e-07,3.944080475734312e-19,4.4723610854143e-09,1.4056767295842054e-08,3.044550055005432e-11,1.4488938630186586e-07,3.5277133977704927e-10,3.55984542941396e-07,1.434783043587016e-08,3.833876506361219e-08,1.2551177060237024e-08,0.005438452250267235,3.0847871596158607e-07
51,0.0006262894297122547,0.00012778240049193216,3.892962819442915e-06,3.7799405330655435e-05,4.199322388991166e-07,1.8733591583792574e-08,7.687131015112727e-07,2.141415705492094e-06,2.160823285099464e-07,6.0039924525181616e-09,6.918106640670368e-08,5.0880361941724404e-08,3.915866975492999e-05,3.8714532560855795e-09,3.0742865956347814e-06,2.2588362458243139e-10,8.64468303392214e-09,9.21926550077921e-07,5.242659676853212e-08,0.0020634726460196456,1.5024824562705928e-08
52,1.293031972986562e-06,1.0879989967295185e-06,5.1858055673987085e-05,1.0382220692548398e-06,1.7622993068864757e-06,9.361695184346068e-08,2.7394934469483783e-06,3.1537147116526973e-14,2.939822304109692e-05,2.2307072139216464e-05,4.0282690882527666e-07,3.303029207891821e-08,1.2667184187546296e-05,1.3923067733663174e-09,2.1835181295098601e-10,3.70473094476602e-12,1.6915218764028226e-10,1.2424550374085998e-06,3.005444820144825e-08,6.76435457476678e-05,5.623195943442746e-07
53,0.003646380990751518,7.471689604697876e-05,2.0935863861335975e-06,2.1343345729254814e-06,1.552478238635114e-06,2.6141260685422917e-07,1.7990598870084147e-05,3.637808344838629e-06,1.2982458967658848e-07,6.942209462926952e-05,2.181035145005372e-09,4.7269415811323184e-08,2.680516241259181e-05,4.113836482385653e-08,7.671279730925855e-11,3.018333796964494e-11,1.5031920007145017e-09,1.552745589220416e-07,4.6754581994665284e-08,5.605126420450116e-07,0.0008247909370152177
54,0.00023032390219718257,1.1015830657572246e-07,6.497380473517299e-07,2.328442051911088e-07,0.01895962983698436,2.3005437997305888e-07,7.943764162837391e-07,9.84686059231179e-07,5.157999718189111e-06,0.0004961501247018951,3.930217029585082e-06,1.1187895192489788e-08,5.892635283523212e-10,2.37660401698599e-08,2.0732925753853382e-10,6.959042954504198e-08,2.045150689351026e-09,2.6255164521668172e-08,6.11921393626001e-08,7.504847825059758e-07,2.3530207986070354e-08
55,3.323265238777892e-05,4.372840832614101e-07,2.987991467590272e-08,8.182652521768577e-07,1.8482412946763582e-06,2.6381507560822727e-07,7.247926186476098e-07,4.607559589450866e-07,6.324207594675456e-07,8.516796905661333e-05,3.0491416735985616e-08,5.318027300651472e-08,1.2113463324346264e-08,3.1396957906371155e-09,6.886907586175054e-15,4.466513727789963e-09,2.1111159751609166e-12,9.439079140465127e-08,4.7643117552703893e-08,9.044382542807846e-06,1.7742430186821717e-09
56,3.4571111959141653e-07,1.6127408699681692e-07,1.0889196545157918e-06,0.0001693591717022156,3.9081224774645776e-05,1.407978799006399e-07,1.481415762909498e-06,8.60275617875203e-05,4.754367393935424e-10,5.180573464766363e-06,2.831532895035266e-05,2.403482630758935e-09,0.0001323699246373345,4.6282880930179475e-08,7.913604217423245e-09,4.314164618179261e-10,4.9590875658930204e-05,3.758561760232948e-08,6.15401759854461e-08,1.1294855646522085e-06,3.119015162292731e-07
