,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
10,4.8561066598069233e-08,2.7360976613835703e-07,6.288189346282771e-05,1.2693927937181216e-08,6.273057119310992e-07,1.8410082705439512e-38,6.069806424008113e-06,9.282446991112679e-07,0.0002557010126453227,6.032557204463824e-07,4.3225983509341515e-07,1.988948289782947e-08,2.2627108334730062e-06,4.7255451644635535e-09,9.83178994182087e-08,2.1826903694667404e-10,1.4333013685050572e-07,1.012513712425615e-08,4.771336862580092e-07,3.2520266966040275e-06,4.927712421336909e-05
11,3.3323740081262443e-07,1.1872209783673188e-05,2.3538079541074926e-07,6.5129460541531e-09,6.867926344053791e-05,2.797107096089273e-05,0.0017583769589807738,1.612685557415382e-06,3.1624213839144133e-06,2.63910854372798e-06,3.716315345166094e-08,1.1787883914447327e-08,1.995153741708562e-08,9.953928037900538e-09,1.5610329825047035e-10,3.2587473313302987e-07,2.620912547822045e-09,5.727988774073915e-07,2.4302072208175765e-08,1.4337083152861361e-06,0.00031017359639241995
12,1.975139878173988e-05,2.511182534058542e-07,8.639803145552122e-06,8.668251334473937e-08,2.412137034052514e-08,1.9519306016834696e-08,2.4698646851125285e-05,1.587286250668044e-06,1.0622141460155765e-05,1.34553026823663e-06,1.109175747917163e-06,1.4658159253302168e-08,6.442303927085889e-06,2.0785757897100016e-08,2.1785920647445105e-07,2.0822251932327232e-07,7.255502237719838e-09,4.3672620626650925e-09,1.9739450634133886e-08,7.238290155589242e-07,0.0002284029413634234
13,0.0002667875055145979,1.1245570872612814e-06,0.00011300367150428022,3.9315118562370626e-07,1.2866996373803212e-05,1.5119885399851799e-07,2.7904661163934212e-05,2.0244082213915064e-06,1.170642160474631e-05,3.3728506074197264e-07,6.2740827682699104e-09,8.235589169331397e-09,7.01403150066807e-08,2.7337974652629943e-07,5.292239749444691e-09,4.187186120780409e-09,4.923161102218546e-07,7.264687016268956e-06,7.19096678935178e-09,2.452411564090093e-07,6.455236331706402e-10
14,4.078215706004428e-06,5.510041846641404e-07,0.00019378415396219403,1.212213384138436e-07,1.3716490440875116e-08,1.183267295374192e-27,0.00047732039217394446,1.754496298699009e-06,7.104333232671446e-06,2.4173049326436975e-07,1.0682234671161074e-08,1.0599168776602354e-09,6.527205912627123e-07,1.1067999261004279e-09,2.986751195301647e-09,1.3270356539578098e-11,1.5697339010193977e-09,8.352432737276261e-10,6.706676184122137e-08,1.3500457622162128e-06,1.2233856378994885e-13
15,0.0013749152966285555,1.3273609925770803e-06,0.0001561526430763695,1.9339361876769662e-07,7.683701878928396e-07,6.971578606334012e-45,0.0006571754849899445,3.366617203045283e-05,3.620863898206378e-06,3.8050519410896545e-06,3.08374574242633e-08,2.42913914868526e-07,1.108134023626363e-05,2.0010523102804382e-08,1.0244864176448416e-08,3.659617698423623e-09,7.273841870576248e-08,7.698307221405362e-07,1.598469868091086e-08,4.4907040538364625e-08,6.2489481603020095e-09
16,0.00012695739715966366,1.0392677479269586e-08,0.00018719258115753942,6.033108268361061e-05,4.891048524242785e-07,7.157534244180188e-35,1.1387341366824866e-06,1.2882201022379668e-06,6.437636467095431e-07,1.106644546279271e-06,8.466518940171358e-07,2.6892817379367524e-08,2.4223845907797854e-05,8.188572287227164e-09,2.6508925033481464e-11,2.538602294135233e-11,4.69655730393656e-09,9.676153872427508e-07,2.292934559151206e-08,7.323614630588164e-10,2.0761323952302494e-07
17,0.0016703317478468332,8.152977293917745e-07,4.9394731196229814e-05,2.998341304198729e-06,3.410567299999458e-08,5.766211101961247e-13,2.473765506664821e-06,2.277845824754741e-06,2.740510797852837e-06,1.481198970011534e-07,8.372691313802262e-08,8.839739443713498e-08,1.1837364172641983e-10,6.914657579054702e-08,5.99520844061537e-11,1.2360652500573145e-12,1.5607461024804257e-07,2.3247501925841398e-05,6.9190570612918625e-06,0.0004386556233868683,1.3831307812983346e-08
18,0.0004887708042550584,1.5558888775246219e-07,1.4539919063041647e-06,2.6492044141873447e-06,4.2702375357465365e-08,5.067013614297038e-38,4.4192847083631476e-05,2.1861584598655193e-05,0.00010220634564746645,2.0556374891367787e-06,6.579796846080822e-08,3.5099526137414906e-09,5.833378995479987e-09,3.451737505049371e-17,3.0461616998870657e-09,3.962083047651911e-08,1.9985053796573212e-07,7.758199810478812e-07,1.6849306697976578e-06,1.0612502324949223e-07,9.609232113073076e-08
19,1.627513086090282e-05,6.748505510926258e-08,4.848598418244027e-07,1.3995443926221127e-06,6.921415673252508e-06,2.245278537937692e-16,0.00011722103642112533,2.7030534257413786e-06,5.369388590412345e-06,6.214667711144278e-07,7.777884844488603e-08,1.0170222666621839e-07,7.99246589436516e-05,4.306744944567016e-08,1.6841526830919364e-11,1.0998692396659854e-08,3.780776725221931e-09,1.7373266583686146e-09,1.1598974046798311e-07,1.6507522527655615e-05,2.741426015296859e-06
20,4.738126206521461e-06,1.2418787789528154e-07,1.3240003664442737e-07,3.8379026510358274e-07,8.98561414016245e-05,1.2385993750030558e-21,4.950206759669047e-06,7.991227018989952e-07,8.28609203975187e-07,1.0786551743532195e-06,2.362984372619381e-07,2.4641150922557974e-09,1.3592179912088402e-07,2.649155823380227e-07,4.690824571190667e-10,5.7693647188255246e-11,1.6432572937522433e-07,5.9659673674738845e-06,2.869318938442544e-07,2.516509569933739e-06,1.3807351920695513e-18
21,0.000570707703998029,6.677561299806334e-07,5.3752346675773e-08,1.2762369149094447e-06,9.670952139541825e-05,2.5151744387760935e-10,6.988672162446254e-05,1.1741528113100004e-06,3.0145772452577316e-05,1.5516322371912982e-06,1.532386956705404e-08,4.237903057759648e-09,5.712812855939836e-08,3.354785988342364e-10,3.935619465535922e-10,7.147386590950532e-10,2.053746254462144e-09,6.461002084725351e-09,5.933955944369619e-07,3.7288337562435496e-08,6.941905809241461e-23
22,6.154127307304784e-07,1.1329309738331486e-06,2.986264129125265e-08,2.0050234011174394e-06,4.471869174124098e-07,1.0507717437170907e-34,0.0026751926148416254,3.686887210254738e-05,5.269731490132808e-06,1.3713548925925957e-06,1.4588105315330448e-08,3.890174353333268e-09,5.6911569738876714e-05,3.0828404048950507e-10,4.58685030174953e-11,1.1923176998411656e-12,1.6577577810004217e-07,3.3077503980027213e-07,1.3169440202658235e-07,1.0555381139440966e-10,7.495779636451368e-13
23,4.223807423165422e-08,6.500321023301243e-07,2.59732498316968e-07,4.842568674142501e-09,4.6056218756728765e-07,7.499506424613922e-29,4.793201148951354e-06,8.783204859292825e-07,6.796640242445189e-06,2.653847627712584e-07,1.4094758185419127e-08,4.660021519990901e-09,6.324079935593153e-05,6.009299411103899e-07,1.4418552183991956e-09,1.1673449407317793e-12,5.506865644721914e-08,1.156875078520933e-08,5.249791454894465e-09,2.142800855877048e-14,3.6122090556221325e-07
24,1.2027516231975528e-05,1.191164100930411e-05,3.328887045897812e-07,2.0777901915231456e-07,2.7839851884203305e-11,5.777209889359042e-11,9.031904052061618e-07,0.00022968047480277366,9.053252428263609e-07,0.0002606516218092147,2.3832001748356734e-08,1.3073163081558228e-08,2.522994733850928e-07,2.4187383222246066e-06,3.222861412687595e-09,2.29882975391433e-09,6.615358411327025e-08,1.4023162767894856e-05,1.500369936609775e-08,1.8282002107604227e-07,9.501633805118858e-06
25,1.8849713968635464e-06,1.0515023646467945e-07,9.875776259810411e-09,2.1348665437664898e-07,7.134038093144616e-07,3.0692021739791898e-15,4.401575294241557e-07,1.02651789059992e-06,1.0581413088351802e-05,1.2331473955944301e-06,2.4891092066815634e-09,6.617887768192345e-08,8.814658020502329e-10,1.351924790188341e-07,6.5777767294711815e-09,2.3956404381611387e-09,1.0560051712665557e-07,1.2260305286269486e-07,3.6769803987130237e-07,3.0716924819288877e-07,6.807219576411292e-05
26,3.473364350959593e-05,1.5491322972099668e-07,0.00010044590063639016,0.00018740114421466055,4.4060411150537734e-07,1.317381830346845e-54,2.3144968044469533e-06,9.623718981697177e-07,1.2938478731794443e-05,4.6191221885879494e-07,1.609172517526955e-07,6.612247408509211e-08,2.3881970610801252e-20,3.330959850195058e-08,1.666329735840502e-10,9.763966312593916e-11,3.8741405407683995e-08,6.974577803207768e-09,1.3085199011643935e-07,9.949298347224201e-08,0.0007248688298209546
27,0.0011524117079501107,1.1243597124149582e-06,8.274875503982121e-06,2.2035946487137537e-09,2.126386471241086e-06,1.0054672771926475e-38,2.83444429809463e-06,9.009739677636502e-05,1.903909016435632e-05,3.2515775933822586e-06,5.330950258514438e-10,8.109422930677134e-10,3.9001495077048e-06,5.427600141470544e-09,2.435673479186989e-06,1.717191109288299e-12,1.3680835152698918e-08,4.3303048979955084e-08,5.948932742137545e-10,2.7675205177489055e-11,3.284940820768828e-07
28,5.9607701163394795e-05,8.835672636870238e-07,3.0687373174459947e-06,1.0173859798612109e-08,0.0001337610328297811,5.059987295994134e-07,1.0044740120861883e-07,4.386415775589966e-07,2.565782282334397e-06,3.1846611454368426e-06,5.43790776758913e-11,5.831971639306699e-09,2.5080274823343467e-06,5.3045359253724406e-08,1.9000899919617012e-07,5.410433263298015e-10,1.0850984448053423e-07,2.088794214692982e-08,3.2534601634175915e-07,9.444230037351746e-06,2.1347428161330854e-07
29,9.796604091619136e-05,2.1292312497213597e-08,0.0003437834973777477,3.344294082668058e-07,2.3078765451166367e-10,5.957772908594694e-07,8.298585191518372e-07,2.0037219261494295e-07,8.501605482162946e-16,1.0858621499562662e-06,1.4886410493248794e-06,6.858536155660855e-10,3.1432177969461227e-06,1.6707445629241106e-06,6.486331939985297e-10,4.372772586120396e-10,6.926657405305051e-07,7.394699406320809e-09,3.784434948109044e-06,1.4622195470252575e-08,1.797728582020222e-05
30,0.00030173508043321653,1.9174800908296796e-08,6.161993039229135e-05,7.13995958288296e-08,9.266266994826779e-05,4.139016220213186e-30,1.012805172939719e-06,1.0225836886051052e-06,2.5612705412947508e-05,1.9438245848076287e-07,4.026955647885813e-07,4.809429362106815e-08,3.769959137655638e-09,4.339446462578774e-08,6.890705675181252e-08,2.1058165621696654e-11,2.471056635606621e-07,1.5054326438702826e-08,3.170208603604449e-06,5.067160331013525e-07,1.9045378535291168e-07
31,0.002489565439606289,1.1122706988211314e-07,4.777335737504831e-06,1.8229635742650873e-07,1.4929396162970834e-09,2.123655814297787e-153,1.541074005818659e-07,1.2453641782859421e-14,1.1259711336103284e-06,2.3239857016468712e-08,1.4528399167834985e-08,1.8155261259338071e-09,1.3392468756271325e-06,4.161237643498356e-08,2.3057080795908972e-11,1.750807952603262e-11,7.092535630922486e-07,3.899723012790142e-06,3.3677747245436784e-08,2.634705177158195e-08,0.00021319934324754203
32,0.042625246106973644,1.063126902219342e-06,8.085203009281523e-06,7.239288715564127e-06,1.620637039988933e-14,7.05340842993976e-86,5.94548227370004e-07,5.954926741521829e-22,1.0059641188906838e-06,5.111308565318943e-06,1.0245668343641971e-08,3.419324847483712e-09,5.904827507351978e-13,9.62483937907476e-09,4.0952799534790177e-10,3.1294706538759854e-06,3.329438139102219e-07,9.991291907471728e-10,6.768153833776833e-08,2.2172906582705493e-09,5.718790821044906e-06
33,0.023917779000368112,1.8909434137484942e-08,3.767632067643862e-07,1.5267479507187257e-05,9.311190692256507e-07,3.8874559529320216e-16,1.8691437116215556e-05,3.973698822559099e-09,1.0984961003936209e-06,4.614372662947391e-18,3.6189430700652316e-09,5.226393621971399e-08,2.489734514443734e-08,3.3010911953292773e-09,3.3846909970272273e-13,1.1447208711192647e-08,5.562856622644506e-12,7.496350763288951e-08,4.473938085470237e-08,4.126797881020631e-07,1.3219022908296675e-06
34,2.566406627033579e-07,2.3990124381845594e-07,2.7960969617310382e-06,0.00041944988533887227,2.068656084277807e-05,2.851384174733077e-20,5.139450833607531e-08,1.2634357594530622e-09,7.425819359836184e-05,3.220767058115872e-11,1.218357476034221e-08,2.1896431982191098e-08,8.507404686241483e-06,9.681391803049926e-09,1.2012265165729895e-09,7.691046870164645e-12,2.5061060560615983e-09,8.335789667759688e-07,8.190109252883866e-06,1.1904141538461518e-05,1.1940207172803493e-06
35,0.000302186292770212,1.2173480609763902e-05,4.613540241064586e-08,4.744608368701304e-06,0.000928209304651369,1.2098734225669027e-18,1.1700994518921076e-06,5.400511568211792e-12,4.7096279579175275e-06,3.586035728079397e-07,4.11551671069851e-08,3.121921610053996e-08,4.7196402452555677e-07,3.555725114785521e-09,2.224078425922423e-12,7.944485815979095e-09,2.8691851572912677e-13,8.254581177083025e-07,2.21235518810077e-07,1.061017013386965e-08,1.2678366967680992e-13
36,0.0003391465224443009,3.7632569145269348e-06,9.873258765747185e-07,1.9986416262675208e-06,0.00015587197333480102,6.597284103634404e-08,1.9891539980404904e-07,2.1977792131078147e-07,8.190273284418784e-07,7.2786394223999666e-06,5.16792322241079e-08,5.631685620323542e-07,1.2418168187144927e-11,1.589939558870167e-07,5.18391300022301e-11,6.479040742171443e-08,1.0702555578796212e-07,4.929191682580348e-08,4.132946318071443e-06,2.9196031150650936e-06,6.923324830256994e-07
37,0.07472043642931755,7.389202646451136e-07,1.4072055325331492e-06,1.2780954438336477e-07,9.28614432530334e-18,1.1682021305428851e-10,4.718236094509727e-05,6.646256108228734e-08,2.8114154234600314e-07,8.225500632707813e-05,3.799719502754857e-07,1.7017162616845577e-09,2.5747461075662527e-06,3.1534645166949407e-08,2.1342843567950826e-10,1.16554855521559e-10,3.962917835248385e-07,2.1288969880291993e-07,8.960929944258983e-07,8.409368298411725e-07,5.681445849883378e-12
38,9.943117892790993e-13,1.0905161384218225e-06,1.0044217488905903e-07,7.986131099980646e-07,4.97618593745944e-06,2.136100241768604e-05,6.323907931463154e-07,4.2834273610257385e-09,1.4564703204574442e-06,2.7536312913702825e-09,1.7410883392101266e-09,3.0156753737428436e-07,0.0004988839633049743,1.457975716710359e-09,3.7596718803128417e-13,1.3172362045206811e-11,5.168366507460305e-09,1.1208342363610123e-08,9.829770019328669e-07,2.4080422161357692e-08,0.0008070460628024105
39,0.012469203888349153,3.2289331485699423e-06,1.898243303717712e-07,7.403246465683055e-08,1.2066454363020712e-33,6.407743672721912e-06,1.8570494601982193e-06,4.4909987958478534e-11,5.363878925220641e-06,2.392453667924358e-05,2.5165250197764873e-08,2.0102061927030002e-07,3.5951016104778893e-07,5.4306955554776153e-08,1.33659401453976e-10,3.6708848526948394e-09,9.486323464018956e-11,1.546364443831087e-06,1.5162141825701383e-06,2.0327169852866352e-06,3.867735287367589e-08
40,0.0005052545404398702,7.467801370456374e-08,1.4253969456594687e-07,3.031847424457607e-06,4.591199204744834e-20,9.403089623819002e-07,1.1867636831938923e-05,5.410024807587342e-13,1.5359719385207762e-07,7.85302150830523e-83,1.857952541479121e-08,6.9897720184631214e-09,3.1799277946967083e-26,8.302380395881392e-08,8.517875231085581e-12,4.3856181491008165e-08,1.8952881278387402e-06,1.809335764823831e-07,4.8063649683308086e-08,1.1455425956891694e-06,8.536299751663203e-16
41,0.00025281005602539706,4.535088603878242e-08,6.338773847238428e-08,5.175126671809205e-07,5.840735736570118e-10,5.876124473269836e-10,5.77981994485546e-05,4.071560490239303e-10,2.457460711525081e-08,8.375136229656179e-34,1.6783477116496308e-08,5.1432564649792314e-08,2.8130905223578866e-06,9.69209373723559e-09,9.175712602925443e-11,1.1758693837554039e-11,6.621749400071224e-10,1.4810920816207124e-07,2.660591839011053e-07,1.612178956622004e-06,3.4431688774012907e-15
42,0.015754940902635278,4.21734161952164e-07,2.549621205657403e-07,5.382051683399202e-06,1.8743729762108656e-32,5.5936093153947496e-08,1.123459584769638e-05,1.1779963564167077e-05,1.957273392975509e-07,3.2958266595513545e-22,1.3013784372110334e-08,1.9330290634436338e-08,3.7058971537521485e-07,6.220187597119683e-08,8.518005924902341e-10,2.0268102698372272e-11,5.837258010820878e-07,7.422809627315728e-09,1.5036545998070385e-08,7.214541757063775e-08,3.775229386626001e-09
43,0.005756364958807424,5.2348063090465646e-05,1.4929834846413492e-06,6.330524045721585e-07,1.1218939799252932e-06,2.2144569980139062e-05,8.248923939809543e-06,4.876907927903479e-05,5.188663100517687e-05,2.480816762345889e-21,2.9216545966635287e-07,4.78688695839181e-08,1.1502511064278114e-07,4.97016067300314e-09,3.916031922354172e-09,4.1971714712306807e-08,2.2679053241363577e-10,3.0336646575172925e-05,2.0301365669830165e-07,1.5039056217423772e-06,3.271676256570642e-07
44,0.0004346333115025793,3.7753466734571465e-06,2.5012293297852546e-07,6.416701290432942e-07,5.7300606313793233e-08,3.579414315689397e-06,0.00050715639017241,9.708663010112041e-06,2.862298372052242e-21,3.019580425956658e-05,7.969822452297893e-08,1.154888455343787e-05,2.2058550603888148e-06,4.84113871829691e-08,3.6782373560271357e-11,2.2355591923956423e-11,6.71592011608622e-10,2.1672060991290745e-05,3.0635189865033225e-08,8.575590609816103e-06,1.3031427140883049e-06
45,0.041727016820983245,1.0848426096730053e-07,2.0901213316688836e-07,9.161707058621346e-07,1.734950607974742e-54,2.986213711396011e-80,6.58871026358472e-08,4.105452218934394e-06,1.2754301478663202e-08,1.3958417938727573e-08,2.2715214530858466e-07,2.525841526200857e-08,9.857607989778169e-09,4.502415058760906e-09,3.967584762134158e-10,1.1573052183026662e-10,1.0354952018956536e-09,1.2941994329299222e-06,2.1193853406023784e-07,4.43641747813414e-05,8.477580985024552e-07
46,0.00039074922154775857,3.4436708228491765e-07,3.301964339897039e-06,5.978612911287094e-07,8.271402379961661e-42,4.461948090577175e-13,4.5733335479424064e-07,4.788361016648609e-06,0.00024806683960788535,2.61027288060959e-09,6.966493777994605e-08,3.0646349633691213e-09,1.8291526296592185e-07,3.4245769720794004e-07,5.993052893488859e-11,3.9806308356422894e-09,1.1379515825200347e-06,4.827843782167715e-05,1.283902406619801e-07,0.0002392027728025398,3.266426098938001e-10
47,7.811721052833217e-06,4.0586191299102586e-07,3.45105482506898e-06,4.6042897949546875e-07,4.727004745343741e-06,2.9628595930098876e-49,1.9064765031794163e-07,7.836138055231198e-07,6.010201260436309e-15,0.00015129210166325561,1.474331033449532e-08,1.2933328760083625e-08,5.653037717843864e-07,1.8290332956361808e-05,1.4056742925388354e-12,1.0064157956887517e-07,5.234343377341503e-07,8.79102169832369e-08,1.8822176796391823e-07,6.990141315978377e-13,2.2873232614265097e-07
48,3.6984169894735606e-05,7.012239743445023e-08,4.495638933256478e-08,1.9109969162926876e-05,5.024849892811922e-06,1.7727724442922537e-55,1.014646973336828e-06,5.951390084319611e-05,5.671292401209238e-05,2.847688173434268e-07,9.640764024871523e-08,1.2591796461726047e-07,0.001249107288755692,2.816738714441602e-06,1.0689007175454346e-09,1.4431285996339377e-08,2.37400848856726e-10,2.5457275478552422e-08,1.9190517235162192e-08,8.655446331148892e-06,5.168059986474682e-09
49,0.00023434413787052488,2.6693380796342593e-07,1.5474425112909886e-06,1.1526145173904005e-06,1.8475700036145531e-37,4.9327807998535e-54,6.938839777666604e-07,1.0481279322569605e-07,4.024513175288137e-06,4.334199359149227e-05,1.6771051426778545e-08,4.089671334096754e-08,4.327965445083925e-15,1.707020170022111e-08,1.3187072474673134e-10,3.5810376387695436e-10,1.2607602606708696e-08,6.509709921731087e-09,5.462074733773131e-08,5.874131667387304e-06,2.650135733530946e-09
50,0.005548901753507278,1.5714142611304333e-08,3.379299739867069e-07,6.868222184860521e-07,8.971485921922441e-14,4.851544423081443e-19,1.1202710477749295e-06,6.070513173767685e-07,6.111970698220793e-07,1.8463038225641938e-19,5.220012028016338e-09,1.711393726234546e-08,1.501773574543441e-11,1.0341815808977652e-07,1.642227720174603e-10,3.186342250639896e-07,9.777573460825639e-09,5.035059939393083e-08,1.2732795497153063e-08,0.005704378097613984,3.0277889119964055e-07
51,0.0011267461059347964,0.00014154152417615695,4.712973641266579e-06,3.9344366074096954e-05,3.855376927112479e-07,1.794438662866741e-08,7.635799957501159e-07,5.08537239349891e-06,1.5852531760182213e-07,1.6111336611009767e-08,6.667955142970077e-08,5.525495815921602e-08,3.0025441360302182e-05,3.1652792247980205e-09,2.7747579119574856e-06,2.6616814338048105e-10,3.853221082590252e-09,7.711907254477088e-07,5.252329836050103e-08,0.0018789745435787244,1.504788258448205e-08
52,1.7714270500937034e-06,9.268736691452156e-07,4.28441425693596e-05,1.0882915561510631e-06,1.4255221515630856e-06,1.1841411546873641e-07,2.665164892768206e-06,1.6943870959760463e-13,2.9097643583331226e-05,3.088191851004745e-05,2.2098232406197986e-07,3.2106229570981806e-08,1.1766321526216864e-05,1.051743696939781e-09,1.3422259026469703e-10,3.0764315544176632e-12,7.107281741705841e-11,1.1634403711006334e-06,2.378969105827831e-08,6.43802257158089e-05,6.406377385054124e-07
53,0.005001482705880467,8.38604008906204e-05,2.2141040640925778e-06,2.9572476543228298e-06,9.388449983712109e-07,2.644105107484957e-07,2.2798916326051567e-05,6.4543519531960535e-06,1.5123904136652319e-07,6.652845482559323e-05,1.439061583598361e-09,6.401037613127804e-08,4.390148711542189e-05,3.8624988128547725e-08,4.9674423039355575e-11,2.2282613020118964e-11,1.1258195869933221e-09,2.157510564420198e-07,3.688821166013e-08,8.334665778622437e-07,0.0007506331841479773
54,0.00032745236388723994,1.376814011528e-07,1.0911795146166316e-06,2.3808684658289017e-07,0.06724161854149666,3.2278234773556614e-07,7.880134070913838e-07,1.474103130650518e-06,4.351569837374764e-06,0.000474787501401725,2.137766967471212e-06,9.810273847425325e-09,8.275204422934868e-10,1.309028015532347e-08,2.842915306011936e-10,5.398804983662681e-08,1.7307456058223972e-09,3.0200233790905405e-08,5.461594605359294e-08,8.50702866092039e-07,2.73203431645252e-08
55,5.264788091501581e-05,4.4464624892368434e-07,3.743170911042746e-08,9.83537657383466e-07,4.095925952222784e-06,3.0931302698020805e-07,8.010054252565409e-07,8.141942428978841e-07,7.777267932091937e-07,8.487958387951994e-05,3.3359684560240516e-08,6.57107618063929e-08,1.3012355493010846e-07,2.2993044155727796e-09,2.569926224081961e-15,4.107537126003667e-09,1.3969897668813705e-12,6.78017423998074e-08,4.718688716216972e-08,9.888764803876108e-06,1.6772299724104706e-09
56,3.906028993763372e-07,1.8594978146989917e-07,1.2047380258980206e-06,0.00023744271728559565,7.94813055366729e-05,1.6523333729309514e-07,1.1661583965415696e-06,9.569370153831859e-05,4.930735237988466e-10,4.827421430355892e-06,3.306532937820837e-05,1.8772667208886512e-09,0.00020852145268366522,4.6965966133672295e-08,2.8557074112631438e-09,3.0327100036933127e-10,4.693531175875461e-05,3.49071008829626e-08,7.15951178181896e-08,8.883960024655457e-07,5.210340793536148e-07
