,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
11,6.635027253014633e-07,1.1414507810817327e-05,1.868842469283467e-07,4.243399594602415e-09,7.107199122846046e-05,2.8742778705464243e-05,0.0017041311599256038,1.373222496987632e-06,4.319505399511525e-06,2.806592437521227e-06,1.0395696089263349e-07,8.433847042387738e-09,1.4696900180211605e-08,8.61486016731741e-09,3.0767202748204565e-10,2.5008239407422706e-07,2.090122139831502e-09,6.532987852483223e-07,1.761553567999002e-08,1.1039855375202166e-06,0.0002442145765755694
12,2.146504712605073e-05,2.3331957484915743e-07,4.451449245443439e-06,4.930517431355326e-08,1.804815111607547e-08,4.703250111016422e-09,1.339437510739602e-05,1.6425973918413052e-06,1.1472564457931862e-05,1.0178760740391114e-06,8.86146721502186e-07,9.109493611279303e-09,7.491312906963152e-06,1.3495571790974544e-08,3.5164955277469365e-07,1.7302010882878748e-07,5.108731802467862e-09,6.357979186642245e-09,1.7363915150423322e-08,4.992927427470054e-07,0.0004336878267115823
13,0.0001660164642304986,9.222376458614765e-07,0.00010010358703343685,1.8679442001013722e-07,1.795912659863098e-05,7.488761387241988e-08,3.116888489525561e-05,2.379815376701442e-06,8.754924003731123e-06,3.6740352706212765e-07,9.253146918388659e-09,6.0037360189839875e-09,1.5343185419645338e-08,3.278397707020178e-07,2.942056003460471e-09,6.0173425446847965e-09,3.9860658331036323e-07,8.238447158488713e-06,6.670227657179805e-09,2.3429854832474484e-07,2.1919222019278776e-10
14,1.7215325520269573e-06,3.982156145621147e-07,7.8515857543066e-05,7.100846487052682e-08,9.801476570547875e-09,1.1493414889380923e-26,0.000464246374124204,1.729515709287346e-06,8.852204660907287e-06,2.264130812203344e-07,1.1007520589241473e-08,1.4286106843862185e-09,3.719906134865269e-07,1.2655759617219209e-09,3.5046901690810234e-09,1.011008958083806e-11,1.7281560490822728e-09,2.824961166048762e-10,4.228085670554359e-08,2.4851044811659306e-06,1.2592681264852436e-13
15,0.0017135760666400406,1.2242445314122382e-06,8.078584292765928e-05,1.3479423500563787e-07,6.720211103292939e-07,2.543974165653662e-46,0.000400818081511809,3.185751878464353e-05,6.096708429430996e-06,2.561665508574692e-06,3.417357184981027e-08,2.4200065812926864e-07,4.180476149262519e-06,1.4150471485341136e-08,9.730790723953967e-09,4.870081726527779e-09,4.780138619176214e-08,8.932605842904702e-07,1.1801287154876232e-08,4.019440428272564e-08,3.0819438378318467e-09
16,0.00012565920105234483,1.063820616438339e-08,0.00013140966836595354,3.899666020360335e-05,4.374907397856035e-07,6.170565872628239e-35,1.6807716033379933e-06,6.93388795715082e-07,1.295163407632864e-06,1.1828707467071202e-06,1.3323237822245247e-06,2.5154832548922112e-08,1.1950731712146549e-05,5.602385367245713e-09,2.1553854053579452e-11,2.186003403072454e-11,3.2166657846705947e-09,3.1660056616475093e-07,1.8705905085650292e-08,4.3978732754725706e-10,1.3438645826522097e-06
17,0.0007823360951453398,8.527203757189416e-07,4.4831278005036694e-05,1.3945494479495126e-06,1.2780467603988593e-08,1.6771803084817787e-13,3.0380851777050703e-06,2.1406531013155627e-06,3.6201892282529477e-06,2.0995699264196164e-07,1.0690158438778308e-07,9.952301351567226e-08,1.907509704543456e-11,2.6956088390681607e-08,7.987088625607422e-11,1.1881008266881975e-12,6.737948828718538e-08,1.7393546158380793e-05,4.856558675883975e-06,0.0006292565446281914,2.2806720894570654e-08
18,0.0004166543780959181,1.4058539660629498e-07,1.36377611386393e-06,1.5858016634453245e-06,4.3949175484443505e-08,9.38058406315879e-43,3.293724567819625e-05,2.5948886987257808e-05,0.00035547998186147723,1.5609798347078585e-06,5.687080863978764e-08,3.883794761469888e-09,5.18815513758902e-09,4.769640759676272e-17,1.820796108650687e-09,3.566524326563343e-08,1.4017522316171816e-07,9.519172615929616e-08,1.0886896390935383e-06,1.3085593584902548e-07,1.1545545661821578e-07
19,1.4885807941637767e-05,6.067445730328861e-08,3.229289098899346e-07,8.643274871292543e-07,5.47847796435018e-06,6.773706981253286e-19,0.00010971635294003071,3.239592031956425e-06,1.4699522196242405e-05,4.719718145265984e-07,6.65750445375151e-08,1.116760889240985e-07,0.000103399012126678,2.3379286005632838e-08,1.526596330831099e-11,9.896859182688277e-09,3.094400887216516e-09,1.738655701005864e-09,8.24376294043476e-08,1.4927337871914555e-05,2.447406709336727e-06
20,8.996870305817972e-06,1.1792197192449245e-07,1.089730954292339e-07,2.0464021317610685e-07,4.4011740734943926e-05,5.307806949790576e-22,3.5172723627949354e-06,8.318343124278053e-07,9.716365176579415e-07,1.467077468574399e-06,1.8333209870346372e-07,2.0148816949371642e-09,2.2492969296364165e-07,2.8610000374490186e-07,4.868596895656199e-10,1.2084023414640023e-10,1.1581447202498865e-07,3.61441798420162e-06,2.895140930832549e-07,1.6418626732687895e-06,5.8006651471546575e-18
21,0.000494920993565351,6.07015108251408e-07,3.990752975002534e-08,8.974807488387755e-07,2.653805266776452e-05,6.23368290980992e-11,5.1745088574665506e-05,1.1083953973191156e-06,2.272375716494572e-05,9.144110805485415e-07,1.7043904003103525e-08,3.0073429632170117e-09,2.4418763283503846e-08,4.982518833722297e-10,2.5603972413001004e-10,7.561176525937977e-10,2.433466288043505e-09,5.3524711902168855e-09,2.992169298956861e-07,3.6258924179268835e-08,5.5140414589237525e-21
22,2.542832245997667e-07,8.166464944050264e-07,1.790160596977842e-08,1.5307136655052295e-06,1.1937234693218793e-07,1.1721635063515358e-36,0.0030319698138079536,2.1793948077719545e-05,6.320373570183888e-06,7.596751090163067e-07,1.6630936359119865e-08,4.949033290988094e-09,7.586154893016407e-05,6.996217803500908e-11,4.509483218954954e-11,1.3377845108184003e-12,1.371679444662159e-07,4.428795644966046e-07,8.197431958729336e-08,1.5437757413662767e-10,5.161324766831019e-13
23,2.6053488639639357e-08,6.487225599326892e-07,1.4646075205315066e-07,2.8270521444707992e-09,1.282709770424639e-07,1.772340840672535e-29,4.046599926389469e-06,1.5700299316336226e-06,7.717925556225635e-06,1.440445675368164e-07,1.0979287132775496e-08,4.0221278480600544e-09,7.7752106126077e-05,1.9260091045501118e-07,1.5200128506873266e-09,1.0797144701151697e-12,4.3299669828088216e-08,9.60314826590324e-09,3.466661820327963e-09,4.9701976539410795e-15,4.4553368941644643e-07
24,7.293557182058559e-06,8.107433485983444e-06,2.7218031371412005e-07,1.7690624917409212e-07,1.5252712077529533e-11,6.163085196023728e-12,5.528698959082672e-07,0.00016554668268001699,1.4156134206539031e-06,0.00033863707416516135,2.424752762671733e-08,1.1184597284984933e-08,7.203121837547515e-07,3.464199531850224e-06,4.201905839488511e-09,2.211755228445636e-09,7.95851819014814e-08,9.300217775606724e-06,1.1223668833442923e-08,1.094986208015083e-07,1.0176861583897552e-05
25,8.630789432556656e-07,9.305446443456263e-08,7.465473551630448e-09,1.7278280670593e-07,2.3652190510015832e-07,3.367105960917118e-16,2.0585626202913456e-07,6.969836405834908e-07,1.0836894243083953e-05,1.4076976739939735e-06,2.977590251955648e-09,7.87302497046801e-08,1.0436121438160938e-09,2.486665576384236e-07,3.3401385129958887e-09,2.465798877627674e-09,9.572739849208455e-08,1.6191270081884642e-07,4.201916385603438e-07,4.243013339853939e-07,7.40349317793211e-05
26,2.33553536942378e-05,1.2713264914525212e-07,0.00011460600103842097,0.0001634122045432568,5.306642252853909e-08,1.4200641634764872e-55,1.7739413910147843e-06,7.292125785836316e-07,1.5904451426413536e-05,3.000888220452524e-07,1.8162513425589836e-07,6.008227792370226e-08,1.9309690788886667e-19,2.01382851765093e-08,1.8593062412664724e-10,6.62862852378322e-11,5.2111194173508656e-08,6.653927883964803e-09,1.685486210024837e-07,8.112801352176935e-08,0.0012051354999677087
27,0.0011581484874791425,7.327164382111143e-07,8.75738605441693e-06,5.398853265693834e-09,8.220738571594906e-07,1.6021623569452678e-41,2.7560054686775064e-06,6.315141315003247e-05,1.7950024827226727e-05,3.4359046387791904e-06,2.570790852087441e-10,1.2934381755368837e-09,7.901626105816243e-06,7.440444951926986e-09,4.37291448089325e-06,1.217832171281243e-12,1.572797544476559e-08,4.7646712388481143e-08,8.161422732223742e-10,1.4214321752595042e-11,4.158471246870836e-07
28,4.4685796186690995e-05,7.356417168608717e-07,3.304924840048643e-06,6.673807200428804e-09,2.4752359838638744e-05,3.0737571986859346e-07,1.388214864254771e-07,3.899521240597401e-07,1.0509641106594577e-06,3.636802009822822e-06,2.990256240929793e-11,7.346263408200393e-09,2.2490256256143704e-06,3.2568833564918514e-08,1.2200355286375288e-07,4.681305282207087e-10,1.1322618866866561e-07,1.766264805464887e-08,4.3541400845817276e-07,8.06574502314298e-06,2.1150353685438908e-07
29,8.254821002631555e-05,1.8872550331510102e-08,0.00017050319846090007,2.331918838333558e-07,1.3389833403365393e-10,2.317078206278866e-07,4.3490260701798197e-07,3.338255473563943e-07,1.2039560166824222e-16,7.858568224407708e-07,1.4319277599551277e-06,7.860892596299089e-10,3.2180439313241487e-06,1.07530925048202e-06,5.950267763534503e-10,3.183065266471823e-10,7.695963225333095e-07,6.497410622397021e-09,3.1020545603518438e-06,1.276790239626544e-08,1.474116514536263e-05
30,0.00016398978909041873,1.486857463163003e-08,4.226733233722007e-05,6.281505505155205e-08,8.514991579428902e-05,1.3419085574590715e-30,8.14963676622662e-07,7.619988532770382e-07,3.640073219686323e-05,2.0523610185613182e-07,4.030025008580423e-07,4.751820382049063e-08,3.7943354631029985e-09,2.4708951238914693e-08,4.293328106839006e-08,2.6129117057560308e-11,2.9433602322895147e-07,1.1941964498791554e-08,1.8174028590841596e-06,5.653316600107757e-07,1.912253058679147e-07
31,0.0013555010424414111,7.46742315001582e-08,2.739663718747624e-06,8.625729674665691e-08,2.9256429502844587e-09,6.568585472163765e-152,9.705613445814044e-08,1.3566392709363079e-14,1.603492286455192e-06,2.1530198828087042e-08,1.3554672447906568e-08,1.7634382659263839e-09,4.721620880249227e-07,3.004056790631084e-08,3.3607078164622184e-11,2.082601171171916e-11,8.963828284183482e-07,5.16667364804663e-06,2.381325003108304e-08,7.796927786520718e-09,0.00018642457959189897
32,0.043801768319532954,1.0776673107618736e-06,4.352599313845999e-06,4.450967248485494e-06,1.1081538267685273e-14,2.954390517906827e-86,5.48092638583663e-07,7.956710233181903e-22,1.4376858514350709e-06,1.0083508588346391e-05,1.1190519821952435e-08,3.7611994061941894e-09,1.4072521119385927e-12,9.600822929324265e-09,1.5482021828703738e-10,2.7223824830058213e-06,1.0942021912191657e-07,2.9093293983157243e-09,6.410619292851056e-08,2.1884919197224967e-09,5.082421755607125e-06
33,0.013271756760602433,1.3155550799178889e-08,1.8018624406548804e-07,9.1777053041676e-06,1.308103296043032e-06,3.79085143276575e-16,1.1775272657484118e-05,6.015471998212224e-09,1.4255566892174447e-06,1.168250744366543e-19,3.0884941691208937e-09,1.1286213772844695e-07,2.5472284106010983e-07,3.781827381668351e-09,7.593018913304367e-14,9.36878238045801e-09,8.69705821194265e-12,6.956513050325055e-08,4.741291138732242e-08,3.573453279309104e-07,6.232917107997463e-07
34,1.997149591454667e-07,2.3960219202338723e-07,1.3831448591757472e-06,0.00032345338806133434,6.623221347200961e-05,2.4003126831635833e-20,4.314316411128692e-08,5.22038560448452e-10,8.787975082243206e-05,1.1370715464281956e-11,1.5448792450589514e-08,1.7528582420871038e-08,5.783947070362436e-06,9.502785977290875e-09,1.377266407015301e-09,1.1400982743644286e-11,2.243239047572632e-09,7.632313723339301e-07,6.187710901866615e-06,1.3940871331786197e-05,1.4584785333193562e-06
35,0.00017942660560799157,1.0746160908591271e-05,4.071530993753137e-08,2.9803080182014513e-06,0.0010733111311972104,4.080627491583301e-18,1.020935311938495e-06,5.754436823871164e-12,3.595139836872695e-06,4.853368457678488e-07,3.736309288634568e-08,2.7785563252332493e-08,2.8408990039947154e-07,3.853707398436711e-09,2.6788841288952977e-12,1.0040431355503837e-08,1.9040153841500997e-13,1.334967465493113e-06,1.624281358607054e-07,4.9062980090087e-09,1.8722951615011774e-13
36,0.00032475177694042104,2.8024612763954157e-06,5.697937297225079e-07,1.7076001076325174e-06,0.0003268341927232269,4.1486807510992035e-09,2.2151932144739678e-07,1.3607057291587342e-07,6.221767557540761e-07,1.892311038414439e-05,4.439506546506396e-08,5.811484181905916e-07,2.575715020906019e-13,1.258266103874431e-07,4.140083032862741e-11,4.700995137246684e-08,9.409243657701639e-08,4.710906860994721e-08,2.684311971486973e-06,1.278005628328854e-06,7.593133597112459e-07
37,0.07199647276556659,6.263608606523543e-07,7.262895924375216e-07,1.0142754088011538e-07,1.188818263159825e-16,9.418121201571454e-11,6.777865299662223e-05,5.463218478533915e-08,1.7601182732099593e-07,0.00016633032693653965,3.2346690916241214e-07,1.810215684452667e-09,1.8621858009648579e-06,2.660763287576613e-08,1.766633817844839e-10,1.223463267285953e-10,2.862673686846463e-07,2.0245478958940536e-07,1.1167409120291108e-06,6.951515398126367e-07,9.078843359147308e-12
38,9.583072415410732e-13,8.579408375622769e-07,5.826483491926449e-08,5.572401454691871e-07,1.644141701092354e-06,8.536873587247133e-06,3.8419768904327845e-07,3.4226934771856723e-09,9.774856494354786e-07,2.637905459453857e-09,1.7570937437487109e-09,2.9635173917869207e-07,0.000388934709063879,1.3053808272285416e-09,3.6899363974479365e-13,1.982965199234392e-11,1.3499514145076035e-08,1.7317961139927435e-08,8.104246498799862e-07,1.144656562494884e-08,0.0005891811947589436
39,0.01953027495755309,4.374794167780321e-06,1.1012569149617358e-07,5.2219102401364576e-08,6.892518917552346e-39,5.709768549059202e-06,1.1855265244187278e-06,4.7609598100832e-11,4.5708654750216815e-06,4.679604531280926e-06,1.9460837816787057e-08,2.668194283324666e-07,1.2629515122931514e-07,3.669598566999051e-08,1.3107823205590486e-10,1.2177477217401333e-09,6.994624099404057e-11,1.3148048897720756e-06,9.321213908932291e-07,2.123736515821127e-06,3.345976078804182e-08
40,0.0002685472049827778,6.90011058117242e-08,1.0606103143527925e-07,1.8139061770898598e-06,3.1730480221521668e-21,4.6666470473783514e-07,1.1050126606236507e-05,8.233882970480118e-14,9.408593192439911e-08,3.532407841538272e-86,1.3742887690095809e-08,8.440914409831647e-09,2.0489266198009786e-25,6.414216124596404e-08,7.213077330802406e-12,5.7392019789869226e-08,1.083657543218966e-06,1.555365947728177e-07,5.8502711608453116e-08,1.1682007333839957e-06,1.0846399714466834e-15
41,0.0001983929453441618,4.2416957516095485e-08,4.0598375447750914e-08,3.9896114994609526e-07,5.619372305418644e-10,1.3811015449196252e-10,3.8648835845670435e-05,4.289998640726406e-10,2.4232830797868238e-08,1.3028126987710938e-34,2.080558358887262e-08,4.518196527185489e-08,2.280873787481443e-06,7.036085503759574e-09,1.0988478985528208e-10,5.120115203795361e-12,4.5545868988070924e-10,1.0592144603164934e-07,1.9839319072480516e-07,1.7980490470134148e-06,6.3742758072329125e-15
42,0.01278064571322805,3.163493040892892e-07,1.8646844575221955e-07,3.1626100726670597e-06,7.663846436080957e-31,7.72245403414376e-09,1.2431895419001053e-05,7.751005095579926e-06,1.871327096018006e-07,7.237422933331771e-23,1.1228937930692425e-08,1.5598294632042876e-08,1.6343244498575693e-07,5.459141947555697e-08,1.3080999348798436e-09,2.4472968272727324e-11,1.754698948767377e-07,9.463415400493546e-09,1.3232615988542659e-08,7.439376905190465e-08,3.915493395549815e-09
43,0.001835361822970122,4.768089502435054e-05,6.904154299333097e-07,3.993812553231873e-07,1.628010427972381e-06,3.408388999002925e-06,7.9096927254991e-06,3.141248431373453e-05,5.644422855052876e-05,4.936861312736458e-22,2.6658581398746223e-07,6.463868690122496e-08,7.866920245377391e-08,4.4400027621234804e-09,1.1554171759358226e-09,4.342072313198517e-08,8.10243096095485e-11,2.911046746443211e-05,1.2816898069655415e-07,1.8847586854003053e-06,4.392816190853195e-07
44,0.0008440349608330488,3.499773114819364e-06,1.6080105658660695e-07,6.185342317510782e-07,5.82925272519203e-08,8.179412084076165e-07,0.0004461773984137602,7.994967082080574e-06,6.964483232636183e-23,3.458853163142961e-05,9.238644602465089e-08,1.2342001454707617e-05,1.3035566110503126e-06,3.2535471628060274e-08,6.201662661256556e-12,2.1773250820909787e-11,1.0243469266738785e-09,2.0894685049131215e-05,2.157415282452385e-08,1.143497041662556e-05,6.177335579803902e-07
45,0.047589347050002485,5.889466090716273e-08,1.8370964030626264e-07,7.38495079253456e-07,3.420260315947734e-55,3.4233724635137675e-78,7.562237162171358e-08,3.9916179660403715e-06,8.748664190730214e-09,1.9624560994946133e-08,2.6249424183351615e-07,4.1243034819293814e-08,1.599896519800405e-08,3.61618851964607e-09,1.639939749924053e-09,6.957186561286729e-11,8.272232405160019e-10,9.875182708488493e-07,1.376585616431712e-07,6.0389622000248556e-05,5.880167670268698e-07
46,0.000252791483376414,2.654387489736788e-07,2.3800390234164377e-06,3.76160630884446e-07,2.1225916153114202e-40,3.213499192016638e-14,3.86293809813281e-07,4.177219103755355e-06,8.927622037216158e-05,3.0628713394977955e-09,7.840144414215297e-08,3.2890541756780842e-09,9.8984003580092e-08,3.648961785171376e-07,4.12534694555411e-11,4.065858642839241e-09,1.2236477130285435e-06,2.494626078224506e-05,9.24469373327416e-08,0.00023727986122777805,2.516282017440701e-10
47,6.272838009880531e-06,2.0913081693436378e-07,2.4740426601611604e-06,3.7125025851481527e-07,2.934396542374255e-06,2.098793648678032e-49,1.4743188906741108e-07,4.061803017298541e-07,4.875201401581122e-16,7.137823657826457e-05,2.0547795092545752e-08,1.6246034857089726e-08,4.912462339710336e-07,1.705637687547404e-05,1.655633452261871e-12,9.181433685042148e-08,2.027780394403331e-07,6.798730992680866e-08,1.7970483985473058e-07,9.98116812011756e-13,1.23503449912256e-07
48,2.406098300877057e-05,7.045684680789516e-08,3.796562787048302e-08,1.3209917151313122e-05,7.498699357546362e-05,7.821932812815095e-57,7.601028404522184e-07,3.0828472842882616e-05,5.318650584422423e-05,2.9466062533767176e-07,7.44476490882777e-08,1.2729162663600042e-07,0.002802279568470333,3.3515924051313453e-06,1.1890075271379199e-09,1.1521945871598103e-08,3.127861318913005e-10,1.7167053510521036e-08,1.0704517981367827e-08,1.0460939234098604e-05,4.368542855219326e-09
49,0.00016318872497008303,2.1359711775410097e-07,1.2328830161149937e-06,6.125886747657144e-07,3.459415771345137e-38,7.203150263988695e-57,9.261069949693285e-07,7.890691989287255e-08,5.300168888622284e-06,8.220589265200081e-05,1.5271840298620014e-08,3.802755207036008e-08,3.5245212891587285e-15,2.9676492219503948e-08,1.0790699990011366e-10,3.924499886936136e-10,8.410381625885732e-09,4.970316147834376e-09,3.4881204566850805e-08,3.226146699399047e-06,1.1562291541562484e-09
50,0.005183035724473525,1.1908068422222257e-08,1.890364776524875e-07,5.401183752781478e-07,1.5242794248443285e-15,8.783673558909753e-21,7.30335157520089e-07,2.829619820309212e-07,7.219183236779573e-07,7.401554330490565e-20,8.389145732672868e-09,1.1687593709228255e-08,9.438501993647844e-12,7.753771717496508e-08,1.7861796235401862e-10,4.1715794138451517e-07,7.103144522164383e-09,3.780102712999283e-08,7.80006899816744e-09,0.005892947285916333,2.1810808076030123e-07
51,0.000420035367012196,8.032332211070604e-05,2.549947076666483e-06,2.650211478729599e-05,1.002860506358931e-07,1.5352921008675483e-08,7.736751292929906e-07,1.061491183984109e-06,1.7584562072935042e-07,3.3232858870171537e-09,5.2308667953591345e-08,4.7089510819062605e-08,1.8864010602802386e-05,2.0612317413776555e-09,3.293096772505707e-06,1.0295705764398173e-10,2.130063944053675e-09,8.137943431015686e-07,4.9041839047156066e-08,0.0019658012154415137,1.1471999085422394e-08
52,8.822019834276388e-07,7.296274275759712e-07,3.7505736217243305e-05,9.022428996158082e-07,1.6373601687524826e-06,5.843891228755138e-08,3.267546455386709e-06,3.245771793317939e-15,2.7240462096473858e-05,1.2279355795829336e-05,5.268579015190482e-07,4.309673082815698e-08,4.106644592269773e-05,1.5943496739871166e-09,1.8623950718949415e-10,1.3452097614760033e-12,6.737847612554604e-11,1.2875994847794668e-06,2.2760236203761504e-08,6.129063611909993e-05,1.4165470953589893e-06
53,0.0059339776131059375,4.915971887994365e-05,1.728187175421929e-06,2.0514656037926687e-06,1.11258708243879e-06,2.552823369899531e-07,1.1550372448762735e-05,2.281845574021213e-06,1.5350346629761407e-07,2.474776805594339e-05,3.2159580019603543e-09,6.235717863636736e-08,2.3787681035978826e-05,3.4294664280144344e-08,5.45205897790019e-11,2.2162532070366583e-11,3.1765053899302756e-10,2.611906436183641e-07,2.539703708104916e-08,5.539690249479707e-07,0.0005447429649582208
54,0.00014601178032263402,1.0848697772918727e-07,5.043100017039481e-07,1.5960593172572663e-07,0.0236313204970308,1.4206189736252347e-07,5.655120517752428e-07,8.657856371981756e-07,6.50848904746849e-06,0.0004187329744991434,4.559746104896685e-06,9.674973719714628e-09,3.683820872803574e-10,2.3882033153650254e-08,1.4480398093954677e-10,5.916618618890217e-08,1.233870696480403e-09,4.05310041360661e-08,6.941782231121589e-08,6.69422250846616e-07,1.5139620487405336e-08
55,2.042888357284056e-05,2.8543719038744475e-07,1.906926159112254e-08,6.434874663888073e-07,1.0528172211563176e-06,1.5510617361181836e-07,6.733573088500744e-07,3.720343902346003e-07,7.41208475383973e-07,0.00012064338110833736,3.654615788354999e-08,5.711211316210662e-08,3.3833405488574884e-09,4.147595056722732e-09,1.6417184911671342e-14,4.8098064373763595e-09,5.654741023873461e-13,8.68393142023423e-08,4.0798605255762985e-08,1.0935677825976738e-05,1.972826275244658e-09
56,2.8495352269358264e-07,1.0287596684039894e-07,1.045796613200832e-06,0.00013028837839900424,3.115849838810626e-05,1.0171965295992384e-07,8.813530014125154e-07,4.680601229939187e-05,3.9494868022623693e-10,3.9082325097673324e-06,3.98573083495819e-05,2.73672989813278e-09,0.00014167261635220562,2.2947043846068373e-08,1.2250915270212364e-08,3.3531892877335947e-10,2.4215847741332144e-05,2.4777250928012488e-08,7.112288928303921e-08,1.4113582782609893e-06,3.325045440864607e-07
