,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
17,0.0008953023678756641,8.060148336437706e-07,6.873889793848895e-05,2.5991997798270592e-06,2.2829900681288248e-08,1.9219124868693366e-12,4.2768258954346345e-06,3.4925819635852525e-06,2.82102070374359e-06,1.8967990400335053e-07,7.8097095843787e-08,8.666734842836146e-08,2.8301090954581178e-11,7.188589440361496e-08,6.21676683497893e-11,1.7003341267973617e-12,2.219091966303553e-07,2.7564498482683407e-05,4.709708072228939e-06,0.000591927982634846,1.3749428964643952e-08
18,0.00030208772732690355,1.705044175879175e-07,1.519096160621476e-06,2.4707259746455762e-06,4.293101089084751e-08,3.690343045193788e-55,7.221169635345896e-05,2.6223524595558375e-05,0.0002871369449112983,2.060785167178433e-06,5.690146959358861e-08,2.1134041165473633e-09,2.275838407462381e-09,2.7010120973199623e-17,2.4704987710414305e-09,3.707704086154822e-08,1.586151930443208e-07,3.6569306348782473e-07,9.783534987101913e-07,1.0827297181023906e-07,1.2470536515515278e-07
19,1.2983888828121526e-05,6.45208444553682e-08,4.4147399258745745e-07,1.112532099669974e-06,4.3014488856395135e-06,3.788038901644168e-20,0.00015428421082851166,4.741617395819946e-06,9.874908950387504e-06,5.626375790948488e-07,5.3571705712283386e-08,8.814281136847208e-08,0.00011274299784908556,1.2443813040910936e-07,1.6387024118679866e-11,1.1182186583596693e-08,2.686036580564665e-09,5.969175095416514e-10,7.983230823187759e-08,1.0252203867095976e-05,3.33104778193184e-06
20,5.751064586993115e-06,1.0994655395441534e-07,1.1594209061931709e-07,2.7699892498056824e-07,5.24601395352103e-05,6.5405789829993056e-24,8.853688081589444e-06,1.1397589581085344e-06,1.1696435128716743e-06,1.3416295203317103e-06,1.8063435944825156e-07,1.8564685016300374e-09,1.8221890701197554e-07,4.01020575288257e-07,6.030023924097212e-10,9.75892227640778e-11,1.3768759516061004e-07,2.4050443240700946e-06,3.156712921163285e-07,2.6084075014178044e-06,1.1541995989589398e-18
21,0.000585695791040742,6.153675485676955e-07,5.49884964952979e-08,1.022212739458864e-06,2.176090612758816e-05,1.8214493756707163e-10,6.952439606961707e-05,1.0026522030235936e-06,2.294004992463076e-05,1.4309149119414878e-06,1.576559726731091e-08,3.3162226605717185e-09,3.976956846441293e-08,9.8361528018959e-10,3.193267758229414e-10,8.166568792372171e-10,1.767206510083487e-09,8.479099881640858e-09,3.772017325494243e-07,6.639639626763428e-08,1.049545884950141e-22
22,5.742474592892371e-07,8.439233714761816e-07,2.604544997338597e-08,1.8938282909478232e-06,1.5387405287654442e-07,8.232084832060436e-41,0.0041649570833604795,3.1520614574343717e-05,4.9354255262428035e-06,1.1835287851197928e-06,1.190279051410416e-08,2.8262629674311864e-09,4.71366451605427e-05,4.549283208737463e-10,4.0849163585982735e-11,1.182628262545879e-12,1.3009484693556115e-07,3.941455615586804e-07,8.90102780969298e-08,5.5501337795523246e-11,1.5524217845630994e-13
23,4.1809377398179665e-08,5.976122552225166e-07,1.7446531392128697e-07,3.997951047899812e-09,1.5816127229582993e-07,9.541663416481723e-30,4.712537850858604e-06,1.6231268864918065e-06,8.806838698364187e-06,2.3007290631026224e-07,1.1016927685436673e-08,4.167751191987104e-09,6.254667491002921e-05,2.2521233585616313e-07,1.7110646489787894e-09,1.2317720722341876e-12,7.203087340864133e-08,6.9335960827677985e-09,4.0205808283598216e-09,8.949976119538312e-14,4.013201690560322e-07
24,8.021882501487773e-06,1.46533129671302e-05,3.3475765089658703e-07,2.688750907839993e-07,2.97098820432616e-12,8.824288568314773e-12,8.800155750233568e-07,0.0002710726248196596,1.3363560764075903e-06,0.00041335568996386264,2.2028841298751946e-08,9.962106255037e-09,8.01238750640129e-07,4.619052580735236e-06,3.858479469162681e-09,1.9332043014777396e-09,7.443945581526701e-08,1.0105460035802979e-05,1.0714993414399352e-08,2.241399365657339e-07,7.935599314214857e-06
25,7.560088163210345e-07,7.129553116411815e-08,7.807307305656754e-09,1.6305247880681885e-07,3.5444703838206994e-07,2.1725278099044876e-16,6.123444033777738e-07,8.316158355582802e-07,9.976845486544755e-06,1.4810377821270724e-06,1.5687414237913015e-09,5.158340113075872e-08,5.125354863487861e-10,8.101884911963332e-08,3.3079738843851293e-09,2.327199807999994e-09,9.7562268260654e-08,1.0644085275740085e-07,4.706786034763702e-07,3.33276246794157e-07,7.45703817859966e-05
26,2.336714689721077e-05,1.445214369595143e-07,7.522074065118057e-05,0.00018959779381282386,1.761007119202792e-07,6.647221445419028e-65,2.5807117537563584e-06,8.28022959459291e-07,2.044666683207232e-05,3.773101840838578e-07,1.4752415423165784e-07,5.5009467305880584e-08,1.1877232600313813e-23,4.1814751058984844e-08,2.4359810332090856e-10,7.258961029189416e-11,3.802229278576222e-08,6.66350461413428e-09,1.4237094527646283e-07,1.0282419378600312e-07,0.0009511555170615342
27,0.0007385920626072265,1.0193627122508066e-06,1.610080795452716e-05,3.156009522663e-09,3.9777897623622383e-07,1.6818775782911644e-41,2.7635115397871764e-06,0.00014945806327895856,1.6819659478521335e-05,2.602117913328713e-06,4.377437988965392e-10,5.471575780252118e-10,1.0533826544098422e-05,7.849546781189359e-09,1.831878636126629e-06,2.047100150767683e-12,1.5173004392158362e-08,3.353512658702404e-08,1.276404919719228e-09,3.0220363442242e-11,2.1469127976648404e-07
28,3.97152699600661e-05,8.229190484319616e-07,4.263439853768404e-06,7.412374296999378e-09,7.271932263883429e-05,6.824179214315616e-07,1.323226938224613e-07,5.107790770401259e-07,5.460051386168497e-07,3.230938385597417e-06,2.839204158731108e-11,5.133611168437446e-09,3.834134811499494e-06,6.914208052645204e-08,1.5075680187245555e-07,4.740359675364124e-10,1.0009696104429027e-07,1.9045889850975546e-08,3.039704394111219e-07,8.927536251393904e-06,2.2478949456168034e-07
29,7.735303090513688e-05,1.66439842786371e-08,0.0003645978439219185,2.4559329109683063e-07,3.0748635305605637e-10,6.601809225787223e-07,5.995987581237655e-07,3.188041566933839e-07,5.541043078010347e-17,1.2230458809273981e-06,6.671215491433835e-07,4.734294010829401e-10,3.152837865705746e-06,1.5601953958421445e-06,1.1037425068806642e-09,3.283774706014985e-10,7.333845315403371e-07,5.667310239447947e-09,3.2048879812482416e-06,8.723054777761908e-09,2.143745438509882e-05
30,0.00011776669400056314,1.8782168037759865e-08,3.931570172805795e-05,6.82152059574708e-08,2.4146876882114665e-05,3.1298028401993917e-31,1.033037318360056e-06,1.3187517847832425e-06,2.2939005542948294e-05,2.799355071427283e-07,9.791413179351889e-07,4.143479699100821e-08,3.286022134184038e-09,7.748946698655515e-08,3.316495754208876e-08,2.4035827859397023e-11,2.320870710886345e-07,1.3245044214431206e-08,2.582664799821428e-06,3.3692160122539056e-07,1.6344930832819636e-07
31,0.0012656600074497032,9.397050907022544e-08,4.431730042576008e-06,9.588256915498132e-08,5.628902154177571e-10,3.0748825515194653e-201,1.33353346918719e-07,1.1356422664549255e-14,1.7173994873588987e-06,2.4997675888598633e-08,1.932465911200135e-08,1.4326619649828032e-09,1.5990814900314629e-06,9.657691571387806e-08,2.6067820846683378e-11,1.1859060425109281e-11,9.231793261320907e-07,4.819598205213221e-06,2.263714543695909e-08,2.2672345605383964e-08,0.00017761125014244448
32,0.060410272605161554,1.0299532909024387e-06,5.966641827325952e-06,5.088130688640218e-06,8.028056036040559e-16,8.605609890268884e-108,5.615472912604472e-07,1.398340053427131e-21,9.469556873063809e-07,1.0812642897169895e-05,8.84337797667157e-09,2.3993924762686187e-09,7.272493616046174e-13,7.444598378249278e-09,3.0362449118377257e-10,2.1830474784425723e-06,7.789550502672042e-07,8.521802059869998e-10,6.061594148497615e-08,3.36186911708277e-09,3.803994437600424e-06
33,0.03039440077169074,1.4889122329081193e-08,2.7453138001972437e-07,1.1757308081854218e-05,1.4739743927990117e-07,5.284679171096402e-18,2.3204361944456116e-05,2.288678990274932e-09,1.0505744664423757e-06,5.0995541059700554e-20,2.9367127337245886e-09,4.902171894833639e-08,5.4621396370044776e-08,4.296511678691439e-09,8.741133290329874e-14,1.21400230872992e-08,5.198566216777622e-12,6.247232360471941e-08,4.860482103190928e-08,6.416623327735888e-07,1.3528714190888476e-06
34,4.683804648768758e-07,2.519558537647835e-07,2.131616949918916e-06,0.00038178624402904996,2.3699487398573474e-05,2.3593453070497947e-21,4.323358627143241e-08,7.730413969933156e-10,7.783056415037222e-05,2.2790844056101023e-11,5.276900008128457e-09,1.1555285949654286e-08,6.976292017477802e-06,9.687087410830882e-09,1.1119654116595413e-09,9.578555156141934e-12,1.261888075060172e-09,8.486621454602802e-07,7.1106928357575514e-06,9.639584407660799e-06,1.1102019145210597e-06
35,0.00036072900377943023,1.2687446475089493e-05,4.0259565136839716e-08,3.4825414538973404e-06,0.0003622617634413496,1.9910584386844535e-20,9.962578007210456e-07,5.268548584561984e-12,3.4748393793440148e-06,3.4397550215035177e-07,4.085308070852758e-08,2.3275996485460104e-08,3.1687325624641105e-07,4.254138348042846e-09,2.746622140158594e-12,7.971787004731094e-09,3.0609331279787126e-13,9.052358251853437e-07,2.14154073004298e-07,2.7218836673413544e-09,1.3221358676091506e-13
36,0.00022707226422396298,5.732077414964407e-06,6.785589811189227e-07,1.9333074453989555e-06,0.00011540699926486042,3.0506127157924204e-08,2.4276897878445584e-07,2.3283380488537184e-07,7.92262964252392e-07,6.253149872035567e-06,3.205722226413601e-08,4.723301362231489e-07,1.0536280243005545e-11,1.347742572596273e-07,3.358109001637527e-11,5.165043698859667e-08,1.972422257571261e-07,4.680150994386561e-08,4.573214086138837e-06,1.0875459429074359e-06,4.1847342568931266e-07
37,0.0657828838771465,9.680882820544116e-07,8.861923773969784e-07,1.0848966822262355e-07,5.662512116881279e-19,2.2182126415863088e-10,5.024034903718326e-05,7.491370697639857e-08,2.286430212319176e-07,0.00010486456588614272,3.381858618396312e-07,1.2900989652936282e-09,5.871216019392126e-06,5.77508502047429e-08,2.245476235080027e-10,1.2071971458309805e-10,5.650825050517176e-07,2.0506049766537486e-07,8.473425124328372e-07,5.030203704493417e-07,6.340697937962043e-12
38,8.875344622864431e-13,1.0917379230107803e-06,6.579702438461152e-08,7.677569450579955e-07,1.8480276903675035e-06,4.38039431129931e-05,6.511299064801059e-07,3.6712677702002845e-09,1.438078186408965e-06,4.227177536575573e-09,1.254159853024048e-09,2.0937729801994985e-07,0.00038898854617595065,1.3802452658476506e-09,3.1573082874459613e-13,1.5278110539323435e-11,1.128993651468032e-08,1.0527653251361421e-08,8.745592547206809e-07,1.3139803810268613e-08,0.0007486691352596414
39,0.009104200090365033,4.335158505316763e-06,1.5586933492614185e-07,6.062480138076003e-08,8.99640225684051e-42,2.038130243707384e-05,1.476446797815343e-06,4.4619227414362644e-11,3.0300179343344186e-06,2.608738787003963e-05,1.591340401679423e-08,1.5682651092263532e-07,2.2794884414283568e-07,5.2986691692609326e-08,1.256444322261805e-10,3.394798700948911e-09,1.5572876476921898e-10,1.3908711945687318e-06,1.3199614564577824e-06,1.171903110508381e-06,4.534067015204745e-08
40,0.0003237133513571077,7.803121659910664e-08,1.1532136718661404e-07,2.5378538417939206e-06,3.0780222025758715e-21,1.966054726079548e-06,1.119714292027127e-05,9.327888263036244e-14,1.0560660006226017e-07,3.658586318817804e-89,1.4632784822800595e-08,6.440160992977672e-09,1.8088478982131695e-29,1.5701895389633082e-07,7.321914877958915e-12,3.943967569555277e-08,1.7583054595865372e-06,7.661900461737437e-08,7.208629474520263e-08,1.2692517147902113e-06,3.748856699036584e-16
41,0.00020100876928580397,5.451657591322553e-08,5.241509769367951e-08,4.0444596841662463e-07,5.32973182662439e-10,2.7645598105805993e-10,6.81081173370914e-05,4.5237244850807426e-10,2.885056894321896e-08,3.9831389353723786e-35,1.0215254890485669e-08,3.627363211218366e-08,3.5159914241111884e-06,1.593460019372387e-08,8.953866268184602e-11,6.163375854875522e-13,1.9151931976084563e-09,2.3223532247837334e-07,2.520766975630121e-07,1.6695391149064054e-06,1.9133675165661297e-15
42,0.014494769036911388,4.4583506389615875e-07,1.9076047527904367e-07,3.7693665371986927e-06,2.322363738622909e-33,4.158677654753327e-08,1.0880679631398959e-05,6.060258246836773e-06,2.3609699445453437e-07,1.0062759000443898e-23,8.203006920537746e-09,1.2519021905430202e-08,5.677177315094517e-07,6.357809506250528e-08,7.284319100020463e-10,4.170187458553901e-11,1.6818916427343924e-07,6.216278232968247e-09,1.8609663660885917e-08,6.296919748800633e-08,4.492938122832871e-09
43,0.0022816940066011154,4.9926722004440056e-05,9.216219735368405e-07,5.441878968699904e-07,1.1100158671687027e-06,1.8646804025384673e-05,8.026386308994094e-06,5.842898764217325e-05,0.00011650688782882736,1.1904227322771911e-21,2.628726853416381e-07,5.07526933617824e-08,1.9340804047524736e-07,5.231049660209783e-09,5.734255128217153e-09,4.460113233064452e-08,1.7325670952700241e-10,2.615964413259849e-05,1.3531318382786768e-07,1.1898634432032075e-06,2.6912282346549345e-07
44,0.0005265478066283399,4.433649773983921e-06,2.0540375139286206e-07,6.831682874041838e-07,8.184099941525202e-08,3.4360646859273166e-06,0.00044737750210147465,1.200709354274283e-05,2.5397757765639184e-23,3.0101269048996564e-05,6.302675937790078e-08,7.901713383978678e-06,1.938580295188568e-06,5.678369351915826e-08,1.1691295717699926e-11,1.6447305572885544e-11,9.688606055236064e-10,2.3810774877673332e-05,3.048278745812837e-08,1.3245232048760794e-05,1.0375067189520217e-06
45,0.031345513259641924,8.034820659493868e-08,1.8816792106221258e-07,9.60686575119318e-07,4.3063047264420946e-60,3.7895265574772942e-118,6.900700668046205e-08,5.152557095967827e-06,8.1571268544397e-09,1.9483459085685552e-08,1.4967556943994404e-07,2.3842771442327524e-08,6.4204054429408696e-09,6.442681300302495e-09,9.520886876358942e-10,1.005151125153777e-10,6.098874432836663e-10,2.7655265205983286e-08,1.7089236845927066e-07,5.606484246167373e-05,5.078621657550529e-07
46,0.00023602403879653517,2.42296234852417e-07,2.778584754449125e-06,5.405221789114592e-07,5.401472288243162e-46,9.085894293267774e-15,3.4227499122978607e-07,1.2879741811435997e-05,0.00013250055270016346,8.105045418222336e-09,4.2402926435803655e-08,2.2937812479389954e-09,1.1662275277195851e-07,4.4014841042623607e-07,1.4845969476329517e-10,2.980931770901002e-09,7.254903439663034e-07,3.470208489192029e-05,1.2777777409010307e-07,0.00030402470584746675,2.144699414847713e-10
47,6.769715455327436e-06,2.990917008203518e-07,3.1718597139001723e-06,4.09475442940832e-07,3.0846634138530338e-06,6.475333460118421e-66,1.6244030674737832e-07,5.168810968096939e-07,9.76152873398487e-16,9.056858418365359e-05,1.3699123920898188e-08,1.1668450477177493e-08,7.515061534736279e-07,2.943231729406659e-05,8.463799788292975e-13,1.0679586156605982e-07,5.279304150676709e-07,6.14283199498235e-08,1.916028413167762e-07,3.1887923831716813e-13,1.4835613069244396e-07
48,4.5081317242187636e-05,7.204543500723023e-08,3.7931494319435245e-08,2.1375716236555434e-05,1.0323913105777715e-05,1.3396868633123393e-69,1.1605755460982374e-06,5.750942601503692e-05,5.303252917056702e-05,6.194501497702607e-07,7.169999340663617e-08,8.531356992481301e-08,0.002181751744334557,6.302441889178514e-06,1.1249122235593887e-09,4.7670066049235835e-09,2.154412579567297e-10,2.074014025358723e-08,1.629974131202681e-08,7.973927089764703e-06,4.095828139262001e-09
49,0.00019821983450063688,2.0833064336945334e-07,1.6557466861000605e-06,8.783782568950315e-07,1.0186889758427987e-42,3.018840821773126e-63,7.536608623367116e-07,6.342228635241018e-08,3.498508219908978e-06,6.743222050149331e-05,9.698117228550578e-09,2.7347274045216357e-08,1.0359395330612126e-14,2.6408895702483074e-08,2.8245991949513955e-10,3.1325350486898806e-10,8.85045329819452e-09,6.614212474907182e-09,5.407320897605388e-08,3.4737532453132694e-06,1.4225280629582436e-09
50,0.0052457684967398745,1.1442149592786005e-08,2.842674883920961e-07,8.59874434775789e-07,3.372349242346482e-13,2.10790643432005e-21,9.881740803707964e-07,1.126327683502438e-06,8.554638876038823e-07,1.852715263862945e-19,4.323989490763605e-09,1.213063708307972e-08,1.460802809281002e-11,1.5209481144257108e-07,2.8459933715112135e-10,3.2575920155314564e-07,1.1241121688208115e-08,3.1580046816445744e-08,1.281592088822055e-08,0.00613885817051907,2.2847596146320672e-07
51,0.0005296245765914977,0.00010179084077522673,4.060601611625708e-06,4.045665116462588e-05,2.9143350975238277e-07,1.6945865636000106e-08,9.176492256949216e-07,1.3809406810997623e-06,1.4622159895325402e-07,2.170335291068191e-09,4.924980832760822e-08,4.238003288410511e-08,4.054105114320032e-05,7.51424082436731e-09,3.3680777934841473e-06,1.8619407045067795e-10,4.273914813815388e-09,9.602715977801505e-07,4.46949289158625e-08,0.002864576565216119,1.605038887244692e-08
52,1.009929832532235e-06,9.320665276441936e-07,4.713263253827384e-05,1.2975097145653703e-06,1.3529534985243751e-06,6.553322137553452e-08,4.0088118506958105e-06,1.7109903362562006e-14,2.705395116806719e-05,2.301743460948098e-05,2.6865016201474316e-07,2.5309981764479862e-08,2.7762253082203638e-05,1.706644308627389e-09,1.8308021071242386e-10,4.92164776188802e-12,1.0980859360403104e-10,1.0236072084744574e-06,2.101843148590756e-08,6.876265112486413e-05,6.556113027145154e-07
53,0.004827532525309169,8.329881060904812e-05,1.565798068843684e-06,2.3895657873729385e-06,1.2904216478684206e-07,2.65782951963471e-07,2.6971030425788262e-05,5.045958975214232e-06,9.949321038198879e-08,4.191333836226886e-05,1.1154465976200594e-09,5.0449459584922984e-08,1.7517447804761397e-05,5.994469533555977e-08,3.8061977057174026e-11,2.4992591184576506e-11,1.2431456456202477e-09,2.0101727030184848e-07,3.220268937137496e-08,5.393283503888807e-07,0.0013025060022290112
54,0.0002091840180245555,1.4407998072427525e-07,6.506917007616729e-07,2.0072659242469925e-07,0.015016338826386736,2.6045030489615374e-07,8.251558925075969e-07,2.2866374044656343e-06,4.771839386255196e-06,0.0006101826459394014,3.2309807843765182e-06,7.482323195256739e-09,5.06906628541405e-10,2.5348880758029166e-08,2.34878560402166e-10,6.625119961064495e-08,2.0230885439643834e-09,4.8980059661544095e-08,7.289065738905045e-08,7.716209625891805e-07,2.282763638049493e-08
55,3.0531530790918335e-05,3.724054917496929e-07,2.8405366768518528e-08,6.569707582004004e-07,9.935257656857692e-07,3.140938404105618e-07,6.445715323518659e-07,7.187392944060812e-07,8.208840250708747e-07,9.143169664705624e-05,2.4581585783241137e-08,5.433083342701662e-08,1.655058066666617e-08,3.6112130671757934e-09,1.0985696234986446e-14,3.343836619245009e-09,2.975815920180536e-12,6.996836570315561e-08,4.5307284925287106e-08,9.372497154165615e-06,1.4097256774651927e-09
56,3.2971064029745515e-07,1.440625187278041e-07,8.659100099384363e-07,0.00021061704706262208,2.1472621552811753e-05,1.3556430334196525e-07,1.8199748043473e-06,9.521851228992162e-05,3.9942517997274985e-10,8.699500322009384e-06,2.5892286143790054e-05,1.895241507406919e-09,0.000261403678553447,6.974379914903769e-08,3.7285279781907875e-09,3.52536107364066e-10,0.00010026565154695543,3.494874881923214e-08,5.9282224652208295e-08,1.0139849797999938e-06,3.0301635018972534e-07
