,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
10,2.4060909067315813e-08,1.6431674544555379e-07,7.84371499993718e-05,1.727281350616177e-08,1.8221876863289116e-07,1.3755375774734363e-34,6.87235077008817e-06,4.393221099137359e-07,0.00014504407940581432,2.1854494138445197e-06,3.0407289665459026e-07,1.911542853719524e-08,3.979843572465463e-06,3.219683504260474e-09,5.5976834842709836e-08,1.845002605091724e-10,7.561774662816988e-08,1.1572140133431649e-08,6.824045641276439e-07,4.1249675859066e-06,0.00010092521208121958
11,2.2407804143624817e-07,2.9475595026729294e-06,3.3797376873021283e-08,4.214925181255711e-09,6.458110151492273e-06,0.00013613202445889706,0.0019457944164857854,1.6415690982276344e-06,1.317209478156107e-06,1.959508485403526e-05,6.837149335014723e-08,1.442053565700076e-08,5.696064748444544e-09,1.7731277533670158e-08,1.8018948046825905e-10,2.0896312757449523e-07,2.214051560511953e-09,7.528252232407777e-07,2.575630990984424e-08,1.8325344333562274e-06,0.0005068443378337562
12,1.1737796566943934e-05,8.182096319746866e-08,7.115439783130581e-06,7.010390882746589e-08,3.033405887747179e-08,2.1741709856153977e-08,2.0374939147956497e-05,1.9443437048612486e-06,6.993675523112768e-06,2.408851203183175e-06,6.155857468939222e-07,1.4886221147043245e-08,3.9009915530718536e-06,3.484586323083643e-08,1.8982246182858224e-07,2.9692121702187723e-07,6.922082685515328e-09,1.1729014600707813e-09,2.420044323317954e-08,7.162164614689002e-07,0.00021253171081658492
13,9.960675357489412e-05,7.122214943513266e-07,4.989549546948234e-05,2.823433634826535e-07,1.450824228538665e-06,9.093952648701547e-08,5.043425413968928e-05,2.19027616507413e-06,3.240588885025349e-06,6.331560209093425e-07,1.1751733391507353e-08,1.3443236247438422e-08,3.830259626157211e-08,4.840709139477961e-07,2.914829079372317e-09,2.0955777140457067e-09,5.675398165166623e-07,6.324986151668746e-06,6.820969061340893e-09,4.6464884037094897e-07,1.1626092229795304e-09
14,8.40573659941888e-07,2.0646459093788002e-07,0.00010832459544869617,4.970448281214401e-08,2.2632382326356914e-09,1.40321731165906e-26,0.00018824641876401978,2.130612231125253e-06,5.3832096221900775e-06,4.3930883575115606e-07,1.019429103211483e-08,8.598076307698619e-10,3.4888319016189067e-07,2.2088326916427595e-09,3.142707910882165e-09,1.4781033975628783e-11,2.742987439475667e-09,2.9230144756250508e-09,7.18497825962838e-08,1.5391945810156931e-06,7.841067252564056e-13
15,0.0002576489663351225,6.418730763367023e-07,0.00016673200984736048,2.2565214605080833e-07,3.486401639170168e-07,2.994346533587611e-42,0.00012038233479975805,1.4723953048302467e-05,2.4960433983000568e-06,9.61680529421912e-06,2.685002556152166e-08,1.8847864407233522e-07,8.046331986123173e-06,2.0887329841481294e-08,5.954074256384859e-09,3.15175830544102e-09,5.5822243951384174e-08,1.3751159438414843e-06,2.0453633916312835e-08,1.8675034024478042e-07,1.6918878841442275e-07
16,1.823710342915247e-05,1.7468207878835343e-09,4.498915877951147e-05,3.019350135940316e-05,6.103521648705922e-07,8.515302836903662e-34,1.0587303639236552e-06,6.140318354431117e-07,1.8176728379097671e-07,3.7511052087550954e-06,7.892992367262753e-07,1.8646187665806923e-08,1.2477216733323018e-05,1.2280472268532809e-08,3.291697024498086e-11,4.2152573556183865e-11,2.8865715405078055e-09,7.033782477104833e-07,1.5336091684027447e-08,7.190485982640142e-10,1.4189103461749258e-06
17,0.0003615311753021373,5.119894782694813e-07,5.3451627756726606e-05,9.073128430633961e-07,1.1935921867060427e-08,9.030576245027403e-13,2.79794829896398e-06,3.5360660303272763e-06,1.8370235788928044e-06,6.655825212771223e-07,1.1938251755286772e-07,1.0701523997820896e-07,4.257354701827515e-11,6.322176212208278e-08,5.353941653942498e-11,1.3342526816501888e-12,2.571398629598373e-07,2.8639250520410082e-05,1.4062900106020648e-06,0.00026958456231094354,9.295580120582541e-09
18,0.0001372556122705342,9.832039001161881e-08,1.3097513603505205e-06,3.1275617510746234e-06,2.8428841878966326e-08,2.222742302948714e-38,3.803569076226005e-05,1.873644850492497e-05,0.00032164588694855124,5.793812420743514e-06,5.6214826206509566e-08,6.0097900500721415e-09,1.952055864699922e-09,6.357660553191824e-17,3.327567321324207e-09,4.818047394091429e-08,1.862831250958228e-07,1.369698446173089e-06,1.1168185437992756e-06,1.4818455901571504e-07,3.8663147843105385e-08
19,2.9987755160455358e-06,2.8061338995680133e-08,2.479824811208574e-07,1.824787918071719e-06,7.694404386846396e-06,7.61099305581074e-17,0.00024491380007413875,1.6199363914436565e-06,1.8380574508123688e-05,2.059900480252886e-06,5.342669473444861e-08,9.574005854099359e-08,3.3566249135138684e-05,6.175590325276045e-08,2.645631304696826e-11,1.1623013807774558e-08,2.6686768133258728e-09,3.827219524337415e-10,1.8017025595132182e-07,1.1876705836271629e-05,1.4920595685055672e-06
20,2.0481199659805637e-06,9.576715031012669e-08,1.0031459120870678e-07,2.846526463481618e-07,4.8365473614415266e-05,2.08141416885297e-20,6.697751502535843e-06,6.64101759726936e-07,4.909111164636197e-07,2.5299387101366016e-06,1.351058765811796e-07,2.783428143252793e-09,4.2967926823298496e-08,3.2304828293107994e-07,5.940768811107665e-10,5.7414588357159383e-11,1.1462232680796598e-07,1.3328596451031904e-06,2.581723534224936e-07,1.322285393514072e-06,2.0553669601202923e-17
21,0.00020571215756056598,3.423243213947949e-07,4.6716356746188726e-08,1.544919969150083e-06,3.8617069589660355e-05,3.9221269400816655e-09,3.786968546937161e-05,5.803703965663627e-07,2.1770680915944573e-05,6.088827968037977e-06,1.026381583779491e-08,3.492598750069993e-09,2.5097248433509453e-08,7.87359755569433e-09,5.995310929946943e-10,7.537271157689591e-10,2.581680111630818e-10,5.142938158822006e-09,6.216756207609117e-07,9.225139266421504e-08,2.7360650020583028e-21
22,6.438942024395635e-07,4.4177734339694857e-07,1.9274824234317622e-08,2.0190801144049393e-06,4.062870062966025e-07,2.960787487671519e-34,0.0023453899755957845,2.7614584544642223e-05,2.4656726260486053e-06,4.071249477683549e-06,7.739341004681555e-09,4.464779614421138e-09,7.681533462790842e-05,5.3082766477602e-09,2.303915405867624e-11,2.150024381529475e-12,7.682376426715297e-08,4.67431504789239e-07,2.2110182389877428e-07,1.8839726843582995e-10,4.156689222996216e-12
23,5.872882036081525e-08,2.7425652282465535e-07,2.06541835214967e-07,3.383148133646384e-09,2.682727770762271e-07,3.809688928270845e-28,4.99195719365598e-06,2.697895415435418e-06,5.302519216447749e-06,5.378495084014983e-07,1.1556239702685317e-08,4.930356511266649e-09,5.0813559795664335e-05,3.045736641344779e-07,1.2648026076371483e-09,1.8263797918768017e-12,2.492494876577629e-08,1.1816088282797568e-08,4.578550178466882e-09,4.3948338445481776e-14,9.512150491692568e-07
24,7.086351839589854e-06,6.673122010296846e-06,3.018014586548544e-07,1.4549220618091948e-07,6.267126339289672e-11,5.821455917978434e-12,9.584867063224875e-07,0.00041586389718074873,8.11596491208035e-07,0.0015179456020404745,1.8324169049952177e-08,1.5680991150174816e-08,1.052403502864123e-06,1.2336374108117784e-05,3.6068882828213778e-09,2.391354710869914e-09,5.5118499411016466e-08,1.0092155675697211e-05,1.70629082443112e-08,3.7046033186407544e-07,8.064666428098957e-06
25,4.4281780872763103e-07,2.9212234670453652e-08,6.834656588424958e-09,1.3151495974222766e-07,3.8976566127403735e-07,7.109354697870033e-15,4.896421937422912e-07,4.971227482349784e-07,7.356260410975455e-06,8.859328741875125e-06,1.6629769457677416e-09,7.116087596021743e-08,7.947085537995143e-10,2.0737062061180966e-07,3.6855469709468984e-09,3.48649524368029e-09,2.4433681248717378e-08,1.628814861563322e-08,3.4700109909962244e-07,2.5077585047917655e-07,9.75841172542226e-05
26,1.1144543776861554e-05,9.916646434819364e-08,2.5808179258925318e-05,0.00016577881885981125,1.9035721488970678e-07,1.5968478948057565e-46,1.725507873206106e-06,7.190910655537495e-07,4.868558158906045e-06,8.364585783907962e-07,5.109332900065494e-08,1.8337096137243673e-07,4.311010620689184e-20,4.9326865698584066e-08,6.401361553550661e-11,1.1665808717078385e-10,4.858605695496295e-08,5.826497636515078e-09,1.5201981856513822e-07,1.0981843651449167e-07,0.0014993868448081567
27,0.0008634111158646659,4.722496872933578e-07,7.722789471337297e-06,1.4500887898503309e-09,8.259153011091393e-07,3.839010557755754e-36,2.2495540482091314e-06,0.00010119659037807847,1.0341965532409745e-05,6.643821907690101e-06,2.7918375605375245e-10,3.633749043073826e-10,1.9720549802234753e-05,5.562468264127682e-09,2.6821982848445457e-06,1.62043547221597e-12,2.1175894622001443e-08,3.8054955033375296e-08,5.319729045686293e-10,2.102412263112782e-10,8.884963844118118e-08
28,0.00013750467410900282,3.3997133797052445e-07,2.8882685408112858e-06,4.966409897880672e-09,0.00010381433045721017,2.615142815831005e-07,7.756148110874573e-08,5.74963138069288e-07,7.003390901147245e-07,8.813920593626153e-06,1.6428483285449762e-11,6.444866740994163e-09,2.102330056799316e-06,9.965127005712169e-08,1.2180031747597754e-07,5.847652391930844e-10,1.1985106773609274e-07,4.6476311787435506e-08,4.5654102166705436e-07,1.0308606238860792e-05,2.3235757445118071e-07
29,6.623549447425194e-05,7.435107067792726e-09,0.0002627192417646618,5.178091522251904e-07,7.985102501827018e-11,1.858236795909713e-07,5.109681426285841e-07,1.777230644661552e-07,6.138173090116592e-16,4.046488930499602e-06,7.281020565524281e-07,7.026570368457752e-10,9.092562127525712e-07,2.544935146742327e-06,5.205119316100678e-10,2.802827456332569e-10,5.554163340439588e-07,7.1322029096084886e-09,4.338542796483761e-06,1.1615719491238317e-08,6.304028222559391e-05
30,9.001457091696385e-05,6.3661301593637936e-09,3.375285468739032e-05,7.803914136798124e-08,0.0004568288008007022,1.0299591168652227e-27,1.0987967354524917e-06,8.271652834851112e-07,3.902537074864035e-05,4.200787827462617e-07,5.548811843851823e-07,7.804455139178856e-08,6.334513617536994e-10,2.347357217130296e-08,1.084686497072275e-08,1.6254697709246522e-11,2.4090280129232567e-07,1.9105716274840937e-08,6.1004232476518785e-06,3.5831332035227005e-07,1.547604818696861e-07
31,0.001296083044197545,3.877506013354482e-08,3.1180505049274793e-06,9.93253217042454e-08,7.802182719810422e-10,4.462492340692034e-137,5.6904601389904374e-08,1.1351304454132035e-14,3.105283299674868e-07,4.647857858993903e-08,1.0659183084586012e-08,2.174311747925985e-09,2.4296314290361467e-06,9.984682962056724e-08,8.984268812731274e-12,1.5754992650662344e-11,7.281636293620373e-07,5.437686740107866e-06,3.5211872184097076e-08,1.3677128730810579e-08,0.00011904626049063221
32,0.029893231384592496,3.294391721000075e-07,8.011183419572836e-06,4.3257584951969394e-06,3.1058158617989807e-15,6.817510952435816e-79,1.8785870858678503e-07,3.420188472783219e-19,3.598129428487206e-07,4.3625209234995856e-05,1.3446228773279568e-08,4.092206325045767e-09,1.1243486075495567e-13,1.7506099233083403e-08,6.599920186250502e-10,1.7752363364960844e-06,2.9156992322751707e-07,5.209503237708745e-10,5.877832468722995e-08,3.504399696238295e-09,1.0623466027231406e-05
33,0.012176023116707813,6.2278993825726724e-09,2.4559449849235423e-07,8.877890824384692e-06,1.0418528010453808e-06,2.356257980324938e-13,1.0938180084446491e-05,2.2461523102562134e-08,4.327378254153599e-07,1.2276815111379884e-17,2.4395555863723355e-09,2.8609613762783548e-08,7.2254315024601216e-09,4.58811525220787e-09,8.287872050706029e-14,1.2638483429289669e-08,2.291337868258792e-11,8.948116312242496e-08,5.742910942375269e-08,6.27495817848168e-07,1.0714401252172508e-06
34,5.212756848929737e-07,7.443873957478948e-08,1.3495039551844937e-06,0.00030478321532448045,4.4465922125835246e-05,1.5833302383421496e-18,2.4494084095294295e-08,1.817190074350233e-09,4.018854095934523e-05,1.1774020289199543e-10,4.582934513942144e-09,1.590917685543867e-08,4.2661372359759355e-06,1.4543906283406023e-08,8.544531741154465e-10,1.5757699385631587e-11,1.1221249382921962e-09,4.2244252606359637e-07,9.433777854503308e-06,1.86928481598444e-05,2.7723401285617383e-06
35,0.0005950844713564538,8.467741176784137e-06,2.5642863933554087e-08,5.854250172786059e-06,0.0007031967252896824,9.484605192016624e-18,5.13546265967832e-07,1.0583711104809662e-11,1.3133405561586416e-06,1.5489255537730522e-06,5.044748642787238e-08,2.5188404967839963e-08,1.6827346951421043e-07,7.518637877644175e-09,2.4423522732733535e-12,5.983574731927028e-09,2.5484239746709075e-13,5.01757784494215e-07,2.490902526978683e-07,1.7766591391909596e-08,4.571441406737349e-13
36,0.0002065172966326803,1.188645613287977e-06,1.024252556496546e-06,1.9815404977264322e-06,0.0001716992952245546,2.572081836011581e-07,2.856983256898685e-07,2.0265017171779014e-07,7.626762054043651e-07,1.1295448683222476e-05,3.736489404150623e-08,2.7212266525645517e-07,1.1857353061267488e-11,2.391320550707226e-07,2.5555077330965605e-11,7.389236815427741e-08,3.475199061366057e-08,1.0724105990958328e-07,1.5550123393077691e-06,2.7314854568556047e-06,1.6675322916406932e-06
37,0.06986759972899187,6.471838335673713e-07,1.742411873404781e-06,2.251814817252439e-07,5.4325383588933325e-17,7.764397892697233e-10,2.319844848981041e-05,1.0265043812319775e-07,1.9379827266080503e-07,0.00042037673807478003,2.0339373321555658e-07,1.374428932067846e-09,9.259312023487674e-07,7.278781306637517e-08,3.3382836066879285e-10,2.16546446056107e-10,2.0897840697324737e-07,2.5890800302355973e-07,9.533273623930996e-07,7.36930957949995e-07,8.64941583626516e-11
38,7.322307413441692e-13,9.384583214151701e-07,1.352354489099245e-07,7.493274841980007e-07,4.370444365366402e-06,1.0530796376575678e-05,4.883677305385889e-07,2.7724512583279645e-09,8.604976366904254e-07,9.458199509714581e-09,9.635915933220045e-10,1.9733801524091067e-07,0.00017841209576910253,2.1741191837107632e-09,4.2315749437170873e-13,3.038627326932518e-11,9.662478489996994e-09,3.0225844901458287e-09,1.3850735492601087e-06,9.075247366960558e-09,0.00041241340369965984
39,0.010526939706950516,2.9892838659404956e-06,3.452774056794512e-07,9.671648834191921e-08,1.82942466199046e-36,0.00010132950335864764,1.187482471054146e-06,2.1846856842102288e-10,2.9643204172067235e-06,3.8810118892002576e-05,2.2934364203443208e-08,6.520637272425872e-08,8.740831819784232e-08,7.953389656425013e-08,1.7895738076550379e-10,1.1242846184971628e-09,6.858006333101522e-11,2.373121517892113e-06,1.536406700222524e-06,1.2993979751353495e-06,2.9581844268961574e-08
40,0.00011516367771429596,2.4699797172070456e-08,2.50066457349335e-07,2.9716794404056236e-06,2.5852303689996653e-20,8.249241191183565e-07,1.0105737231090024e-05,1.1152973039066765e-12,4.4239523992648976e-08,1.3392513171466584e-82,9.551378264986502e-09,8.042819119722765e-09,6.074778922025576e-25,5.205836143481738e-08,9.904917058759125e-12,5.21258491655496e-08,1.7839253736259504e-06,4.7177817012372556e-08,4.615158483777564e-08,9.067823922796237e-07,2.2997689763238913e-15
41,7.953302999982475e-05,2.2123306207617265e-08,5.301511473932649e-08,3.6895937611649144e-07,3.478393425530182e-10,6.570577019101405e-10,6.0816147725816865e-05,1.8098955854144065e-09,1.987859538302679e-08,1.463311146637513e-36,1.529199744616515e-08,3.504326384622709e-08,1.8422902138779851e-06,2.2384881748717294e-08,1.1358353972350385e-10,2.1440725683964116e-11,3.2926955891301767e-10,4.0606087683274554e-07,4.699036815660981e-07,3.2505291286918326e-06,7.856951725107128e-14
42,0.004896022873735012,2.520356830644455e-07,2.5532560952358326e-07,4.354540215718659e-06,1.569805722822931e-33,2.5429195712490093e-08,1.0929903509784606e-05,8.53747724804306e-06,1.9149243518830373e-07,3.2055989770576834e-24,1.214487129282599e-08,2.0671811321703154e-08,1.4864698657982785e-07,1.014771847721358e-07,7.640948775690377e-10,7.849381581088804e-12,1.0054149181421205e-06,5.222657940951605e-09,3.5254886652648134e-08,4.545825539036686e-08,3.953155529984028e-09
43,0.0004997383680799188,3.458600535585584e-05,1.855292878900988e-06,5.996466253506713e-07,2.5896099270464854e-07,1.837655092465572e-05,7.210926171540937e-06,0.00011847500193544926,9.853097405799479e-05,2.487426614498672e-20,3.5814574149444693e-07,2.860994074534886e-08,1.3360769961425665e-07,8.613289373341112e-09,1.2449737883952554e-09,3.380367853066136e-08,2.0470670271901233e-10,3.534495035658213e-05,2.747482916280671e-07,2.0876916922626326e-06,3.337961351901116e-07
44,0.00025854911327884725,2.1124880648902846e-06,3.3051678476782134e-07,2.911536027697374e-07,2.8580408060515663e-08,2.9720720975011926e-06,0.00036122096854030426,8.21351196833988e-06,1.7749864564972896e-21,9.777080872474091e-05,5.209417141510596e-08,8.344730975435524e-06,5.799226184709907e-07,6.439532341886406e-08,3.9632476663435445e-11,9.45860326332537e-12,1.7836434617159565e-10,2.406347233532815e-05,3.401971191556058e-08,1.589066463598936e-05,9.681781649262532e-06
45,0.04560794195193327,1.3807418519317664e-08,5.249117583449664e-07,8.641623012729907e-07,6.513800596910279e-53,7.337617230629546e-68,5.758157873155858e-08,4.012080964152294e-06,1.4561124768999958e-08,2.7467995743821344e-08,9.084647667358165e-08,2.9551095812371037e-08,1.1572707281146027e-08,8.54790732101191e-09,1.0846501469756585e-09,1.297788929105883e-10,6.423879834251487e-10,9.848570909554878e-07,2.5560507710729105e-07,2.5030030443025236e-05,1.0145470497846446e-06
46,0.00012829062992764881,1.1172343359479067e-07,4.498299958960214e-06,3.6664819256471684e-07,6.642702658998936e-39,6.198006282593873e-13,7.088526312798806e-07,3.431214877413507e-06,0.0008569778132915637,2.1939744809094637e-09,9.364233559442942e-08,4.452837993141628e-09,2.8713588066519477e-07,7.431705255973886e-07,1.2572746959175092e-10,3.6008741189748932e-09,8.943294917156486e-07,0.0001207226514379952,1.3955377035582056e-07,0.00018303237250648705,1.305556060218858e-10
47,3.844373894271233e-07,2.170138270530824e-07,4.478637567689496e-06,3.044522699956678e-07,2.708824380331249e-06,1.0856241424166104e-45,1.0194680663116937e-07,1.4173210430411215e-06,1.1932418184252515e-14,0.00356461278150858,1.050871443737342e-08,9.137568819265088e-09,1.8378432476929916e-07,8.5562396052861e-05,1.0588108637135635e-12,4.2443075465324126e-08,1.5052264910129916e-06,1.3312305615679865e-07,3.7515663324487965e-07,4.587420800860465e-11,2.9262205911035943e-07
48,2.8802898876522907e-05,3.204185214659788e-08,5.623075195220384e-08,2.571431374844307e-05,6.2242470096720506e-06,2.7078926077662743e-49,4.7250982826832707e-07,9.566860687037212e-05,9.355189024198919e-05,6.906509619567605e-06,4.873092553584783e-08,4.387386582332495e-08,0.0017436146159819012,1.337800238054696e-05,9.497848774773368e-10,4.900717888411091e-09,1.2805444854006655e-10,4.164963054044738e-08,1.7125869885414894e-08,1.120196104461616e-05,2.7073869166379468e-09
49,2.078724254686646e-05,1.7961512824863313e-07,1.8683162810621102e-06,7.819559740689515e-07,1.8204192529855796e-38,2.1071556633554357e-53,6.611201218845274e-07,1.0553691231885017e-07,3.8113738522290687e-06,0.0006564731901876649,1.547959830525463e-08,8.418011480951391e-08,4.486623633392775e-15,8.66527505524591e-08,2.3002813577067425e-10,9.102001769728198e-10,4.458099563050851e-09,7.137034983192551e-09,9.027938106470455e-08,1.2508584540069168e-05,2.303277473974722e-09
50,0.005895887339642394,6.105469013936732e-09,5.71504666715466e-07,6.801190601060242e-07,2.3020705012314647e-12,2.1243513635201076e-19,6.042269180283372e-07,9.447877173859947e-07,2.533750914521644e-07,6.1740075893239774e-18,2.2706274985022866e-09,1.4668189389255768e-08,3.724176256727517e-11,1.043566177259404e-07,2.587454726855319e-10,9.252278189454266e-08,1.0254000037918032e-08,6.440260549761918e-08,1.145664167126152e-08,0.004807547064514546,2.3686836916705625e-07
51,0.0005638596309745764,5.043890962600019e-05,6.627959152089688e-06,4.56289129019339e-05,1.8488315756791565e-07,2.8683367763622917e-08,9.274792397675783e-07,9.77370840461869e-07,1.0768079710563704e-07,9.272288790844296e-09,6.496449396147661e-08,7.754369773093415e-08,2.7121606912281987e-05,9.489562718169625e-09,1.5338660311442806e-06,1.4366534016065016e-10,2.9623881657984375e-09,1.497677539551724e-06,3.4867518031970574e-08,0.0015571913302643691,1.8461754521170212e-08
52,1.2308346772217785e-06,5.263538201074706e-07,5.5845079174857525e-05,1.5508095826779561e-06,2.5591009093903797e-06,9.801355613036945e-08,2.0571781015677544e-06,3.21900998852542e-13,2.386438348180697e-05,0.00019417054616000429,3.320667743221721e-07,1.649154109454766e-08,8.958654552423543e-06,1.965223884911716e-09,6.662110827772419e-11,4.418332987780238e-12,4.5759298246749354e-11,1.9666946784030785e-06,3.442275642593466e-08,4.539802041809229e-05,5.569415754381424e-07
53,0.0024706064563819155,3.76339455768253e-05,2.2688758453941434e-06,1.8311292628342641e-06,8.775370389620481e-08,1.303033658398985e-07,1.8739107808259744e-05,1.068294132897467e-05,5.542181094640087e-08,0.0014622976234590773,7.622148563351959e-10,1.2465184488694266e-07,2.0458807838627874e-05,4.38459817388578e-08,3.1885280283097545e-11,4.251929765890812e-11,3.7074376278462998e-09,1.5807663711828487e-07,2.9015485191838915e-08,8.774263813024711e-07,0.0004711383144712593
54,0.00019343689612733072,7.252588903654163e-08,1.2869707467628045e-06,3.161306396906245e-07,0.017760528298218274,2.7085044795326893e-07,6.061830640645597e-07,1.7085059018638025e-06,5.638080683807519e-06,0.0076213768240715905,4.528657096210734e-06,7.359748644391762e-09,1.9759473197791317e-09,1.2080956111901968e-08,6.768611945072449e-11,5.904428039016503e-08,1.4919484693747534e-09,3.636292522404166e-08,3.960524612593614e-08,1.0043893592803403e-06,2.1255041116696117e-08
55,2.4993607075560167e-05,2.061528388424162e-07,3.53927874349878e-08,8.302571153150752e-07,1.4000589067616873e-06,1.8525363998628663e-07,4.210134141512271e-07,2.914737817050962e-07,5.990325751372787e-07,0.0004417230189460201,2.0455010858003993e-08,2.8803380281063202e-08,1.3434361700555517e-08,6.185208838375355e-09,4.92064624091499e-15,3.6516519801041743e-09,1.177303763521396e-12,8.045427910182639e-08,1.1179872845151877e-07,1.2870872407654585e-05,2.4252835797628903e-09
56,4.1025910264633775e-07,6.374178584795193e-08,1.8807078040616902e-06,0.0001987428584250521,7.424317076810254e-05,7.243285609855332e-08,1.4536064056407154e-06,8.127970144976833e-05,1.0124850011262806e-09,3.552638614022535e-05,1.538917778946588e-06,4.658910412924116e-09,0.00013978108057902003,8.787327896321952e-08,9.491419586807614e-09,3.605664898866599e-10,5.9132237116489125e-05,4.0738318730680484e-08,9.764776412469956e-08,1.1142474230237237e-06,2.0837871534170782e-07
