,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
11,4.0038782254240865e-07,1.2866661217703197e-05,1.7857227958725337e-07,6.704311880045707e-09,7.043094686912175e-05,7.48659639909512e-05,0.0015206383745521726,2.704762711729749e-06,3.347780855129946e-06,3.1397589840606144e-06,5.205088327125352e-08,8.906922366335835e-09,1.9810182493511966e-08,8.480059199245328e-09,2.839364521742509e-10,4.0093476834329887e-07,2.080509402284698e-09,3.7741573690245494e-07,1.9729733370975006e-08,1.0145963122269478e-06,0.00027985872398431777
12,1.6037813844329696e-05,1.7424687153887185e-07,9.316246927379318e-06,1.1844006839222691e-07,5.7824632370902643e-08,1.162937352590019e-08,1.8994833792954156e-05,1.555344662369768e-06,6.1411623854921964e-06,9.134385931944819e-07,7.006360123545141e-07,1.344336741014563e-08,5.0722526387693e-06,9.677658370449313e-09,6.613517294742725e-07,1.6596492105298858e-07,5.422591686713238e-09,6.980822274394474e-09,2.6582530251196984e-08,4.959564388579999e-07,0.0001334753154803256
13,5.601129283133898e-05,1.167222163227436e-06,0.0002584916805615753,3.733034942467832e-07,3.130092465494873e-05,7.687748987029599e-08,4.395875744780085e-05,4.074062280204589e-06,8.527432248420391e-06,2.1280477391979885e-07,5.150437960941793e-09,6.562136536970181e-09,1.168050044475546e-07,2.305159304315238e-07,4.2578527960752085e-09,4.586660141968424e-09,3.4865895471243996e-07,7.2829096234680815e-06,9.96448982028473e-09,3.367146059735212e-07,1.028746963010827e-09
14,9.812791793323802e-07,4.838495116530726e-07,0.0008191107423103868,1.0735377877352717e-07,2.5995076005754236e-08,1.7292270012582218e-26,0.0004599479694569998,2.6913968958454664e-06,9.361173548561624e-06,1.5646681167832068e-07,1.1400909667539899e-08,8.560411859511455e-10,1.0319017943101491e-06,1.0153219606565395e-09,7.78079445413947e-09,2.4809486802181502e-11,1.869283576195487e-09,1.0525086045789223e-09,7.54517741689459e-08,1.453758580517285e-06,1.7226259102770008e-13
15,0.0005498363397525259,1.161257907407978e-06,0.00019536630118855615,2.469821474807716e-07,5.264290073552688e-07,7.627410722299806e-47,0.0003793573415284588,3.821133399396649e-05,5.0321581897075196e-06,2.5697476249342067e-06,3.0334240347720176e-08,2.3384057175947228e-07,1.3550484753131232e-05,1.2723414052510978e-08,9.834450044409461e-09,4.867078826388348e-09,5.2206487542688455e-08,2.3253838789255004e-06,1.417448462172963e-08,7.322799698072657e-08,1.2429076769617879e-08
16,6.159569524389206e-05,1.020105952235413e-08,0.0003840510362428608,7.43639364900033e-05,1.8624876424073348e-06,7.47098963895839e-37,1.2841168078817486e-06,1.0796668038611445e-06,6.167074473856244e-07,8.827056259392502e-07,5.028520915417475e-07,2.851303968273496e-08,2.8317062972534864e-05,5.273644738384107e-09,3.216928190137086e-11,3.9164982123174616e-11,3.717569561996434e-09,4.984728056659822e-07,2.0622878631754825e-08,1.1211754687147308e-09,3.045250368716699e-07
17,0.0006172353166739572,7.977140795351075e-07,9.301887575659213e-05,3.109278953671086e-06,6.747514916943388e-08,8.854150318572603e-13,4.003995950617782e-06,4.714025753040908e-06,3.860376016116814e-06,1.647820150119766e-07,7.475721966092495e-08,9.440339283058477e-08,1.32650714914832e-10,3.576647089781333e-08,8.158399349770028e-11,3.6326687625183282e-12,1.1687148481535023e-07,2.427219748040145e-05,1.0316665602777466e-05,0.0003135102635570243,1.3296222949512153e-08
18,0.00026160042787715934,1.4759582960453198e-07,2.3844459001166386e-06,3.109906856210238e-06,8.922047120106154e-08,5.3162778071674694e-42,6.548731214213745e-05,2.142898121269318e-05,0.0003129648437802451,1.4415825596033139e-06,5.9188604718466436e-08,3.263664353275247e-09,2.5392001632851753e-08,4.732170705110298e-17,2.8719690393866582e-09,4.73282412804038e-08,1.1818726162573378e-07,3.604633792195699e-07,1.485489824233589e-06,8.673241781639127e-08,9.09988901195594e-08
19,9.132086903410087e-06,4.573196402632008e-08,5.655210852487365e-07,1.3347030798941608e-06,6.840492661116273e-06,2.23113627872269e-18,9.50134059442491e-05,6.107202408224279e-06,1.1494442674905191e-05,4.575489049035926e-07,5.4956685960440755e-08,8.875515857519946e-08,8.450551711145888e-05,5.7028001578659667e-08,2.7626290229913307e-11,1.0259662071493927e-08,4.531075694556928e-09,1.3553543084292138e-09,8.164335026729312e-08,2.9320243306119467e-05,2.735470656353922e-06
20,5.014233039653371e-06,1.5390349241074661e-07,1.2947654800898042e-07,4.39787151702376e-07,8.880753635931821e-05,8.332939260033024e-22,4.5064312257586474e-06,9.16742764574254e-07,8.607667822222669e-07,1.4276847657281108e-06,1.4839565608918852e-07,2.498533670586207e-09,1.1476721220920275e-07,2.2676322503794046e-07,8.940087138155682e-10,3.7721672117201777e-10,1.4594040569936547e-07,2.5405142326133595e-06,2.4595763660797596e-07,2.21213973977674e-06,3.79969291722448e-18
21,0.000353115852163323,5.894681346646238e-07,7.053191958362584e-08,1.4120689242337302e-06,2.8299118930184726e-05,2.625263310558909e-10,7.075269541425558e-05,1.0884441236342556e-06,2.6138067920661546e-05,8.455416357115348e-07,1.4752335729367903e-08,3.121383266091244e-09,4.604142244362531e-08,5.516970831435471e-10,4.109494704906685e-10,1.286066286075572e-09,2.426622357307328e-09,5.117060388370151e-09,4.0004814102332106e-07,4.249036245173545e-08,9.198504335430501e-22
22,5.658063761085591e-07,6.685785238388131e-07,3.7067467872827725e-08,2.34436184209148e-06,1.4362840112019953e-07,1.9321980951825424e-36,0.003835756156521906,3.235851374784996e-05,3.89378200113289e-06,7.429393846794662e-07,1.3448049583624997e-08,2.884822291687769e-09,7.352777397739287e-05,9.351977517133549e-10,6.722409053151666e-11,2.7402514123893312e-12,1.4871261592088855e-07,3.9700809822446904e-07,1.126056021158119e-07,6.455079058338459e-11,5.278841480142243e-13
23,6.275615771424282e-08,6.593665987356125e-07,2.4932997501660416e-07,5.839057610752825e-09,3.0207509973466833e-07,3.1177796305851225e-28,4.662785563593917e-06,1.549588634959529e-06,1.2050147967480094e-05,1.3824495238251112e-07,1.0760865376064127e-08,5.020162545076061e-09,4.745157734535062e-05,2.5331388829537606e-07,3.040614707838306e-09,3.147038105017851e-12,8.753914391497235e-08,1.0770743617453946e-08,4.186470694592658e-09,3.1854810242028417e-14,4.179722214900045e-07
24,1.2242245011355887e-05,1.040988863516134e-05,4.169157608016261e-07,2.7197715794243293e-07,7.364129343691506e-11,2.5831179392714735e-11,8.193174519147905e-07,0.00018670013477900177,1.805585482403918e-06,0.00024301019278526734,1.9133998628976733e-08,1.1313072724852622e-08,5.192057869549434e-07,4.13321151881265e-06,3.3107582849803974e-09,3.438527718405432e-09,1.0288994751884113e-07,1.0756406531872591e-05,1.6321972129051604e-08,2.1825868869438702e-07,7.38637892809696e-06
25,1.476247095276553e-06,8.207183727728752e-08,1.1097894659846422e-08,2.6978676061049294e-07,5.477902845959141e-07,7.412363298378873e-16,6.138797354666706e-07,1.0231198672407422e-06,9.554503480571749e-06,1.5960090627466992e-06,2.006563802605502e-09,7.01354611041717e-08,9.881984621133841e-10,1.4956939375428128e-07,3.4134410116748487e-09,2.411298084480773e-09,1.17804949881095e-07,7.071705568279134e-08,4.376713029491709e-07,3.524864334088438e-07,5.451390597583493e-05
26,2.2324053305434602e-05,1.8808851831406474e-07,0.000122277871184107,0.0002105949426447274,1.0212450827688006e-07,1.0487870844756656e-53,2.86156398345382e-06,9.980812674755981e-07,1.4698428749668473e-05,3.509546974808882e-07,8.245863489611949e-08,4.818616366969919e-08,1.359269271909889e-19,3.424868708925588e-08,2.630316428533154e-10,1.2642109961260183e-10,4.075833080537549e-08,5.643522899023079e-09,2.1365154051506786e-07,9.531937375544421e-08,0.0007914977502867414
27,0.0009801822139944353,1.8243098704176377e-06,3.334656937689642e-05,5.4488088441116254e-09,1.8926174830709465e-06,3.775520736172141e-40,3.483849843417874e-06,0.0001610175907062143,1.6778602005472945e-05,2.064932731605391e-06,4.2996209846852807e-10,7.353777654926489e-10,8.238339441904063e-06,3.876682432518257e-09,4.2471891594289255e-06,4.0732820739270124e-12,1.4422796196754852e-08,3.89167341111337e-08,2.979194488171946e-09,3.640063445432555e-11,2.2517628414096023e-07
28,9.065625199753679e-05,1.0175772908635573e-06,9.46273156738467e-06,9.319458280058548e-09,4.0325726741948085e-05,7.088791252518219e-07,1.2464382444727483e-07,6.334071577319884e-07,1.124111794563612e-06,3.4758578273630236e-06,4.037136837474081e-11,6.447392988004235e-09,3.566839854188079e-06,2.4664271623286768e-08,1.6382852783202809e-07,8.734671190903313e-10,1.1640709044689489e-07,1.8027861664057767e-08,4.495845126711714e-07,9.971807669528517e-06,2.1645781079423674e-07
29,9.836442813695897e-05,2.1749272145175848e-08,0.0009634328667191089,4.0355434598804807e-07,1.4901216970318877e-09,6.327330868745214e-07,7.214448675592715e-07,3.8032490377430485e-07,6.534568301464832e-16,8.309509543877441e-07,1.1260602688161865e-06,5.816324741973475e-10,3.893372052302331e-06,1.4361366934683481e-06,1.4968020065588667e-09,4.0860555496662683e-10,7.838801949711755e-07,4.3231285820944205e-09,4.036949692256032e-06,9.998849910784716e-09,1.5821723248099353e-05
30,0.00014198174752072109,2.2621033905638156e-08,0.00021377576969178877,1.3065504614556514e-07,9.452307873275015e-05,7.2427653730476295e-31,9.088395985993978e-07,1.2335535874361864e-06,4.725748990757727e-05,1.7044422224061736e-07,1.5598272264049794e-07,3.661658962002779e-08,3.556983951196371e-09,7.839321880851401e-08,9.572020419299414e-08,4.094236107567903e-11,3.4175452840401223e-07,1.0006999125470732e-08,6.5735267127890546e-06,3.30568985469167e-07,1.2191100140031226e-07
31,0.0015851810482917213,9.571255460246183e-08,7.084710697075757e-06,2.12483604871462e-07,6.160127786481814e-09,5.3806857386027045e-149,1.3883261646877704e-07,1.264642808533963e-14,1.6790649947731492e-06,1.5921472937503602e-08,1.3543308280749929e-08,2.0060356457976513e-09,2.88849739706348e-06,3.354079806475422e-08,2.891544928998793e-11,3.941308363937382e-11,8.466709844883762e-07,3.518381961308648e-06,2.8709330565411888e-08,2.275726635664158e-08,0.00012106701859104667
32,0.04959302617551235,9.706250221313867e-07,8.323991556558916e-06,7.984203958838471e-06,5.1917529614298367e-14,4.105389200401396e-87,4.967153038607717e-07,1.1325229846481367e-20,9.995824934450964e-07,8.005285546719691e-06,1.0589004847248725e-08,3.4807375069399566e-09,1.8824526366485115e-12,5.099494856433648e-09,5.822478579125138e-10,2.080420369121535e-06,2.966190775048409e-07,2.2906519239671785e-09,9.29440174127108e-08,2.7200359316492574e-09,6.293558678582348e-06
33,0.024392949965725035,1.319844702101931e-08,3.287018838763426e-07,1.580966243919474e-05,2.7860866574269416e-07,1.7168655324207323e-16,1.8058026658143682e-05,8.31085951097123e-09,9.477145672579268e-07,1.3798087627990058e-18,4.532386814457508e-09,6.225407141702136e-08,6.207086546001749e-08,3.5079911227381176e-09,3.604899247457513e-13,1.574859664474193e-08,8.45557080348295e-12,6.710023043408637e-08,5.7565767632382155e-08,3.948867154055385e-07,1.0355470120470956e-06
34,1.1694943015062188e-06,2.715804929067016e-07,2.572128653302535e-06,0.00047563962676729126,6.241185167474628e-05,4.7391760232362e-20,5.089317647121505e-08,6.855733574375122e-10,0.00010202021803883405,2.508267398708348e-11,8.949205754937007e-09,1.0658107487100183e-08,9.20396902814162e-06,6.946577139655543e-09,2.327512235646021e-09,2.7144699278324344e-11,1.341038523015398e-09,6.33750864603188e-07,7.210873200036828e-06,1.4722292566539296e-05,1.9594419010849816e-06
35,0.0004730523211480444,1.3196466828654213e-05,5.538450722508051e-08,4.87965591255437e-06,0.0004157270466809313,3.833200761425645e-18,1.115808160523587e-06,1.3572915034768079e-11,4.0384470563067544e-06,6.570828904331724e-07,4.429648702027411e-08,2.5901694743137598e-08,5.105406778994522e-07,2.3132476454634774e-09,6.5132459481064156e-12,1.4457708656812752e-08,4.925127098182935e-13,8.51772816366889e-07,2.0919540328805623e-07,3.168445800291004e-08,8.509754342357787e-14
36,0.0004634560273496258,4.544464078153291e-06,8.771211010698861e-07,3.524014981973186e-06,0.00016852059928176003,8.793447641872085e-09,3.173677896182553e-07,1.670575672202349e-07,1.14276917942207e-06,5.923494277744176e-06,3.3110538970801166e-08,5.812874056215083e-07,7.31331374349668e-12,7.838251900395039e-08,8.72461348380273e-11,4.314480680934982e-08,9.00388955340467e-08,3.413557577014336e-08,4.068798973692745e-06,2.226432421184419e-06,5.192543566974326e-07
37,0.09284979189838964,5.933154277529049e-07,1.3267404931635563e-06,2.0149715518866873e-07,4.2006207627713606e-16,8.810350871569872e-11,4.903141567731059e-05,7.79680018909568e-08,1.629942837500917e-07,0.00011670603544858662,3.1248218779417126e-07,1.4302896910410958e-09,2.845397595730425e-06,2.7927486947498012e-08,4.2055388798159795e-10,1.5164982372564062e-10,3.161863043872971e-07,2.445878973992056e-07,7.95444658527914e-07,6.27876649502553e-07,7.472182244711032e-12
38,1.9088418958095548e-12,1.2639080486665028e-06,9.90887116636182e-08,1.0438537912613993e-06,3.7931268118224856e-06,1.1683097148641995e-05,6.397619085133732e-07,4.154164849422185e-09,1.9982146467656608e-06,3.017575751599019e-09,1.5820447357687737e-09,2.164654925525333e-07,0.0004942368295557202,8.5476586630796e-10,9.347151973096822e-13,7.165161370091423e-11,4.726148044043235e-09,1.6053187100997557e-08,7.207864711025763e-07,2.4267358788767136e-08,0.0005773761213257092
39,0.011151632806106994,3.1716399338465207e-06,2.302817937740126e-07,1.1124114943524238e-07,4.364356390216085e-25,1.2938111894732778e-05,1.8088368017576455e-06,5.7476989371532584e-11,4.656334704935899e-06,2.421646191337604e-05,1.8007162297529924e-08,1.9353684230758946e-07,4.083035787209212e-07,3.925858606349954e-08,3.0277378176368184e-10,4.846319905518047e-09,1.1910381490635082e-10,1.4705630716933246e-06,1.1714846109638602e-06,1.3904989669626071e-06,3.44120124392695e-08
40,0.0006113068238016162,8.643323197647649e-08,1.7948544623048928e-07,3.3865765824384716e-06,2.4348271685361244e-18,1.1274177328876335e-06,9.280283860396945e-06,1.6355738172230119e-13,1.0473409125023762e-07,4.795701304791429e-82,1.5732213987645512e-08,7.2622044043485825e-09,3.09619748791496e-26,8.341363376207143e-08,1.050029921578682e-11,4.433013255717328e-08,1.1398608165394361e-06,1.2306374158803935e-07,4.3903372550108266e-08,7.571046301526819e-07,3.9572624748860703e-16
41,0.00034341521952789816,6.029731988154886e-08,7.722699842196053e-08,6.04440443788531e-07,1.0148722361476434e-09,2.589819582481549e-10,6.538827645322239e-05,8.26780642092844e-10,3.5080086587332826e-08,1.3195332619176956e-33,1.4644397198099554e-08,3.5737575008279614e-08,3.792542597194787e-06,6.780369217028082e-09,2.2322863052418266e-10,8.803954894071857e-12,9.111914117880222e-10,1.3411908564826756e-07,2.615888508418517e-07,1.6234421260252902e-06,6.196430238904389e-15
42,0.016533865272438966,5.831002131599871e-07,2.1021343478153127e-07,4.408327239439942e-06,2.320299830526085e-31,2.0218296966372042e-08,1.8723877952211958e-05,5.021259069351224e-06,3.0922465445557625e-07,7.917268894838564e-23,9.642729527298671e-09,1.0550391493152108e-08,3.528242733708321e-07,4.847362546788675e-08,1.6533139750028713e-09,5.989130880785375e-11,2.0570902108190494e-07,4.196171059645897e-09,1.706577072089392e-08,6.468070733271915e-08,3.980423156213566e-09
43,0.0022678449034242896,4.5338057769813834e-05,1.3206563156371724e-06,5.885664266670639e-07,1.1191067574531383e-06,2.4330227456736793e-06,8.849299643381496e-06,4.4229552726456895e-05,5.3238962070711136e-05,6.326555160418136e-21,2.742385468988578e-07,5.9362672739320944e-08,1.595078314287617e-07,3.394206209843612e-09,3.3120869709573398e-09,6.314875708386453e-08,2.039409073917232e-10,2.049932784012994e-05,1.559158181634122e-07,1.3054725389042944e-06,5.050086859027852e-07
44,0.0005292274848598063,2.754577564305964e-06,2.0534437891143147e-07,7.843621995658996e-07,1.0878564217967343e-07,9.486468931780885e-07,0.0007996588019047586,5.8011013197486616e-06,4.736650108401704e-22,5.905935047615541e-05,6.803086104434533e-08,9.546483417245012e-06,3.678795511764386e-06,3.2559470945196216e-08,5.250146275584358e-11,2.7183046784341618e-11,5.396081598679637e-10,1.7000512469401445e-05,2.3174068683796197e-08,9.267387078468793e-06,1.2382254848950557e-06
45,0.04660869473035614,8.950287170902777e-08,3.070262256426885e-07,9.478783910813625e-07,2.359458281132764e-50,6.715694011781582e-78,8.3261074456376e-08,4.1922447929408945e-06,1.2543492036540528e-08,1.2435807025068072e-08,1.5153227451276757e-07,2.5924631646463563e-08,3.588531111594131e-08,2.6642823282958587e-09,5.583408956987305e-10,1.955244535748903e-10,9.151716937773302e-10,5.294785894809793e-07,1.6342626651734455e-07,4.729374662625443e-05,4.4068374221400565e-07
46,0.0003303677173232368,2.86914495076737e-07,3.0166345400382736e-06,7.226142533745397e-07,1.7735330171478234e-35,2.097375213900119e-14,3.6367591179645394e-07,5.282126842624871e-06,0.0003726145602324007,4.634411350480419e-09,5.910892950183441e-08,3.2083462747528323e-09,4.378036021392994e-07,3.6846579234656025e-07,1.613290031775901e-10,6.502345157418436e-09,9.956270703529936e-07,3.489438871449884e-05,1.0229292963813453e-07,0.0002701606195457904,1.76984339514144e-10
47,3.7824873847255373e-06,4.0920769238158447e-07,4.6793293056796e-06,5.704308760145218e-07,1.0084562669559283e-05,1.0874891452503867e-48,2.5045163601198554e-07,7.44084383492962e-07,6.399217745194657e-15,9.838723657164365e-05,1.514732406839534e-08,1.1738906774881217e-08,1.110518733922438e-06,1.0986522498530942e-05,2.83802025338805e-12,7.671555835780966e-08,2.983249017795321e-07,6.52463386989655e-08,1.4917770994107369e-07,5.19557168936999e-13,1.4473898000119277e-07
48,2.4334947351500423e-05,6.266366428524714e-08,4.968741702439676e-08,3.729812175468644e-05,3.4865197856712147e-05,8.10485839133673e-56,1.0692437321149317e-06,7.474959796823912e-05,8.90406509735624e-05,5.991389219980922e-07,7.955611692826662e-08,1.7071222145837983e-07,0.0011221573031006955,6.015211763623308e-06,3.159105079483167e-09,1.0655189557019599e-08,1.953824952228645e-10,2.2552422623031645e-08,1.6744618423641123e-08,8.119668716375595e-06,4.244401699118657e-09
49,0.00014611416964810972,2.4175589776746596e-07,1.4795850260305668e-06,9.699837143458893e-07,1.473417463949144e-35,2.2097636763669213e-55,8.498918808318232e-07,1.3995503794165348e-07,4.481678488787546e-06,7.112702246383334e-05,9.811972011368477e-09,3.0314947358824865e-08,3.4784768219923477e-15,3.447329003229046e-08,4.5665518738173946e-10,1.6282089711448145e-09,1.0402714627166055e-08,5.564448496248151e-09,4.47667714265574e-08,3.841827945028777e-06,2.504808291579302e-09
50,0.008040212209990348,1.413003685914495e-08,3.0835801865058547e-07,1.0614007494562634e-06,6.813295321250162e-14,3.7051088834933956e-20,1.3148103241879389e-06,1.1089222802345578e-06,9.036686782836398e-07,5.28766809790067e-19,3.995533121146631e-09,1.2449443862358574e-08,1.0832984367499772e-10,9.472259292808497e-08,3.972745516870968e-10,3.050534381047436e-07,1.3515680054905925e-08,4.754565849494579e-08,1.0440897112417959e-08,0.006671937072390631,3.1048110116336807e-07
51,0.0011212999915513552,0.00011709315241418105,4.092487354529087e-06,4.5976896460339265e-05,5.270084805880903e-07,3.3039519666534546e-08,1.0578884077795702e-06,2.9233734322471308e-06,1.6654533003534525e-07,5.623089511428658e-09,5.8829887256154905e-08,4.9929950067282145e-08,7.710798585815694e-05,3.90986362349221e-09,3.549231508565539e-06,1.7948975482700959e-10,5.315389247876804e-09,8.050257603886762e-07,5.455300948180902e-08,0.0018996585511869707,1.4005570989775064e-08
52,1.4512532641366125e-06,8.485437611984887e-07,5.804637370191254e-05,1.6119332459681228e-06,2.754220330800623e-06,1.1320653571349048e-07,4.056384436058133e-06,4.286569885066603e-14,3.868385235881228e-05,1.6810790203990695e-05,2.775870767786271e-07,2.294979299214263e-08,1.920302861391912e-05,1.285159778822322e-09,2.5153010336484546e-10,8.006692820179164e-12,8.974481324673964e-11,8.452266309378506e-07,3.090902588577903e-08,9.055171750309731e-05,6.514450560373781e-07
53,0.004303341815344328,6.812511093436857e-05,2.2583468340658563e-06,2.8672229371763336e-06,4.64640033399167e-06,3.850014625527277e-07,2.3934724769043634e-05,5.296750983744444e-06,1.6011847437229875e-07,5.1310155904243036e-05,1.355909717740471e-09,3.6845831752496004e-08,2.4483377506944917e-05,1.9974500244894392e-08,8.493072179504386e-11,5.697654914988989e-11,1.260817106834616e-09,1.8759521623388962e-07,2.8805814410614554e-08,7.98397529504688e-07,0.0005104310425996094
54,0.00031479264322887597,1.652283895411139e-07,7.041508592313592e-07,2.7973194192227576e-07,0.02396459351703787,3.6606383289033265e-07,8.738809997153633e-07,1.8852152722206323e-06,4.921046876854027e-06,0.0003244875753010336,3.463527307072204e-06,8.419993297724145e-09,1.2007147079498188e-09,1.7213429843422037e-08,4.230018628623901e-10,7.363996157394813e-08,1.9164157642797386e-09,2.873056898551328e-08,5.900150153453047e-08,7.81252505201065e-07,1.8755455438901316e-08
55,3.0051930582452074e-05,4.520831577524572e-07,4.876830922368627e-08,1.2720679307505853e-06,1.762701701565688e-06,2.933039380373568e-07,6.978940312937129e-07,6.303731677217963e-07,1.0821393147373e-06,0.00011055424854407654,3.021701700129826e-08,5.064427133688192e-08,2.105761071015103e-08,3.1726042502962073e-09,1.436507230290411e-14,6.140235630558461e-09,1.2057961702454668e-12,7.19314554607215e-08,4.058163936615331e-08,8.508366622889917e-06,1.6576535151593388e-09
56,2.669545811532645e-07,2.4938232780021786e-07,1.1582260158551338e-06,0.0002370667054552683,0.0001398575737725544,1.2710134899490135e-07,1.7552968976341209e-06,7.381710317825388e-05,6.790004881486331e-10,7.698879613207474e-06,3.663001099669615e-05,2.2609169620218265e-09,0.00023989050787104097,3.7140453570155475e-08,1.001731469399053e-08,6.319248959702385e-10,3.724803262089316e-05,2.994586034781838e-08,7.57145855926758e-08,1.1302078281304363e-06,1.7106008495107603e-07
