,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
11,3.909702524035341e-08,2.867317921485155e-06,2.9615805380327742e-08,1.635707632413845e-10,1.3612536270318582e-05,6.627004439091899e-05,0.0019488539534424753,4.116863513654334e-07,1.2030030983249008e-06,1.8818901127046605e-06,8.78113767423335e-09,1.1650074076230246e-10,2.8235583628224997e-09,1.77833869767369e-09,2.5092061771002578e-11,5.336391528303329e-08,3.7270055940158734e-11,2.7980502430733152e-08,3.97141092143334e-10,8.247358954566211e-08,0.004575577838588371
12,1.0633822567218413e-05,6.886549289167633e-08,2.8885594223468373e-06,2.0706033694802396e-09,5.1829737384967465e-09,6.207650533985645e-09,7.921678775933651e-06,1.127495845196756e-06,2.4905213253587823e-06,2.69422395907325e-07,1.5880057850035263e-07,2.717274965611796e-10,6.898160993762418e-07,4.4321042076749735e-09,5.7120944768234426e-08,4.3037171747654716e-08,1.1992994777992432e-10,6.596166969109144e-10,2.3395782823462656e-09,7.93400126262011e-08,0.0004572738531103054
13,3.219071917341683e-05,3.573294172195391e-07,9.096278268937996e-05,5.5849572450763105e-08,3.649503062515238e-07,3.997057969212793e-08,2.9338488867677635e-05,1.9528790559363974e-06,3.102866535419241e-06,4.382957542021248e-08,4.5356535299113554e-10,9.827419032726857e-11,4.4799054739208744e-08,5.065442554995419e-08,1.1679100770912222e-09,9.316762366672463e-10,7.650780236881409e-08,9.036657398916632e-07,2.759597113523795e-09,7.209293389130151e-08,1.9783445964232697e-10
14,1.329020580667258e-07,5.474958163732495e-07,0.00019668284288160384,1.2983999288635184e-08,3.4594137738210053e-10,4.751857814477389e-27,0.00034331587921526035,6.966088853502796e-07,3.364346768040432e-06,6.204956480746557e-08,6.830614273409754e-10,4.7835503473347005e-11,3.931051747895327e-07,1.8125968124559304e-10,1.0248194214608114e-09,4.3847908243400584e-13,1.0782181655416204e-10,3.8832004158001323e-10,4.674472174447802e-09,6.122410490781579e-07,1.2002623122148003e-13
15,0.00013999634880057103,3.38541721233477e-07,0.00012628019435054907,1.599192290166424e-08,5.723647905959483e-08,3.501330137504095e-46,0.0005222783663484461,9.806595570314983e-06,1.5220254668093364e-06,9.649442154155989e-07,1.1212007252829057e-09,3.2843548823758296e-08,1.0584591600794204e-05,1.7584502683241588e-09,2.9942870143776276e-10,1.4551237482339762e-10,1.0582865560652607e-09,1.0974159351904723e-06,3.496719776614067e-10,1.6655268401322184e-08,1.2978975389932398e-09
16,9.269409145254654e-06,3.547907320766312e-09,0.0008613722773680835,1.886403266123628e-05,6.299993858027158e-08,6.362424758699828e-33,5.262549815221435e-07,1.7247064150849842e-07,3.21359241581672e-07,8.867703012432344e-08,2.592203202769325e-07,1.2774153106987365e-09,1.3248846753903645e-05,5.1344795711000114e-09,4.472177037208918e-13,1.2716648211636288e-13,6.191765760362885e-11,5.306819245467604e-08,2.860653065034009e-10,2.5648914005283193e-10,2.8041473430980995e-07
17,3.855578038401678e-05,1.1988435549856538e-06,3.669555725765045e-05,1.8265177467115067e-07,1.0860866097112322e-09,3.186195304075417e-14,1.778720160574884e-06,2.4254131489011346e-06,5.648233405358521e-07,1.823054394006829e-08,2.2736730095579638e-08,5.884139771004784e-09,3.5426603693188344e-11,1.522792498625127e-08,2.816208845183644e-12,2.4590946139753137e-13,3.855412125722915e-08,1.8868089224250223e-06,1.9049258835834928e-06,0.0001813088270193981,8.131338899140944e-09
18,4.898418044269642e-05,1.5158563090334687e-08,5.463208865480662e-07,7.355401797511687e-07,5.440385833930522e-09,8.313720994087777e-42,5.7882462211509896e-05,1.845864691172684e-05,0.00026697177828911937,5.738798513812273e-07,6.141256757995119e-09,2.9770217059213116e-10,8.904832621724435e-09,3.64418048887108e-18,5.154027086776694e-11,4.98052337125366e-09,4.786393945956582e-08,9.74798389889133e-08,4.5779419729837975e-07,2.3656210606480518e-08,1.0555903172453809e-07
19,5.1067193168680766e-06,4.943970111921154e-09,1.311275415036707e-07,1.771086240763028e-07,1.564843137671381e-06,3.2262792217890275e-18,0.0001215640089372099,6.030255064205279e-07,3.5489620266281502e-06,1.3382510510917122e-07,2.5442401386645017e-09,1.3293039343576455e-08,0.0007077793667312456,3.086801689350568e-08,3.767759455146051e-13,4.5112363957694904e-10,1.533026390002689e-10,4.855411727247385e-10,3.514631866001725e-09,4.576230905188149e-06,8.082364177078481e-07
20,1.295939875575968e-06,3.1754537703358944e-08,3.978531098386114e-08,8.75417640405056e-09,1.979113214564572e-05,2.9772341281315013e-22,1.5637996950060618e-06,1.3738481855350987e-06,6.115978977113499e-07,1.677381892338128e-07,5.813965851082238e-09,1.6440586554713994e-11,1.9187470203566596e-07,6.873015281685882e-08,1.2526509793019991e-10,2.5945600460072045e-11,1.2751223449243238e-08,6.197633679094788e-07,2.3118052962535795e-08,8.35534722726543e-07,2.977742800118229e-19
21,0.0001736972525882636,1.0999673046046163e-07,1.2773283939318948e-08,3.601450954810017e-07,4.0057493470616366e-05,1.0861094282631903e-12,9.422940783308975e-05,5.845825490885473e-07,8.37454334177475e-06,2.191812479697183e-07,3.587305336242835e-09,4.2354526364335866e-11,1.9827169274435483e-07,2.390826068534862e-11,9.072362538369851e-12,4.408394521711107e-11,4.2193374948994117e-10,3.6932745048761455e-09,2.4124225323147242e-08,1.974406507634206e-08,6.343508480030184e-23
22,8.70302689375269e-08,1.5163358696164275e-07,1.7640363436677884e-09,1.0830999840593666e-06,9.262654360625791e-08,1.4534425001133248e-34,0.0052010613674846745,2.0023891124648113e-05,8.831708174184589e-07,2.3085732886658277e-07,1.6321672346844003e-09,1.4896502071085437e-09,0.00010837425816504673,4.496140674512489e-10,1.1427061017550101e-11,3.509071570217576e-14,2.2274173411527785e-08,1.613366518486972e-07,1.5494810635649384e-09,1.1034753466820355e-10,1.8410591317025525e-12
23,2.45514496377728e-08,4.073906146397833e-08,1.0797891775734158e-08,1.6213505962260904e-10,5.111934393922911e-07,3.878884870318506e-30,3.6406303527633396e-06,1.9005527752071832e-06,8.651262608307276e-06,1.9752699734401826e-08,1.5364733065948696e-10,4.808570506416438e-10,5.942320668929348e-05,2.865405064393949e-07,3.28726306562417e-10,8.777430089915622e-15,3.448424264564569e-08,3.901946654358782e-10,6.28872849447323e-11,3.214910634060316e-14,3.428911558872598e-06
24,5.4505525460355275e-06,1.088605348108232e-05,2.1013270595186455e-08,6.44326938130153e-08,4.9105331443131105e-12,5.673498484602133e-12,2.900963951485439e-07,0.00023058825201428167,2.843065280602747e-07,3.121933510724172e-05,1.9902685734724683e-09,2.0653730752258587e-10,2.864619690278169e-07,9.053415059658435e-07,8.411646116949065e-10,1.313816745678392e-10,1.9788023848916476e-08,3.5720137025773387e-06,4.629707036009099e-10,6.5055834776896e-08,1.2169023555652376e-05
25,2.999236025156299e-07,1.5812439362910076e-08,1.3700272034633518e-10,6.378141794854477e-08,1.001632422467767e-06,2.672275523870621e-16,3.268665728783229e-07,1.942046574414132e-07,2.242192936961471e-06,3.9798826290306796e-07,6.142049444478328e-11,3.8477744204243e-09,5.308341378215917e-10,9.447121761277032e-08,2.1716648643790285e-09,4.539740278544842e-11,3.345804618672985e-08,3.1912271112817946e-09,3.199136174469398e-08,5.069438641411038e-07,0.00036615473431052557
26,9.658165128820902e-06,2.4319128040716032e-08,0.00012829593378293157,6.386324691685932e-05,4.0266665357309515e-08,6.0280312792629516e-55,4.766737423565435e-07,3.001922271001843e-07,3.1641054524042602e-06,4.246368607720611e-08,8.127934554600305e-08,4.928340425485778e-09,5.415605784771908e-19,5.694971442731865e-08,1.0290240245563961e-10,3.96257148514799e-12,2.4842592262799743e-09,7.523840690158845e-10,7.721947767446834e-08,4.99111339238207e-08,0.0012084498395336998
27,0.0009358216556881662,3.0133362550512527e-07,5.032982106361766e-06,1.7531650236469674e-09,2.484216344405069e-07,4.648868967305296e-40,1.1759036939407603e-06,0.0001352667720034596,1.2154128064863619e-05,1.1696427158938703e-06,3.102572289046591e-10,5.221948921026077e-11,1.2025172202752459e-05,2.2132276736467428e-09,2.1895790567886305e-06,2.6828281367820967e-14,5.122686586354907e-10,2.0755797489057822e-09,5.378027400274795e-10,2.8419397317770647e-12,5.399333001309051e-07
28,1.797476088842567e-05,6.587137582434711e-08,5.355952903062455e-06,1.102508637409211e-10,4.056780525866828e-05,2.143954110245197e-07,8.350288050896111e-08,1.2959111972518143e-07,1.4187185976845895e-06,1.021476434527814e-06,2.82564636602779e-11,2.487102955029763e-10,1.5794357803672176e-06,5.017794057894229e-09,1.3449896334644954e-07,4.268535708955302e-12,8.814099289954484e-09,1.2483248806377644e-09,4.944957721552484e-08,3.3896499345717114e-06,3.362191520631326e-07
29,1.1981254237414032e-05,2.849068205744713e-09,0.00016802336340772107,1.516340565145144e-08,2.0821634112470144e-11,8.395055411967683e-08,7.395444822357598e-07,2.1078407882986884e-07,6.904267550505341e-16,1.3700261636017007e-07,1.7946057168296097e-07,3.258690467802253e-11,2.5681105991401294e-06,2.603911491925037e-07,3.8306431765964055e-10,8.573613473011715e-12,4.8130184308685276e-08,1.242288154616415e-10,2.3707218888723523e-06,1.530398899900877e-09,4.9743269970599066e-05
30,3.5116591086730154e-05,6.5083655016356175e-09,8.135041497360898e-05,1.4367283446930176e-08,0.00016968288436507232,1.0596462053609843e-31,4.126754659157339e-07,4.3768140753424926e-07,4.7033121418895177e-05,2.0908255839533102e-08,8.81394236681164e-08,1.5127793615501247e-09,2.815878728564262e-09,4.251287433520202e-09,2.4091599875320376e-08,6.687373023259448e-12,6.245457043309793e-08,1.1602491238065882e-09,1.0439243642039303e-06,3.9554001601634064e-08,7.439177892545832e-07
31,0.0002488999347567944,2.2877301983172007e-08,2.1272639801227085e-06,3.110278593867007e-08,5.730527734580271e-11,3.6407291334223113e-143,1.0195944878246632e-08,8.43314183984422e-16,2.675175287497597e-07,2.689235870322688e-09,2.26390045627385e-09,3.8299557264822367e-11,6.616375809316318e-07,1.598217163656879e-08,2.4308761273220507e-12,1.2974639651043667e-11,1.0381550409305199e-07,3.478034850504608e-07,3.010630943703577e-09,5.0205957789111925e-09,5.34536042923475e-05
32,0.05881545914120485,3.0220378048245815e-07,3.6185360864707e-06,1.8181183218743274e-06,3.548122418462724e-16,4.4794767860338465e-85,1.5497983132956125e-07,8.63325893586414e-23,1.7189786745028614e-07,5.8864844089227235e-06,1.2920144046143103e-10,1.8194948844141616e-10,4.0895635682712725e-12,1.1640210069941843e-09,9.223986554060368e-11,1.306900537577242e-06,6.649271367219073e-08,8.952813832361163e-10,6.2523253627608845e-09,5.1243803046101703e-11,2.867189052711269e-06
33,0.01905616844528265,5.780221271319721e-10,2.0208545893656913e-08,1.9006893861993794e-06,4.412660451126717e-08,4.377212967924718e-16,1.4961471910946396e-05,3.414234752706502e-09,3.015377298087162e-07,6.056666202589917e-18,2.7019371011791876e-11,1.5078095741048798e-08,2.6723430181195046e-07,4.2386448951821503e-10,3.586701509138912e-14,3.942329317371001e-10,3.539124753443668e-12,3.8822574055694184e-09,1.339260647245132e-09,3.367936024378211e-08,9.805763358790828e-07
34,2.6952535299361214e-07,2.25369049629575e-08,4.953914150199501e-07,9.112620617133603e-05,1.3599584427289726e-05,4.7756781190281055e-20,2.401669503399745e-08,1.512857848899986e-09,3.8110514318838176e-05,1.6765738869313825e-11,1.887837892159168e-09,4.206655372800159e-10,4.765081311868676e-06,1.68850240512007e-09,2.3360038856347744e-10,2.822091003534704e-13,9.570514125438877e-10,4.218545326424465e-08,3.2602914240035196e-06,6.7918411005686364e-06,1.937176904986457e-06
35,0.00015978056380517092,7.692695145395033e-06,9.732617053570836e-09,6.212609811030749e-07,0.00011923544980954133,4.607230029217989e-18,3.770446845805086e-07,4.759285811927262e-12,1.7596720730252883e-06,9.996105527114061e-07,8.73686812219491e-09,9.71873617438194e-10,6.235584173161576e-08,5.523964554008824e-10,3.939016482581424e-13,5.327367850512619e-10,1.1883816682346594e-13,2.4293006527855747e-07,1.4877864624029503e-08,1.354011262320695e-08,5.971226475020319e-14
36,8.43913996657826e-05,3.824625447215447e-07,1.1936537583460853e-07,4.939631176409776e-07,0.0001405951016604548,2.529594613494329e-08,1.2797692262958793e-07,2.3903498858916557e-08,1.247267857833404e-07,1.1421901039113395e-06,1.7260397651598843e-09,9.406304744132072e-08,9.63005051802831e-12,2.1041948181594594e-08,4.57993230854637e-12,4.456341553485001e-09,1.4652433861712193e-07,3.4662246254218024e-09,4.604044128219401e-07,1.1795916510983615e-07,2.6237152073936944e-07
37,0.023739706253483005,1.520560868359391e-07,8.187115131166904e-08,4.4792666858108066e-09,1.8964337282705454e-19,1.995072884752422e-11,1.800032552987796e-05,2.44406282440363e-08,3.7305541065639904e-08,0.0001378222367886014,3.684795644257581e-08,1.2900562471314194e-10,9.68339592876325e-07,8.66006996073574e-09,5.7649524705810305e-12,5.943291153694237e-12,1.1143704831729383e-07,2.791726340406264e-07,1.768440117767598e-07,7.633516610618582e-08,3.3167566982901867e-13
38,1.4674437713390143e-11,1.2708783166194275e-07,8.215648906501972e-09,1.3562905647984959e-07,1.1262271103188547e-06,4.5237824783519484e-05,3.5771994385459e-07,2.4937737872995273e-09,9.910621438648516e-08,2.839493498839419e-09,1.3363785237745525e-10,2.4886285350492476e-08,0.00018061817441487323,1.272872772965705e-10,1.3644905688881922e-14,2.9157665257375944e-11,2.20923292000551e-09,3.894925916488899e-09,5.4256284059193525e-08,5.1701246617818786e-09,7.351506914154086e-05
39,0.003789670273814079,4.59407391962718e-07,8.452572977364921e-09,2.2672847037596446e-09,1.2726752737711008e-41,3.2452304849878364e-06,7.796647069631377e-07,6.543895760043688e-11,7.23360753198301e-07,1.4794905661391868e-05,7.694890765820508e-10,2.5432798815095383e-08,2.7759193093737097e-07,7.417180218308591e-09,1.2715181815790296e-11,2.728765949850292e-09,7.452576642811119e-11,2.878277623317472e-07,2.474573175208975e-07,5.048599654058407e-07,1.4025771695976896e-08
40,7.952536519822432e-05,1.2855971814511964e-08,9.435408427900576e-09,1.9149965623128844e-07,1.6102197766486744e-23,1.4580635741855575e-07,3.846420441781922e-06,2.6752433553453114e-14,2.866468010890817e-08,5.1202089211996286e-85,5.450558203575807e-10,2.7298123704583845e-10,5.595060782786965e-27,6.646197613347886e-08,1.3684686332683611e-13,4.3430093167357085e-09,8.099066075042022e-07,2.6707506009773517e-08,4.421156494242326e-09,4.290919243053303e-07,9.971766422168251e-18
41,0.00035494075129233996,2.7298030666220073e-08,1.0385529087083055e-08,7.989850306088793e-08,1.2170399900140943e-10,5.722858585684125e-11,6.349382909548532e-05,8.3864272533998e-10,1.9718303964056193e-09,4.3054330671596864e-38,1.6798573326789044e-09,9.265062771891062e-10,2.4698231196575353e-06,6.501208623606177e-10,5.624712474623559e-12,2.081764154747845e-12,6.844660995482276e-10,1.93151752106186e-08,1.2486517214187044e-08,2.0781044512757696e-07,6.871475174098564e-16
42,0.008772189297408603,1.5863879289598127e-07,1.1781795077880416e-08,5.184751852850438e-06,7.364064099947126e-33,3.781416885426641e-09,7.3728760670127596e-06,2.3562187542295813e-05,3.504977052348548e-08,5.0862485314924744e-23,7.689108661107336e-10,7.88302146158668e-10,7.209909664163995e-07,1.2419170355910099e-08,7.807014588184092e-11,6.3309014323861235e-12,5.84109565760146e-08,6.460805286176852e-09,8.396212488412327e-10,2.1586972712806357e-09,1.6149700723608745e-09
43,0.00311470966370974,7.73645561441712e-05,5.040122866323747e-08,1.9154682262850983e-07,2.033079372383983e-06,3.836293938807543e-06,5.03735765130178e-06,0.0001123674142432501,1.5990065421763426e-05,4.8061671103910615e-24,2.6670423701140137e-08,7.026260581161567e-09,3.2427008090486226e-08,3.700946826600282e-10,2.1632876600027245e-09,3.589881128125605e-09,6.098974060556198e-11,5.526322991228637e-06,5.264801164240038e-09,9.822538948742657e-08,9.430977186960637e-08
44,0.00013967037634697571,2.7280614282586263e-07,1.5528464068298206e-08,2.650016423597565e-07,3.7384256720104095e-08,2.2266460380755815e-06,0.00034496749808945977,4.184459517036298e-06,1.5859505085458003e-22,3.082344423117912e-05,1.1017275137099377e-09,4.87437714701712e-06,8.879841123936346e-07,3.648799408772159e-09,1.238603248468714e-11,6.6751676560497595e-12,7.6867888735423e-11,3.0264769845718172e-06,3.958947013952198e-10,5.82596021591184e-07,3.4303555407840894e-06
45,0.03421666506084721,1.0713824757032457e-08,1.2244666991490558e-08,4.609780184909876e-08,3.5825213580398305e-53,1.6289632611442777e-72,2.7699014887848778e-08,1.2136834083880538e-06,1.198601767334796e-08,1.6967592400419492e-08,5.5388828430401176e-08,6.319223831900262e-09,2.4661670101527944e-09,1.4110660226717946e-09,1.7857266681645612e-10,5.7576648927674857e-11,1.298625467337464e-09,6.635195059397632e-07,6.54595459818279e-09,1.1169861453774897e-05,3.970350921628401e-07
46,0.00013453319400931878,3.074288192570061e-08,5.823541703497848e-07,8.24090719899434e-08,1.378740526848247e-41,7.571579127365917e-15,6.133001408980461e-08,1.645557080331112e-06,0.00018454348990410712,1.3804046614155093e-09,2.5659010675492603e-09,1.8234085581388658e-10,4.3620216782781173e-07,6.212762776221669e-07,6.027751601307058e-11,7.089002746113888e-10,5.313785061830139e-07,7.523117048962287e-06,1.7143641647172843e-08,6.530548240273572e-05,8.802605997779142e-11
47,1.6947540472779136e-07,2.6943669299759313e-07,8.415239167730794e-07,8.622688200504893e-08,2.172867677523809e-05,5.324923159073866e-43,4.257441582667482e-08,2.38185724464097e-07,4.802744622564637e-16,0.00013009315470766735,1.3080468534437926e-09,5.307276188302612e-10,9.710121550539241e-08,1.3786975248107121e-05,6.12275458125011e-13,1.361598101557431e-08,2.9450805521915796e-07,6.071987173552395e-09,1.171283861938638e-08,1.4633896212122175e-13,9.462350944787923e-08
48,1.3890414435051273e-06,2.7131047413814467e-08,5.475706442401618e-09,2.943359567406385e-06,8.461110145975129e-05,3.821404393034547e-54,4.060436163076577e-07,1.426697994961059e-05,2.0880924800692518e-05,2.446790888604438e-07,1.2945725295899072e-08,1.3131271123667992e-07,0.0003294201856896787,3.0605365383793475e-06,2.3646458380848296e-10,2.1825519194935694e-09,2.4704993026763655e-10,1.3116376061461016e-09,9.696318441785105e-10,1.0569878666003662e-06,3.2831030593224143e-10
49,3.897076788739081e-05,4.1717484908573224e-08,2.508393421038295e-07,6.939821331304919e-08,4.028405065943609e-38,1.938433033114348e-56,1.889868873038802e-07,3.902465437929151e-08,2.1836867523589105e-06,7.937235089294156e-05,2.7884432139568064e-09,3.8537336798886805e-09,5.227709161139791e-16,8.335590709711714e-09,7.475486982157394e-11,2.0222144943356874e-10,3.2453088413705825e-09,1.1950470530907508e-10,2.261381771520202e-09,3.350546958267797e-07,2.134918989198088e-11
50,0.015828361451521732,9.493749556131553e-10,1.6327475147657338e-08,6.309015452782928e-08,6.300287636831697e-16,5.934696954310253e-20,5.872318906437234e-07,9.334603564539564e-08,2.741701350968263e-07,1.3254658733357875e-19,4.4692986821021893e-10,3.344338105619229e-10,2.4966728916035087e-12,6.253094705627549e-08,2.1044429925876053e-10,1.3542040845349042e-08,2.608937600570902e-09,2.2297351395639377e-09,5.009498809845455e-10,0.0007915824595328136,3.1465372909291024e-08
51,0.0005710956463227532,7.844563449533695e-05,2.3913713803198905e-06,2.8190813172129773e-06,1.5637198972580411e-07,4.1494539297454764e-09,3.5788599684605014e-07,1.4185306457668193e-06,1.0153271162892192e-07,9.354653813869968e-10,3.906379365479406e-09,2.3795442507055974e-09,5.0024773773167495e-05,4.3010534239047835e-10,9.340877279808989e-07,1.6307057954781575e-11,2.970430115618828e-09,1.1384683417920293e-07,8.192543891253364e-09,0.00033429253642159397,1.806413205977929e-09
52,2.7493650168555926e-07,3.2041635881011123e-07,2.2886989929718873e-05,1.078169169858533e-07,1.3670563703156059e-06,2.2191422677307813e-08,1.0049541939465992e-06,5.5112846903798506e-15,8.680050247078853e-06,1.8749375352096125e-05,1.5461082548948605e-07,4.257478144421392e-09,4.66170053637087e-06,1.786001784780853e-10,1.0932511283256717e-10,8.609276978953717e-13,1.2689078143365574e-10,2.722411498278938e-07,2.027007509690484e-09,1.1344353413996962e-05,1.1377294087953854e-07
53,0.0009857500225851096,2.2560538528185578e-05,4.28454733844247e-07,9.7519464187148e-08,7.749829555295523e-07,2.866225152694048e-08,8.38172971778687e-06,7.946980981710553e-07,1.2670707308966617e-08,5.357897086909355e-06,4.465957854105332e-10,9.228718365632881e-09,1.639156245218457e-05,8.420683382244058e-09,1.0999329772768911e-10,1.1431510871540667e-12,1.4893670222526212e-10,1.985176378980175e-08,8.415726111980958e-09,1.2140348351194443e-07,0.00017407321191014282
54,4.171299094071443e-05,2.434422470860558e-08,5.5513916216840636e-08,6.724293573993348e-09,0.018171633625543804,2.8199844825237156e-08,3.1512828074893404e-07,8.905673521245298e-08,4.0114703537934555e-06,0.00011569722759876712,7.197985315228949e-07,2.854979417613758e-10,7.830371622469718e-10,2.312591968957181e-08,1.3115029970195907e-10,6.13724675181865e-09,1.2588608044343074e-09,1.1408652951705124e-09,9.773346801496886e-09,6.344174697531284e-08,7.963513282933763e-09
55,1.1888936948763204e-05,8.216952904091927e-08,1.1486584684561202e-09,4.095705294208929e-07,4.313328653106262e-07,2.3953501194503365e-07,1.8599790993163982e-07,1.75614647719659e-07,2.4766578324595984e-07,6.106115967258187e-05,5.1508686895917e-09,8.297929314836226e-10,1.0030723394468334e-08,6.705253401110136e-09,2.35386204225949e-15,8.986418998305239e-10,2.016014458010043e-13,3.002669526554459e-08,9.03701630677868e-09,9.254020741487741e-07,4.726516043071984e-10
56,3.673187408895268e-08,1.0532160531473797e-08,1.4443655590294134e-07,3.447127128916035e-05,5.312504888137623e-06,3.192968234287967e-08,6.460606280768879e-07,4.037766248231581e-05,4.678785721768243e-10,2.0607688567364222e-06,5.5387929022471194e-06,3.7207106229484666e-10,2.939754310410531e-05,5.785730882421108e-09,1.147323398339259e-09,2.1088506975882582e-11,2.2005147752987942e-05,6.730955579661478e-10,6.478268540961699e-09,1.5829942979121165e-07,3.2535229560057824e-08
