,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
13,0.0001097040339845348,1.0621732122692548e-06,0.00015192600533977935,3.0216679056849385e-07,1.6047087396158863e-05,1.1511274272797529e-07,4.093523710939257e-05,3.3716836926728944e-06,1.0062980310706568e-05,4.0472652891513334e-07,6.514244788946198e-09,6.999038849109452e-09,5.85118170378411e-08,3.0405037489008785e-07,3.835831276002165e-09,3.7076131688277424e-09,3.381497755322266e-07,6.796428676897917e-06,7.486956933808164e-09,2.665783633611133e-07,6.938522793811376e-10
14,1.8269269569787673e-06,6.266808637086769e-07,0.00029319480675443527,8.645733672435503e-08,1.0682916090085544e-08,1.5756555859034477e-25,0.0006102602266197395,1.9271090139937464e-06,9.39398684297409e-06,2.125504121165943e-07,1.0230195307565689e-08,9.549261757918604e-10,7.312934223460375e-07,1.121088484269336e-09,3.541423767493708e-09,1.507538176257563e-11,1.464925772401672e-09,1.2824330517579044e-09,5.935218398328219e-08,1.7796376691106382e-06,2.960566221546266e-13
15,0.0011656594112720903,1.18790537929137e-06,0.0001473571381829711,1.9343395180583585e-07,4.465800256696222e-07,3.3081787152444792e-46,0.0005542918931474752,4.197751510507069e-05,4.39177865086348e-06,3.5729764161530626e-06,2.5588827587725996e-08,2.092427873419133e-07,1.0786305385503477e-05,1.736164337340278e-08,9.369978708278237e-09,3.1706536111736954e-09,5.366678401766683e-08,1.3389653767254164e-06,1.34805673854469e-08,9.424796232494179e-08,2.2873778279077122e-08
16,9.023786012286354e-05,1.1900097025442683e-08,0.00019280129538956232,4.910976522635362e-05,7.891393977478359e-07,8.785958326348287e-37,1.2046381127856763e-06,1.3357590349447245e-06,8.033361305426331e-07,1.2640267187126614e-06,8.044296305564687e-07,2.0752078423947102e-08,2.5220362452202548e-05,6.716811954443447e-09,2.641468899958507e-11,2.519962383875731e-11,3.7958610416495845e-09,5.566678981150186e-07,1.9130324527814543e-08,7.59567342152869e-10,5.118636102373844e-07
17,0.0009703742592214023,1.1182360998090868e-06,5.2629049055631174e-05,2.015574657410176e-06,3.314390086081432e-08,1.3467606195550456e-12,3.8504570070198225e-06,2.991126369813347e-06,3.1775600116556736e-06,1.9014898955509362e-07,8.514666183340218e-08,9.265873408781439e-08,4.1188285850305436e-11,6.434949067321581e-08,5.88477669575945e-11,1.6170762014343044e-12,2.6178896781450204e-07,2.4763290149729113e-05,4.720512983858742e-06,0.0005513137417724822,2.8162731005489954e-08
18,0.00038926551724355123,1.7327858618303964e-07,1.6211672490161975e-06,2.2419088897561883e-06,5.0077015541379216e-08,2.2752355374544606e-42,5.600762505389343e-05,2.560617741745268e-05,0.0002801073549120985,2.0082321432032086e-06,6.388520242262504e-08,2.9642745521311456e-09,2.057832379295539e-08,1.0621135019909593e-16,2.678476655071322e-09,3.293859400905592e-08,1.5128478654009374e-07,7.277617656616198e-07,1.2027868624660872e-06,1.374997618479594e-07,1.4736647202762367e-07
19,1.4655194085133754e-05,7.292971196566512e-08,3.966060248752955e-07,1.1734559265984305e-06,4.707732776275783e-06,1.4909215762367299e-18,0.00017577241566514316,4.594806098022682e-06,7.427861403876888e-06,5.690326952085411e-07,6.049131951273116e-08,9.866415084168756e-08,0.00010613655627876067,1.261264694877433e-07,1.719428687941911e-11,1.0350592372275292e-08,4.127029995259146e-09,1.553130039534029e-09,8.269867238657154e-08,1.965680772732079e-05,3.5204524073228884e-06
20,6.002613319545591e-06,1.0703750171357275e-07,1.1100639829485318e-07,3.010276759044454e-07,4.6426038396010755e-05,5.418262206476079e-22,8.625150528711506e-06,1.0432205334811474e-06,1.1086599121649094e-06,1.309387468994232e-06,1.8516065405311192e-07,2.346474222736751e-09,1.8479855434763197e-07,3.0536905809957477e-07,6.219853362119944e-10,1.2411522925826568e-10,1.6130984575712223e-07,3.86073991885257e-06,2.0131299061263475e-07,2.4879930261953076e-06,5.8907950764167575e-18
21,0.000605040986178686,6.943979107994861e-07,5.257963556695404e-08,1.0998717402464745e-06,3.3689534107560726e-05,4.348821089994905e-10,9.652071735239652e-05,1.249178148598157e-06,2.2735173675795965e-05,1.296774976506836e-06,1.3904800708717124e-08,3.4967061684723638e-09,3.9841135007774485e-08,1.2234205247873317e-09,3.84917968354255e-10,7.182086530132174e-10,2.525708085744984e-09,8.277307303535425e-09,3.7492584194663945e-07,4.750861977508732e-08,1.5493430190011478e-21
22,7.304388196442185e-07,1.0253342023905797e-06,2.8295203311978783e-08,1.8541729655752589e-06,1.720115810343923e-07,4.660379651278208e-36,0.003929844275405235,3.19774387690219e-05,4.8467859185466775e-06,1.2973355463100774e-06,1.1239284285948129e-08,3.861571275348661e-09,8.090780947658895e-05,8.278343452660741e-10,4.465705874629229e-11,1.3993445254460444e-12,1.1915861991515747e-07,3.7475486738792914e-07,9.49091837011675e-08,1.3179771799855278e-10,5.378361993086633e-13
23,5.742492147708359e-08,5.786420901322827e-07,2.06717925380703e-07,4.106856549015127e-09,2.085241072845546e-07,7.38455526710564e-29,5.615738264251015e-06,1.752108640947908e-06,9.49071759940686e-06,2.2731697098993063e-07,1.0719491421374704e-08,4.525020967300426e-09,5.462467308256267e-05,2.678150585530371e-07,1.4167665758425006e-09,1.3494337431937277e-12,6.136558736937019e-08,8.940494920327042e-09,4.01274606788309e-09,8.765468540038527e-14,5.800199369099911e-07
24,8.452605971597036e-06,1.3049744921621781e-05,3.065289509241389e-07,2.2697243972404602e-07,1.9540433753995978e-11,1.1240867548644209e-11,1.0607889376605073e-06,0.00030292880488357,1.3838350476099003e-06,0.00032591664984549614,2.297594488460809e-08,1.110166352839988e-08,6.532423165133099e-07,7.6111185668877774e-06,3.4685320483335235e-09,1.904685106596228e-09,6.51148520880687e-08,1.0199923938864803e-05,1.3528350838588649e-08,2.9467279794314986e-07,8.461168498343138e-06
25,1.041751749197135e-06,7.53619329114702e-08,7.479789068052065e-09,1.6146180911363181e-07,3.467111230981887e-07,1.1233136447842959e-15,5.64157963867748e-07,1.032806842554126e-06,1.0513071375815791e-05,1.5976669312174723e-06,1.8251016340691044e-09,6.358308230605668e-08,9.229136312185158e-10,1.5573270627343367e-07,3.867947923193478e-09,2.258076585911888e-09,1.2112064958735878e-07,1.0647782988133769e-07,3.565033911875389e-07,3.6137939637394626e-07,7.872143738408992e-05
26,2.268008121835079e-05,1.5882772035340858e-07,7.587925881495034e-05,0.00017690957985999937,1.25993813414412e-07,3.123659091233958e-54,2.490665135441879e-06,9.667878072783633e-07,1.668068815290409e-05,3.905435216149072e-07,1.2963725669909924e-07,6.796476248559765e-08,1.2661310538160419e-18,4.177129872477924e-08,2.7316101597744075e-10,8.746521536972056e-11,4.333391443582181e-08,6.100873245500399e-09,1.5392448621971284e-07,1.2891786517818985e-07,0.0008951992927018532
27,0.0007712358744632344,1.3228035597371926e-06,1.5885575754623246e-05,3.98946915258347e-09,6.380501730374409e-07,8.861468928691641e-40,3.745142547117453e-06,0.00011907239582741132,1.829646469982537e-05,3.0937876228293123e-06,6.07704628555229e-10,7.639537221756051e-10,1.0297828007054207e-05,5.761203797828087e-09,3.7317197092686475e-06,2.1403550831197894e-12,1.3653533395479997e-08,4.0290230543031234e-08,1.2822509325051279e-09,7.728872281865596e-11,2.60142680201831e-07
28,6.826142732717583e-05,9.192611699047137e-07,4.6860928437510915e-06,7.834464622338272e-09,4.934658016163155e-05,4.148240994069438e-07,1.6113442340743052e-07,4.676633045095575e-07,5.828650926437987e-07,3.7393034645177622e-06,4.89825742096878e-11,6.347425169002783e-09,3.306381225341206e-06,4.9808578382543806e-08,1.5538599369192138e-07,4.984417726627966e-10,1.0780051075398292e-07,1.9617193835577232e-08,3.5415424214998684e-07,1.0055450768386928e-05,2.7737911114616365e-07
29,8.781395874510103e-05,2.2092250615029336e-08,0.0003652577340014852,2.653123855302015e-07,1.8747533668125326e-10,5.332201395504788e-07,8.324796674452646e-07,3.0263067395868953e-07,1.4705058106664182e-16,1.2421932150199152e-06,1.4006217471459738e-06,7.427806933302511e-10,4.48068860394159e-06,2.3175530947692566e-06,1.2153339176820464e-09,3.962741430132536e-10,6.840526502303427e-07,5.764775515165749e-09,3.296753486253558e-06,1.0732681315674676e-08,2.5618416893525426e-05
30,0.00018018628988436048,2.1873922028800073e-08,5.258815208275781e-05,7.252940083721571e-08,4.9322611323624385e-05,2.2950307622546822e-29,1.253016198957157e-06,1.0730275800776806e-06,3.5212693976056716e-05,2.443791121794817e-07,4.561194889477948e-07,4.014385089786488e-08,4.249741316875384e-09,3.988994222792235e-08,5.358160465374247e-08,2.5100016585581895e-11,2.367994980446752e-07,1.1484238941117746e-08,3.7429742368925535e-06,4.497885461972996e-07,1.6970982059023184e-07
31,0.0014248144802825463,9.976931543081005e-08,4.5324371720773084e-06,1.3689044839216978e-07,9.01361742758981e-10,4.251699901814358e-149,1.702256890254474e-07,1.6468426492533874e-14,1.966999139258728e-06,2.4064271533934706e-08,1.4808062147618246e-08,1.701656004934658e-09,1.5248031780699582e-06,5.370202087218816e-08,2.3671243930472818e-11,2.331693097395511e-11,5.492438198073848e-07,4.228734907415588e-06,2.48237018420436e-08,2.826869919633823e-08,0.000206356132925621
32,0.04813314280296026,1.1864966878976327e-06,6.120668454098099e-06,5.193543549603249e-06,6.0549457062630005e-15,2.963834048064576e-86,7.015350228722751e-07,4.634846084759613e-21,1.3402686737004406e-06,9.305347932228935e-06,9.904466802823191e-09,3.4732064142507374e-09,1.536016259441015e-12,7.869848746719462e-09,5.648502492137677e-10,2.478121325640786e-06,5.234213892266515e-07,2.112453199725518e-09,6.137429877345515e-08,3.2023147889034723e-09,5.182731655832454e-06
33,0.02231697793388639,1.8058464685985555e-08,2.5022864860200633e-07,1.1645210713505898e-05,1.4807828600887054e-07,3.511925363542354e-16,2.2212811499799853e-05,6.000641550566959e-09,1.4950306923405854e-06,1.3722074395342766e-18,3.3636048355272006e-09,7.043321421603354e-08,7.650773942834936e-08,3.352743333710921e-09,3.043649800610921e-13,1.1147589458354823e-08,1.3235455210783239e-11,6.234712615759654e-08,4.644704082285809e-08,4.325581409691629e-07,1.2133710929939439e-06
34,3.9752924114441143e-07,2.8904902686246057e-07,1.954558306945621e-06,0.0003733837661940114,1.796337147756736e-05,2.855545940073225e-20,6.346405476481919e-08,1.1408668685205374e-09,8.214089670168628e-05,2.1441394969333106e-11,9.424142667450016e-09,1.2645411411840246e-08,6.924395495948104e-06,9.786141738253879e-09,1.1688544727107358e-09,1.1394216755448445e-11,2.7899934930826025e-09,7.255641654199467e-07,7.224985450348665e-06,1.5095306641077832e-05,1.2318444783734475e-06
35,0.00032096521751560296,1.2256550998198364e-05,3.9644117367525374e-08,4.387439995565797e-06,0.00036394889185424877,2.4411310067997055e-18,1.2463685759093e-06,9.823328562839393e-12,5.0874574561827845e-06,6.145881108428041e-07,4.260209124872058e-08,2.412319747706495e-08,4.280136345525529e-07,3.2855466744136463e-09,2.666508760282756e-12,6.889858453616342e-09,6.490125949873811e-13,7.446972959718302e-07,1.8460890271019866e-07,1.5908631412801363e-08,1.4909694272227496e-13
36,0.00024810242041824686,4.145286200960439e-06,7.109134091177443e-07,1.8308130323116196e-06,0.0001587339201604639,3.1214151955680834e-08,2.510318988732714e-07,2.0360326618674465e-07,9.648589091241773e-07,6.88022305404527e-06,3.4869340187384125e-08,4.985450699267988e-07,3.989448668389591e-12,1.4585849792549452e-07,3.915799034252734e-11,5.117186880018113e-08,1.388749941506283e-07,4.188934460674866e-08,3.5488440228968017e-06,2.2223388888646545e-06,7.527826385899112e-07
37,0.06978358786005043,7.807953939343174e-07,8.523067226019287e-07,1.0996999006825057e-07,2.0448118491265362e-17,1.6969507040079514e-10,5.64660484363935e-05,7.490812900614001e-08,2.444009714470521e-07,0.00012449375531862727,2.9870470389711685e-07,1.456094265428431e-09,3.1770717078161027e-06,3.356898223077463e-08,2.044605205765073e-10,1.1500510514107782e-10,3.1924428173914526e-07,2.3862342296710376e-07,9.008400164972146e-07,6.486494904979812e-07,1.1497489073772182e-11
38,1.4625245039158479e-12,1.055679076820015e-06,7.959049732477415e-08,7.70241616971703e-07,2.2472375316526793e-06,1.7885235483687565e-05,5.480750517064638e-07,4.3002846766572446e-09,1.647403357975387e-06,4.121899413068098e-09,1.502506839119873e-09,2.7000420030312196e-07,0.00039908621706961206,1.521594859801079e-09,3.907014219392644e-13,2.667763947187644e-11,8.366649685824011e-09,1.2792366284575122e-08,7.354673776421113e-07,2.5712138173332336e-08,0.0004628647879394469
39,0.01036602321476777,4.4692877640081525e-06,1.466600815447587e-07,6.404422994218479e-08,3.146271007819336e-35,1.1459480663238707e-05,1.4801117154390604e-06,8.537668332384726e-11,4.977050974010074e-06,1.967451049014432e-05,1.9008272780702642e-08,1.97087037130467e-07,3.330151648920251e-07,5.6398916589958594e-08,1.2977228175553974e-10,2.573754646316514e-09,1.3102993582090209e-10,1.3466938730507922e-06,1.0582246129193605e-06,2.185781633070337e-06,4.3755374131841853e-08
40,0.0002800443371880043,7.620341326507674e-08,1.4261328283679361e-07,2.5915941215888027e-06,2.6553415722064664e-20,6.758924695187949e-07,1.1211352045093457e-05,1.813732570134224e-13,1.1882987341877952e-07,9.575521869366693e-84,1.5469626281178945e-08,6.735531196554998e-09,1.6305129947272545e-25,1.031080910253958e-07,8.372568314431407e-12,3.865589223820769e-08,2.197327813799776e-06,1.4150918008984022e-07,4.5914316646440654e-08,1.3119896934465751e-06,6.755814247478447e-16
41,0.00024068167302421838,6.154311986697783e-08,5.17437459362264e-08,3.8664306336420216e-07,6.992540800368614e-10,3.0881891037775346e-10,5.493523486871974e-05,4.2349008255585905e-10,3.3943505107177984e-08,2.283894090763073e-34,1.3732796232878961e-08,3.598752602740304e-08,3.949248111668069e-06,9.285500940647812e-09,1.2808924287296137e-10,6.403974137917635e-12,1.4393197484507071e-09,3.381643608406157e-07,2.2522436870743307e-07,1.5998851187290113e-06,7.794894047290433e-15
42,0.011593057840228594,4.011327139267016e-07,1.7987484553326294e-07,3.821608619893776e-06,1.7277061960733873e-32,2.0848670400782636e-08,1.451919091681741e-05,8.383670745272075e-06,2.104989568806626e-07,8.916293550330574e-24,1.0881986258162386e-08,1.4704456617539785e-08,4.902974232046821e-07,6.594984348754931e-08,8.543537430158749e-10,3.6673882862909444e-11,3.7714614740706075e-07,1.1234276543464791e-08,1.573343645031163e-08,6.616303233688797e-08,4.974434127777724e-09
43,0.0025052589893363544,5.138323976878482e-05,1.0559096342265834e-06,5.040767187803434e-07,1.0445112556436023e-06,6.6739220949794255e-06,8.002899096218968e-06,6.956521738727913e-05,7.25451792045376e-05,2.441349581680772e-21,2.5255628826606916e-07,5.2675290525658066e-08,1.7683618690567888e-07,4.223166945638128e-09,4.290226708940102e-09,4.717781346087041e-08,1.9953850838460242e-10,2.8137934871617825e-05,1.5258159387380484e-07,1.403336429845998e-06,4.020842088031081e-07
44,0.0005212937931564236,4.46868979153284e-06,2.1011768572405207e-07,6.563937742576043e-07,5.3699424705878896e-08,1.9036979775209677e-06,0.0005951609933178982,9.470486183004426e-06,2.057034367755933e-22,3.0101766098266366e-05,6.572389044809238e-08,1.2430777181229628e-05,1.70882516899646e-06,4.1587010542959194e-08,5.598123293659597e-11,2.104199927209317e-11,1.105745478548666e-09,1.8717691628849018e-05,2.660089387720472e-08,1.2287667729455532e-05,1.3421827890099837e-06
45,0.04450400452274395,8.813147351904108e-08,2.2204871936138152e-07,7.859956218693443e-07,2.394463226305402e-52,4.149151423783626e-79,9.074162211507698e-08,4.741800888563407e-06,1.2175404201848303e-08,2.19626231959771e-08,2.0455288631018826e-07,2.31106029031239e-08,1.155179788121574e-08,4.821966627592431e-09,9.794218522545681e-10,1.1280308275209949e-10,1.0486580156256965e-09,6.470377852571646e-07,1.6758971859777353e-07,3.9774580678313114e-05,6.952647176796458e-07
46,0.0003023218117234732,3.3956085651367867e-07,3.0884579535318075e-06,5.022696784125651e-07,2.0157268032682758e-39,6.177996601555436e-14,4.916477443967222e-07,5.978244007627827e-06,0.0002001120417541883,3.9578825483985e-09,6.280523771678182e-08,2.7663179616971716e-09,2.352546304230528e-07,4.2750857243028205e-07,1.2380544925503169e-10,3.58350168684091e-09,1.0395793840423965e-06,4.181995117170065e-05,1.1999110260152813e-07,0.00018204510742816053,3.1524712486259453e-10
47,2.6530351495824967e-06,3.5181337949326143e-07,2.998497058660229e-06,4.447236124356466e-07,5.754796615688517e-06,8.661244694468089e-49,1.917181143380182e-07,7.076954865545056e-07,2.1218616065474905e-15,0.0001445093423959768,1.3525808761289957e-08,1.354085136719336e-08,4.4843267269330055e-07,2.4029689764605696e-05,2.3070013316530356e-12,9.21937070670264e-08,4.927734539253121e-07,7.142778531442237e-08,1.77075358754809e-07,9.325551729981804e-13,1.942723973643301e-07
48,3.711329074878448e-05,8.247204993166654e-08,3.9417420592729115e-08,1.9730193810017933e-05,1.061425192549685e-05,2.9001968140007705e-56,1.2783082417783371e-06,5.4941460218576675e-05,7.121470680948666e-05,7.689761562997944e-07,7.739037709558654e-08,1.2281369717809552e-07,0.0017584414488076182,4.638046140525662e-06,1.4915741138618794e-09,1.0007308810086118e-08,2.4834392888522567e-10,2.1923012418609765e-08,1.621689049937096e-08,1.0448302815870156e-05,4.393605691467326e-09
49,0.0001597691720882129,2.3981530949276403e-07,1.4267628827069776e-06,8.632581611033816e-07,7.842552883452093e-38,4.206734170650053e-56,8.203885388156609e-07,1.0028876338641462e-07,5.603049666849115e-06,8.666470793828819e-05,1.1572118598695616e-08,2.9393937797784703e-08,6.960345943428819e-15,3.201700832123914e-08,2.2405851122866558e-10,6.39435901705181e-10,9.110765514511226e-09,5.830404404308437e-09,4.792791708472988e-08,2.8581777320799736e-06,1.7800721695617487e-09
50,0.007497363055419176,1.4361153097968269e-08,2.765233931531924e-07,6.628631187347152e-07,7.792491334888216e-14,3.3948789999816806e-20,1.0517947576464104e-06,1.0360720807597118e-06,1.0291966884901086e-06,2.4551679660853375e-19,4.663814285558237e-09,1.2695500483777643e-08,3.736221793535362e-11,1.1121571504334349e-07,2.234478732317566e-10,2.3306669237130094e-07,1.1486495161842117e-08,3.215673045390378e-08,1.1486700072179389e-08,0.005388872639067383,3.6615165972855894e-07
51,0.0006987981533727033,0.00012767662939910422,3.931125751774999e-06,3.6769753324854645e-05,3.357073497549387e-07,2.2080709813193823e-08,9.062103545018637e-07,3.0124410816326087e-06,1.9071440583343075e-07,3.412799011433673e-09,6.698900771622788e-08,4.56891073097117e-08,2.732255722660849e-05,3.7078021235381256e-09,2.8593094717815235e-06,1.8770705981214446e-10,8.122181868265303e-09,9.254425306196363e-07,4.2204529828727287e-08,0.0017976704834811537,1.793211064287989e-08
52,1.1501110398401452e-06,1.091781708000762e-06,4.203602614384296e-05,9.94292339954607e-07,2.4383155242897543e-06,9.338426074186104e-08,2.944695445389311e-06,4.820475929521852e-14,2.9263044885526347e-05,2.0325732491158616e-05,3.2469774312151535e-07,2.7336734658907767e-08,1.5682764914642e-05,1.33496942951261e-09,2.5657828841122333e-10,4.177045282446987e-12,1.3639188603011364e-10,1.1974490198963565e-06,2.8843893932155426e-08,6.841490988977062e-05,7.16115980996236e-07
53,0.0036641236980130753,8.320236389959516e-05,1.9998529883377606e-06,2.0569593849464e-06,1.2588263876948472e-06,2.758804885745661e-07,1.9726935168850358e-05,6.469354339065523e-06,1.2240658703401565e-07,9.469583257216521e-05,2.130249462322894e-09,5.3294959279847594e-08,2.9840979080335122e-05,4.0898876325591916e-08,8.488883380556727e-11,2.6445346689331178e-11,1.8301055715818641e-09,2.03237893464233e-07,4.175748899543973e-08,5.777973183549404e-07,0.0007359304051669554
54,0.0002597478463953907,1.1913900437190107e-07,6.967328711175436e-07,2.2045691166734512e-07,0.019929123365576423,2.42061419842554e-07,9.535237448486785e-07,1.4930429373776962e-06,5.609008291289067e-06,0.00047629316343735266,3.5631577626096485e-06,9.857950755339154e-09,6.760077353857494e-10,2.1811574691870286e-08,2.7849482119406427e-10,6.534493192424521e-08,2.018914069748444e-09,3.2406295175142906e-08,5.582147335814014e-08,8.330513006079443e-07,2.5116766432532693e-08
55,3.342856245271176e-05,4.0861751394159824e-07,3.193025401725014e-08,7.075967018416786e-07,1.5585680522500856e-06,2.513821420746308e-07,7.646175018121867e-07,6.270398559821574e-07,8.924893983110708e-07,9.944044844385591e-05,2.7967530577141177e-08,5.0521145200125665e-08,2.811855429944035e-08,3.122365674040605e-09,1.505819691345461e-14,3.6216200880030193e-09,3.91081149916174e-12,7.208359385377208e-08,3.8799945576287993e-08,9.119926546928644e-06,1.965929370922425e-09
56,2.708165787353505e-07,1.5606049523224966e-07,1.015825205084004e-06,0.00020484540357622509,4.156775883907472e-05,1.538032059919954e-07,1.508727934875707e-06,8.878440871176878e-05,5.898252726484388e-10,6.522994300175993e-06,3.185124738738694e-05,2.4834029273511236e-09,0.00017430803940071248,5.2024795894350896e-08,6.737369921301653e-09,3.9837944991037674e-10,5.065232151363458e-05,3.426943877512204e-08,6.635028761266754e-08,1.0258119878691216e-06,3.7096644033715955e-07
