,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
10,3.9698853051741305e-08,3.065400115849041e-07,7.328108597377766e-05,8.770665213300818e-09,3.22520772269274e-07,9.201512271013102e-38,5.329418280082337e-06,1.1038902361593524e-06,0.00015346568311851665,5.253491696112431e-07,4.4944985772563873e-07,2.1820189651106646e-08,2.4929704270840296e-06,2.9850022634781225e-09,1.014830445884912e-07,2.3431779073768236e-10,9.797045734425656e-08,1.3243686825818843e-08,3.6998891416386824e-07,2.451033265104918e-06,4.710913125016624e-05
11,2.6550623248717713e-07,1.2336450010607686e-05,1.8318610840248563e-07,4.765415270737292e-09,5.315038497599199e-05,5.23011660593645e-05,0.001254698547947378,1.9292597552135752e-06,4.1925429105716355e-06,2.9266981867203505e-06,4.858322732216092e-08,7.440950797139316e-09,1.6988108145688768e-08,1.1612927169090197e-08,3.094822181033497e-10,2.4399912000702015e-07,1.8928065295338736e-09,4.988985499501534e-07,1.7517166651597675e-08,1.0765178993227331e-06,0.00027910481386254085
12,1.1880336539776988e-05,2.3281537007271363e-07,6.968940361775672e-06,6.584109498940727e-08,1.7445810396296446e-08,1.666984473082724e-08,1.5304215509480386e-05,1.4848673874166366e-06,6.247575968081238e-06,1.1002442996625406e-06,9.339198318604709e-07,1.0680033266959468e-08,6.1815426268042835e-06,1.6322547089622906e-08,6.17763690475162e-07,1.5614405967124029e-07,5.615345977046342e-09,6.749340959352426e-09,1.582912419374909e-08,7.399799617432035e-07,0.00024273086187163987
13,9.788228408514154e-05,1.0309559941274403e-06,0.0001469487731370254,2.908068394902051e-07,1.3387674784145314e-05,9.155687508534523e-08,2.9027614284413733e-05,2.4926363358126636e-06,9.202686110664867e-06,3.496371186606003e-07,8.837298321066862e-09,6.726303046890601e-09,6.401981106971463e-08,2.482453984083111e-07,6.1231085119696545e-09,5.158741317530838e-09,3.8655748136493786e-07,6.036379290334605e-06,6.94074508441697e-09,2.641875990688009e-07,7.916664331448084e-10
14,1.540993046743754e-06,5.759370975468694e-07,0.0002691613301889054,7.89330667957161e-08,8.486205591618369e-09,6.089379189956673e-26,0.0004715053539213847,1.895931897673597e-06,8.479232547739318e-06,2.004781204311537e-07,1.0780306192234904e-08,1.340590873554116e-09,8.234451467667888e-07,1.4148390134490935e-09,2.9163127561298917e-09,1.584418750465964e-11,1.4277288592037519e-09,8.646464271232819e-10,4.912326706868732e-08,3.0311488232255118e-06,1.537742071216901e-13
15,0.0010371885467443896,1.0775606548101818e-06,0.00013007075080828027,1.4585312464131652e-07,3.1284240468450265e-07,7.679260838919432e-46,0.0005372868924380896,3.6179549999242974e-05,4.251491280135851e-06,3.6918229613934613e-06,3.268458204276901e-08,1.9246677973007405e-07,1.1838288752556956e-05,1.9167576225327917e-08,1.1668319173211623e-08,3.3177087241949524e-09,5.1272804518035195e-08,1.783999658927532e-06,1.2042215062444935e-08,1.121912900196925e-07,6.640259386267314e-09
16,8.714451085313874e-05,1.093354069905496e-08,0.00012961930516579748,4.992028064807115e-05,7.014418216910957e-07,2.4342387380974095e-35,1.1054639431140426e-06,1.0889694494761726e-06,7.513741433737141e-07,1.252280091363113e-06,1.0837802360716416e-06,2.346839395665005e-08,2.165846377284203e-05,6.7738636000735954e-09,2.7502084540064603e-11,2.343410165001792e-11,4.0100562989311956e-09,7.96317875385498e-07,1.8323551886736464e-08,1.0250278090201807e-09,3.438822236003611e-07
17,0.0010772945498764566,1.0799435321167533e-06,4.7497060946908906e-05,1.751228482317895e-06,3.069514923114567e-08,7.869145317109494e-13,2.7470296924657756e-06,2.2859580966743605e-06,2.6770273236677394e-06,1.8517607508336074e-07,1.1762732745937481e-07,8.851372368871604e-08,3.9237344610321285e-11,7.171100035957417e-08,5.949662889802604e-11,2.360177544554724e-12,1.9332566545599677e-07,3.0447494701594625e-05,3.901128528319788e-06,0.0007669670270136219,2.3457819867286897e-08
18,0.0003779694916056686,1.4625003826817644e-07,1.670543042683462e-06,1.9252039814121092e-06,4.25951751107494e-08,4.246457454720788e-42,5.210336979131877e-05,2.545884809135666e-05,0.00023568542028566688,1.8639034920285203e-06,6.247930510974943e-08,3.1632346597647835e-09,8.247054917683724e-09,4.490756017907925e-17,2.419757662317591e-09,3.48036538319868e-08,1.5279701431310463e-07,4.4783527263785506e-07,1.3434836858686701e-06,2.1415297979279994e-07,1.1338712524133068e-07
19,1.0605880782045283e-05,6.571722337592603e-08,3.7521188147432985e-07,1.003791421784826e-06,5.557719485720325e-06,5.958849661897132e-18,0.0001358462065157047,3.8105471071897554e-06,5.04441690110026e-06,5.802510354284418e-07,7.269780334102014e-08,9.187249902463672e-08,9.925946710239814e-05,6.84815562732485e-08,2.0234482961193077e-11,1.1260302016248605e-08,4.531942159631918e-09,3.048825968939093e-09,7.188421898825399e-08,3.107075187615993e-05,2.7424816445552457e-06
20,6.676038811927062e-06,1.0818107770255862e-07,1.1284471089170128e-07,2.4293714016653883e-07,5.630493582010645e-05,3.2761132399594994e-22,4.492724771250542e-06,9.705775416321363e-07,9.71788384271513e-07,1.2226794357556663e-06,1.9438407269515875e-07,1.926572883645312e-09,1.5239941134984498e-07,3.4608848814801087e-07,7.43169519158374e-10,1.3948275586200834e-10,2.1305028926542e-07,3.3728693580926675e-06,1.9829084904514243e-07,2.0319465909882297e-06,1.0872386234323746e-18
21,0.0007061266737559592,6.232376134846816e-07,5.28530174705695e-08,9.529738186866113e-07,3.783745577325321e-05,1.9409790460204835e-10,9.481123255268686e-05,1.0694535181973812e-06,1.9764011851796775e-05,1.0820856487860949e-06,2.3692366879435556e-08,3.2093112170175966e-09,4.977353442158191e-08,2.242246224043804e-09,3.8678648684101186e-10,6.999389115300443e-10,3.906237620114666e-09,1.0386685504621769e-08,3.3985135714602897e-07,5.392235264148891e-08,1.3105456831197598e-21
22,9.093284152847556e-07,9.749212866775634e-07,2.995372336607468e-08,1.4989044010469895e-06,1.898308077943546e-07,4.480350711497126e-36,0.0030373266361491077,2.627296896867921e-05,4.450649678710735e-06,1.2429005080507126e-06,1.7328434716509095e-08,6.452371406467905e-09,8.382300050514897e-05,1.2402908925100017e-09,5.1849501831023865e-11,1.7890940641857888e-12,1.6988148468669254e-07,4.4562785644464773e-07,9.648677868458019e-08,1.5195571196285922e-10,5.874907532784326e-13
23,4.227963574801359e-08,5.590921921198525e-07,1.9160491729165728e-07,2.869621777058294e-09,2.474783659850743e-07,1.0571314674194347e-28,4.451884893690777e-06,1.5879166472089717e-06,8.242201345854636e-06,2.0910719238896132e-07,9.731156991579566e-09,4.348707368063592e-09,6.814459545035338e-05,4.0964637385618333e-07,1.5908377563900976e-09,1.5339324027595822e-12,7.898731599577291e-08,7.514172904741233e-09,3.6766885683299183e-09,3.032557850234933e-14,4.778216306595386e-07
24,7.913614117597843e-06,1.0829691748395738e-05,2.8473883301164617e-07,1.9184227834541583e-07,1.749268415070021e-11,6.898331155696632e-12,1.025277285463333e-06,0.0003098046635260982,1.5129464797592182e-06,0.0002663898326131088,2.622616616781713e-08,1.0955881208846908e-08,6.109434436857624e-07,7.386687377805203e-06,3.7977316440603725e-09,1.8747238398763874e-09,8.246946042031978e-08,9.77251354856233e-06,1.1359086178772683e-08,3.0457742747619295e-07,7.923239484965159e-06
25,9.072594866026845e-07,7.879488772095733e-08,7.42568488477528e-09,1.5833077913322593e-07,2.863729371567887e-07,1.4070423586909441e-15,4.1017500819280607e-07,1.1348610384956539e-06,1.138696447872621e-05,1.5862585531351217e-06,2.5265675896605e-09,7.04978653057646e-08,8.037974434215323e-10,1.2717854740063928e-07,5.440194232394281e-09,2.1409904029762775e-09,1.8149999114743228e-07,9.208017981944367e-08,3.029173434374517e-07,4.850059015376818e-07,6.001576760567871e-05
26,2.2746353123000783e-05,1.5324113460223063e-07,7.58829273817344e-05,0.00018874727894987984,1.5390948062461896e-07,4.2975088802401244e-55,1.9306620496512217e-06,8.371599996442047e-07,1.5124663481391008e-05,3.195500708827405e-07,1.585381465726706e-07,8.155153454155346e-08,6.740722293354138e-19,7.197224315395569e-08,3.963248245812619e-10,8.602188280203227e-11,4.918356359722979e-08,5.187670961729356e-09,1.406229095501839e-07,1.5977527155556207e-07,0.0008742895599048169
27,0.0006862685429488036,1.1861766621730639e-06,1.4426422201483356e-05,4.875283851354428e-09,8.039328564524675e-07,1.2406088185613234e-39,3.0842276860074517e-06,0.00010669095241249462,1.763146297892552e-05,2.892368923781174e-06,4.307292415685998e-10,1.2144889383570957e-09,1.0985520306838808e-05,6.528730740590573e-09,4.96981009682594e-06,2.319679842682957e-12,1.2718258958262372e-08,3.670317535302518e-08,1.6994740885264403e-09,4.018492426933892e-11,2.5621701964953646e-07
28,6.484646138875361e-05,7.617083904155363e-07,4.237853013388423e-06,6.93904613012773e-09,3.937567827373183e-05,3.775784326987433e-07,1.248060864434407e-07,4.637976242849224e-07,8.567246511727466e-07,2.8298841135321163e-06,5.416305857530791e-11,6.203397204556094e-09,2.6821425024844807e-06,4.6310284666224646e-08,2.2657030470219514e-07,4.217133029191512e-10,1.0448981374760101e-07,1.629363828899589e-08,3.9312440495717206e-07,1.3753316797412874e-05,2.188839919627894e-07
29,9.355215556192868e-05,1.9201312050810222e-08,0.00034865898698434143,2.2896868448878908e-07,1.943954117208121e-10,4.329404746251605e-07,6.926776230017423e-07,2.5385075471120285e-07,1.6993861921528826e-16,1.0310148556336187e-06,2.166182320594358e-06,8.312491151902882e-10,4.0853227030309425e-06,1.658369366313605e-06,1.2021755624549233e-09,4.279741744238066e-10,6.762528260315489e-07,4.88805103748218e-09,5.129387097215461e-06,1.1738917332281602e-08,2.2493946421466807e-05
30,0.00017136757181784672,1.9940544596950344e-08,6.0306285886598935e-05,7.373280715941297e-08,7.809387510417842e-05,4.873662561890036e-30,9.71359940033263e-07,9.906307216648834e-07,2.3806141667918704e-05,1.9810908649072974e-07,4.1499655597006347e-07,4.3144269915891527e-08,4.044844283890949e-09,6.36371963009707e-08,1.259363048910901e-07,3.360577885095475e-11,2.566177924821094e-07,1.0895937481844258e-08,3.5039082702879194e-06,4.6120386703155825e-07,1.0862114641495324e-07
31,0.0018144985063878734,9.654030240688024e-08,4.814277395673748e-06,1.392522178732625e-07,1.5247206953091358e-09,8.804254304553703e-148,1.2892522167055456e-07,1.8096315575433862e-14,1.6924623489899176e-06,1.9362940423418317e-08,2.1509492781687104e-08,1.7781881429270407e-09,1.133471504179641e-06,6.71467506064148e-08,4.26805867615402e-11,4.188712461880348e-11,5.106463322701056e-07,4.54787851802589e-06,2.214575922262122e-08,4.046066942701377e-08,0.00018703330516336267
32,0.04705462102977211,1.1402857816289873e-06,5.480067332276217e-06,5.416048292453938e-06,1.1411795551576056e-14,1.7902802121964096e-85,5.76940765976355e-07,8.419602009118533e-21,1.1837637394385465e-06,1.3160173987554865e-05,1.0043119286280038e-08,4.520666086122433e-09,1.1435633754066592e-12,7.658788229944275e-09,4.882313492139228e-10,2.7843716149238454e-06,2.6337354945166964e-07,3.417405217626685e-09,5.899979734136825e-08,2.87430651028671e-09,4.999645548936048e-06
33,0.022608461719644014,1.5006150749546397e-08,2.383407498933075e-07,9.251483200674356e-06,1.6458250391163886e-07,4.0360975506110887e-16,1.3821695746307623e-05,4.665371717363699e-09,1.4598130212859002e-06,2.5322485749254393e-19,3.2899781223297295e-09,1.1803054333445848e-07,7.199252416101266e-08,3.618720364117569e-09,1.6322788391131583e-13,1.1022342898755445e-08,9.20724060023983e-12,7.024101849482365e-08,4.218537279791686e-08,5.456987964127974e-07,1.2719793100571016e-06
34,3.032033956624383e-07,2.6841009405822984e-07,1.9298845640368826e-06,0.00034835269470901895,2.0856606870119402e-05,7.925574740377547e-20,5.678589828982378e-08,1.0786244864786209e-09,6.707346058707675e-05,1.6300500637988873e-11,1.4315828139643056e-08,1.547517295674791e-08,6.244054576968897e-06,1.0449295271213601e-08,1.4681623738856047e-09,1.330815951435774e-11,2.8911276924027078e-09,6.924751869291774e-07,8.193609476824692e-06,3.204688529670739e-05,1.0846414883389704e-06
35,0.00032701354764914974,1.1454636210925475e-05,3.6011297485063406e-08,4.029387805307168e-06,0.00039521112592597204,3.5647116590608205e-18,1.1041777443630092e-06,8.956409597423574e-12,5.281941236987493e-06,5.212641267761566e-07,5.548892640041589e-08,2.5790932549231046e-08,4.0846257172340976e-07,3.6397883343644093e-09,3.4076773306918927e-12,6.485853313004204e-09,2.673200792838577e-13,7.791047752465111e-07,1.7316908938739667e-07,9.657280742147494e-09,1.2083056084522435e-13
36,0.0002735641053550088,3.759188558827471e-06,6.24609400169328e-07,1.8829434230358027e-06,0.00013303625115296478,3.776343414017779e-08,2.186256349942203e-07,1.729416135557251e-07,8.537458492280603e-07,6.468536738807403e-06,3.825315829912601e-08,5.74570979265116e-07,4.418896575178805e-12,1.279999685760626e-07,4.86821274858445e-11,5.8853032236216764e-08,1.3142202714947605e-07,4.356207525494208e-08,3.401703764678887e-06,2.903956915579702e-06,7.488708807260796e-07
37,0.07169045120519907,7.72503373051319e-07,7.593729697088608e-07,1.0110990521707064e-07,6.402291331073736e-17,1.765912699893222e-10,5.390769014300534e-05,6.379543102008605e-08,2.3039691874445256e-07,9.839583278388567e-05,3.918071088157566e-07,1.6601005311737804e-09,2.513570553230997e-06,3.136149859650983e-08,2.542503944592165e-10,1.4460877184495194e-10,6.229035001403999e-07,3.770435756819369e-07,9.178143910658012e-07,6.830104842914936e-07,7.848486837774382e-12
38,9.936771364624377e-13,1.0628504765165626e-06,7.994813935464266e-08,6.901449518230102e-07,2.130005934949537e-06,1.660228035107844e-05,4.610639034621324e-07,3.08356487015914e-09,1.5890795515871406e-06,4.254021846076481e-09,1.781151686625631e-09,3.048173885711995e-07,0.0004951175108933595,1.4588902502291081e-09,4.536061921420232e-13,4.571859327517669e-11,8.805635197760955e-09,1.4162524066218372e-08,6.36134970838105e-07,2.065057551187394e-08,0.0004678717674737183
39,0.011382972051587769,4.43532732054943e-06,1.294409575803526e-07,5.7707192883929474e-08,1.9300603527881265e-33,9.204570019681274e-06,1.4402363518365783e-06,1.1224908402267694e-10,4.53255228448818e-06,1.4132483851572575e-05,1.934212088709338e-08,2.0654410393305865e-07,3.5542218547158927e-07,4.1658846097909266e-08,1.4214801827651407e-10,3.3310959298204154e-09,9.818300279871046e-11,1.3580048414715926e-06,8.879555602258813e-07,1.85015393696197e-06,3.854595173914973e-08
40,0.0003234710368435584,7.911477207201376e-08,1.3315762278679513e-07,2.0323471491198194e-06,1.6588949849802507e-20,9.390872298985657e-07,1.006574560703832e-05,1.3375095611895628e-13,9.919471430723662e-08,4.8349159999289e-82,1.6653197193893915e-08,7.047026819591758e-09,6.792906623344134e-26,1.3099686066291333e-07,8.89289548313794e-12,4.4305013079640545e-08,2.082684126099726e-06,1.7463771628988917e-07,4.833569339510701e-08,1.4712099155239156e-06,5.417456102817224e-16
41,0.00022351572405947116,5.33605750701464e-08,5.013634622235358e-08,3.8239794682432696e-07,7.904609965236507e-10,3.0472103907717657e-10,3.989890190172881e-05,4.1085005476152664e-10,3.126861764164828e-08,7.818932428616092e-35,1.8539205451508392e-08,3.851137679285389e-08,3.90784298243329e-06,8.167676008985484e-09,1.4106192061617526e-10,6.17459876854042e-12,9.84593556714192e-10,2.859599720408508e-07,2.1139944458796582e-07,1.5560053296091416e-06,6.982906999181373e-15
42,0.01177398688774377,3.446612495297805e-07,1.597080164468768e-07,3.6399375985201743e-06,2.4307617984185882e-32,2.084943152540481e-08,8.849711280729508e-06,6.362117256941241e-06,2.013180860144875e-07,1.904171641800245e-24,1.0972144949788193e-08,1.8584272319307685e-08,4.5340995517878497e-07,6.611147645322363e-08,9.104353745289338e-10,4.2171402286776813e-11,3.7799599461494385e-07,9.003300028989689e-09,1.1676749258494201e-08,7.627653135637164e-08,3.8658921779303324e-09
43,0.0023032968389407244,4.74628517133204e-05,9.911237895031392e-07,5.014589229530134e-07,1.0780046635465594e-06,4.920040851336571e-06,6.204401978630475e-06,7.8173078131656e-05,6.003899949375526e-05,1.8858959843501455e-21,3.0794161750005583e-07,5.7492629799481975e-08,1.5043697081606953e-07,3.826293438352738e-09,4.941944583303493e-09,4.734676635733504e-08,2.496664563084159e-10,3.106366869022162e-05,1.549440040790122e-07,1.359984413638732e-06,3.781643648051968e-07
44,0.0006001259742366224,4.018447958266588e-06,1.829132628471606e-07,6.724407077404962e-07,5.410479000471484e-08,1.4227499547071826e-06,0.0004996516691541274,9.804333030070516e-06,2.36203554194162e-22,2.510996069279003e-05,8.029616280406732e-08,1.6242309236725668e-05,1.5310974495274182e-06,3.774627105233322e-08,2.0606280377385327e-11,2.9420086638057486e-11,9.014223924386131e-10,1.9050017453734003e-05,2.3185356874324236e-08,2.471639694605431e-05,7.178755148113981e-07
45,0.04481246178718867,8.06462129606781e-08,2.1234059424994478e-07,7.515756429619696e-07,7.109101286073973e-53,3.4221596457765978e-77,6.366086561818503e-08,3.805514060196598e-06,1.2883745679349608e-08,1.3045232049879297e-08,2.4055464537692943e-07,3.124510591758184e-08,9.850679616679087e-09,7.081673765449778e-09,9.658995390659836e-10,1.9747458876653688e-10,1.3163850411816348e-09,9.121031407031049e-07,1.331144373407854e-07,5.363769268467064e-05,4.830488254782058e-07
46,0.00032760993040316264,3.5933865504876017e-07,2.952155855755409e-06,4.5829661993301975e-07,3.859772870278817e-39,1.6266607360118607e-13,5.252773991975887e-07,5.480813787638119e-06,0.0001742731919658038,3.62069656830183e-09,7.168172292638015e-08,3.2628707685776847e-09,1.690152560560132e-07,5.166820559223608e-07,1.3446931653065344e-10,3.2658503186862966e-09,1.1059185642462e-06,6.481858602578057e-05,1.23847835811638e-07,0.00025710083395972,2.7603162210511666e-10
47,2.3619733521896497e-06,3.8519662691367043e-07,2.5754403361257655e-06,4.1121912587097e-07,6.64791945604129e-06,1.433483474555458e-48,1.4652905062397897e-07,5.240919589865013e-07,1.194916916248419e-15,7.663127632102772e-05,1.6498664249993155e-08,1.4103705747579016e-08,4.800246276818061e-07,2.249806418424404e-05,4.5374843992018885e-12,8.390703908946286e-08,3.890459211131444e-07,6.776252976229682e-08,1.5237447319530833e-07,1.875712907498402e-12,1.849915857570415e-07
48,3.845808924715562e-05,8.565059562232441e-08,3.524589969545287e-08,1.8857250091036597e-05,1.671889063863706e-05,5.4124795828915305e-55,1.1012135150926541e-06,5.009551858558124e-05,6.214025905582818e-05,7.517385814748321e-07,8.565940254165597e-08,1.4505232700446875e-07,0.0012754423658249917,4.176957854012011e-06,1.5402201717371897e-09,1.5644540773843958e-08,3.3612851164163297e-10,2.1418176741018247e-08,1.4934673260853454e-08,1.158467828035226e-05,3.822885916363754e-09
49,0.00013046464425782426,2.2471403974752242e-07,1.304421034160872e-06,8.710018034274633e-07,5.986729583076523e-37,3.315281751420418e-56,6.74819905194373e-07,8.973176960639915e-08,5.91255318563506e-06,8.176830460184428e-05,1.190510242129922e-08,3.4599685564445525e-08,2.3123927650699183e-15,3.000627291637125e-08,3.1085769064791315e-10,5.779798035242037e-10,1.2282124989141305e-08,5.617442083856176e-09,4.1703902000642126e-08,2.364255653908931e-06,1.1959561836829135e-09
50,0.006508040720719857,1.3836194770607667e-08,2.4116167428888107e-07,6.589808219010775e-07,5.729225344487284e-14,3.5858631906660984e-20,1.0044526682096018e-06,6.115991806970471e-07,7.751849414881594e-07,1.488811155787736e-19,5.444114315921811e-09,1.1967528590469612e-08,2.584931293077627e-11,1.2382349117010144e-07,2.5860437173246346e-10,2.3843687606532557e-07,1.4894197190736054e-08,4.150759757610984e-08,1.0565965129887257e-08,0.005284474220876708,3.3351390085221963e-07
51,0.0005365754869645813,0.00011913657301246092,3.905503423282313e-06,2.919907120572803e-05,2.737928191437351e-07,1.749390656286805e-08,8.12873671207897e-07,1.9442676189181073e-06,1.553020932991961e-07,4.159155508195346e-09,6.638186147908844e-08,3.872240466514805e-08,2.848736179847172e-05,3.141070441884332e-09,3.5005319910478077e-06,2.7323944010278786e-10,1.0015055168757918e-08,7.70786782985553e-07,5.295136782954092e-08,0.002412858927109057,1.4704878609189043e-08
52,9.712932243895916e-07,1.039065346819183e-06,4.3064725473887134e-05,9.115251777933449e-07,3.3638519517207712e-06,8.811096403486893e-08,2.7946241726468015e-06,2.830105087923941e-14,2.5932505297723665e-05,1.821126579736903e-05,4.549504471441232e-07,2.5502841819716322e-08,1.262621065819848e-05,1.2473368279851645e-09,2.445633334034051e-10,5.512744951871833e-12,1.1645907718937096e-10,1.1188380011360842e-06,2.7501613334405788e-08,6.832299025108713e-05,6.335637438338735e-07
53,0.00422820104264793,7.377536908047237e-05,1.7350425544814198e-06,2.2538642088433326e-06,1.3274479234802197e-06,2.472107912153076e-07,1.744429373257394e-05,4.8222159784397925e-06,1.3176504349299656e-07,8.692817529426134e-05,1.8046173708529407e-09,6.397053622528985e-08,3.345903260654321e-05,3.887359680980919e-08,9.956170001079485e-11,2.4892294241746022e-11,1.2337387844975198e-09,1.9230519733735573e-07,4.444437310829472e-08,5.580582175617415e-07,0.0008606061051886217
54,0.00026818457239946423,1.0575162370433639e-07,7.13888975418858e-07,1.9394441371079362e-07,0.022493580923418837,2.3718849774079585e-07,7.669653378191631e-07,1.0811827730285935e-06,5.547338746098833e-06,0.0005070672500388886,3.19525628464824e-06,9.91996464887772e-09,4.2280885426291893e-10,2.8462456976165526e-08,1.7125752104908386e-10,7.568938399009734e-08,2.1457378901970782e-09,2.6452114523102555e-08,5.579079580258355e-08,6.691947633984184e-07,2.143350325124857e-08
55,3.08596611479269e-05,4.2627042287598566e-07,2.767080229176112e-08,6.201249645375822e-07,1.8433502071296023e-06,2.569866955871449e-07,7.317258060693583e-07,5.197336292449072e-07,6.92450332744008e-07,9.108661246182361e-05,3.4435298498537725e-08,5.7070655109412074e-08,1.9334796205067502e-08,3.541539528525665e-09,9.881964379070994e-15,3.6710707186445758e-09,1.3732725962221896e-12,1.1108044694547967e-07,3.763379663102407e-08,7.443919998637754e-06,1.7871254873455844e-09
56,2.948214784528625e-07,1.405579970525613e-07,1.0048995303778952e-06,0.00017719076626324933,4.2931193459568114e-05,1.4036365284463675e-07,1.310919540048322e-06,7.4099153908411e-05,5.628846452959029e-10,6.265236975273508e-06,4.823641126492368e-05,3.1064475014357707e-09,0.00025236348436643696,4.1392878144657464e-08,8.529699308275477e-09,3.452868663322806e-10,5.864151213542754e-05,4.364086104893539e-08,5.8845880706031844e-08,1.0606878858701475e-06,3.020859851837634e-07
