,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
38,1.1409977203221482e-12,1.0094223222599812e-06,7.757662271889499e-08,6.289169493339841e-07,1.770567753007699e-06,1.7451335814783807e-05,4.5802634860355573e-07,4.523259221307487e-09,1.296298313157806e-06,3.5018577547485873e-09,1.2971961956721018e-09,2.94487338578339e-07,0.0004143756116064418,1.5899450186265115e-09,3.096972026200999e-13,1.8791853542682016e-11,6.169789732804526e-09,1.3404993985926163e-08,6.919758289277004e-07,1.9381124882082906e-08,0.00044764013358910215
39,0.011262548957407309,3.893322118430726e-06,1.4156799635405678e-07,5.470481001915006e-08,7.77795833419494e-34,7.208780660010855e-06,1.2483920359328581e-06,4.001353743559278e-11,3.7232786003199183e-06,1.072554734729131e-05,1.8746763804807597e-08,1.660359294118636e-07,2.417195879837209e-07,6.652253876230892e-08,1.1390026986333961e-10,2.504131198206747e-09,1.3802196686527374e-10,1.5348747305210417e-06,9.693445978904756e-07,2.5345430057431245e-06,4.056742890460103e-08
40,0.0002876458907583317,8.050942258769639e-08,1.4082063773818158e-07,2.11150440757655e-06,8.729775424800251e-21,5.718259424925167e-07,1.0574893593593976e-05,1.336605464076412e-13,8.678436658978628e-08,8.659076066722927e-85,1.438248185144087e-08,6.2982459361246724e-09,5.576306341070371e-25,1.1760112835246032e-07,9.444349927041858e-12,4.20080831816474e-08,1.5722547882321322e-06,1.2267587676889742e-07,4.9319363332246284e-08,1.220177902567508e-06,5.683966871111569e-16
41,0.00021059278191384165,5.106691388665456e-08,5.2333924060081066e-08,3.4929902073640656e-07,6.777989442152874e-10,3.069752807075153e-10,4.447436465621514e-05,3.7279434569926854e-10,2.3754036114060577e-08,1.5161878718023557e-34,1.3667536181534251e-08,3.8549129799822145e-08,3.965149740158647e-06,9.18602980234259e-09,1.0427698179468097e-10,4.3141571999341915e-11,6.869465401706823e-10,2.1743489378762385e-07,2.2513071907249505e-07,1.7173285192355572e-06,7.136835526671324e-15
42,0.011625212872098637,3.953489844004759e-07,1.636142413796489e-07,3.7811751546758867e-06,2.953073099217637e-32,1.300729929922693e-08,1.0157081026587869e-05,4.735049450792717e-06,1.908539722417564e-07,3.2911147175596736e-24,1.1638671958903146e-08,1.5639285465182594e-08,4.136155858448281e-07,6.803380289166852e-08,7.802924697730452e-10,2.917078227921182e-11,2.6195917951533827e-07,1.1218509300884071e-08,1.5226479447268896e-08,7.604066891347948e-08,4.084731486101776e-09
43,0.002341630229448554,4.750643754197701e-05,9.90684956095663e-07,5.062658545862086e-07,1.131503896026497e-06,4.249645965918063e-06,6.8091322937723305e-06,4.964943117697706e-05,4.690788247223678e-05,1.6685131544211274e-21,2.8358188916927236e-07,4.421122798519531e-08,2.0332510405928639e-07,3.7161957598629814e-09,4.406442700488784e-09,3.610324035706813e-08,1.9843317283005036e-10,4.0481580348625284e-05,1.5408500865815672e-07,1.5645636942046182e-06,3.2947464243064315e-07
44,0.0005243514922659741,4.2829086440734e-06,1.997352663915061e-07,7.664998806363012e-07,6.372377853217304e-08,1.3275276728389398e-06,0.0005178273955594745,9.17647799218517e-06,9.48867142332888e-23,1.6038532481706122e-05,6.645297576762421e-08,1.1353833881782997e-05,1.5243349377397744e-06,4.003404816868067e-08,2.932004202615872e-11,2.6943927190434937e-11,5.930312296782842e-10,2.046104796543039e-05,2.6155854782000404e-08,1.3710405900778633e-05,6.211706349229053e-07
45,0.04396035798146789,8.015705686920577e-08,2.1963881804820592e-07,8.441369600635729e-07,3.876141910053689e-53,1.1278238025523497e-80,6.813642365434985e-08,3.268206035853986e-06,1.1954279585201026e-08,2.1887454943163774e-08,2.3087710091690004e-07,2.5754435698145718e-08,1.0401862003921134e-08,6.024887097860851e-09,4.5802960391949116e-10,9.966847389808098e-11,1.021025680494053e-09,6.779079137176721e-07,1.5932988713904972e-07,4.201349043322673e-05,5.391309479355784e-07
46,0.00028811991713275563,3.330090589277646e-07,2.74179300074124e-06,4.4484742022603633e-07,1.5286424982090706e-38,3.473749020659882e-14,4.2531030015577017e-07,5.487062873106307e-06,0.00022706072842258694,5.278909721486556e-09,6.144497209619541e-08,2.838377405429043e-09,2.137793629484584e-07,4.0323815075025156e-07,7.722386553203151e-11,2.344661335821753e-09,1.1722910819417763e-06,4.234333153295409e-05,1.1897338849813065e-07,0.00022142335139158044,3.029187328752408e-10
47,2.242209847261396e-06,3.252347242550855e-07,2.8810183651470954e-06,3.7882206309002734e-07,5.405840566210284e-06,7.442541689272206e-50,1.4983291357392082e-07,6.081452040922232e-07,3.4113895749417892e-15,7.624622936546458e-05,1.52278721555006e-08,1.3238360847267269e-08,4.5152846870664885e-07,2.3478851249508482e-05,2.133018935012414e-12,8.438872383826398e-08,2.6991119766736245e-07,8.246749108266507e-08,1.8236217427786397e-07,3.2092057462592976e-12,1.6600199321245323e-07
48,3.7540064631441776e-05,8.309212635147957e-08,3.526554621617686e-08,1.6735342840228288e-05,1.04261000809951e-05,1.6398611776092106e-57,1.0100263493572489e-06,3.427242770540919e-05,6.062298233047829e-05,7.166801556168275e-07,9.08772999281695e-08,9.597924440911801e-08,0.0016899177988192178,5.276928700265186e-06,1.3582436580037336e-09,1.2648010406350876e-08,2.2849806290026573e-10,2.0115628942359647e-08,1.505901672658589e-08,2.089561550614973e-05,4.302604978335045e-09
49,0.00012912471968358388,2.05366665312914e-07,1.420867011008025e-06,7.961120733279456e-07,5.6251126773503834e-39,4.745594340159279e-57,7.768027261744184e-07,5.4749113606349716e-08,4.12817738330132e-06,8.519591906099906e-05,1.2626227530875866e-08,3.043401626813464e-08,2.4264195237194143e-15,3.194271964278595e-08,1.302893675523928e-10,5.46824791065666e-10,1.2792317941026504e-08,5.685541662920841e-09,4.794847558352625e-08,5.171184327106567e-06,1.5475804317817321e-09
50,0.005468698866872237,1.406387803269056e-08,2.7242728105899166e-07,5.52096295732639e-07,2.975827931573495e-14,2.1258616543715174e-20,9.998805236024851e-07,6.501016495072214e-07,7.898770275145846e-07,3.3997013356424946e-19,4.287382003204998e-09,1.2194660557184432e-08,2.3462872214432886e-11,1.4470019758250495e-07,2.1567288675058383e-10,2.681174354359939e-07,1.124498410743584e-08,3.6267369837062084e-08,1.1450535712578011e-08,0.006204094157499792,3.121041928367406e-07
51,0.000620512755121548,0.00012182033571110073,3.604203821296056e-06,2.9910708405266576e-05,3.3893689450897834e-07,1.957233405367498e-08,7.757291289637387e-07,1.95465745853006e-06,1.5494950193208017e-07,7.058135733593034e-09,5.758687405768164e-08,3.951685363703473e-08,2.9330653271963406e-05,3.353064548935883e-09,2.656082082133583e-06,1.5667760818858972e-10,4.066772367208088e-09,8.223398195624446e-07,4.8995395730512316e-08,0.0025488414118413696,1.3125370796413645e-08
52,8.296078320453928e-07,8.836272131335824e-07,5.2289008251346363e-05,8.451713844130903e-07,2.8472620432383473e-06,9.435015189863225e-08,2.5024374646981495e-06,2.8117948653947466e-14,3.303893042329979e-05,2.2262666505566956e-05,3.885160157238503e-07,3.4131226454006486e-08,1.413278546888666e-05,1.3242258583221854e-09,2.966133024415377e-10,2.0144348251193324e-12,1.2889947371183854e-10,1.0225979659494266e-06,2.8043285617585278e-08,6.771850287089663e-05,7.362733299529298e-07
53,0.00350591762868488,7.28430181572017e-05,2.0775929793007906e-06,2.1976491503370155e-06,1.956666752283853e-06,2.6088887206670844e-07,1.735217840970189e-05,3.827830631666331e-06,1.2815206024637274e-07,6.282563001879223e-05,2.308386429217435e-09,4.8869710071978584e-08,2.8528908072017464e-05,4.004593638634923e-08,7.049138347760317e-11,1.887290286337568e-11,9.147519825045969e-10,2.760233872366919e-07,3.950561126185049e-08,5.959147836230175e-07,0.0007774790716145288
54,0.00024194587813845464,1.1063689583530092e-07,6.805200695945354e-07,2.014079032798972e-07,0.01793740079359281,2.0966822470851719e-07,7.614405100058067e-07,1.0285126419007266e-06,4.352065303101806e-06,0.00047032858374213807,3.0311402995408808e-06,1.097864380723928e-08,5.303438915186442e-10,2.7115319285260733e-08,1.3616569568391307e-10,6.202644346541403e-08,1.4279557223798655e-09,3.892950891518078e-08,5.62802531279115e-08,8.409287985260352e-07,2.10101325111748e-08
55,3.2585953266606406e-05,3.801778228289403e-07,2.7539562476853354e-08,6.397286229624675e-07,1.7143748564635118e-06,1.9475852538520285e-07,6.369328624255732e-07,5.599857525668634e-07,6.575018727583075e-07,0.00012714131347184667,2.574521205593737e-08,5.615788045261935e-08,2.6416888521716757e-08,2.770812384711985e-09,6.672845926897012e-15,3.6993970147302344e-09,2.569782746964814e-12,7.071292524552256e-08,4.3085465497787185e-08,1.0420996229327707e-05,1.7749113393081805e-09
56,2.7551351009119965e-07,1.5644818870425556e-07,9.97703874561928e-07,0.00017655924449205268,4.4748748437819565e-05,1.4729067558100296e-07,1.3193438834834534e-06,9.011995530261122e-05,4.762945789853964e-10,5.345330551396032e-06,5.328037964025595e-05,2.6010401961779173e-09,0.00014779522735989858,5.539152726754502e-08,3.656131395281687e-09,2.888479981673963e-10,6.359132679772337e-05,3.210940901802473e-08,5.6213910910299487e-08,1.262323745121245e-06,3.1338379515292785e-07
