,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
18,0.00037212381629087244,1.5469873377349274e-07,1.313504812074064e-06,1.954924984980965e-06,6.03257123063663e-08,2.2922438937170363e-45,4.3378434139720874e-05,1.9833828303886077e-05,0.0003087617573124185,1.438486017863992e-06,5.8958269162127354e-08,3.4997828795155626e-09,2.087128712976944e-06,4.455438255760781e-17,2.4166791500489324e-09,3.2132987239875965e-08,1.3106023445531596e-07,5.807178685617216e-07,1.281194455537162e-06,1.0137141431217261e-07,9.963146706817363e-08
19,9.45055906189424e-06,6.050913759108142e-08,3.8817406350993033e-07,1.1692036150327847e-06,4.568502441439661e-06,5.337368158371962e-19,0.00015922450344868033,3.6929473710343237e-06,1.3111986704497286e-05,4.3595528500074586e-07,6.982764558300569e-08,9.206811845469948e-08,0.00020760297807613387,3.2961460598631166e-08,1.608713522524111e-11,1.0993294348045119e-08,4.8304282964634895e-09,1.004678026285868e-09,9.492749889323523e-08,1.9581941506645458e-05,2.9388003607545765e-06
20,4.701487963914606e-06,9.858468453556272e-08,9.806763296893162e-08,3.2908243207026627e-07,6.139140159223253e-05,6.89657109320613e-23,3.987103493646249e-06,6.821967286637978e-07,8.791623772891777e-07,8.368874874925086e-07,2.1032304108431968e-07,2.5982102174831963e-09,9.904827628981023e-08,2.1700983944281028e-07,5.249248104236152e-10,9.966586468371029e-11,1.5843119431358897e-07,3.7006519589727432e-06,2.3070082941065802e-07,2.1825160248904882e-06,2.1877770100621054e-18
21,0.0006560116028768921,5.500793914420029e-07,6.698131353907282e-08,1.0766175269417073e-06,1.5153773661348433e-05,2.0759166148714745e-10,7.728425969942196e-05,8.350269046374715e-07,2.080468489161352e-05,9.308732111221262e-07,8.892734587236362e-09,3.921347609195123e-09,7.613981979567077e-08,1.1338980192400192e-09,2.9977276406332224e-10,7.38066107778087e-10,3.192674231856429e-09,6.309568814676686e-09,4.268988553811719e-07,4.117830524465864e-08,8.72920513250648e-22
22,9.676776489261006e-07,8.662931571912294e-07,2.8595825679977315e-08,1.5591099304839388e-06,1.6808293866161735e-07,3.6130788579459253e-38,0.0026251907412911165,1.7475408512623138e-05,2.603785651692639e-06,1.0151051983908545e-06,7.130822673134659e-09,3.327507657156901e-09,0.00016460302354792745,7.530119433567627e-10,3.530035456996902e-11,1.1401586563323967e-12,1.0796379882976823e-07,3.082711502930885e-07,8.79380423733756e-08,8.876092795826342e-11,6.152727340090535e-13
23,4.054659452198102e-08,4.3796329288636224e-07,2.2400862373869962e-07,3.745354729591698e-09,1.3530506764155407e-07,8.008796030142922e-29,4.275749392726347e-06,1.3870119832376484e-06,5.93346429329911e-06,1.6245743757289233e-07,1.4288895802645575e-08,4.707849585368065e-09,7.929800822445168e-05,1.608211816806583e-07,1.610180284385688e-09,1.6595213586518372e-12,6.185694368390356e-08,8.334656226251779e-09,4.970904579600868e-09,1.8961794081708963e-13,3.6086464917134555e-07
24,1.215671303974065e-05,1.1553964168532016e-05,3.1337413030665e-07,1.5694912290196163e-07,1.3745931651838664e-11,2.854221728768397e-12,7.13854773426627e-07,0.000289861242631341,8.282577541608978e-07,0.0002090066086411697,1.8338709935153483e-08,1.2995607232663576e-08,3.9155413241858835e-06,5.644055868301054e-06,2.424578269369406e-09,1.692157482434942e-09,6.180754105277535e-08,9.465815844134132e-06,1.4679992468838707e-08,1.8632013489965783e-07,7.731461718021036e-06
25,6.724893342646617e-07,6.521223384667666e-08,8.856349961766012e-09,1.2782307731600095e-07,2.2186189655543886e-07,4.798796344876542e-16,2.9133281046351345e-07,1.210135888423272e-06,7.783067145856515e-06,8.099995660084503e-07,1.862888284487621e-09,7.253475545039182e-08,1.3567542529290703e-09,6.269068756588705e-08,4.7612828940426225e-09,2.125401136649256e-09,1.461480358697977e-07,1.1426043543138441e-07,3.5701551250951576e-07,3.954829822534797e-07,6.207063108215005e-05
26,2.3067342619229836e-05,1.3703120318017058e-07,8.19448905425964e-05,0.0001842019765614002,3.745044345097978e-08,3.4073860864850424e-52,1.4821078461893147e-06,7.73789157449826e-07,7.557846390251587e-06,2.703737023778674e-07,8.564272774254189e-08,8.138500409879506e-08,3.895178949044966e-15,3.844483493412613e-08,4.1444102098373236e-10,7.43139308621622e-11,3.607360171163394e-08,6.5891719253052115e-09,1.359525180106777e-07,1.371367159904851e-07,0.0010444530927507726
27,0.000607055230661164,1.1208789588834652e-06,1.999301018849425e-05,3.861403769708044e-09,3.85085932804749e-07,1.1999697465605276e-42,2.387604034258673e-06,9.935217673352115e-05,1.4303209660714601e-05,1.843449606724509e-06,5.253832083413253e-10,7.992975584368181e-10,1.9700268942470407e-05,2.6512464110338172e-09,4.339404145851126e-06,1.9004518943891094e-12,1.486795287255935e-08,3.7785668041205657e-08,8.67236220139719e-10,4.561730651995096e-11,2.822938624521007e-07
28,5.555353984550712e-05,9.316766936787074e-07,6.006828532916491e-06,8.718457960557397e-09,5.7933592508806134e-05,3.07372663392758e-07,1.5009154105548155e-07,2.579973206153458e-07,2.11465880128773e-07,2.5072903809211656e-06,5.2001845806834664e-11,6.65364504701963e-09,3.914349959471594e-06,2.637025536469286e-08,1.0054047538892364e-07,5.308676332386173e-10,8.767435610367425e-08,1.624198144479438e-08,2.722150596260137e-07,1.0324133897747387e-05,1.6372870015703966e-07
29,0.00012166087225203363,2.192765764884574e-08,0.00041468979541772435,2.531088502398751e-07,4.4543652863425325e-11,3.25864058986663e-07,6.278455839096816e-07,2.1261130766852308e-07,3.9226757711088673e-17,8.509171491853102e-07,1.6745650051630285e-06,7.446264082296157e-10,3.0415995409677024e-06,1.8164757016047173e-06,7.209969429117123e-10,3.706717390416786e-10,7.370662432447144e-07,6.379414391137972e-09,3.5079105454663737e-06,9.86767871031799e-09,2.9561834330878657e-05
30,0.00014215278459533357,1.7207530201584686e-08,4.770864164543179e-05,7.89340016095428e-08,2.022100410071372e-05,2.2806519212553298e-29,7.940767653762895e-07,8.042143709122004e-07,4.38791567881503e-05,1.6358230778942316e-07,6.121362184213982e-07,4.330437349999264e-08,2.325367980850695e-09,4.5702462054364166e-08,6.447585497245895e-08,2.571762064872719e-11,1.88917067499749e-07,8.747204205139494e-09,2.9072312006269814e-06,3.622125102110119e-07,1.0274772360982947e-07
31,0.001448576213722627,8.06286498182166e-08,4.023028543329162e-06,1.3176641230319476e-07,4.388029723074226e-10,2.4473905943807193e-133,1.3617506386769968e-07,1.5728819240720387e-15,1.1990491209436086e-06,1.6974154992112456e-08,1.3376270535298322e-08,1.6983608116794294e-09,9.876247864317646e-06,3.953456940664061e-08,2.940818953148216e-11,1.667179800059295e-11,6.161050933783306e-07,3.5887617558344673e-06,2.439679850478438e-08,1.9265663711497416e-08,0.00017342663522564028
32,0.04001654200861787,9.741702775764425e-07,6.5692797707794186e-06,5.121752132211193e-06,1.5241191573049383e-15,2.0212667830286482e-81,4.497801308436005e-07,4.5818802083053485e-22,9.013131589576794e-07,8.196490940706834e-06,1.1865148955683453e-08,2.840917683037434e-09,6.041550498973942e-13,4.2527311331743105e-09,4.455433731152143e-10,2.9055537054387638e-06,1.1685047581635625e-06,1.713186381376663e-09,6.758432350949439e-08,2.2115184379314793e-09,3.799605353131074e-06
33,0.02852845874495961,1.5341535945726655e-08,3.012230077050806e-07,1.1098013593771158e-05,7.42098418117327e-08,6.820763416202886e-16,1.4364436284179968e-05,2.882967563415838e-09,8.529217307503857e-07,1.4947140566032237e-18,4.236643264095775e-09,6.566628756585707e-08,1.5702973018498184e-08,2.067544910380987e-09,1.5752027458819623e-13,1.286527179431586e-08,8.117130309605182e-12,5.3136144425798096e-08,5.296619659947627e-08,3.278086563675976e-07,5.470708652680408e-07
34,5.404184083712098e-07,2.191900532715983e-07,1.888721604669576e-06,0.00029833409251639004,1.1762448365227892e-05,9.019694192408679e-21,3.5565250513956386e-08,1.062360786906925e-09,7.496026402302363e-05,9.912520330144651e-12,8.268371531485466e-09,1.1393709902858147e-08,4.975953506779637e-06,5.283139272063582e-09,9.574999527073481e-10,1.0530681834851655e-11,2.1860978761845874e-09,6.644568643137761e-07,4.1770953811269654e-06,1.636147985004832e-05,9.432893859065924e-07
35,0.0005864769669676126,1.3764158635435607e-05,3.923779792776681e-08,4.144176496299486e-06,0.00045785675922993053,3.9316666249278136e-19,8.500021265520862e-07,9.704615714445454e-12,2.8155397141285354e-06,6.308498491125964e-07,3.334109883316763e-08,2.7678244707999153e-08,4.893344929568681e-07,1.4514162257337466e-09,2.3963471448077953e-12,6.429823479150903e-09,3.6518593487357777e-13,4.5750890385946984e-07,1.7941245085292614e-07,7.763551405933749e-09,1.6568053867771931e-13
36,0.00020224160991227474,3.168708986264113e-06,7.617162091676815e-07,1.944937223616056e-06,0.00014440706118286944,1.310648476289678e-08,1.9508979616724463e-07,1.6784142965299858e-07,5.70523578636037e-07,1.041078131251304e-05,5.034872237698302e-08,3.919175991520615e-07,1.3415513808791855e-12,5.561524720590364e-08,3.904178176524152e-11,5.6863924600077786e-08,1.516825418226125e-07,4.1555609671422916e-08,3.399555101873206e-06,1.7930856557459446e-06,4.2984344023225683e-07
37,0.0493083488529208,7.904741777664275e-07,7.978012167710957e-07,1.1800506361851675e-07,9.398031419283407e-18,5.865487996169619e-11,4.7701796962111074e-05,5.30679678632218e-08,1.739067431981986e-07,0.0001517559802170522,3.5768939740102955e-07,1.3439040615515348e-09,3.547435155532538e-06,2.8968005084879703e-08,2.3110115849521878e-10,1.0379982317671156e-10,5.881709726184347e-07,1.5191194593083198e-07,8.995124937160804e-07,5.072036905793478e-07,5.509370895358521e-12
38,7.70831497234605e-13,9.793969775239613e-07,7.281169057841195e-08,7.712678958366117e-07,1.2049597961555872e-06,1.8582589867024934e-05,3.7162167507402346e-07,4.295392525062834e-09,1.326960734131238e-06,2.449365246130278e-09,1.2499223162065333e-09,2.8017375462655807e-07,0.00043870660516024193,1.1250378147626767e-09,3.693655139616321e-13,2.1064487786330994e-11,6.4958686505214904e-09,8.341637613512961e-09,8.614718837252123e-07,2.482812699007097e-08,0.0005594460985766045
39,0.01493975441964791,3.69246135494918e-06,1.5553711216744294e-07,6.165245547816872e-08,1.6884030379180874e-30,8.597395987275655e-06,1.0101324011995677e-06,6.412968954824592e-11,3.9126949766494306e-06,2.027670094406535e-05,1.9341900483637347e-08,1.8951209597619942e-07,1.769062981004424e-07,2.7485375233591545e-08,1.0926576633934574e-10,2.3121379212972588e-09,1.6002023486276618e-10,1.3002373259331377e-06,1.1970575748546687e-06,1.553562348353079e-06,3.245413222100708e-08
40,0.00033153591307224183,7.867143695165352e-08,1.7068505865959217e-07,2.7391160655685348e-06,8.292144222641437e-22,4.3522380875019156e-07,6.9692257324809545e-06,6.429480521749257e-14,8.688416607659223e-08,4.470551109598619e-83,1.391569942672434e-08,8.597284794668077e-09,1.4892240604630136e-22,5.734404490021326e-08,7.074378785431712e-12,6.238232646740897e-08,1.994502556273026e-06,1.2284976620370106e-07,3.6782866694677716e-08,1.4742163338512144e-06,2.342187124636314e-16
41,0.00019320998038319014,5.337883610059755e-08,6.281827505675267e-08,3.152452637849782e-07,6.125161022055703e-10,1.2577973175608466e-10,3.751803556840609e-05,4.425824200358947e-10,3.110888347046018e-08,4.090529541282389e-33,1.0429913077710638e-08,4.115572272291556e-08,4.570434671944104e-06,4.510083979923032e-09,1.2715466250434234e-10,7.207956409341803e-12,1.7034510174915423e-09,2.1161947090771674e-07,2.2962168217306704e-07,1.7765055016003139e-06,3.840642510399913e-15
42,0.007787858060161354,3.803928198994096e-07,2.037054374228334e-07,3.5920843610988316e-06,2.7051118001698573e-31,7.590931697599637e-09,9.7651830612221e-06,1.462989974976036e-05,1.3956028698116624e-07,2.055745110396043e-24,1.0913469395056394e-08,1.6502069035427027e-08,6.44368830135328e-07,4.3474172581873576e-08,1.0141260496129877e-09,3.7353764861741873e-11,3.7252139610450813e-07,6.8828937881958055e-09,1.5586246850144397e-08,6.663125002158334e-08,2.6619498542957444e-09
43,0.0026782277255685528,4.342861173670762e-05,1.1121210887536695e-06,5.176509200315311e-07,7.574080277410088e-07,4.247236249158327e-06,6.0074298356140915e-06,5.272063244703895e-05,6.028583763600004e-05,1.8928366149333915e-22,2.311188486347703e-07,4.322676248217152e-08,3.176375660609042e-07,2.2625326883606867e-09,4.635806759308156e-09,4.854045716812751e-08,1.3401034436038773e-10,2.27983094104416e-05,1.4338407953229705e-07,1.5805828208797457e-06,2.8489538987553303e-07
44,0.0005435925641698915,4.440572333221479e-06,2.1182434785547092e-07,5.861156565112725e-07,3.506326979828439e-08,8.498285145091772e-07,0.00047765662151775444,1.4690527523573902e-05,6.14450517239217e-22,1.4447327302266672e-05,7.28597441167403e-08,1.7879967454271825e-05,2.3494057371590527e-06,2.2184702779069728e-08,5.2868158971589775e-11,2.328478500498365e-11,1.6241898770528411e-09,1.6443735471577362e-05,2.4618112523039515e-08,9.744685258103029e-06,2.727529064466405e-07
45,0.04486060552163455,7.482636535278612e-08,2.680319971352774e-07,8.909268852570845e-07,1.2760962535142644e-52,4.1687515079177943e-72,6.286756883195553e-08,4.468448329792302e-06,1.6917695987210817e-08,1.1648911180515887e-08,1.6276234688048548e-07,2.922789130977537e-08,1.538670054699854e-08,3.2313633980090476e-09,8.658229115561878e-10,8.748927157538553e-11,7.783117252922838e-10,4.218964891553005e-07,1.9347949240939542e-07,3.7857211803708165e-05,6.968680100187833e-07
46,0.0001588757053156989,2.612448342921737e-07,3.578857952267842e-06,4.251432663587758e-07,4.195258009774295e-36,1.6122788518822563e-14,5.013594905482875e-07,6.453129062791792e-06,0.00010577439495883554,1.960226562439375e-09,6.211238628433966e-08,2.219004378116936e-09,4.5980539724868365e-07,1.9669731650867845e-07,1.735006614580502e-10,2.8335368398677314e-09,9.823373946797975e-07,1.917527411556786e-05,9.502995611405125e-08,0.0002371971687555378,2.8027317972119314e-10
47,2.206229404509064e-06,2.5127008375380303e-07,3.1490622155891113e-06,3.511368098936754e-07,3.5854038648012403e-06,2.969694564157642e-42,1.7202051482386735e-07,5.99345279453199e-07,1.9008666753044256e-15,6.801695868778982e-05,1.2463522950155139e-08,1.283785518701072e-08,7.567428211937512e-07,1.309170447497239e-05,2.0937424738640004e-12,1.1026617909849895e-07,4.32886383600392e-07,7.039530633600384e-08,1.9800973612674165e-07,1.1925716624096296e-13,1.3543213432564928e-07
48,5.239605067361532e-05,7.899004390912763e-08,3.867969476621703e-08,1.6761691819594255e-05,3.8046245951502246e-06,3.641877910011743e-55,8.575379719420809e-07,4.4459113182803186e-05,4.1644840291245e-05,1.6979776451011425e-07,9.339525787391064e-08,1.0580173805657545e-07,0.0018795362797221521,5.1480614953453045e-06,1.4631062023835364e-09,8.969742013102083e-09,2.2997447844156547e-10,1.9000326910564994e-08,1.369052929826331e-08,7.337046973536035e-06,2.6950822709856963e-09
49,0.00018519267290561446,1.881549545561152e-07,1.575799529245212e-06,1.0368859135669592e-06,1.4034905597583592e-35,6.621763923358062e-61,5.77499167365881e-07,5.5331515866726824e-08,4.173147974400431e-06,3.472755397674717e-05,1.0580805545778817e-08,2.2879392962909958e-08,2.1437351199869536e-13,1.7964969280952165e-08,1.4955659038829081e-10,5.029613707946704e-10,8.679862933561263e-09,4.504892198906455e-09,4.501501891732019e-08,1.9146490621407423e-06,1.3840379191291541e-09
50,0.009730346439795746,1.1433890321476255e-08,2.5501175072391644e-07,7.217422038880518e-07,9.617376623832895e-13,1.6838230155791026e-22,7.155483199594851e-07,7.49905988526613e-07,5.909940135351999e-07,1.6849489447862394e-19,4.618021159627447e-09,1.3740331123187622e-08,9.989557109069046e-11,6.64394758289915e-08,3.1568979242642304e-10,1.7268867717053067e-07,9.385895679434118e-09,1.8615220938120805e-08,1.126992830387659e-08,0.005545844930918391,3.040073119391338e-07
51,0.0006996362310060077,0.00010254763291652622,3.1551480279903292e-06,4.273491789079815e-05,4.010296059725725e-07,1.7183609591834965e-08,6.572205703886494e-07,3.2241408372166083e-06,1.3780062090673572e-07,8.939509704028257e-10,7.08230979187978e-08,5.5018984895177935e-08,8.419065185151178e-05,2.672872254303386e-09,2.705535419304532e-06,1.8288763443803067e-10,1.9351249184964377e-08,7.558400688731432e-07,4.114359573535239e-08,0.001815526768533194,1.6726403498434476e-08
52,1.0940475518039895e-06,1.0354809188651418e-06,5.3867879743618805e-05,8.980140232857738e-07,1.465662407783516e-06,8.826973133656698e-08,2.5262883025412214e-06,7.832967305203991e-14,2.8617062314762434e-05,8.606905149688397e-06,4.2403317318357696e-07,3.213418153133399e-08,4.9543353760376586e-05,7.097574535549768e-10,2.0447195261134283e-10,5.734771715351694e-12,1.601963662841598e-10,1.1969932916054569e-06,2.284474414415591e-08,5.5366607817558964e-05,6.034229179430855e-07
53,0.003848705546290485,7.564633647446613e-05,2.268649419076302e-06,1.9150957162404284e-06,6.526330898928484e-07,2.09143801768285e-07,1.3876147324834e-05,4.007978486558803e-06,9.629633253307126e-08,5.806399189090232e-05,8.125419387931761e-10,4.810346525455736e-08,4.82488158658025e-05,1.976368670990801e-08,4.450566839276804e-11,2.1774613548590056e-11,1.5347307928275268e-09,1.0505893248997576e-07,3.0991833981994605e-08,5.479540123030284e-07,0.0010510783949345414
54,0.00031537149837805047,1.0233083557975917e-07,6.345576587726309e-07,2.5087638586189594e-07,0.02887620108796291,1.8887172821745733e-07,7.625325548424263e-07,1.4779205289423904e-06,4.201503309051814e-06,0.00032555363443442775,2.507228323022226e-06,1.1934563280633621e-08,2.98504709424097e-10,1.1891229228070117e-08,2.6863153122175566e-10,5.6867301641783665e-08,1.2359634532337987e-09,1.5816894335879948e-08,4.060610100732208e-08,8.237251565415085e-07,1.7428949922305864e-08
55,3.8155249807793615e-05,3.133426996663106e-07,3.139239492818778e-08,5.596757342625644e-07,2.270813916865994e-06,1.5860891322502792e-07,5.46270676817238e-07,5.589992574469406e-07,7.534591656509718e-07,7.859574697780889e-05,3.3016559291336194e-08,6.873413554742294e-08,3.212473650571173e-07,1.5227920388813311e-09,1.657655785169718e-14,3.4405485878154683e-09,2.795657225886745e-12,4.606970128225314e-08,3.2782440120078835e-08,1.1574862068555392e-05,1.4749049759008912e-09
56,3.128697062495423e-07,1.1121453901195251e-07,1.267739184376441e-06,0.00014632465301291986,3.623082074611899e-05,1.0763117164339816e-07,1.0651110128266649e-06,0.00010747719525092409,5.010921523785977e-10,3.1344367480956354e-06,3.0572039441950606e-05,2.933568788276782e-09,0.0002610900365752999,3.1994447810844135e-08,6.050623064792683e-09,3.4465065202736095e-10,4.667762878398827e-05,2.896681166498199e-08,5.700063971853846e-08,1.1940034246798893e-06,2.8222999826843247e-07
