,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
10,4.6398405984899884e-08,2.3389864024494233e-07,0.00034993854209367875,1.2749808085060901e-08,3.349489216832187e-07,1.6518913086491188e-35,3.7160644772757326e-06,9.934780253481239e-07,2.251593136846075e-05,5.749955560400815e-07,2.786811072390255e-07,2.1945620533876762e-08,5.176272465767967e-07,5.215235162311019e-10,4.5277836658204924e-07,3.6721064209345395e-10,5.760458391400341e-08,1.4441505871375685e-08,2.9831358040596737e-07,6.361707835234227e-07,0.00011213827765899146
11,2.459631572470606e-06,1.0049455982462392e-05,1.435564252564162e-07,1.158636215183901e-08,5.142803842849158e-07,0.00045340893792196745,0.0017042771834202353,1.4385813311655967e-06,1.9888215157089098e-07,4.953971309354728e-06,1.1042006820449752e-08,1.355986308423077e-08,6.6019584865134034e-09,9.834914043459885e-09,4.1023391357479857e-10,1.2938146804274376e-07,1.9817182993620005e-09,1.184953891648843e-06,3.263692605868945e-08,2.1001720951728895e-06,0.0006397987595513849
12,3.03496613818556e-05,2.0534992887086724e-07,2.9681229755472788e-05,5.386881058226208e-08,4.205168115821219e-09,1.784046384116033e-08,1.747964830044889e-05,6.513095982976362e-06,6.656371488696341e-07,1.3519273939874669e-06,2.6337968332708557e-07,1.2367571992822787e-08,2.6939172010326575e-06,1.8535571736500114e-08,4.186558998365954e-07,1.0520283105274517e-06,7.85041690437646e-09,3.907740539642522e-08,5.6247021132178425e-09,1.8933191417908863e-06,0.00014786516159155828
13,0.00011212340063842835,2.9934488368782877e-06,0.00011123351150391202,5.651393992457104e-07,1.2546651660293815e-08,1.1067237440499518e-07,4.281316041695686e-05,1.6438938519172677e-05,7.626225531294141e-07,1.9256845659699715e-07,1.015766427163232e-08,1.0951070504300577e-08,6.146874104546083e-09,3.2549704867066775e-07,3.943362827731377e-09,1.3436278750172885e-08,5.135929590377166e-07,7.239887623762998e-06,3.3446583242397062e-09,2.423823147450997e-06,7.729311476333603e-14
14,4.880455321834988e-06,1.044041216844087e-06,0.00011071812752712764,4.494889124886113e-08,3.0293964821458032e-09,1.8514169746111543e-26,1.5125001676794335e-05,8.19993241651935e-06,1.1333175310878091e-06,3.2765945094998263e-07,7.526632692691908e-09,3.291963893117949e-09,7.895172775957028e-07,4.923593848488004e-09,7.252098080889595e-08,1.0636953377905914e-11,2.1024904289116494e-09,2.183011724864066e-09,3.832935202971472e-08,1.2790221177710433e-06,2.6794734626466177e-19
15,0.00021984610643839434,2.1414758257863177e-06,0.00033938689361037944,8.692221610783263e-08,3.865705380659165e-08,6.506657659258745e-51,0.0001057207725740173,4.967675320350901e-05,1.2037781221929836e-06,2.761375611516028e-06,6.55019383708954e-08,3.3032948745134856e-07,0.00018296200263816974,2.5999578417590253e-08,9.338107047885707e-09,1.6634194817177956e-09,2.4356529840408345e-08,9.23465653960087e-06,2.3510838436338388e-08,4.001442785198874e-08,1.195716451667007e-09
16,0.00031139354835593984,5.868650538951881e-09,0.00028173443909994993,1.688044483862096e-05,1.8266588330557394e-07,5.641032560147017e-38,8.040476166661651e-07,2.268494708823325e-06,4.735459404392325e-08,8.423582556465041e-07,3.825774070826389e-06,1.791816526712485e-08,0.0001216124848821405,3.856409886842352e-08,1.510152637692542e-11,1.616705939301003e-11,4.2347020558103934e-09,1.3359909036035899e-06,2.067325721675436e-08,8.807589287402853e-10,6.66457661056549e-07
17,0.0026112884199487804,1.6093661556460402e-06,4.123366251768458e-05,1.5259271337019986e-06,8.833399635030944e-08,2.8936391274543362e-12,1.6820696034945367e-06,4.569230310749446e-06,2.902225431771086e-08,8.693605416868709e-08,1.2557277139243037e-06,2.038702528188899e-07,1.2213745407309691e-11,1.4000737588692299e-07,3.841361903528966e-11,2.200418835684818e-12,1.4949263208358112e-07,5.309555968756685e-05,6.192250535601855e-06,0.0006239731004429074,1.3547169487003027e-09
18,5.086095904971494e-05,3.230613160843304e-07,3.226889819433681e-06,2.7506697939399764e-06,3.340894195517544e-08,1.464872034866326e-56,2.278607697884322e-05,4.985444321303755e-05,0.0011259392814852716,1.5267315672956465e-06,6.199399115164754e-08,3.435683225291126e-09,1.2135062012421264e-10,4.2042216274644896e-16,9.710808301780003e-10,1.961569910072567e-08,8.845623272634824e-08,9.461953530083928e-07,1.3044934920439888e-06,5.380358596942937e-07,5.17058421230169e-08
19,4.620951560756189e-06,1.2922243247626314e-07,6.526146996039505e-07,6.654546040456598e-07,3.6288231298344717e-06,1.865940923924988e-18,1.684829626293954e-05,5.648626948418649e-06,0.0002232099317034224,8.545829802371099e-07,4.791799560576561e-08,5.54022027323719e-08,1.6119559938023475e-05,2.997468451688282e-07,2.2704572553337998e-11,7.807182253139482e-09,4.616666528172696e-09,7.440783301002424e-10,2.0535637735169623e-07,4.707618214686493e-05,7.200710575914234e-06
20,6.478980509991019e-06,3.250552226832336e-07,2.7918235347395067e-07,5.188967966560618e-07,1.5683664228516806e-05,2.153040484267236e-24,4.70080562205285e-06,1.831203875309311e-06,3.833607123023416e-07,6.257767139373793e-07,1.2028887523292373e-07,1.135940404652257e-09,3.6800063737926787e-09,2.9973418632343113e-06,3.259393869527441e-10,5.896849841935335e-10,1.1814558051497405e-07,3.6397204589590733e-06,1.9897783244465913e-07,1.6280606423857192e-05,3.4384141665008065e-21
21,0.0031601889210556853,7.132760245283834e-07,8.755527872014529e-08,9.650107748920544e-07,4.066396362176722e-06,1.784854966447052e-12,3.971741145572535e-05,1.476012483670994e-06,9.906942285722138e-06,9.973374867748443e-07,1.3009438136650528e-08,4.0835720172341124e-09,7.867431274647993e-09,2.3795344388000855e-10,2.2704678376568365e-10,2.7687155892070137e-10,1.0883482791157104e-08,5.170978284720384e-09,2.261120829607697e-07,2.40929708557489e-07,9.439605749895371e-23
22,6.977698592997331e-07,1.2618001608136604e-06,6.10105177623452e-08,1.0857787460813167e-06,1.587320164567265e-07,2.864315955395567e-55,0.0005703752298327346,2.1531587836366712e-05,1.1247847999326623e-06,5.657144848535252e-07,3.960191332029597e-09,8.980512860329313e-09,5.269783135829881e-06,2.1447606896552054e-09,2.934853934351215e-11,2.5531565906766244e-12,1.9615402055408283e-07,6.036433359367829e-07,7.874623922007277e-08,1.340893686767556e-10,5.4651177770988005e-11
23,1.8924403807225504e-07,5.524623844629991e-07,4.10250011851936e-07,1.2407334035807085e-09,9.876124736474045e-08,1.2636251732208092e-30,1.478282898655037e-06,1.9067216875359469e-06,1.8102006137901636e-06,2.1666334423308858e-07,8.086138442896442e-09,3.1693907669216476e-09,0.00018759315388859987,2.91694181904985e-07,2.048794228037285e-09,7.064744843490931e-13,1.781796308020386e-07,4.546639821257607e-09,7.82564525358714e-09,6.388092961557055e-13,4.980837054018226e-07
24,1.0664253508227695e-05,1.3595157224292672e-05,1.6814106167141835e-07,2.4130358932025977e-08,1.3085532667920522e-09,2.0736959761899906e-11,1.0873264984405238e-06,0.0031828213842210835,4.119163292599365e-08,0.0002061316765603036,3.43484202385971e-08,9.159163503317433e-09,3.246029308500703e-07,5.987915822785785e-06,1.8481065482256934e-08,6.138311934722965e-10,6.397960220441759e-08,1.137265115001883e-05,3.802381199106326e-08,1.2658051380603808e-07,3.3157412010212515e-05
25,9.126792948358703e-07,1.3348239642202904e-07,1.3577137288742006e-08,1.8906759277994575e-07,2.2400286018725093e-08,1.2966216055396497e-15,6.2404211637798524e-06,2.8776747907580884e-06,2.2645200927706e-06,3.0368721102929132e-06,3.12240262798051e-09,6.94138054575504e-08,6.042165006604549e-13,1.3803389780875644e-08,4.252468437970323e-09,3.365854809969003e-09,2.0224037132940385e-07,1.9635151021127353e-07,9.89321177123371e-07,4.644241892298083e-07,0.0001687255334263478
26,3.5262093195651265e-05,1.7909499079475502e-07,0.00017033889058473283,0.00023405324882364763,2.7942948580647034e-09,1.201259375076765e-55,1.4668110085653333e-07,1.0872027070514678e-06,2.0108591858251864e-06,2.477063546252047e-07,1.2031720140912117e-07,5.666626216010047e-08,9.854658310224902e-22,7.69707382877377e-08,1.9135399406680226e-10,8.086928713522936e-11,3.0570784166989965e-08,1.000831067529093e-07,1.7628938162980002e-07,1.363677223045001e-07,0.0013291098152806127
27,0.0023304495938207973,1.5437560474354036e-06,8.682624898005233e-05,1.2849168195756235e-08,5.9371787954739253e-08,1.1259346729527017e-42,5.342348266132633e-07,0.00019657535264336912,1.0536890057104193e-05,1.1732217059545588e-06,6.047613949928516e-10,4.800752614535714e-10,2.331732826454443e-05,6.9729762350925614e-09,2.9461282187273537e-06,1.154475098197454e-12,1.0051667372064325e-08,2.7542282565908204e-08,2.1506784866747686e-09,3.0169789994981527e-11,3.6385803979049367e-07
28,0.0003094873415528212,8.824537751949707e-07,1.956607085339185e-05,1.3997975925494006e-08,0.00016434032536045067,3.0561968468059333e-07,8.559923604601577e-08,9.333452658120063e-07,1.9932810246896505e-07,1.9598330315260506e-06,5.159448866899851e-10,4.041426558719919e-09,1.034149356201341e-06,1.7886372155278836e-08,1.5969972223258836e-06,1.300414610582256e-10,1.1555381223331827e-07,1.810397471759932e-08,8.03296268987003e-07,7.579295513401506e-05,2.646320152210372e-07
29,0.00013131161545992484,3.7118223210032894e-08,0.0002926209486776204,2.2521934947133545e-07,4.220750387991862e-14,1.9368973973047202e-07,1.016108212671676e-06,1.3845174313245981e-06,5.945772288947058e-16,4.942507232252246e-07,4.416611958616922e-07,7.243913425887163e-10,4.500980959739383e-07,6.758397817021623e-09,1.2148020102982783e-09,1.3116076723921456e-10,7.993931497020383e-07,1.205859971066989e-08,8.088687809193884e-06,4.063772104354371e-08,0.00010876298660259568
30,0.00011850647973153583,2.594282697543664e-08,3.7090502707593515e-05,1.6048657956974446e-07,3.163940342239362e-08,7.005136780830497e-34,7.283236320657869e-08,1.3206262563162555e-06,2.915516480472062e-05,6.983973655728212e-08,6.798974592462775e-06,5.6459784627634435e-08,2.0419884843757824e-10,9.696678771155457e-08,3.2510052775887937e-10,4.3916155162200856e-11,4.497710469883299e-07,1.3010662094750915e-08,1.7774596379445956e-06,2.8800687534384523e-07,1.9152770916827577e-07
31,0.004619883436345236,4.9790583482454285e-08,1.6549867693307542e-05,3.191965108494464e-07,3.480063253932308e-11,9.104486399513487e-154,3.34443405246475e-08,5.610868458033395e-16,2.0152229629469813e-07,2.0542288868393433e-08,5.460207356065903e-08,2.39686450147227e-09,1.1889127613965133e-06,1.7759250163684456e-07,1.2069847483857099e-10,9.289220507635613e-11,1.2003574679998122e-06,1.1274649374827464e-05,5.9300088407322676e-08,1.3452794770056663e-08,2.1029819530147447e-05
32,0.029347132615225428,1.5064654148926283e-06,2.6908494123236926e-05,5.146249323804305e-06,1.7074725952621045e-16,2.925626886876206e-90,6.876630525038615e-07,8.961904335079125e-21,4.02294825364001e-08,1.5544781169878175e-05,8.355644952861854e-09,2.1799935167648875e-09,2.2388815051790986e-15,1.301107813557185e-08,8.071165601023668e-10,1.5275856521281013e-06,6.210496293791965e-07,7.241936896361494e-09,1.3101865994037484e-07,7.174975675586001e-10,9.453970428522388e-06
33,0.024038571767664798,1.4195475817116814e-08,3.8650811788687657e-07,9.469639911665357e-06,3.212520465004293e-09,1.1973694398747938e-15,1.1974704689501507e-05,1.9803524255468423e-08,2.746357320223749e-08,2.70732105169568e-14,5.129586292570475e-09,1.6400567014159856e-07,8.448462890636102e-18,3.1857826487336106e-09,3.895134663013595e-11,1.3973814746712597e-08,1.4202612854960613e-11,6.4396123734153e-08,1.722653815247833e-07,7.29006418778426e-07,6.756548052583898e-08
34,1.0308851221479449e-07,1.1062523966037033e-07,2.7804969126428227e-06,0.0002485768679207927,9.07249494408211e-06,1.6322018266107554e-22,1.8915544396228234e-08,3.1461801418446915e-08,6.923367077287767e-06,3.469080163309954e-10,7.846732902868224e-09,1.945666034258089e-08,4.496637453322414e-06,1.4410032272809399e-08,3.261965402264135e-09,5.8899116943203865e-12,1.0394788793368791e-08,3.186755205849375e-06,5.548385886387693e-06,1.650987678280805e-05,4.859451960452506e-06
35,5.219578385253031e-05,4.6410800740170816e-05,5.8854751832176946e-08,8.464524995772379e-06,5.4060044889667695e-05,3.006166436255419e-20,5.106347830790641e-07,2.1285654103629824e-11,1.526075355182125e-06,4.398640570889923e-06,6.117223525429757e-08,3.098387550012273e-08,2.4294074366203844e-07,2.2864536260531234e-09,2.8429382426032546e-12,5.702775803021264e-09,3.0043694300786395e-12,2.1780152966957123e-07,7.016442622944958e-07,5.77844938480732e-08,3.4263009686386227e-13
36,0.0012424172165479478,4.179485129919841e-06,1.270470797137279e-06,2.1446242115917876e-06,6.261299196547072e-05,1.7397255426280987e-09,1.3686130942080982e-06,1.384476629658488e-07,1.332163505524054e-07,1.1614717477636442e-06,4.998415927104208e-08,7.204540445819357e-07,2.544141404588558e-29,9.703655389529629e-08,5.2853056820975566e-11,7.234344415088085e-08,2.112620474357845e-07,1.0387988808419677e-07,1.3479372684247393e-05,7.870544043664278e-06,4.223496840484542e-06
37,0.09563740737062024,1.5230468764911288e-06,6.040645484209902e-07,1.3019669902016476e-07,1.356872176362082e-16,8.336473628584891e-10,2.9452036867546886e-05,1.4773360344180588e-07,1.316812566532702e-07,2.087571332802577e-05,1.5270550725024538e-07,2.306861010128971e-09,7.379975619069392e-08,1.0813797685925646e-07,4.497599574823987e-10,9.788418282285867e-11,1.3644554173644647e-06,8.632830040386546e-07,8.773727229731447e-07,2.3521536483825274e-06,1.5149131537517532e-10
38,2.34297073116216e-13,1.921054704396573e-06,1.857909658705235e-07,6.302452941336376e-07,1.137512770422211e-06,2.4753388787084105e-06,5.828070127681544e-07,2.6273939417078075e-08,3.719831301830808e-07,1.0292675876075588e-08,6.547710279355501e-10,1.244454138617574e-06,0.000412665684694547,3.259564273521206e-09,8.500451643676948e-13,1.2537730082037897e-10,3.6196554945567654e-09,8.759513233945658e-08,5.207559268036981e-07,9.316773906113836e-08,1.5755898285219826e-05
39,0.012085985553093221,3.8610119367627244e-06,4.700826152105206e-07,9.056204196413421e-08,2.41612342200569e-71,2.383639502577036e-05,5.013071803984114e-07,3.2892152772980434e-10,2.496125272372812e-07,1.8867395374050857e-06,1.57492150603548e-08,1.8359712851209853e-07,1.0815331848802661e-09,1.3275354870010815e-07,2.0071457739795173e-10,2.4355429733583366e-09,6.058470038203908e-10,3.146623274660509e-06,2.2579501976894707e-06,2.8849087904935366e-05,2.2470596497227071e-07
40,0.0004947286926803484,1.687174822126112e-07,3.258323993576633e-07,2.4671630337223043e-06,5.260183831126437e-26,1.3415282565377385e-07,1.1853568020886715e-05,7.56794623697179e-13,1.5437129421596382e-07,1.5428530959454528e-96,1.2069131054967124e-08,8.766968003413582e-09,6.789318095465974e-44,8.853696621219348e-08,8.620836543528426e-12,8.22384096729369e-08,6.115349675816048e-07,1.3562383952910146e-07,3.588746348033783e-08,4.294849499437064e-06,7.061810596541852e-15
41,0.00019791299371616994,8.867599250594947e-08,1.3026380197051796e-07,6.385623433587811e-07,2.1965944474609803e-10,5.29485581965938e-10,0.0001429130749321502,6.604655809034355e-09,1.6048299393920787e-08,4.498354864091824e-32,1.1200701435644549e-08,1.0200407218953776e-07,4.302607369587844e-07,2.8518713534744076e-09,9.62607183427807e-11,5.017143560758098e-13,3.851617599650781e-09,8.350969101189016e-07,1.521099127436313e-07,2.8892300768155403e-06,4.191293424791285e-16
42,0.0035058584312755046,4.164726543851632e-07,5.255917260738553e-07,7.040982554307272e-06,8.183455749182924e-35,2.9589350545138633e-11,1.610414036737531e-05,4.7301606272014696e-09,8.006627253931234e-08,7.899658425060167e-20,1.1247491160983276e-08,1.503726706321942e-08,4.438227755506785e-07,3.983966631608058e-08,8.750636145981389e-10,9.502943871045953e-11,1.1960236114380387e-06,3.539868604970526e-08,5.256476810156521e-08,8.444264021468135e-08,3.543679642398578e-09
43,0.014487187152319132,8.759401465208483e-05,1.2963637556204261e-06,1.1631093405907127e-06,8.45540774941254e-08,5.776204161482568e-08,1.471301380984981e-05,2.0908958730875005e-06,6.23463493665186e-05,1.3197250609228535e-19,1.8785618762667007e-07,9.54194272961146e-08,2.317607636198528e-06,9.703316804147898e-09,2.080783778994371e-09,8.143214345545157e-08,9.207212947043113e-10,5.666004285908886e-05,1.2061378387311e-07,2.8279927219262915e-06,3.464496610150423e-07
44,0.00038447665749706566,4.33674567979044e-06,3.545385785351238e-07,3.1054872470567306e-07,7.4194654560093e-09,7.997932299033592e-08,0.000783973572225583,9.513022345171791e-06,9.723429425709717e-20,5.741953328190799e-11,2.5549156496534707e-08,1.1861517290281033e-05,1.7833372794480144e-07,1.1814110145268688e-07,5.468308311940706e-11,9.739751384525554e-10,1.1160639163095255e-09,3.8810743096710646e-05,3.151973908393362e-08,4.250817840943572e-06,4.817667344242585e-07
45,0.01754002589869323,2.854826164313404e-08,4.049088609146053e-07,2.1062304851848194e-06,3.048898116716245e-54,4.390637334358564e-74,6.182787704733808e-08,9.420897551192623e-07,1.2045025085077342e-10,3.1753579138566536e-09,4.375789090389944e-07,9.144601699781932e-08,4.751194868362245e-08,1.0309668513526767e-08,7.113207189481091e-09,4.2712701354708677e-10,1.389092807219791e-08,3.998311444773484e-07,2.9554349562663263e-07,4.9026096832745186e-05,1.4631108968981702e-06
46,0.0002823833723856892,2.1870885912137418e-07,1.7959789905026386e-05,2.3232246303386021e-07,2.0006119987245817e-42,2.3139750224155937e-15,5.100809521257876e-07,1.055296426430643e-06,6.735706560162424e-05,8.459001929215189e-11,7.27126370854726e-08,6.860050184334043e-09,8.20823478803193e-09,1.4962913616787657e-06,1.2980345797004629e-09,4.01276825158955e-09,1.813685952066767e-06,1.67606990676733e-05,1.4470167805105233e-07,3.971390768191347e-05,3.695943169928484e-10
47,0.0013657400215733482,1.0792345175990208e-06,4.66980331000647e-06,4.32776767545091e-07,3.2285639718789147e-07,3.0700132564815306e-38,1.2417008261636612e-07,3.9929448798921554e-06,5.4763202931932003e-14,0.00037312031571896123,1.1277473799030787e-08,4.142494897563523e-08,1.5869858992354038e-07,4.3545664126594915e-05,9.517506607581873e-12,1.5154748221494975e-07,1.044798908262084e-06,1.5728470107023708e-07,2.6138553696969046e-07,9.90973147872756e-14,1.2964256123367068e-07
48,5.818375314911214e-05,3.0003116901555605e-07,9.035675136315511e-08,1.737439809113065e-05,1.3322836958034766e-09,1.1268068228312443e-61,1.2831716488221131e-06,1.4744230009999789e-05,2.3988733946562547e-05,1.2814016112047179e-06,7.036433136855154e-08,6.580642115221069e-07,0.009152336687054126,1.0724197173120817e-05,1.047264670113066e-09,3.314857342883687e-08,2.656425604359417e-10,1.6118081728603572e-08,6.874307427591443e-09,3.0340467554757165e-06,8.250336145068397e-09
49,0.00012977284797473636,3.571697103888856e-07,8.304289046476733e-06,1.0574778269667925e-06,1.6992379780871644e-49,2.8554307538519962e-68,9.306203968935837e-07,7.04329782386891e-08,3.6806111063141067e-06,1.5020192389603597e-05,1.859890717086499e-08,2.4944359620679297e-08,1.8117653401553583e-16,7.46316457112623e-08,1.6509367147183423e-09,3.8686435581205407e-10,1.3963278590781623e-08,7.3703575652254625e-09,2.6420211381175625e-08,5.950762630916684e-06,2.545676959017247e-09
50,0.003685623055204965,1.0634919243156792e-08,2.720966303487142e-07,4.1607252868791247e-07,7.1705953860476e-16,2.8677820337245206e-29,5.427599696593573e-06,4.821611002796149e-06,2.9007681139782117e-08,3.1710449527905455e-22,2.66883073506755e-09,1.5691085283960674e-08,3.167858733615474e-15,3.264990956935751e-07,2.286229686725627e-09,2.337674013341737e-07,2.2835140604634085e-08,6.147080693398513e-09,7.442565610662694e-09,0.0021736590520423124,3.2180143751966504e-07
51,0.0003878689411220403,5.868338966676934e-05,1.5170872256165371e-05,4.76324705125235e-05,2.528880769920697e-07,9.040101333024463e-08,1.1107621162113318e-06,6.933978305610854e-07,8.688771105731317e-08,1.0552954902336667e-08,5.7574238902316134e-08,3.8073026466165973e-08,1.3603865225481866e-05,2.9228330559832154e-08,2.14949430905983e-06,6.669835545063901e-10,3.377882053917007e-08,1.6470561634092033e-06,2.330748036570205e-08,0.0008830153776972365,2.0508536955750466e-08
52,3.141252734764918e-06,1.1137808734443605e-06,5.735557551371203e-05,1.4681174460217693e-06,4.826225845904605e-06,2.8179007483881587e-07,1.0493888174601644e-05,7.644823289250056e-14,4.2072848692181995e-06,1.9530226940865915e-05,3.621645865869859e-06,1.3826858973813275e-07,4.517231024471846e-06,1.7293540796189495e-09,2.9169920376185634e-09,2.6505944884361937e-11,1.0003763277506217e-09,1.2860597962491606e-06,1.35923659561217e-08,0.00013864378250501365,3.2012186653982244e-07
53,0.0005616097052927559,4.6358455571144786e-05,3.7372510171146534e-06,2.9219099318933865e-06,3.4855281632273573e-07,4.0570596770929393e-07,6.049008211938512e-05,1.493821466308305e-06,5.6321314383477365e-08,1.1448573780311209e-05,7.529372173254521e-09,5.2249985921134076e-08,2.5381364295012633e-05,7.41717786918505e-08,3.615620699128019e-10,1.0139167847842785e-11,3.013560016444823e-09,2.0849444519722187e-07,9.121946580636291e-09,5.756971424120042e-07,0.00011978511503117029
54,0.0006336917741266555,5.4214252494512174e-08,7.485133956495817e-07,4.3174626582140527e-07,0.014768751171880534,2.926266835326709e-07,8.318550152684112e-07,2.9177223389168887e-07,1.993192685623728e-06,0.0008719837915229856,9.875522507062678e-06,1.0981248989441684e-08,4.04406188234569e-11,4.0898117820597473e-08,4.956742835956982e-09,3.896082703454715e-08,2.2929029231136977e-08,5.318784205020718e-08,3.018175039008711e-08,9.296525846335813e-07,1.8314908427169678e-07
55,9.135078814508672e-05,5.657518661184488e-07,3.056377584784204e-08,2.647583642205047e-06,2.3366241959971913e-07,2.363039639130142e-07,1.075878555137708e-06,3.841859861104342e-07,8.666175902793651e-07,2.442562649355652e-05,9.511171071942193e-08,2.7934834039156237e-08,3.130242001087381e-11,1.7038975114917678e-08,1.358158509215866e-12,7.192789747953218e-09,1.547540671085773e-11,1.2313309856934707e-07,4.124157769833979e-08,1.6016703346900602e-05,1.3144666674871018e-08
56,7.090836372829269e-07,1.5081909251150145e-07,5.031475543997618e-06,0.00020705151028432291,1.0169403557406514e-05,2.1383072256475977e-07,9.911446737459204e-06,0.00011438657131226849,4.992748234265924e-09,4.436131697290796e-06,5.752082271309366e-07,1.1127491523816737e-08,0.001151524352667408,1.8378130814181184e-08,7.267082345072609e-10,1.6167850856993623e-10,4.435382484239932e-05,2.5416939795549668e-08,1.193424808323556e-07,3.538664593457977e-06,8.925569498473966e-07
