,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
10,4.169685200768115e-08,2.948709713619823e-07,6.805226302666506e-05,9.845499815954549e-09,3.154172433590055e-07,1.993184051645097e-38,6.231610682682181e-06,9.910959792176503e-07,0.0001781238061333996,5.466220573290931e-07,3.67067188348e-07,1.762621794523315e-08,2.406854888230888e-06,3.3946676747017376e-09,8.777815618542377e-08,2.497684968867703e-10,1.2241608229740445e-07,1.2320141856930832e-08,4.293339264177218e-07,2.3745218863381697e-06,4.718130095920771e-05
11,3.140789030669214e-07,1.1961365904273836e-05,1.5271228771006e-07,4.898225518522963e-09,5.575834296007526e-05,2.986458124253533e-05,0.0012642614875880487,2.0033833264913706e-06,3.981425771236758e-06,3.3673891754502844e-06,4.306157095404767e-08,8.914609827803756e-09,1.837214743716271e-08,1.0826572020590814e-08,2.2153566843434789e-10,2.692566727824168e-07,2.103689229572456e-09,4.3786303841089096e-07,1.9009180263052388e-08,1.1083780364518775e-06,0.0002530050403165801
12,1.302726765073693e-05,2.3605085724917442e-07,7.3656232110024995e-06,7.530465293935596e-08,2.3195780492425616e-08,1.5137304168294517e-08,1.6071903962358027e-05,1.7229780538645938e-06,6.100334807296782e-06,1.1457224469401786e-06,7.928930554044237e-07,1.1870291727580336e-08,4.573179358641443e-06,1.5876023874882315e-08,3.809435723699354e-07,1.6205129348929777e-07,6.211528074011113e-09,5.057296147040397e-09,1.9256753655734936e-08,5.989435385313571e-07,0.00024955324404787307
13,0.0001039143076982277,1.0357343233752178e-06,0.00013783531515070458,2.8676769386619126e-07,1.3397796036633368e-05,1.0352530961365383e-07,3.0514338140371273e-05,2.8209368734335993e-06,8.918140457456641e-06,3.8254126090413424e-07,6.379707713193317e-09,6.830277126688517e-09,4.5574917091003896e-08,2.918686526964816e-07,3.978972960001275e-09,4.044586182428722e-09,3.73520004261212e-07,6.848299353381138e-06,7.682444488872957e-09,2.4404607519638503e-07,4.69451457170214e-10
14,1.5058275847518147e-06,5.657490651958599e-07,0.0002649123252201752,8.509048072335582e-08,8.893138308510304e-09,7.983050315694561e-26,0.0004567663244738248,1.9082166105990684e-06,8.587218498090005e-06,1.9962495271308993e-07,1.0204505626631486e-08,9.676257512402442e-10,7.734873457335835e-07,1.342235090887829e-09,3.296436999871506e-09,1.3301960969145001e-11,1.4603678465285847e-09,8.588332657112464e-10,5.7538302729515066e-08,2.051929126092607e-06,2.1187092236765645e-13
15,0.001007449525951123,1.0870533414460126e-06,0.0001413464009588244,1.661691311769925e-07,3.51822247362733e-07,2.1275155829311467e-46,0.0004484464184985851,3.646175235308942e-05,4.102640185591064e-06,3.556272352765419e-06,2.8173877479040835e-08,1.9969179554260548e-07,1.0046913522719384e-05,1.8567517295026118e-08,8.635599074390678e-09,3.3568799692905753e-09,5.3784522532255474e-08,1.4135012640952662e-06,1.354847170369304e-08,6.976045484225516e-08,2.121301556906263e-08
16,8.451889037236033e-05,1.076524546291032e-08,0.00017630523478728448,4.952083848392592e-05,6.891603054309422e-07,6.924739947704686e-37,1.2441516109802006e-06,1.2129278163571755e-06,7.646519160102619e-07,1.2161762924439624e-06,7.962935955922732e-07,2.2891822496456658e-08,2.3612843905601846e-05,6.619214616292815e-09,2.6772350195243532e-11,2.574316335364645e-11,3.6329518552530933e-09,5.439388432396896e-07,1.944144014413777e-08,6.539051695002546e-10,4.1543639444354696e-07
17,0.0010323180916631655,1.0009188134616962e-06,5.667964595036177e-05,1.9900399485117477e-06,3.003658714083009e-08,1.2615250949421488e-12,3.1456723077076023e-06,2.5973972302264083e-06,2.7700596629328035e-06,1.7897658901664514e-07,8.173062571448511e-08,9.518027041082372e-08,4.35013350370379e-11,6.035013222491026e-08,6.077190785717021e-11,1.461146169549629e-12,1.9378636978042577e-07,2.434979449088725e-05,4.575279616843267e-06,0.0004625701014050488,2.2788135183142286e-08
18,0.000351671896814343,1.6225305940310422e-07,1.6498761662402099e-06,2.233248283176033e-06,4.7575016553566696e-08,3.557208296433737e-42,5.333440140819006e-05,2.1636666682716974e-05,0.0002668057306834053,1.9136763190103213e-06,6.190786750911739e-08,3.024049807680302e-09,1.58867952847636e-08,4.5939996821839256e-17,2.6142202420002707e-09,3.528654868067073e-08,1.4774049190151348e-07,7.358689247860464e-07,1.1594035024288266e-06,1.1347305326466644e-07,1.2501000910015438e-07
19,1.384081759816843e-05,6.880601343028671e-08,4.175343315249775e-07,1.1417542989767627e-06,4.86459241791885e-06,1.1343427633337177e-18,0.00014610611039002805,3.945344286955692e-06,5.579645986596409e-06,5.772716100042209e-07,6.365743397165579e-08,9.842378002491095e-08,0.00010765675604711013,1.2101378830538452e-07,1.8791824840546136e-11,1.0380724035567478e-08,4.041908929388573e-09,1.6569653928718464e-09,8.59253491420028e-08,1.969281206947585e-05,2.421318509523705e-06
20,5.479291141941003e-06,1.0867961455349247e-07,1.0702921599548996e-07,2.942375975812273e-07,4.981584802064115e-05,4.760690653606664e-22,5.7059501164715695e-06,9.042099282693856e-07,9.596486963335748e-07,1.2642246446030023e-06,1.8057216070018762e-07,2.269061442073188e-09,1.766728502535026e-07,3.068632221889859e-07,6.283577917216768e-10,1.0410119987659745e-10,1.5825386564881172e-07,3.357654920024886e-06,2.2777992986250363e-07,2.2955027328514448e-06,3.550702965309374e-18
21,0.0005810722403106449,6.55883786753732e-07,5.173992469766285e-08,1.067713708873168e-06,3.2714333858603705e-05,3.204358243524188e-10,8.323018216257722e-05,1.1026367603157768e-06,2.2239760292907636e-05,1.1969430468098137e-06,1.3171065122703031e-08,3.3265056986440738e-09,4.7778100906899024e-08,9.364605436110206e-10,3.942796660277411e-10,7.173864308490586e-10,2.250029881907092e-09,6.812288188127282e-09,3.9182976334681645e-07,4.813964609224161e-08,1.2605647186502064e-21
22,7.037183282426346e-07,1.026045200059259e-06,2.899681863393649e-08,1.7556132904349208e-06,1.6741445227584252e-07,3.846453524089565e-36,0.0032548964856183252,2.761650432652864e-05,4.5358595230963024e-06,1.1965625432216025e-06,1.0953844438849393e-08,4.083042962998401e-09,8.019440865241262e-05,6.488645211051749e-10,4.488832794844176e-11,1.488867614522479e-12,1.1970602395922607e-07,3.938539720341113e-07,9.875471588783844e-08,9.524428530686647e-11,5.585651185524545e-13
23,4.6383657951452516e-08,5.695154424693323e-07,1.9959222259475174e-07,3.613376195238105e-09,2.293789494390962e-07,4.976066318100343e-29,5.0444036504262785e-06,1.6407687622519254e-06,9.225842345187194e-06,2.1658461890382939e-07,1.0577554314495841e-08,4.8380945873386404e-09,6.0835764814632364e-05,3.011590045787435e-07,1.3759805166148354e-09,1.3802603689310415e-12,6.705467032387919e-08,8.753857823710731e-09,4.027007768934384e-09,4.6445539453664423e-14,4.4175394763790535e-07
24,8.176625021087596e-06,1.1047163926585472e-05,3.115668192499904e-07,2.2229325684477234e-07,1.4248453763564567e-11,9.066643081826734e-12,9.480367942446938e-07,0.0002667264086789211,1.36481792749091e-06,0.000290534348487204,2.0482907328390646e-08,1.146766619892934e-08,6.610870104577684e-07,6.363434384359509e-06,3.2385515247872945e-09,1.834985339445943e-09,7.193356081848956e-08,1.0965564825189764e-05,1.3172493561532132e-08,3.1838021685467987e-07,7.249571447771225e-06
25,9.534109823920953e-07,7.787754494925663e-08,7.704093611915958e-09,1.6792644361532447e-07,3.3402415399698584e-07,1.12126349527183e-15,3.8167215192836566e-07,9.413176924440886e-07,1.0482172876901434e-05,1.4928338065480008e-06,1.897393381796769e-09,6.403408141087421e-08,7.783882784514494e-10,1.2668899742186068e-07,4.0564371816520385e-09,2.3383246176102625e-09,1.21091333064879e-07,9.556578142275311e-08,3.8279781914753587e-07,3.6312234601933906e-07,6.05782099813953e-05
26,2.2132945846860128e-05,1.4587907361288652e-07,7.394860099627655e-05,0.0001979019234401627,1.276487037150957e-07,1.7479117779993186e-54,1.93812206931953e-06,9.129912225934211e-07,1.497427382512977e-05,3.7324725239814855e-07,1.2026650249109286e-07,6.589928922412848e-08,6.065459382126305e-19,4.966012627811585e-08,2.591775122817188e-10,8.861452791295927e-11,4.466620528077839e-08,5.950585481892143e-09,1.5329678143546242e-07,9.979972713595941e-08,0.0008727423654279524
27,0.0008026702258771129,1.1830696265151492e-06,1.3945171112473526e-05,3.999102503990186e-09,7.785083240616475e-07,2.267267012214434e-40,3.3163182082898275e-06,9.920987115835679e-05,1.674946734573921e-05,3.054860144280717e-06,4.2232489890522507e-10,7.442595092991989e-10,1.0644671008196705e-05,6.108051787146879e-09,3.3991374986002334e-06,1.897893075430159e-12,1.4315163280770372e-08,3.8363584275949006e-08,1.0626530246468158e-09,3.800603840322308e-11,2.2710535633158266e-07
28,6.702295338901377e-05,8.514523484254674e-07,4.2360687981335615e-06,7.18717882600009e-09,4.0272992820174193e-05,3.5315274850916826e-07,1.2569396325101547e-07,4.124701509457045e-07,6.194725019923732e-07,3.4513599014033827e-06,3.840486143634017e-11,6.198505989999592e-09,2.980978217164609e-06,4.860433101159607e-08,1.5676203778893497e-07,5.130111066935535e-10,1.0913310786856514e-07,1.8989053001988505e-08,3.641691429276862e-07,9.209468723744569e-06,2.3475471985724552e-07
29,8.7737413953293e-05,2.096575382281825e-08,0.00034560128217401176,2.677712053670528e-07,2.0680263868302742e-10,4.747453232059987e-07,6.946380527898648e-07,2.789912634686924e-07,1.5202432183052805e-16,1.2173774157019956e-06,1.4347429491258884e-06,6.937655363823551e-10,3.780836158473151e-06,2.1542395744782207e-06,9.078447229099366e-10,3.940838548268426e-10,6.651334544653171e-07,5.937051030004819e-09,3.6189103910915192e-06,1.0937623727411739e-08,2.2466781213346452e-05
30,0.00016392649827095727,2.0052119031596167e-08,5.786453502829788e-05,7.293642039614108e-08,5.565567432745026e-05,1.6697968201846506e-29,1.0044421854404858e-06,1.005499328469061e-06,3.2507728391452635e-05,2.3622651352983014e-07,4.0925273373530316e-07,3.99167938243459e-08,4.285545604893012e-09,3.80333728586683e-08,6.004446882153471e-08,2.470214112868125e-11,2.519111753476471e-07,1.152800032699297e-08,3.4619963213936625e-06,4.4046382530477047e-07,1.3640732607100887e-07
31,0.0015649881077976747,9.5378278874974e-08,4.30071629069022e-06,1.4181942588988407e-07,1.1986428239730592e-09,1.4610700965876711e-149,1.5017350997806712e-07,1.1766014400854289e-14,1.827504855428838e-06,2.2186013679802288e-08,1.466037923762532e-08,1.7403959356897806e-09,1.5137736826237085e-06,5.478482753669644e-08,2.4272816635265764e-11,1.9263905067574105e-11,5.85619548417103e-07,4.256262353049192e-06,2.471308514016158e-08,2.817925654994914e-08,0.00018616270918446704
32,0.04754402544049108,1.0430830259077622e-06,5.9176678851000265e-06,5.231666567481725e-06,6.8748591570343816e-15,9.70406908692541e-87,5.723020452975509e-07,1.5784464852084187e-21,1.1613163457453946e-06,1.0479585776975472e-05,9.64783541773015e-09,3.4824938106839376e-09,4.3186763762961806e-13,8.1942215029161e-09,4.1259702207817767e-10,2.821975116528308e-06,3.3106655379619705e-07,1.946180827629104e-09,6.45540935795967e-08,2.914947813808304e-09,5.388545001146673e-06
33,0.023856849453890123,1.643382546497543e-08,2.5045204342994717e-07,1.0753457128815854e-05,1.8690538073678843e-07,4.1336718668496317e-16,1.944353621778042e-05,5.329435174172313e-09,1.3459879495758836e-06,9.217511039983017e-19,3.3520763562027804e-09,6.932973589170612e-08,3.3349672524963345e-08,3.6053252503631887e-09,1.6505580624938651e-13,1.2619353392246486e-08,7.176638133155311e-12,6.805795374980552e-08,4.804732640681433e-08,4.726219200818353e-07,1.0713164771054458e-06
34,3.0618863060737733e-07,2.723262939762937e-07,1.9828189056103065e-06,0.00035810951686481794,1.8042037538432995e-05,3.8251666957397083e-20,5.210679162093095e-08,1.1189651907087401e-09,7.225251509868256e-05,1.9414598875658384e-11,1.0136799592010774e-08,1.306094033184666e-08,6.283036964711302e-06,1.0060349077966948e-08,1.220155597906883e-09,1.1407561500184945e-11,1.905862527102389e-09,6.768145765383582e-07,6.871025839221768e-06,1.6558584678854888e-05,1.1373382746927106e-06
35,0.00029986602542069184,1.2452600222950618e-05,3.9968433874857695e-08,4.131185103989825e-06,0.00047361911909343915,1.0467919889468082e-18,1.0011325452335488e-06,9.273626838489987e-12,4.197590520044351e-06,6.032227888750156e-07,4.2815737751699194e-08,2.4854304063230215e-08,4.196626496098493e-07,3.5214293888624863e-09,2.5052831332654914e-12,6.950430859185885e-09,3.2016236637426147e-13,7.599971477684556e-07,1.8555896442321906e-07,1.2715474836048295e-08,1.3519326932873575e-13
36,0.00023315430940071914,3.7822748734899344e-06,7.16225982346387e-07,1.8184636278259845e-06,0.00015225281071626126,3.301084611548885e-08,2.2761445637972334e-07,1.884920921792143e-07,8.192836755766362e-07,7.196950336688165e-06,3.520133114849197e-08,5.05401548763834e-07,2.6594955017061214e-12,1.4177863469372558e-07,4.098278494300138e-11,4.9714610554706565e-08,1.1773906501364748e-07,4.456972255836808e-08,3.4437647300537655e-06,2.0376341885938664e-06,6.980750620139936e-07
37,0.06950761956960648,7.496847204482401e-07,8.667832275391278e-07,1.0456555648624242e-07,2.964189155605283e-17,1.4351777206856153e-10,4.691999366690879e-05,7.31803171440656e-08,2.1235161250926434e-07,0.00010836840909316505,3.3641177387522687e-07,1.448569255442236e-09,2.7658636674260797e-06,3.7393141289982806e-08,2.311984395561888e-10,1.2633866276299268e-10,3.605023001486679e-07,2.4788496170945284e-07,9.166564876935873e-07,5.991363130844763e-07,8.492512399491386e-12
38,1.0991887079327587e-12,1.0144525918774739e-06,7.914264969012136e-08,7.31364066994812e-07,2.233845611050681e-06,1.806628895238191e-05,4.5779453380622984e-07,3.879675218756658e-09,1.3868359342427375e-06,3.526445465141513e-09,1.4141184202486946e-09,2.536838760573914e-07,0.00040048838898984446,1.6049806955414431e-09,4.060742970191028e-13,2.3372717072001636e-11,6.008931719018154e-09,1.2487381654888386e-08,7.507770448485774e-07,2.0227538952161875e-08,0.000513200777550605
39,0.010246543861617403,4.070562122207305e-06,1.470580584787612e-07,6.086225239058316e-08,7.085677687961828e-34,7.2507430429217725e-06,1.3895014709157318e-06,7.217701571577694e-11,4.545183808179178e-06,1.6683185295590255e-05,1.8506026854992392e-08,1.7323302722859928e-07,2.953716082199084e-07,5.434191507136783e-08,1.3082713007466842e-10,2.392400957636027e-09,1.0689280942758985e-10,1.3633001628733256e-06,1.1103901194836006e-06,1.9414843914460105e-06,3.7914841064758625e-08
40,0.0002867025983188269,7.166426336803912e-08,1.4615668420478607e-07,2.3899162493000963e-06,2.0071396800369852e-20,5.855807775108352e-07,1.0959839237555502e-05,1.8228558750131688e-13,9.910085435264212e-08,9.818852656000443e-85,1.5685688766011968e-08,6.864438452014986e-09,1.2110159370174043e-25,1.0397945478221875e-07,8.648471050815941e-12,4.117914098827994e-08,1.8106589339777967e-06,1.212123059486117e-07,4.9179239356130794e-08,1.1723680807145835e-06,6.132708273548199e-16
41,0.00023029944922707394,5.369592956452162e-08,5.2280214764758405e-08,3.7906670891981165e-07,6.635796800815043e-10,3.397596256431208e-10,5.200536619095893e-05,4.2261936747091856e-10,2.8125162347382705e-08,2.0342750709178717e-34,1.4308290998336326e-08,3.709191759898504e-08,4.062641030865655e-06,9.584681112126888e-09,1.2862219620076278e-10,4.8650143146104315e-12,9.612066311087878e-10,2.3267185200418762e-07,2.299000011176339e-07,1.630328889439085e-06,8.039151784050982e-15
42,0.011285110657199386,3.7717332777545944e-07,1.8428782199139248e-07,3.8109277996320496e-06,3.5392123008657597e-32,1.737815995971799e-08,1.0586092912852777e-05,6.917554836532095e-06,2.1634990116860396e-07,7.410487983135078e-24,1.072985274481285e-08,1.5224116735851428e-08,4.353605159898578e-07,6.97698736045488e-08,8.929817487366423e-10,2.96563415323709e-11,3.466413740405245e-07,6.727980214595444e-09,1.5215751799124597e-08,6.141904031363155e-08,3.786393148598612e-09
43,0.002335680856941985,4.878242946065263e-05,1.0328810078489823e-06,5.299040612855493e-07,1.1349923731026353e-06,5.871336394082686e-06,7.459663342549496e-06,4.459769359317096e-05,5.712684669169925e-05,8.835980101374019e-22,2.7240876390950533e-07,5.337001843154543e-08,1.4587089061616948e-07,4.522154196617456e-09,3.6558027086908295e-09,4.34709339144754e-08,1.8619158943344519e-10,2.757691478916496e-05,1.590288631799463e-07,1.4725966017327588e-06,3.5464712483096654e-07
44,0.0005480247236779979,4.018405178262971e-06,2.0157920617560617e-07,6.642500287429323e-07,4.6565354297258696e-08,1.8420099015016493e-06,0.0005265843227872408,1.026132510311161e-05,3.1678612711780216e-22,2.8448046210683093e-05,6.747079757543424e-08,1.3431775783774683e-05,1.7491448914339396e-06,4.239732173936058e-08,4.530686852275137e-11,2.048795632285652e-11,8.231219932291492e-10,1.8682421003022244e-05,2.624155453383286e-08,1.235003969318806e-05,1.0348575368190965e-06
45,0.04453101778663981,8.603925283224213e-08,2.30480221862642e-07,8.255044941866689e-07,1.1162795542510944e-52,7.604532256931948e-80,7.843916827524676e-08,3.89380991130495e-06,1.3054035155129059e-08,2.0740866045145427e-08,1.8790414359188487e-07,2.5274710610760376e-08,9.986522118936763e-09,5.027962447215943e-09,5.356007926350468e-10,1.1360524040242122e-10,9.579696496319007e-10,4.742152320840801e-07,1.7126169673897513e-07,4.208016705105214e-05,5.674842901102285e-07
46,0.0002906247554424036,3.13346437078143e-07,3.127234959249174e-06,4.890264878514392e-07,7.952908519249525e-39,4.477223839483378e-14,4.478683951536474e-07,6.284496069919276e-06,0.00016414040625692858,4.099547003149174e-09,6.562405801487153e-08,2.8628096759148736e-09,2.195170542298258e-07,4.1615401771510364e-07,1.0196622035445722e-10,3.3574092902084816e-09,1.0550974407266826e-06,4.9279908222669096e-05,1.188974920618209e-07,0.0002235325733571385,2.87633770164316e-10
47,2.5008561368229202e-06,3.222951689055749e-07,2.9283774232743855e-06,4.0527881657999065e-07,5.772489183900062e-06,4.432693086120794e-49,1.7047966212826103e-07,6.550950629002533e-07,2.1160612990734683e-15,0.00011842330278805408,1.3980039184674998e-08,1.2697223392519943e-08,5.111286912527854e-07,2.319408671885585e-05,2.177047972283124e-12,8.458540178412252e-08,3.9760276320692144e-07,7.426495555965244e-08,1.8303266418932464e-07,1.0278408712663455e-12,1.7517787158929047e-07
48,3.665521158150144e-05,8.408726223740916e-08,3.994527146736034e-08,1.9034672758208183e-05,1.3844535856401838e-05,4.367415981415847e-56,1.0210919424487357e-06,4.5857465667864354e-05,6.534985470435059e-05,6.676021212489504e-07,7.651186579584615e-08,1.0852258134811544e-07,0.0015693120399041468,5.025182715241747e-06,1.4705588827393193e-09,9.763441649403464e-09,2.1428045600318468e-10,2.1457770400846694e-08,1.5933748356786187e-08,8.715167987155132e-06,4.2314720132287164e-09
49,0.00015690023077518514,2.1999390349635132e-07,1.421419297753864e-06,8.317759987461566e-07,2.0569175802150278e-37,2.857480424117087e-56,7.467470435020043e-07,7.98697796281449e-08,5.039377251446691e-06,7.17112394855858e-05,1.1717135398024329e-08,3.017412291227453e-08,3.812621063761964e-15,3.448703943262918e-08,2.0230884471641144e-10,4.329717283701003e-10,9.78548507346299e-09,5.700918897123555e-09,4.954807835139391e-08,2.6215648938182394e-06,1.5734897924528958e-09
50,0.0071287097817751555,1.3988895474841532e-08,2.642448038128921e-07,6.690915647376346e-07,5.299050798904547e-14,3.4847671209263935e-20,9.340765138445314e-07,8.23594251028923e-07,8.878076814493571e-07,2.2783070422105536e-19,4.22304594763107e-09,1.2314820604090511e-08,2.647464529550283e-11,1.1927024966129309e-07,2.2549126559691283e-10,2.4418153805584523e-07,1.2029201566894334e-08,3.7632738473901043e-08,1.1470861475068753e-08,0.005340024581514443,3.2386482226918777e-07
51,0.0006594709426477342,0.00011732577909445364,3.866854925667475e-06,3.4664763923515136e-05,3.027902330160505e-07,2.1231058579557894e-08,8.58303287294335e-07,1.681003483620918e-06,1.7496244938778488e-07,4.364443625985625e-09,6.08876291435657e-08,4.494278050117879e-08,3.298458861870832e-05,3.9484038065648525e-09,2.7941377830900832e-06,1.8056059520693465e-10,5.016847035634635e-09,9.373346060690917e-07,4.9708485574329416e-08,0.001822436202307617,1.497373220937519e-08
52,1.0646997793321255e-06,9.783887054115693e-07,4.4340293223362365e-05,9.782455387174547e-07,2.293145398517503e-06,9.629987460929836e-08,2.5315038034166675e-06,3.6760981042136386e-14,2.8654594133086076e-05,1.7469117255081616e-05,3.119566438993117e-07,2.4513516181309737e-08,1.4782845086728498e-05,1.319314262810192e-09,2.1885791712311163e-10,2.9748735046646636e-12,9.999280210106348e-11,1.1751344900847342e-06,2.8746293152259098e-08,6.844030905881186e-05,6.86588155688971e-07
53,0.0039792596603510895,7.870594546129172e-05,1.8600028231553134e-06,2.090131466639895e-06,1.237630199337519e-06,2.477708308198326e-07,1.7284795792604335e-05,4.290852443177894e-06,1.2650405109143295e-07,7.77456464624361e-05,1.689006542624699e-09,5.02547553071647e-08,2.837952025886968e-05,4.0095666638288225e-08,5.561003917469695e-11,2.7173163753038542e-11,1.2252658465488662e-09,1.8574952196839545e-07,3.9189612915567406e-08,5.828922493065569e-07,0.0007604721225570449
54,0.0002532894120087874,1.154632516288243e-07,6.819908570036739e-07,2.0573399593659982e-07,0.019736204223232995,2.3208652339385586e-07,7.636131511773448e-07,1.374991662320071e-06,4.9085684773563686e-06,0.000505331183221534,3.2724585955687803e-06,9.480620345121055e-09,5.328838894270668e-10,2.1158948841989324e-08,1.5887718520256435e-10,6.633251473235637e-08,1.947716971996302e-09,2.7772278317551376e-08,5.848678664035605e-08,7.673597246460812e-07,2.1433788955333174e-08
55,3.327871540925936e-05,3.9420544178781255e-07,2.983875635845685e-08,7.205083577773408e-07,2.081754869420654e-06,2.048584898498382e-07,6.830840460497304e-07,5.764368651478725e-07,7.326517621455997e-07,9.317994058820892e-05,2.8344324405149517e-08,4.987588956430676e-08,2.784434405848093e-08,2.8830430217878184e-09,7.133606577902268e-15,3.897638802861513e-09,2.1015821399369937e-12,7.63926044891687e-08,4.3427850910215684e-08,8.68828078038575e-06,1.7726682183192023e-09
56,2.9123986016137256e-07,1.464131930871999e-07,1.0734528081908544e-06,0.00018934854612738937,4.142746620655048e-05,1.4111775548149624e-07,1.3060554755761753e-06,8.170627185627619e-05,4.861264059351772e-10,5.408458407354402e-06,3.74695361761108e-05,2.345110280705369e-09,0.0001583345807296056,4.85018673007233e-08,6.575319392896097e-09,3.7156857480525976e-10,5.370333928722801e-05,3.3768523743771895e-08,6.12994345851789e-08,1.0047501050934284e-06,3.265754245846384e-07
