,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
20,5.68480826813515e-06,1.1128517707918087e-07,1.1201122211798128e-07,3.1468015585900125e-07,4.6965395425128366e-05,4.060660985815383e-22,5.6186320133874065e-06,9.681744098703142e-07,1.0148988774176138e-06,1.2568437391873628e-06,2.0833967853908167e-07,2.475941002499243e-09,1.757789982717909e-07,3.072798856193912e-07,6.706303125031261e-10,1.0812036449851346e-10,1.9107910167124498e-07,3.886335692242192e-06,2.41074928360796e-07,2.6043022986356667e-06,2.9030555321350696e-18
21,0.0005352062780429506,6.764921737995542e-07,5.3679579896628265e-08,1.0983490854255936e-06,3.287026875151187e-05,3.097114762214645e-10,8.048482412737626e-05,1.15416941185195e-06,2.322981462849096e-05,1.2542016895433414e-06,1.4939799479757922e-08,3.713154319963251e-09,4.3916979809208485e-08,9.261852710605493e-10,4.5117138955040825e-10,7.793951344497468e-10,2.876328703532606e-09,7.90915956690415e-09,4.344411711943922e-07,5.2608155923642336e-08,9.896851732340398e-22
22,7.494382151855104e-07,1.0641575030783525e-06,2.988163234997357e-08,1.9800725957385595e-06,1.636801916498789e-07,2.7002114377131175e-36,0.0033327388367070917,2.948140523526757e-05,4.596174483667812e-06,1.2581719048736628e-06,1.1338114023289477e-08,4.179092593851508e-09,8.681136175187697e-05,6.627098521635345e-10,4.900766889941821e-11,1.6224450122421674e-12,1.388432489765766e-07,3.9795252598339195e-07,1.0735141896881747e-07,1.0985393340839432e-10,4.832280586774163e-13
23,4.97092417845381e-08,5.732724712620627e-07,2.078107405933301e-07,3.927869671036881e-09,2.2329027137414222e-07,4.5324238643507976e-29,4.816524386480099e-06,1.5518899099440204e-06,9.155441062337065e-06,2.367953901079944e-07,1.1713177468616987e-08,5.253972068711406e-09,5.3151400644594594e-05,3.458397161146337e-07,1.4786621553420465e-09,1.50880441099471e-12,7.953476491150549e-08,9.684422605508713e-09,4.287522977625848e-09,6.485107710949998e-14,5.053324894302826e-07
24,8.580690822840228e-06,1.243444785739611e-05,3.306818364916721e-07,2.3539604057617218e-07,1.4981004058697028e-11,1.200365025097233e-11,9.148003185997282e-07,0.00028095918554468634,1.409218388809691e-06,0.0003134646273522193,2.4586091576746562e-08,1.2268733708172407e-08,5.615564043905881e-07,6.117411233512968e-06,3.602278646260181e-09,2.143509467071021e-09,7.458445028340398e-08,1.1390247472554618e-05,1.4213362720040556e-08,2.990026602150367e-07,7.659772263369954e-06
25,1.0588189265228514e-06,8.059412236217257e-08,7.7407743650775e-09,1.7367678411426529e-07,3.669949280850517e-07,8.49573556766636e-16,4.2237093223243196e-07,9.373559625890048e-07,1.084528886020705e-05,1.4915962583964811e-06,2.0522443977932737e-09,6.84792092484019e-08,7.342908264823056e-10,1.152473124787672e-07,4.236836233394226e-09,2.5037356432102924e-09,1.454093885612055e-07,1.1247878267013074e-07,4.0007619043727723e-07,4.300225200582215e-07,6.464180887850277e-05
26,2.2925477935304625e-05,1.5196827664252864e-07,8.061902608061114e-05,0.0001933971168723274,1.0848233887553782e-07,2.430861744190868e-54,1.992841195209118e-06,9.94623879175844e-07,1.5195445933239192e-05,4.0023192866235873e-07,1.3445217688721057e-07,7.40424112864895e-08,7.302910545098028e-19,4.8413336129315004e-08,3.0635386916769987e-10,1.0312951954848385e-10,4.826840706723181e-08,6.238858701631527e-09,1.745930178920746e-07,1.2992825294752545e-07,0.0009040516354019508
27,0.0007837146160749089,1.2509085095089116e-06,1.529469449314488e-05,4.0907053871290014e-09,6.945866223928544e-07,2.2519283612995195e-40,3.4633883982050644e-06,0.00010158003117655805,1.745699552300617e-05,3.078721855328861e-06,4.687580920090806e-10,8.535631990685167e-10,1.1207815960582388e-05,6.195170219245545e-09,3.770241114754085e-06,2.1869946781392183e-12,1.5288565422729202e-08,4.331862093158507e-08,1.2216515201807182e-09,5.630234905955708e-11,2.3079163112239775e-07
28,6.431094122812403e-05,8.743574423672869e-07,4.567438520958829e-06,7.78366135201141e-09,3.480077547362282e-05,3.8932078107618825e-07,1.2365198247276304e-07,4.2845599097535036e-07,5.885512267760472e-07,3.484932423757257e-06,4.606151959027796e-11,6.982515576255338e-09,3.1150406172326784e-06,5.263851260716206e-08,1.5980358603143048e-07,5.688484194851107e-10,1.1703934929662677e-07,2.1177118710326054e-08,4.1851578555814985e-07,1.1320436876977404e-05,2.3514409374e-07
29,9.382838768769303e-05,2.125438877497163e-08,0.0003668653475697268,2.7829755354318435e-07,1.9922300601765912e-10,4.63970585258876e-07,7.143965859979112e-07,2.8199121621820184e-07,1.0375626030010927e-16,1.2359153985265655e-06,1.911295727010312e-06,7.933103430686427e-10,3.839462798448908e-06,2.018374836422499e-06,1.0659904017185623e-09,4.283371754540898e-10,7.45050547916053e-07,6.282037346747321e-09,4.075144296700231e-06,1.2134895929468361e-08,2.2467343916017308e-05
30,0.00016778815515059798,2.1169492482653138e-08,6.095112154279329e-05,7.398681963994487e-08,5.57679430668573e-05,1.040781508922657e-29,9.879717015891293e-07,1.0318335934254187e-06,3.0014827524323487e-05,2.4007740713311555e-07,4.3390567164034666e-07,4.510964779739571e-08,4.1867013351886574e-09,3.782094526726622e-08,6.08909407803973e-08,2.7324745607315044e-11,2.56173165414291e-07,1.2495945585697391e-08,3.7488369509639277e-06,5.104979429443663e-07,1.437573858141448e-07
31,0.0016149927114874883,1.0015514704279397e-07,4.345259579279314e-06,1.4699376775196504e-07,1.0659860194953532e-09,2.3795435570455602e-148,1.500728857159817e-07,1.1678645783749309e-14,1.695569872637244e-06,2.3538171114950527e-08,1.6083436449851525e-08,1.9340588712736534e-09,1.595423478399706e-06,5.714766002508439e-08,3.004025220713713e-11,2.2223546920678382e-11,5.925594361477215e-07,4.557233076810505e-06,2.5973576836991185e-08,3.386745835235704e-08,0.00018609159663688087
32,0.04757280055404384,1.0503214007139967e-06,6.106025780112241e-06,5.520599772355284e-06,6.071041536850962e-15,1.0400365766489972e-85,5.40207078609396e-07,1.3588761372612323e-21,1.168375281141625e-06,1.0129358457784503e-05,1.0998229191789042e-08,4.069989332033491e-09,9.003306153587759e-13,8.736530504214672e-09,5.305480602806462e-10,3.0536471943908813e-06,4.3101618912388995e-07,2.0678417529078198e-09,7.221248215178784e-08,3.4978706690920695e-09,5.058881872695538e-06
33,0.02344215612548519,1.649625587366532e-08,2.5879815543012083e-07,1.1683273119591279e-05,1.8483487767856347e-07,4.518870967754277e-16,1.85588823388173e-05,5.436710433454864e-09,1.3150762073879708e-06,1.1242427640891577e-18,3.639291191159374e-09,7.935951526538632e-08,5.4606863261519576e-08,3.6317300941146685e-09,1.79460060600381e-13,1.3652122019059138e-08,9.937337264998858e-12,7.54118336132541e-08,5.255054999930609e-08,4.952367192940948e-07,1.264116128543874e-06
34,3.980504529246179e-07,2.7034178707351335e-07,2.0730570074438394e-06,0.00037147775741720854,1.7770580746401927e-05,5.13007461145701e-20,5.346839223439288e-08,1.1063351653552129e-09,7.618363865474472e-05,2.357270721474718e-11,9.60288209260873e-09,1.4551809576898132e-08,6.53592517464499e-06,1.0537838914963621e-08,1.3494277355210188e-09,1.1878435976896111e-11,2.5273141904806386e-09,7.017635745490673e-07,7.786617027478148e-06,1.955319951452801e-05,1.1947639357713985e-06
35,0.00034064111013019336,1.2187661349597376e-05,4.277799949489196e-08,4.298612184739233e-06,0.00040118039261188333,2.3357165524959687e-18,1.10770734314304e-06,9.539433900508451e-12,4.188536088196294e-06,5.52907459645956e-07,4.699361489811674e-08,2.856170542040409e-08,4.242979071439095e-07,3.559073658989842e-09,2.784159008740675e-12,7.578411668104292e-09,3.9492196699423375e-13,8.471113252074395e-07,2.1160284697930576e-07,1.0719033941992653e-08,1.517724272459425e-13
36,0.00024742777793044184,3.6327267473594678e-06,7.534759164334272e-07,1.8741284575988914e-06,0.00014960368264713343,3.876224984254904e-08,2.3101859052639247e-07,2.002605423439543e-07,8.482370462662141e-07,8.11838815994199e-06,3.923862052746316e-08,5.369706550962872e-07,2.897464458608276e-12,1.3364953333712034e-07,4.3626998717491915e-11,5.503093261268677e-08,1.3095160484662742e-07,4.664618905529153e-08,3.564472030823053e-06,2.458690920179886e-06,6.574284665684315e-07
37,0.07111505811347936,7.966997518868939e-07,9.314149348934046e-07,1.1051661599089665e-07,2.2091951672027394e-17,1.7645410513975584e-10,4.8590749402927525e-05,7.648633756649784e-08,2.154143732838296e-07,0.0001158727240771105,3.6467893962190024e-07,1.557767359689309e-09,3.190414918536602e-06,3.754503552187052e-08,2.530594308439098e-10,1.3510092246236652e-10,3.971495157522829e-07,2.591555333926917e-07,1.0273344360999756e-06,6.849628384670098e-07,8.236117197472687e-12
38,1.139225484427952e-12,1.0677530288089152e-06,8.368281161764884e-08,7.620643150293419e-07,1.7686789617562095e-06,1.8913563580159012e-05,4.779257554799012e-07,3.994645778242137e-09,1.3867614004198653e-06,4.033628768721467e-09,1.6579409170887684e-09,2.8600475157593494e-07,0.00040297628654463615,1.573398601773658e-09,4.4026132802311415e-13,2.439971712876089e-11,7.001278087959042e-09,1.3822441116747087e-08,8.320665494571097e-07,2.5200069815640635e-08,0.0004930462337174418
39,0.010990162827456093,4.196971010063178e-06,1.575623783605624e-07,6.498080095122732e-08,6.168777789428491e-34,9.35431775242492e-06,1.4332904981836672e-06,6.754408534654263e-11,4.667922815679084e-06,1.8238129591437818e-05,2.0615330334843267e-08,1.9012471561285255e-07,3.235657772863467e-07,5.498908195043251e-08,1.3812004568251694e-10,2.8527862661564963e-09,1.1946016726598465e-10,1.4385192827538336e-06,1.1642865374912596e-06,2.2157156268980632e-06,3.957177956196407e-08
40,0.0002995571721972936,7.972659077237367e-08,1.5751380135931578e-07,2.478438741841763e-06,1.4559809871507744e-20,7.429278625105617e-07,1.1209716911695237e-05,1.6162408951323574e-13,1.0439983076829298e-07,6.266486792289424e-85,1.7998129643941987e-08,7.45148849771726e-09,1.0812263870638353e-25,1.09715825415597e-07,9.96329141779306e-12,4.6325287891657636e-08,2.2719967911196425e-06,1.4672303989879025e-07,5.109054347042203e-08,1.4145191496284039e-06,6.779438869627255e-16
41,0.000231262351982054,5.8056324211309704e-08,5.80224455706137e-08,3.8882938465912023e-07,7.111001448926251e-10,3.36462357143307e-10,5.406787499424875e-05,3.716101837618991e-10,3.0324952520627113e-08,8.475875607394456e-35,1.571763061374375e-08,4.032887393190586e-08,3.8688176087599915e-06,9.923376214526403e-09,1.4567811384629146e-10,5.6675385119895305e-12,1.166920684593811e-09,2.6255913674151835e-07,2.529636477119799e-07,1.8640666847776122e-06,8.650709050065625e-15
42,0.011523244867191789,4.00936583127959e-07,1.9786993508628718e-07,3.89619385495197e-06,3.6604010871755356e-32,2.1954414494103874e-08,1.1519674519587225e-05,6.727952118337734e-06,2.0816584972963883e-07,4.9689606570729814e-24,1.2617874972655388e-08,1.759173636481592e-08,4.811384739257122e-07,7.229573432793925e-08,9.76142339672306e-10,3.6221274336639216e-11,4.133024265577118e-07,7.72180262657825e-09,1.673925302589706e-08,7.62394319461857e-08,4.483110622434699e-09
43,0.002469919491197116,4.8921426391375734e-05,1.128337982798208e-06,5.286614249877093e-07,1.145821473173386e-06,5.7927630855067346e-06,7.513750579449124e-06,5.9691899341046236e-05,6.260356739576438e-05,1.019621569848735e-21,3.0245633753060237e-07,5.43169950592638e-08,1.556439721406985e-07,4.478091803292184e-09,4.6269345094260635e-09,4.742910973509489e-08,1.9890617296437963e-10,2.789251024285097e-05,1.7097281267476583e-07,1.570784809041895e-06,3.6618942547497865e-07
44,0.0005569039257507215,4.297376140768551e-06,2.205736230796989e-07,7.162211583369122e-07,5.011073758881929e-08,1.7675323695518045e-06,0.0005076098772831344,1.0039807157132819e-05,1.355583427847936e-22,3.09242448466363e-05,7.428180293748819e-08,1.479961187194871e-05,1.8348804087615757e-06,4.397928147071744e-08,4.540886147391265e-11,2.4325257533690683e-11,9.112341466455913e-10,1.952521663892192e-05,2.8185384569947662e-08,1.3428703835688553e-05,9.269067818261883e-07
45,0.04453086483677501,9.021524995461628e-08,2.494108671788477e-07,8.63143898802895e-07,1.3464063032202525e-52,1.8773822134000576e-78,8.040120429317514e-08,3.859431930360646e-06,1.2887438865397534e-08,2.0609425221060653e-08,2.1852603559800974e-07,2.8708674804515524e-08,1.0590677854467413e-08,5.4072118829536685e-09,6.909872632716846e-10,1.2827984018897738e-10,1.1341041848291696e-09,6.164793741534729e-07,1.8593987519751914e-07,4.773089399743737e-05,6.22358923956167e-07
46,0.00029633622422592924,3.0921490095384093e-07,3.23626374742509e-06,5.062544635091328e-07,4.56017840421942e-39,6.075540630416571e-14,4.4538697282583846e-07,5.83770805782125e-06,0.00019310694543873838,4.836324662372485e-09,7.252353707558296e-08,3.084134010084412e-09,1.8222189797084958e-07,4.275970615224038e-07,1.2085073045735736e-10,3.701210015296469e-09,1.219607401625797e-06,5.011028295413127e-05,1.3457279706823618e-07,0.00022609164059445052,3.001897948331613e-10
47,2.738345970986347e-06,3.419160656287613e-07,3.139544408394608e-06,4.356394051170187e-07,6.0353032577003555e-06,1.967812170992773e-48,1.743164199112563e-07,6.879901717526083e-07,2.465644504395732e-15,0.00012445239735985733,1.541790568973856e-08,1.3342912053243291e-08,4.99485767087228e-07,2.2100430446957268e-05,2.51736420383604e-12,9.696053378186529e-08,5.534328658796621e-07,8.226885664081998e-08,1.9705234091568992e-07,1.0045620116102528e-12,1.780282774574128e-07
48,3.722734075344026e-05,8.468928517245869e-08,4.273395071488884e-08,1.8152559196701444e-05,9.652550059625561e-06,6.686120969899339e-56,1.0689758606935658e-06,4.9791378906224964e-05,6.654625528787551e-05,5.715121526399004e-07,8.512747417178636e-08,1.1676590846247757e-07,0.0016802624215287863,4.763940307646981e-06,1.5339064284565452e-09,1.2087070752888051e-08,2.484384395337003e-10,2.3516985332061565e-08,1.7059630997579706e-08,9.068406609033581e-06,4.157545006522657e-09
49,0.00016823460036924853,2.2807316922638418e-07,1.5594462807761941e-06,8.9430472322848e-07,9.123462674707312e-38,1.1771573264118033e-56,7.711311889459776e-07,8.372378143255416e-08,5.106269545311445e-06,7.200644424532876e-05,1.3422673368199345e-08,3.191333081425528e-08,3.669814075007279e-15,3.0537466187684634e-08,2.5021731373662784e-10,5.084076209159793e-10,1.1363471458581381e-08,6.108822172535078e-09,5.569173837782963e-08,3.3738696629460086e-06,1.8373652665405866e-09
50,0.006591364677469811,1.417001414011968e-08,2.7932190374575074e-07,7.384319757302746e-07,3.827946502583717e-14,3.5557719349622875e-20,9.530532769078976e-07,7.673161253802093e-07,8.792371541159862e-07,1.9796415387738883e-19,4.992849829823779e-09,1.3540276715042e-08,3.396983215253521e-11,1.1967545051150073e-07,2.1563663054577312e-10,2.6287183796261326e-07,1.2954931920342087e-08,3.8968755173775686e-08,1.2460450349933982e-08,0.005864545465596558,3.2154458394785576e-07
51,0.0006817810268234032,0.00012499119217617826,3.897358615990777e-06,3.698044812588494e-05,3.1284790595917346e-07,2.1324294634366692e-08,8.708496501448383e-07,1.9151098183408443e-06,1.8289471035937478e-07,4.718603276337415e-09,6.726543502545892e-08,4.906707331329501e-08,3.402423859198955e-05,4.003847981872346e-09,3.1112898128308932e-06,2.0911865091389445e-10,6.789875511637252e-09,9.815992781519026e-07,5.243330485345264e-08,0.002077292666720108,1.6612350675294254e-08
52,1.0754143763817001e-06,1.0575968980230537e-06,4.6673257359265286e-05,1.009764131204285e-06,2.3559669741052064e-06,9.302300667203165e-08,2.7298156099227334e-06,3.403869780137407e-14,3.078257599092024e-05,2.0381051947726438e-05,3.1207428252892097e-07,2.740298518465692e-08,1.5786643493591628e-05,1.343104661179854e-09,2.489981030537834e-10,3.768466755383883e-12,1.2676488918298397e-10,1.2587935253434541e-06,3.1450726850056915e-08,7.709479250858011e-05,6.886598305511915e-07
53,0.0042400433731698646,8.310548340614042e-05,1.960401309780974e-06,2.2695489518393443e-06,1.428207747635842e-06,2.615562140121624e-07,1.7730400993568267e-05,4.261451851558827e-06,1.276898508444994e-07,8.251709626647385e-05,1.941217380493975e-09,5.362815912997686e-08,3.130835111458495e-05,4.075753611130095e-08,6.781041332783836e-11,2.9037356374903896e-11,1.332983189219421e-09,1.951526587366658e-07,4.5304198905283115e-08,6.959192435962324e-07,0.0007741906717641219
54,0.0002455668259414526,1.2842822554024933e-07,7.398364883852776e-07,2.227960181517389e-07,0.019867935780644542,2.354523789520185e-07,7.867716703180333e-07,1.284735245031387e-06,5.036163999726912e-06,0.0005391814725437315,3.327267376978569e-06,1.0710055139737395e-08,5.520737642907765e-10,2.1057485579539403e-08,1.7460847301548913e-10,7.270616204953915e-08,1.889805825129175e-09,2.983704823441498e-08,6.266898522374747e-08,8.180562639448676e-07,2.3024421050041985e-08
55,3.4210000228489997e-05,4.0064195586406473e-07,3.1535261250151836e-08,7.664077598021004e-07,1.9040918489210515e-06,2.4340556448705997e-07,6.998392281766286e-07,5.421737022211071e-07,7.647397178810805e-07,0.00010705640532131595,3.1107952986923715e-08,5.568511921106219e-08,2.4542936357076264e-08,2.8675565338289657e-09,8.135509928016115e-15,4.286382472200252e-09,2.263709903364991e-12,8.251177208572685e-08,4.7952716836395194e-08,9.135034492657287e-06,1.871191323795273e-09
56,2.9244222994671123e-07,1.51134979335992e-07,1.130581930701081e-06,0.00019557378946097938,3.6775753518908246e-05,1.479738641951887e-07,1.3195064005018649e-06,7.853588324754966e-05,4.544358297183998e-10,5.840649404547591e-06,3.261773464231369e-05,2.631407781800887e-09,0.00017694977517619838,5.210239649039109e-08,6.442505269794554e-09,4.3530814271637294e-10,5.551099232752171e-05,3.941723418086072e-08,6.880869848320504e-08,1.069315093332202e-06,3.313782469556922e-07
