,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,3.236799061327003e-09,1.6616301440149557e-10,2.2375347714679964e-09,1.6487025034907906e-10,4.2644791681748245e-11,1.4130154474783851e-12,4.3898904400172e-09,3.10598659085909e-13,1.8967571627030595e-08,9.543306980021049e-05,2.4713770860641757e-08,7.551232729442099e-07,1.87708135739648e-06,1.574722627083822e-07,1.5195455762478078e-10,7.987724951464819e-07,5.2326912126339154e-08,2.974411196077737e-06,1.1474959285960519e-10,5.238055483665348e-09,3.5590606365263798e-09,4.10229532058233e-10,6.8953894124093924e-09,6.391622021634933e-13,6.432122989035614e-08,3.803143640592602e-07,1.6348075711141212e-06,1.2022987011784566e-09,1.192384215104964e-10,7.89439610363969e-08,1.056819063518672e-06,1.1299648959292374e-09,2.2068646049039254e-08,1.2942306001239584e-07,8.652917231879442e-08
11,4.065967299116774e-10,1.358292445999764e-07,1.5325539998464119e-09,2.6554329031148472e-08,2.4014383733698425e-10,2.8173881754640373e-08,6.943171754168495e-10,1.4208074880606431e-12,5.831225654123248e-09,1.673297875344107e-05,3.7035289661262566e-09,1.4874981768890033e-08,1.0117093356251015e-08,1.2206426343362474e-06,1.2704412766098872e-09,7.05474321871289e-06,6.386505130165047e-06,8.724420645184212e-06,4.0377020859298736e-11,3.2113917397931647e-12,1.29801372856646e-08,1.836614621650428e-10,1.260592458708253e-10,2.928856867698337e-09,6.18468784104388e-07,5.3394588614184456e-09,1.4774707136291303e-08,2.9428600939104495e-08,7.865938109488397e-12,8.04423785750345e-08,0.0020881925932074454,1.027686086178599e-06,1.4700531465983563e-07,6.203775066227261e-07,2.901348119309783e-06
12,8.400984277532494e-07,5.013943745765376e-10,3.339082725791266e-09,3.946045091507563e-08,5.122844411583978e-11,2.250863291533743e-08,2.7658764015087895e-09,7.497731895907005e-12,4.070389682987614e-11,4.356913118441391e-07,5.794427090548626e-09,1.9851489034523388e-09,4.381718259254767e-08,5.37901004944365e-07,2.2034146143744834e-12,7.538897646198474e-06,1.2739657565229052e-07,3.1230758108078545e-13,4.686524733644254e-09,4.163504379953404e-09,3.5054970034625994e-08,4.4323626456185066e-07,3.4712125113671547e-12,9.739296737085705e-09,1.6492026211715395e-10,9.054449206629942e-08,2.6356176400928905e-08,1.3326922155997181e-14,8.293981367423237e-11,2.2215698391247696e-08,1.2538494719923752e-05,2.4110522971337706e-08,8.410319398467595e-10,5.09371824927433e-09,5.723273543731912e-09
13,1.3353551507709614e-07,1.0838964127932646e-08,5.974006957978901e-10,5.6884929652288404e-11,1.2215446355489573e-09,9.065866782773258e-09,2.0450997530015657e-09,9.366984808824612e-12,3.870093406603492e-09,0.00014326431859063997,6.237377029674246e-09,2.285049463531358e-08,1.1640376335293674e-08,1.2258213119488798e-08,2.446367246672508e-11,4.769825786632654e-07,1.180999083803465e-10,7.279883218992305e-06,2.993225415858107e-07,1.5917844481458919e-09,1.3201388023207291e-08,1.8613740277235995e-08,7.784442963311285e-12,1.8203837061848673e-07,5.538565980952367e-08,5.7558392913730675e-09,4.750172582957059e-10,4.600785553228261e-10,1.1760036602602757e-07,1.9191163697671014e-08,1.773589789518548e-05,3.8303224666831336e-13,2.177327381831134e-09,1.3314031045630776e-08,1.9096951591106192e-07
14,1.2065181565267979e-11,1.0869742346439089e-07,1.4527436719922314e-10,2.1483113950507075e-08,1.0489320538729817e-09,1.946209767583258e-10,8.409921945801153e-09,1.1636698638524023e-11,2.0246143755754712e-12,2.62299807955249e-05,9.851141077615833e-08,5.8963532750037604e-08,4.871934526898189e-07,2.3023002043494124e-05,2.984334786267242e-13,2.0677270992762333e-09,3.054276012193966e-10,3.754809526359517e-06,1.4145187051731983e-06,7.195728784727536e-09,1.233543118817446e-10,8.089327305352284e-10,4.237037953890922e-12,1.2971183420555047e-06,2.0097126940629766e-06,1.8983705168429992e-08,1.0302572292266893e-08,1.0917170621044005e-08,1.015004880931094e-08,3.580725209600808e-07,4.5203605184495724e-10,6.946174459704848e-10,9.78277496308547e-11,9.54289710227128e-07,2.647239723427298e-07
15,2.577272616316317e-10,1.1169348342037696e-07,1.202877046657144e-10,3.2321683574971385e-07,1.047682167977707e-10,2.102748109538275e-10,2.1913012448148143e-09,4.6604480004467786e-12,2.396271651614608e-13,9.643357118232983e-08,3.038059775727705e-07,3.6982192535735897e-07,6.5622879709133116e-09,2.0117821349432687e-08,1.69897002240354e-11,2.3986018328859795e-07,5.62606136981817e-10,1.3746984657914224e-08,7.982177841842499e-13,1.4088481053055162e-12,1.2087116853740124e-06,2.6069908257595996e-07,1.5878969448852528e-11,0.00045869258043413605,7.618501625426701e-10,1.7848951513408076e-07,4.219063508323459e-08,8.22301551090171e-12,6.3246427142168945e-09,3.764301173280688e-07,5.937586349471552e-12,1.480078683838998e-07,6.264348690129871e-10,1.594226330978837e-05,1.9507892593937036e-06
16,1.6624760974415725e-08,2.7666418171210723e-07,1.1568493491123763e-10,3.7962153113444965e-07,5.088544955124594e-10,5.234076699861941e-10,7.415744797650501e-12,3.1745126618840735e-12,1.4567176033370878e-10,1.2343975444076185e-06,6.580211617243248e-08,1.2733017985980747e-08,2.2951537199835514e-09,2.3593224344463905e-08,1.5053940838206446e-14,9.39983478659587e-11,6.085008295131055e-10,4.131533470706519e-08,1.6515095030580027e-08,9.993212839690217e-19,2.1234231860401665e-09,9.293070412611946e-10,7.826280243430857e-13,4.1928299212211045e-08,3.81769385775941e-11,3.200665329511438e-06,7.602475202168004e-08,5.061948075170079e-10,1.906917622838255e-11,2.2929791971598234e-06,1.194860402785197e-06,1.2421127684576852e-05,5.1184486512955046e-08,8.653424827333795e-08,7.318611075868858e-07
17,1.148522119465558e-05,8.593282251357596e-09,7.301712109995144e-10,7.297388342785638e-10,5.511615918042673e-10,1.1915954700649072e-11,5.752438910212379e-09,7.913149549951711e-11,3.2102705557036855e-11,1.0436277255971802e-05,1.213802759411748e-10,9.430559351038139e-08,4.018469031194315e-08,1.2832622646274014e-08,3.56126792414077e-14,5.4026799033355876e-08,2.7751457813166415e-10,1.5858338050796044e-08,2.204173059118232e-09,1.3569288266146342e-10,4.966398563801738e-09,2.2457897323384082e-08,7.855886387123455e-12,4.551568440554539e-09,1.7142963326932964e-08,3.277923545021435e-08,8.476253840501846e-09,8.084343676265485e-10,1.3664940152064297e-08,4.509408645560895e-07,1.6273458788654525e-07,9.284898289881562e-07,4.691887253985392e-08,9.38978464185394e-07,5.446233138457448e-08
18,3.647949556471934e-08,2.29865654734998e-07,1.0348690730053726e-10,1.6646435148034023e-06,9.265352252973884e-11,7.184439128999356e-10,1.5767197076092815e-10,9.710606930167548e-12,7.897630567360382e-11,5.9369803116446776e-15,4.1623919026076306e-08,8.135301552863324e-08,2.6727088455523248e-08,1.1473158721057223e-08,6.507556130524248e-14,8.630644330356591e-10,5.428582701198751e-08,8.032667570999274e-09,6.372862387796431e-14,1.4855314600507964e-09,1.5831367611043327e-09,7.721281698051142e-10,2.432719436087914e-11,3.6615499481028724e-11,5.843564423910301e-07,2.582918751609763e-09,2.0139265821152604e-10,2.3763625162069312e-08,5.794963603068564e-06,2.6627661521021947e-07,5.98761051730725e-07,3.683409016215479e-08,2.2384067421462447e-08,4.914822574381415e-07,2.7520771003205707e-07
19,6.569958940818719e-08,8.764958716523859e-09,4.939965014279022e-09,2.4173043086071813e-08,4.975691255861437e-13,3.962697610545859e-11,3.784816435672954e-13,1.94661322693487e-10,5.596201920318371e-12,3.519809013795667e-10,4.160112320787094e-09,3.595728681133567e-09,3.6886783510333027e-07,3.645828560663864e-09,9.079661842132983e-16,7.518013497439527e-08,2.474361898820656e-11,1.3392502283723777e-05,1.3064765158439248e-12,9.844435602422106e-11,1.0184244448474867e-08,4.969068916722214e-10,2.279681102471374e-05,1.6005149678097408e-09,2.4128030573653567e-09,1.119489172335724e-06,4.717227312134044e-06,6.245917717452709e-07,3.523281397904011e-07,1.09357758409841e-05,1.1971445533439654e-10,2.9762333686347654e-10,1.8370451417823173e-10,2.3449496044779907e-11,7.941387648882347e-07
20,3.433671112798458e-07,1.5469887455990606e-07,1.4319811446855114e-09,1.8828429165480847e-07,1.8810236779584234e-11,5.251428446216907e-12,8.442692473608456e-13,1.3418810788483236e-09,1.084948606563823e-11,2.223206394657732e-11,1.372876562423791e-09,3.1042817582318995e-12,5.078674341501269e-08,5.9381388061460696e-08,8.321452967133935e-14,3.0470893858099033e-08,8.132514179845409e-18,3.390656856481354e-11,5.169556427291924e-09,1.6205751355273535e-11,5.4015145870438e-08,1.922748059882802e-10,2.6900009428285866e-06,1.385467923687159e-07,4.3229529772348346e-07,4.3717223559087355e-10,4.574433836119357e-09,1.0715220624256186e-06,1.3201080590229861e-15,6.901145679590382e-07,2.7915878154812957e-07,1.1881684935742496e-08,2.5958784722536314e-08,5.052954782293243e-07,4.1882660256199876e-06
21,6.302602245635194e-06,1.3541469568215601e-08,4.824517937586733e-09,1.1542512088696621e-07,1.7275200564984345e-11,2.8743007860350386e-10,3.725356030320521e-11,4.9150215378270305e-09,8.893417376545613e-12,1.0330187583424471e-12,6.258821712015685e-07,2.463642850229245e-07,6.513181774532643e-10,9.346249049261452e-06,6.056200375472704e-13,2.474618357247916e-07,1.5644156095853602e-10,4.161896807582948e-08,6.256107681200482e-10,1.3496707604921525e-10,1.3098855589953786e-09,2.192939370890603e-08,2.3799023691543004e-08,9.444641293219452e-10,1.8934233777879451e-06,3.2870146386800293e-07,4.984031784807339e-09,4.9378113097419403e-08,3.173659526407206e-13,3.25807079951132e-05,3.60965677343773e-09,1.2815282569809896e-07,1.9775084765124408e-08,9.236376146918704e-13,1.9321816298453708e-07
22,2.650087295924214e-07,9.441060478094166e-07,1.3742647890842512e-11,3.0739784100346695e-09,1.1946960209450438e-11,1.3943504037960292e-10,3.2876186682031116e-11,1.2389577669954935e-09,2.00690223678984e-12,1.4744048018745502e-11,2.4639090613412713e-08,4.045363633598871e-10,1.57982632798586e-09,2.726646739543496e-07,2.424844580416007e-12,1.7196454546834893e-07,8.816849978430303e-14,1.503788771600801e-08,5.2790381454049726e-08,4.570911739072563e-15,1.500501232252747e-07,2.1134236090125376e-08,7.926699923819074e-11,2.7202041209567657e-13,4.466816143945358e-06,8.633847661372566e-13,1.5091102579444707e-09,2.5863970158526828e-08,1.8416363784932964e-07,1.2107568554353562e-05,3.932611977544197e-10,8.038317295878029e-11,9.239015060915238e-07,1.6569930906226574e-20,1.6907667097700692e-06
23,1.0511222958692891e-07,4.8734263058387436e-08,3.4035354639239074e-10,5.2376598722451656e-08,3.0861353793267496e-11,2.162971571017755e-12,2.1630590397656184e-13,5.676173442102174e-12,1.7143091723525624e-10,4.7994711885891e-11,1.5405288534272392e-07,1.2913628418501236e-08,3.257697144031817e-10,2.4379476327767428e-08,3.1607204294586445e-11,6.376930202372125e-08,3.303067872899863e-10,2.4969473691244874e-05,1.993953592978013e-09,4.2975778853970054e-11,3.587166769400332e-08,7.099535298974092e-07,6.301186585394634e-13,5.896849119953351e-11,7.647034870505483e-08,3.741431467075663e-11,7.115678905540201e-08,3.8905134091584464e-09,4.253638761383692e-09,1.022117028014983e-07,3.625186540987778e-10,7.028329311062092e-10,1.4175961687883362e-09,1.2496485066725052e-09,2.172134042413346e-06
24,8.024706629701708e-08,2.958968886801325e-07,5.612137406841215e-09,2.2512224870435395e-07,5.7687605295892086e-12,2.0279113736751563e-10,1.0332111725150667e-12,4.898679244854364e-13,1.390299190561111e-09,1.0915354575873472e-05,2.370444606405254e-08,4.649576656360247e-09,1.9202266762030165e-06,8.34938757580284e-09,3.807142904645011e-11,6.392050629487647e-08,4.895726047727808e-08,6.539674015164544e-06,1.3082939172868056e-11,2.3152928964276808e-12,5.92591530064504e-10,1.0427685050128772e-07,1.2589099187948441e-08,3.4794365528067495e-13,4.504768780660578e-10,9.494983024526903e-05,2.943291339014059e-05,4.228313439124309e-09,2.831180027612062e-07,8.141744224829952e-07,1.1525075929551489e-09,8.547031744188965e-09,8.545477723998863e-07,1.824244079635795e-07,2.3548053536053348e-07
25,7.050598001598055e-09,6.246567887464334e-09,2.1935423460048345e-11,5.526955179507898e-09,2.367708538414152e-13,1.6597963498956066e-12,3.612461578981833e-10,1.4242995913600432e-11,2.165146677155585e-12,7.071492808012005e-08,6.715887929863329e-09,1.7725451637531199e-09,1.8885052849058545e-07,1.024153008242355e-08,2.6947847986506207e-13,2.943450523878941e-08,5.735500175028457e-09,3.140408194884707e-06,4.694163364826363e-10,5.9449116809190773e-08,6.349815932036114e-10,8.219952069653711e-10,2.133963743443264e-12,4.016298191714746e-14,1.679622239925348e-06,1.6607304502625836e-06,1.7601860213322455e-08,9.907009850953898e-06,6.287049401838934e-08,1.683745339702833e-07,4.523624842703671e-08,1.6720374936718464e-08,2.2675135494248247e-12,1.2321436410881018e-11,7.101110908197026e-07
26,3.568454779469178e-08,2.368277764914951e-10,1.0324839007007272e-09,3.006573606705344e-08,4.833985055799344e-12,1.8629031396601396e-12,3.462507903224988e-12,7.649718466130157e-12,2.4724580315058844e-09,1.4507388662201036e-08,1.6100072325388381e-09,2.756997078842659e-13,7.376286068047891e-09,1.6922301489391943e-07,8.167134973564526e-15,3.992810028957501e-08,1.793167075610393e-08,0.0001713566172027251,4.093906015562375e-08,1.0158926008956367e-11,1.0103119387987988e-07,3.321728925594637e-08,1.7842112483409154e-12,1.8428310707124529e-09,2.8918528377325783e-08,1.7136034202243957e-06,2.967381474270643e-09,2.3737650267650465e-09,2.2960009537644556e-16,1.4091635083958664e-08,1.0953795465047792e-09,5.3753012593070284e-08,7.908190421931792e-10,7.130294760482556e-09,1.0840317609905293e-08
27,4.216945162489312e-06,1.096014938924289e-09,1.077456930294777e-08,1.265066716842557e-08,2.6196172978486536e-12,5.7590682461775914e-11,4.387986477213784e-12,2.077583740624524e-11,8.567305178726605e-09,8.034343301033048e-07,1.711647393706858e-07,9.027261396247123e-11,2.393570427639511e-09,1.854121822370624e-06,5.174104370671764e-12,3.833952937841716e-07,3.473576137541086e-10,0.0007682244180895692,2.6293254886032743e-14,4.2304890608404603e-10,5.656341511389793e-09,1.0584623039236466e-11,3.000568223079753e-11,8.578558453330114e-08,1.5457634520709816e-10,1.3687103076631377e-15,4.748711562403787e-08,6.18997248439535e-08,3.3923094192054095e-14,2.1100701255628068e-07,5.126110821843553e-09,9.692788025127363e-07,3.521733599373568e-08,1.699604951595625e-08,6.354611817916799e-07
28,4.0121246844647486e-07,5.535187048366204e-09,5.953593739185878e-10,7.687359270116164e-08,3.79610296382159e-13,1.642684664128402e-13,4.2446057088953554e-13,1.827425496898655e-12,2.3154530238603685e-09,4.563357946446177e-19,1.4850835226057198e-09,5.683822601163609e-10,3.179890047721289e-08,8.678548360260694e-09,1.323538248470849e-11,1.5842961913416522e-07,1.4751730082094328e-08,2.0310756203619948e-10,2.29340539416436e-12,4.2447589537169115e-09,1.5787438949631627e-09,1.0640439245156725e-08,3.968306681463736e-12,2.3224796979001126e-08,1.0629576603775536e-08,2.4861667106291073e-07,4.768256261172717e-09,4.801315360854378e-09,5.244999939774307e-07,9.091069594966676e-07,6.511419821176405e-08,1.1781696211904092e-08,8.776859245159205e-16,1.9989200751466136e-08,1.305942794905543e-05
29,1.952099639330659e-07,7.93144721307907e-09,9.803154288562482e-08,3.958627394952765e-07,9.652304638699457e-12,4.064207459647321e-11,6.316893735317229e-12,4.191959411192398e-11,7.260565117560598e-08,3.466237933174964e-12,1.2927284908687525e-09,4.139374351740946e-13,8.523507626879202e-07,1.3344540153092344e-07,8.526717448265049e-13,3.6929876600381354e-08,2.9091262744525387e-08,3.4248102613544094e-07,7.50350708463427e-08,2.4419846905728142e-08,3.3028082463858564e-09,1.3458926204056975e-08,9.609675358836129e-12,1.3866919008755515e-09,2.6139541516440765e-07,2.562324111687134e-07,1.1397819371683698e-07,2.6887482255392748e-08,1.3262077631236151e-06,8.575158083916005e-07,7.107801086078464e-09,3.664995151335016e-11,5.600611629174716e-11,1.2152288274950102e-10,2.680872375583617e-05
30,2.2511762605193587e-06,4.3603896116335625e-08,6.769633248106522e-05,3.944355685915373e-08,5.270179067489936e-12,1.4072189499080515e-08,1.026977823063409e-10,1.2023059344479531e-10,2.1584588638558838e-10,2.7800052453720183e-11,3.983163166142139e-08,1.329587547522995e-09,2.833342401317879e-08,1.738320658359798e-08,1.037749801843806e-11,1.4019796144375466e-06,6.97620043655914e-11,1.345453424529419e-09,8.428466485531364e-14,7.164992371494861e-07,1.411988363475145e-10,4.026859443384267e-07,8.847605083377574e-12,3.3804221126607543e-11,8.498906363081125e-09,2.875558145037188e-06,2.1619336942569528e-07,1.5237929768774166e-10,7.691357061606068e-09,4.049617308862066e-07,1.8869918249593544e-08,1.938594921628333e-06,2.015880717821886e-09,5.239288452073739e-07,5.3313743806616125e-06
31,3.623838467424809e-06,2.2231012620785124e-06,8.235707792170126e-09,1.740132096084044e-08,4.245469390367628e-11,3.1409933500172614e-09,1.970817934831048e-11,4.052442671915073e-10,6.00920299216158e-14,1.797753341817839e-20,1.877364587603393e-09,7.950762336579948e-09,3.102182074281366e-06,3.050906363248976e-09,2.438577345254059e-11,1.4435534639934303e-08,1.2170155404845244e-07,2.7245759624581415e-11,3.4125880374295553e-09,3.870807665420063e-08,4.187547512406076e-10,8.106836141607306e-09,1.605778051831055e-11,1.4455599397202625e-07,9.126220339115571e-08,1.93098782405723e-06,3.509269043770781e-08,1.152509362821517e-10,1.824068098593732e-08,2.9057242780432505e-08,1.3321460235940974e-07,1.8813636165996646e-07,2.0495787605550135e-05,8.038806698870508e-07,6.1774810975243634e-06
32,4.5837048530112276e-07,3.1135632622939443e-07,3.6207128903007313e-09,3.73161312940706e-09,3.362047175369608e-13,1.636099582639194e-08,1.3384784348277885e-12,2.3965560275488736e-10,9.633367931222441e-15,1.4852730392110701e-21,6.486253986028504e-09,4.23751538882703e-09,2.412053830280502e-09,1.7267169299617136e-07,8.798237472959455e-12,3.808483833993998e-06,8.698434168076593e-07,7.130641803939682e-09,1.373941029773976e-10,4.804074224902943e-06,1.544586469452427e-07,1.1050012255386466e-09,2.695863161448055e-11,6.038348718991236e-08,4.1459345837943546e-07,6.095330076306674e-08,6.529650250289483e-08,1.7761913872968724e-09,1.4016418126168156e-09,3.581097683398486e-07,1.6336223227497387e-06,1.052000883497883e-06,1.9342919583419318e-08,0.00013872914206301284,3.275353102351886e-07
