,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,3.5872478348181005e-09,1.7327686307105688e-10,2.5586471388231024e-09,1.4526590026317704e-10,5.372381959240482e-11,1.5769230140983303e-12,4.671045762371876e-09,4.1554030276741027e-13,1.8371567120782354e-08,0.00010133973950895722,2.390327378319782e-08,7.255485859894138e-07,1.964637665988493e-06,1.3921646304663264e-07,1.5372195111310657e-10,7.835131854655661e-07,5.148487491737916e-08,3.4843950337573158e-06,1.108823459827601e-10,4.804313071456884e-09,3.762935577549283e-09,4.122868733941237e-10,6.5219142515435236e-09,7.119235932865892e-13,5.859048704763419e-08,3.7840556549873625e-07,1.5882916621892267e-06,1.2328857885989125e-09,1.4569345162461773e-10,8.065855592254093e-08,1.4792511430370574e-06,1.134010129190428e-09,1.9914355322971495e-08,1.3071410205034977e-07,8.835901264506671e-08
11,4.514423331487308e-10,1.380648196087754e-07,1.7012645214060102e-09,2.7492321928187586e-08,2.8257635009178085e-10,2.726146833657384e-08,7.457173539223315e-10,1.7385707743333051e-12,5.497721551604387e-09,1.658198957957775e-05,3.6771508474024284e-09,1.4558406484454094e-08,1.037894784110819e-08,1.1561979820643026e-06,1.5449387889584649e-09,7.537148858405048e-06,6.183067147280559e-06,9.26430750441811e-06,4.903113260156026e-11,2.6636604966220535e-12,1.3040063294892239e-08,1.85599657929619e-10,1.3770826569801024e-10,3.3049618481294877e-09,6.235877654961479e-07,5.230733062960865e-09,1.315262412138396e-08,2.7074182614346865e-08,9.33484609943163e-12,7.982332021652694e-08,0.002173076850011462,9.883508245196014e-07,1.5092297794600422e-07,6.301830027134007e-07,2.8026357468616277e-06
12,8.450940822113501e-07,4.951461818054864e-10,3.6624196517427154e-09,3.6142458477336385e-08,6.097489206521147e-11,2.249957657177911e-08,2.822174637270769e-09,9.049497102901044e-12,4.094912497306155e-11,4.478129204391331e-07,5.648268399969073e-09,2.045928806349837e-09,4.0537973209059587e-08,4.74053593005919e-07,2.5453682414980114e-12,6.90970281115018e-06,1.3947926232266137e-07,3.085295561912147e-13,4.935435595333264e-09,4.1639057255956505e-09,3.570430487821325e-08,3.2390182900944505e-07,4.426546591372096e-12,1.0032259688178244e-08,1.7597262902892658e-10,9.393880249530715e-08,2.5299597338280738e-08,1.4558470422553812e-14,9.474566683816495e-11,2.2776104740628243e-08,1.49115068974154e-05,2.4399738312290194e-08,7.830136843765665e-10,5.2868116946410426e-09,6.197135407584993e-09
13,1.483156013742226e-07,1.1227794622895218e-08,6.866061344332123e-10,6.318567715968191e-11,1.3296970815888151e-09,8.009926526115305e-09,2.110037516494416e-09,1.1619086739556756e-11,3.66188671169315e-09,0.00014042609959232907,5.951359562935305e-09,2.315716270625539e-08,1.1656111428468e-08,1.2473161599967127e-08,2.9202116282550486e-11,4.874936705414216e-07,1.1479131838345883e-10,8.732904552055546e-06,2.853155453854668e-07,1.4873583412601319e-09,1.268322279754293e-08,1.6063042570236268e-08,8.838193522990178e-12,1.9403875519461902e-07,5.6988845624223195e-08,6.114823457122883e-09,4.744451424548186e-10,4.730582468488474e-10,1.1598173765407458e-07,1.981525610648588e-08,2.7407536564164353e-05,4.090910757053086e-13,1.867704821120658e-09,1.3622262477135097e-08,1.850985252134532e-07
14,1.4324532404460676e-11,1.1574268727654584e-07,1.6103991375373516e-10,2.410051146762961e-08,1.198420272093723e-09,2.1939124438425422e-10,8.980280113901124e-09,1.5486249949322043e-11,2.161996933921447e-12,2.356824024395008e-05,9.502930176532737e-08,5.715093460556076e-08,4.799114455696403e-07,2.2494650903900537e-05,3.408868741173324e-13,2.2233441809405014e-09,3.053363453786425e-10,4.764638169390012e-06,1.4579119270298126e-06,6.937993875703641e-09,1.224368435324402e-10,7.557280418355778e-10,5.2489382353441664e-12,1.3534700883149162e-06,2.076351813345049e-06,1.8673423503322777e-08,1.0726392423856432e-08,1.2728898839513068e-08,8.843785119779029e-09,3.4123042036122724e-07,5.060921031403898e-10,8.192507805392399e-10,9.793335327192533e-11,9.767951136913348e-07,2.647897052867145e-07
15,2.8614192344856894e-10,1.0958911354379248e-07,1.26741055311579e-10,3.2794142237338227e-07,1.290934687991956e-10,2.38929343536873e-10,2.319403612079938e-09,5.639832794750783e-12,2.551625074647752e-13,9.92180833254694e-08,2.843454004557155e-07,3.929520305474453e-07,6.565588268917708e-09,1.8505069328144972e-08,2.067563565730566e-11,1.9752526798856994e-07,6.204427194693673e-10,1.5649198593043067e-08,9.630934556761502e-13,1.160060566253387e-12,1.2172685779496533e-06,2.501389734517789e-07,1.8983098576332822e-11,0.0005176418887232471,8.426632303184888e-10,1.800425887834654e-07,4.356588203511611e-08,9.013792274840455e-12,6.576416586814953e-09,3.7917391643962253e-07,5.7411351992580186e-12,1.605611026636624e-07,6.035007406382175e-10,1.692241973755413e-05,1.8521494164556312e-06
16,1.690283701735437e-08,2.738181154235131e-07,1.2407132477410517e-10,3.7285502819893176e-07,6.166942612196503e-10,5.983368371520254e-10,8.784629293758741e-12,3.687107109396798e-12,1.5974045789240774e-10,1.2049449761548268e-06,6.61188224984356e-08,1.3538927638325102e-08,2.3483929355215903e-09,2.333639052264852e-08,1.800061471808991e-14,9.39428747261092e-11,5.756380485776772e-10,4.738276698194666e-08,1.6364749604295636e-08,1.171211441742745e-18,2.1441497748066277e-09,9.503261140632514e-10,1.092581626429541e-12,4.557895992693839e-08,3.9076459173978346e-11,3.1256362293637174e-06,7.841144697903451e-08,5.187556094087687e-10,2.212423025109519e-11,2.35186121648747e-06,1.0735038788013637e-06,1.3054032547410356e-05,4.772053878408849e-08,7.828991612161324e-08,7.063765248624741e-07
17,1.0911315214975698e-05,8.161591473383013e-09,8.442364399871435e-10,7.634042583180307e-10,7.028391922874037e-10,1.3752453912924157e-11,5.541284783688977e-09,9.13299444398549e-11,3.617781404321591e-11,9.67404187959607e-06,1.1101230803240196e-10,9.978745320349642e-08,4.0362190504500985e-08,1.322855533434372e-08,4.100887432537495e-14,5.8873824130761656e-08,2.9463287671051633e-10,1.8471975126591463e-08,2.2641241681288835e-09,1.2786430402373074e-10,4.9907893633076615e-09,2.3020824188218465e-08,8.680379470246957e-12,4.311082243998562e-09,1.7996166716366853e-08,3.2408925537563665e-08,8.006347596357589e-09,8.50559185303489e-10,1.3403595041453708e-08,4.512603119721223e-07,1.6937717949790035e-07,9.433499813318366e-07,4.464879976067716e-08,9.614971468572563e-07,5.398255586633821e-08
18,3.6950595754542744e-08,2.241464697885369e-07,1.119136217960642e-10,1.6870701966214327e-06,1.0526500601842741e-10,6.919368215121235e-10,1.7163500061955745e-10,1.1636422177360602e-11,8.61392610708633e-11,7.737514678064471e-15,4.018283271988354e-08,8.016282564734514e-08,2.683904278869247e-08,1.1112536268426783e-08,7.939638675711391e-14,7.903064209834767e-10,6.006557537278004e-08,8.971796212095087e-09,7.819720196148017e-14,1.594019110122938e-09,1.6194547294447517e-09,8.034339140808439e-10,2.0076292523485983e-11,3.6949848651337913e-11,5.966113407205602e-07,2.645694094233839e-09,1.9297538760865154e-10,2.4074183824153336e-08,5.652531250077558e-06,2.7012983875327116e-07,6.382234575435866e-07,3.836361237438574e-08,2.1382833607214868e-08,5.354652154489592e-07,2.5469596344170057e-07
19,6.510997595750095e-08,8.17706854684672e-09,4.929194731311303e-09,2.2773958231194175e-08,6.136797657342273e-13,5.1477754909996335e-11,4.5333810147104846e-13,2.2716897291072066e-10,6.259930116570445e-12,3.2390559989190224e-10,4.053428601291505e-09,3.4797303943994873e-09,3.887763693422178e-07,3.6431218828531124e-09,1.176228062236143e-15,7.522574388367985e-08,2.6903599639395907e-11,1.4781410876364309e-05,1.496261211897669e-12,9.616916430467025e-11,1.0853018189248428e-08,5.458909920396764e-10,2.0913689398006693e-05,1.5422425049480677e-09,2.3346419039987366e-09,1.1059301809956013e-06,4.320072905378883e-06,6.376528292296233e-07,3.6327279047127696e-07,1.0827084380838307e-05,1.2384774892776907e-10,3.332614832289964e-10,1.5846910614253393e-10,2.7838700092684958e-11,8.039123781206195e-07
20,3.371698456963335e-07,1.4719319374562807e-07,1.6076770750947944e-09,1.7936519655248652e-07,2.261354546642345e-11,5.521464666303005e-12,1.0096028697424147e-12,1.5188971328301563e-09,1.2551782567955321e-11,1.9752159211776446e-11,1.2950176596895038e-09,3.6191159491012785e-12,4.9528550951042196e-08,5.878280829416537e-08,1.0755760646595434e-13,3.125768064775794e-08,9.330635196489816e-18,3.940059602627116e-11,5.215331539417875e-09,1.6536848384964372e-11,5.051595130725168e-08,2.0083684195898593e-10,2.5792183686269326e-06,1.5970947468240642e-07,4.414254532301321e-07,5.096172730413952e-10,4.934823262323264e-09,1.0604865453701554e-06,1.6927420334880335e-15,7.101460698323488e-07,2.9907277179377796e-07,1.3803288436673672e-08,2.5464120552315576e-08,5.603344064955682e-07,3.972428432172121e-06
21,6.2441457114746175e-06,1.3032218076325001e-08,5.014036051398626e-09,1.1354147785941576e-07,1.897974532615216e-11,3.4299098539539995e-10,4.6146531839000394e-11,5.734108777156158e-09,1.1234389441971553e-11,1.3840229655797028e-12,5.620633293950777e-07,2.562483176703606e-07,6.562688490852774e-10,9.350837178050539e-06,8.536826298210596e-13,2.394369011291436e-07,1.289271176696472e-10,5.441905872028532e-08,6.600719043493088e-10,1.2056956614563114e-10,1.3503621788452925e-09,2.3163906809950786e-08,2.343719572409788e-08,9.702825922119066e-10,1.9873667128006174e-06,3.6382581839211005e-07,5.1617328899959364e-09,5.025546504982496e-08,3.4385102265288776e-13,3.238632232208175e-05,3.559647951210332e-09,1.3586260646975675e-07,1.907002028751106e-08,1.2203745926705323e-12,1.8409083521724859e-07
22,2.757440997462159e-07,9.143804081215564e-07,1.5782461681536526e-11,3.18640514581925e-09,1.4849279575273213e-11,1.767596940175707e-10,3.5942390522181095e-11,1.4362145651473532e-09,2.543283180387092e-12,1.5230097512631843e-11,2.608188834979246e-08,4.458497254591521e-10,1.6344396978670586e-09,2.501480023652053e-07,2.9494740915836775e-12,2.0159879052521147e-07,9.487634281229035e-14,1.7409819059630223e-08,6.146639262220174e-08,5.222927502615657e-15,1.4749120908937084e-07,1.9040523813479628e-08,1.0628148967270605e-10,3.2162058073617254e-13,4.413000333706172e-06,1.0014806991263304e-12,1.589901356971816e-09,2.4391711151047354e-08,1.8984888278154046e-07,1.3187849441923667e-05,3.7070995700579895e-10,9.328766541259493e-11,9.78704446919242e-07,8.43184484271703e-21,1.5565222447297945e-06
23,1.0043925528257731e-07,4.637375422456616e-08,3.775407568966386e-10,4.84384124713128e-08,3.774141823322394e-11,2.683225458971104e-12,2.517264270182577e-13,6.356093548042378e-12,1.9089164060390157e-10,5.0359143698768135e-11,1.6594176438069243e-07,1.3229987137485416e-08,3.2435032737249774e-10,2.3603989581370858e-08,3.1841842524644784e-11,6.014087209230855e-08,3.272760975629645e-10,2.6160880052348697e-05,2.2403137398253307e-09,4.380921032771252e-11,3.656361428572758e-08,6.338387612353615e-07,7.579925778404062e-13,6.318403142843123e-11,7.733829097299108e-08,4.6965940901277697e-11,7.278929644381803e-08,3.960526368086957e-09,4.259860001328104e-09,1.0222725543012895e-07,3.351863951794339e-10,7.490244062967136e-10,1.4560103199685692e-09,9.514080700444293e-10,2.1167643160313537e-06
24,7.453652575042611e-08,2.95961278908377e-07,6.202320922426148e-09,2.326230284365817e-07,7.407362931966097e-12,2.5956615928366947e-10,1.348817720922143e-12,6.300778453896549e-13,1.363717767379899e-09,1.0317484760798526e-05,2.3795935612953843e-08,4.954776513543493e-09,1.9857694367778212e-06,8.21017757215551e-09,4.183904454562111e-11,6.680042756804256e-08,4.873490696681332e-08,7.511733085629194e-06,1.3548464158801586e-11,2.4135403931765646e-12,6.341864353833501e-10,1.1066334235670093e-07,1.253067829699868e-08,2.9874314662460363e-13,4.3261019854878925e-10,9.605211702075792e-05,3.30126037845144e-05,3.888769842030302e-09,2.998367352034166e-07,8.029742515700465e-07,1.1194884712521757e-09,8.178136707785936e-09,8.409930986660123e-07,2.0163378045423183e-07,2.275825715693703e-07
25,6.3927246970101446e-09,5.731444530570721e-09,2.5531953658919223e-11,5.336278349211289e-09,2.77036097783801e-13,2.1032125241965186e-12,4.737115561105712e-10,1.7238593752467135e-11,2.410399273063842e-12,6.993546250912151e-08,6.169838086008437e-09,1.7670044909608116e-09,1.902990127125182e-07,1.0256875517313405e-08,3.5120484551906476e-13,2.8641845372758236e-08,4.993524160141216e-09,3.315056326189502e-06,5.08101369287026e-10,5.887855423586796e-08,6.474918314160361e-10,8.896805217915179e-10,2.6404150061742915e-12,3.9518461020592726e-14,1.7644914907665797e-06,1.6557952122387044e-06,1.7528159176432064e-08,9.738311911583725e-06,6.031732590090595e-08,1.7078492671685462e-07,5.059245394688885e-08,1.6021802202546663e-08,2.165435266169024e-12,1.558353671072452e-11,7.151816038463359e-07
26,3.3623521554329516e-08,2.46235033125565e-10,1.1557901878030838e-09,3.048223867211667e-08,5.792037783440035e-12,2.4110131699265795e-12,3.9807642377071895e-12,9.010336882724663e-12,2.4388647717612015e-09,1.4274312326613178e-08,2.159275304999647e-09,3.295542730924838e-13,7.539030246395689e-09,1.5467308983509032e-07,1.1304861926014517e-14,3.808713637975861e-08,1.8178828298939882e-08,0.00018315148183327618,4.4616957162657826e-08,1.2393012774936799e-11,1.0727846433382661e-07,3.333947817644568e-08,2.253870874813994e-12,2.001685183886926e-09,2.8391554026985312e-08,1.8322692939730201e-06,3.058774916957987e-09,2.3229606773454402e-09,2.471867197205225e-16,1.435761354352752e-08,1.1896537660969267e-09,5.638977103921132e-08,8.858236757702715e-10,8.002226200120178e-09,1.1448788751503935e-08
27,4.171958261152115e-06,1.1853456374335647e-09,1.2851142405689996e-08,1.1240145289927723e-08,3.2305718150013363e-12,6.571584012333374e-11,4.8971561097589705e-12,2.4897642430878412e-11,8.580825596620881e-09,7.939180395652722e-07,2.1595570952695138e-07,1.0657164516490994e-10,2.4394760196028553e-09,1.8283965544210636e-06,6.819512152536711e-12,4.1231675028337296e-07,3.8459397144651454e-10,0.0009641886990752467,2.7939063895038882e-14,4.251668065604866e-10,5.806181719391859e-09,1.1476093589692753e-11,3.569583364142228e-11,9.830514501140132e-08,1.8919795191725512e-10,1.592379108595411e-15,4.6681773845705115e-08,6.204118683424125e-08,3.470120437662326e-14,2.2042089826849045e-07,5.354546881750438e-09,9.70491810405394e-07,3.365293503524046e-08,1.606625631385356e-08,6.538830766019045e-07
28,3.911579112992758e-07,5.406850357389503e-09,6.311270765605716e-10,7.134379143786806e-08,4.4889881292648053e-13,2.1573735848745435e-13,4.89403268740745e-13,2.136191862870152e-12,2.0828464790686167e-09,7.559630516675058e-19,1.5072242683044856e-09,5.846799822494605e-10,3.510274770397046e-08,8.573949026303514e-09,1.633670745826228e-11,1.5931313194404844e-07,1.585149805593472e-08,3.3011415039393716e-10,2.5333925093466213e-12,4.801524460919683e-09,1.6189109647777486e-09,1.3663177912141286e-08,4.320664448074394e-12,3.204180281003741e-08,1.143477581706863e-08,2.692939482072003e-07,4.698530228689463e-09,4.333677316734004e-09,5.302109972740507e-07,9.423648878090689e-07,6.785936637362387e-08,1.1771172920004852e-08,6.347934675003781e-16,1.9306209580063556e-08,1.2983417378239784e-05
29,1.8569917824600517e-07,7.3186862099467155e-09,1.072981398833251e-07,3.8762137883481423e-07,1.2119142437926259e-11,4.733259318418472e-11,7.46657206383091e-12,5.0275155933049153e-11,7.033186214858162e-08,3.999670466157541e-12,1.295932583665275e-09,5.293805741118301e-13,8.711056614821445e-07,1.3644877489524723e-07,1.0964610495504883e-12,3.901724797193146e-08,2.856482231384827e-08,3.193075704103728e-07,8.097638112683404e-08,2.5919865084994095e-08,3.4437400802241807e-09,1.2225458281199072e-08,1.0940325118616207e-11,1.5246653148840925e-09,2.4673516269877886e-07,2.6371662686036855e-07,1.1496661233426393e-07,2.6230619498063793e-08,1.3851215923567655e-06,9.509285965742674e-07,7.113306863596992e-09,4.024144594651506e-11,8.075161034864014e-11,1.2078564269560007e-10,2.4973086552211463e-05
30,2.07844252343216e-06,3.8972760617439145e-08,7.406707681816769e-05,3.595012050995285e-08,6.3464770235023585e-12,1.408797543096142e-08,1.3245828193919453e-10,1.3607504278230873e-10,2.0343334996569322e-10,2.57072820578962e-11,4.016034385550592e-08,1.4637194051259098e-09,2.8656569441835763e-08,1.8334872547895825e-08,1.192375947310126e-11,1.359186039904104e-06,7.051987306778194e-11,1.4586822189552322e-09,1.0285552424597799e-13,7.823167193368887e-07,1.3958098737851772e-10,4.584304729662256e-07,9.86197396898411e-12,3.6676243847666554e-11,8.677710915757111e-09,2.8385279641022236e-06,1.9616466015375093e-07,1.5065797530093198e-10,7.785200914450294e-09,4.036778286594017e-07,1.8791511539534494e-08,1.8259465208899984e-06,2.140989689836612e-09,6.204926996428491e-07,5.067997388199478e-06
31,3.4642677824119378e-06,2.192997301243749e-06,9.016327400371859e-09,1.856452644571172e-08,4.588675531809369e-11,3.2420972521794263e-09,2.3799123476859434e-11,4.701606112266937e-10,8.373141283834718e-14,2.958923387221671e-20,1.761463771877039e-09,8.3038065304424e-09,3.0239116911616614e-06,2.850343446381142e-09,2.6667299131854882e-11,1.4837454301301498e-08,1.4826256332976042e-07,2.9681677317449365e-11,3.4190346909309342e-09,4.356239683567154e-08,4.4616267924575033e-10,8.291915062520124e-09,1.9165823721963736e-11,1.5055717995891997e-07,1.0380570782021298e-07,1.9812451053097208e-06,3.628085076499716e-08,1.1841070720982024e-10,1.796678372391042e-08,2.654505414876953e-08,1.3728338538986697e-07,1.7973103864476716e-07,2.189435662366708e-05,7.828615685293101e-07,6.586456725414713e-06
32,4.432831625212973e-07,2.671559127490473e-07,3.9876669920450376e-09,4.1261761543394655e-09,3.9796673865647575e-13,1.7290094220938414e-08,1.5994041906571356e-12,2.7132367443814603e-10,1.3724073469638447e-14,1.844154249590412e-21,6.0402965667959785e-09,4.2766980770973124e-09,2.46765802973619e-09,1.698259942940311e-07,1.0522073077397176e-11,3.788595565419261e-06,8.670685819884832e-07,6.7445540527089225e-09,1.3937372182872163e-10,4.799687049498859e-06,1.5370070105735372e-07,1.0135421997051234e-09,3.240578510696526e-11,6.865579747327362e-08,4.571379421948797e-07,6.183081447098568e-08,6.446764912768737e-08,1.817152569436932e-09,1.602026705271859e-09,3.7275717372150925e-07,1.7844077730886328e-06,1.0264168002807275e-06,1.7948619442025095e-08,0.00013021839682312498,3.025359819704215e-07
