,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
776,3.521789444905864e-12,1.6730132804132597e-07,7.656480546770506e-08,1.6878955196280792e-09,5.901165796371089e-09,1.4322478471605367e-10,1.0174333020200352e-15,3.2856714922903576e-13,6.168700569877979e-18,6.652617368529386e-05,2.28691205807126e-06,2.06796255842181e-20,7.387711056422006e-09,1.535395345675252e-11,2.5554216882382647e-07,2.4349289760758506e-10,4.1066733524804525e-08,5.8342920207856706e-08,8.492583289664207e-08,5.6484029839893475e-11,5.360301060226889e-08,1.331836798591397e-07,1.3621675268171609e-11,4.8761339804061294e-17,3.402567110158361e-12,1.157277873417397e-09,5.140129809676314e-07,8.661426415417987e-11,1.9844249186628316e-06,3.073645936021047e-13,7.560795609262314e-09,2.3901396580177166e-09,1.6826643134021676e-09,9.046772483181076e-08,1.1390767086300423e-07
777,1.3290869202232637e-07,5.96485475039091e-09,1.9681678908260714e-08,7.854399495381301e-13,6.175057334926497e-09,1.405624555516088e-11,2.9875339404987576e-16,1.7981078196503514e-12,0.0011134115840184206,0.000324765480877576,2.3233995264295768e-05,2.274503749587379e-21,2.9589157481467144e-08,6.330287673704551e-14,3.3614754242846524e-08,3.5908520957385297e-07,6.942041722073101e-07,1.2045960147185777e-08,9.316585387844043e-10,4.357311310075159e-09,5.875366840799625e-08,1.0354509475575655e-07,2.8814481654532322e-11,6.904638779968328e-17,9.8750807025926e-09,1.0307974433756884e-11,7.273721895728943e-08,1.3779451148230818e-09,2.3897785454104056e-06,6.5136738196119594e-15,1.0605534597868156e-06,2.7482473305852154e-12,2.305402374821903e-11,5.565575959863473e-08,4.450971427278727e-06
778,4.1728362565744873e-13,1.5665022002859958e-07,3.796200779933167e-07,1.9247577622016068e-09,2.3587299979343182e-11,4.527666228170412e-11,9.583960118600794e-07,2.5964304284687383e-15,3.276226012839869e-07,3.7453926197435903e-07,9.056386588452276e-06,9.331130206674648e-12,1.2902723329561376e-12,4.751317758591001e-11,1.9106353917481493e-09,1.5303879100711291e-06,7.977523948334703e-12,1.3086956326401005e-08,1.0773130668228599e-07,2.6240763931981084e-10,1.0301264975642402e-06,8.270661442473798e-09,1.2722386496690935e-06,1.0853935548801677e-15,4.0164405947238256e-11,6.281245598271849e-09,3.789466746233872e-10,1.2619021655811913e-09,6.124402907545123e-08,4.2186432690840216e-10,1.0209130377163195e-07,1.2214226178289537e-12,4.6325840770740825e-11,1.5528451577237765e-06,3.157047890942284e-09
779,2.8712539729237027e-08,3.814468223455852e-08,9.126966461833984e-12,1.6211010747115085e-10,2.746502741540934e-09,1.1019421321765191e-11,2.4043833981439646e-07,6.944569191431521e-13,5.32253080887455e-09,1.3795366936507388e-18,2.1353833832783727e-07,1.46058494514934e-18,4.177303255330394e-10,3.190025333003441e-12,2.3141991008688865e-10,3.8802505553471267e-13,3.851949627825417e-10,1.1163306182731303e-08,3.96726955156681e-07,4.609897844834485e-11,3.543405287407492e-08,6.40335751815371e-09,8.057835745629144e-08,6.758582098739769e-20,1.3244205819983798e-07,2.9537632168268013e-08,1.0507755233841676e-08,1.7235161253974975e-10,6.034407495598175e-11,1.0609989584772391e-08,6.183442139122098e-07,4.2014373627871156e-11,3.850930555658367e-08,1.2317436779800943e-07,4.649304367113105e-05
780,2.9587884677216545e-09,5.211598891168721e-07,5.669274666651534e-11,1.0065541161827411e-09,2.981501082459738e-10,2.731989972805411e-08,0.0008358981854878379,3.583654988499972e-13,4.438241982042167e-10,6.573248351423859e-27,1.1550213792292766e-07,4.713058292368219e-09,1.456051047849082e-09,3.0437236392088717e-11,1.2282740929832125e-06,1.1362090678923068e-20,4.3768361221548245e-14,4.04502525412319e-07,3.1439287608207617e-14,6.413248506273739e-10,2.5616735578883507e-08,3.079527217168248e-09,5.122728356793565e-10,5.894608507624505e-22,1.411769596031148e-08,9.852911205328802e-07,1.504127871249445e-08,3.090062106834234e-09,7.648471310860947e-14,1.5225991041818078e-07,3.9592557094532805e-08,1.0859121083532534e-07,1.892279860559047e-09,1.6950920011227016e-07,1.991829853899964e-07
781,3.461503509719147e-10,1.5850972870252832e-08,1.2213661803217361e-07,5.312773608103854e-10,8.82746609655572e-13,1.0337489586702755e-11,4.09764624773587e-18,1.3441062534015824e-12,1.3869183018435878e-05,9.117613950519683e-12,1.5111842930602044e-05,2.5213587606887922e-14,3.5194724506296487e-07,6.85353781820581e-10,1.8289199477910678e-06,2.376051273676481e-10,5.500249044226228e-13,1.0038060893186556e-05,1.348800521151687e-14,2.3717928177787997e-10,1.8090567290819245e-07,2.167171800000708e-09,1.5671781190719382e-09,2.151770492871081e-11,3.3294710874123974e-10,5.979926683604979e-07,2.49065634103706e-09,7.366451481966965e-10,1.1504646679983345e-08,1.3604932562300546e-12,2.9605525895224897e-07,1.1416819642908011e-10,3.353210378319598e-08,3.2012517982621656e-07,2.9733517722649576e-06
782,1.4795792641739632e-08,4.4846337766450086e-10,8.821925235528256e-08,1.8511557194120433e-07,9.330991842464203e-09,1.406659122809452e-14,1.7095741503888388e-10,7.636362362557263e-11,7.193613345817945e-07,1.7821855810805205e-17,1.1583498441074652e-21,7.47098261819918e-26,2.2217555038166042e-08,5.7499244865109504e-11,2.240507308986585e-18,1.2599928442636878e-06,9.018297574751242e-08,3.357870649871703e-06,3.6935060392326187e-19,5.0260936025696626e-08,7.622574923142031e-07,4.0594936648254857e-10,1.5408430566181263e-08,4.9251065457248575e-11,2.0668540387318976e-07,2.3119166006817822e-07,3.7515595792563226e-10,1.98412816539273e-08,2.9171009072010526e-08,1.2577392292969092e-08,3.082655351455701e-07,4.85225218389684e-09,1.4849741882007483e-09,1.8226452185761218e-07,3.129103522082742e-08
783,2.1985575883890532e-07,5.937226862827474e-09,5.615945583868377e-07,5.35001965691026e-10,2.590080372424385e-07,9.508288713843602e-14,2.3410085452073696e-12,5.155501292193996e-08,1.2832676871522128e-05,2.452901037205264e-06,5.2871004570468e-13,1.6161912392379557e-08,2.302254580864367e-08,4.0463255625206165e-11,0.0035411680635916653,9.173712299068582e-09,1.1451340500725011e-09,5.594278599636264e-06,1.0819648928234633e-08,5.340692359212864e-10,1.5060654267766902e-09,1.5642022413580578e-08,3.6085357760341684e-09,3.6384777476975856e-08,2.218705711668037e-12,4.123604165565423e-06,1.725049271234141e-09,1.4871215371143459e-09,9.182069246364344e-13,2.716755536788456e-07,1.15136422303102e-07,3.4027759280238247e-06,6.349958108983085e-09,6.435470567054209e-08,9.312548605159526e-08
784,6.543762199112042e-08,1.858613577331547e-10,1.2529857837639758e-08,7.071433734553739e-11,1.2258044580769902e-09,7.578563168581319e-11,2.0853961405772845e-11,2.56184328064608e-08,8.375195902478515e-08,1.0625399716822485e-08,8.175155082050373e-11,4.080008594655522e-18,5.810705077327594e-10,2.070859614469452e-09,1.917118116450117e-06,6.256183767022855e-19,2.4535564927748933e-07,5.305696905057109e-07,2.1711152245759923e-08,2.870726831540382e-13,6.764345310001612e-10,8.480373216269467e-07,5.285474672053916e-10,7.701152596354655e-12,1.8782488197795859e-07,1.8339651348227234e-08,3.268468413831926e-09,1.2714074214326474e-09,4.104317657223428e-10,2.3243610148008406e-07,4.712707710644119e-08,8.223456949390043e-09,1.6511548681981619e-07,9.978192924629932e-07,4.3643809537361843e-07
785,7.308394066642002e-07,7.80289198934201e-09,4.7756027342967e-08,5.920734483442863e-10,2.1289715420145824e-07,9.874440591909032e-16,2.241870576757882e-11,1.090360280029296e-09,4.964429065158006e-06,3.8464954565711444e-11,3.7161843301647e-11,5.1165518645429267e-20,7.80149377245213e-08,1.4578029928129821e-08,1.0922213860075839e-07,2.962581230409429e-13,2.7728317296529075e-11,2.012355425450522e-06,1.2912471062772902e-10,9.596769302856521e-11,6.987673115279364e-09,1.9099575107868036e-10,8.350749253901505e-09,4.968552225558169e-06,7.272743205980502e-10,5.668194477808343e-10,7.610833888256207e-09,5.15561748547232e-09,5.6420563198684464e-09,5.770275418515293e-09,1.0204935481155373e-07,2.6616413258102224e-11,2.7674620055530005e-07,4.612709636227744e-08,2.7031049982742863e-06
786,1.9198829801437613e-09,3.064637362509943e-08,7.551206204318723e-08,3.5017518062157604e-10,1.3026393231166556e-12,6.120999014674388e-11,1.8572260473597206e-12,1.4556550715196918e-07,1.9198922460642875e-14,2.0446484110100306e-27,1.0943163413790505e-09,2.746000976071127e-13,9.803779627087823e-08,1.398953790349013e-07,3.346160574345605e-08,1.5275636455704676e-07,4.796085773660311e-12,2.3354981875590117e-08,1.0957852952683208e-08,2.204528890056274e-11,1.7336056453699794e-09,7.696777649249663e-05,3.4528719406635955e-07,4.979966268317407e-09,8.361428731890721e-08,1.1438770438681394e-07,7.326198287721559e-08,2.133023789598687e-11,2.6140547101179945e-08,1.9805620394542628e-07,1.5890394922596171e-07,9.893829635709556e-10,9.70266689188279e-10,1.527215154153621e-08,1.9366477547563187e-08
787,3.428067357650769e-06,2.5136782062716333e-08,2.1292228433669916e-09,1.587625833539087e-11,1.0018441194007094e-07,5.147292910754692e-12,5.001089392713689e-10,2.8721626082048836e-09,8.194510441560798e-09,2.7235273339047277e-11,1.349163185216961e-09,7.788565317906723e-20,8.54443950019848e-09,2.2685415515026945e-10,4.1912711875254547e-07,4.980523771696283e-10,8.079666742839943e-12,1.1585780484668637e-13,1.0648055058777226e-06,7.843224232525181e-14,5.507832678759108e-10,3.094417188669483e-09,2.903044385274573e-09,1.3743217929504243e-12,8.34128010444604e-07,2.4679107173149985e-08,1.8285849218496e-09,2.2750851349442396e-10,3.9186387976071464e-10,1.8316963048792422e-07,3.1207074277875297e-09,2.232310325627478e-09,1.2281906766797116e-08,3.3182877720147265e-07,1.0165793583147875e-09
788,2.9821132955986593e-07,3.70310563125518e-10,1.919770143398234e-08,1.6940756938829417e-10,6.736959455919134e-11,2.0339252641814818e-12,1.5282116165837238e-12,9.59372407017699e-08,0.0001290430375935152,2.504058964826774e-09,1.0081336256638452e-08,1.3914106908248849e-16,1.5584083866602257e-09,2.611445733909739e-15,3.087641354330106e-07,2.982962751735908e-10,2.1421863167189783e-09,1.682304802304258e-08,1.3361801187326958e-14,2.313661968374615e-09,5.0943444610384405e-09,7.871990317899597e-07,1.2754591189204745e-08,4.8054923016277716e-11,4.859863653442467e-08,1.5961199016490508e-09,8.239064022755852e-08,3.495803114853546e-09,3.4455840843409384e-09,3.7948738213733335e-13,5.614246847877943e-08,7.294513257200686e-12,5.41053163726681e-11,3.7056541720411464e-09,6.183260153258095e-07
789,3.061153065388997e-09,1.473233331764651e-08,3.894432790498333e-09,1.74834016531829e-07,2.2782425960228293e-11,3.4304989681867193e-13,2.528930603342771e-10,6.643702226847414e-09,1.0725267937409496e-07,4.961020817760349e-09,3.232603323645715e-11,4.583654016125824e-09,1.3689025949346559e-08,3.296385611597388e-13,4.633564741217729e-09,3.48249255580651e-13,1.4287588831257819e-08,3.2528535435246204e-09,1.850911321411086e-09,5.204819777706486e-07,3.9943849784939763e-07,4.489414798572205e-09,1.753949284027242e-08,2.503231453660301e-10,1.8808779925093507e-07,1.6481286567870318e-11,3.2119246056946326e-08,5.539782180434229e-10,1.022717432093268e-06,4.747174072283508e-10,1.2165868970138452e-07,2.220330409914888e-09,3.3100268260051256e-08,1.3746607498361727e-07,2.774938703119479e-09
790,3.817592600478633e-09,1.5680208169045899e-06,1.1070711959566702e-07,1.2199055599367602e-08,5.672790868007117e-07,1.4330982820275055e-10,8.842915073457304e-13,1.8267721192555881e-09,8.604771856546214e-08,1.9568364548467975e-11,2.9879444188171565e-12,2.7440407056751024e-25,1.12937513024472e-06,4.07710119497782e-10,9.014605777401572e-08,3.0712625718752892e-09,3.840905149666039e-09,8.242235486162785e-09,5.932368809505326e-09,3.011510920452164e-08,2.1579856753772915e-08,4.362406970878261e-09,1.0088860385084662e-08,4.793948137855002e-15,1.1553059173767159e-10,7.906403681305936e-09,1.4894011659151035e-08,6.468668303232646e-09,1.2264766302184165e-14,1.4606195750344288e-07,4.355576461590796e-06,2.1787403720927736e-09,2.1723256199639006e-08,6.611003108001025e-07,2.119041899969279e-07
791,2.6326766138918168e-08,6.03263198982946e-06,5.427343679152993e-10,1.5069535443989818e-09,2.676554013911053e-07,4.606124859137372e-11,2.434657319418425e-12,3.133369541508668e-07,4.577590368832655e-08,4.452767128310486e-06,1.2971147194029033e-26,9.899925283019225e-09,4.256393994998001e-08,1.773485977174342e-16,7.597660284041528e-09,1.468507087697201e-09,2.819773577772917e-10,1.4447408340217544e-07,7.4353091243530775e-09,8.942833576316761e-09,1.652357970454432e-08,2.1838459182344148e-08,3.999844297967549e-09,9.273396141520585e-10,1.1819718883119178e-08,4.407009373292422e-06,7.093408886398883e-09,1.8027305912480586e-09,3.2709446110488517e-09,1.4947913041634817e-07,2.7688126948834488e-06,3.503454752818895e-08,1.7392033752995833e-07,3.766815917458356e-08,3.1762539030580274e-07
792,5.891138366954232e-07,3.3847348383624186e-10,1.7077493565410002e-09,3.924939143780226e-09,8.591976250671811e-09,2.5244399925620577e-13,4.905103692763845e-13,1.0838891623691617e-09,4.991317536106208e-09,4.300670929710481e-05,1.6586585475821965e-18,6.112539621850585e-06,1.780524688441929e-07,1.4573359978554545e-07,1.762028660051491e-08,3.812347835402904e-11,2.837253153757735e-08,3.996382844940249e-06,1.6002278580843003e-08,2.4190596861727914e-07,6.465170513662753e-08,1.2103871807278032e-09,1.342566588773032e-08,2.2094963613251856e-14,8.338647545635562e-08,4.386764092868549e-15,6.80858271947551e-08,1.1179100615470967e-08,2.4451854315882318e-11,1.1896304681697931e-10,1.0108269260304395e-08,1.5678824968008277e-10,7.281177574208383e-08,8.541457322787886e-11,3.701371518613671e-09
793,5.148993956252672e-08,5.781030591956605e-10,2.1648386086988038e-07,2.6631828411006793e-09,8.396941868622181e-10,5.523143158235616e-13,2.0312810899980147e-08,4.715676329771098e-08,5.69557097312092e-13,9.400416483563568e-05,3.869192180662395e-11,3.9318582592066596e-08,1.2111083393049008e-07,1.943281910979958e-05,7.546945037998451e-12,7.06744874916241e-11,8.579138675019628e-07,9.498460551923789e-08,2.734278674902977e-08,3.080555547225493e-07,8.421056619578706e-09,2.347189700224077e-08,8.230773660749936e-10,1.3064204037029102e-09,6.885789712257581e-09,3.7346062907849524e-10,3.714081619651997e-07,7.360083248039031e-09,5.196666255685071e-14,2.5900018718804003e-14,1.6609713387057873e-07,6.729071414166108e-08,1.984506428973664e-08,4.781917207110127e-10,1.8561635433201303e-08
794,1.2112241563041072e-07,5.7594661354580997e-08,3.081417328253018e-09,2.9709802704461138e-08,2.1976215979986405e-08,2.0424080804302885e-12,6.489115588075001e-15,1.259569825354883e-07,9.87374626039402e-08,7.005656706752209e-11,1.2439219954698476e-14,1.4230870761208059e-08,1.6552542190357625e-07,1.4584414141617415e-07,8.240378619021325e-09,2.3385197758696925e-10,1.7815337121790774e-08,3.707107289884003e-06,2.3687147023296565e-11,1.3032850919145385e-08,5.863909742620532e-07,8.612737778903874e-08,1.1942191889198142e-10,2.215864640823379e-13,8.036297203905102e-13,3.252476167826273e-08,3.991329532892839e-08,4.165466447870699e-09,1.7171931645772611e-15,1.8508519282439767e-08,2.0434590350907714e-07,2.4947341392308715e-07,2.8189720777401826e-10,1.9604438256375388e-08,5.660997891602391e-09
795,3.5802479076675485e-07,5.723382815175536e-09,7.546292930795662e-11,5.169654142604335e-06,1.582361046146203e-08,1.5057833896180795e-10,6.359961226460765e-15,3.0421219741145006e-08,1.3635399882236843e-07,2.381316451435687e-09,4.410331350104819e-17,1.3601850891466817e-07,2.5468741624508024e-09,2.6572594990868574e-08,1.4397039406552936e-12,2.290336439799735e-29,2.690804628064494e-10,2.295682528957552e-11,6.988151373179032e-10,2.9538638958501445e-07,2.2788717926590016e-08,1.126076466235673e-09,2.565125481627069e-08,1.4973017342695518e-08,4.691337369783551e-10,1.2557231523396264e-06,1.166004577603179e-08,2.2157048459357153e-10,0.0001765168024892791,4.4003739318025436e-08,2.532038742638669e-06,5.360026952126234e-09,8.31788627983382e-11,1.6233409173227075e-07,4.303010650604993e-08
796,3.086995112327998e-08,2.5714732842167677e-10,4.842979188876781e-09,4.588014257380561e-10,8.11279819393677e-08,7.159951337627189e-12,6.619550576662341e-10,4.780124962357382e-08,2.7321853192036318e-14,4.588978605558466e-08,7.54696258492317e-09,3.4001364557417157e-09,2.446021029517311e-08,1.223093859190098e-07,8.406916854635871e-11,9.705243276926436e-16,7.560114152504678e-11,4.3751333062795356e-10,1.9244844916901182e-08,6.1318397025709296e-09,2.1276385424911838e-07,1.0511076714804837e-11,2.0149842926516396e-08,2.8290741174835354e-11,6.9538756209114334e-09,1.7776889715484507e-07,8.261301812345675e-13,1.1070786138152951e-11,2.0876303626569973e-05,1.0951802191470589e-07,3.732646980817732e-07,1.3752040673454029e-12,3.597846906498892e-10,5.251703157284141e-09,1.6337719200081383e-05
797,6.678857357218595e-07,2.8174758187918728e-08,1.5133481949857802e-07,3.562165914444813e-11,2.5873294619507327e-09,5.364066192631586e-11,3.004942355694771e-10,2.451976489753247e-09,2.950488215903688e-11,1.187894522655935e-06,4.366922069448948e-06,3.6068511661925664e-06,9.998991808269819e-08,1.1776698134617135e-08,3.144650853972648e-12,3.7397607423213644e-11,1.040182072022456e-08,1.1842393402564103e-07,5.790967812094765e-11,1.4074788415728904e-11,1.9919157984560335e-06,2.3080831798892586e-09,3.4535377043227286e-09,1.047234637549929e-08,3.563863184935901e-07,6.838011592416433e-11,1.356612303733597e-08,1.0561354358072585e-09,4.345844717680197e-08,3.240740845505782e-10,2.695379409402279e-06,1.051579682124336e-11,3.012367334118178e-10,2.3075418578051528e-08,1.558938772938207e-07
798,1.0675373038255688e-06,3.5970466079902176e-09,7.944273906911387e-10,1.6583911790876038e-11,3.058761605479787e-09,6.645657140569217e-11,3.3909955922656568e-12,7.694237678543081e-09,3.3016357136847796e-13,2.2129070193839204e-08,6.438309687525024e-06,4.928821459420065e-10,8.301945732634202e-09,6.707514551482257e-08,1.250157858482823e-10,5.6507617128998236e-11,2.1525507204136066e-14,8.02663825694576e-09,9.762854401818397e-12,1.506710197756452e-09,4.289726293278478e-08,3.2110396781745418e-09,6.409594751958108e-07,2.9347844690606813e-13,6.458298187935189e-07,7.716488720406341e-06,5.338507873759215e-07,1.4706385073020214e-08,4.5301554385127123e-07,1.494453393263614e-14,1.4393413682554597e-06,5.34157989324561e-06,1.9651951919938907e-10,4.01823267656901e-07,4.338939012989286e-07
799,6.757988815713289e-08,4.928875784494429e-07,2.3088099884521393e-09,1.7886075263050532e-11,1.1453479805225023e-08,1.2670701026355185e-10,4.159663735191877e-13,4.463898555348197e-09,2.3892857268935976e-09,5.131584814827126e-07,3.0799662099270325e-06,6.7817458937759816e-18,8.993564976639377e-09,1.7520595067521166e-09,7.542766929041415e-12,1.9118245935888643e-11,1.8170523777349203e-09,3.6754452445842495e-07,4.898585861767268e-10,6.670372297768167e-11,3.232866905062055e-07,5.818483041666912e-10,1.6889657317982056e-07,2.376531716934612e-11,1.750363021693015e-05,6.486109566259925e-09,1.0428355447332743e-07,2.66431219357479e-09,3.931672983069428e-12,2.344385654176902e-06,8.787975572410475e-07,1.1289347014228184e-07,1.738321467821561e-08,4.554138857019318e-09,5.6263302424994295e-05
800,7.943763600198762e-08,2.1048984334062905e-06,7.074899079153079e-08,1.448620220513113e-09,3.672684194179538e-06,1.932402546351734e-11,2.366976098378773e-11,5.800674391431158e-10,6.125600715191233e-08,3.142652251088623e-05,8.211623350681122e-08,4.681888105383506e-07,1.119269067130551e-07,2.777314934841392e-08,4.514647093542182e-11,9.385283868620229e-07,4.039561698197752e-10,5.05001568371856e-10,9.8440841285314e-07,3.1206567164226375e-09,3.680279603953632e-08,0.0009088148121538421,3.368405601025025e-06,5.375395732278367e-10,9.356737745087995e-08,6.899239892151798e-06,3.5991719691687676e-08,3.1300921576979667e-09,5.6093782019265436e-08,6.46669328153392e-08,2.0580871314500173e-08,1.1308413117889911e-07,1.4250781406398184e-08,1.9471366869523323e-08,3.6926633068207456e-06
801,1.4785898523506756e-08,4.051979709355804e-07,1.333815809978725e-08,7.4046462515709265e-09,9.444504375497119e-09,1.5463223986285635e-06,1.0314121324331816e-09,1.2035602917950547e-09,2.87242494169778e-17,2.891697102065484e-07,1.14872061457324e-08,5.520636473028112e-06,1.7728231264412872e-09,1.0534516096573917e-06,1.0496544595803097e-12,9.554075111138126e-09,1.148730996086354e-09,2.2625971188758052e-07,1.7959505905940948e-11,7.39048198108184e-09,2.9282065117401123e-09,1.694803233697881e-15,7.319082813186493e-06,9.345956565399745e-16,3.2922560230309094e-08,2.2567714587913149e-07,1.1579980871863593e-07,4.366592987045584e-09,2.1155602762547717e-08,1.0943199345199872e-12,1.2370088112722154e-07,7.060413898480451e-10,3.4293011336424567e-09,1.9650115056573353e-07,5.1384973138883666e-08
802,1.380322912115307e-07,1.4285069782946382e-09,4.282902821605043e-11,7.30448709277987e-09,1.237713755941828e-10,7.815047036542263e-12,6.821453971747344e-07,6.699888441966931e-08,1.860828607867119e-20,1.16569183152376e-06,4.316594049702616e-09,2.9647373640030248e-05,7.807296351809276e-08,1.3217254684662949e-06,4.1935016744189134e-11,3.383025435326747e-06,1.524714838845132e-08,1.0334587396915647e-05,2.9962125499484656e-10,7.51485701330563e-09,4.507119654293888e-09,3.6979131891192324e-08,1.944988288716095e-08,2.081490969054516e-10,1.1457687495580905e-07,1.5266895633503005e-08,8.953944313686357e-09,3.130173809746084e-08,0.00029824202728381024,1.2992854999732333e-10,2.16547570285141e-08,2.4248645640659255e-07,1.0678069822375343e-07,1.9109220871059957e-08,3.7548303483711134e-10
803,4.583061057493984e-09,1.5611415220380612e-07,3.4516335063658892e-09,9.137127792302924e-12,2.310850690038226e-08,1.0558157915822688e-09,6.493718836252378e-06,5.24746680278662e-10,5.6103956691332365e-15,1.6209874953427767e-07,1.2134699347015333e-09,8.955928426228931e-05,5.4224898909963884e-11,7.603791884479042e-09,1.922949840471351e-11,5.1812695318108545e-08,1.8564198973323885e-09,6.250886565616452e-12,1.9709274872364076e-10,5.9666998635592414e-09,3.5289350021415992e-09,2.656274332726564e-11,4.392209788197503e-10,8.2821814570277e-15,7.925107278557594e-07,3.0684893053913107e-08,9.297101987953535e-07,1.9056544908744552e-08,5.3208459015360206e-11,3.3807419271968803e-06,6.684291909977264e-08,1.9896006232286312e-08,4.8326435229486016e-08,8.758582660090281e-10,2.8458312154046374e-07
804,3.703685648189415e-10,6.760606352826267e-08,1.0337363895243278e-09,1.2691214172960144e-10,2.6207166053021857e-09,1.9511922435074843e-14,8.410604592204633e-18,2.7099999910913363e-09,5.7938274387927915e-08,6.221038769394112e-07,7.971067973331625e-09,0.00020215334631560055,3.059113588175147e-09,5.159339734601888e-07,7.332345680438374e-13,0.00016946965335668955,9.465083976243335e-12,3.412640279124437e-08,7.917377691083106e-07,4.470975601281358e-08,9.956073172303892e-09,4.419247176262123e-08,1.1870123508021244e-08,2.4797552786931584e-19,7.560730400709094e-08,6.176708700532684e-08,9.520938112658674e-10,2.2872592113533035e-08,3.276249831359091e-10,6.028420776602275e-10,2.7535493515402293e-08,1.0017978098940933e-09,6.889572260476073e-10,2.9109827137821824e-08,4.708789153218744e-10
805,3.096451264576555e-07,4.057891625904222e-09,3.5912132773741017e-09,2.3450936062099296e-10,2.895163999952493e-06,2.012825484611315e-10,2.940418403300199e-14,3.6650202927781226e-09,1.9595170723499078e-10,1.8840554194485315e-05,6.541103128998605e-08,2.0989360584798423e-07,2.7524097826625096e-07,2.0292025584557644e-09,1.1660928812932158e-07,3.182978050412223e-08,1.419674424810207e-09,7.369112613827949e-09,2.2074299520594585e-08,1.6658128353283332e-09,2.4559118559689596e-08,2.1783353215451274e-12,1.347339489079072e-07,2.717390897436498e-11,2.991512392791522e-08,9.505724471442385e-08,6.0708064629906215e-09,9.850334435323485e-09,5.846513220338689e-07,1.1569375808406318e-14,4.0743844432681576e-08,1.8313975157902874e-07,2.6782785280335085e-07,4.3871661969905405e-05,5.995634711564044e-07
806,1.1190429322997051e-06,9.820395464531772e-09,5.504540048739788e-09,4.67776963375882e-10,4.4618736783686726e-07,2.6594633366831175e-12,5.52064486846885e-12,7.515232575436494e-09,2.0358733976445566e-09,9.091786867936616e-07,1.8770983029769534e-07,5.667292421597253e-11,7.128701273332712e-07,8.244852674010675e-09,4.448000625633096e-06,2.608366088774969e-07,6.805593463060617e-11,1.8784746388406158e-08,5.914641941380633e-10,3.46898349127339e-08,1.9876911341943707e-09,6.04357651044471e-14,5.667127196117427e-05,5.169335164845446e-11,8.133707872332516e-09,8.133238928878648e-10,1.500833441668721e-08,1.0931781627239329e-09,3.5523878254271855e-07,1.145232291885126e-08,1.401122429049549e-08,4.709070734587466e-07,5.594915216399964e-08,1.3218994763796363e-07,1.0199546540645242e-06
807,1.5110181389163943e-07,6.826202483113132e-09,1.9240500199420674e-09,3.742278669638865e-09,8.415773107257028e-08,4.404462714675508e-12,4.209986463211981e-12,2.8459685450561812e-08,4.40632495455346e-10,3.988463096667443e-06,6.868013920785612e-06,2.543576912563021e-09,5.888077282618926e-09,1.261601710407637e-07,1.1186996086768701e-07,1.160154200575519e-07,5.9682908621928525e-09,5.560168056249165e-07,2.645069767774306e-09,7.275637256593499e-10,9.131853396610609e-09,2.5921432276746664e-12,1.395676068662432e-08,9.52556909622104e-13,8.306936798378707e-07,6.566487100082957e-08,3.5576352775512697e-09,4.49967043161241e-10,4.928057160056045e-10,3.7849542845131185e-06,3.7225364666260143e-07,2.2151714266280858e-09,4.6886984964371396e-12,5.039767016848859e-07,1.0423539185859448e-07
808,2.7565290433339304e-12,9.00090429544958e-08,2.2953189150784539e-10,6.846038825928482e-10,1.603867928426118e-07,4.109220086431514e-11,2.3933601501816286e-12,1.8286890721569678e-08,1.5463429027835575e-06,1.983273108637715e-09,1.990359382501727e-09,1.3937740820305375e-13,5.86834824823954e-09,5.23121478953998e-09,6.220494802407545e-10,1.6841600020519041e-07,9.82745918589094e-14,1.1809633068144633e-10,3.0504846707764595e-08,1.1178739029914225e-11,3.6241683368972044e-07,1.2515934542482344e-05,1.8076077297498334e-08,1.4144109669967284e-11,5.973879118641603e-10,3.4807275642883315e-09,1.0623009254563022e-09,1.2650354329155416e-08,4.516466189664236e-07,1.1365555196280577e-06,2.5724341966013894e-08,9.9481568692768e-11,8.296834063857454e-10,9.958441239770207e-07,4.365117401145555e-07
809,3.448024903212969e-13,4.944170094278068e-08,3.4182293654747724e-06,8.931615060436098e-09,4.5075221916389566e-08,2.173525598442333e-12,1.013511754461561e-10,9.186153529486937e-07,4.0964009874168086e-08,1.0435023041230099e-09,9.646900114036151e-09,2.300664715656634e-05,5.754369267459847e-08,4.8779305231890085e-09,1.7997071885264332e-07,1.81716212987124e-07,1.1624563774363615e-11,2.1063883823955196e-09,5.044062313908225e-10,6.090781639606061e-13,4.828731042380208e-09,0.002383596031240315,2.6139256639417844e-09,1.7581174499051842e-10,8.76065203358138e-08,1.907439789886921e-11,1.1397080134947051e-09,2.380813202603827e-10,3.0413671836710867e-06,1.7880737665365933e-06,8.274339585027152e-09,1.1248249773110636e-09,1.380930841139016e-09,4.497244083595701e-07,8.040659310504518e-09
