,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
17,1.1457760211002144e-05,8.81390029573278e-09,7.628475045078145e-10,7.591591029503879e-10,6.237225948259744e-10,1.264852578097993e-11,6.781605985165853e-09,8.449027777214906e-11,3.792548888218552e-11,1.075745906367174e-05,1.2124282548487943e-10,9.506349477371642e-08,4.10697772419178e-08,1.3139145460227746e-08,3.880643272348257e-14,5.44607104746172e-08,2.799753861447701e-10,1.5473744877928426e-08,2.085943851268006e-09,1.3568072627889869e-10,5.2155421887296185e-09,2.268787489892788e-08,8.409859720710484e-12,4.51489288991928e-09,1.7675239361970644e-08,3.320594999299596e-08,8.898764244328909e-09,8.226829052911591e-10,1.3711948179600632e-08,4.6017745708552187e-07,1.608099629823568e-07,9.467497122720694e-07,4.728141793777857e-08,8.904427443175317e-07,5.672628484723118e-08
18,3.656774954997387e-08,2.3297789946171103e-07,1.0716825346835386e-10,1.6873485666602144e-06,1.0251290896738265e-10,7.019687593088639e-10,1.7785239128333516e-10,1.0283483326541521e-11,1.0060960416272369e-10,5.172722422401406e-15,4.194618337806605e-08,8.214483802064761e-08,2.7318899827874652e-08,1.1654511304199168e-08,7.437640010672505e-14,8.871990748672105e-10,5.369624389548142e-08,7.970475483510857e-09,5.852212133835721e-14,1.5044959020388615e-09,1.642600636360088e-09,7.587066150513973e-10,2.5072284706896157e-11,3.5858955928546476e-11,5.95725886399214e-07,2.6290857250908914e-09,1.9462065039327482e-10,2.382498072351544e-08,5.828578758585245e-06,2.673973056497801e-07,6.080911221908846e-07,3.460126934285501e-08,2.1835892501617752e-08,4.98474761513694e-07,2.770833574216654e-07
19,6.583855850127357e-08,9.01127241181191e-09,5.136525892630243e-09,2.565466697103612e-08,5.49408591015772e-13,4.153575372407874e-11,4.2529814336655807e-13,2.0736752598669546e-10,6.41851327400609e-12,3.9659452400113724e-10,4.232409027218486e-09,3.565001778012231e-09,3.733257670378672e-07,3.7051369256854926e-09,1.0279879352920777e-15,7.640791054381005e-08,2.49862924061896e-11,1.36262461102502e-05,1.222086710767717e-12,1.0195827946462378e-10,1.051817486590846e-08,5.140354364439148e-10,2.2903194512575715e-05,1.6127899043517475e-09,2.4501310757638244e-09,1.1516584662019924e-06,4.686535962405338e-06,6.293188123331195e-07,3.550806788561133e-07,1.0993739004662624e-05,1.1566498807780668e-10,2.871769335081038e-10,1.8114676025365944e-10,2.3021578599824245e-11,8.224069646542405e-07
20,3.428624756431255e-07,1.5506474093725435e-07,1.4631213755629537e-09,1.9047378240386535e-07,2.0271914137019038e-11,5.6263392474498426e-12,8.906173279796248e-13,1.4349517950207512e-09,1.1968645045113826e-11,2.6350943568745236e-11,1.3923277742233421e-09,2.8889751964322926e-12,5.22875535845518e-08,6.141169191808221e-08,9.563693037887617e-14,3.0547594325430256e-08,8.39205979259878e-18,2.8538684639548128e-11,5.261250812397629e-09,1.681240568447042e-11,5.437349054177985e-08,1.9477486352962871e-10,2.7099643687038452e-06,1.4048085831655465e-07,4.3393028495590637e-07,4.400802518124818e-10,4.573499600400877e-09,1.0759584503148468e-06,1.2486012824169613e-15,6.987078212493779e-07,2.844028681890627e-07,1.1467446377288775e-08,2.673285958559714e-08,4.2973927570083495e-07,4.200832870184401e-06
21,6.287976520657438e-06,1.3755139983575485e-08,4.9910288940763685e-09,1.1863049877002495e-07,1.8789405447714408e-11,3.069646000993438e-10,4.138436659778894e-11,5.111576740670011e-09,9.902169163006032e-12,1.3252721639987088e-12,6.366179803137154e-07,2.52238147531661e-07,6.349653951978641e-10,9.553952037663248e-06,6.724254194456219e-13,2.430667813495933e-07,1.5443619110716602e-10,4.1253425130413876e-08,6.30899519973492e-10,1.3909904818573744e-10,1.3344840835590969e-09,2.2902081730281435e-08,2.410580706956731e-08,9.292691204905589e-10,1.8876149292892099e-06,3.186716206116147e-07,4.7597694438823974e-09,5.0413056891957623e-08,3.076627335949386e-13,3.304390740239024e-05,3.6312477688635713e-09,1.2894268920697706e-07,1.9767467310675533e-08,8.418600090063753e-13,1.9146087449758883e-07
22,2.656346552035175e-07,9.506047253244558e-07,1.4342964100159789e-11,3.217569727644033e-09,1.2744426519160991e-11,1.507527956224835e-10,3.706703050469381e-11,1.2845397896379907e-09,2.3245924513715015e-12,2.2891719558329457e-11,2.5058133200787656e-08,4.053464033165181e-10,1.58011217229018e-09,2.7809150420089353e-07,2.6825625407595303e-12,1.82706054304326e-07,8.686847843461003e-14,1.4944725133170332e-08,5.1807443035222873e-08,4.8265039042895084e-15,1.5939146211773137e-07,2.1110073630039556e-08,8.674421904884685e-11,2.6594631586540874e-13,4.552034153219832e-06,8.175851752307801e-13,1.5050310275112064e-09,2.6001222039508846e-08,1.851139842975051e-07,1.2267722091113006e-05,3.957317237254918e-10,8.033343807329988e-11,9.432388676905173e-07,1.7775123247654458e-20,1.7115835869654016e-06
23,1.0547290553874184e-07,4.948255980382781e-08,3.5710254614134443e-10,5.449757566692222e-08,3.308864798389805e-11,2.4169578204079733e-12,2.3447040251380136e-13,5.905558599654106e-12,1.8328795727096177e-10,5.647482842723852e-11,1.5741792766535424e-07,1.3170108911163012e-08,3.2343246956621773e-10,2.522818299593332e-08,3.336377450991325e-11,6.45506031199263e-08,3.2902588017676943e-10,2.4991394436581397e-05,2.022540172547279e-09,4.032629662655556e-11,3.694132785782165e-08,7.337340226640995e-07,6.688741131628034e-13,5.891477299305815e-11,7.682980893220507e-08,3.7265614161040064e-11,7.362334607904798e-08,4.027790504932131e-09,4.274647929374512e-09,1.0210242325885616e-07,3.5632450320075977e-10,6.803796607090214e-10,1.4980848525087771e-09,1.0815818894844326e-09,2.1459255634148883e-06
24,7.901287145638039e-08,2.998687590908184e-07,5.72770234220416e-09,2.3435408901693358e-07,6.218244455442069e-12,2.266373891499617e-10,1.131230800669678e-12,5.455308924576408e-13,1.4202757633378679e-09,1.1482989043970827e-05,2.3391637323764066e-08,4.782222696495353e-09,1.901098789223664e-06,8.388805581425731e-09,4.0936118959060174e-11,6.445389870064677e-08,4.8338937258611715e-08,6.072164376918007e-06,1.2939131700592548e-11,2.349805159496585e-12,6.142977689725383e-10,1.0578502671434704e-07,1.326729490381907e-08,3.202732801166332e-13,4.5468392302387713e-10,9.47929766820442e-05,3.227580445789482e-05,4.313086442391142e-09,2.770464147239775e-07,8.088600190681942e-07,1.1710156835424063e-09,8.376658270780578e-09,8.812156798164827e-07,1.8878005468667956e-07,2.436012963552107e-07
25,6.995938259398861e-09,6.412351665568947e-09,2.278385787846073e-11,5.6293753617079905e-09,2.6240929273127743e-13,1.8592733519797255e-12,3.9964095197580973e-10,1.519025281108888e-11,2.0073369452226786e-12,7.17887476838868e-08,6.4788472863693256e-09,1.7653037682189444e-09,1.9108042160796383e-07,1.0329275876770247e-08,2.803809369159408e-13,2.93289254089845e-08,5.460614559947968e-09,3.206795788150611e-06,4.5996809346961646e-10,6.071464367805435e-08,6.53743665232459e-10,8.842409839412011e-10,2.29078372060113e-12,4.0932892825271745e-14,1.650191681823211e-06,1.671995363248295e-06,1.8590752715361353e-08,1.0226954636138514e-05,6.355691679566376e-08,1.6960681906427789e-07,4.483082011431927e-08,1.6849978165749867e-08,2.3009037379732375e-12,1.2496737159696432e-11,7.152134460568909e-07
26,3.5600376965436733e-08,2.482616153589528e-10,1.0492750548418819e-09,3.116651167330688e-08,5.297802311970917e-12,2.0127426703668532e-12,3.838238196632439e-12,8.310997511555772e-12,2.4749299677928298e-09,1.4656117534590933e-08,1.6998200339566342e-09,2.6620476704986343e-13,7.50142752254901e-09,1.719922570091574e-07,8.620891730067526e-15,3.98419815621304e-08,1.764483205240504e-08,0.00018121442606152283,4.265686296934178e-08,9.926482619358652e-12,1.0400936607693179e-07,3.340838334680478e-08,1.954434688130048e-12,1.8573478406484113e-09,2.93590230295392e-08,1.7241226033674976e-06,3.1442178689893093e-09,2.393346464613003e-09,2.2003414159771553e-16,1.445236737713671e-08,1.1092883386035198e-09,5.4985691578611116e-08,9.297247406339499e-10,6.861825537100957e-09,1.0198120243911219e-08
27,4.264399829455127e-06,1.1624600280470918e-09,1.0901594384902502e-08,1.2825324763660415e-08,2.923841502510909e-12,6.899325505160783e-11,4.732008012244669e-12,2.2339423890736328e-11,8.82216513002005e-09,7.875422707896607e-07,1.7849242777324647e-07,8.919008118567128e-11,2.4005915437780735e-09,1.8968629868351635e-06,5.447885896068755e-12,3.902691009582057e-07,3.3648186087867036e-10,0.0007639704494794966,2.5931547986394325e-14,4.059620455998953e-10,5.912352963215204e-09,1.1421957187588803e-11,3.320130087585378e-11,8.506690934902464e-08,1.4490753504005632e-10,1.253167861564562e-15,4.9589868992311016e-08,6.221883981888545e-08,3.196589524713541e-14,2.12688933697461e-07,5.002444943927975e-09,9.6394141823315e-07,3.490237068335532e-08,1.6577823670400506e-08,6.498894788933101e-07
28,4.002331184693075e-07,5.703137735179139e-09,6.107350235119945e-10,7.896918214289492e-08,4.125547241089875e-13,1.852669286828341e-13,4.451988930803041e-13,1.896871448338339e-12,2.1969112945376285e-09,2.600860354179216e-19,1.5250307426816476e-09,5.271960959639886e-10,3.2070239210138745e-08,8.71712776109929e-09,1.3898366730568355e-11,1.6149787095078195e-07,1.501625230342226e-08,1.5586079653873556e-10,2.331113748924071e-12,4.272964232630539e-09,1.621060007719006e-09,1.0589900482673023e-08,4.254868563605567e-12,2.2965889590566293e-08,1.0428077813262775e-08,2.4315045995115836e-07,4.8429443421895534e-09,4.823459246332029e-09,5.238525144402675e-07,9.242089812837687e-07,6.435759702016507e-08,1.1506346891203785e-08,9.638162887092327e-16,1.941594023496644e-08,1.3166170181235383e-05
29,1.9749801351146783e-07,8.177919642365625e-09,1.0077470943666707e-07,4.152714443838139e-07,1.0482935044700737e-11,4.4072302283643825e-11,6.61474382788331e-12,4.37928328719126e-11,7.213398414970663e-08,3.0743787203320766e-12,1.3035126495011026e-09,3.710605319401783e-13,8.58271462595733e-07,1.354897046973804e-07,8.974712069593207e-13,3.6790645693046504e-08,2.907413261413283e-08,3.6625926173550853e-07,7.308412744965437e-08,2.385506290276968e-08,3.372432494435503e-09,1.418730430643199e-08,1.030218295010852e-11,1.3520520499200382e-09,2.5928048477105905e-07,2.596673813299505e-07,1.1983266583331595e-07,2.7733210588942625e-08,1.307421710468214e-06,8.582800001209872e-07,7.134645163127581e-09,3.628451024910396e-11,8.813611737113449e-11,1.192345823832351e-10,2.670902155223686e-05
30,2.227053440117315e-06,4.479407267253047e-08,7.204553438091977e-05,4.0636404540575815e-08,5.7736291208179414e-12,1.4806531477059555e-08,1.1274558177413094e-10,1.2442874967679077e-10,2.173483783931765e-10,2.7985239005180567e-11,3.966566630979862e-08,1.3194911870101762e-09,2.8501485477708593e-08,1.771907822380469e-08,1.0899974320429386e-11,1.4236028429920674e-06,6.905875251374399e-11,1.3062212220980377e-09,8.293129474859724e-14,7.205927635539152e-07,1.4409916853760555e-10,4.243653632163394e-07,9.405475820413855e-12,3.421183380987774e-11,8.571687332521756e-09,2.8764446069376154e-06,2.2290642194594479e-07,1.5336298553264286e-10,7.748714297554469e-09,4.076769720273537e-07,1.9048991313979448e-08,1.9046233413152146e-06,2.035485803299653e-09,5.540142334322142e-07,5.692162832424726e-06
31,3.627442732907219e-06,2.2803012040226536e-06,8.304015887550774e-09,1.8487136374781972e-08,4.581103208269202e-11,3.1897628208832305e-09,2.1199834268366348e-11,4.1907976853699654e-10,4.953466643365931e-14,1.4013508512679322e-20,1.888844269970436e-09,8.116823299169568e-09,3.158304742434428e-06,3.0715816122292536e-09,2.5802124643494927e-11,1.4799558270305804e-08,1.1987512846354836e-07,2.6077127015177977e-11,3.4452213161236413e-09,3.942348705111627e-08,4.340736641236481e-10,8.604278652523886e-09,1.698121654094469e-11,1.4722317789108051e-07,9.213131988119573e-08,1.8992057830909113e-06,3.6051833270452585e-08,1.1625395938732651e-10,1.8238999261076652e-08,2.894977648373646e-08,1.358948760229496e-07,1.8636690886774767e-07,1.9957475429606005e-05,7.836844828557082e-07,6.068903594338565e-06
32,4.6431136242846756e-07,3.2168736710481704e-07,3.832572094508941e-09,3.81442225023912e-09,3.6671477838767623e-13,1.701566084434756e-08,1.404920519600342e-12,2.4758459138884184e-10,9.022693875148957e-15,9.626405603076342e-22,6.686257340363874e-09,4.226984143212951e-09,2.4657615878423505e-09,1.717671682028492e-07,9.277685878416238e-12,3.9270262162070725e-06,8.750983669578174e-07,7.210455000162569e-09,1.409682138582553e-10,4.8749960003969305e-06,1.615361121310685e-07,1.1595244739551866e-09,2.8069578858909288e-11,6.063160404038567e-08,4.2188858214683705e-07,6.07315879232634e-08,6.669566050486203e-08,1.8414739802993523e-09,1.4016341706766747e-09,3.621125096041753e-07,1.6212511652866101e-06,1.061623007467911e-06,1.9531738831454117e-08,0.00013346263950944664,3.325671231306211e-07
