,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,2.9302681886452854e-09,1.415963211934827e-10,2.0137507846130367e-09,1.2934013458359888e-10,4.8090869217913064e-11,1.2444006711086898e-12,3.727938572306223e-09,3.217489693526185e-13,1.530153674483447e-08,7.931334315650544e-05,2.010604596164068e-08,6.524808058999422e-07,1.8421574288422469e-06,1.2522970412817448e-07,1.2293016318904355e-10,7.352566936108506e-07,4.4323713014374e-08,3.021552806840558e-06,8.968619615551764e-11,3.714910808301507e-09,4.032724900405632e-09,3.5516721045498455e-10,6.695403749773027e-09,3.18048496303191e-13,5.8202486212648737e-08,3.285870930075918e-07,1.5190820027279491e-06,1.013410016924625e-09,1.1122677859744335e-10,6.960101367379217e-08,1.4868953675348496e-06,9.346458381458252e-10,1.553871660303273e-08,1.1278609134773385e-07,8.06593093059891e-08
11,3.297162275337416e-10,1.3920762904384363e-07,1.3092135503471586e-09,2.8896932897814997e-08,2.5021029048269164e-10,2.4339439725216247e-08,5.795115889282282e-10,1.5272948156973946e-12,4.9094699348734734e-09,1.6678905156233822e-05,3.4070505748090238e-09,1.2017471264887118e-08,7.597683434095625e-09,1.005756072868946e-06,1.282434141382944e-09,7.2255308812385e-06,5.874236778424084e-06,5.7324108265248365e-06,3.87045540800103e-11,1.6391344217953892e-12,1.2581793896531945e-08,1.4835346876713513e-10,1.643114191938443e-10,2.761446009706197e-09,6.698158106412029e-07,4.836716816735312e-09,1.1476218750685983e-08,2.324447413351531e-08,8.642450173632713e-12,6.801332379633377e-08,0.002152935745531221,9.213029756503252e-07,1.0984635401166841e-07,4.916460035474987e-07,2.4958546983679574e-06
12,6.339513771303835e-07,4.627295043771234e-10,3.0054911469337805e-09,3.2374479968398574e-08,5.04926960408761e-11,2.0776005616180826e-08,2.184968385620796e-09,7.75960765166545e-12,4.2448359779459777e-11,3.986011232556269e-07,5.323718274389425e-09,1.5773469723545132e-09,3.6754612114041296e-08,4.693351791414943e-07,2.005515099125182e-12,7.2811401227927476e-06,1.2214695425248097e-07,2.9769281950105867e-13,4.445186222931172e-09,2.6935357984032867e-09,3.296414805885836e-08,3.811938837607774e-07,3.719625234455056e-12,8.114426468913022e-09,1.5642319454765985e-10,7.604462127967784e-08,2.0189104560426012e-08,1.2431471277457131e-14,7.293520529760015e-11,2.0384078735253928e-08,1.2412497484864267e-05,2.0537131022009188e-08,7.888006592594993e-10,4.5270963309131505e-09,5.759812533494486e-09
13,1.270267397133102e-07,9.200353742448111e-09,5.187674445562649e-10,5.684252542328352e-11,1.169934773826423e-09,7.80504917665788e-09,1.6402148020578264e-09,1.103841724137569e-11,3.1356006484747414e-09,0.00015427158567656404,5.2357457503987115e-09,1.904576081672386e-08,9.667945439508942e-09,1.0859607614775692e-08,2.294901770891781e-11,4.2209442617050964e-07,6.136273118772648e-11,1.0048860766780647e-05,2.8195793919229893e-07,1.3850705952419087e-09,1.2322135434706415e-08,1.3870910185221988e-08,7.008369808273436e-12,1.1413641756015153e-07,4.9993380151031816e-08,5.2156207808095745e-09,3.280762087794782e-10,4.290419712853132e-10,9.818617901817439e-08,1.6644057503119702e-08,1.7790145036953063e-05,3.236255326030921e-13,1.6529263454096132e-09,1.097664453116308e-08,1.8419336141820433e-07
14,1.214228430355932e-11,1.0849332927094589e-07,1.2252480766889885e-10,2.55944512984144e-08,1.0131245702164064e-09,1.7948063725469595e-10,7.252841019886048e-09,1.427221375802307e-11,2.1964292236195467e-12,2.6045927600240602e-05,8.136221502009841e-08,4.536576339405061e-08,4.1748754049852716e-07,2.2945587486811387e-05,2.6432934411265253e-13,2.3637538093089275e-09,1.4541951086180605e-10,3.447914175648838e-06,1.4888525130308494e-06,4.8065098652149415e-09,1.1271667444856481e-10,5.91021718636949e-10,4.641580214313716e-12,1.168605429612889e-06,2.2738398932487976e-06,1.7412006560597254e-08,8.470469283323994e-09,1.2837980704837509e-08,7.435177654498237e-09,3.0286596956303926e-07,1.7547457734420165e-10,8.283405730890865e-10,7.124686533048768e-11,8.381511771226111e-07,2.3553104394364856e-07
15,2.6741412665807323e-10,1.0214367204616453e-07,9.702267852144445e-11,2.7920472992142993e-07,1.0214859923951933e-10,1.9613135820759544e-10,1.865643198587422e-09,5.044529914931612e-12,2.320141970278362e-13,9.612095978481674e-08,2.865754814291438e-07,3.1294111349468154e-07,5.637195255479759e-09,1.7166467526821627e-08,2.4256550490281618e-11,2.407264561551516e-07,3.437133566754625e-10,1.0446058333225723e-08,5.692057834583346e-13,4.913681180861321e-13,1.2220795517677421e-06,2.41342007876311e-07,1.8343344454859668e-11,0.0005370681403862139,7.049291798806534e-10,1.6290256462438223e-07,3.8287518429252856e-08,5.899123902067727e-12,4.561771878265766e-09,3.234040004632976e-07,3.1341296901653956e-12,1.3306621684394726e-07,5.105601988488374e-10,1.7194404828260624e-05,1.748383239496084e-06
16,1.391553441845068e-08,2.505875143019006e-07,9.728875522151526e-11,3.1070658784623146e-07,5.931011448900869e-10,5.081726490658417e-10,7.268648475053327e-12,3.0423600608837852e-12,1.2885450119288095e-10,1.130791184769741e-06,5.938556651977141e-08,9.920012557089085e-09,1.7737485577378968e-09,1.8770156948242812e-08,1.8426861707117738e-14,7.200971794273083e-11,4.4600984019312527e-10,2.809787854492371e-08,1.182196549711552e-08,2.0823865700399113e-19,2.040204034316146e-09,8.09379010791533e-10,9.41653547281571e-13,3.421633533677982e-08,2.4138870559431525e-11,2.935327118615229e-06,6.408218581717931e-08,4.259729823164612e-10,1.778668913172704e-11,2.1160372367767607e-06,8.984093877942211e-07,1.0472573947021155e-05,4.468334839025975e-08,6.269424684428178e-08,6.475072662492015e-07
17,1.1031781070307744e-05,7.461019170723037e-09,6.709056319544271e-10,6.448433886065003e-10,5.810259622628932e-10,1.1730208280800605e-11,5.248689261978063e-09,7.060137343404491e-11,3.530731161648934e-11,9.762613702432701e-06,9.489651537013284e-11,8.061629265861559e-08,3.220636193925801e-08,1.188425463035814e-08,4.2896497936301594e-14,4.870296703619263e-08,2.2127140994112426e-10,1.5566621860750283e-08,1.7042753647975074e-09,6.19016477453719e-11,4.503142596157055e-09,2.177033261680945e-08,7.83713924469712e-12,2.8224287270939024e-09,1.606041044862964e-08,2.983348531533309e-08,7.882325083925533e-09,6.978643174410285e-10,1.1797584859019281e-08,4.3053207727423183e-07,1.408568965346798e-07,8.393962271606076e-07,4.3273452487590206e-08,9.873074705601192e-07,4.579245464058238e-08
18,3.218677010562796e-08,1.9495266168209525e-07,9.12489653826097e-11,1.5121937332263913e-06,9.606121837083394e-11,6.53160687477333e-10,1.6873715341196382e-10,9.171494122346249e-12,9.068921416031967e-11,5.26013339774244e-15,3.808999164937496e-08,7.599629404392395e-08,2.1643965738797364e-08,9.684271611261382e-09,8.005706444819052e-14,7.556160123815376e-10,5.939905872960623e-08,8.246965056842578e-09,5.982974128959682e-14,1.0920772411597899e-09,1.3596397729631815e-09,7.465120775907511e-10,1.967898038827886e-11,2.0071184241175387e-11,5.527748421968627e-07,2.4402749387420055e-09,1.499548646181039e-10,1.9705035155214233e-08,5.016855451527295e-06,2.266477327954997e-07,5.430393090467019e-07,3.262153072198871e-08,1.8876616615692137e-08,4.3029134829368384e-07,2.3997031409265204e-07
19,5.624816892435177e-08,7.438517527759761e-09,4.299857234262338e-09,2.0844745600548266e-08,5.496143767513176e-13,5.067642621567006e-11,4.2792237599224294e-13,1.8399059241926477e-10,6.254150849920108e-12,3.524942464257429e-10,3.382355820016268e-09,2.9119672288749195e-09,2.894299902655777e-07,3.2842509733018685e-09,1.1547688323403381e-15,6.302569895380034e-08,1.5939770209793604e-11,1.3747603839825993e-05,1.0067230297634354e-12,6.967465266339826e-11,9.393311202695552e-09,4.894656134822638e-10,1.8746173890522468e-05,7.173502502386576e-10,1.994025400217938e-09,9.792649922754318e-07,4.116369971414722e-06,5.12216878198757e-07,2.929299490524582e-07,1.0669366552302004e-05,8.370634497758373e-11,2.988037049829796e-10,1.498672916191343e-10,3.429310791034593e-11,6.320984257161308e-07
20,2.7216269984410975e-07,1.2801114966567288e-07,1.3288675271406564e-09,1.7610387130301813e-07,2.1121547371416433e-11,5.101693950958508e-12,8.688531771790608e-13,1.4732902309439555e-09,9.985230969001802e-12,2.354535955604746e-11,1.162379439489941e-09,3.2249739435841755e-12,4.534173883297751e-08,5.250327936323501e-08,1.0214869806781926e-13,2.4666311238459472e-08,2.927941214724146e-18,2.989815701212908e-11,4.407349600391595e-09,7.60391477714634e-12,4.718783126521517e-08,2.058674862303525e-10,2.514007307508095e-06,1.3886090391384477e-07,4.0650819238609425e-07,3.7985966942759536e-10,4.312243328975447e-09,8.906867614514112e-07,1.1745057213314878e-15,5.724913484397105e-07,3.039710211774967e-07,9.555093538762203e-09,2.3674638629753643e-08,8.303996884432079e-07,3.3248144450004452e-06
21,5.494400548703952e-06,1.1575838518327343e-08,4.084581974321146e-09,1.0768670637381964e-07,1.7779064374902883e-11,2.835666961384731e-10,3.992659684525276e-11,4.705533097127405e-09,1.0888934934839752e-11,1.4287313879641072e-12,5.625262913841807e-07,2.403403349295002e-07,5.444275341757135e-10,7.107456090739988e-06,9.703094519613557e-13,1.929710369628184e-07,6.147270372867994e-11,3.4680825984004764e-08,5.588461052212119e-10,6.13704650085712e-11,1.1230041382072064e-09,2.058998002323345e-08,2.2124242059139167e-08,7.068198339745835e-10,1.9225848168714554e-06,2.9725186951735395e-07,5.398207264149105e-09,4.4273469705372784e-08,2.6465951961340327e-13,3.163328650331688e-05,2.6789062408129676e-09,1.0519257288046799e-07,1.4973400107572658e-08,6.573983392652215e-13,1.5823822067349627e-07
22,2.1303289081482738e-07,8.072806549625975e-07,1.2115869284218313e-11,2.4785219064352894e-09,1.4515396793633187e-11,1.6438595141048526e-10,3.726986354078767e-11,1.2833695867853883e-09,2.2320798024436e-12,1.9867772648416747e-11,2.4593405491054263e-08,3.9408523035314417e-10,1.2696996463785255e-09,2.000047021406358e-07,2.735388768090299e-12,1.5911513566651622e-07,2.4021055187857144e-14,1.0991620550249765e-08,4.877262106191772e-08,1.395105859347278e-15,1.4312590862380355e-07,1.885233564302366e-08,8.694650159199619e-11,1.2140828926201222e-13,3.903724116020856e-06,6.58427624136582e-13,1.5078592498722248e-09,1.952610731398012e-08,1.738350704157921e-07,1.2083969248005187e-05,2.6650812603696904e-10,7.94472993028089e-11,9.884297307853952e-07,2.703175035033437e-21,1.3783569069483992e-06
23,9.641403237518283e-08,4.073233165747165e-08,3.052930502213233e-10,4.6325161044292367e-08,3.205894423800993e-11,2.600540791085589e-12,2.038852062463044e-13,5.4328517289460595e-12,2.024121721772397e-10,6.018419369493601e-11,1.2473253380434742e-07,1.1883751088586584e-08,2.2642522102020742e-10,1.988800753281078e-08,2.593525911231329e-11,5.259217008589572e-08,1.7873561362989407e-10,2.340362098844209e-05,1.5934144021167994e-09,1.760995550875485e-11,3.334651066335594e-08,6.167855999525073e-07,5.95189962684278e-13,3.2969460713604994e-11,6.524051536431244e-08,2.7995693805872646e-11,6.241493320486097e-08,3.4153160446296876e-09,3.3023273019212367e-09,8.928069991385306e-08,2.4858599155855245e-10,6.439737314530866e-10,1.136888061909504e-09,6.509706556906833e-10,1.8319431428790072e-06
24,7.2930536222108e-08,2.912275593876048e-07,5.156097637573537e-09,2.0044331773429665e-07,6.970958707810939e-12,2.2427821250004265e-10,1.1337466971775715e-12,6.154868962998668e-13,1.10225019501041e-09,8.58351154170073e-06,2.208519623776083e-08,3.8338104929064785e-09,1.5758000945374629e-06,7.109592423841109e-09,3.725144341592279e-11,5.403975127897899e-08,4.536714180159395e-08,6.328387915759264e-06,6.800911730887103e-12,1.004031124879367e-12,5.472582284430785e-10,9.846449944407462e-08,1.2148825704415782e-08,8.633929901366847e-14,3.41332849090168e-10,9.496183503642189e-05,3.416848930684934e-05,3.2243087807915485e-09,2.7302561652515533e-07,6.70836577487123e-07,8.447564563176356e-10,7.187013201017906e-09,7.794702858020975e-07,2.10407530415631e-07,2.2330640300488463e-07
25,5.3940608954549856e-09,4.696088086161011e-09,1.8385503034352726e-11,4.620045994553689e-09,2.292689485359584e-13,1.912334249535925e-12,4.553924847719727e-10,1.4125765814716941e-11,2.2843930068344884e-12,6.054941222630202e-08,5.056427293122193e-09,1.4449696981129646e-09,1.536565515712763e-07,9.653956982602785e-09,2.8964613372625127e-13,2.6099432993743636e-08,3.6734614244035568e-09,3.2386010158001943e-06,3.7421201739574535e-10,5.551724986474336e-08,6.061895783410815e-10,9.031595576655456e-10,2.4757240791841875e-12,1.532467973615513e-14,1.73240367310153e-06,1.3358374411166548e-06,1.4316032188345896e-08,9.790613718621897e-06,5.06009955455015e-08,1.374524069360455e-07,5.451278519148042e-08,1.3795107506005538e-08,1.7401644400953376e-12,1.4590348849279578e-11,5.850288025167089e-07
26,3.1726573201947587e-08,2.1149522892647191e-10,9.783884317350694e-10,2.4649510091491997e-08,4.961492232951709e-12,1.9427511264196885e-12,3.5307809357211967e-12,8.182876840538817e-12,2.4212294273616947e-09,1.3714372820231719e-08,1.392606589373338e-09,2.6194684369287663e-13,6.157628462973671e-09,1.3306071883141245e-07,8.761825842000915e-15,3.492393716389685e-08,1.5305887976110328e-08,0.000160271499355083,4.169512939403214e-08,6.0695277694831846e-12,9.857843398599748e-08,2.5962978303185122e-08,1.946507955183798e-12,1.296193239049808e-09,2.593064953066902e-08,1.4477502246289872e-06,2.8575440990955484e-09,2.012079987744099e-09,1.6325047396323648e-16,1.2107971446970441e-08,8.455817717414162e-10,4.815183439214143e-08,1.4124704924143701e-09,5.885534942557503e-09,1.0263872802290426e-08
27,3.626457818322062e-06,9.805551051918263e-10,9.70470796082587e-09,1.0893017567376168e-08,2.7570428597278582e-12,6.322597645079904e-11,3.7847164035702335e-12,1.9242449196911367e-11,6.913422540040128e-09,7.590204516538861e-07,1.4232920594764977e-07,7.957315936099326e-11,1.8835045755436762e-09,1.764076196334124e-06,5.781498352659841e-12,3.327491221932649e-07,3.0548474967848304e-10,0.0006211485877755354,1.70680950252457e-14,2.8355532022882306e-10,5.21337578075733e-09,9.91624001803601e-12,3.078624937079671e-11,7.415464890009678e-08,1.726895767997119e-10,9.28282043043555e-16,4.572162894726374e-08,6.187423721928661e-08,2.1489965168086564e-14,1.9316717651693397e-07,4.713790907217833e-09,8.15874194619047e-07,4.3397518693432576e-08,1.5045901485385328e-08,5.309756795993384e-07
28,3.171464998969022e-07,4.559863516794467e-09,4.6276965738223416e-10,6.313082765382513e-08,3.997244646526141e-13,1.992253536689087e-13,4.401364492701227e-13,1.6514611469573544e-12,1.7981698074057858e-09,6.077095206834609e-19,1.175773189251804e-09,4.6034135942359774e-10,2.610840608070615e-08,6.940920164699248e-09,1.3594081156266191e-11,1.3335876226121314e-07,1.1925624793222504e-08,1.5948472761749679e-10,1.6067148148471784e-12,3.122563116815471e-09,1.4189754922789806e-09,8.656870279254722e-09,3.381526921746259e-12,2.5254876943420304e-08,1.0240887629898712e-08,2.0942373941933958e-07,4.339003207917089e-09,3.4739868206949664e-09,4.4219727319460337e-07,9.585498811695455e-07,5.980208999842031e-08,9.619775179396652e-09,1.2814647791036568e-15,1.9465795586485902e-08,1.1787134611222731e-05
29,1.681735283911156e-07,7.384745300138292e-09,8.804347324143059e-08,4.2613887629401543e-07,9.304002046246107e-12,4.5807253225305276e-11,6.663079186981876e-12,3.968109882436296e-11,5.599215214948707e-08,3.5934309843873865e-12,1.0361345504128068e-09,4.550091901648726e-13,6.75162032357238e-07,1.1791947361389222e-07,9.286905482457857e-13,3.372836717335387e-08,2.1570311307193916e-08,2.4649083665496007e-07,7.825796173615381e-08,2.0917990380173466e-08,2.907143470611357e-09,1.263401952030583e-08,9.829540480813363e-12,1.315001619281198e-09,2.0721039035818384e-07,2.1909579706806166e-07,1.1193505054437915e-07,2.234575373903078e-08,1.1929603433496993e-06,8.191712791677616e-07,5.622439664925182e-09,3.6017188627519486e-11,9.800159569576424e-11,8.523309056802073e-11,2.6377648006129253e-05
30,1.7790336531859909e-06,3.5572732938773336e-08,6.773690480822954e-05,3.221409375772878e-08,5.728295652480944e-12,1.2686169611944337e-08,1.1839357834014078e-10,1.141078818604816e-10,1.6048940691018455e-10,2.1735077772814906e-11,3.461699819165301e-08,1.4876778012207735e-09,2.1776639824250002e-08,1.4503815342499846e-08,9.106862634875862e-12,1.199721745105898e-06,1.0758621226799216e-11,1.269830139538829e-09,6.361744943395097e-14,7.349114956019999e-07,1.2481998480175192e-10,3.9773633418046053e-07,8.400583181265083e-12,1.7951771333751352e-11,7.559350435564486e-09,2.501534897848024e-06,1.7548980556637633e-07,1.2615982401687343e-10,6.33741183625097e-09,3.6695461995720066e-07,1.6302358181563336e-08,1.6674318141306386e-06,1.4421175277962444e-09,5.578231016736136e-07,4.609766786222331e-06
31,3.0239404579692895e-06,2.174136699506662e-06,7.766874103597642e-09,1.5955052488900366e-08,3.933103861953592e-11,2.7993265935357446e-09,1.796837947926473e-11,4.000790463053629e-10,6.017510833360244e-14,2.2371373906796218e-20,1.6089058586093832e-09,7.696373997885458e-09,2.4239489401506536e-06,2.4107796254716415e-09,2.321779644541305e-11,1.0322227345633408e-08,1.260485499308285e-07,2.9854764877946395e-11,2.9774679743952377e-09,3.650275355130693e-08,3.853427333326208e-10,7.390573735831324e-09,1.464013212799294e-11,1.309011400541707e-07,7.835100359452354e-08,1.7598257572955656e-06,3.18134699748592e-08,8.651016896905616e-11,1.315197928745585e-08,2.3647950573795638e-08,1.1665782753157343e-07,1.5118722591295735e-07,1.7467192545556597e-05,9.212537365272342e-07,5.044537440032338e-06
32,3.7421809327379815e-07,2.360009674070969e-07,3.3073067004639644e-09,3.4385354541130727e-09,3.778878241939925e-13,1.6643858410129953e-08,1.2767529959513527e-12,2.24957198001664e-10,1.1567084978184059e-14,1.4422590080042378e-21,5.722040374694546e-09,3.303087237726133e-09,1.926793493420495e-09,1.403110141449927e-07,8.514918579444365e-12,3.317349659836926e-06,7.598970000664467e-07,6.532183805934969e-09,8.686713622562408e-11,4.646363233756888e-06,1.4976072868441652e-07,8.416170948573487e-10,2.530802749478524e-11,6.422521561566265e-08,4.432536030570816e-07,5.519413088689464e-08,5.883450284815906e-08,1.6144815377196126e-09,1.233259418800746e-09,3.2252401745473193e-07,1.6145874464857238e-06,8.700769334487989e-07,1.4807068629425232e-08,0.00012193724571519165,2.550005197372193e-07
