,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,2.8934916857868664e-09,1.2631723035757586e-10,2.3990141010440637e-09,1.7405966435961396e-10,3.946969576285044e-11,1.470829803533393e-12,4.528536377927119e-09,2.663411213464297e-13,2.0542838266961365e-08,9.803961512570383e-05,2.636326988622838e-08,8.124708130846762e-07,1.9048877133934447e-06,1.5124397206842378e-07,1.5468767572055863e-10,8.276966723597155e-07,4.811088718290994e-08,3.5236839345331346e-06,1.1173459298382565e-10,5.128806135929444e-09,3.869418977980078e-09,4.787343019076268e-10,8.024806732135208e-09,6.538138114333976e-13,5.781480912423242e-08,3.7028382829759774e-07,1.6267084275919593e-06,1.139196898538401e-09,1.0048736752702757e-10,8.292909532929565e-08,1.018405520462296e-06,1.0599150321246334e-09,2.498416458687194e-08,1.4037874433424718e-07,8.485285951128998e-08
11,3.753736547924001e-10,1.2546929331762973e-07,1.586311536244439e-09,2.4099956934355804e-08,2.0478901013319206e-10,2.9264700544617345e-08,8.183606102318191e-10,1.3824650494135457e-12,5.013091723341041e-09,1.982294534403546e-05,3.380576174288911e-09,1.5812819905433152e-08,1.0056314664000155e-08,1.2507718640165423e-06,1.3140905845261907e-09,7.015900467921623e-06,7.339239779490662e-06,9.06239160198239e-06,3.798565827296537e-11,3.2115950852150878e-12,1.310102922608907e-08,1.0783674964311543e-10,7.801154127886802e-11,2.9372463256644056e-09,4.742655427229437e-07,5.378848596653127e-09,1.4198967144902662e-08,3.3164515296331896e-08,7.128210009643166e-12,8.134566270302997e-08,0.0021349752702718716,1.079118302192502e-06,1.5918122288366277e-07,6.254351870567146e-07,2.8486129069329163e-06
12,7.640373660852385e-07,4.244066645873072e-10,3.5875790495104293e-09,4.1347000740419464e-08,5.4758132576831015e-11,2.678077875616394e-08,2.922766708084559e-09,7.0912742586460774e-12,3.99553570778121e-11,5.221236277208867e-07,5.0492143103487416e-09,1.8792354414268594e-09,4.3702810038198476e-08,5.178523057430969e-07,2.2086491097138814e-12,8.255051250507888e-06,1.2905731507471862e-07,3.704407345461948e-13,4.813028870066574e-09,5.147837404164242e-09,3.973982783519448e-08,3.006438610964178e-07,3.372785381246476e-12,8.272663585346728e-09,1.616255549302833e-10,8.54381880092683e-08,2.261201306137795e-08,1.2910209896765074e-14,8.236913438799381e-11,2.2117834388193707e-08,1.5174236865362116e-05,2.4861395771409472e-08,9.866615623818479e-10,5.01307680736071e-09,4.876571731786661e-09
13,1.261032969940652e-07,1.1501474716554767e-08,6.849821861713178e-10,5.910533999401459e-11,1.1548990288344033e-09,8.368919001747387e-09,2.5582890430442175e-09,8.262286156070207e-12,3.3369653088463555e-09,0.00016285162167989844,6.704706476473588e-09,2.353622542193156e-08,1.2399987291624544e-08,1.241514118491675e-08,2.3969278067165152e-11,4.863402859175841e-07,1.0801754736047968e-10,5.691809215033645e-06,2.664452762949906e-07,1.778676761113602e-09,1.3085620101900712e-08,1.9530708313341867e-08,7.733574891580543e-12,2.002370351706155e-07,5.5209515511544985e-08,4.681541140493261e-09,4.3320058108786e-10,4.771266544746425e-10,1.2398952423554722e-07,1.9942196900260667e-08,2.5331952399956848e-05,3.8648244300337214e-13,1.9645464740694147e-09,1.4739009705824636e-08,2.0939947608629123e-07
14,1.1186053008994114e-11,1.0781732484392315e-07,1.5859051719293944e-10,2.023533033090526e-08,1.0425153276447107e-09,2.2933198511635826e-10,9.966751295748731e-09,9.655348619558974e-12,1.7760477251559001e-12,2.6481208436907724e-05,9.369706881564497e-08,6.010071918831312e-08,5.481373834510942e-07,2.4592654993025916e-05,2.9111725135246065e-13,1.8565173298223371e-09,4.029254342440745e-10,3.7797519908299817e-06,1.1967915501447537e-06,8.750256015557573e-09,1.2982827203641455e-10,7.784597570649596e-10,4.334778651489146e-12,1.369726220180281e-06,2.1462110470064623e-06,1.7368748161763203e-08,7.85454562761637e-09,9.60757971952344e-09,9.474802710997067e-09,3.3821946360639065e-07,6.203808031928316e-10,7.025690107559788e-10,9.212812332616974e-11,9.834913285813186e-07,2.510406387063185e-07
15,2.4531018464337814e-10,1.2199915243500304e-07,1.306554702671433e-10,3.5926594727438015e-07,9.839590677979642e-11,2.241421644544149e-10,2.633276225283003e-09,4.307644728796244e-12,1.9568569708402003e-13,1.1799240864890253e-07,2.811209054153952e-07,3.849376105636319e-07,6.651365848938965e-09,2.0455633459496762e-08,1.2792890744963092e-11,1.927897176489869e-07,6.46826197496368e-10,1.4831137429469494e-08,8.789124379624552e-13,1.6628026134163819e-12,1.2008004231916793e-06,2.1921848923662487e-07,1.5146523608900173e-11,0.0003891939711114703,7.04507801123379e-10,1.7409675384126802e-07,3.8484849703869455e-08,8.7270797655892e-12,6.656744765836726e-09,3.765519984704504e-07,6.219262305974695e-12,1.7095744210953502e-07,6.922293503991957e-10,1.5116536659578134e-05,2.028020728230177e-06
16,1.6208671863307733e-08,2.773833642958364e-07,1.3066302342425485e-10,4.298619681743569e-07,5.289032425653978e-10,5.740119422827994e-10,7.197538776771957e-12,2.649800166933426e-12,1.2248069320213519e-10,1.4199282521531011e-06,6.222962285609615e-08,1.2058671996447867e-08,2.3617449374036656e-09,2.5669869889535034e-08,9.830481912035623e-15,8.937049509318785e-11,5.32701065126878e-10,4.2260972978686777e-08,1.5056795326567215e-08,1.2809299073144115e-18,2.314761540689681e-09,9.511084263826493e-10,7.68666322497028e-13,4.823873409574049e-08,4.20950250106823e-11,3.1184202153261596e-06,6.991841936955262e-08,4.665559167326982e-10,1.8134353474278016e-11,2.3950731180834724e-06,1.2389762292667071e-06,1.3475571524812514e-05,5.0831506457840356e-08,7.880752482814644e-08,9.136908958195336e-07
17,1.1886658846398753e-05,8.212153770374265e-09,8.567019603476316e-10,7.847003081534062e-10,4.99013230671363e-10,1.3325685007148556e-11,5.501641422316935e-09,8.708470735382496e-11,2.7519592367827372e-11,1.024152206353766e-05,1.1233017451967252e-10,1.0616203518172093e-07,3.8702210949200664e-08,1.3591175782712937e-08,3.225888911696539e-14,5.976969290378023e-08,3.199159743515207e-10,1.5505388566787375e-08,2.1074055174305303e-09,1.490240061547461e-10,5.293071699894595e-09,2.161766937632893e-08,6.4302954812848965e-12,5.540012541264694e-09,1.705115281512248e-08,3.5379481892789257e-08,8.610498130796152e-09,9.448596734735692e-10,1.3823518016971505e-08,4.648263436666483e-07,1.496238328634652e-07,1.0056807503146622e-06,3.8094506363760946e-08,8.642690648967535e-07,5.543874229076846e-08
18,3.888692609547149e-08,2.4999386974365986e-07,1.1581754758059673e-10,1.7597841036226932e-06,8.810305376859884e-11,8.100170497540847e-10,1.5783752764071885e-10,1.0563222488504953e-11,7.213220949166042e-11,3.9895811381177805e-15,4.117926307862112e-08,8.235866572273801e-08,2.729385464886524e-08,1.178318902596688e-08,5.893859308152693e-14,8.355450624262897e-10,5.4251445031633484e-08,8.168064683810368e-09,6.382561316554229e-14,1.760111619651852e-09,1.881720706241056e-09,7.813263141741689e-10,2.0567952302487546e-11,4.03267289325508e-11,5.887293537184566e-07,2.602645393393311e-09,1.758940844597384e-10,2.3926399205234578e-08,6.126759171848711e-06,2.6210414378612116e-07,5.787854306284296e-07,3.416168436507067e-08,2.045420553854397e-08,5.689868999101033e-07,2.9876881839732317e-07
19,6.394861573311766e-08,9.150725929843393e-09,5.367842350157824e-09,2.8204942203898623e-08,5.615825737290623e-13,4.061500898628855e-11,3.202761496351091e-13,1.8978424247520132e-10,5.402503400534197e-12,3.3477201463191233e-10,4.1338795912569835e-09,3.4625854727777205e-09,4.0300665491808974e-07,4.032579864615729e-09,7.234728986905558e-16,7.666121407797961e-08,2.5641300832500895e-11,1.4288904139533017e-05,1.237036780734556e-12,8.554624884100863e-11,1.1075373586453589e-08,4.5595257755678074e-10,2.1447035726299092e-05,1.6185969335476777e-09,2.372912742117565e-09,1.0896311421944184e-06,4.5170276238481985e-06,6.701035557737245e-07,3.466908313577375e-07,1.1126601458447234e-05,1.211066950296994e-10,2.4388400300186747e-10,1.9680065556695084e-10,2.4143918637381814e-11,8.505468281472391e-07
20,3.2836806066043236e-07,1.4349313891493365e-07,1.6544750514275565e-09,2.006059501476354e-07,1.978336984569773e-11,5.2001109531446595e-12,8.201109300797724e-13,1.4525585092565511e-09,1.0627260293112274e-11,1.5372735438000632e-11,1.4168819848558357e-09,2.9138113977175067e-12,5.3520473901628834e-08,6.023791471829326e-08,7.197698988411515e-14,2.8219765220369384e-08,1.0600630326572385e-17,2.9328440793241096e-11,5.523689580541675e-09,1.7911021214400155e-11,5.022727111973317e-08,1.9215580181646383e-10,2.7472968741553164e-06,1.4869732305800432e-07,4.4051843995846826e-07,4.3919915729579466e-10,4.504260514527186e-09,1.1274148198997886e-06,1.2341193075750962e-15,7.169451026136063e-07,2.8935676197349194e-07,1.1276745492867166e-08,2.4472137498213847e-08,3.664718135287949e-07,3.817622913773431e-06
21,5.985599572593218e-06,1.4200755552652656e-08,5.439098083765107e-09,1.3549618055886247e-07,1.6412520929617663e-11,2.982834489559854e-10,3.5442733002627284e-11,4.964687747723123e-09,9.692794781195673e-12,8.953745024396838e-13,6.734435171624125e-07,2.3980606818958435e-07,6.185819588330153e-10,8.670208219527588e-06,5.109156902819047e-13,2.2646274484254188e-07,1.4570824508064362e-10,4.851051601302226e-08,7.444745691997664e-10,1.7358250696950375e-10,1.5547069512234462e-09,2.274070341440127e-08,2.314192600756674e-08,9.2138892685272e-10,1.915404955783366e-06,3.636458425314473e-07,4.648017358707026e-09,5.02584540385207e-08,2.875627221852428e-13,3.3158547647563816e-05,3.862640468046207e-09,1.331663631045078e-07,1.830222624331772e-08,9.125683612833297e-13,1.7806375577907447e-07
22,2.2986751489568828e-07,9.245769656989214e-07,1.4946955637505446e-11,3.41814374699532e-09,9.905372621750396e-12,1.1261478514361931e-10,2.9983277935230105e-11,1.1410078976362263e-09,1.6779391167321407e-12,1.1986679150308528e-11,2.3994487613689544e-08,4.2099090505876923e-10,1.6689828968724508e-09,2.756688853326012e-07,2.2634243212268687e-12,1.3880972679771985e-07,1.1862244018769537e-13,1.9678616145207017e-08,4.5358173477902574e-08,5.976260483445214e-15,1.620155102985681e-07,1.788213480585179e-08,7.680680050356958e-11,2.9458477638543985e-13,4.5400049911440555e-06,7.084701378350574e-13,1.390304079583276e-09,2.58122539553331e-08,1.9148579989568799e-07,1.2719807357550685e-05,4.1864572161030766e-10,8.219708854915006e-11,8.38504983341595e-07,5.818294277180156e-20,1.773707253364225e-06
23,1.1008772865505439e-07,4.930609140206425e-08,3.8711856800519987e-10,5.743971411323403e-08,3.2976135539188464e-11,2.111578978363578e-12,1.8321933829295043e-13,5.4891006440257766e-12,1.8618825515578015e-10,4.1265538677654624e-11,1.6886614292540476e-07,1.263178331549769e-08,3.627292550159787e-10,2.6510451639097124e-08,3.250314191695858e-11,6.344540327135605e-08,4.1270189152093733e-10,2.5453177711151555e-05,1.8646618965691123e-09,4.332845956893096e-11,4.010917983728269e-08,6.886905231235528e-07,6.77184026989463e-13,5.921471278695366e-11,7.564067739702782e-08,3.549395380407569e-11,5.987708336457697e-08,4.227132063790654e-09,3.715559468589145e-09,1.0004971661751018e-07,3.8624908583771516e-10,7.088730193114839e-10,1.4018941730376324e-09,7.593188208794704e-10,2.3831253333301624e-06
24,7.675245788302603e-08,2.8757051291393307e-07,6.052652961663373e-09,2.4265000638266194e-07,6.59742956487114e-12,1.9870478712056054e-10,1.0162755721809968e-12,5.509589950298004e-13,1.4694002635138988e-09,1.2989456672298263e-05,2.4663229445670955e-08,5.041491856955431e-09,2.0052205364385164e-06,9.184036251022806e-09,4.039119932684806e-11,6.71453672416138e-08,5.7048136036010785e-08,6.920833905217134e-06,1.3913285276553997e-11,2.392049901601943e-12,6.157871687608718e-10,9.687726443864743e-08,1.1110973139647567e-08,3.065402118326717e-13,4.39635576192553e-10,9.164484458864347e-05,2.8048902199806606e-05,4.3274444188611695e-09,2.876892173911356e-07,7.732918953258381e-07,1.2033402937657873e-09,8.377738378863472e-09,6.942988403952305e-07,1.6751328331984008e-07,2.2469542965085774e-07
25,6.139333785004343e-09,6.231939921181225e-09,2.2882543731724316e-11,6.3279617768169745e-09,2.4532204328332577e-13,1.5646222810993592e-12,3.505119955050776e-10,1.2719227032230888e-11,2.257533805739478e-12,7.925582103033706e-08,6.248792819074987e-09,1.7758064243262446e-09,2.1618630605855645e-07,1.0647437806108745e-08,2.581395387515783e-13,2.734567241970799e-08,5.391138811715825e-09,3.3544180646819982e-06,4.826301527757094e-10,6.035609212152274e-08,7.168167210940276e-10,7.329750601940516e-10,1.9880645060455683e-12,4.2452093643293905e-14,1.668116063537336e-06,1.6755768118940873e-06,1.6979464400961996e-08,1.0414867412408435e-05,7.100069469887352e-08,1.7476106423490374e-07,4.785023448200163e-08,1.718501614005033e-08,2.990499541321186e-12,1.3246480953929661e-11,7.189117055358911e-07
26,3.243489973343967e-08,2.4669448357510465e-10,1.0741556241303788e-09,3.233169516200234e-08,5.043153901114015e-12,1.5592528786340677e-12,3.1359689146510462e-12,7.6225083173261e-12,2.7324953024609657e-09,1.580482699564773e-08,2.0941791865564664e-09,2.639719495891367e-13,8.305200342525818e-09,1.7499665544072782e-07,8.749555147394651e-15,3.6715994640318316e-08,1.836054717316867e-08,0.00017688178686526637,4.1155195131201214e-08,1.163797394542068e-11,1.093274919451286e-07,3.5979626503966606e-08,1.8064367239895913e-12,1.8950782631593805e-09,3.03327551218707e-08,1.5749168545776416e-06,2.9907764159953466e-09,2.6096694807178566e-09,2.3469972212873563e-16,1.2928890753938814e-08,1.1040026038011395e-09,5.360368847182389e-08,5.413539900732102e-10,5.5613223924422695e-09,1.2792086385291497e-08
27,3.979870659764047e-06,1.0576099372316058e-09,1.2831179853942896e-08,1.2782892036961859e-08,2.276260723204454e-12,6.633124137810482e-11,4.455530507629985e-12,1.942976572267637e-11,9.399761824211083e-09,8.075194064251314e-07,2.293591417716216e-07,9.043298693096547e-11,2.3797331690077223e-09,1.878748066957892e-06,4.236795625097e-12,3.8260337575814474e-07,3.6614940485439864e-10,0.0010005541036358177,2.3644313539424517e-14,3.9869546851498556e-10,6.441654254550982e-09,1.2176518398759129e-11,3.019848977709072e-11,9.064244006821913e-08,1.2987904656821632e-10,1.0610995959063737e-15,4.62375839330978e-08,6.160330271061904e-08,3.0262842028362145e-14,1.9577939457334635e-07,4.469665612131861e-09,9.684766940470214e-07,6.030044310125003e-08,2.0729423536095787e-08,6.555489936661483e-07
28,3.9804312167181733e-07,5.7040439733341845e-09,6.408860738884888e-10,7.94445193655876e-08,3.789597704306613e-13,1.6257717596571126e-13,4.362219528058091e-13,1.7416731994975583e-12,2.459933940505108e-09,2.6358327054356223e-19,1.5815162473067834e-09,5.590444838518046e-10,3.407190243076593e-08,8.789709887613448e-09,1.4619967653204426e-11,1.6536782600062083e-07,1.3516004086282422e-08,1.6319582648693654e-10,2.118604002146027e-12,4.525824262506021e-09,1.74621624411332e-09,9.722009015806084e-09,3.953387493990589e-12,2.1678158127730724e-08,1.0368620270172401e-08,2.6147357111866985e-07,5.0052673647738e-09,4.687047351704586e-09,5.690465019501283e-07,9.722836478100827e-07,6.158526078309785e-08,1.1458765113881935e-08,2.4825683639991934e-15,2.20202691807553e-08,1.317018446268304e-05
29,1.8308857158809332e-07,8.210147926423513e-09,1.1361112086642983e-07,4.1659973163425826e-07,9.44110300630529e-12,4.135806182308757e-11,6.5642619320638074e-12,4.63101661285222e-11,7.725383978493042e-08,3.478189485064902e-12,1.2860887431017817e-09,3.979707529698288e-13,9.390413007287895e-07,1.29374184589904e-07,8.207701843826342e-13,3.663613343989159e-08,2.3990912615620788e-08,3.9058737423337765e-07,6.706527872806995e-08,2.5412906367853237e-08,3.845844333557562e-09,1.15704927950382e-08,1.0504590571072513e-11,1.3611038755911971e-09,2.526594396570591e-07,2.489385840954875e-07,1.1475540189539207e-07,2.4209372613791025e-08,1.4054031795927464e-06,8.657989412015083e-07,7.505238014607556e-09,3.607936624166667e-11,1.0380103074702194e-10,1.544230181626715e-10,2.6611964144318748e-05
30,2.258139421598201e-06,4.466872268629651e-08,7.638266936802402e-05,4.212058947157209e-08,5.314965955857928e-12,1.6347669908768033e-08,1.0956235779625403e-10,1.3753403268735994e-10,2.3398881693194653e-10,2.8793227392354774e-11,4.1302391174536986e-08,1.3494210547661467e-09,3.109103522889519e-08,1.7829564135546323e-08,8.596823301685786e-12,1.4365577346073634e-06,6.801191699179335e-11,1.591036380533285e-09,7.888257252981325e-14,6.618294887071432e-07,1.3528905264279593e-10,3.8096397348683177e-07,9.34825956547911e-12,3.5668900155909363e-11,8.437516294720476e-09,2.708627040163974e-06,1.9169341777386042e-07,1.483961683415556e-10,7.83635601822452e-09,4.132996109640943e-07,1.9951482006361644e-08,1.9111193408393856e-06,2.452792124971381e-09,6.416323011218661e-07,6.284896660743045e-06
31,3.501432438260762e-06,2.0707429115909637e-06,8.524691935914789e-09,1.7386533474264767e-08,4.176628054317298e-11,3.4267639221073278e-09,2.264509856499922e-11,4.018183938611572e-10,6.795069503538455e-14,1.2568413850697672e-20,2.1002437116051216e-09,8.49268499460784e-09,3.248119488093427e-06,3.4815237598850728e-09,2.3529000476314284e-11,1.4984447159129873e-08,1.2558456146426505e-07,2.6839679876141675e-11,3.4090359645081482e-09,4.175066086172244e-08,4.219260488965679e-10,7.817394853391706e-09,1.7281526860580637e-11,1.4685671711068434e-07,8.084111685280516e-08,1.9748412442456326e-06,3.080731985634965e-08,1.1431288205684308e-10,1.7591585746075494e-08,2.9410659891396372e-08,1.4873361217795853e-07,2.057369526252607e-07,2.0528468831010954e-05,7.938099905391546e-07,5.395932245988864e-06
32,4.885256975735024e-07,2.8863714985223686e-07,4.142175545794504e-09,3.952114839255555e-09,3.3762661178123155e-13,2.049396059945043e-08,1.1908545485544018e-12,2.6660974305089134e-10,8.609969998058772e-15,4.835783004016772e-22,6.755639252629581e-09,4.078141819943671e-09,2.5494319234713046e-09,1.8984617319191822e-07,9.365703117289563e-12,3.929376001504733e-06,9.30722074983446e-07,8.418194782956849e-09,1.710857698197689e-10,5.659876231049842e-06,1.650490616763588e-07,1.1841080923394183e-09,2.966613059864906e-11,5.903524168333087e-08,3.755468048755398e-07,6.114451496446393e-08,6.255294777172755e-08,2.0030842651337455e-09,1.2917053542174027e-09,3.7858354519459914e-07,1.5975813385242222e-06,1.0606682951881776e-06,1.9807721252850186e-08,0.0001563796320702455,3.4302710989432895e-07
