,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
16,1.571530118221971e-08,2.4653958047114005e-07,1.1792440405300876e-10,3.3998198424270755e-07,1.0365825667099257e-09,6.880608156806504e-10,1.0884500208702551e-11,7.586029693342526e-12,4.944727046665958e-10,1.3006254309450431e-06,3.6862437528553714e-08,1.197736900470024e-08,2.0997484217634042e-09,2.4394719205457477e-08,1.3358717429902534e-13,8.320715202925451e-11,3.6906818345045536e-10,2.855347004163238e-08,1.747288482783106e-08,6.091868019171577e-19,2.3678348301574806e-09,8.089911663156692e-10,1.7785014605948439e-12,3.15770766305206e-08,3.396574309096317e-11,3.0422192731041175e-06,6.731696510073403e-08,4.794375846015314e-10,1.7795243496686747e-11,2.079918525440555e-06,1.0855300717175326e-06,1.227344763737523e-05,3.205637385809953e-08,1.0038969109237026e-07,6.647169280505067e-07
17,1.0986403150171402e-05,6.066687157390472e-09,8.806680605069347e-10,5.179074689718476e-10,1.3234707428565417e-09,1.9361441977264893e-11,9.424419257993517e-09,1.68315899237419e-10,8.634723339558455e-11,8.379993297210287e-06,7.161900322958274e-11,1.0356085954659014e-07,2.995429533531458e-08,1.304860305764771e-08,2.120001143048565e-13,4.9910889494760524e-08,2.4036540557889545e-10,1.398256251535418e-08,1.7736749694448106e-09,1.4802685283328401e-10,5.057417482326759e-09,1.7536367767958332e-08,1.5884183349156887e-11,5.098654132946574e-09,1.4899977451169016e-08,3.015165338021039e-08,5.951198869794269e-09,7.179368353737206e-10,1.1742789402364686e-08,4.5414227961733775e-07,1.5781554174538136e-07,8.198779819282484e-07,3.610247297310184e-08,9.381839953745574e-07,3.612592899347141e-08
18,3.519570423745686e-08,2.0947825338361165e-07,1.1267989722937397e-10,1.5491502067139631e-06,2.0311822781515613e-10,5.389559621902338e-10,4.803486452610105e-10,2.032648728920951e-11,6.955679540820002e-10,1.7117497948141448e-14,3.081787586693647e-08,7.501714759299943e-08,2.9507479073075817e-08,1.0750451364461385e-08,3.6424835266776516e-13,4.850299100904778e-10,5.749080392493124e-08,8.973749697537278e-09,4.6178368945727646e-14,1.6405583233051895e-09,1.6790329568065961e-09,6.124464347396358e-10,5.827870886713695e-11,3.483895727777876e-11,5.202760104337748e-07,2.1219589806714837e-09,1.463237331442691e-10,2.2461760546746446e-08,5.160815150219856e-06,2.4497492079054406e-07,5.519576559451001e-07,3.232541384605651e-08,1.905293451248609e-08,3.82552176696883e-07,2.459054107887362e-07
19,5.5659850447387757e-08,7.018481620772619e-09,5.7294300187364426e-09,2.067293444784613e-08,1.5900113470975581e-12,7.523715065910144e-11,1.6598757033968759e-12,3.6535859093367954e-10,1.832830853695301e-11,5.818686269029221e-10,3.1535494878359513e-09,3.147934200419898e-09,3.4263487750117786e-07,3.644715058456938e-09,4.0171542283497024e-15,6.291308751345589e-08,2.2580977372841088e-11,1.2477953962909261e-05,1.426654474146435e-12,6.911004726949512e-11,1.068850925205912e-08,1.1208649385417293e-09,1.2148958506546186e-05,2.214862497654594e-09,2.042503550831054e-09,8.761828529843207e-07,3.426366838498187e-06,5.755459176059578e-07,2.3747151199252231e-07,9.194327631871827e-06,1.0214006128432607e-10,3.3552593285678017e-10,1.0920817258743908e-10,3.1732778714111e-11,8.234784014559975e-07
20,3.218737118772839e-07,1.2704971575793923e-07,1.6107414204883104e-09,1.7822936332008226e-07,4.494602025902021e-11,8.635093511532438e-12,2.492934919430147e-12,2.1464090918468984e-09,4.4280826397600355e-11,6.304300084037913e-11,9.361960144144763e-10,2.0060213021800013e-12,4.688232111543807e-08,5.427665480760838e-08,3.033079481527199e-13,2.2319928063112065e-08,3.7398871699768505e-18,1.953706590296135e-11,5.001145049055487e-09,8.890896481721593e-12,3.50623267203638e-08,1.5440693940239699e-10,2.106383829396677e-06,1.1679332001211404e-07,4.231393211059012e-07,4.2253844998585784e-10,5.0599323443025465e-09,9.936838423755153e-07,1.0271382359854994e-15,5.513454711666069e-07,2.9467455267518073e-07,5.9455406791221995e-09,2.0114539423306453e-08,3.158912358689868e-07,4.078114482284851e-06
21,5.612624240868475e-06,1.2235211683844191e-08,4.023609923711692e-09,1.2016349469820778e-07,3.718569534903873e-11,4.5313248563614787e-10,1.2939985494998255e-10,8.340604464825631e-09,2.8817115466420137e-11,3.852683675126275e-12,4.6689656748251223e-07,2.7037316091399104e-07,4.820981335354491e-10,9.725203106756858e-06,2.973650127712996e-12,1.651668221879118e-07,1.0366159144811283e-10,4.474054130530391e-08,6.096710008368641e-10,2.091508332173085e-10,1.0662028229884289e-09,2.5879071841335588e-08,1.464726348643715e-08,8.280867713340282e-10,2.0626549576897806e-06,3.4587660609247365e-07,4.565021130501228e-09,4.523964570508556e-08,3.407031199216761e-13,2.9801376347093942e-05,2.943304288642794e-09,1.0454647737838007e-07,1.738503970752809e-08,1.0420962437931348e-12,1.2883969975146722e-07
22,2.4917357755380523e-07,7.548120073781041e-07,1.4224082278571802e-11,2.576177754511169e-09,2.718079443540488e-11,2.604183021963698e-10,8.38396516809744e-11,1.948888259269365e-09,8.15084172310252e-12,5.444791112533369e-10,1.577572936468342e-08,4.307936865605509e-10,1.6588057657751204e-09,2.892996385475532e-07,9.767044393431143e-12,2.47461339794779e-07,1.2783595683170126e-13,1.4736460460548878e-08,6.336010467909395e-08,5.478609312072488e-15,1.0634161739977658e-07,1.0878613394226782e-08,3.7457008494971015e-10,2.680358823689388e-13,4.016622828633637e-06,4.4216895555855615e-13,1.2633067971706945e-09,2.2723766453842953e-08,1.6171977540362488e-07,1.2453823859032777e-05,4.156732596840227e-10,8.757862444277297e-11,7.882587074218047e-07,9.355861513780908e-20,1.751904637932148e-06
23,9.70106280371478e-08,4.001856814694586e-08,3.784812461730073e-10,4.4175903504542755e-08,5.4595828574145656e-11,7.012873812275283e-12,9.348362665964148e-13,9.066847510899788e-12,1.651239544716918e-10,2.092916628457078e-10,1.462218378210123e-07,1.4059032974679905e-08,2.9691666559110645e-10,2.4562604738644887e-08,5.0043388424176034e-11,4.854668688475736e-08,4.3202451326184877e-10,2.298865130435765e-05,1.4942327787968624e-09,6.139236532835762e-11,3.6980355973775045e-08,4.919253518065167e-07,1.1877970899158573e-12,4.6690462496320333e-11,7.681812932259616e-08,2.6358768955587936e-11,5.897242896379215e-08,3.578526036873177e-09,2.8045091781113687e-09,8.630612128175118e-08,3.220654721565675e-10,7.813067377874613e-10,1.074151302533731e-09,8.211114506870821e-10,2.192548502590938e-06
24,6.960008588777921e-08,2.5320799131672557e-07,7.114104312116678e-09,2.1153199887477633e-07,1.1206730143249866e-11,3.7808434280085625e-10,4.689162532232057e-12,1.3849012525654984e-12,9.176295777921211e-10,1.3267365387698602e-05,1.4497707428732512e-08,4.647802487882712e-09,1.7741108520707485e-06,8.07127386970093e-09,6.441174056435472e-11,6.60809673183966e-08,6.344166429853057e-08,7.880602718409423e-06,1.4600380426559325e-11,1.5717647125769176e-12,6.259988793710362e-10,9.334998579645208e-08,1.5592670502040345e-08,3.6334992170805973e-13,4.41427145984758e-10,7.449224765844782e-05,3.883827994538138e-05,3.1494424954464586e-09,2.9002529709839637e-07,6.988668075600875e-07,1.0252961790710577e-09,7.753148664840492e-09,5.379090638054598e-07,1.0971869993053128e-07,2.2910310771389668e-07
25,5.111820534873042e-09,5.947914562242651e-09,2.4834811147243724e-11,5.705825283414013e-09,5.102668229254204e-13,5.741485561271014e-12,8.955857608919148e-10,2.1654453818951057e-11,8.687893977235114e-13,8.643917683231542e-08,3.7352030911128164e-09,1.5344829787446396e-09,1.6343914765879606e-07,8.854428662293775e-09,8.300455191816579e-13,2.5830876675113828e-08,6.748760349450234e-09,3.593958712631094e-06,5.677032698090748e-10,3.722627157631235e-08,6.918230697211822e-10,9.196243855627509e-10,5.303216718670667e-12,3.859821305768668e-14,1.548656976021943e-06,1.3792247177657585e-06,1.826959595435128e-08,8.153795302126101e-06,5.332210109726085e-08,1.3994994693579993e-07,3.8189677055165065e-08,1.2918377641801152e-08,5.432026217214965e-12,5.792584203259854e-12,6.502000717045523e-07
26,3.181203301306798e-08,2.1141868390230526e-10,1.0588350996376348e-09,3.1006845419174094e-08,9.602369891452606e-12,5.391964027032039e-12,1.1618503202340722e-11,1.553684049040786e-11,1.7424295584784313e-09,1.33926194093058e-08,1.0839209398646788e-09,2.8094203711738017e-13,7.432891596751675e-09,1.8206972763911304e-07,2.4546472773585748e-14,2.8608853262375696e-08,2.128150079064712e-08,0.00020708251015250103,4.3463943482130223e-08,8.61831785672733e-12,9.159109262434184e-08,3.186255721134456e-08,4.7707120792561754e-12,1.645011488180839e-09,2.635191185056748e-08,1.8479932312397586e-06,2.8605264291937606e-09,2.167673241938637e-09,2.2238735532798813e-16,1.1923029759756657e-08,1.0961894759521628e-09,4.516199082428581e-08,3.2359043279013134e-09,3.723955426443835e-09,2.6589844783492326e-08
27,3.702633912980135e-06,1.043261000430352e-09,1.3473318330639666e-08,1.0571667778695846e-08,8.548131912579646e-12,1.8183232285557782e-10,1.1326061535855471e-11,5.559717471378277e-11,6.331009095254938e-09,8.393618518244368e-07,1.3178095267951245e-07,1.1191242042138893e-10,2.4207312608100518e-09,1.5730643604819555e-06,1.5079660708265278e-11,4.0378791460518905e-07,3.662566475528753e-10,0.0009309428339195067,3.284382245187315e-14,5.379316531255572e-10,6.158679311914446e-09,1.8258453982901262e-11,5.762232441211357e-11,7.307077051185339e-08,1.362383897413664e-10,8.180990025436967e-16,3.245094156501557e-08,5.922813283221889e-08,2.1248368810007592e-14,1.7520569047594297e-07,4.199828934426367e-09,9.413274115098378e-07,2.1429398013820865e-07,1.0060995698521445e-08,5.526622816242875e-07
28,3.7149515352482776e-07,5.199365240330627e-09,4.722150220947141e-10,7.742579060752921e-08,8.773524510631439e-13,4.0262654137684416e-13,6.67310073033205e-13,4.3696541580680305e-12,1.087689532299623e-09,2.1653723179181614e-19,1.3573883095889034e-09,4.327994893562205e-10,2.9909930352149744e-08,7.961339195940278e-09,3.140789682818636e-11,1.586495908903644e-07,1.697658756665547e-08,1.5996001888049215e-10,2.180760341858108e-12,4.537051881239583e-09,1.518090502071799e-09,1.0445002183842737e-08,7.971308086905896e-12,1.8678830861155422e-08,9.198465914926256e-09,3.226515074683762e-07,4.431647645806925e-09,3.770228781690014e-09,5.640695342720256e-07,7.668243394795908e-07,5.1362675298353995e-08,1.3578241909262779e-08,1.3714363065624437e-15,9.090537875035461e-09,1.183541608127318e-05
29,1.7292821295638752e-07,7.513759850988956e-09,1.0443008506800262e-07,3.5028169520386743e-07,2.5900654417909916e-11,8.339426565530565e-11,1.856691957176599e-11,6.886677534507991e-11,4.393621093584895e-08,2.4336698919271066e-12,1.1131360248072302e-09,2.614127589091385e-13,6.471338144335565e-07,1.3880305332856345e-07,1.8402713616800473e-12,3.229715928737046e-08,2.6535399932301108e-08,3.846428168501234e-07,6.735119521780936e-08,2.8415587486331833e-08,2.893639058372779e-09,9.127825432348355e-09,1.4982835494850133e-11,1.0213475518181376e-09,2.3160734956638635e-07,2.6737025986218216e-07,1.1006280353256e-07,2.2909460121535425e-08,1.11999531921176e-06,8.055206851393654e-07,7.318877547427686e-09,3.88667998465865e-11,2.8686739652727877e-11,7.16300735849679e-11,2.5601500963403374e-05
30,1.8666975316105724e-06,2.335284640672103e-08,6.761302445500014e-05,3.728363126457493e-08,1.1848977035298734e-11,1.5844102302121888e-08,2.8649896298078904e-10,1.5221776346303149e-10,1.4900613113409146e-10,2.4748248265639107e-11,3.16811189651757e-08,1.1373864851625483e-09,2.527391583598953e-08,1.865649666441639e-08,2.139539094754678e-11,9.862984080792869e-07,1.211359570920902e-10,1.4188619477004317e-09,7.685828156096153e-14,7.237705777973144e-07,1.4098341357698186e-10,1.1116822459041286e-06,2.0988334822443363e-11,3.0601335797232537e-11,7.91932917654968e-09,2.2287266690066577e-06,1.526250735202845e-07,1.2332510271917976e-10,7.331301644515899e-09,4.3899048036143805e-07,1.8484808277537057e-08,1.934884497084215e-06,1.2796481808075183e-09,4.195265300132254e-07,3.9526090793356864e-06
31,3.575029938875659e-06,2.2344417982806207e-06,8.496827924735296e-09,1.6231328059402457e-08,6.421670478486647e-11,3.75473967980459e-09,5.3949356237716174e-11,5.636167314783422e-10,3.286636869348433e-14,1.0851972343475705e-20,1.6490843829443987e-09,7.897980757820581e-09,2.36061688853602e-06,3.230854364416051e-09,5.603960328415531e-11,1.3206600503948577e-08,1.0658117279906275e-07,2.543248575790185e-11,2.732984818694859e-09,3.016234908091024e-08,5.294093133142714e-10,8.474160360475965e-09,2.5851939484832162e-11,1.263765731930389e-07,8.270112877914966e-08,1.4346107716617263e-06,3.4060262748435426e-08,9.138903673044328e-11,1.610444581455603e-08,2.279031147925496e-08,1.3894197006253546e-07,1.7780719096353246e-07,1.9037240026295735e-05,4.6064226320480503e-07,5.942792104525668e-06
32,4.638107308059018e-07,2.505991918978155e-07,3.951940236243095e-09,2.7614577721575036e-09,1.3070161919422105e-12,1.7620126516103424e-08,4.494780078390703e-12,3.2067631069898636e-10,1.2854451609709628e-14,3.8403717470702933e-22,4.608463109880149e-09,3.935246133205079e-09,2.5583602829693475e-09,1.6591930020122432e-07,1.8879274801182124e-11,3.207412410962429e-06,5.691207592760641e-07,7.04445002497187e-09,1.4022538055139127e-10,4.153414840361966e-06,1.4160061580526893e-07,7.622620336686074e-10,3.531248476092021e-11,3.870423248884815e-08,2.6103229719452754e-07,5.5260586952996095e-08,5.4149991758572624e-08,1.12383499392188e-09,9.598362617105272e-10,3.1183641074285824e-07,1.5792362048966984e-06,1.0961385187598611e-06,1.5974853009954386e-08,0.00021790086509448716,2.790843945460851e-07
