,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,2.872863016177462e-09,1.8439063914105434e-10,2.934549647508072e-09,1.652531763328658e-10,6.538600200495157e-11,2.116860665838024e-12,5.100981738094208e-09,4.808967185921339e-13,1.7633350689382387e-08,9.333027010162671e-05,2.54837278504154e-08,8.42909405146762e-07,2.132906805767337e-06,1.649474125724044e-07,1.845932273789051e-10,9.109815431512995e-07,3.6185574120680775e-08,2.70648585544818e-06,8.486942861008668e-11,3.5250842464500246e-09,4.53345449305048e-09,4.228523930662646e-10,7.707977134236075e-09,4.787882251033283e-13,6.662336899738935e-08,3.8459775197265385e-07,1.8173825115506033e-06,1.3171112375992753e-09,1.1345245910931088e-10,7.968955979348789e-08,1.617671453713467e-06,9.630970726380218e-10,2.2986405435900692e-08,1.5683443414046098e-07,9.972670308562258e-08
11,4.1086790392893007e-10,1.397169420628147e-07,1.8385449523434793e-09,2.8162154535437158e-08,2.923414083768816e-10,2.8263793866961582e-08,8.480512883541398e-10,2.238580240647118e-12,6.658426425379945e-09,1.5469466821673393e-05,3.9059170067243294e-09,1.729644547626584e-08,1.1778961126062413e-08,1.2079151113515926e-06,1.7636412637207735e-09,7.222306285820913e-06,5.443901824589442e-06,8.136007766141743e-06,4.3922187764834676e-11,2.5546182845414473e-12,1.7068634238194123e-08,1.60663385077373e-10,1.6110336595552398e-10,2.1684914002678327e-09,7.680221126347387e-07,5.406154621564935e-09,1.7727392622753624e-08,3.258999723410759e-08,9.19829793195684e-12,8.752091898701431e-08,0.00210486431529026,1.0248644396411933e-06,1.5883082609085797e-07,6.880931258880667e-07,3.166528722317406e-06
12,7.581168506524585e-07,6.147459659293863e-10,3.9969837445723964e-09,4.364211735834708e-08,7.46637324597842e-11,2.2673469459463934e-08,3.202024063172022e-09,1.0396895615732362e-11,8.222950316248545e-11,4.5356090432530585e-07,6.730680312552651e-09,2.4249973153323652e-09,4.946229313613684e-08,5.925377916920456e-07,3.0611269342860157e-12,8.259093841984629e-06,1.0064819173392323e-07,4.336437983545086e-13,4.7625378637434166e-09,3.0992968007389656e-09,4.377915826462579e-08,3.922706186547002e-07,5.263801312015621e-12,1.0188239301630099e-08,1.886781365687716e-10,9.649578302078403e-08,3.0161459195273624e-08,1.8544537333086164e-14,8.296157111218627e-11,2.3745237550439955e-08,1.384091748107534e-05,2.650713378358316e-08,1.1232352662879711e-09,5.953095049434121e-09,6.618862641331591e-09
13,1.4337790601610734e-07,1.410073560378405e-08,6.936179177374566e-10,8.115919000702874e-11,1.5520660287530597e-09,9.187193597605197e-09,2.4476259767258905e-09,1.450744392290913e-11,6.946354500187914e-09,0.00013716561007193445,6.565143528729297e-09,2.8743607949914995e-08,1.3317425765123274e-08,1.5687533810019693e-08,3.265190476337223e-11,4.2681256071431206e-07,8.436063774406224e-11,7.535043250571248e-06,2.4810202794905695e-07,1.3807265145020467e-09,1.4554994252678701e-08,1.979215687238649e-08,1.246209564174643e-11,1.468822012898626e-07,6.036864912928396e-08,6.159863510075173e-09,4.078839182702713e-10,6.400407429621757e-10,1.2262381403994048e-07,2.0724158150774596e-08,1.9239459258856103e-05,4.2579231229111975e-13,2.5845169894444673e-09,1.4973482309083516e-08,2.3121649743587844e-07
14,1.2857224113468914e-11,1.1421082393921521e-07,1.8976835151909664e-10,2.8124163453572386e-08,1.151922132865156e-09,2.2766776979449126e-10,9.96102876569078e-09,1.4927494415567744e-11,3.026492075632628e-12,2.595730649834223e-05,9.302030716871673e-08,6.910298930941267e-08,5.575085971844054e-07,2.532890642985526e-05,4.0521478385959643e-13,2.2426727805695573e-09,1.9329861083418736e-10,3.5510034709224465e-06,1.3666320774038227e-06,6.698898582337238e-09,1.4594740709466793e-10,8.671347545511673e-10,6.079951353987318e-12,1.0412284087274416e-06,2.190790255932e-06,2.051530972684817e-08,1.1329005654440743e-08,1.3906082321196955e-08,9.216645772510876e-09,3.6289286630196535e-07,4.66380750700315e-10,6.511642475866984e-10,1.1812640765611843e-10,1.0497390190388975e-06,2.76018077344088e-07
15,2.0943778204733585e-10,1.2709756513107051e-07,1.4150842063623918e-10,3.0947555909934233e-07,1.2786696366467822e-10,2.675194604928087e-10,2.761386551811317e-09,6.615808197244368e-12,4.473501459089439e-13,1.054943796092077e-07,3.273777370692478e-07,4.1873207750184776e-07,7.767324491573144e-09,2.4239743659779696e-08,3.112924746713579e-11,2.697445942991045e-07,4.428896649460077e-10,1.5339507518742845e-08,7.60409168853881e-13,9.137339784255012e-13,1.566551816583704e-06,2.691597382912362e-07,2.4571720386448384e-11,0.00046113571191992383,6.954512363029131e-10,1.9488909059516701e-07,4.938566385349508e-08,8.473331414682782e-12,6.902272515619985e-09,4.101991427056108e-07,4.7299985734960316e-12,1.3655439307376163e-07,7.642333689867429e-10,1.4811288382713972e-05,2.2158962191540357e-06
16,1.641707938956934e-08,3.1384206568559083e-07,1.4966051661630673e-10,4.2626486845155436e-07,6.936875727746648e-10,6.833946295420774e-10,1.6115727144482588e-11,4.19081607037812e-12,1.9565042097199065e-10,1.3195636678219928e-06,7.489045180123872e-08,1.4854235954381511e-08,2.9651759191911997e-09,2.484374034391362e-08,3.7067697820043256e-14,1.0236196680168774e-10,4.905964195997286e-10,4.0602846374617e-08,1.5164091282077954e-08,5.907025904368313e-19,2.202914066760057e-09,1.1616407656247403e-09,1.2367742108165073e-12,4.0322052743361824e-08,3.2121076278332636e-11,3.5515223206003705e-06,8.996040068069126e-08,5.341559833686616e-10,1.8621566897342013e-11,2.35979777304537e-06,1.3045023302118147e-06,1.2937826783731774e-05,5.791576035424765e-08,8.085827607030285e-08,9.605243386779916e-07
17,1.1978142962933856e-05,9.001623877964022e-09,9.415101992734044e-10,8.377171948483194e-10,7.477953025723486e-10,1.6610159849888978e-11,1.0156807889948567e-08,1.1323251757995551e-10,5.138695536969926e-11,1.0226359627561742e-05,1.423168999460242e-10,1.1422703558319214e-07,4.340317077129166e-08,1.5932771846997164e-08,5.667209905679236e-14,6.616545364759392e-08,2.2634873147890136e-10,2.0059601245452682e-08,2.1843107243044955e-09,1.3814061972999447e-10,5.9095570285421655e-09,2.7025364129593218e-08,1.21985753982086e-11,3.5519517414931497e-09,1.570214135223936e-08,3.5936688052747315e-08,9.665928668401488e-09,1.03396201040517e-09,1.3917794676416977e-08,4.5839686444979184e-07,1.568272594351883e-07,9.891004340803107e-07,5.044528445944172e-08,1.0173065027296946e-06,5.38868609686047e-08
18,3.8324502556783225e-08,2.536948005075341e-07,1.1884952995968956e-10,1.7655616104119745e-06,1.357330467324376e-10,8.050199306731208e-10,2.600543207018869e-10,1.2800159806488483e-11,1.614589729504785e-10,1.1679593326986617e-14,4.5839448544210895e-08,9.872450624753957e-08,2.99562593842213e-08,1.2633714011305859e-08,9.838501144579194e-14,1.0301517210620546e-09,4.781402215861282e-08,8.057987570772831e-09,6.132759490632562e-14,1.5331836115359952e-09,1.8862882178249195e-09,7.426300060607148e-10,5.080696433150099e-11,2.215594701465681e-11,5.788380190665206e-07,2.8933507086766614e-09,2.1546066098895095e-10,2.6528315054786315e-08,6.158130455330283e-06,2.726217982336533e-07,5.536183242240458e-07,3.707606000786974e-08,2.3044798275909767e-08,5.529744268435677e-07,2.954203119901733e-07
19,6.368479067704484e-08,1.031083512207955e-08,5.7896183484922185e-09,2.6094425815883392e-08,8.677675034167558e-13,6.860614564872738e-11,5.711486847782935e-13,2.3213577653690112e-10,8.381589809566385e-12,8.231510098149496e-10,4.508699360789805e-09,4.415994865296724e-09,4.1646418014372453e-07,4.3874201954333705e-09,1.3882674399209724e-15,8.955687969967077e-08,1.8078138797938985e-11,1.3070885766719925e-05,1.0857281048939238e-12,7.821567961926937e-11,1.1740172656450213e-08,7.445069374877458e-10,2.247546381644965e-05,8.648745888754398e-10,2.6481618019256312e-09,1.2502246517817194e-06,5.132620357782637e-06,7.237682213340088e-07,3.627179205927742e-07,1.1092629945365724e-05,1.0099403764601673e-10,2.4105437219173015e-10,2.1849324981571586e-10,3.6384709652463555e-11,9.068546721527073e-07
20,3.391365771587083e-07,1.7684233962031905e-07,1.803569553132112e-09,2.04334553336215e-07,2.8993278064687414e-11,6.777556118341276e-12,1.318604393950793e-12,1.769424909948485e-09,1.8106148962070482e-11,5.216597155121863e-11,1.527688249155088e-09,4.554948534173539e-12,5.8461600964982486e-08,7.01829732028913e-08,1.3860319697354467e-13,3.2820434494069016e-08,4.39500504997384e-18,3.4495126687990034e-11,4.951762381208313e-09,1.4624279763563798e-11,5.61845935528025e-08,2.474843234228832e-10,2.77359653325523e-06,1.3133858121812964e-07,3.789827624704437e-07,3.919007350909739e-10,5.646195921091755e-09,1.2404263133621458e-06,1.1345857644777793e-15,7.406691200572711e-07,2.1057089712383707e-07,1.3767540078851634e-08,2.8535975668177064e-08,3.4362697045823644e-07,4.842835851560908e-06
21,6.8208496920743265e-06,1.4276148501728277e-08,5.503599042805458e-09,1.4030643539125384e-07,2.3524435885276106e-11,3.9440626555003007e-10,5.463058529334276e-11,6.473629628967867e-09,1.4752178708093534e-11,1.955488513695845e-12,6.560384526085361e-07,2.6224104621179035e-07,7.652869465774294e-10,1.1294587536536472e-05,1.0959434224897123e-12,2.458045054000417e-07,1.4333157753157962e-10,4.417001688019864e-08,6.430062282952487e-10,9.461890817088169e-11,1.5603030850574432e-09,2.3605065131627404e-08,2.6454512336881356e-08,8.05854557996655e-10,1.9455995817981296e-06,3.2082964586631807e-07,5.9759740549258374e-09,5.705794407026856e-08,3.345437960474479e-13,3.607893686897527e-05,3.447996805795693e-09,1.383262397301665e-07,2.2159434359889297e-08,9.860582847935232e-13,2.1014413815029298e-07
22,2.6063727041554513e-07,1.0042081645118362e-06,1.6703623113685172e-11,3.830448234681897e-09,1.6650628145508627e-11,1.902933648449797e-10,4.2330494941955533e-11,1.726699183146457e-09,3.4730234749748054e-12,3.678059481628965e-11,2.5416469971404507e-08,4.686983092065394e-10,1.723043950550404e-09,2.751928304568781e-07,3.394460553765082e-12,2.1625267735010383e-07,4.851113798455053e-14,1.4108243101031618e-08,4.8162485009008616e-08,2.5217160462706224e-15,1.860374386585493e-07,2.4230900416639918e-08,1.2256469440596303e-10,2.3547842118386497e-13,4.388813467547535e-06,6.905374460268297e-13,1.5675517768033927e-09,2.840028026872425e-08,2.1542027626827116e-07,1.2728248203158227e-05,3.4474788323514374e-10,7.627874399855446e-11,1.1295747143526318e-06,3.362083207782025e-20,1.8472450075609065e-06
23,1.162037915433306e-07,5.4432369209976214e-08,4.394474426111762e-10,5.3983906878297944e-08,4.0910581502607416e-11,3.017768110291708e-12,3.0345766030387386e-13,8.470776380394176e-12,2.699813500941407e-10,7.52068930279512e-11,1.634254659360012e-07,1.5905697699981208e-08,3.7967713410693847e-10,3.082953962838642e-08,4.5662183804561566e-11,6.459930592333724e-08,2.590333802805364e-10,2.6035864589768222e-05,1.8648407321796107e-09,3.878709591248099e-11,4.180861260117106e-08,7.596134301347234e-07,7.963342240211884e-13,4.3194126830439167e-11,8.262519448472232e-08,3.585545155684629e-11,7.717031679261564e-08,4.505659972702016e-09,4.173761424379613e-09,9.958101115482808e-08,2.9397934235487175e-10,7.47129157588729e-10,1.3647482157107834e-09,1.4107968664594906e-09,2.1085251680175743e-06
24,8.262288484182493e-08,3.1870377618069807e-07,7.0789259327371414e-09,2.5341456837164756e-07,8.274911739096101e-12,2.959006062967144e-10,1.7691163609536367e-12,7.848107285889907e-13,1.5248580770170231e-09,1.1326866525903511e-05,2.5515514319239163e-08,6.196546563839634e-09,2.170973930161581e-06,9.687168245153536e-09,5.6789339964589166e-11,7.787227328706104e-08,4.793289693695346e-08,7.375511898652144e-06,1.0529270039456806e-11,1.8737177417273236e-12,7.879878990686593e-10,1.3004423259334437e-07,1.5272224571447732e-08,2.910514366341583e-13,4.3831812846909996e-10,7.726896319360051e-05,4.5574124111310335e-05,4.889457813401473e-09,2.7970165498390936e-07,8.732794433321955e-07,9.278013069462607e-10,9.207687224024162e-09,9.508637006720287e-07,1.9538094230551978e-07,2.686868064818972e-07
25,7.890832607644268e-09,6.567321330501272e-09,2.8770478503514167e-11,6.775136760369982e-09,3.8255071892442846e-13,2.6454519988422656e-12,4.990888181178432e-10,1.928035161055641e-11,2.8605784498758868e-12,7.371574280634376e-08,7.649910437199331e-09,2.195533541459102e-09,2.1914665281451763e-07,1.2604991572852134e-08,3.722093580424332e-13,3.398296757912141e-08,5.003803885356438e-09,3.7145925992841126e-06,4.997493530153823e-10,6.159221299791978e-08,8.386631142549584e-10,8.349634018317202e-10,2.9904589465462426e-12,2.4262195708094837e-14,1.7614455258232178e-06,1.5915653022401155e-06,2.1625461256087297e-08,1.0983061249616628e-05,7.04831072788024e-08,1.7351979315643137e-07,3.114173559795298e-08,1.689942960161598e-08,9.639675414950594e-13,1.3202197562192518e-11,7.641991459006782e-07
26,3.837153698568981e-08,2.7603927818503614e-10,1.2089972959360766e-09,3.8327619675635266e-08,6.7296864824179705e-12,2.570619584508376e-12,4.5867911029914384e-12,1.0749926506457463e-11,2.7180680742303743e-09,1.5426653555193163e-08,2.1873497583680182e-09,4.488384206774267e-13,8.713917593188935e-09,2.2880776233534548e-07,1.2015733907583195e-14,4.348785957152508e-08,1.35466993479399e-08,0.0001709939872872249,4.1107467628972413e-08,7.829160161671729e-12,1.199719957062286e-07,3.481565473175717e-08,2.547980074982849e-12,1.7080861605342488e-09,2.5690634156550132e-08,1.771310376333726e-06,3.4116700476334322e-09,2.515579113626522e-09,1.58671675664906e-16,1.5094388216443673e-08,8.902492886492386e-10,5.8272248949995586e-08,2.7812533579738996e-10,8.132089847713262e-09,1.3088155336686398e-08
27,4.64234954551907e-06,1.302434638785367e-09,1.2880320865414905e-08,1.2686994151883304e-08,4.286296789066015e-12,9.055929151810591e-11,5.93187717443044e-12,2.964654042461225e-11,1.0295415640263067e-08,8.268369874051384e-07,2.0101520198963702e-07,1.2120569063724882e-10,2.642033491454846e-09,1.967435374606918e-06,7.065448555626215e-12,4.513895222141854e-07,2.8132172951936404e-10,0.0006241770415192843,1.654607713452832e-14,3.243067363441218e-10,7.477957189308114e-09,1.1934796624400385e-11,4.5851929988760785e-11,8.026972992586026e-08,1.6181145273115442e-10,1.2833617118447793e-15,5.565072789570761e-08,6.580122753734397e-08,2.880245609425362e-14,2.2223655528037773e-07,4.261932013793724e-09,9.638138392499356e-07,6.426305357891343e-08,1.5449380563132395e-08,7.056147261932159e-07
28,4.6304247435633884e-07,5.273248655377414e-09,7.340287747547414e-10,8.020582730739771e-08,6.029974793128504e-13,2.4563681158405123e-13,5.993499269080215e-13,2.5175618102046658e-12,2.723252046353606e-09,6.825532781621894e-19,1.7817727975344891e-09,6.460605461990716e-10,3.875703372432374e-08,8.956267987478105e-09,1.8472567473424843e-11,1.8926618416056142e-07,1.4523011479601955e-08,3.7175617121004164e-10,1.60885741921327e-12,3.1663199185215263e-09,1.9990955186240555e-09,1.0975592720509051e-08,5.6766847592444355e-12,3.065889805994664e-08,1.1234786382571833e-08,1.846996570834291e-07,5.7072363563852134e-09,4.842201490326931e-09,5.652191622908706e-07,9.277454879053005e-07,7.055649990440769e-08,1.1901974360223614e-08,3.589730648040471e-16,2.237425145196262e-08,1.397349969686924e-05
29,2.0535210202378577e-07,9.041789858309536e-09,1.0869335784696293e-07,4.2701757827277703e-07,1.462414144706383e-11,5.702917829664092e-11,8.878565088065999e-12,5.4627351006470483e-11,8.238770760344256e-08,3.888663295723726e-12,1.3449764288872684e-09,5.743752073583033e-13,9.227364076507687e-07,1.5538098921778688e-07,1.241964427040146e-12,4.313265337774804e-08,2.0083508664348675e-08,2.6464465625912016e-07,6.827358833202698e-08,1.7458042364680642e-08,4.227527235536645e-09,1.5021788493492697e-08,1.2359398652033863e-11,1.1967879797891554e-09,2.4501412916647023e-07,2.655016147276963e-07,1.353610078135129e-07,3.1124754716133445e-08,1.3867936120616734e-06,8.906694013246764e-07,7.315612810607073e-09,3.2978268713625414e-11,2.7989619893305154e-10,1.267454718991621e-10,2.7105668578169683e-05
30,2.32130503468045e-06,4.763546652678323e-08,8.39751004719676e-05,4.285383632335261e-08,8.309006012898038e-12,1.5970517804560604e-08,1.371704169761118e-10,1.5222072190560143e-10,2.369370815381819e-10,3.1619405766052665e-11,4.136467246810804e-08,1.6381343040405793e-09,3.4434983980233525e-08,2.153042164379509e-08,1.464181210625256e-11,1.5131792779684436e-06,2.7317154497358322e-11,1.4955338138956841e-09,7.210673140936475e-14,6.204139033480165e-07,1.7841327043706336e-10,3.6064184341889654e-07,1.2653080904271852e-11,2.93681086049268e-11,9.207347692317778e-09,3.1515571931807713e-06,2.12384809202707e-07,1.7187956997870713e-10,7.909263673666693e-09,4.609501586285636e-07,1.8430842074639224e-08,2.036635691610256e-06,2.2916814011061366e-09,6.143991097886345e-07,5.073146923524214e-06
31,3.5867489670332297e-06,2.1523664751357184e-06,9.155609330527243e-09,1.982455847119081e-08,5.3674401913739346e-11,3.6180255292640974e-09,2.8962384982954172e-11,5.303269269482893e-10,9.959866163314737e-14,4.4201415065466423e-20,2.2409631225586234e-09,8.936109844010173e-09,3.3214445780410898e-06,3.7105249107951248e-09,3.338903371706521e-11,1.6111329816844273e-08,1.0053603766114098e-07,3.2569088063497525e-11,3.314171331780846e-09,3.647803483051625e-08,5.014004583606739e-10,9.341299458086729e-09,2.136306189368057e-11,1.5393557475122224e-07,9.011573337076298e-08,1.9471403409255455e-06,4.014269361701692e-08,1.2600100255602437e-10,1.7506177941183563e-08,3.092278510617714e-08,1.3471436839840947e-07,1.9367943025212994e-07,2.2202708901226246e-05,1.1853369423127075e-06,6.5865242449632685e-06
32,4.574533417469498e-07,3.3642684893278117e-07,4.672717620582268e-09,4.118745280871415e-09,5.28281064704602e-13,1.968655806461518e-08,2.0235524406161816e-12,2.9658463965436864e-10,2.641048529000137e-14,3.656452729617513e-21,7.318327164713465e-09,5.065921833027327e-09,3.1093515311396715e-09,2.028962476963555e-07,1.2455905610071745e-11,4.552636187834195e-06,7.834328213600431e-07,7.797088809276055e-09,1.1083089358241601e-10,4.527439427735577e-06,1.7011023926050432e-07,1.4965480459908865e-09,3.872906015597966e-11,5.774070115033633e-08,5.063612260620956e-07,5.950144904391371e-08,7.253918448954307e-08,1.927523505969431e-09,1.3768058138605657e-09,3.757556624126988e-07,1.5883624853055676e-06,9.135266418495557e-07,2.2853462346332844e-08,0.0001633578467549008,4.211658812123368e-07
