,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,2.9264203321145304e-09,1.5402603360852308e-10,1.8288478789008298e-09,1.9538605690759886e-10,4.275640554184804e-11,1.3073379397471603e-12,4.536270313178971e-09,2.5403399149491416e-13,1.1752744196648386e-08,0.00013172007472360165,2.8076167691762755e-08,7.91573019319495e-07,1.6741174047842562e-06,1.3389820671472866e-07,1.2396397528443854e-10,9.165542482535219e-07,4.932858174217683e-08,2.4975434705576697e-06,1.1571331892267986e-10,4.415684339255449e-09,3.368490718381761e-09,3.608270640767469e-10,9.372440931095153e-09,5.145396219294458e-13,6.823162603698996e-08,4.2082776724057355e-07,1.5473077724054158e-06,1.0024954136513235e-09,4.8015942755120156e-11,7.663782746919076e-08,5.943987842954749e-07,7.843526194871744e-10,1.4018943657632223e-08,1.132513774694097e-07,1.0294705178168559e-07
11,3.118702105794929e-10,1.3021557213270186e-07,1.3566696099066907e-09,2.3100566268343327e-08,1.9195840703043417e-10,2.875543992627229e-08,7.003632626851812e-10,2.0096263721920774e-12,3.3906353882102555e-09,1.8037196026164885e-05,3.425391208706956e-09,1.2309818101149936e-08,8.988642688664286e-09,1.0878712454867767e-06,1.1889300762350253e-09,6.8777040174463956e-06,6.17332255303067e-06,7.349817524157411e-06,1.4556292660382532e-11,2.0442290195921318e-12,1.295528810707704e-08,1.5827388431898714e-10,1.172727943038984e-10,2.188676055785563e-09,7.967663461296443e-07,6.9318410936163025e-09,1.7100694934074507e-08,2.6736880692717945e-08,1.0028910164092556e-11,8.757973160410986e-08,0.0018403806596355506,9.748549161024045e-07,1.0521646587835116e-07,5.814012641239514e-07,3.2431105776811035e-06
12,1.009977522359575e-06,4.611367085781515e-10,3.1962307637586983e-09,3.6481902569552594e-08,4.9102700940135064e-11,2.0035192006352342e-08,3.024871132109087e-09,6.647589400043849e-12,3.2880704308217254e-11,4.0571951397178617e-07,4.373877174865496e-09,1.8491649587944885e-09,4.216474325604268e-08,4.2794500910128044e-07,1.85682459116055e-12,8.293757336054995e-06,1.4076243227517774e-07,3.952797243133559e-13,5.7088404675662305e-09,4.9518807461973865e-09,2.7657087542809165e-08,2.6797086426314026e-07,2.888215484073617e-12,1.0297353474050975e-08,1.7840570844076333e-10,8.376122917730054e-08,2.628315302275796e-08,1.3687309967212381e-14,8.178404358576291e-11,2.5577245315536452e-08,1.5910669315987306e-05,3.194225227178701e-08,9.008000065268712e-10,5.708214093778327e-09,5.926202730838975e-09
13,1.0627331406202084e-07,1.0793961879025772e-08,4.23571950347362e-10,4.93683170397608e-11,1.2661634632345279e-09,8.792510866983123e-09,1.5960391506052852e-09,1.2540526183253646e-11,2.5552268128537555e-09,0.0002048076757108117,6.0125078848646265e-09,2.2458943455490284e-08,1.1330416554062437e-08,1.5009218442159208e-08,1.7863494849648687e-11,5.101240838361329e-07,7.428073630623766e-11,5.758206143033304e-06,2.3804156297460996e-07,1.4218515145476702e-09,9.876782909172379e-09,2.0877626196679644e-08,7.510877864818192e-12,1.8819675206891757e-07,7.748122404964057e-08,5.7260617822624155e-09,4.354559056079559e-10,3.970924518005133e-10,1.1706289261367217e-07,1.903673094240846e-08,1.8491195320801467e-05,3.739081687718433e-13,2.2717079218661485e-09,1.5417392929553856e-08,2.589434058102345e-07
14,1.0228518032508577e-11,8.099164699681855e-08,1.3477897188189006e-10,1.8956897039725825e-08,8.792229564779149e-10,1.909367735648033e-10,8.575149876361187e-09,1.3684397603500407e-11,1.3305229999950244e-12,2.669174327316282e-05,9.512060136775045e-08,5.389885722261951e-08,4.63929245671107e-07,2.6775958604852154e-05,2.05946011083151e-13,2.814970241410701e-09,2.235539710235847e-10,2.8083425125484105e-06,9.079347860078184e-07,5.833587278477554e-09,8.434755266816198e-11,6.733428636963488e-10,3.860783562618717e-12,9.49908088619447e-07,2.724851226275483e-06,1.708404341452717e-08,1.0974525237642126e-08,1.373715029969367e-08,1.0007617822132848e-08,3.518051351043081e-07,3.2347977109836517e-10,8.113216915732246e-10,8.497802767864965e-11,7.695922613890326e-07,2.581122586970649e-07
15,2.1906957203391147e-10,9.3506818331248e-08,1.15586733137619e-10,2.969789457566918e-07,9.61534654748707e-11,1.7468511680745971e-10,1.990180428097648e-09,4.532660027945661e-12,1.6233075548102552e-13,9.393425446917397e-08,3.1909566471402616e-07,3.5673725816915334e-07,5.769407506760981e-09,1.7898372053593044e-08,1.1945235356117056e-11,2.531205768835563e-07,3.648053782892026e-10,1.3285676696209328e-08,5.070631968806422e-13,9.092284662036745e-13,7.308337583130276e-07,2.64462410379343e-07,1.1890786818160703e-11,0.00040017596572389924,8.9009252442963e-10,1.79651455614514e-07,5.5029388693879193e-08,6.843585780606076e-12,3.6959413533069978e-09,4.6255378881746763e-07,4.511970689352135e-12,1.2723808708231256e-07,9.269983323645632e-10,1.1907152490672299e-05,1.8674373883165108e-06
16,1.5290632210867323e-08,2.496299175742006e-07,9.291693210285115e-11,3.9186157192762945e-07,4.2173310730893186e-10,4.383804150762268e-10,7.29481065152095e-12,3.1263174196274576e-12,1.582794846896751e-10,1.071164275826009e-06,5.417155696675714e-08,1.224362819159051e-08,1.8035615152667326e-09,2.1196627049685925e-08,1.998017691773781e-14,1.1236170455065543e-10,4.792599377534004e-10,3.286253017115907e-08,1.5194886923825373e-08,3.151173081527591e-19,2.513411509015164e-09,8.560829085818482e-10,7.509672468453314e-13,4.551836427362719e-08,3.7738745076005196e-11,3.263158000066503e-06,9.873952776166576e-08,4.574748744637382e-10,1.6998608658311688e-11,2.5766130116765963e-06,1.7140977202279006e-06,1.3690463652015787e-05,4.5548847407404425e-08,6.704542200275e-08,7.145913448782017e-07
17,1.080372318510459e-05,7.80448483501484e-09,5.429492872939152e-10,5.760984372160293e-10,5.143278914860007e-10,1.2868188127246679e-11,7.232680916830145e-09,9.130834127738244e-11,2.254189131429947e-11,9.340936639704871e-06,9.119939271936158e-11,8.060531304444408e-08,4.08765533695055e-08,1.102775229119542e-08,2.9926211685381065e-14,5.9421784282340055e-08,2.0117094887239763e-10,1.3723170172403507e-08,1.9728330145584667e-09,9.979438070582972e-11,5.403376113585331e-09,1.900509289536965e-08,7.760414385909965e-12,4.843175196752963e-09,1.8461682385733234e-08,3.545759633716577e-08,8.401293429858865e-09,7.550329765511579e-10,1.4840961310416045e-08,4.7442266432114657e-07,2.3123353608922344e-07,1.1194444894631605e-06,3.717198972446651e-08,9.865110503372447e-07,4.866679081359638e-08
18,3.1053186369186794e-08,1.960247216164227e-07,9.333567377331195e-11,1.6252788277444427e-06,8.737402455432648e-11,7.058343805349859e-10,1.4136483948574902e-10,1.2538752396469375e-11,8.171423801435215e-11,5.8062334652436356e-15,4.288291753959776e-08,6.185029837755031e-08,2.5857868361190552e-08,1.1768143945554826e-08,4.9968311027409466e-14,1.1530700646205168e-09,4.3757676470947225e-08,7.685221867246877e-09,4.696448078600763e-14,1.38686871345944e-09,1.3420871774345396e-09,5.996442277209854e-10,2.596160738353252e-11,3.038530206893876e-11,5.923359593673343e-07,2.649177508781806e-09,1.951798409446083e-10,2.7197325119983057e-08,5.790143360527453e-06,3.0557100756747767e-07,5.754145101433172e-07,5.1550131548947376e-08,2.0642923887259674e-08,4.675279372991987e-07,2.70932187614406e-07
19,6.486048790537955e-08,8.107772043771558e-09,6.015150048735787e-09,1.9585823354594197e-08,5.962020800972753e-13,4.559456007493038e-11,4.038170633144411e-13,1.5770443426646447e-10,4.968862909223274e-12,3.079726196748734e-10,3.6829398647160262e-09,3.526000731601173e-09,3.598862699427116e-07,3.3417538319194696e-09,8.131753084923558e-16,6.929437955934419e-08,2.047368774150586e-11,1.5957284194195422e-05,9.514878743948055e-13,7.449708338032139e-11,9.468135780707208e-09,3.909170372326714e-10,2.186593974632682e-05,1.1905144644162338e-09,2.6970941427105332e-09,1.2263008350725215e-06,4.249331682271347e-06,5.956103941663114e-07,3.3157223703837383e-07,1.1251211395272887e-05,1.3970191023866854e-10,3.459755668734834e-10,2.211576178473052e-10,3.126530225092288e-11,8.137254602739207e-07
20,2.483555698704775e-07,1.5894857172107558e-07,1.2277876218423437e-09,1.9852522566468026e-07,1.8825361160972357e-11,4.310108218510818e-12,6.144634394337421e-13,1.2520545156495187e-09,1.077525080242951e-11,1.7125174887791696e-11,1.2498181648823324e-09,2.562739072751577e-12,5.295361301986359e-08,5.249647835634263e-08,9.499115999302021e-14,3.505117874630536e-08,4.8941170838244216e-18,2.5755991801690618e-11,5.8284509562898375e-09,1.0753713321093414e-11,5.640537591707618e-08,1.4126585101856473e-10,2.256786995629038e-06,1.118432234472582e-07,3.8222251136069966e-07,5.216152640042226e-10,6.322877484558805e-09,1.0906691155659475e-06,4.995131146893504e-16,7.391966370927186e-07,2.3589931904230808e-07,4.811260719820122e-09,3.199716276891167e-08,3.9546611097584623e-07,3.465933474435806e-06
21,5.09305005050543e-06,1.0586155740946006e-08,4.881742197005652e-09,1.0744566385196201e-07,1.874472987943445e-11,2.491985925564726e-10,3.391085509670276e-11,3.638801008754287e-09,8.852661663861145e-12,9.197851528707908e-13,4.874234593014259e-07,2.1609288566632546e-07,6.507381152831307e-10,1.041693608302579e-05,7.696369208021564e-13,2.3262641195598178e-07,7.767744450183587e-11,4.307749520433278e-08,4.3890270832568106e-10,6.789416779986446e-11,1.465103431528371e-09,2.0095547997243492e-08,2.1473410223336854e-08,6.200080488539785e-10,2.4579175126412092e-06,3.5548002886822e-07,4.037655133968553e-09,5.3622254151511685e-08,2.413817866368899e-13,4.24737612840159e-05,3.682441911214819e-09,1.1985641205657023e-07,2.1729436038640173e-08,7.623555584495844e-13,2.0667205638068848e-07
22,3.527408051468275e-07,1.000837157356026e-06,1.3169786815987107e-11,2.8407813639597827e-09,1.3833300219643602e-11,9.626365719739996e-11,2.9248626356322645e-11,1.3724552529620243e-09,1.983532379347735e-12,2.4660250573561832e-11,2.441093133517264e-08,3.8154625208938894e-10,1.3532126064136275e-09,2.824668773610519e-07,3.309617577708905e-12,2.6101451678218797e-07,5.1979786495746065e-14,1.3880569692763437e-08,5.6906925258058574e-08,3.2847940859164283e-15,1.3678623313055469e-07,1.8161276612797058e-08,8.295219791084638e-11,1.5044771979894756e-13,4.450383902546842e-06,8.222188328245653e-13,1.2508289976935535e-09,2.856364031188654e-08,1.9002119283380408e-07,1.9135848728478976e-05,3.905336041975509e-10,7.084419945144148e-11,7.860024685113787e-07,3.839276778829688e-20,1.588648029991939e-06
23,1.0001751761438347e-07,5.743960180181969e-08,2.7659783375413947e-10,5.172558256139035e-08,2.4641004151030054e-11,1.8729586575543047e-12,2.56555242788815e-13,5.101297814623772e-12,1.4378533905994152e-10,5.4962320026657076e-11,1.6999148376963847e-07,1.3455761457225738e-08,3.311471388820294e-10,2.8646793681493293e-08,2.942170394517889e-11,5.212874418025724e-08,2.4516582945468426e-10,2.784182128498882e-05,2.4603071303713615e-09,2.0284441861418327e-11,3.008912276017639e-08,6.220174624229734e-07,6.364006252723748e-13,2.3258550661212192e-11,1.1815619289946536e-07,3.694372017673697e-11,7.459697415584802e-08,3.968009195043195e-09,2.6334839170423193e-09,1.0074543381783366e-07,3.3810945982982647e-10,9.89981540682633e-10,1.141222350165458e-09,3.785184822293362e-10,1.6355710126672269e-06
24,8.085138042860233e-08,2.3459040326415706e-07,5.063886084756251e-09,1.787252205917225e-07,5.578734348226528e-12,1.955013830840058e-10,1.465880308948729e-12,7.430707055609052e-13,1.1238639977777432e-09,9.879707012729218e-06,2.0360977834571655e-08,4.471418509267485e-09,1.6796233464848319e-06,6.03775117983182e-09,3.5326086581464225e-11,5.67561899214026e-08,5.6085468101203026e-08,5.222283607974927e-06,1.0804195060780037e-11,1.7313569119600401e-12,4.701020465290222e-10,1.0027908631766209e-07,1.0933435140440121e-08,2.529810817849268e-13,5.014087909684904e-10,8.971041077028708e-05,4.2309150535601567e-05,4.430202706183933e-09,3.045995331635996e-07,8.758492781538554e-07,1.1046071269795254e-09,8.914785876992099e-09,1.0196285907676212e-06,1.1172610235209388e-07,2.5053309153891455e-07
25,6.242057259852735e-09,5.833366282816265e-09,1.76787293935124e-11,4.49435421101454e-09,2.331679566178372e-13,1.5481308203092254e-12,3.4028101852414273e-10,1.3611680167953509e-11,1.3729980193571637e-12,1.0331294607843163e-07,6.233393391084995e-09,1.4213799584851276e-09,1.4967163943609865e-07,8.23769414993691e-09,3.0166720257307183e-13,2.9068920815434087e-08,5.582796585885226e-09,2.4663044519773936e-06,4.24159569435091e-10,6.583335372906269e-08,5.126861971332336e-10,6.338258431972175e-10,2.7274671559682635e-12,2.62150822484881e-14,1.8705104418326685e-06,2.2775999258497626e-06,1.6512108228384697e-08,1.092173349598837e-05,8.375428473852702e-08,2.039657282812844e-07,4.433020865998467e-08,2.120319383337643e-08,1.3257352465735043e-12,6.408470948246731e-12,8.597804650978024e-07
26,3.463832400381063e-08,1.920197645059847e-10,8.503319765576744e-10,3.299750608976627e-08,4.627924155670805e-12,1.975627786412297e-12,3.628117927862676e-12,7.42322251324511e-12,2.0429374976678453e-09,1.3656820032869891e-08,1.2810212167541694e-09,2.662273716004492e-13,5.7958483591184006e-09,1.636904601290924e-07,8.56754376676332e-15,3.644369268699676e-08,1.800699784125296e-08,0.00015004383720406615,4.587644808714761e-08,7.397722681681624e-12,9.875227108251502e-08,2.8242323308064106e-08,1.904805315406442e-12,1.6886335545370001e-09,2.3737565993163598e-08,1.8710732840647752e-06,3.4276299311115806e-09,2.3318884856219535e-09,1.356368997164946e-16,1.2215877803573122e-08,7.864215446197974e-10,3.6142710843156304e-08,5.435001457170363e-10,6.419906387520463e-09,7.296935972399277e-09
27,3.520166362419319e-06,1.0019845162620913e-09,9.917480392813233e-09,1.4513419888270862e-08,3.6265004539879817e-12,4.975362640888423e-11,2.9613154433485142e-12,2.3702287704517636e-11,7.380765947523692e-09,8.813129613153851e-07,1.837779160742088e-07,9.131487043110832e-11,2.3180266112913254e-09,2.049766023410197e-06,6.138236312182212e-12,3.370347802285027e-07,2.4447436729802897e-10,0.0005690746763809477,1.3834346457696919e-14,2.8325675699514323e-10,5.323632079077228e-09,1.0891519533465213e-11,2.562662065849895e-11,9.103563279167808e-08,1.2922074050388372e-10,1.560150559976682e-16,4.841643725983571e-08,6.32290233186082e-08,9.535333093606745e-15,2.707533424563201e-07,4.336716694818635e-09,1.0535788116829464e-06,3.527565819140626e-08,1.2441469753013067e-08,6.331743384804902e-07
28,3.480923596926547e-07,4.369732490185492e-09,5.571637473608724e-10,8.267523769870902e-08,4.050130875200663e-13,1.6091039449076015e-13,3.6461784160253067e-13,1.739347139944274e-12,1.937094433452116e-09,3.997361388000409e-19,1.637180030004218e-09,4.599725735396944e-10,2.8718978655512674e-08,9.894578755435977e-09,1.2508055283605855e-11,1.6176432963864928e-07,1.777003826021769e-08,1.84056641095763e-10,1.3441959252206562e-12,2.9073751878442075e-09,1.3439071288853431e-09,6.631345101661318e-09,3.783557976765124e-12,2.0646062390405636e-08,1.1114519855705102e-08,2.114345116974578e-07,4.373996815718554e-09,4.557977101590653e-09,5.10843942121025e-07,1.145029405079051e-06,5.671281597221951e-08,1.4093722417320166e-08,1.1296820254435128e-16,1.4628395348280692e-08,1.3316042544174793e-05
29,2.1916060388923457e-07,7.786381811454386e-09,1.319316409506741e-07,3.797170228830152e-07,9.764419652635461e-12,3.325836762898775e-11,5.606126000227357e-12,4.004479331180803e-11,6.030964791444154e-08,3.192739230051385e-12,1.3847902912467328e-09,3.565162405338942e-13,7.634329133011402e-07,1.3128110886484117e-07,9.312900891122491e-13,4.1428283518393276e-08,3.5773800058163366e-08,2.6611360295258033e-07,6.945757476905037e-08,3.070081854311371e-08,2.749788530732733e-09,1.059312000850726e-08,8.744971763639455e-12,1.6127634046905915e-09,2.8989632834729054e-07,2.6061788824552936e-07,1.4532418896787223e-07,2.740506804811363e-08,1.4491038221318099e-06,1.0576003823267228e-06,6.846085966169848e-09,3.706835074720132e-11,1.2842419047552767e-11,1.1759806370579226e-10,2.1922374881649738e-05
30,1.8420516303862184e-06,3.3438749621869834e-08,7.976136900117158e-05,3.2095735901258445e-08,4.252788161416112e-12,1.5038317963240177e-08,9.356621491887783e-11,9.751322267937761e-11,1.913385471344288e-10,2.4280451582825512e-11,4.261843905240006e-08,1.1754935507631305e-09,2.6399836731295036e-08,1.4859365576123693e-08,1.1268542967921565e-11,1.5693539527764315e-06,2.0611124607020217e-11,1.1161110238172309e-09,4.6311906496079255e-14,6.03407495886749e-07,1.562489671413924e-10,3.0806169205591436e-07,9.298803022017147e-12,2.475149978289221e-11,7.921630853202753e-09,2.33538121576097e-06,2.1606557323478883e-07,1.2168978698462786e-10,7.382775046874295e-09,5.788784862465377e-07,1.7938558850830243e-08,2.0324563344218468e-06,1.6934498864989145e-09,3.6833161410400114e-07,5.925267581232824e-06
31,3.4160108707906767e-06,1.8697631967373585e-06,8.673053213325979e-09,1.9393739814953094e-08,4.17671792442861e-11,2.7582164819277002e-09,2.1164485125403724e-11,4.3547457180501665e-10,5.362717089288525e-14,1.6284756436862548e-20,2.2069472229753113e-09,7.2652130022023304e-09,3.189304199684531e-06,3.2201246312229993e-09,2.4459166216430698e-11,1.487503476557705e-08,1.059054069018738e-07,3.009949498438346e-11,3.802029941361883e-09,3.229425397382426e-08,2.7706522054547755e-10,7.0470612174985425e-09,1.6219301451714366e-11,1.8906081556525676e-07,1.1386318717300483e-07,2.304074000198903e-06,4.6785311292903856e-08,1.180013929257109e-10,1.4836030491772332e-08,2.797116056002055e-08,1.2534393450935025e-07,1.9443042511376016e-07,1.5369724326767048e-05,7.071871266093607e-07,5.606337326050711e-06
32,4.483859265649825e-07,3.1430863849512305e-07,3.609573318478901e-09,3.846639690513964e-09,4.0706051645975643e-13,1.7820947912713246e-08,1.5454973657906587e-12,2.5732532975293207e-10,6.94519798855725e-15,7.0272163815537445e-22,5.799878389512323e-09,3.5005306998790305e-09,1.7808870716464027e-09,1.567333887085548e-07,8.714076773400123e-12,2.8997963079340245e-06,8.082814962340367e-07,7.812468063444989e-09,1.3924165326502217e-10,4.8002697342995135e-06,1.1057060561645316e-07,8.42292957551299e-10,2.2877229374835353e-11,6.938134122016537e-08,4.356849773155058e-07,6.597229305217206e-08,8.954955888381266e-08,1.274586475216063e-09,6.61851018546707e-10,3.2428006364917167e-07,1.8019529422143582e-06,1.0859845585418207e-06,2.2018504734137687e-08,0.00011232000999709386,3.301565549831443e-07
