,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,3.3874520895626017e-09,1.4115254609512715e-10,2.3549862168999807e-09,1.722162144343023e-10,5.473277819138967e-11,1.462336756107045e-12,4.243125374180757e-09,4.597952280717953e-13,1.8926564766917204e-08,9.46173509368761e-05,2.5174341081229524e-08,7.157487247915452e-07,1.9025107900387117e-06,1.5043313094512614e-07,1.7426610807097518e-10,7.791573707138794e-07,5.297076784501773e-08,2.8345622987199464e-06,1.0387460555603511e-10,5.200840056631292e-09,3.256597141762238e-09,4.084240869253782e-10,8.762903073292314e-09,6.388506754930352e-13,6.422191474946691e-08,3.823411561404165e-07,1.5106242658664328e-06,1.1557521272047417e-09,1.1889729140409907e-10,7.658986039776819e-08,1.051409959303638e-06,1.0990088084272486e-09,2.1659591062135947e-08,1.255754469617585e-07,8.394450042035512e-08
11,4.3509191463366016e-10,1.2922301682210154e-07,1.6692473900222887e-09,2.64746208792889e-08,3.209031455068941e-10,2.785490808851491e-08,6.884489102710763e-10,1.9117834132143736e-12,7.967907741184104e-09,1.7918758943525064e-05,3.5745868130759938e-09,1.5928180144020856e-08,9.96684039395859e-09,1.2025569518649796e-06,1.5160167865522745e-09,6.526867467406643e-06,6.400551251068351e-06,9.661647060628866e-06,4.025725244804972e-11,3.0672329010933067e-12,1.3250642714375882e-08,1.4013274995426183e-10,1.9686894625237437e-10,2.856514329377509e-09,6.261301801515652e-07,5.47056916853429e-09,1.4898445670177476e-08,2.923626220788473e-08,7.946000084608378e-12,8.102326627744696e-08,0.0021911394442865897,9.911475874349585e-07,1.5207011890510562e-07,5.827725808122083e-07,2.9885283876621714e-06
12,8.80808922161011e-07,4.906617226516881e-10,3.375122116734432e-09,3.957220447175387e-08,6.902387307939863e-11,2.2765215341088264e-08,2.6758693096317497e-09,1.0527984008969526e-11,8.819231022860988e-11,4.294906498950063e-07,5.543390095053257e-09,1.9390938917886667e-09,4.479107386339543e-08,5.297198007667971e-07,2.6346179687654456e-12,7.118162465594261e-06,1.3198177566519242e-07,3.709263923407955e-13,4.647363557467928e-09,4.536070399325874e-09,3.6607091212903714e-08,3.688252423455057e-07,5.568687051404755e-12,9.400749018017534e-09,1.3228797975068222e-10,8.803714903979642e-08,2.586152911998488e-08,1.6527211013506716e-14,8.633630576211229e-11,2.102648897619964e-08,1.0525268186662558e-05,2.3480306165577227e-08,7.733258256262897e-10,4.896133470227705e-09,5.478058146077291e-09
13,1.347324428529481e-07,1.0260848372921996e-08,6.101905068047749e-10,7.741696453392194e-11,1.5443108996982136e-09,9.21294756779288e-09,2.0285194621154503e-09,1.4449844822582396e-11,7.62449480225565e-09,0.00014800873766050883,6.257638439756037e-09,2.3029959244692448e-08,1.1672172792284917e-08,1.1904032116252664e-08,2.7907080103814358e-11,4.7365589385934277e-07,1.241730551488044e-10,7.729251206245887e-06,3.0999197988530186e-07,1.6133528258026852e-09,1.3308354566594706e-08,1.7493548416406353e-08,1.0386205206575924e-11,1.8940254127377753e-07,5.217834064977395e-08,5.49241473959779e-09,4.752451495256083e-10,5.467070691553952e-10,1.1572590047129058e-07,1.8445518339149025e-08,1.8225995009722343e-05,3.8143826809745143e-13,1.9577082565278126e-09,1.2923527922061457e-08,1.925873016961911e-07
14,1.3040538102329478e-11,1.0006288595060395e-07,1.4354053573809528e-10,2.2345837526652686e-08,1.302508270416886e-09,2.326490186455404e-10,8.093954754169147e-09,1.4191862056576291e-11,7.659480405758975e-12,2.6470830771516375e-05,8.953940384785195e-08,5.4644932367924214e-08,4.759762695524794e-07,2.3418103694338498e-05,3.7412174049928185e-13,2.194209966602809e-09,3.276761795268502e-10,4.0016370946150705e-06,1.380255141652084e-06,7.195437045093209e-09,1.4646414530963165e-10,8.315091383698749e-10,5.492991974037775e-12,1.3327739030010697e-06,1.974097580166915e-06,1.8273940330561665e-08,9.7313032691089e-09,1.1751397162937486e-08,1.0600967804235059e-08,3.4152883610353334e-07,4.0623309759922114e-10,6.640251938286422e-10,1.0012873176273663e-10,9.259738281302167e-07,2.678830584241357e-07
15,2.7632199917746364e-10,1.1346316369125083e-07,1.136586136792494e-10,3.2025046119262255e-07,1.1632582449412566e-10,2.3718291936024847e-10,2.0765708634415086e-09,5.907527534303907e-12,5.635843914217295e-13,9.904805605159831e-08,2.837295177864131e-07,3.5851293062873656e-07,6.531035057317169e-09,2.0087470558182874e-08,5.311585757527798e-11,2.424867227327881e-07,6.086802692810658e-10,1.4032888064793873e-08,8.177551331012414e-13,1.450453741021385e-12,1.2432215006428909e-06,2.193120628167288e-07,2.229814611521913e-11,0.0004513384958845384,7.929426575228788e-10,1.7418798505357327e-07,4.0233059757587257e-08,8.438622536601555e-12,6.657791078837669e-09,3.5408615667957437e-07,6.0131101053698385e-12,1.5689264862095252e-07,6.59789213741294e-10,1.5217642052155144e-05,2.1338753520194923e-06
16,1.6810413661682282e-08,2.778653120104959e-07,1.169626992531176e-10,3.904753088430134e-07,7.444259978516007e-10,6.326092597498518e-10,1.4304266858537057e-11,4.525924493838648e-12,3.008650146830515e-10,1.2512796525525946e-06,6.099184086148747e-08,1.2540813151870198e-08,2.3240613781777247e-09,2.2960743678435384e-08,4.280712797707614e-14,9.359237280240064e-11,5.905167101524746e-10,4.140309257839812e-08,1.6540748693884147e-08,1.0339689555787008e-18,2.0764557418744386e-09,9.024751330245755e-10,1.066884770140176e-12,4.075097006703409e-08,4.025629250217862e-11,3.1202769861955525e-06,7.419183863497582e-08,4.720224767100525e-10,2.0040315536795893e-11,2.2749480249016057e-06,1.1578057649978373e-06,1.2663885247601684e-05,4.604539426666981e-08,7.21127501228249e-08,8.234141785643323e-07
17,1.138974344804e-05,8.51295942631154e-09,7.337581135463625e-10,7.403604824325897e-10,8.066398194857832e-10,1.4925880479311002e-11,1.3161486943395067e-08,1.0229423981307338e-10,5.4117335398512176e-11,1.0356891139116774e-05,1.1403590104372148e-10,9.577030816617215e-08,4.0947077519301676e-08,1.2436031070451828e-08,7.531606148433028e-14,5.2275416691473054e-08,2.8785185798802353e-10,1.613638274309078e-08,2.2838795644673195e-09,1.3248129442008432e-10,5.0391834136378726e-09,2.1749537026438923e-08,1.3038193571593899e-11,4.481627790382476e-09,1.6929290935159928e-08,3.2664672661938497e-08,8.17310302115936e-09,7.890173943962262e-10,1.335936831497158e-08,4.2723131469444017e-07,1.6246112398741583e-07,8.807866333632512e-07,4.588205559435795e-08,9.243336093743321e-07,5.484726586472826e-08
18,3.670660852735211e-08,2.2854528507528015e-07,1.0429812290206578e-10,1.6925424394267324e-06,1.5709541773302152e-10,7.368796074614535e-10,3.097966259808823e-10,1.1270304296187127e-11,2.3556449607831857e-10,1.4518425538270546e-14,4.189676657312617e-08,8.07252446878506e-08,2.6685974379851578e-08,1.1286000533027081e-08,1.4568227351709977e-13,8.304618015903945e-10,5.619594623665172e-08,7.420605325193194e-09,6.516961212688483e-14,1.5344186023710453e-09,1.5620679959348773e-09,7.473587288887229e-10,2.928675297541754e-11,3.691050802914931e-11,5.777639981126832e-07,2.4093892853232424e-09,1.8698318841449066e-10,2.3086427981509294e-08,5.718505881129251e-06,2.5802066165967365e-07,6.332342665399898e-07,3.5379284596828514e-08,2.2558989636744078e-08,4.575000278179917e-07,2.690198200541751e-07
19,6.499984968764602e-08,8.754333994252412e-09,5.0080541956623906e-09,2.4005601961510898e-08,7.200301051697987e-13,5.425009451044388e-11,7.530268452073625e-13,2.2216405518858108e-10,1.1988446735066959e-11,6.99505553040861e-10,3.99704753622169e-09,3.6075451638601582e-09,3.723839524586532e-07,3.517797521595002e-09,2.016753097182863e-15,7.273403482573196e-08,2.8539305941301925e-11,1.2682304050072986e-05,1.3368508266233868e-12,9.994516809302945e-11,1.012383705500722e-08,5.988395841033133e-10,2.246494966973832e-05,1.5967412007901386e-09,2.362344651894775e-09,1.079013752711057e-06,4.526822988069707e-06,6.039931165519326e-07,3.6594798340237237e-07,1.0474880521356401e-05,1.1882794314733268e-10,3.002593858801184e-10,1.81252664866955e-10,2.6399348640475188e-11,7.956617609843783e-07
20,3.3770143405776534e-07,1.5682856323089878e-07,1.3544065784612494e-09,1.8898931483533675e-07,2.683771400384877e-11,6.764712534839261e-12,1.5633863069746443e-12,1.6092195605219409e-09,1.6547065730480342e-11,5.639628814482323e-11,1.2732118887889407e-09,3.699856016868957e-12,5.093542594741429e-08,5.680125994333808e-08,1.7029224219784645e-13,3.025964512278453e-08,7.692001312286152e-18,3.276623753443394e-11,5.233078688144574e-09,1.794737784083751e-11,6.108725764210609e-08,2.1367989394767536e-10,2.638160149292733e-06,1.3920042207197202e-07,4.3907147049037613e-07,4.181016664560089e-10,4.785490776216058e-09,1.0631223712987074e-06,1.7860588207484364e-15,6.635528107240878e-07,2.787567977658101e-07,1.1560169198394959e-08,2.4826561389556402e-08,5.561748002735739e-07,4.056859828591862e-06
21,6.521346671564611e-06,1.3415477938018147e-08,4.6059918211243034e-09,1.218404235127149e-07,2.4813155964627665e-11,3.1817009508827957e-10,6.271664895837258e-11,5.345300454704365e-09,1.3593397560919287e-11,2.3514489816215782e-12,5.68912272924811e-07,2.4382420214315033e-07,6.291137136900058e-10,1.007355627513212e-05,9.957047102068495e-13,2.0271985334973773e-07,1.675795046830677e-10,3.9202779624637865e-08,6.609583356410556e-10,1.3735915790197734e-10,1.1870222855448753e-09,2.176755406889567e-08,2.4899175840977303e-08,9.405908690137676e-10,1.904082703713564e-06,3.179653382505365e-07,5.156533669298436e-09,4.798410944846941e-08,3.0005701936272195e-13,3.2829779908317276e-05,3.6900147632697443e-09,1.2371203590231523e-07,1.9628176456937335e-08,8.643519574883903e-13,1.9054885806300145e-07
22,2.886297034197701e-07,9.185417389358849e-07,1.3775015739323297e-11,3.143703401401233e-09,1.5756122904608598e-11,1.8948732492208502e-10,5.710115835378897e-11,1.3228894115171194e-09,4.534354510839178e-12,9.644597058057248e-11,2.4386271741220272e-08,3.8643622203458986e-10,1.529471251585519e-09,2.883120152956314e-07,4.2967213497656274e-12,3.6194320748286247e-07,9.136128194940814e-14,1.5083160011182865e-08,5.128862956558742e-08,4.200299715876654e-15,1.458727687820459e-07,2.061049000451166e-08,1.0134542192273523e-10,2.8229869290791875e-13,4.203218920057659e-06,9.952791908002155e-13,1.6286581386131693e-09,2.592783537783721e-08,1.8133078621136764e-07,1.1425019227966045e-05,3.8378302435513007e-10,8.819611267076471e-11,8.271600689984717e-07,7.491342290784998e-21,1.6597681717820804e-06
23,1.0126897918006577e-07,4.705600555160056e-08,3.393351825429561e-10,5.249129301351206e-08,3.4442525226270393e-11,3.2718660399611976e-12,3.4102195014176e-13,6.896851026191408e-12,1.8747222533418692e-10,1.0161328384448049e-10,1.487976276787775e-07,1.2905498694043888e-08,3.368821023095591e-10,2.4280502120402128e-08,4.467884698384791e-11,6.167193131377707e-08,3.5762849905608427e-10,2.6598267543196593e-05,2.020959296491744e-09,4.572893772052641e-11,3.789261223874421e-08,7.051062800257268e-07,7.075150791353301e-13,5.82484163833065e-11,7.833124649149196e-08,3.74214099547809e-11,7.087341039991505e-08,3.573879754526557e-09,4.21667479807671e-09,9.960873699802811e-08,3.514478952417361e-10,7.191118937432504e-10,1.3667969316702289e-09,1.2650780562113434e-09,2.151522380512453e-06
24,7.71606638601306e-08,2.848210896072471e-07,5.827093910988183e-09,2.196851790373176e-07,6.8580512703108324e-12,2.83250023058011e-10,1.72466889535352e-12,8.064038510736233e-13,1.3558941072607526e-09,1.1561262314140746e-05,2.277234760804624e-08,4.457722044107783e-09,1.8950890534449857e-06,8.18777485637254e-09,4.867466166202423e-11,6.391407456372948e-08,4.834129168320535e-08,4.905490167363379e-06,1.3207353690362769e-11,2.2342059170162273e-12,6.088998538160433e-10,1.1630856045388118e-07,1.3441998862951886e-08,3.416705615323901e-13,4.6337841951847133e-10,9.802874828085835e-05,3.307256382951269e-05,4.392983527338427e-09,2.9195740443518915e-07,7.513034147950229e-07,1.1706970786058676e-09,8.239065652081203e-09,8.229318113565134e-07,1.8530278939563946e-07,2.48991567167743e-07
25,6.985591612021832e-09,6.561268786622403e-09,2.3466106465987308e-11,5.533387545129633e-09,3.357159430312203e-13,2.649008219395046e-12,5.656742297045421e-10,1.8262763658415927e-11,1.9876439124250275e-12,7.085703572375432e-08,6.117974635649928e-09,1.7316932935346123e-09,1.8653650628763635e-07,1.0258365650861368e-08,3.3285341178934385e-13,2.990159227614994e-08,5.703740626183858e-09,3.2511759475924745e-06,5.067939124242947e-10,6.002414936065532e-08,6.610238657983923e-10,9.457607876079366e-10,2.80184543840943e-12,4.395402064364865e-14,1.6058212393512697e-06,1.6526402560506665e-06,1.898791863776962e-08,9.877114844998102e-06,6.109336627880943e-08,1.570505101603276e-07,4.3607388776228384e-08,1.6145046325637775e-08,2.3522655219391436e-12,1.3573136452425642e-11,7.147099098571599e-07
26,3.5001707268960735e-08,2.575020019338527e-10,9.999415142077922e-10,3.0416906730271636e-08,8.969917723615792e-12,2.244498054123821e-12,5.315206250426078e-12,9.694499276504633e-12,2.4121558156234495e-09,1.4433944289709594e-08,1.7531290821495804e-09,3.6293323851982777e-13,7.243207499058601e-09,1.7258175461895068e-07,9.716216185247245e-15,4.111017983580988e-08,1.789158861384539e-08,0.00017219185671344146,4.0610933177272284e-08,1.078875217816408e-11,1.0035701776129643e-07,3.2577121884841576e-08,2.2413747054195804e-12,1.8035707128698031e-09,2.876180335456614e-08,1.6884085252414494e-06,3.046215712404721e-09,2.3275578582692157e-09,2.80396219881748e-16,1.336492533277762e-08,1.1761883115161294e-09,5.176540153381035e-08,4.677896476193002e-10,7.7089428409268e-09,1.0726787914345771e-08
27,4.069467049080802e-06,1.2595113808590896e-09,1.0851182416247234e-08,1.2723221500469139e-08,4.206136463988125e-12,9.663778474087422e-11,6.126716017580961e-12,2.5574800108686395e-11,8.20919278419019e-09,8.472139023900277e-07,1.720259064743411e-07,1.1044278838747556e-10,2.3579916137828102e-09,1.912821118335654e-06,6.150874130915746e-12,3.8826048207514343e-07,3.850327008446828e-10,0.0007146249614200181,2.6755356486136335e-14,4.4306143407174154e-10,5.612378019280218e-09,1.097712775506413e-11,3.9959543450029814e-11,8.402344497825088e-08,1.5410887970784128e-10,1.7132861849945833e-15,4.541396737369006e-08,6.007141128927303e-08,3.541761040234204e-14,2.046877427021265e-07,5.166033466431679e-09,9.977818691099853e-07,3.665162480572911e-08,1.5211180608762868e-08,5.977633413660124e-07
28,4.002423724383354e-07,5.655988270666411e-09,5.881063279479008e-10,7.783893202574611e-08,5.114422541094198e-13,2.6014148246891237e-13,5.762172409484263e-13,2.0848968437037414e-12,2.1520073952879403e-09,4.945963478841406e-19,1.513400788994836e-09,5.526093114590918e-10,2.9892246407420955e-08,8.920351883652373e-09,1.632540305368321e-11,1.526378609119765e-07,1.4629113364362198e-08,2.174855014029351e-10,2.2988046874219386e-12,4.456899656922741e-09,1.579937952092904e-09,1.5027040667636837e-08,4.870446543516638e-12,2.3784510479565e-08,1.0160800735518437e-08,2.5721672418002256e-07,4.776028306820808e-09,4.641121928087141e-09,5.012629514924825e-07,9.039210287972073e-07,6.366964894308758e-08,1.1451048080035516e-08,8.152627475663159e-16,1.999236005143424e-08,1.3647765125390205e-05
29,1.954708815594424e-07,7.89867407915696e-09,1.0014987743393282e-07,4.267679107955331e-07,1.3051084556557381e-11,4.426005011081618e-11,7.137979436312949e-12,4.726192831794327e-11,6.826741876177995e-08,3.3408754805128502e-12,1.2271499512109192e-09,4.0205924275783883e-13,8.170825529782831e-07,1.303647158230037e-07,9.62658286267167e-13,3.6403222018850086e-08,3.123195008439629e-08,3.6437017199971864e-07,7.417387854909998e-08,2.217390673633504e-08,3.3594171685499114e-09,1.3269420796008498e-08,1.0345930598006661e-11,1.2910308913441413e-09,2.5603024136522284e-07,2.529322904397238e-07,1.1778298063179233e-07,2.6938420069336113e-08,1.2465435902384753e-06,8.207360925101456e-07,6.9969964010710155e-09,3.4745474625792876e-11,1.0759589970335421e-10,1.2053843087658712e-10,2.6994272825840295e-05
30,2.2381878110831028e-06,4.260584925933513e-08,7.124041498159327e-05,4.105726904119717e-08,7.1056341913694934e-12,1.3779295516185132e-08,1.2004021934297828e-10,1.207192015443459e-10,2.2289926795805402e-10,2.7734815631280105e-11,3.865496743114146e-08,1.2472193688858901e-09,2.8332843311294864e-08,1.7617082689278693e-08,1.288609371342049e-11,1.3793821292548226e-06,7.709639164494771e-11,1.3655716198255973e-09,9.605001564877136e-14,6.833718242534847e-07,1.4205744051526315e-10,4.484257457026728e-07,1.0232988596233266e-11,3.432841157944783e-11,8.413943937036124e-09,2.872604547207582e-06,2.1035764624947433e-07,1.5061676711769027e-10,7.888142767308145e-09,4.025137086743119e-07,1.8394586960504456e-08,1.9637912640790394e-06,1.5914419511793877e-09,4.843967291476639e-07,6.7932017121184735e-06
31,3.6430559780916783e-06,2.3630057625188733e-06,8.347673244159234e-09,1.6878172102697364e-08,6.11715298098381e-11,3.106568099690467e-09,2.2255335688017544e-11,4.118148168681169e-10,6.033340719594211e-14,2.0932430888004743e-20,1.828684078423979e-09,7.655113235264113e-09,3.172813182691139e-06,2.9898094568050837e-09,2.68092052375214e-11,1.4144336074074153e-08,1.3026169006561206e-07,2.6112972467953903e-11,3.302416068417562e-09,3.759827757924358e-08,4.4431015475497334e-10,8.487509974304862e-09,1.818936641708602e-11,1.6189532899234995e-07,8.637264189587458e-08,1.7891361537988066e-06,3.554987000516012e-08,1.0750220332101653e-10,1.9361263486177048e-08,2.884493382091467e-08,1.3128296430482635e-07,1.7283395651963158e-07,1.8741147200359397e-05,8.893545666104519e-07,6.089779074477007e-06
32,4.6922502292380634e-07,2.794647813043466e-07,3.767795602179384e-09,4.0451375235761115e-09,4.836052570620389e-13,1.6467812281945718e-08,1.760735771809433e-12,2.5878069635121897e-10,1.635633114502267e-14,2.4765321928887994e-21,6.307830402916175e-09,4.025630072707747e-09,2.2899345251065644e-09,1.7418804970854046e-07,1.0114381300057027e-11,3.767693077207542e-06,8.450460579209026e-07,7.3974521333344905e-09,1.452445991398459e-10,4.488813916928996e-06,1.6168689137480974e-07,1.0984673002554201e-09,3.0602865241776365e-11,6.219474507306587e-08,3.776084100000305e-07,5.881859209793315e-08,6.099500220202018e-08,1.7686984758004282e-09,1.3874380784171453e-09,3.505395898294036e-07,1.6025432079541352e-06,1.0882597236704284e-06,1.904206461294675e-08,0.00021634238217294017,3.0918008570434544e-07
