,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,3.2272952895164068e-09,1.6221532910272215e-10,2.1801086009135757e-09,1.6838353012683651e-10,3.768373086340127e-11,1.2984025862514814e-12,4.370767267129498e-09,2.776009199261498e-13,1.9157174406511248e-08,9.741054782821166e-05,2.471390591005991e-08,7.529425405228822e-07,1.8698580583378855e-06,1.5307292595744137e-07,1.4803856862945414e-10,7.725282774611609e-07,5.223262649937256e-08,2.888946916239009e-06,1.1124836808560634e-10,5.182734962173168e-09,3.2624478172674546e-09,4.065124106469089e-10,7.161215272355303e-09,6.563392580840966e-13,6.288780484807434e-08,3.756759837819993e-07,1.5833986439561676e-06,1.1894241566495028e-09,1.1292929310424534e-10,7.62649171345335e-08,1.0293020227104078e-06,1.0996721390586947e-09,2.255914315396036e-08,1.2773201562994245e-07,8.315554351631922e-08
11,4.077892284397195e-10,1.3230965640432953e-07,1.562959674357559e-09,2.666220583504124e-08,2.2775570475506191e-10,2.8722621938945124e-08,7.101944725288082e-10,1.2255215534333657e-12,7.129278381286148e-09,1.724138380432643e-05,3.674021662151927e-09,1.5009665869207405e-08,1.0226608786367684e-08,1.2064112888255461e-06,1.1849907574125955e-09,6.936991925106638e-06,6.429272805775055e-06,8.34331315893667e-06,3.8815897606710954e-11,3.0595182900621177e-12,1.2903498506074055e-08,1.813067524856991e-10,1.3237371446805378e-10,2.8079828922793672e-09,6.625423986563577e-07,5.22714050052509e-09,1.451815874958127e-08,2.8872028908540242e-08,7.460910491631073e-12,7.968110535501424e-08,0.0021213935214256644,1.0032405224400866e-06,1.452106508286852e-07,6.177273582780719e-07,2.8724212774280424e-06
12,8.389398287416806e-07,4.965924110047706e-10,3.2358540664420463e-09,3.764417316455847e-08,4.7903171890795376e-11,2.2798836377599382e-08,2.7563090832125333e-09,7.320538795466599e-12,4.128019375267208e-11,4.4549430351927555e-07,5.528545954863386e-09,1.971988144835744e-09,4.423472309555413e-08,5.279986578622523e-07,2.1978057361881972e-12,7.56939936800832e-06,1.197276003627796e-07,2.9312973626050296e-13,4.597387091269836e-09,4.197750986210289e-09,3.577665308974522e-08,4.1436836915662167e-07,3.297036330122556e-12,9.554060455984954e-09,1.6560455390430907e-10,9.028481131449392e-08,2.6025332413525386e-08,1.2233289009258136e-14,7.919501132118166e-11,2.1908967967660574e-08,1.1951603311557897e-05,2.3624292630810328e-08,8.165259816865608e-10,5.026497713971143e-09,5.55419135723771e-09
13,1.3217668887973132e-07,1.0930435186255215e-08,5.97560846621106e-10,5.86238631345369e-11,1.1655796024468388e-09,9.36396361319898e-09,2.0686365580553856e-09,8.186282819340566e-12,4.60440774764191e-09,0.00014278215397472874,6.2526613756772705e-09,2.250040374174979e-08,1.162919627950394e-08,1.2279680308741607e-08,2.3170930431709594e-11,4.817442011883522e-07,1.1760356271132566e-10,7.5659512668178265e-06,3.013115893930395e-07,1.5836563191217927e-09,1.3224796960431019e-08,1.8021064498137115e-08,7.738927668424573e-12,1.827305801417841e-07,5.508261043910867e-08,5.672707623923676e-09,4.71713386640879e-10,4.91407777276416e-10,1.1535122821422937e-07,1.8928813498516288e-08,1.660628720045495e-05,3.742501454170049e-13,2.095757890607991e-09,1.3076254034943122e-08,1.921741523650327e-07
14,1.1928250003065997e-11,1.0684572908217166e-07,1.4486554122284806e-10,2.4005496827092354e-08,9.783364345938532e-10,1.8911791871835137e-10,8.479016638079312e-09,1.0446376436494682e-11,2.453773054931171e-12,2.65520831733464e-05,9.49504763886498e-08,5.795709861920642e-08,4.881119058805231e-07,2.2698266519322137e-05,2.952637970367063e-13,2.0509152660411173e-09,3.0976517331970405e-10,3.761414037167404e-06,1.3626749941591147e-06,7.084400335967955e-09,1.307854348951076e-10,7.954152569249679e-10,3.91114167329969e-12,1.2715132080220473e-06,2.049877293149015e-06,1.8675258048481677e-08,1.003730419681198e-08,1.1099477923372487e-08,1.0129584661128484e-08,3.5293486346407065e-07,4.407767603949423e-10,6.754971520474723e-10,9.401172526249337e-11,9.574205397917761e-07,2.609290043537544e-07
15,2.5800219884605297e-10,1.1360023735867212e-07,1.1993128504954195e-10,3.3354618227797386e-07,9.718599267021343e-11,2.0529098749727964e-10,2.2159703736367376e-09,4.511932462106132e-12,2.5020989552239596e-13,9.712836392189519e-08,3.006875451050966e-07,3.7374633749057435e-07,6.499817811350401e-09,2.0213023906602036e-08,2.1374320371473296e-11,2.5237698536300715e-07,5.749158526222668e-10,1.3429240631805442e-08,7.419277970096762e-13,1.4489338224495642e-12,1.1673565964311372e-06,2.5893472768151297e-07,1.589667803333241e-11,0.00045474982708536667,7.602451912667411e-10,1.7720452329567267e-07,4.186806279856266e-08,8.250231042775729e-12,6.352351299455693e-09,3.663812627332727e-07,5.70885130319795e-12,1.4673076867623497e-07,6.140499687245117e-10,1.5553595179648884e-05,1.98371745751541e-06
16,1.65760572666975e-08,2.786917828585121e-07,1.1139925046618912e-10,3.89311775318134e-07,4.44914972077355e-10,5.29422542603316e-10,8.493561346704836e-12,3.239627311595979e-12,1.6232646799568558e-10,1.2844446903664413e-06,6.41792589812532e-08,1.2561499630906659e-08,2.2842129509598046e-09,2.3753798417650182e-08,1.5851188039924504e-14,9.247372170136334e-11,5.923750943941233e-10,4.0070769080213766e-08,1.622763479251413e-08,1.055097007106999e-18,2.0865935618423302e-09,9.151290757735308e-10,6.900350743226388e-13,4.165655174332099e-08,3.850479276524386e-11,3.1516355124449592e-06,7.746196838019749e-08,4.990493138471351e-10,1.9077453643707468e-11,2.27224959066339e-06,1.1519025060200342e-06,1.2345110129272886e-05,4.855030215410182e-08,8.326466194649052e-08,7.148211125881091e-07
17,1.1449362144100996e-05,8.643524061158197e-09,7.223005884774233e-10,7.367701404892633e-10,5.472121568342268e-10,1.1025181358614766e-11,6.7580112572100225e-09,7.128728931605513e-11,3.433002311364713e-11,1.0573958847104351e-05,1.178366787377501e-10,9.489481903579595e-08,4.025173073771092e-08,1.2901903123790324e-08,3.348392165061373e-14,5.316568333113225e-08,2.749289578228917e-10,1.5149312335619635e-08,2.1165673656843927e-09,1.3887899170938395e-10,5.014575649647343e-09,2.1714348775752365e-08,7.627048577308965e-12,4.548216360508423e-09,1.7042848366313603e-08,3.221018619938832e-08,8.375330700975757e-09,8.08316935137209e-10,1.3486636231834392e-08,4.467767119031349e-07,1.6234993300400368e-07,9.252962532433292e-07,4.553411470666771e-08,9.109834864718133e-07,5.419054131938554e-08
18,3.592500046944866e-08,2.3206110765682193e-07,1.038102903119974e-10,1.645920531644066e-06,1.0028378476828957e-10,6.455102570181666e-10,1.683773508371126e-10,8.629581213116731e-12,8.926357279376001e-11,6.34933490069238e-15,4.128437209582256e-08,7.950641255762542e-08,2.6473716064818328e-08,1.1330570676377743e-08,6.126266507697218e-14,8.337945224005337e-10,5.387822642254275e-08,7.765750590837262e-09,5.969524387482666e-14,1.5040910825501873e-09,1.5991775517282083e-09,7.58469513163891e-10,2.0037896281792162e-11,3.580498292274473e-11,5.735123548664119e-07,2.5338125388437513e-09,1.9532476816942703e-10,2.3629201897845607e-08,5.79092899158503e-06,2.628954975448585e-07,6.039531630363114e-07,3.567180001046597e-08,2.234141130428726e-08,4.90314599633973e-07,2.715464362748209e-07
19,6.504767753474963e-08,8.892533611748639e-09,4.8243469654704964e-09,2.463430455818474e-08,4.1848525359916963e-13,3.7525859839480115e-11,3.339410014615552e-13,1.8674095778058927e-10,5.7203281199140286e-12,3.2053116981807767e-10,4.098404004119329e-09,3.5933243372580613e-09,3.644343810656903e-07,3.6179288123384177e-09,7.948512767431388e-16,7.427568320353554e-08,2.4717780713329403e-11,1.3124184937092389e-05,1.2659194412431282e-12,9.981144983979193e-11,1.015975009839424e-08,4.439136770005837e-10,2.2144969181282812e-05,1.6243238963310872e-09,2.3988250045669797e-09,1.12251814146102e-06,4.596733579448798e-06,6.190640184015251e-07,3.529510337264671e-07,1.068304478351788e-05,1.1943884845490667e-10,2.891943044787709e-10,1.7999171406444208e-10,2.4229828996004263e-11,8.050457780380366e-07
20,3.3906014386676035e-07,1.542105444685535e-07,1.3994984789870158e-09,1.8529118203254246e-07,1.7914358814901428e-11,5.052946565128816e-12,7.746817871628789e-13,1.2741267914328454e-09,1.0660802770760385e-11,2.3894848803769522e-11,1.3501636021793913e-09,3.1684511504063106e-12,5.1148507265504637e-08,5.9423557623404335e-08,7.633966038364684e-14,3.009660597968662e-08,8.318964539992844e-18,3.176342483620919e-11,5.171118182904339e-09,1.652545491912393e-11,5.1629344554087995e-08,1.846346240122059e-10,2.6618618641922456e-06,1.369085199459771e-07,4.3202547111337104e-07,4.2864720633741996e-10,4.470631956381192e-09,1.0746430490339692e-06,1.3069703390543831e-15,6.79782348705627e-07,2.8473188080813066e-07,1.1510320945216022e-08,2.6034096848770782e-08,5.103697151421336e-07,4.169242562561151e-06
21,6.305175784354383e-06,1.3571604803751174e-08,4.6899227853772256e-09,1.168982162538054e-07,1.6921401522974304e-11,2.8273309834721106e-10,3.6012199463387364e-11,4.722473047778944e-09,8.522459576203807e-12,1.078069721742834e-12,6.10192972557013e-07,2.5155833081089687e-07,6.438803750022296e-10,9.368974798805348e-06,5.071440138386245e-13,2.3670756753008497e-07,1.5784532498304917e-10,4.125065488057653e-08,6.262992867080713e-10,1.4449495881530798e-10,1.305386356867205e-09,2.2246342242335884e-08,2.367008867674071e-08,9.365246316414447e-10,1.8982262906720444e-06,3.2454231316391553e-07,4.672663206865361e-09,5.034693170238371e-08,3.0742039454650015e-13,3.25694063950828e-05,3.612825624313637e-09,1.2602045615798033e-07,1.952470234896666e-08,9.058625269422698e-13,1.9037380101587695e-07
22,2.624504818268976e-07,9.41534390069171e-07,1.368806656946802e-11,3.1472449351726948e-09,1.0313364022645982e-11,1.357876860717389e-10,3.445809945900471e-11,1.1491913029007328e-09,1.937512523713832e-12,1.9441733833124938e-11,2.4218571402878495e-08,4.1115260851677703e-10,1.5768326452624304e-09,2.7463634783117677e-07,2.304363690863959e-12,1.8396661098572656e-07,9.017543499218723e-14,1.3712072513688824e-08,5.18800410441498e-08,4.801709809191494e-15,1.5504303957098272e-07,2.073524910803308e-08,6.790897605503824e-11,2.6863514371541465e-13,4.51239589517562e-06,8.565402733184258e-13,1.4684354101589442e-09,2.5482229466896945e-08,1.8040916586071653e-07,1.1901335639964544e-05,3.815896083643889e-10,8.031161596018787e-11,9.189655824643293e-07,1.9466024511354133e-20,1.7122018639146583e-06
23,1.0358861087135506e-07,4.843567723689585e-08,3.3784536845427983e-10,5.231664119099964e-08,2.9615861071005855e-11,1.985903409893479e-12,2.1138868515504318e-13,5.223715110558137e-12,1.684028470492136e-10,4.561016202282923e-11,1.5332200312867985e-07,1.3120169215259704e-08,3.18987261948305e-10,2.4079116412723584e-08,2.8933903897517032e-11,6.06623352826628e-08,3.2718401662242425e-10,2.5133737297621947e-05,1.98072396673674e-09,4.3026993597777607e-11,3.5992699092403225e-08,7.004080932424372e-07,6.018930669746048e-13,5.875759510376843e-11,7.5989020804852e-08,3.675135818341647e-11,7.010964603825972e-08,3.8866985485236664e-09,4.178297609724149e-09,1.0017702810295358e-07,3.553478519776461e-10,6.932520935390312e-10,1.4148504092393668e-09,1.2309395094789318e-09,2.17208503224903e-06
24,7.803876996165691e-08,2.950642085452172e-07,5.622244119036386e-09,2.264797125019435e-07,5.2101192345591794e-12,2.007283339385782e-10,9.024656461347619e-13,4.303035908632012e-13,1.3652070897713951e-09,1.1437087358800809e-05,2.340352029692499e-08,4.640942147658639e-09,1.8916215860415925e-06,8.166206948975984e-09,3.4259568242359295e-11,6.397490251837087e-08,4.819895455420553e-08,6.340558866926689e-06,1.303595621388847e-11,2.323140571435992e-12,6.055700174777189e-10,1.0870203180100857e-07,1.1467518605495071e-08,3.4322573350107177e-13,4.49734941159034e-10,9.543669309133611e-05,3.0992140609383814e-05,4.282660902960883e-09,2.7781902089660335e-07,7.953405207137644e-07,1.157698913186255e-09,8.398008282879376e-09,8.533042662253405e-07,1.8277462630283086e-07,2.407570881820598e-07
25,6.955103005813735e-09,6.351786734285548e-09,2.1745085500559975e-11,5.411061484836405e-09,2.1633820498967862e-13,1.5984644584443876e-12,3.222146037391877e-10,1.3268964805386298e-11,2.049096654690712e-12,7.295076039479031e-08,6.398100622691015e-09,1.7519224729628674e-09,1.868747565247911e-07,1.024407401841967e-08,2.385824647117047e-13,2.8603245187512802e-08,5.642895496612008e-09,3.098025729434958e-06,4.5961213622858363e-10,5.9268192196691665e-08,6.355399993121149e-10,8.556770917050175e-10,1.8257607450260456e-12,4.1180975515139874e-14,1.6547142212378196e-06,1.642159775811592e-06,1.855595513844913e-08,1.018213856953703e-05,6.14606962680758e-08,1.661086126324721e-07,4.531419782804426e-08,1.6565778995216252e-08,2.2982178090039093e-12,1.2502804433053831e-11,6.986716528725164e-07
26,3.4791929018039054e-08,2.412460377798933e-10,1.004676579710004e-09,3.0484127649348316e-08,4.531075600954775e-12,1.776726424091023e-12,3.3274869595627267e-12,7.168225976070504e-12,2.40375618143931e-09,1.4756331434720977e-08,1.6522189137874257e-09,2.6709874443466596e-13,7.216023729512032e-09,1.698731673058985e-07,6.691027462598351e-15,3.893288302961783e-08,1.7911960634551972e-08,0.00018283028073551362,4.141254386227669e-08,1.0237915099435097e-11,1.0265111318074166e-07,3.249392901677981e-08,1.5965413986933218e-12,1.8231622557295586e-09,2.9148686202164273e-08,1.636312010353999e-06,3.109523703417735e-09,2.3702840532394182e-09,2.165227796801735e-16,1.4009037533621828e-08,1.0927450910768721e-09,5.421450181565281e-08,8.88798205969396e-10,7.1672470690043e-09,1.0378160534793617e-08
27,4.228706547723973e-06,1.1208230521737318e-09,1.041511522835834e-08,1.2478496515963627e-08,2.551979654716313e-12,6.17109927974949e-11,4.50687171493302e-12,1.7826055086067644e-11,8.62307301617181e-09,8.057539760716221e-07,1.702046890865814e-07,8.676805584102295e-11,2.3822606235091192e-09,1.851831665090016e-06,4.48949712690355e-12,3.8547275646656726e-07,3.396613682781115e-10,0.000774213903145258,2.5846744170166938e-14,4.09761133914875e-10,5.6814076914709744e-09,1.0294090621544892e-11,2.9611478914399695e-11,8.514842522554142e-08,1.4542175095536418e-10,1.3638733490580535e-15,4.7812757980009296e-08,6.115327538029807e-08,3.279282992819566e-14,2.0886704609151666e-07,5.052704670458585e-09,9.708574166833004e-07,3.654429581980474e-08,1.6381845801932914e-08,6.331148967278846e-07
28,3.970574655750124e-07,5.6164319920715715e-09,5.913848318880572e-10,7.782066273712074e-08,3.4919311335556843e-13,1.3830880899677612e-13,3.919746447786965e-13,1.6748350129674908e-12,2.2263843536412024e-09,3.865810499383797e-19,1.4788140866315454e-09,5.489919811074884e-10,3.1045891540294015e-08,8.513053662476469e-09,1.1738938970365512e-11,1.581391411003462e-07,1.4878117524586612e-08,1.7425002815308405e-10,2.2752085124063496e-12,4.331414111129135e-09,1.564055898230955e-09,1.030785874384756e-08,3.746699515581843e-12,2.335283050360154e-08,1.0383298145574064e-08,2.489922875160825e-07,4.787319159277481e-09,4.716432945397079e-09,5.240407329496658e-07,8.965121935539753e-07,6.333180341725709e-08,1.1413251563069999e-08,1.1722512080954618e-15,1.9628406858880333e-08,1.2975567623158292e-05
29,1.948680316106939e-07,7.950230070129225e-09,9.625311226987554e-08,3.948757542950208e-07,9.016589940010929e-12,3.890964377322947e-11,5.922755647087173e-12,4.0717497331723064e-11,7.138393145114612e-08,3.3486350862140974e-12,1.2857558556509615e-09,3.954248333152764e-13,8.532450965615017e-07,1.317518118171763e-07,7.529687803685538e-13,3.65883538704943e-08,2.949086870491331e-08,3.5666594550301775e-07,7.253517919495348e-08,2.4133652949735584e-08,3.275832060806871e-09,1.2531878847108433e-08,9.047574229586931e-12,1.320101806874181e-09,2.6163588525645617e-07,2.5490039039380576e-07,1.169336051086621e-07,2.71232297305724e-08,1.2865936406288209e-06,8.332802375680652e-07,7.049028564709698e-09,3.6136455947261194e-11,9.102081760214865e-11,1.1789297497612492e-10,2.7492235164992518e-05
30,2.1984069545808363e-06,4.39619511011717e-08,6.857412304147539e-05,3.9848570421984234e-08,5.20272825640706e-12,1.3976852539695442e-08,9.453480457957397e-11,1.1596554400248565e-10,2.1237704413295064e-10,2.8008004606529997e-11,3.9413732066500416e-08,1.3032361213806943e-09,2.7517646637959218e-08,1.7413024201248437e-08,9.855733170683376e-12,1.3820122831674288e-06,7.283922415095756e-11,1.3214292040114544e-09,8.261274533875815e-14,7.189918919120855e-07,1.409822570587156e-10,4.0874846606082083e-07,8.189880857311676e-12,3.417447823764208e-11,8.497187748254152e-09,2.8149439405610552e-06,2.2051539376385308e-07,1.5354896285254875e-10,7.56570890872621e-09,4.0072878618946275e-07,1.8734305104203947e-08,1.912799787931432e-06,2.0261897841843492e-09,5.610216817175754e-07,5.622775574643709e-06
31,3.6171549398222606e-06,2.2386460825475625e-06,7.940738119341763e-09,1.755199140982286e-08,4.0828057044664424e-11,3.093433727550203e-09,1.748056675803779e-11,3.9566013392437397e-10,5.293716211949898e-14,1.586329678044276e-20,1.8454330535358251e-09,7.888868309106517e-09,3.129295796655924e-06,3.0686845956273496e-09,2.2604187159995114e-11,1.4369563898510194e-08,1.181081101030878e-07,2.6293172041877488e-11,3.359610167889336e-09,3.900223456325154e-08,4.283748787725738e-10,8.187507748125924e-09,1.4790435616636697e-11,1.4715946380222825e-07,8.864183358816825e-08,1.8740930289426637e-06,3.422759002403085e-08,1.1398203432338431e-10,1.7939803118532464e-08,2.8733473597585144e-08,1.343636125462528e-07,1.8269613036715353e-07,2.0326923666195973e-05,8.183598072515438e-07,6.011810759865215e-06
32,4.543850623849709e-07,3.185865148671608e-07,3.6163119057184403e-09,3.8592159884746495e-09,2.9865635167481766e-13,1.6228837024499224e-08,1.2173413285575739e-12,2.3223776059354574e-10,8.295752559255777e-15,1.4910755103810858e-21,6.564732450089525e-09,4.138096225933818e-09,2.452251734361897e-09,1.7277620722345716e-07,8.13896118028836e-12,3.7534938676725357e-06,8.895229919160713e-07,7.05366210296644e-09,1.3856488713225154e-10,4.811876163833159e-06,1.5821069758562587e-07,1.0945412381380778e-09,2.567499701864193e-11,5.885028592960731e-08,4.1200682174433677e-07,6.070285817611214e-08,6.395040295779401e-08,1.7957876678654057e-09,1.3448235288708928e-09,3.525510524119449e-07,1.6163771068159537e-06,1.032367233205244e-06,1.8705286308984834e-08,0.00014280798832746517,3.1471805632134264e-07
