,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,3.1964148691873018e-09,1.6533770941517907e-10,1.864081334153531e-09,1.5992192318765772e-10,3.172821608476698e-11,1.0595366870098394e-12,3.926325381482998e-09,1.722894001466145e-13,1.817915725175167e-08,0.0001057494767852633,2.571291037336478e-08,6.858729736711117e-07,1.701798951045051e-06,1.5911188174399432e-07,1.0684381276152674e-10,8.233156500727322e-07,4.871321748631024e-08,2.5297306732671863e-06,1.2516474932265266e-10,4.506287768160634e-09,4.3064082910568765e-09,3.863001650055913e-10,6.518131781770951e-09,9.613048995807646e-13,5.319098724424172e-08,4.3558002777188226e-07,1.8037705832199881e-06,1.116736867260618e-09,1.3170898758871441e-10,8.223887630541655e-08,1.1579302945979436e-06,1.302890812512509e-09,1.8212182433266335e-08,1.3245619063710807e-07,8.464722418682374e-08
11,4.4905524075871326e-10,1.294682347266914e-07,1.302401491854252e-09,2.7807058917440285e-08,1.4534198520895636e-10,2.6068601929795506e-08,5.395707426451601e-10,9.446921288123217e-13,4.216862795563344e-09,1.7522560947643237e-05,3.642923594676795e-09,1.5033320263307936e-08,9.435529243776489e-09,1.1544428705015799e-06,8.073923503959365e-10,7.611113288933363e-06,5.766643545251285e-06,6.874355382140527e-06,4.168774974473964e-11,3.3261183369279943e-12,1.337739727214015e-08,7.880947219602493e-10,6.526073009612986e-11,3.991236308942988e-09,5.098103098772199e-07,5.524328545287589e-09,1.6058911939715428e-08,2.7568164084364295e-08,7.922377734629588e-12,8.709923614776462e-08,0.0018976998736230002,1.1602313371764397e-06,1.3532831894961702e-07,6.121741656267448e-07,3.166768463525861e-06
12,8.298889115593315e-07,5.01186082082806e-10,3.156972546864093e-09,3.719219499535718e-08,3.406669670376112e-11,1.9641302937225476e-08,2.468631618468921e-09,5.1551231200042586e-12,2.866802945323676e-11,4.539659416088208e-07,5.9652039198099976e-09,1.9052027340467863e-09,3.873973236142625e-08,4.99960926477266e-07,1.517254065742931e-12,6.982623815189953e-06,1.227129871729129e-07,2.0058194757288876e-13,5.091770298455153e-09,3.9990678513810674e-09,3.550809163184606e-08,6.079741070408643e-07,2.306569884081731e-12,1.3607617535548941e-08,1.477685727010722e-10,1.0463832991485944e-07,2.9480234440549984e-08,1.2466946317009388e-14,9.613212769797947e-11,2.2628221805949477e-08,1.3068490331770967e-05,2.600000802954252e-08,8.229983690261434e-10,4.756162549963157e-09,6.9127986505612825e-09
13,1.3333270063420162e-07,1.1183017843076958e-08,5.391760408348304e-10,3.4637591789049126e-11,8.682217061845775e-10,8.493629589004117e-09,1.73057704845294e-09,6.231799803465525e-12,1.899195526524873e-09,0.00012140787896876755,5.956873168743568e-09,2.1991653152080525e-08,1.0991764225516597e-08,1.2722822504131038e-08,1.8618273177620087e-11,4.326282504860505e-07,1.233875629104704e-10,5.854660922020249e-06,2.971268098172349e-07,1.4918541841190523e-09,1.2531059395285339e-08,1.6813502397545028e-08,4.846143856994288e-12,1.993625638116441e-07,6.21477633587788e-08,6.9117229582810154e-09,5.422162297416563e-10,3.5053627580558144e-10,1.2918521478024062e-07,1.9755709463069178e-08,1.7717376398157854e-05,4.5062583764776184e-13,1.905586009592839e-09,1.298697756866281e-08,2.0965808902331671e-07
14,1.2685383351455353e-11,1.0024253058410366e-07,1.2791805156833675e-10,1.8711906146613256e-08,8.889122919106471e-10,1.545088288034538e-10,8.05456826864996e-09,7.777143727234878e-12,4.19272870229792e-13,2.7571053903411564e-05,8.977521095674506e-08,6.104396491284969e-08,4.3640275220859827e-07,2.1815782479906424e-05,1.8633773156190694e-13,2.1414397007934175e-09,2.631690842055135e-10,3.728364810765198e-06,1.5393739296094235e-06,6.568523003348218e-09,6.888958690431398e-11,7.144564066368226e-10,3.125245200707989e-12,1.754478741880312e-06,2.1099888063445425e-06,1.9901001151010322e-08,1.1218004867482676e-08,8.767776805768226e-09,1.069653250976884e-08,3.754105797197811e-07,4.677080864970348e-10,6.936567140129342e-10,9.534529311699154e-11,9.744698055408737e-07,2.481864727027859e-07
15,2.497008769742678e-10,1.1281108562287699e-07,1.1630870435989496e-10,2.6429803741322643e-07,9.033611620225556e-11,1.5342415825897798e-10,1.9422721121991674e-09,3.2103617906052545e-12,1.0009794907542362e-13,8.884968880023051e-08,3.1871549561453156e-07,3.6493917468555914e-07,5.625324628354538e-09,1.991721184215275e-08,4.38631140553295e-12,2.3228009977632616e-07,5.379207711840249e-10,1.2416355109956415e-08,8.625113108874091e-13,1.510664933240638e-12,1.1026523260063895e-06,2.51144022394088e-07,1.0745237790628873e-11,0.0006354468911838894,8.048791925930412e-10,1.8348235580343247e-07,4.613049978950124e-08,8.717632600725573e-12,6.29810177964338e-09,4.122614365187487e-07,6.6642268790254785e-12,1.5891234298404117e-07,6.236553626809196e-10,1.6245512999766308e-05,1.804290427183585e-06
16,1.7116422252250695e-08,2.56032174327796e-07,1.0605958276139244e-10,3.0057890945873094e-07,3.2565100148372195e-10,3.492062786985958e-10,4.4199857518876964e-12,2.363016053425822e-12,5.361908267781746e-11,1.0447019447687072e-06,6.290541380943903e-08,1.2376453909214653e-08,2.1399594702999254e-09,2.3533469228064922e-08,4.8959734153125135e-15,9.045060853629469e-11,5.931078920177849e-10,5.867429306541182e-08,1.6988948738931927e-08,9.65560977494984e-19,2.425338952765381e-09,9.038491594545259e-10,5.097500220373477e-13,4.976854190896349e-08,3.747229634890836e-11,3.5062476225394403e-06,8.100208257740478e-08,4.711453060724426e-10,1.9465314159941253e-11,2.274900393819415e-06,1.32828169052524e-06,1.307012458961865e-05,5.119034922891705e-08,1.0136157861191355e-07,7.705802982016757e-07
17,1.1768225228658342e-05,8.435525209757903e-09,6.421377511858854e-10,8.205893753370823e-10,2.945210109535526e-10,9.362301694377357e-12,3.364571367215009e-09,6.144254608158462e-11,1.4194502017407728e-11,9.667615979358884e-06,1.2158642477262543e-10,9.613538276843255e-08,3.935497010754722e-08,1.3794296656341799e-08,1.0028484217319608e-14,5.5933985334598014e-08,2.764278012359273e-10,1.4703325693810082e-08,2.178406988526436e-09,1.2192019769189216e-10,5.247527985052851e-09,2.2325439178841253e-08,4.302628868115697e-12,5.443058396179354e-09,1.776060692732e-08,3.5206855333407774e-08,9.358986226243043e-09,7.79212693906219e-10,1.392634134655604e-08,4.7477860892403825e-07,1.5603956087605423e-07,9.836971148313907e-07,4.8077637127836564e-08,8.039450946521561e-07,5.858180820592023e-08
18,3.993196606701343e-08,2.494962037453849e-07,8.438883319888264e-11,1.5454006488127705e-06,5.062914233873698e-11,6.549193467491482e-10,8.804601405795577e-11,7.0688846935776546e-12,2.3025125051096598e-11,3.9782675320711996e-15,3.8677011375396416e-08,8.065102143667481e-08,2.7295490388121082e-08,1.2337553537625218e-08,2.1965736942504505e-14,8.398949281399311e-10,5.042542833303563e-08,7.4003038364065036e-09,6.375373020759982e-14,1.419739023655165e-09,1.4936917487911274e-09,8.39913999046907e-10,1.8789873653390184e-11,3.7965379165373154e-11,6.298677563187241e-07,2.872334189582044e-09,2.173435985116756e-10,2.1165924573035194e-08,6.198439778509594e-06,2.7557294283623185e-07,6.099198338673915e-07,4.024989784507714e-08,2.308976729392057e-08,5.770903075758795e-07,2.92780561659812e-07
19,6.85106141948149e-08,8.370373168796624e-09,5.2954473372936504e-09,2.487662309707363e-08,2.8500988651155047e-13,2.392577158389143e-11,1.9052661663396227e-13,1.473878820604718e-10,2.070633224817491e-12,2.8455845578734395e-10,4.423685915986724e-09,2.8335535258036633e-09,3.438625298513429e-07,3.5346919385770602e-09,3.468000373160337e-16,6.992544788833513e-08,2.4710919801915807e-11,1.2020935567792229e-05,1.4298133491777383e-12,9.175290868143515e-11,8.554790522631485e-09,2.911909343060689e-10,2.0706465238068615e-05,1.6303823910234112e-09,2.6720633673358836e-09,1.2584619165458463e-06,4.926897938630095e-06,5.32303472354658e-07,3.6936613968232014e-07,1.1999280925919285e-05,1.2902206029419496e-10,3.2275978542807967e-10,1.694070804800309e-10,2.672011167660731e-11,7.526853384792418e-07
20,3.3793954543249646e-07,1.620026225567326e-07,1.3426146452452356e-09,1.9208285562502415e-07,1.1116126903067542e-11,4.534424296717561e-12,4.125531914639469e-13,1.1870176784469147e-09,5.454861028026988e-12,7.824857315964105e-12,1.5036598207705514e-09,2.411046866032869e-12,4.663289852587929e-08,5.74730029928909e-08,4.8840632180962454e-14,2.6940404805041982e-08,6.682912244885189e-18,2.618245402598383e-11,5.6654222939573004e-09,1.4684556138765094e-11,5.362752263283311e-08,1.5743224514374886e-10,2.527609959753041e-06,1.45707757264825e-07,4.5578668049077836e-07,4.087486021204757e-10,4.545110177688063e-09,1.0744552992955025e-06,1.5298579874127507e-15,6.972580975301155e-07,2.8378043351185195e-07,1.350792073449104e-08,2.5698868178082733e-08,3.4705793326191583e-07,4.376915123495579e-06
21,6.5069336386017286e-06,1.4379541239494875e-08,4.107688309563803e-09,1.0641023985360347e-07,1.2803806957011953e-11,2.286541442514525e-10,2.217903011116583e-11,4.8036905750247895e-09,5.101968549435902e-12,3.627043418416434e-13,6.594687280682352e-07,2.1053285249079843e-07,5.442519566324022e-10,8.148088869754797e-06,2.6751294588651025e-13,2.902051023765125e-07,1.707074318476104e-10,3.135908367139597e-08,6.406537906432319e-10,1.313880752975451e-10,1.3537450354658095e-09,2.47097604459217e-08,2.148812490923449e-08,1.1423800225372953e-09,1.987158975270329e-06,3.2190165718743946e-07,5.5777053283741495e-09,4.180011109986589e-08,3.850677214026557e-13,3.2057700750250566e-05,3.9034250525411155e-09,1.285416736552665e-07,2.233350693695292e-08,1.017216226088385e-12,2.264260360604828e-07
22,2.684329638053614e-07,9.462212504100663e-07,1.325802659615031e-11,2.8270431840879294e-09,9.1924597525339e-12,8.058313977193857e-11,1.3419945792134382e-11,1.1387954560572631e-09,9.748878864325635e-13,2.471416407085828e-12,2.4150696667974607e-08,3.867924325069322e-10,1.4365083736856023e-09,2.400345730615455e-07,1.0098459382786242e-12,5.040878125581222e-07,8.351880071433907e-14,1.5352709720659008e-08,4.923660282744282e-08,4.038042209655921e-15,1.3526400460628003e-07,2.1260052759072854e-08,5.869254037136023e-11,3.1202324903992803e-13,4.681195681741902e-06,9.28143034082722e-13,1.407609340727901e-09,2.562106261856061e-08,2.047358128983245e-07,1.1940770163709285e-05,4.3583034142303344e-10,8.020639719673888e-11,9.550550267763628e-07,2.6977995003556283e-20,1.677661811865263e-06
23,1.1169046686948563e-07,5.004902181376876e-08,3.205300726167116e-10,5.023593285351499e-08,2.3573359663450718e-11,1.1525417194571338e-12,1.2993930704031794e-13,4.198341557202455e-12,1.3335704157327976e-10,1.9229591515144802e-11,1.5448642980633475e-07,1.1342773805262169e-08,2.905109196220152e-10,2.3052636067585574e-08,2.7292143678403025e-11,6.369145622433089e-08,3.2138776813426953e-10,2.0352428350618343e-05,2.083638359427901e-09,4.4850791150203007e-11,3.513977193136912e-08,7.868862491780788e-07,4.364601043867311e-13,5.973731166554129e-11,7.590751586982183e-08,4.184083959328581e-11,8.746263786093889e-08,3.4343447800637423e-09,4.679835996298797e-09,9.993931708632011e-08,4.261761256996842e-10,7.557364474796079e-10,1.177010633085241e-09,2.268249200456596e-09,2.312345798997984e-06
24,8.682874339883543e-08,3.0419427213378e-07,4.790868152291086e-09,1.994963552372584e-07,4.010714178820797e-12,1.0707361943546374e-10,6.425886253733629e-13,2.765184582412658e-13,1.3367809177205386e-09,1.0410621734843734e-05,2.285082252943059e-08,4.160325111219408e-09,1.731469035127775e-06,7.883275794163126e-09,3.542174073861508e-11,6.076242648538125e-08,4.994821420762348e-08,6.851893649222406e-06,1.1851623385392654e-11,2.2755803853686307e-12,5.890633148465759e-10,1.0082182053407849e-07,9.651492799809535e-09,4.1420787569141595e-13,4.4881334998702087e-10,0.00010074601138500015,2.4864742275636265e-05,3.566155197873001e-09,3.032764261777678e-07,8.33564674999965e-07,1.200214898523081e-09,9.273571538113922e-09,9.217095344535558e-07,2.0455991485017788e-07,2.3583862496459758e-07
25,7.05166791787641e-09,6.1318376303741294e-09,1.990622176703105e-11,4.9505079561393265e-09,1.5475714238227007e-13,8.421447282392031e-13,2.298060106458477e-10,1.0715429332787498e-11,1.9696531404406804e-12,7.088599133836146e-08,6.53053445747366e-09,1.8613404448459555e-09,1.882731306874518e-07,9.10153687626235e-09,1.7327853828698353e-13,2.7485915064702688e-08,5.8041404264841985e-09,3.025266262668728e-06,4.643677544882633e-10,5.7546908010727185e-08,6.623751779787353e-10,6.756430262272157e-10,1.4632759043165813e-12,4.632070118117314e-14,1.7268641669764896e-06,1.8249864145861717e-06,2.2707050361650596e-08,9.1487365878086e-06,6.734412276645771e-08,1.7601253052054163e-07,4.543356373204004e-08,1.785200330233387e-08,2.9202110171541668e-12,1.2078296765629638e-11,8.018152703699602e-07
26,3.7214869768307065e-08,2.10566603598541e-10,9.41819170870422e-10,2.6590037976644748e-08,3.070699060282863e-12,1.238671981618363e-12,1.9293069137895013e-12,6.143845725944438e-12,2.4975874675293872e-09,1.4041186327686974e-08,1.2616182385814293e-09,2.071223279190955e-13,7.138871101248646e-09,1.576604572586003e-07,6.895687832900216e-15,3.8964590817144444e-08,1.8486636866770488e-08,0.00012037102001621891,4.276257317922599e-08,9.185375026472513e-12,9.811489758917814e-08,3.4457562630670725e-08,1.46047003558534e-12,1.9725089461477433e-09,3.214559747530835e-08,1.823995531498166e-06,3.057760922387435e-09,2.3255082478111465e-09,2.6063809000186263e-16,1.4950446046087193e-08,1.2116900908423627e-09,5.39776122630727e-08,2.467787885951482e-10,7.80936858722173e-09,1.1625201432625055e-08
27,4.364312637018968e-06,8.617729007605672e-10,9.802641893182919e-09,1.3243602237865875e-08,1.7913823249235247e-12,2.3535099249677907e-11,2.950595576833216e-12,1.7935164969172677e-11,8.973181499408126e-09,7.657609108533104e-07,1.1573665442439689e-07,9.612701580983213e-11,2.260446955790474e-09,1.9763289197958125e-06,3.629452017485251e-12,3.781583994016365e-07,3.5901915943408505e-10,0.0006321133984602109,2.6229249656157952e-14,4.4571846558228606e-10,5.403787219753748e-09,1.1800749107055032e-11,2.0850176196303168e-11,7.956706486649153e-08,1.8922485664411878e-10,1.5055482579963502e-15,4.3769369762895426e-08,6.348951724832628e-08,3.929946634855958e-14,2.0896295652952645e-07,5.725426415717319e-09,1.0920206062899636e-06,2.3365251943314995e-08,1.727977278161231e-08,6.418032598486884e-07
28,3.8874720052144946e-07,5.745023538080119e-09,5.20054262486512e-10,7.200175059817707e-08,2.6085249637019614e-13,9.308653172978948e-14,2.7125058904631234e-13,1.511731855526317e-12,2.1886537475552084e-09,3.841440549480643e-19,1.4489227650548224e-09,5.403649992031233e-10,2.8342301019573882e-08,9.295272874584726e-09,9.39891009306542e-12,1.613761965227652e-07,1.3007803729931478e-08,1.7808427378069185e-10,2.283664141696952e-12,4.098951670915879e-09,1.6226411543325444e-09,7.665557442293502e-09,2.8989731850090655e-12,2.2173253359122826e-08,1.1525987657222137e-08,2.7417982360180794e-07,4.7803607028181e-09,5.261878703841458e-09,5.721592107555938e-07,8.913777742657798e-07,7.211104086255755e-08,1.364764236458011e-08,3.0492603829465527e-16,2.300804912989373e-08,1.2491320746388108e-05
29,1.9437962038195442e-07,7.295496918485311e-09,8.898048148005217e-08,3.7704717877030064e-07,6.197423534991751e-12,2.762257564789663e-11,4.104223694631704e-12,3.429538859713912e-11,7.233612155048361e-08,2.7277178884279375e-12,1.3445625694202093e-09,3.678249988465245e-13,7.975326855845635e-07,1.2995678092547656e-07,6.222926228460088e-13,3.8778834664399633e-08,2.640391221129403e-08,2.9604487608635723e-07,7.340161938735729e-08,2.1366002184283477e-08,3.1980035776863007e-09,1.1143484549904602e-08,7.093422509851796e-12,1.3495072473551805e-09,2.797684993969864e-07,2.7123653880816835e-07,1.067235330881374e-07,2.68525147481753e-08,1.3820698600214056e-06,8.608520844126663e-07,7.626413649470376e-09,4.4803899598695425e-11,1.1569433051622491e-11,1.0232802308554429e-10,2.7273851040139976e-05
30,2.419625387392793e-06,4.0896488777042186e-08,6.273475019047354e-05,3.7717359268377385e-08,3.354887398883526e-12,1.215234901598429e-08,6.941651422945766e-11,1.0132415550092916e-10,2.1440955372080891e-10,2.4707837106351063e-11,4.042068697730521e-08,1.2569238833571567e-09,2.8971361335293153e-08,1.5713788698543452e-08,7.330318837016666e-12,1.3436482491201492e-06,6.191121487571903e-11,1.161120348308298e-09,7.193857053598614e-14,6.712986477620334e-07,1.3333822209865537e-10,3.2574771404153006e-07,6.955903213668868e-12,3.368020245245823e-11,8.769143956911646e-09,3.019315779551737e-06,1.8021091363587383e-07,1.5435917706366171e-10,8.162622103323837e-09,4.008682454438294e-07,2.0279312639968367e-08,2.059712888323596e-06,1.6676435447235767e-09,3.550081039245719e-07,6.635787521473588e-06
31,3.7337123025481424e-06,2.0958903869194735e-06,7.969903265885318e-09,1.5334379651048762e-08,3.614963135628417e-11,2.2816858851329453e-09,1.3300544352446582e-11,3.4069351034420594e-10,5.737161348043089e-14,1.262341823415511e-20,1.8484040433348328e-09,7.819871088953389e-09,3.118904549898298e-06,2.9420154741564614e-09,1.7332474125012407e-11,1.4192625840328018e-08,1.377908500365428e-07,2.6378221164969125e-11,3.703887119645848e-09,3.8834003862774876e-08,3.5900612186282146e-10,7.404106165058514e-09,1.4129502808933723e-11,1.4765933303869546e-07,1.0244214248724708e-07,2.268119693491852e-06,4.3747561108529946e-08,1.1786641694256957e-10,2.1619607000383185e-08,3.260532869496044e-08,1.4959126442852054e-07,2.0046396252120109e-07,2.033315136205792e-05,7.380324574797657e-07,7.263492634239443e-06
32,4.499972555854021e-07,2.3963936268802645e-07,3.2796823323776147e-09,3.1657851064409235e-09,2.707220785963949e-13,1.349710692922008e-08,8.445578401480218e-13,2.1276064622926672e-10,5.0858770481475245e-15,1.054522005698612e-21,6.350058674862786e-09,4.333413063436954e-09,2.190805167924489e-09,1.6395498427694648e-07,8.036373492826846e-12,4.0734796623870595e-06,8.026655037195925e-07,7.3659258922741934e-09,1.3833852153120187e-10,4.345176449620521e-06,1.5363242057063807e-07,1.0135402096287368e-09,2.1294646373436735e-11,6.626027464103202e-08,4.3078955975523517e-07,6.398611038270025e-08,7.992939550503053e-08,2.0358494138454128e-09,1.6278614090113253e-09,3.8329809279566226e-07,1.908148991367374e-06,1.0553480543239854e-06,1.7323859087597614e-08,0.00020013456455209198,2.789668133157121e-07
