,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,3.2162275992682386e-09,2.0714344893293293e-10,2.340738750613593e-09,1.639666987156703e-10,5.057742510287081e-11,1.875180461231189e-12,4.5812818276420495e-09,3.904407663071242e-13,1.9023548506147536e-08,9.667896854576686e-05,2.4321153929664845e-08,7.866964157812408e-07,1.8164136310176412e-06,1.5998861871467617e-07,1.662867164073458e-10,8.65078024165316e-07,4.714534172541694e-08,3.1638577699239786e-06,1.326445774415599e-10,4.320873174772731e-09,3.858948622050074e-09,4.804518532629699e-10,7.915751338646237e-09,6.473827764170532e-13,6.574592094670731e-08,3.817553819247674e-07,1.7723810857311252e-06,1.396015655258866e-09,1.252631416333827e-10,7.820710558932617e-08,1.1488698969326836e-06,1.11041218142223e-09,2.6078883968861802e-08,1.3940578811088008e-07,8.98260651111582e-08
11,4.2772350499639783e-10,1.4148700560954759e-07,1.5691488058000202e-09,2.7233156850562103e-08,2.8736810017098617e-10,2.8510169388729852e-08,7.175655434728497e-10,1.8114521277130853e-12,5.2828081644700476e-09,1.52080064688178e-05,3.962962571870233e-09,1.453319092369802e-08,1.0600329724234282e-08,1.1890931106840468e-06,1.6059660824570187e-09,7.409434280799711e-06,6.141202158000795e-06,8.571613947725583e-06,4.522275338902971e-11,2.856332311997995e-12,1.3142004780410275e-08,1.4672522177549115e-10,1.5410399570200645e-10,3.373268262689769e-09,6.472817967737869e-07,5.383249647692713e-09,1.5478282312890356e-08,3.278935777399957e-08,9.653480021444918e-12,8.322823840377481e-08,0.0024180080560557687,1.0496796052683452e-06,1.4418344241227315e-07,6.094513020140744e-07,2.9372549661923177e-06
12,8.253260466457503e-07,5.265178907055161e-10,3.537853027081882e-09,4.02678687841845e-08,6.081915863830294e-11,2.348295522753825e-08,2.878228138309887e-09,9.036508961476318e-12,4.9977899120098806e-11,4.091651500481204e-07,5.987880402900925e-09,2.0697402549154736e-09,4.285222629298196e-08,5.350527731547848e-07,2.7583080957630928e-12,8.354697259795362e-06,1.3571009665048945e-07,4.2250248511526403e-13,4.686405381747637e-09,3.788708265096869e-09,3.506525229062067e-08,4.6552920972714984e-07,4.419023897841717e-12,1.10450660933485e-08,1.8145252784670437e-10,8.67584897188105e-08,2.7119766459052916e-08,1.5256592453165846e-14,9.73055109510108e-11,2.4750704849927285e-08,1.398756167722022e-05,2.5542974751246806e-08,9.617804810223192e-10,5.4350143022910884e-09,5.814577088597322e-09
13,1.334509696493617e-07,1.0593633385954635e-08,6.266477153909374e-10,6.509875169774645e-11,1.3046048595058584e-09,9.227879430347326e-09,2.1442864111125854e-09,1.25000140814149e-11,3.2628460672038655e-09,0.00012068924155191693,6.485900903341894e-09,2.345295301749093e-08,1.1781858119465631e-08,1.2903655338929793e-08,3.0643259924150276e-11,4.955494360771819e-07,9.593789649293761e-11,7.03638344463047e-06,3.4518178023064164e-07,1.4503971529679964e-09,1.3769391941136713e-08,1.8565936962205058e-08,9.1689583135398e-12,1.8144898183019643e-07,5.9352353949445634e-08,5.915863294484599e-09,5.094918893021826e-10,4.91149494837562e-10,1.1487757279343514e-07,1.9582100298564686e-08,2.2107940666139654e-05,4.334526297789961e-13,2.246366968139413e-09,1.3958981807559291e-08,1.9870208949835174e-07
14,1.3396286336669287e-11,1.1140954469733968e-07,1.4709410369343432e-10,2.5057226954014386e-08,1.2264864980081407e-09,2.328636073295453e-10,8.406023699979403e-09,1.3510411665662108e-11,2.1761933183465907e-12,2.303318216913605e-05,1.0658228906506551e-07,5.729678921654646e-08,5.132033308543454e-07,2.0526871854831555e-05,3.546220595475499e-13,2.370093190633535e-09,2.9966099705722994e-10,3.3877663010311416e-06,1.306244835779129e-06,7.814168321063208e-09,1.4259407193979663e-10,8.540280689077549e-10,5.188356652955302e-12,1.351483782923143e-06,2.1190227544470175e-06,1.9661552189836823e-08,1.2236029504170061e-08,1.2385158365794125e-08,9.83241963244387e-09,3.777258099639922e-07,4.160963981511315e-10,7.839698261401582e-10,1.1535205470189793e-10,9.459213718093453e-07,2.724826366142596e-07
15,2.5923450409373875e-10,1.1255604181282708e-07,1.2002790796165067e-10,3.52154563045876e-07,1.1669315682041275e-10,2.380227369439054e-10,2.118709876419045e-09,5.2258041104918124e-12,2.723870128351947e-13,9.403615429934701e-08,3.3374317853919646e-07,3.690583155970205e-07,6.597850567570859e-09,2.0234840783427087e-08,1.7898517494422277e-11,2.690339687088062e-07,5.762100396695915e-10,1.2652143350704553e-08,8.444699871558871e-13,1.3851824994371411e-12,1.3095000172368015e-06,2.626428128882681e-07,1.900831535765346e-11,0.0005147206858999382,8.52191999936132e-10,1.763065579334559e-07,4.2462982287953716e-08,7.861308791659769e-12,6.1030084066283665e-09,3.9992628565172523e-07,5.6010571884869835e-12,1.4118514669381276e-07,7.39121640001031e-10,1.546576233295039e-05,1.9965387383629777e-06
16,1.7007305634521552e-08,2.666547657880889e-07,1.2216803743326955e-10,3.690435212349467e-07,6.480509065862861e-10,5.34960249719576e-10,8.686181020666339e-12,3.5474472591810564e-12,1.7691775543805676e-10,1.104273495605738e-06,7.347535376725155e-08,1.2886028770174423e-08,2.3114094386179772e-09,2.460561753379387e-08,1.7523254524517612e-14,9.464569214897772e-11,6.50725780399486e-10,3.7900083529322666e-08,1.6204304937883278e-08,7.471615013247769e-19,2.0682687970573513e-09,9.78960096650208e-10,1.042055985740858e-12,4.3873820044004985e-08,4.1087044196108707e-11,3.2438533507851385e-06,8.219473494914725e-08,5.520498197103425e-10,1.9355241286621256e-11,2.3698165821034206e-06,1.2121052210664413e-06,1.3433218044602566e-05,5.840546342881924e-08,8.958578314456114e-08,7.293079746937008e-07
17,1.16912523738795e-05,8.815319170301818e-09,7.279035089475868e-10,7.191334919002961e-10,6.074430723615944e-10,1.3991821067885743e-11,5.665862153551155e-09,8.655645855278009e-11,3.706958675139614e-11,1.0870694436650696e-05,1.2512339246796016e-10,9.122113802225362e-08,3.971029587355174e-08,1.310107808565088e-08,4.5346312945836607e-14,5.7219329302044465e-08,2.9994527757500666e-10,2.136853773400578e-08,2.387256988198349e-09,1.380615471427438e-10,4.781037312750589e-09,2.337594215440025e-08,1.0203375936222203e-11,4.56723792469858e-09,1.927491659252787e-08,3.300885039910987e-08,9.246796812927278e-09,8.538669213989846e-10,1.3805897702381248e-08,4.7557096498722475e-07,1.611298201680248e-07,1.0089091174882333e-06,5.0042713054593965e-08,8.545838453187419e-07,5.534906327676862e-08
18,3.7667478315968385e-08,2.3137334261250486e-07,1.1249028509424533e-10,1.634033861057929e-06,9.95360544108195e-11,8.055814009919507e-10,1.7008550951998886e-10,1.1228631877131736e-11,9.773670369230342e-11,7.058837202436085e-15,4.341977890511447e-08,8.2164522239549e-08,2.5582296014558354e-08,1.131167045982894e-08,9.279059840296416e-14,9.801068441760046e-10,5.298753524532332e-08,9.268023080068512e-09,6.841881639253284e-14,1.4890648532250456e-09,1.6113755367215576e-09,7.840251785299944e-10,2.4505338096939853e-11,3.40608832147406e-11,6.206356333130705e-07,2.7561991745634143e-09,2.1679824090245936e-10,2.6553554341731053e-08,5.851318911030976e-06,2.6477790507915517e-07,5.436766073035826e-07,3.7917239800089714e-08,2.355944346764447e-08,4.810563814081038e-07,2.6806763559931524e-07
19,6.743839441965787e-08,8.905407464439474e-09,5.1343301823113465e-09,2.269620356704618e-08,6.589106097196997e-13,4.807492896914504e-11,4.856560566185381e-13,2.2358969157373639e-10,7.089926226610244e-12,3.8464453519326384e-10,4.499687493059297e-09,3.844514594968327e-09,3.6170730870713455e-07,3.750217081501489e-09,1.4709296279425962e-15,7.644506882199652e-08,2.3425672993384588e-11,1.457959735640754e-05,1.4919653893318707e-12,8.515646730264303e-11,1.0343711756756773e-08,6.513444638660265e-10,2.3906894489118786e-05,1.4160420142180269e-09,2.448317004871631e-09,1.1368138229366901e-06,5.1565600025099006e-06,6.451714705971695e-07,3.477973836704322e-07,1.131894188335013e-05,1.1892653058397612e-10,3.226060476031847e-10,2.0346601859713115e-10,2.014542707934384e-11,8.055630278222468e-07
20,3.729286613319224e-07,1.5412360378948476e-07,1.5119462639054555e-09,1.7551203047442913e-07,2.4399153964270978e-11,6.014617495635817e-12,1.0775350694838744e-12,1.507128612066784e-09,1.4787838853832075e-11,3.1263522441023274e-11,1.5196560307140767e-09,4.1643788747737324e-12,5.1356218805360505e-08,6.026022873638406e-08,1.08653125686372e-13,3.147888248738342e-08,6.812238335868645e-18,4.192848747499004e-11,5.694236994309134e-09,1.6148615346146202e-11,4.866953841978768e-08,2.2423556344336232e-10,2.577324134292232e-06,1.447039720442644e-07,4.370674810176525e-07,4.730692650396943e-10,4.991791090137362e-09,1.1470052155097967e-06,1.3130696262843024e-15,6.841932967997579e-07,2.623164913787768e-07,1.1480256785300577e-08,2.696728274033132e-08,2.855014028061797e-07,4.527707568199204e-06
21,6.1274459653151096e-06,1.3068736316110626e-08,5.340602732064697e-09,1.0934221455307398e-07,2.1337666299429405e-11,3.261923383823574e-10,4.7702652738936894e-11,5.506057057962789e-09,1.09765308323647e-11,1.2425245444050576e-12,6.620356075409964e-07,2.6352027529601886e-07,6.87439195951798e-10,1.0520517845623539e-05,9.84609110098276e-13,2.705835352533912e-07,1.3999761367549403e-10,4.828686931683204e-08,6.592774442550378e-10,1.0902843532892804e-10,1.4108697832509616e-09,2.1446537632315e-08,2.499375559457029e-08,9.909350293972387e-10,1.925036118009047e-06,3.4838082771976824e-07,5.5587562504647965e-09,5.299788380926942e-08,3.623234581885994e-13,3.40341097033519e-05,3.5258572688808586e-09,1.2916172813889357e-07,1.9983986233703012e-08,7.248140967889279e-13,2.0897829402828737e-07
22,2.681436375190378e-07,9.397156006767979e-07,1.3866652249825296e-11,2.95299660672536e-09,1.5131436228571328e-11,1.520079453298426e-10,3.9634356839894906e-11,1.4010028921861677e-09,2.5132875761194475e-12,1.2760088858278302e-11,2.702282384433767e-08,4.450175348502839e-10,1.6444667896220324e-09,2.808400632432501e-07,3.192330163915455e-12,2.099665585284573e-07,8.437736592298402e-14,1.543915563410847e-08,5.500016602190603e-08,3.7648328813390476e-15,1.4726150413743661e-07,2.2706630523537476e-08,8.946233942924561e-11,2.6475303990469693e-13,4.467725798497213e-06,8.594023514096424e-13,1.5592256415487954e-09,2.701806678488053e-08,1.8748408499595418e-07,1.2999107471655655e-05,4.3039396940772757e-10,9.204254973868752e-11,9.491782532447836e-07,2.59777406258627e-21,1.8138639041529132e-06
23,1.0993899996684021e-07,5.032860767707197e-08,3.6060227920420396e-10,4.992745151974956e-08,3.596555241542689e-11,2.730554895882055e-12,2.665168238908106e-13,6.6635639115467315e-12,2.371484033355852e-10,7.183335403268455e-11,1.5085032538383964e-07,1.393769658689703e-08,3.145836444533497e-10,2.5876304345495436e-08,3.560157593178465e-11,6.359279646200755e-08,3.4070889889609125e-10,2.481084178719559e-05,1.8347994487223045e-09,3.397263792186073e-11,3.46971309819013e-08,7.873675592269083e-07,7.230908547730551e-13,6.075195941833836e-11,7.865385975381164e-08,3.7521453115145934e-11,7.615739081634012e-08,4.325816416472025e-09,4.1086944567120404e-09,1.0721713701633496e-07,3.565629506968273e-10,7.581204569869925e-10,1.4107398955297785e-09,8.917519714904694e-10,2.2108625655302476e-06
24,8.743619165198329e-08,2.9868481926466353e-07,5.396217172462454e-09,2.248078776295662e-07,7.386561045449134e-12,2.312759530669425e-10,1.3342208241538558e-12,6.67016936657553e-13,1.512721998475945e-09,9.678851378719863e-06,2.525333087095823e-08,4.80547453063721e-09,1.8927274563235653e-06,8.233281089974053e-09,4.0823763658812796e-11,6.390557896898582e-08,5.379262326999178e-08,7.353005068953874e-06,1.357711026993269e-11,1.9430942819571132e-12,5.921989039981746e-10,9.901703427107911e-08,1.3582321541329294e-08,3.1858302795010974e-13,5.044532702129213e-10,9.846580000963647e-05,2.8120251497059677e-05,4.4302652759222605e-09,2.9204250661832267e-07,8.633701221617202e-07,1.2064611590112997e-09,8.53125156287473e-09,8.948330411089409e-07,1.8982399864154404e-07,2.347870435006961e-07
25,7.555128313084828e-09,6.459091483555688e-09,2.2046113742622216e-11,5.6395459912765355e-09,3.0940054966557906e-13,2.081411120585788e-12,4.224076563976723e-10,1.6554371509219148e-11,2.530142729742604e-12,6.328147029024441e-08,7.53273160790447e-09,1.7698046342925469e-09,1.913900222476341e-07,1.0979135366163046e-08,3.436993904438115e-13,3.0201336290970966e-08,5.3960588432826355e-09,3.372489249090428e-06,5.056872388094391e-10,6.340167209065405e-08,6.422587277088767e-10,8.568168703376466e-10,2.8393354535817822e-12,4.071764600159645e-14,1.7816580169751098e-06,1.772405777804036e-06,1.6112017951819662e-08,9.728048200499741e-06,6.820285623158979e-08,1.8007508022658222e-07,4.100606116825618e-08,1.7493930137032433e-08,1.9146459844426466e-12,1.2315738478972075e-11,7.095135863254124e-07
26,3.647299645963837e-08,2.357780405450256e-10,1.0120353632368663e-09,3.12553048424605e-08,6.019342756895126e-12,2.2785903022451843e-12,4.416530322137957e-12,9.728789110888654e-12,2.7472793217352776e-09,1.3026780475899121e-08,1.6557236895081349e-09,3.610190727979354e-13,7.334981191460281e-09,1.717173652556212e-07,9.826174807350273e-15,4.2795500530284395e-08,1.654389885267414e-08,0.00018821686531166225,4.549775610293156e-08,1.0602683290875596e-11,1.0078354143613838e-07,3.216304778014507e-08,2.3093036881234e-12,2.0192748593271927e-09,2.981873019326089e-08,1.846591067946696e-06,3.1144753171207737e-09,2.468038443617303e-09,2.6432718709376406e-16,1.481681856757151e-08,1.1204872657353349e-09,5.38329920485677e-08,6.760562416249215e-10,8.037690776024067e-09,1.290769516533132e-08
27,4.223695689118034e-06,1.1381305173814065e-09,1.0902998401035382e-08,1.3149194182210673e-08,2.9770046697886876e-12,7.159831955505553e-11,4.848265758348349e-12,2.35712280189106e-11,9.600087602915085e-09,7.8927459587791e-07,1.9300767733103765e-07,1.0263637313456543e-10,2.3596407648998337e-09,1.981065427582895e-06,6.522428278386325e-12,3.833820166494396e-07,3.2150279079360897e-10,0.0007957020109231321,2.6512255607737488e-14,3.864994263233045e-10,5.6890247539154836e-09,1.092594935271313e-11,3.489255135208592e-11,9.610145607877039e-08,1.7182028243834746e-10,1.3958462068266316e-15,5.06902084586133e-08,7.061222461355626e-08,3.167653170612331e-14,2.1379411827189193e-07,5.271236448322707e-09,9.801246635925897e-07,3.695888528261766e-08,1.7377741190658066e-08,6.658981431371269e-07
28,3.983113675418851e-07,5.514835099033243e-09,5.796893421700986e-10,7.792502020112939e-08,4.22574300631969e-13,2.0464980919212837e-13,4.901398473517919e-13,2.032746155880517e-12,2.6690461445110962e-09,7.849832616758381e-19,1.5084191977460395e-09,5.732781541269872e-10,3.299466533129322e-08,8.570237400427945e-09,1.618445268642704e-11,1.644147678123826e-07,1.4515021680378197e-08,2.3231663207120839e-10,2.22127212791125e-12,3.7243090827867346e-09,1.539661488842073e-09,1.1626310293122614e-08,4.883048933747396e-12,2.2751512954370022e-08,1.1258504718903742e-08,2.6911421280565924e-07,5.736757328950417e-09,5.193144100588443e-09,5.156280752728542e-07,9.240613104674908e-07,6.583592680791174e-08,1.2527560893731326e-08,4.58317687646058e-16,2.1589635937758083e-08,1.2823363407237346e-05
29,2.0534906442844296e-07,8.07524038728798e-09,1.0297694179487788e-07,3.950974282536748e-07,1.2507515975319893e-11,4.883607894190462e-11,6.9465692149131515e-12,4.350042443679592e-11,7.686803889004017e-08,3.557637439373819e-12,1.4229475138145486e-09,4.945392145136179e-13,8.868612561444115e-07,1.3298148138012736e-07,1.1046078541747267e-12,3.844857998293963e-08,2.6056580126111167e-08,3.5165147559128745e-07,7.537902659376739e-08,2.2237784433977262e-08,3.238538767126438e-09,1.4143086934346047e-08,1.118943033943678e-11,1.5424823909006549e-09,2.5851654394254043e-07,2.6799458982607484e-07,1.2281512134861755e-07,2.7916858955419325e-08,1.4468426412257614e-06,8.858627331971085e-07,6.939629926712642e-09,3.957004076756289e-11,6.797010137960971e-11,1.3504231365231064e-10,2.6819308151378677e-05
30,2.173880801779362e-06,4.403443292491685e-08,7.179772614563775e-05,3.546864640536391e-08,6.8709402144698885e-12,1.4830591319349746e-08,1.334658027587319e-10,1.3551180914505156e-10,2.240507560234692e-10,2.987954767376123e-11,4.414077893224671e-08,1.4032896289341646e-09,2.9467268670206046e-08,1.7304923965363622e-08,1.3016631828555911e-11,1.4098975301928425e-06,4.9304498179815286e-11,1.4672569620968694e-09,8.642656057347196e-14,7.224399676681858e-07,1.4896021342409734e-10,3.761109619094319e-07,9.923336977014575e-12,3.468980917480929e-11,8.504250952340555e-09,3.0175760202213627e-06,2.1629897143954466e-07,1.648409785492092e-10,7.755847397044424e-09,4.131763630421994e-07,1.8999314696984738e-08,1.926214039739701e-06,1.855587357868203e-09,5.505135945944783e-07,5.289776760101473e-06
31,3.6025190446829502e-06,2.1325344726438306e-06,7.947933344284032e-09,1.8136628743034668e-08,4.8036013030811943e-11,3.206431787773935e-09,2.3772127722670274e-11,4.1204924245691446e-10,7.809609276048915e-14,3.242986945618492e-20,1.9731904294258208e-09,8.76478857569351e-09,3.0956138855239703e-06,3.1441023524900174e-09,2.857768625096812e-11,1.4130355523448146e-08,1.2002003599340364e-07,2.998191890065738e-11,3.52106689037781e-09,3.5450504555661374e-08,4.346425320419143e-10,8.805179086513134e-09,1.7778889771498097e-11,1.3898905562518918e-07,9.927727086272795e-08,2.057756051973613e-06,3.840201905625691e-08,1.2131588469860392e-10,1.829681726921957e-08,2.925174320367798e-08,1.3327371978591012e-07,2.022098299665056e-07,2.087009949481373e-05,7.627212957551233e-07,6.096268752772807e-06
32,4.724834165871554e-07,2.902572365960823e-07,3.6595166813653322e-09,3.951969800583934e-09,3.744954493673595e-13,1.6538618335236067e-08,1.6870425315677102e-12,2.531318939434799e-10,1.5135974238269035e-14,1.7834578696767048e-21,6.5043372894571164e-09,4.472372904907147e-09,2.3536928754467822e-09,1.6815614355698446e-07,1.0249068687945326e-11,3.7852081231748425e-06,8.567453558755788e-07,7.1276387214762474e-09,1.3889257309998166e-10,4.205497223393509e-06,1.6125606904187353e-07,1.231437965675768e-09,2.98438799836234e-11,6.744961144185542e-08,4.0176782095196594e-07,6.530020372549202e-08,6.931946774645754e-08,1.8392044334249007e-09,1.3177876713062419e-09,3.6167480363998267e-07,1.6931855374727523e-06,1.0783127868222468e-06,2.0918037212933738e-08,9.505991235603537e-05,3.2384914785096266e-07
