,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,3.3644317113649246e-09,1.7960768203532982e-10,2.2667244987803834e-09,1.7013305826298848e-10,4.625976571966241e-11,1.5458909470489951e-12,4.382458993061278e-09,3.473138650182102e-13,1.887427596822491e-08,9.165434679347795e-05,2.513325060985448e-08,7.8738692189769e-07,1.9556471418101372e-06,1.6175944408816748e-07,1.5361337584997574e-10,8.390665400844504e-07,5.1757547389413224e-08,3.0718614978155447e-06,1.0530492901385367e-10,4.9579787948605675e-09,3.863702388071856e-09,4.2768777261119086e-10,7.53528080187804e-09,6.857237514738353e-13,6.828938153127907e-08,4.075528974266241e-07,1.6602792797654113e-06,1.2645269526217517e-09,1.2368706418381212e-10,8.461101893963624e-08,1.131887608453218e-06,1.1450975902169173e-09,2.3169624998778126e-08,1.336205178067669e-07,8.951820642616673e-08
11,4.1720863005557935e-10,1.459082405013334e-07,1.54927958833852e-09,2.754608937621185e-08,2.5812238722029453e-10,2.8791969728905568e-08,6.992759258663763e-10,1.5501019531286085e-12,5.355345920685328e-09,1.6567448179599982e-05,3.987052365964028e-09,1.4746166162955014e-08,1.0258723280466122e-08,1.2469897855573398e-06,1.3654647337805735e-09,7.3283906747471185e-06,6.4325757571513945e-06,8.684188200335792e-06,4.2256297613324283e-11,3.109025521666898e-12,1.3655368623385715e-08,1.8161029332693744e-10,1.3274860687426352e-10,3.258308395608729e-09,6.675138893844993e-07,5.862399180468186e-09,1.495153607297052e-08,2.9464847638491173e-08,8.055447940913279e-12,8.453171503586822e-08,0.0022088428874279765,1.0846884135633599e-06,1.5412638750748572e-07,6.156258223548754e-07,2.9287881234827842e-06
12,8.868426491080911e-07,5.260344037120271e-10,3.3853153618979163e-09,4.071484276964898e-08,5.508390026346221e-11,2.3139543807379723e-08,2.7796580336016437e-09,8.039201477383541e-12,3.9736529220107083e-11,4.414679971159988e-07,6.154380019628075e-09,2.0025205043098637e-09,4.4370483189748004e-08,5.506650615538505e-07,2.290856508543107e-12,7.912881743787969e-06,1.2564513752436377e-07,3.359328449229495e-13,5.0018112471678114e-09,4.192824364108859e-09,3.613760693317771e-08,4.1397083586056044e-07,3.812709596526309e-12,1.0116162575907379e-08,1.7902549344131497e-10,9.654667385566136e-08,2.730601542509387e-08,1.4076476604417735e-14,8.482758249931789e-11,2.438188911748547e-08,1.285430963456217e-05,2.6004123430758343e-08,8.730767542267195e-10,5.2698880813022904e-09,5.838582149670871e-09
13,1.4173699843459517e-07,1.1210937941827189e-08,5.991587408905421e-10,5.973520394817944e-11,1.2736527313051301e-09,9.26176217685948e-09,2.01381387029085e-09,1.0541617490992126e-11,3.6306801590337133e-09,0.00014119009777970016,6.462041678593549e-09,2.2821462213259134e-08,1.1637989753900002e-08,1.2981013709076924e-08,2.5922793637121998e-11,4.94070189983473e-07,1.1708288061919712e-10,7.881585561403424e-06,2.8583771010276397e-07,1.6117858316691408e-09,1.3621364215386642e-08,1.902710962997665e-08,8.078251179722785e-12,1.8599443789112754e-07,5.8866129345590465e-08,6.246903568850485e-09,4.888689642197166e-10,4.856781341164035e-10,1.2602798835782174e-07,2.0194150328811834e-08,1.600137038172083e-05,4.1525232023636015e-13,2.3165120828562014e-09,1.3667569476535714e-08,1.9259521266471547e-07
14,1.3252902424317376e-11,1.1377829334723428e-07,1.4738446458212412e-10,2.212190276936502e-08,1.1097480610596296e-09,2.0581204641759558e-10,8.646220077962889e-09,1.2807455559106845e-11,2.10854832402131e-12,2.512990401901269e-05,1.0029075769495758e-07,5.974973028387942e-08,4.891490971994907e-07,2.347594100275489e-05,3.076813016606166e-13,2.2940075386087048e-09,2.943155080338044e-10,3.553255270255964e-06,1.4013196227851539e-06,7.03739041542808e-09,1.2914185456000079e-10,8.329920363760102e-10,4.585785806935768e-12,1.3613530961558309e-06,2.192633731558627e-06,2.0718818461786107e-08,1.0831478720531048e-08,1.1599243002246715e-08,1.0136344749522979e-08,3.808051335522895e-07,3.922421523553575e-10,7.553837584838179e-10,1.0237112786392168e-10,9.80032478195896e-07,2.7401698457613236e-07
15,2.7820911744803306e-10,1.1732060486967454e-07,1.207884489670016e-10,3.286423952446774e-07,1.1272862343312353e-10,2.1589629050958308e-10,2.1766760249990537e-09,5.0662842029112e-12,2.434448966617725e-13,9.679758581124837e-08,3.2520084734002494e-07,3.7461007932303334e-07,6.578620424360921e-09,1.9821780584020886e-08,1.8596976278497962e-11,2.50803891429207e-07,5.597759203527505e-10,1.3446184322326646e-08,8.210600145952385e-13,1.2384317367040768e-12,1.2595291136180863e-06,2.829296015525363e-07,1.631231469139453e-11,0.0004967056950861392,8.645240406502561e-10,1.9313408060863432e-07,4.4434333058636434e-08,8.479184553189106e-12,6.049001237005128e-09,3.9597314016586877e-07,5.802399108112302e-12,1.4906012050859685e-07,6.5435635584845e-10,1.6406696842668653e-05,2.0154944605387517e-06
16,1.7679758814822123e-08,2.9260723123854225e-07,1.173996716050876e-10,3.9125217837395655e-07,5.593381283178478e-10,5.378988649750314e-10,7.438302188663213e-12,3.284656619656626e-12,1.511142478830518e-10,1.2262678123163085e-06,6.741567546189266e-08,1.2973800483348998e-08,2.24417859104904e-09,2.3663091483999504e-08,1.629704196438135e-14,9.65267625989593e-11,6.112525741733206e-10,3.9633922256602766e-08,1.7104355956260406e-08,8.969952890192936e-19,2.1980497417906144e-09,9.88852655715843e-10,8.732190734217565e-13,4.45850620554901e-08,4.0319225849445524e-11,3.5333800898740313e-06,8.018777437621518e-08,5.315250766907531e-10,2.055479742511795e-11,2.4148914524987494e-06,1.1893026198115063e-06,1.3149268018293625e-05,5.321284868783885e-08,8.142134882089648e-08,7.105610902581061e-07
17,1.2279894555360431e-05,9.19260464845833e-09,7.435704444437019e-10,7.631965236819202e-10,6.294945689287264e-10,1.2930048894702952e-11,5.428713209934154e-09,8.505947699918577e-11,3.329620494347844e-11,1.0544905733430498e-05,1.2296219805135525e-10,9.308552219177929e-08,4.1469437562284964e-08,1.311110463986459e-08,3.6452298954354275e-14,5.6926758988996265e-08,2.8655495047399267e-10,1.690726268031063e-08,2.326726191940849e-09,1.2392553620821487e-10,5.199320976380664e-09,2.4038593380577386e-08,8.416787662373965e-12,4.522544967595615e-09,1.8817725766412922e-08,3.58036932445464e-08,8.98909964215906e-09,8.283747523075619e-10,1.450637009095529e-08,4.808394407660219e-07,1.702359784736408e-07,9.786569826109772e-07,4.997077681840217e-08,8.913329266694357e-07,5.635249694005434e-08
18,3.817704451975293e-08,2.3827726836501038e-07,1.0615560597199427e-10,1.7522456889805809e-06,9.320253955831296e-11,8.060388513877829e-10,1.5757454204476074e-10,1.0402644418222941e-11,8.402997446338209e-11,6.304371631687708e-15,4.336512485636368e-08,8.25200915933004e-08,2.6857978195033814e-08,1.1826959880846727e-08,7.141960006847615e-14,9.211344997973992e-10,5.5102280275201556e-08,8.639752296322016e-09,6.872654459536576e-14,1.5073317295269586e-09,1.6258523579600337e-09,8.156626381059047e-10,2.5338477060915183e-11,3.688016245725875e-11,6.377740210083726e-07,2.8430387290805086e-09,2.1306380974969773e-10,2.4699220918412532e-08,6.031891886689132e-06,2.866293338152539e-07,6.111453271851482e-07,3.885056820792047e-08,2.3403499513203536e-08,4.87416169958351e-07,2.8055421178973385e-07
19,6.855273249076996e-08,9.209500409524648e-09,5.166834782915945e-09,2.447722215499374e-08,5.584976914898546e-13,4.45880335675648e-11,4.190411581046438e-13,2.0336892491700014e-10,5.670259552593958e-12,3.584340678992442e-10,4.3250516353537355e-09,3.6329275521737606e-09,3.675763675325454e-07,3.7153258461730606e-09,1.0140139273356672e-15,7.728391920430001e-08,2.5527223565808843e-11,1.4430988999691737e-05,1.3775127224466962e-12,9.624518134620514e-11,1.0572729019721987e-08,5.25742147534087e-10,2.3182568518378092e-05,1.5381530015290502e-09,2.631640955543622e-09,1.1968505940037086e-06,4.844817243335697e-06,6.332877001587989e-07,3.5880329550728184e-07,1.172746769066553e-05,1.2040912540628755e-10,3.034513122770274e-10,1.8157434411922687e-10,2.392312186848448e-11,8.096565272119163e-07
20,3.6042838240499394e-07,1.6227534411054965e-07,1.4654872377899481e-09,1.9573318334031695e-07,2.0180743290286267e-11,5.458295799387242e-12,8.812516535431942e-13,1.437504499324375e-09,1.1128689171280434e-11,2.296358495805837e-11,1.4634870748659518e-09,3.2577758172514097e-12,5.2314054198218215e-08,6.175712375574586e-08,9.389754830086573e-14,3.184583652137184e-08,8.200734641093652e-18,3.6328897333263755e-11,5.448923991928709e-09,1.6419481340048845e-11,5.4313176929531774e-08,1.9976626071749968e-10,2.7765274469087027e-06,1.474573102078013e-07,4.511969059241216e-07,4.679964314933288e-10,4.889489905660767e-09,1.104269264755597e-06,1.2209965051221442e-15,7.250532333561724e-07,2.9112661613539e-07,1.2192500129382823e-08,2.6306108274089107e-08,5.191492360085929e-07,4.223549375665222e-06
21,6.820535997845258e-06,1.4203229142330265e-08,4.9379527198741424e-09,1.1689401058930349e-07,1.8637333848628005e-11,3.0815278688530386e-10,3.970516223267537e-11,5.081384650836519e-09,9.613049983097299e-12,1.1454420892009643e-12,6.476722618512261e-07,2.5235463946081896e-07,6.697175188370629e-10,9.76469163453215e-06,7.076438524850458e-13,2.4714715579779364e-07,1.495764778979555e-10,4.384274275485663e-08,6.311552593303015e-10,1.265456606099988e-10,1.3054749627269864e-09,2.304695234054199e-08,2.469381834590529e-08,9.64477916774293e-10,2.025581652344151e-06,3.503879474900363e-07,5.325887913000988e-09,5.215122877045775e-08,3.423601737169808e-13,3.461450122248026e-05,3.731514778291371e-09,1.3631308109022602e-07,2.000362774205649e-08,8.387983620102354e-13,2.010131881982992e-07
22,2.816117811086556e-07,9.763140594009747e-07,1.383867696296e-11,3.2206119224790508e-09,1.3575138665576942e-11,1.5201656693271025e-10,3.3868934127288e-11,1.2972467823868183e-09,2.145035206486492e-12,1.5767230129037724e-11,2.6559524709660206e-08,4.2953173006799545e-10,1.599017190178022e-09,2.7789418599935726e-07,2.661026789618605e-12,1.7827481001414188e-07,7.832453940314399e-14,1.4364401207184857e-08,5.587405151809005e-08,4.140620306443019e-15,1.5932660102568494e-07,2.244789612663487e-08,8.623441012710803e-11,2.7204965441129346e-13,4.748774899226881e-06,8.837521556007891e-13,1.5877876960623337e-09,2.6404255462444008e-08,2.0058752378792382e-07,1.294395959013071e-05,4.103146284716926e-10,8.635906616722835e-11,9.70102842072079e-07,1.2647424496547652e-20,1.694012803794655e-06
23,1.0970817870478588e-07,5.060377787291742e-08,3.4657684867145207e-10,5.431218731027097e-08,3.277245561654133e-11,2.4098617561663348e-12,2.298423790117396e-13,5.924139072788449e-12,1.8801460008620018e-10,5.3498219884283387e-11,1.591210241342636e-07,1.3563543638458537e-08,3.27982622620264e-10,2.4940137756051564e-08,3.279578257481128e-11,6.585677765431582e-08,3.3225092693362453e-10,2.545545467309504e-05,2.0194386210166975e-09,3.868841184261882e-11,3.604925714127247e-08,7.36649200660693e-07,6.638535660508875e-13,6.021691388541372e-11,8.354877398008986e-08,4.1596223014350796e-11,7.62045837642034e-08,4.064324583761024e-09,4.195867281115837e-09,1.0876774145485306e-07,3.6784646703681143e-10,7.551717543383539e-10,1.4840741016063807e-09,1.0986328795632606e-09,2.189853645744193e-06
24,8.700983427293007e-08,3.1680291683384117e-07,5.5967788447240644e-09,2.2722498916876026e-07,6.360851424010801e-12,2.175211040986149e-10,1.141514430625932e-12,5.364629709670975e-13,1.3811616103282035e-09,1.0784799254740198e-05,2.4294590274390846e-08,4.749117437608755e-09,1.9176400900444286e-06,8.471752431062978e-09,4.025445517411671e-11,6.415807820589878e-08,4.9745278801889065e-08,6.5647692427039134e-06,1.3178052417164242e-11,2.284928944789366e-12,6.016371772510052e-10,1.0750999769464651e-07,1.3384001505950176e-08,3.378904057005465e-13,4.754877058526405e-10,9.889721973022535e-05,3.267726108335391e-05,4.418552909552957e-09,3.007285976064315e-07,8.627788400304747e-07,1.1964592950678297e-09,9.121797824716943e-09,8.997704925352385e-07,1.904465823985745e-07,2.4214914089084614e-07
25,7.387666496500988e-09,6.573303407129412e-09,2.2131156560396044e-11,5.725736422025073e-09,2.4988159958234827e-13,1.8022477994357769e-12,3.9443958297023614e-10,1.5607699737167127e-11,2.2804423504373585e-12,7.183459308662774e-08,6.9231674953056986e-09,1.7532984709622794e-09,1.8761610376756988e-07,1.0312080015479086e-08,2.9439220950351085e-13,2.9528038005056694e-08,5.381192055394606e-09,3.312047963296962e-06,4.690090635742161e-10,6.13889523863658e-08,6.497129819381381e-10,8.68315900095024e-10,2.4293404795844548e-12,3.9059436920059714e-14,1.857781819433319e-06,1.7426020535839087e-06,1.7966911750647076e-08,1.0237712065502345e-05,6.665334363720112e-08,1.7829334441286064e-07,4.615149397876209e-08,1.7763366434569763e-08,2.1283958741828786e-12,1.27502996024194e-11,7.251033770080884e-07
26,3.810506233069601e-08,2.481333486054398e-10,1.047343147573128e-09,3.064593483513182e-08,5.085364257219049e-12,2.045887905269597e-12,3.726607874056366e-12,8.420226656557276e-12,2.527687595885132e-09,1.464558528112242e-08,1.713214689311387e-09,2.9291018243762806e-13,7.373056747086328e-09,1.692667494041432e-07,9.219854547422175e-15,4.165885566833086e-08,1.7574717783095518e-08,0.0001783724627834289,4.317158465066844e-08,1.0418667784375049e-11,1.0339894900988666e-07,3.356283551769281e-08,1.9630347265703473e-12,1.941935551358535e-09,3.034608835110602e-08,1.8452380756787316e-06,3.1704301546700457e-09,2.443419756112843e-09,2.0295093521065062e-16,1.5480394737508302e-08,1.143618603222022e-09,5.396466713829634e-08,9.230448551733294e-10,7.418134548184937e-09,1.1261929074063155e-08
27,4.468825139519509e-06,1.1238138597840894e-09,1.1065375643073487e-08,1.296545980599739e-08,2.8965622694136236e-12,5.873831781109244e-11,4.356326034118206e-12,2.226021393607097e-11,8.763615966278143e-09,8.283676860432244e-07,1.7319033440251487e-07,8.58337318952907e-11,2.3906886459971362e-09,1.946121137171207e-06,5.934538225960971e-12,3.8726684280720406e-07,3.486502214113155e-10,0.0007072885354024383,2.3154061569394278e-14,4.1419444736573014e-10,5.854347824176193e-09,1.1176181601480041e-11,3.161473390654807e-11,8.865925192952945e-08,1.7415728863384336e-10,1.1832754332489079e-15,5.123204892053183e-08,6.550240736368055e-08,3.0356700003830277e-14,2.281264708528312e-07,5.361415032205124e-09,1.026218031750238e-06,3.7077546870369145e-08,1.7200320274453307e-08,6.617230371119094e-07
28,4.212876530969544e-07,5.744975464053056e-09,6.018916851658292e-10,7.914396474343821e-08,4.0580420793898644e-13,1.9032111114596481e-13,4.353972052457238e-13,1.9298599670531183e-12,2.3195572466401335e-09,5.117289350723103e-19,1.5396440879559086e-09,5.600971542207961e-10,3.191596814735949e-08,9.00394219042227e-09,1.442297817078676e-11,1.607016821784051e-07,1.5273215880043177e-08,2.019632193026337e-10,2.1502560201111056e-12,4.155066507544228e-09,1.6237462130708615e-09,1.0222653059629075e-08,4.199293406794345e-12,2.486737399238309e-08,1.1715412614851795e-08,2.6573910692979043e-07,4.959339416040423e-09,4.906639494169744e-09,5.54867436023962e-07,9.791358860157949e-07,7.081814876512464e-08,1.2499563373584378e-08,9.011219210080487e-16,2.048768550618869e-08,1.3695852872771986e-05
29,2.0996829925885352e-07,8.326256048442256e-09,1.0113229925492114e-07,4.2067859984564146e-07,1.0368557844981597e-11,4.273871945865582e-11,6.639496862806116e-12,4.382126664760686e-11,7.348959565176977e-08,3.5867387046541004e-12,1.3157446261354041e-09,4.347904548783564e-13,8.487667359028197e-07,1.3515485811394632e-07,9.32259888880321e-13,3.861141603017375e-08,2.6832589089630367e-08,3.319970697846032e-07,7.557637870499089e-08,2.595495003217177e-08,3.3028413048010404e-09,1.4200811798000725e-08,1.036058120214081e-11,1.4225162489331562e-09,2.741642897421137e-07,2.807619554978396e-07,1.210561922147364e-07,2.8234835059626902e-08,1.3931528651489055e-06,9.156221365735741e-07,7.512806918416952e-09,3.90424541940765e-11,8.30221928604454e-11,1.1959107273466589e-10,2.719206554263164e-05
30,2.332351957892298e-06,4.6126062798966903e-08,6.908913495564356e-05,4.1061176946913864e-08,5.791455090497942e-12,1.4778374069276502e-08,1.1490038315758173e-10,1.270923249283277e-10,2.168698441112127e-10,2.8349261377503176e-11,4.0990933323833456e-08,1.4387383583142833e-09,2.7938444619064794e-08,1.8053608746917456e-08,1.1120133057617515e-11,1.4478772657012477e-06,5.748636793491403e-11,1.3934394058047942e-09,8.530810884006367e-14,7.432467142983818e-07,1.4949295814684905e-10,4.118943330427588e-07,9.310172477238029e-12,3.4660199306446905e-11,9.270874452775915e-09,3.0200252446547344e-06,2.2773129955093497e-07,1.5713158528569524e-10,8.200242217706584e-09,4.326196996526856e-07,1.976298481496963e-08,2.0812315591924072e-06,1.931625711117752e-09,5.552336907768725e-07,5.529904369494873e-06
31,3.7352553356435052e-06,2.3292104823245464e-06,8.48993787870785e-09,1.857193126861591e-08,4.6609755116798706e-11,3.211700357520432e-09,2.112335676833394e-11,4.291724178570642e-10,6.368613900498061e-14,1.9750511651173018e-20,1.936533447030989e-09,8.209215757131982e-09,3.184334253201502e-06,3.0967208566485546e-09,2.6027847093903024e-11,1.465457413479175e-08,1.2731977727441984e-07,2.9979175549360874e-11,3.603379223894955e-09,3.9835107961852264e-08,4.413416268097968e-10,8.533509398691253e-09,1.7021853953887334e-11,1.5743441133133715e-07,9.73788628762201e-08,2.0996425956404757e-06,3.662548326798451e-08,1.1844140443883665e-10,1.8366040931699598e-08,3.0477944327133976e-08,1.3735804929351115e-07,1.9869282196416887e-07,2.0031585541135904e-05,8.348974986114399e-07,5.930807468975055e-06
32,4.886281455542225e-07,3.126105437981747e-07,3.7067236469862147e-09,3.7916060452637585e-09,3.715723699301652e-13,1.6628154295819912e-08,1.3931268094099854e-12,2.483099967561413e-10,1.0555826405226268e-14,1.4415840600029431e-21,6.750669675048128e-09,4.263618141478256e-09,2.4043380601527584e-09,1.70302689484818e-07,9.265417527860028e-12,3.886273115328843e-06,8.293044755184838e-07,7.507762196445873e-09,1.3909425932998415e-10,4.852732596198569e-06,1.6374113571815344e-07,1.165700429603866e-09,2.8031225046711166e-11,6.677193922632816e-08,4.574854191161807e-07,6.591276352248477e-08,6.824389560446965e-08,1.79953036391713e-09,1.417137023059938e-09,3.847089802087005e-07,1.686337535883477e-06,1.093027292205516e-06,1.9363392724838424e-08,0.00012925397076214137,3.204764873986726e-07
