,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
14,1.1915751940004546e-11,1.31788703971986e-07,1.9946642475255756e-10,2.6661373204781788e-08,1.4516629890424599e-09,2.7533293708127624e-10,9.572449407920336e-09,1.6822129616699715e-11,3.9039562332418985e-12,3.912973805855918e-05,1.0682015894186275e-07,6.309910661126436e-08,5.550181967561042e-07,2.565787481990175e-05,4.937464576600799e-13,2.4923820694729974e-09,3.1721566310942953e-10,3.695959950883804e-06,1.38184465192032e-06,7.798413651591969e-09,1.6958013851595438e-10,9.197660056181504e-10,6.6824882872681305e-12,1.3097024349898303e-06,2.160247291425555e-06,1.89405434809407e-08,9.665211575904984e-09,1.3274796164055584e-08,1.0552876031082942e-08,3.5277572078815357e-07,4.131604549373898e-10,7.846354681121988e-10,1.212128601725037e-10,1.0105226327665263e-06,2.700102841730968e-07
15,2.686142567211625e-10,1.2585659953238272e-07,1.550404815492922e-10,3.8617262628989286e-07,1.486986343092523e-10,2.815531311302494e-10,2.5362520328853585e-09,7.38924984964808e-12,4.1600325891773023e-13,1.4085602882898407e-07,3.363587445304637e-07,4.112261400318464e-07,7.624281738393146e-09,2.4047652194534457e-08,3.2273322091032455e-11,2.7625447181138294e-07,6.760481198279965e-10,1.425007298784355e-08,8.214598883416456e-13,1.4384215843644476e-12,1.2630477621761763e-06,2.833531500596056e-07,2.4339294116850263e-11,0.0004326839501463089,8.300804409923064e-10,1.845297114817296e-07,4.10417287850117e-08,9.127114057169274e-12,6.216834105895796e-09,3.667675277922796e-07,6.057675588445786e-12,1.439461674050382e-07,6.765902327745264e-10,1.5968390610524933e-05,2.045454778206069e-06
16,1.6302505550961764e-08,3.306294210003246e-07,1.5572344138920308e-10,4.509423068608102e-07,8.383905945753164e-10,7.527728461441114e-10,1.0004099049812791e-11,4.669945084256658e-12,2.3656731628634405e-10,1.5146564750145413e-06,7.00737656267812e-08,1.4767639217766616e-08,2.7668518581366994e-09,3.007952197123875e-08,2.686575711023715e-14,9.665664099709007e-11,6.062962658530231e-10,4.1722657882352007e-08,1.579203554137611e-08,1.2769564847549199e-18,2.348855177087113e-09,1.0209199971101749e-09,1.2121215846149425e-12,4.42370745425394e-08,4.4816444172932637e-11,3.3039185319247734e-06,7.612345996952207e-08,5.24585298621094e-10,1.9742339548655366e-11,2.3090149713571265e-06,1.2836325505988387e-06,1.2479860395757315e-05,5.2891702874722486e-08,7.583184588504335e-08,7.454118880250914e-07
17,1.144742013809238e-05,9.440995239122885e-09,9.803536199937312e-10,8.991214797063827e-10,8.145013268526559e-10,1.7066085191475656e-11,9.309599578744398e-09,1.1777555875330368e-10,5.553100574190671e-11,1.307900591343629e-05,1.2197108347308887e-10,1.0337199657717716e-07,4.018026939912319e-08,1.557286730114894e-08,5.716744981754588e-14,6.421488658429282e-08,2.969804810766779e-10,1.790564306405034e-08,2.2024788061661207e-09,1.3946193851320647e-10,6.0131178114992715e-09,2.530099880798142e-08,1.2260299997887494e-11,4.718148799400894e-09,1.7691095035718853e-08,3.318334271851393e-08,9.828230653398394e-09,9.335332068917115e-10,1.3607991365334694e-08,4.544113861123146e-07,1.6749779515749432e-07,9.3224714145589e-07,4.879017714599406e-08,8.748536104437784e-07,5.475212046870004e-08
18,3.855817000662321e-08,2.443115836893012e-07,1.376563486592412e-10,1.817273455327712e-06,1.4777301733119368e-10,8.722250807985967e-10,2.3919990955231923e-10,1.5789269571866007e-11,1.3411354589263688e-10,9.230301623611263e-15,4.120714984568037e-08,9.457322984441507e-08,2.9741427485056847e-08,1.3031322119588925e-08,1.0844029900529622e-13,9.534080739848388e-10,6.002775976076865e-08,8.308084488981656e-09,6.382509591168595e-14,1.6842617320608123e-09,1.8746880461989546e-09,8.100862862079833e-10,3.85495324422901e-11,3.8675523475025756e-11,5.924870148345632e-07,2.551681975783019e-09,2.0056546122020444e-10,2.3638173692916744e-08,5.958841603199147e-06,2.6574029325504024e-07,6.089960334814184e-07,3.694548067664224e-08,2.205272435987235e-08,4.976630605989525e-07,2.665741961448302e-07
19,6.121806372819073e-08,9.301495078350475e-09,5.916751134979992e-09,2.717132621168565e-08,8.329095225663611e-13,6.002415746140023e-11,6.083514934722546e-13,2.8121717124586464e-10,9.779690994953332e-12,4.911488055030538e-10,4.595834671444233e-09,4.096204317373097e-09,4.086191034302436e-07,4.3261607336246e-09,1.593930413899542e-15,8.59446566483394e-08,2.5809260331544867e-11,1.3448756903675318e-05,1.3190824834179322e-12,1.0477159434228013e-10,1.2458043784598313e-08,6.669107597995401e-10,2.4637597213181968e-05,1.7305979882306294e-09,2.3127216401208806e-09,1.1184900395652631e-06,4.936561932959379e-06,6.780072683151974e-07,3.4089577695855825e-07,1.0922412137758018e-05,1.2823569649899232e-10,2.80679953649459e-10,1.7291365059177344e-10,2.287904672024502e-11,8.700303890496819e-07
20,3.658769944422745e-07,1.497156105410325e-07,1.943778985936138e-09,2.219116560422273e-07,2.8851739045218725e-11,7.675608086052566e-12,1.4101291057532628e-12,1.8791263622122356e-09,1.8481871215774643e-11,3.8581834711091083e-11,1.4575316252498823e-09,4.329863275012206e-12,5.853927315301409e-08,6.713450690678856e-08,1.363925548008423e-13,3.0700430636462914e-08,8.68567610208087e-18,3.628740846032498e-11,5.537035881923765e-09,1.880462899641e-11,6.136907102647814e-08,2.2859335480631614e-10,2.8900803718623195e-06,1.5309197177868348e-07,4.325552488350512e-07,4.779742780526306e-10,5.365962060178069e-09,1.1421820790206894e-06,1.3721745831779056e-15,6.903316896893631e-07,2.74485037579996e-07,1.1300707308220958e-08,2.6349654689683422e-08,5.045725242929708e-07,4.350469599268007e-06
21,6.826920044747059e-06,1.4186121324354635e-08,5.215969123406893e-09,1.3914022237552147e-07,2.6731443383116634e-11,4.278745120510039e-10,6.195168311343598e-11,7.25736391509473e-09,1.4838133395263078e-11,2.096571167989309e-12,6.812313016871407e-07,2.8005127395942917e-07,6.632075208826945e-10,1.0439174638792315e-05,9.999662275143595e-13,2.563673821324989e-07,1.728102158287609e-10,4.3050122308194424e-08,6.239755374825306e-10,1.5019842789934916e-10,1.5364450805747896e-09,2.517015243329063e-08,2.7959090359934483e-08,9.586635254519214e-10,1.8493397141109565e-06,3.3487034532220605e-07,5.217830903873986e-09,5.476766498988052e-08,3.183392746206112e-13,3.35658167919886e-05,3.751196556239959e-09,1.2621837927113977e-07,1.822070338255425e-08,1.1241387244904276e-12,1.7388142226000506e-07
22,2.7418760172733827e-07,1.0042399500064209e-06,1.808588863265873e-11,3.867321230193751e-09,1.8041961521205846e-11,2.0549301064509704e-10,5.467787770435637e-11,1.7326555672653814e-09,3.317599594095257e-12,2.545452779211981e-11,2.5151515950861326e-08,4.485306319871061e-10,1.7817463309398614e-09,2.962209720288107e-07,4.1471968251670975e-12,1.8421999599728198e-07,9.931755512156856e-14,1.7573214656980717e-08,5.833741470960291e-08,5.47888880541708e-15,1.7753738829794208e-07,2.2639275758539524e-08,1.1866547646005094e-10,2.7776122233664985e-13,4.635480537173286e-06,9.100353555151734e-13,1.5490281612892535e-09,2.8450533373700737e-08,1.8323622104266335e-07,1.2550378470826158e-05,4.045875023692734e-10,8.279010136281153e-11,1.031789252189414e-06,2.337024515793416e-20,1.8231525268701825e-06
23,1.0761386889337907e-07,4.960190641179815e-08,4.42899347572778e-10,5.851907440467526e-08,4.505201368462796e-11,3.635534540522445e-12,3.572316999193778e-13,8.805094368823057e-12,2.2624056798194818e-10,6.427707038279317e-11,1.6838687075757345e-07,1.5511526772358898e-08,3.6686946489425896e-10,2.7231408433345366e-08,4.791914466623476e-11,6.918868939260902e-08,3.2305612728099963e-10,2.6794221897500518e-05,2.0151268662717487e-09,4.30651567150903e-11,4.312717632212214e-08,7.864536455732569e-07,9.160945880289693e-13,6.454622010028053e-11,7.102357096868508e-08,3.8897907263703114e-11,7.460170824320363e-08,4.257415996868805e-09,4.235466283940729e-09,9.946375165564796e-08,3.6546064829449947e-10,7.06721175552319e-10,1.4806339998008241e-09,1.238787058733765e-09,2.1460959241398326e-06
24,8.077811547297234e-08,3.279412596635423e-07,7.464764653569257e-09,2.6778260646602684e-07,8.724023972541902e-12,3.2345683929278593e-10,1.7449275688911275e-12,7.516038994752075e-13,1.4805793313787512e-09,1.3386272121492047e-05,2.4765269905087285e-08,5.57541546203713e-09,2.314260353184327e-06,9.479659580930877e-09,5.1435283437914796e-11,6.904477341963516e-08,4.7020945706648824e-08,5.9628651644565156e-06,1.29253395966307e-11,2.639559401721617e-12,7.264663728148685e-10,1.1854067476512536e-07,1.663033643332869e-08,3.6136131064850623e-13,4.474450889181764e-10,9.3649896741546e-05,3.560825926054378e-05,4.41620759416844e-09,2.947445992177093e-07,8.55558474950024e-07,1.2130005857374361e-09,8.695371936279595e-09,8.113108680459842e-07,1.910336975826637e-07,2.5080593881633583e-07
25,7.2812986498441146e-09,6.119879020950311e-09,2.7670056277540964e-11,6.89502376587533e-09,3.6884436295540076e-13,2.8086259363078982e-12,5.868128090393915e-10,2.059406904220054e-11,2.2325340119517766e-12,9.209935929647736e-08,6.456050144020284e-09,2.127178060222943e-09,2.1549700301529395e-07,1.125395442967657e-08,3.874331400266084e-13,3.371460758094583e-08,5.913749390167902e-09,3.2210665907208654e-06,4.689645237359468e-10,6.935976472182435e-08,8.380439034421671e-10,1.0280548135480625e-09,3.335225246668224e-12,4.4607603119411366e-14,1.6838258361357089e-06,1.6549512140740877e-06,1.937499309012099e-08,1.1408746205984085e-05,6.559334501852084e-08,1.6743980386347846e-07,4.710012153956543e-08,1.6587240191762964e-08,2.021600301694898e-12,1.3440894937079391e-11,7.065944979996633e-07
26,3.6057840244982654e-08,2.899063553910515e-10,1.3202154635074018e-09,3.599160626981317e-08,7.647595954811051e-12,2.777620109973135e-12,5.488885091801574e-12,1.2221284299152362e-11,2.6346602038290213e-09,1.9338113164386454e-08,1.7802285822044465e-09,3.639849556671434e-13,8.954184424430228e-09,1.8438903959474586e-07,1.2680540350469858e-14,4.1256219725615515e-08,1.794791250935718e-08,0.0001827960479972507,4.0514197187939314e-08,1.1878652185645564e-11,1.301382089284213e-07,3.78797284010209e-08,2.9171074172877816e-12,1.9074433736219783e-09,3.060293517317316e-08,1.7536491144934953e-06,3.521316707010719e-09,2.5504708700600042e-09,2.3094782901408576e-16,1.3937209013051959e-08,1.1516601126923954e-09,5.280338107319051e-08,1.1714257947136379e-09,7.39567436221681e-09,1.0920549037440136e-08
27,4.275699322927624e-06,1.234657933907294e-09,1.3993296967008024e-08,1.3126885621846216e-08,3.868804153086225e-12,1.0545427262648499e-10,6.447386685840616e-12,3.083852838989696e-11,9.290004606118508e-09,9.577729229182502e-07,1.8191452680457407e-07,1.1309532978816139e-10,2.8469255873578873e-09,1.873356449815485e-06,7.503703128889973e-12,4.246886501340944e-07,3.4115383187204394e-10,0.0008049584174580297,2.7497285852695412e-14,4.30840695849248e-10,7.134999918714648e-09,1.2665372666758835e-11,4.666579528221178e-11,8.65761368061679e-08,1.4899711501195237e-10,1.3636244675540206e-15,5.4332339850819646e-08,6.82659245329952e-08,3.451790367845759e-14,1.9679898004556004e-07,5.239722352246195e-09,9.996708009526432e-07,2.4244613322456273e-08,1.720064411752405e-08,6.739092138121268e-07
28,4.0785628199024405e-07,6.0233537953469526e-09,7.726635453790526e-10,7.494165504147668e-08,5.787629643061656e-13,2.6037602618477737e-13,6.668624855632194e-13,2.6707120201745066e-12,2.525100433929119e-09,4.698648194095102e-19,1.5460301258289273e-09,6.270590795032802e-10,3.7790175003755297e-08,9.360306470387608e-09,1.9858645132029522e-11,1.8117394344887162e-07,1.574876355643684e-08,1.9636366046639155e-10,2.2902197798314543e-12,4.83113659932325e-09,1.903634486162279e-09,1.2426150486796177e-08,5.819994232787859e-12,2.4150933615232618e-08,1.0344700512672226e-08,2.5202062930537916e-07,5.546509702211232e-09,4.9846166166083795e-09,5.22182199457953e-07,9.282427712420087e-07,6.475054441324958e-08,1.1534908299002542e-08,7.004707373175264e-16,1.9594123477231468e-08,1.2906574796590714e-05
29,1.9782983578223474e-07,8.19460739869514e-09,1.2081939212587887e-07,4.6576399543355206e-07,1.483245189500378e-11,5.871798355018217e-11,9.72931080786506e-12,6.016302525751178e-11,7.610345628948021e-08,3.763200584142486e-12,1.3786295496781828e-09,4.823188593132596e-13,8.981595847660341e-07,1.4930263458110745e-07,1.2807282770935684e-12,4.213352766300679e-08,2.94039082446287e-08,3.6247553167264616e-07,7.62582128268e-08,2.424754558277451e-08,4.253156842332782e-09,1.6573971023489326e-08,1.3736494753614568e-11,1.4193310365300592e-09,2.6923448112323825e-07,2.6830479281182153e-07,1.3196175346729636e-07,3.005977485448746e-08,1.277237789326395e-06,8.084936171329587e-07,7.2027920235274865e-09,3.6738738535836e-11,5.612097425741565e-11,1.3032760666701376e-10,2.5627360937358506e-05
30,2.29860278666635e-06,4.7206435992114745e-08,9.295685143210945e-05,4.834284190830629e-08,8.860225222404279e-12,1.770650921034326e-08,1.611554453674238e-10,1.6985762807962285e-10,2.2954420616761375e-10,3.1467775802831385e-11,4.0625965999728385e-08,1.5270726392691178e-09,3.377756770370903e-08,1.8378669435987805e-08,1.4470514341658345e-11,1.5288185720837304e-06,6.824324413429474e-11,1.451761204299064e-09,8.94495056299706e-14,7.364601850182516e-07,1.7423443790895765e-10,5.447679887996055e-07,1.3027625441161249e-11,3.6023254824401046e-11,8.503499471737985e-09,2.9137250621268396e-06,2.5065581181375757e-07,1.6333501950353333e-10,7.464551081410936e-09,4.272170527047649e-07,1.947526296033653e-08,1.816518887637089e-06,2.1298466039722576e-09,6.208382766343897e-07,5.188632512077552e-06
31,3.5695386194948213e-06,2.601047496663805e-06,1.0361969920495513e-08,2.0691429393877e-08,5.751485093698299e-11,4.4444739548607404e-09,3.1471687634331544e-11,5.702365017651559e-10,7.156729448621046e-14,2.186005804291596e-20,2.067084526890815e-09,9.724369497111292e-09,3.2759651799567657e-06,3.56121050659397e-09,3.329941277935105e-11,1.4896721189795432e-08,1.1368498815906691e-07,2.7816494085541987e-11,3.6132215368700667e-09,4.318725747419761e-08,5.656577274645095e-10,8.807678875359956e-09,2.3428282136895173e-11,1.4821543310687982e-07,9.429544318245843e-08,1.9772914822644262e-06,3.724876310303124e-08,1.2441057404059662e-10,1.8340917133658413e-08,2.8773163636851364e-08,1.417809976915607e-07,1.897029028882697e-07,1.9519106340607402e-05,7.027997038061498e-07,6.230882085122931e-06
32,4.6341845590938734e-07,3.7420778886899935e-07,4.639406388671953e-09,4.03173520485129e-09,5.278322702300632e-13,2.1456435527843093e-08,2.0390824390613466e-12,3.06730513879995e-10,1.505191810213882e-14,1.5065272475814731e-21,7.299068545564814e-09,5.014277038849338e-09,2.6559500901695475e-09,2.0974518069946493e-07,1.3350572357490193e-11,4.324429701218197e-06,1.0104663313825796e-06,7.484169029498323e-09,1.4250710938074406e-10,4.770174279329019e-06,1.7282868271661277e-07,1.0842451991732239e-09,3.8360888034361534e-11,6.04389601605425e-08,4.12581047283353e-07,6.141050733131394e-08,6.57744731944433e-08,2.3339604429964464e-09,1.3128863638449306e-09,3.5311359491346244e-07,1.7539221156775615e-06,1.0554298332054553e-06,1.9770813611622386e-08,0.00010496296154549342,3.2804681660687483e-07
