,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,3.086515887583188e-09,1.5720191251837874e-10,2.3497587250254966e-09,1.6864427118105556e-10,4.9441884629610405e-11,1.422095791368276e-12,4.6986624205536825e-09,3.900462800263925e-13,1.9034408219522797e-08,0.00010618793586195993,2.4497530728734934e-08,8.105413860512185e-07,1.8268075616758186e-06,1.5991263267086613e-07,1.5896444473692396e-10,8.172822689222635e-07,4.9901937699268575e-08,2.877526292824596e-06,1.1326494751997193e-10,5.1039565414563045e-09,3.480288768048417e-09,4.233812883707603e-10,7.037185010834035e-09,6.680441632366471e-13,6.367379224524672e-08,3.8430578738449096e-07,1.5899144619068632e-06,1.196310254964272e-09,1.035915961409331e-10,7.434437769305513e-08,1.005200679194642e-06,1.0741871772295048e-09,2.3404432188400616e-08,1.3038178957326249e-07,8.367849388794574e-08
11,3.825204036341254e-10,1.3242158187424643e-07,1.6710667477785683e-09,2.9033301806958097e-08,2.6348396166214325e-10,2.9025491938147813e-08,7.461122357598817e-10,1.5896431245054973e-12,6.92951444351042e-09,1.924957200065183e-05,3.605737426894718e-09,1.5580931168520587e-08,1.0591448654545483e-08,1.2531989154964895e-06,1.4608178675593864e-09,6.365833227250791e-06,6.380783369725649e-06,8.772011857862867e-06,3.6168119553447273e-11,2.677165939402802e-12,1.4164765865132469e-08,1.8376609654869658e-10,1.4956642544477362e-10,3.075650747227605e-09,7.03574566173805e-07,5.252027040751161e-09,1.50836791922596e-08,3.015327126650236e-08,7.020231005425804e-12,7.77752878032219e-08,0.00207044949287059,9.949011990114057e-07,1.461006479985031e-07,6.569655460532375e-07,2.891988978296997e-06
12,8.157203860889868e-07,4.870017582479377e-10,3.479174798744099e-09,4.213112511895592e-08,5.551342536274971e-11,2.3355704814369212e-08,3.024614427932893e-09,9.269770498526634e-12,5.384984311930298e-11,4.89392286565438e-07,5.528283991269764e-09,2.0798764121765794e-09,4.575642475148484e-08,5.591373405272259e-07,2.5976663231702475e-12,7.398634340667124e-06,1.1790598315230592e-07,3.305504587427782e-13,4.283564311854484e-09,4.362552330485049e-09,4.042097777699022e-08,4.2010778679762396e-07,4.330169340108053e-12,9.731625825325022e-09,1.7371865241935554e-10,9.039085419715608e-08,2.5566372551307922e-08,1.3310060429747418e-14,7.857012209347056e-11,2.290568021918152e-08,1.1371525908912497e-05,2.3275616383886432e-08,7.258393989589297e-10,5.202502253149666e-09,5.744588704482225e-09
13,1.2586827785932072e-07,1.1426101054805296e-08,6.771048892495e-10,7.02156433385009e-11,1.434695719487479e-09,9.512025148912686e-09,2.248710600365648e-09,1.0797555211405612e-11,5.0365311168674255e-09,0.00016309446402524395,6.326802959982677e-09,2.3436205426606094e-08,1.1691045737891389e-08,1.2401156330267625e-08,2.829937489407664e-11,4.885100724817982e-07,1.1095923045227848e-10,7.533484392870282e-06,3.21538107360178e-07,1.5189987978220228e-09,1.3523011095568853e-08,1.8831447853874358e-08,9.150615276547767e-12,1.9084552960467276e-07,5.5844112410894865e-08,5.4036273860964855e-09,4.801126424099888e-10,4.706065764534837e-10,1.1279716792398392e-07,1.84471846666801e-08,1.6333177149380323e-05,3.61282269950285e-13,2.2945223264919526e-09,1.291698118894199e-08,1.9307813641319873e-07
14,1.109612670869677e-11,1.0919945730834023e-07,1.6501775083610715e-10,2.4485164913927576e-08,1.168574315790274e-09,2.1921729237699003e-10,9.206028098445803e-09,1.2840853777001535e-11,3.5955161444328647e-12,3.5910997832897005e-05,9.416307177378063e-08,6.015791026393902e-08,4.978115282637212e-07,2.139221291414522e-05,3.4901297020196127e-13,2.179296117161475e-09,3.0702601408058746e-10,3.9737268847124024e-06,1.3960947299048712e-06,7.216977271474558e-09,1.3675937591315113e-10,8.093442019169255e-10,4.708885173511171e-12,1.2981669613503803e-06,2.1321997948629178e-06,1.8562179726229666e-08,9.889719906337106e-09,1.068001509425792e-08,1.0456193433308755e-08,3.5180881681647593e-07,3.9972083791994833e-10,6.553287921785663e-10,1.0048349612758554e-10,9.471083309756384e-07,2.5118186452244753e-07
15,2.333079055729621e-10,1.1401705759590737e-07,1.3709376399906225e-10,3.600736263581789e-07,1.1144988797662461e-10,2.4678348467961585e-10,2.3659530466156412e-09,5.591935835879754e-12,3.0680203540211056e-13,1.0560315186361673e-07,3.090548223562484e-07,3.8360916747100466e-07,6.876992073722258e-09,2.1193356102028653e-08,2.640733676661949e-11,2.3510279640598274e-07,5.755157187361707e-10,1.3385772352269409e-08,6.720420652722999e-13,1.3446241468273412e-12,1.1562887517081056e-06,2.6402564003354095e-07,1.9361238210566036e-11,0.00045093994672546563,7.641259285819125e-10,1.766016145465207e-07,4.344945531794915e-08,7.333519819426196e-12,6.8056445700526455e-09,3.7675002433375244e-07,5.206326932027938e-12,1.4140365708402558e-07,6.199737047376975e-10,1.3838725613819048e-05,2.04938420203777e-06
16,1.5657912462463626e-08,2.880347983646149e-07,1.241047728498151e-10,4.2182418925321463e-07,6.236186178082777e-10,6.325712096211917e-10,8.571185310084787e-12,3.6106486519899564e-12,1.974660276642607e-10,1.484555797495853e-06,6.710326458766564e-08,1.3405059890725255e-08,2.3641787370270068e-09,2.553824113411836e-08,1.9716291974640806e-14,9.175333505388706e-11,5.415285436522443e-10,4.224008823643817e-08,1.5147520216171083e-08,1.0291144123130566e-18,2.1163684308317752e-09,9.161947472708922e-10,9.85774628649676e-13,4.195899829924745e-08,3.826144356362627e-11,3.1828188714645237e-06,7.999777695154316e-08,4.889706511535898e-10,1.7691712800930238e-11,2.1912129387893805e-06,1.137745227747144e-06,1.2602998601143783e-05,4.630872607039633e-08,6.607763107248563e-08,6.711453769460288e-07
17,1.0803567761183016e-05,9.18860276125961e-09,8.12408004945532e-10,7.980604363211925e-10,6.710378840261324e-10,1.3734688161105563e-11,8.124316615630701e-09,9.464157817921501e-11,4.2124214098448356e-11,1.2933355592404268e-05,1.1940024664519433e-10,1.0112988035402252e-07,4.3973903909235996e-08,1.4066481044486883e-08,4.1427728368531864e-14,5.413300919425762e-08,2.7027354335969807e-10,1.5480945210662885e-08,2.029823524345539e-09,1.365306587227931e-10,5.390917633053943e-09,2.1515346088815797e-08,8.968279975244046e-12,4.306668763357785e-09,1.6789740154084104e-08,3.2307130489278505e-08,8.982345221949026e-09,8.733761771141728e-10,1.3197082294504413e-08,4.5119447503609794e-07,1.5159469729616763e-07,9.119601450692502e-07,4.5085908841858166e-08,8.970453311202585e-07,5.6894106875562374e-08
18,3.4148782050925626e-08,2.350934027473328e-07,1.1691031143600948e-10,1.689903416317066e-06,1.1580429900809404e-10,6.519174058514555e-10,1.989225451777576e-10,1.1466099075535016e-11,1.08310649415856e-10,6.5948200307203075e-15,4.094098988354772e-08,8.311930540829573e-08,2.819520763885698e-08,1.2504628897622421e-08,8.235254688091554e-14,8.73771458551185e-10,5.3252696421274334e-08,7.669090087172698e-09,5.192381630067619e-14,1.4387233563309484e-09,1.7741997307782673e-09,7.148324912235337e-10,2.6970639755061225e-11,3.322770957109319e-11,5.716733670460462e-07,2.5523336892777904e-09,1.8604109153779665e-10,2.383610719199961e-08,5.802194972054996e-06,2.57791589176266e-07,6.018504793286212e-07,3.360113952571399e-08,2.0388903176626996e-08,4.5770478520103583e-07,2.718092788049817e-07
19,6.16318466101297e-08,8.71850778434316e-09,5.04642727649659e-09,2.6047320221007447e-08,5.995364563733977e-13,4.17500146662612e-11,4.576595341517421e-13,2.2060188933968993e-10,7.421125345692823e-12,4.365800830939472e-10,4.207401103365857e-09,3.561085891813931e-09,3.8538349091031497e-07,3.767102955259008e-09,1.1627670944664246e-15,7.420013840589668e-08,2.2828759876398775e-11,1.2661285917651713e-05,1.150978834730852e-12,1.0339407794889141e-10,1.0670277255969856e-08,5.118973311458513e-10,2.382479445897595e-05,1.6419764426389773e-09,2.2885771899582825e-09,1.1213846699321716e-06,4.515008842986596e-06,6.216146559685786e-07,3.434163882828812e-07,1.06040127333574e-05,1.1281335675100598e-10,2.702602619952909e-10,1.73705466395461e-10,2.3758590457120367e-11,8.12839380678707e-07
20,3.175328955914563e-07,1.5229749894745242e-07,1.5540120514279327e-09,1.9049703945446724e-07,2.1697983665265693e-11,5.75530966173681e-12,9.400901946748435e-13,1.5086785482748283e-09,1.2852948366754458e-11,2.980811804893932e-11,1.2975208412458828e-09,2.8808253562130248e-12,5.2791575223425686e-08,6.310996823138076e-08,1.0162135748955114e-13,2.9599579890098774e-08,8.470521550070058e-18,2.639997020166993e-11,5.059707194781834e-09,1.7179205550089482e-11,5.361256985118801e-08,1.8170329659531723e-10,2.641640904049616e-06,1.3308189207997932e-07,4.0945580270126703e-07,4.4070586676942376e-10,4.316315777897929e-09,1.1139576329326615e-06,1.280893687739985e-15,6.799313646807478e-07,2.7300559241582407e-07,1.0496620637090712e-08,2.64011949899903e-08,3.669518187525676e-07,4.128787755519705e-06
21,6.476885482385328e-06,1.3331163422544197e-08,4.9832098184773865e-09,1.2072486522684437e-07,2.168066361471975e-11,3.349348650271959e-10,4.493971289029611e-11,5.5962208545469334e-09,1.1063781669623709e-11,1.4560269636438523e-12,6.172241349697017e-07,2.6268048513845974e-07,6.158937669311863e-10,9.64355019665592e-06,7.298862156925051e-13,2.508194838875075e-07,1.6605194096414406e-10,3.9442561084488155e-08,6.167407573920708e-10,1.385858447766332e-10,1.4325013186141446e-09,2.1940594654955902e-08,2.3815371097891195e-08,9.120145038878102e-10,1.8447720383370733e-06,3.29405567617901e-07,4.5923395200046754e-09,5.0740933329629204e-08,2.823481152029382e-13,3.242343322997024e-05,3.541495884798086e-09,1.2392313826939201e-07,1.8620398801424397e-08,7.11703339232435e-13,1.774802708186223e-07
22,2.527628325648313e-07,9.070619124394797e-07,1.5400936003538834e-11,3.3735147913764053e-09,1.3926130366607427e-11,1.6866377269167767e-10,4.066648346886187e-11,1.36077376191832e-09,2.4882816354145053e-12,2.510934311563643e-11,2.524889439289774e-08,4.315274384990645e-10,1.6064929881026609e-09,2.7685608650614803e-07,2.9511412272996007e-12,1.8958379964269858e-07,8.960398391193298e-14,1.481337570975037e-08,5.1936737510718465e-08,4.8747444409322624e-15,1.6122704925770574e-07,2.0188701528922938e-08,8.830446848064671e-11,2.5559467190171666e-13,4.572203276170791e-06,7.075150457328594e-13,1.4636940713232417e-09,2.6492925645621605e-08,1.832013980096089e-07,1.1853470766207372e-05,3.913100874619299e-10,7.662950441759264e-11,9.474363005924252e-07,1.5535243770411038e-20,1.66464481759476e-06
23,1.0025353618200438e-07,4.89491108505795e-08,3.6823067738416705e-10,5.412672979387253e-08,3.6167559831614956e-11,2.7364121578310147e-12,2.6223761355379885e-13,6.081309290901063e-12,1.9332562712745303e-10,6.074181038192267e-11,1.6156619556879437e-07,1.38970436558433e-08,3.2558319216971927e-10,2.5197007580830142e-08,3.54846460024121e-11,6.210344579364329e-08,3.058456941247545e-10,2.4681167132814336e-05,1.976393662578522e-09,3.92288918177302e-11,3.78752420593859e-08,7.374989386030141e-07,6.933258864879688e-13,5.684730577939718e-11,7.452775184947926e-08,3.6656207710941594e-11,7.390416015831944e-08,3.9709466090564895e-09,4.495266343258976e-09,9.704929296119672e-08,3.2786544427521737e-10,6.2265163182011e-10,1.527962557171211e-09,1.1919415769454916e-09,2.1019664085464617e-06
24,7.535763581877702e-08,2.8688190429879173e-07,5.954324778092519e-09,2.3296958181182935e-07,6.938867879194138e-12,2.5688667367788047e-10,1.2558521184641854e-12,6.183670159845968e-13,1.3831093836131838e-09,1.1305594793718983e-05,2.3017250829105102e-08,5.0043712228402464e-09,1.973286885914895e-06,8.341171969502647e-09,4.336581277654256e-11,6.458096533833883e-08,4.400424071465942e-08,6.1835926424623264e-06,1.2286089659646165e-11,2.3129202252713984e-12,6.600166810798606e-10,1.0953441203386162e-07,1.3780834754732486e-08,3.1786843941502747e-13,4.3414679950908744e-10,9.105078481264294e-05,3.680537989367267e-05,4.197168475679698e-09,2.6417042611438897e-07,7.776326583463979e-07,1.1190683779397484e-09,8.404766527203037e-09,8.353755146120396e-07,1.7818729396454194e-07,2.402845613138794e-07
25,6.684712404504739e-09,6.190092119516791e-09,2.435237444563303e-11,5.583705207041574e-09,2.9002109099149057e-13,2.127485817416265e-12,4.644562896227233e-10,1.6370195073931846e-11,1.7675444210453804e-12,7.478715945751517e-08,6.216459684118839e-09,1.894323551578494e-09,1.9853798804046105e-07,1.0699889955855084e-08,2.7700601949974155e-13,3.005878076832534e-08,5.190917234634888e-09,3.153494183522721e-06,4.570439221998538e-10,6.130360250517249e-08,7.118614052200059e-10,8.72379420900889e-10,2.5166181040564505e-12,4.2462235221579275e-14,1.625771127896397e-06,1.6243326256074462e-06,1.9041361962622915e-08,1.0331446309737602e-05,6.190971513396283e-08,1.6553692020675032e-07,4.1127489440642284e-08,1.6322953742847976e-08,2.12533151895511e-12,1.0155553252943765e-11,7.077978000918601e-07
26,3.412626742067006e-08,2.5114350095040416e-10,1.09906283315213e-09,3.2854498819790274e-08,5.99171544955152e-12,2.2059347722082452e-12,4.30363329412738e-12,9.303755267403737e-12,2.357264812410263e-09,1.6461128023746653e-08,1.8307210285292085e-09,2.7327202359895513e-13,7.534511155944353e-09,1.692087952274925e-07,9.23485919391205e-15,3.8818371342306945e-08,1.6196564806915948e-08,0.0001804171556656045,3.967220999554215e-08,1.0280405509786962e-11,1.0847748172817482e-07,3.3119749576279624e-08,2.1660509039396098e-12,1.8251895669940274e-09,2.8526497757652475e-08,1.7646190978040601e-06,3.406527174540595e-09,2.3580911400205775e-09,2.2095899744672433e-16,1.4220455435680671e-08,1.0793004195535654e-09,5.469279911234852e-08,7.398751753060019e-10,6.719327209959749e-09,9.363203305667154e-09
27,4.165281346291468e-06,1.1568001266206125e-09,1.1549796860981737e-08,1.249997038516623e-08,3.229311796431061e-12,8.204194967200555e-11,5.108834756166636e-12,2.2847939459899774e-11,8.953375057624976e-09,8.329031805853627e-07,1.9624335997945617e-07,1.0034037896935684e-10,2.55824458145382e-09,1.8997846527691402e-06,5.1973212966631626e-12,3.857783426452858e-07,2.994036529214975e-10,0.000727723260505898,2.5498242556609185e-14,3.669060690033576e-10,6.085381271388224e-09,1.0796791502914065e-11,3.513612983863381e-11,8.365139429201634e-08,1.283347936622794e-10,1.2803843010905587e-15,4.971019904816558e-08,6.072401453446006e-08,3.2445360319842725e-14,1.9961505707146732e-07,4.637018708093787e-09,9.9888953058775e-07,3.594911763665573e-08,1.611060301879227e-08,6.290913967343229e-07
28,3.738694428953414e-07,5.5658811708742164e-09,6.418422050425972e-10,7.429184769433914e-08,4.2194309586861456e-13,2.0201163524362587e-13,5.022690003999875e-13,2.057961624759551e-12,2.1961906058301557e-09,2.1315832586606916e-19,1.5171649658146766e-09,5.253566924876435e-10,3.3212439728488904e-08,9.141597152945719e-09,1.4826396665044042e-11,1.553749051452308e-07,1.3869315941287671e-08,1.2732513051778374e-10,2.3377276504137198e-12,4.191055845334826e-09,1.6669810658684363e-09,1.1264532977860668e-08,4.5839426093969194e-12,2.2109996127786576e-08,9.68257086268348e-09,2.415295527986395e-07,5.018924141467441e-09,4.71271889113737e-09,5.035962623722169e-07,8.930651927504379e-07,6.25866409862914e-08,1.0864594986679542e-08,6.524328553747648e-16,1.761715962850161e-08,1.2783538268735637e-05
29,1.887163017059969e-07,8.373457767840631e-09,1.0765360351190755e-07,4.1764942787327146e-07,1.0903874542566292e-11,4.701674377579882e-11,7.016339794433398e-12,4.6784166368252905e-11,7.154904220032795e-08,3.0235920260197933e-12,1.2836239225724739e-09,3.700949647294664e-13,9.12726997316124e-07,1.4028831034456033e-07,9.147276242017258e-13,3.663177413977087e-08,2.9528910132780177e-08,3.562960363305467e-07,7.46016774698165e-08,2.336419824695381e-08,3.514372255967116e-09,1.5145022736270665e-08,1.1186473640457479e-11,1.2828816584662686e-09,2.49853983498309e-07,2.537697016980135e-07,1.2524159546656265e-07,2.8322181506936264e-08,1.2818212952218356e-06,8.01498056571543e-07,6.917983877731572e-09,3.4114840867944604e-11,9.867693692068745e-11,1.1531856868331341e-10,2.5464285472549176e-05
30,2.103014404628221e-06,4.258963261096904e-08,7.4237691082927e-05,4.1851420480970676e-08,6.53352363186844e-12,1.5900384065691256e-08,1.2394109874024232e-10,1.3371733370116038e-10,2.1640511084885945e-10,2.9879858512191715e-11,3.6912239183491933e-08,1.32753850053644e-09,2.8663905962373907e-08,1.780006945646361e-08,1.0530597529065613e-11,1.4765723622834965e-06,6.400337322448366e-11,1.3422129704450083e-09,8.321663612984626e-14,6.564595076091709e-07,1.4986304164425167e-10,4.1398816268908594e-07,9.974615140038103e-12,3.34159211782075e-11,8.411886180743035e-09,2.835388089284696e-06,2.2311642800490338e-07,1.5442236843036058e-10,7.547904153494367e-09,4.1322939205731413e-07,1.805598658382756e-08,1.935233992717137e-06,2.0287552147964997e-09,5.437743401020485e-07,5.712799810898107e-06
31,3.535999203855635e-06,2.2053606628337844e-06,8.570758226662448e-09,1.8675433130835967e-08,4.635989697812876e-11,3.3538290846786794e-09,2.3973084729857132e-11,4.617940470488029e-10,4.3751206583719647e-14,1.1149280205180491e-20,1.8909462547480647e-09,8.503673865237698e-09,3.2503574502673273e-06,3.236667769979716e-09,2.7437870689851864e-11,1.45634032744616e-08,1.1999728311891576e-07,2.593832882593338e-11,3.2620978512491563e-09,3.8613733885685054e-08,4.2565534718663473e-10,8.530673809933017e-09,1.8094905681125678e-11,1.5312883064522066e-07,9.33951303735556e-08,1.8019842694168644e-06,3.616859299719663e-08,1.165697951666891e-10,1.801745705848604e-08,2.79192313511215e-08,1.3123852867825645e-07,1.8626002778719912e-07,2.1524642558659834e-05,7.303766054158783e-07,6.13209926629806e-06
32,4.4712365081929664e-07,3.1199884078306816e-07,3.970871170309418e-09,3.538361019084634e-09,3.9839976136522004e-13,1.7818311615822997e-08,1.502970529024751e-12,2.6207481975626086e-10,7.266207141005586e-15,7.468449627653499e-22,6.8085481387777364e-09,4.3475289698364725e-09,2.5672797929455144e-09,1.815465941201471e-07,9.583752187197883e-12,3.8289195561995534e-06,9.705488534217141e-07,6.801637251129646e-09,1.3268307632391865e-10,4.57408093839549e-06,1.6664029814209498e-07,1.1774403539867408e-09,2.9682351608949876e-11,6.005201575285459e-08,4.048291101106601e-07,5.944721834571255e-08,6.759556073968475e-08,1.8484916640179637e-09,1.4179773457571775e-09,3.4850898212809304e-07,1.5567150189572075e-06,1.0794087163871576e-06,1.9493485609291654e-08,0.00011822314444457647,3.2391032547404e-07
