,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,1.6061762736483285e-07,3.225686959617331e-08,2.440497484467716e-07,1.690215797332765e-07,1.0327426587644657e-09,1.8724572455112282e-09,5.76078321704425e-08,8.012651928881532e-12,9.372784232503342e-07,5.806436583642926e-06,1.2759277250699847e-07,7.62932923493196e-07,1.2529845010435277e-06,2.514864318047197e-07,7.230233381014304e-10,3.836291410496192e-06,4.109407271225397e-08,8.492223234458024e-07,2.108945773548355e-09,5.281661219853048e-13,2.5821122919450293e-08,8.267106153405154e-08,5.870601214965652e-07,2.4924433246108526e-10,3.648700347975527e-07,4.412310633801406e-06,9.40102981218663e-07,3.124572344149639e-08,3.1874491415371974e-07,6.682009145466322e-08,1.989397921821598e-06,9.441085362947165e-08,8.359238644410804e-08,2.3409436560113247e-05,1.1623191239016182e-05
11,9.542063912554854e-08,4.0942439201879356e-07,1.3011783238392478e-07,7.950960018091817e-07,1.0264482615728502e-08,1.8301617454171455e-07,1.1744537832762469e-07,6.298130127340795e-11,2.9773713492882248e-09,4.365955665122455e-06,3.8085504319110953e-07,7.622800536382613e-08,2.5146291721516934e-08,1.0227261795687944e-06,2.4311951998467255e-08,5.1805428855332795e-06,2.1835664553105288e-07,7.074363727222196e-08,4.814058862387839e-08,9.701717967555018e-15,9.08046185956712e-08,3.466971951809812e-10,1.1819641993826652e-10,1.0935160344485315e-09,1.7737299184565414e-06,8.173062494686789e-09,7.216189522938969e-08,1.2824738086348878e-07,3.5267111943531396e-09,2.8400556986166058e-08,2.7149274877421064e-05,3.91981782511195e-07,2.6892864549188725e-07,5.5243331962840715e-06,7.117286587647331e-06
12,2.6547435458537568e-05,1.6579317685309222e-08,2.850216908468199e-07,3.582856763854573e-07,3.740986111561593e-08,4.009550556785373e-07,4.800250997259871e-08,1.8317813203697088e-10,8.363499276682253e-11,4.5612964228087053e-07,7.421506521533017e-08,2.1471153724515117e-08,1.4580946886248882e-07,4.2794306843101877e-07,2.621654605847247e-10,1.961208417636113e-06,3.191075260811251e-08,1.4184950966188648e-11,2.718384392910995e-08,5.7065373854126815e-09,9.77951015598478e-08,1.952144305568088e-08,3.6444356182751057e-10,1.9799860434941684e-10,7.514297172496158e-09,1.897011969704253e-08,2.6167379976657755e-08,1.8064144810182708e-12,1.9330531884232622e-09,2.87178981834963e-07,6.540005055488576e-05,2.916374819131773e-08,2.3930409791938274e-10,2.070673885752952e-07,1.2357536611793417e-05
13,2.2801372574045806e-06,4.941359717394174e-08,5.2807111173673296e-08,7.542352553937224e-11,1.6280591713294367e-08,5.736377773592373e-07,8.628160320334015e-08,2.2703482004854253e-10,2.3703938629634332e-09,9.503593483813404e-06,8.92052540080363e-08,9.030280701618945e-08,3.027384885115541e-07,7.959360361478374e-07,9.523698811516575e-10,4.690244890638836e-07,1.9858007907528385e-10,1.0931751062681616e-06,1.5210475143904383e-06,2.0702046101233858e-11,8.394602057665918e-08,1.926313969455283e-06,2.7333853087864813e-10,7.409863478024721e-08,4.073656297110148e-07,1.262395153209598e-07,2.1266818209909712e-07,4.837938704603341e-09,3.177964419082373e-07,3.806465007667042e-08,3.460110225431033e-06,5.132256370730064e-09,1.503546010278928e-08,7.932828080488997e-08,2.2669974687197618e-07
14,1.1481830800349238e-08,4.48664351667918e-07,1.171826334238595e-08,7.295288008282529e-09,2.6423949352557644e-08,1.0199859753710667e-08,1.9102105275981505e-07,1.1671734560803703e-09,8.286094184031873e-13,6.015826257217973e-08,4.805296352314809e-07,2.476306731571401e-07,9.477723754764888e-07,2.2498419649150997e-05,8.864061116835208e-11,1.2762242477707299e-08,1.3839155911192145e-08,7.652266866970644e-06,5.308752048668108e-07,5.024682974747961e-10,5.046966856864151e-10,1.698359058185068e-07,4.4056594172584893e-10,7.749517012806551e-08,1.8370268472603223e-06,1.1347326013793525e-08,2.4191411985823833e-07,1.8652150336422584e-06,7.466555405458364e-08,4.049548639709984e-07,6.334815361092271e-11,4.6503748195562486e-07,2.5151735674327056e-08,6.3161604799852536e-06,7.854482953130089e-07
15,2.634638045457751e-08,1.9563371522365332e-07,1.0164564556671766e-08,2.9228432504960595e-06,1.527603464547402e-08,1.1523961120120336e-09,5.1018769131999514e-08,1.7923413356358422e-10,1.2145440164785816e-11,9.441846390540272e-08,6.489028375696366e-06,2.8963973144379416e-06,2.614448488940648e-07,1.19295085010674e-07,2.1807594703404563e-12,1.8419291546728617e-05,1.340274764790436e-08,5.43083964988507e-07,1.335255677265843e-10,2.9639754047097017e-12,4.639034602804181e-07,1.3119234219994403e-06,6.022351552877057e-10,6.895212523101512e-05,2.816166005941426e-07,2.5728363694067278e-08,1.3985200857414294e-07,4.3173535091533035e-08,7.113015631300066e-08,1.1382914811873847e-07,5.53494803336897e-10,1.1904549073619453e-07,3.9615138878472354e-08,5.014176864804672e-06,1.2095752261253063e-05
16,8.515354826179492e-08,4.018897959617674e-07,6.529443614864202e-09,1.108115262409912e-05,2.25041528587215e-09,1.5184603271906668e-08,2.88918819835462e-12,5.999329184440825e-10,8.398747170207733e-11,2.5613175747127047e-07,7.034353471243183e-07,8.811786373993143e-08,3.7084420985457776e-08,8.094766073076239e-08,1.1144932236091722e-13,1.2859166451269671e-08,5.501549030767623e-09,2.8409003737891218e-08,1.1775919558882137e-08,3.4029478147808363e-13,5.302812816838709e-08,3.8670135971704956e-08,9.695052253127218e-11,4.163004667116471e-09,1.982893463887869e-08,6.237049044452459e-07,1.8152625018186773e-07,1.792683527034881e-07,1.611847633081838e-08,5.755286744346062e-07,2.5021819776145477e-07,2.9255694763766055e-07,1.7377880076987877e-06,2.8994337697557404e-07,1.6810603565362283e-06
17,2.0313860708036037e-06,1.2903090747068718e-07,4.817585927958209e-08,1.6211688106195515e-07,6.402184843501864e-10,3.983802857056854e-09,3.679171989277965e-09,1.7650914074225224e-09,3.8288271974546724e-11,9.609711824333944e-08,5.1286236324971796e-08,3.469802851442594e-08,8.054803318187772e-08,3.9407695187642696e-08,2.2075552141192816e-12,7.771806335777001e-07,8.018048787365818e-10,2.541048129401707e-07,1.613644697696955e-08,5.086283073456288e-14,3.495672669850771e-08,3.985175763031162e-08,7.40695048779403e-11,5.2280026634224015e-09,1.1426435105864832e-07,7.872777143011578e-08,1.880512072224563e-07,4.117690343010974e-08,3.994592691908492e-08,7.565878164083889e-08,9.393381958019127e-05,9.340740502127455e-08,1.4976607595149102e-06,2.740593716361373e-05,4.43308963178772e-07
18,2.2496040253801937e-07,2.7335703485995856e-07,6.036332643510615e-08,2.3404840550818824e-06,2.1373060230470257e-10,8.432761051422934e-07,5.862097760478657e-11,6.873983032508178e-10,1.9207493726933405e-12,9.32734500571919e-15,1.0866310174447987e-07,5.813704849175904e-08,1.7614517193316419e-07,1.7279688484380206e-07,1.6959938361712904e-12,6.985644709192635e-08,1.6505020380664433e-08,1.3597999548046878e-07,2.826837356118221e-11,2.3258267912752363e-11,9.96183929107995e-09,3.41461118923515e-08,3.857125077309065e-10,1.6084845916041187e-09,3.052611716472722e-07,2.769531811242543e-08,8.470421116902047e-09,2.428328088484425e-07,6.63757193724792e-07,1.4844931929762554e-07,1.8788470704843063e-06,5.46684400880492e-07,7.446656321481312e-07,1.3079838955306167e-05,1.1209990187224102e-05
19,5.166350301996846e-07,2.1298916896506263e-08,1.6556318884926271e-07,1.243346372621547e-07,3.400527599577901e-11,9.013722631158692e-10,2.5274969194111382e-11,1.5633424190669995e-09,1.3445606532736811e-11,5.913397785427723e-10,7.927981918140623e-08,2.0777511326918324e-08,6.806647939559047e-07,7.734125896944121e-08,1.3534125838803078e-13,2.2919833300413302e-07,7.260698991619819e-10,4.036534894985801e-06,4.762224108601912e-08,2.3848909663751407e-09,1.0712879660473573e-07,9.553048345554043e-11,5.7623019782060956e-08,2.9610652022481393e-09,6.100406181709583e-08,6.475342511199204e-08,1.7289516484228457e-06,3.481057419090952e-07,5.937490461088871e-07,1.0061889163954981e-06,3.646095869177941e-09,1.5621872784049893e-07,1.698230499818169e-08,9.110429613599292e-09,3.991842571296405e-06
20,1.4345505229312395e-06,4.986761140925995e-07,2.0748957756635983e-07,2.456913188876255e-06,4.1603154395939786e-10,1.0890506284685136e-09,3.619114235973932e-11,5.505054286716206e-09,9.643899059582514e-11,2.3631961706240026e-12,4.693684894890755e-08,1.590395522632963e-10,3.0927588106738996e-06,2.2509891065569415e-07,2.8227473649455865e-12,3.1284069552133054e-07,5.3460668430354665e-17,2.5407681453026002e-08,8.035006054134667e-08,2.104603054330705e-08,4.78672822261728e-07,2.3044492012364125e-10,3.7164118459881226e-06,1.009244479284601e-08,1.2108576273933007e-07,2.7872442738287067e-08,3.7121768018575847e-07,9.13601506144342e-07,1.0956486223928308e-10,6.155347119949189e-08,2.0856576263595697e-08,9.677157669619275e-07,6.297281232748762e-07,1.725359790980395e-10,6.773861787097654e-06
21,1.4515886759022161e-05,8.899817850736606e-08,5.8085606874925817e-08,3.0326977220248175e-07,5.206567502241296e-10,5.743007570581711e-09,2.018779620332036e-09,3.1842882018779407e-07,2.602458996942318e-10,2.9656368589709144e-12,6.37162474293359e-06,1.0604552348597695e-07,1.0434919636889022e-07,3.487318883667639e-05,2.908097386053827e-11,2.5948604771807124e-07,2.477358890833816e-10,1.4124443312934459e-06,3.9492340485591114e-09,3.9957415513962845e-10,2.4944273374598696e-08,4.41177724914345e-08,2.1497501764894565e-07,3.971937476610137e-09,1.5720340041232336e-07,3.484658775012221e-06,2.533091061935367e-07,1.2601460671579131e-07,1.1702883330473716e-08,2.9404540009243137e-06,4.202610922505384e-08,3.490231145678e-08,1.0415038533636224e-06,3.963418778858933e-08,8.518784438051851e-07
22,2.290713574014978e-06,1.3531675518718111e-06,3.2409450006591307e-09,3.682757997847289e-08,1.869844490082267e-09,5.580312454863659e-10,1.5955624227956286e-10,4.607701679614994e-08,1.1825449829058095e-10,2.155864672980841e-13,9.755924811794803e-08,1.5351126730233354e-08,1.2695983184536695e-07,4.449978748706818e-06,3.469557915430109e-11,3.011097619675648e-08,1.6538304143184707e-11,1.418000807231399e-08,1.19240405591386e-07,3.988768724189454e-17,1.511060530423887e-07,1.1888277088262352e-07,4.6069437242014044e-10,4.4248471195078455e-10,6.332703733490915e-07,5.793847500325696e-09,6.28431920794412e-08,1.5023631196913038e-06,1.1249809590057783e-06,1.2397320240691197e-06,4.300257543108662e-10,9.543484226971271e-09,9.018528906931734e-07,3.586150503992123e-39,6.4126504919219984e-06
23,9.003205668181267e-08,8.823859027271063e-08,2.0293513540616542e-08,7.820858886287003e-07,7.975595350919075e-10,2.215386322933351e-10,3.473429110604152e-10,7.318586451050516e-11,1.1256725834875047e-10,1.2964684132351574e-11,1.3302791980822154e-07,1.8066655852710423e-07,8.572958349209802e-09,1.1152725624283043e-07,1.3419728021480525e-09,7.474386536287483e-07,5.854552402873886e-10,7.07966892092104e-05,4.0266303952167726e-07,3.4636969747423343e-13,1.6395461544951472e-07,5.271094486442828e-07,3.0506999588836095e-10,2.429577786120731e-10,9.15509191259274e-07,4.1203067386589894e-08,1.3811108053912404e-06,8.839569745506659e-08,2.0329748230989815e-07,8.93013105164884e-08,1.0528133658656538e-09,1.0945246208298784e-07,4.887207251964017e-08,2.468631790659639e-07,4.815669885506073e-06
24,1.8994516064154982e-07,1.008668941985469e-06,1.6530999394972282e-07,3.407899011094112e-07,1.165237187475606e-10,1.580423407644026e-09,7.85223358540404e-11,4.263147157991212e-11,1.9408232290526417e-08,4.789194341852032e-07,2.2439217426516932e-08,4.2905774899942994e-08,1.3301813650106536e-06,5.114041952638417e-08,5.480292707606011e-10,2.3967346197222075e-07,1.6989246668448824e-09,2.9480681609850086e-06,1.2322241104651688e-08,3.0169257854562226e-12,1.025440533926014e-08,1.0217970964614588e-07,3.344149005353114e-08,1.070675625683746e-11,3.204804002034806e-08,2.54603562928509e-05,5.605306660674797e-07,1.3277520576373821e-07,1.5912730747148228e-07,4.3776184667173625e-07,2.6513722914402413e-08,9.593156095423486e-08,7.681915090702763e-07,4.63607393895192e-06,1.6042681045586394e-06
25,5.663100995572483e-08,1.4650397997400486e-07,3.2562651760810048e-09,1.5171958544357885e-08,1.1889863378448685e-10,3.0723086486231255e-11,2.108575317029725e-09,1.5053174849733386e-10,6.086638522454997e-08,9.97036204138843e-06,1.564476566898897e-07,1.9539295537929808e-08,1.916903691046924e-07,2.4078908618588116e-08,4.742362527786052e-11,4.2240307886256866e-07,4.963823212899318e-09,1.2942439490228197e-05,3.492904377838711e-08,1.501168188663651e-09,4.4152504766471014e-08,6.529654181931654e-08,1.6181331900638753e-10,1.679840228882054e-11,8.804380532867271e-08,9.246732862754148e-07,7.631327934755671e-08,1.7837522033470323e-06,5.849205527180658e-08,1.7505141160901545e-07,8.290547942943468e-09,4.234606258856013e-09,4.639841271578891e-09,1.0968307153419174e-07,5.085715434227402e-06
26,9.103421345953611e-08,2.509044075377182e-08,3.102816000965061e-08,4.5532138005030656e-07,1.2361503674783268e-10,1.512568636832576e-09,9.427850487447661e-10,5.069409320676589e-10,2.571131723392452e-07,1.1175639837323767e-07,1.321813635942791e-07,7.74983357880935e-11,2.8798740062734883e-07,1.0110038822512698e-06,1.0838048585138934e-10,2.645306314817576e-06,3.0626405370197604e-10,8.044523367558354e-06,4.221671615186971e-07,2.0281810550232462e-10,2.588278405943692e-07,1.2729826993579588e-06,4.854622985331883e-10,2.3250047426278325e-08,1.6637321043724077e-08,3.807551996832614e-06,4.851892230333795e-08,1.0126645822340126e-07,3.9946664020351196e-10,8.772555334683211e-08,1.2558147342410367e-09,3.524614079423953e-08,1.615639030531556e-17,3.2682645271032464e-06,7.230683145329466e-09
27,4.164948592268891e-07,1.2045610090792092e-08,1.089588295957816e-07,2.766976243741853e-07,1.9989033227208507e-10,1.1881237703422725e-09,8.115383176282013e-11,1.353442920418913e-09,1.8632370635139994e-07,6.801342915909324e-06,1.2128233770246515e-06,7.036098935331849e-09,1.328838156694246e-07,5.906446226330098e-06,2.2870627439891444e-08,2.4460256633711133e-07,4.1476724613081223e-10,0.00018787449845692334,2.206197713942422e-09,6.296055991018762e-10,3.965131151696525e-08,1.0266190954158521e-09,3.182229384097109e-10,2.889439749469811e-09,7.539013342709079e-09,2.2950072781039244e-08,9.232817089915618e-08,6.994043685826166e-08,5.1558609123328836e-09,1.3163510357201776e-07,5.644646918687389e-08,1.703963082980435e-07,8.723480987251285e-14,2.0048924519067072e-07,4.3729656901799593e-07
28,2.630675932865428e-07,2.2094735839734668e-07,4.294654863796713e-08,1.613474033336952e-06,1.7682136462493033e-11,3.285634209262448e-10,4.5135706217447205e-11,1.3880750749841865e-09,1.0132857913727139e-07,4.435707143518662e-13,1.6780253915057913e-06,1.3559909482348148e-07,5.394843013956129e-07,9.16217300978672e-08,8.298640883434893e-10,5.05665147043858e-07,6.265132482870083e-10,3.910382702733209e-09,3.175540364600576e-09,8.357783599615354e-09,5.817090000172588e-09,2.4076102006210637e-08,2.0256969307219428e-10,3.541293653249685e-08,1.6559726839571086e-07,1.0332499919215982e-07,2.4604367484766532e-08,3.2268397060402785e-07,7.482808680057571e-08,4.5544823114935924e-06,5.386354969823428e-07,4.221828880699977e-08,1.0007166827346624e-24,4.808504703729943e-08,2.6806050838059706e-06
29,1.2695509884311004e-06,6.905988039187459e-07,2.0449373994314356e-07,9.362278685165593e-07,5.658420051769231e-09,6.660513668221396e-10,1.327879670673825e-10,1.0948175499237987e-09,7.969376013454133e-07,4.033474002631423e-09,1.745342457385426e-07,9.827782736721316e-09,6.822257888140209e-07,3.2134352550060216e-07,3.156189590447111e-10,1.128558119021506e-07,6.576831483005015e-08,1.706835023191026e-06,7.738747679089305e-07,4.707964559077295e-10,4.047532466335223e-08,9.254361300549122e-07,2.427006601226767e-10,1.2264937672972402e-08,3.9745540789253516e-07,7.715567418439229e-07,6.125166311868682e-07,3.1262518025483e-07,7.691199562493625e-08,7.846393492769838e-08,2.6839788351787655e-08,1.9628271899988325e-08,7.5253763800314e-34,8.696557644176348e-09,2.8731668583903006e-05
30,7.694623013809668e-07,5.997701275083857e-07,5.547025837978024e-05,2.1870582407052345e-06,4.884414761147089e-10,5.411617305680351e-07,1.5138441703371315e-09,3.950336106326775e-09,2.0988010950546748e-08,4.073536094817033e-09,4.179564164782658e-07,7.602419370652412e-08,1.4578914216413447e-07,6.302494054198674e-08,9.066433293443244e-10,5.989798443066484e-07,2.48601763906127e-09,6.746986973251125e-09,2.2682219259220714e-10,9.068079308470282e-09,1.946884196859487e-08,1.5693794847733522e-07,9.48515520806675e-10,4.254565891006274e-09,6.417531097130118e-08,1.436672856106967e-06,2.474836160858955e-07,3.0805596455236496e-08,1.2237698373078358e-08,3.874862247867919e-06,1.0037845382454802e-07,3.1053490112685997e-07,1.13245888522526e-07,0.00010961473148762116,4.768922915952849e-06
31,7.658901774213093e-07,5.512422674584105e-06,3.7181573937389634e-07,9.506792824895977e-07,4.736332656097738e-10,1.3376890323787198e-07,1.1177561508773432e-09,2.6897673682099356e-08,6.990169053742172e-11,9.37299262405434e-14,1.0807295725932681e-07,6.961486953807475e-08,2.7493406422140875e-06,1.1800422610068597e-07,7.784001412612947e-10,1.2438548656941774e-07,1.920410533067499e-08,2.459362831702309e-08,2.0920914111510152e-08,9.89230266856143e-10,7.50577245931174e-10,3.1903060269581646e-08,8.582665432598296e-10,4.144014609196847e-08,3.3767443146253175e-08,3.0437931557068615e-06,5.953631486001314e-07,2.7791109689994113e-08,1.1573834612041991e-08,2.8939785976966402e-08,3.34643979168955e-08,6.875673018197416e-08,5.067133826521748e-05,4.204739211033622e-06,8.617193677593245e-05
32,1.9395919167804256e-06,6.814629814542724e-07,8.312798936785646e-08,2.3068274608716343e-08,2.4746823611440494e-10,7.204090624385661e-08,4.590331068087152e-11,9.007947237758064e-09,2.3135536089896465e-13,1.9890494166309092e-14,1.3478094443752947e-07,1.3822688578011966e-07,1.9399880419729664e-08,2.432648636149414e-07,7.869728983259043e-10,7.851200838496819e-08,2.075605329839193e-08,7.060987371986504e-08,5.207002213899608e-09,2.770593676974114e-08,1.2079080345807712e-07,2.781157399017701e-08,1.0067202837255022e-09,1.7663444315878875e-08,5.6529352326761504e-06,4.531229951858799e-07,3.3287994666778756e-07,4.688483602104481e-08,2.602597654631569e-07,1.1059469865854925e-07,9.349879877875871e-07,6.165909068343854e-07,4.90510018925805e-07,1.868981723725612e-15,1.1112766925748861e-06
