,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,3.176382720875401e-09,1.648085451212888e-10,2.2995046264194428e-09,1.6444070212012106e-10,4.549481414656701e-11,1.4503921277520901e-12,4.433919468245708e-09,3.489941271509001e-13,1.8929859535618934e-08,9.73307128702754e-05,2.5156231437774584e-08,7.549639589590223e-07,1.8757686015215964e-06,1.5593287592772633e-07,1.5547737220831866e-10,8.138712699650265e-07,5.095433271130096e-08,3.0339221235513767e-06,1.1295915128131796e-10,4.969267016182477e-09,3.758310505587348e-09,4.1288230057291195e-10,7.205724883707759e-09,6.336630184079062e-13,6.691902557199362e-08,3.83094400814038e-07,1.644816413566978e-06,1.1930873065168343e-09,1.2052137667833073e-10,7.847791736635906e-08,1.0656025445392493e-06,1.1165969399610715e-09,2.208164588691716e-08,1.3224411044756544e-07,8.805513817194013e-08
11,3.928893784211322e-10,1.3968507101149124e-07,1.579284667894928e-09,2.7549053778899233e-08,2.5935188878737337e-10,2.807760788663237e-08,7.007382141645603e-10,1.568168780917934e-12,6.119008838134798e-09,1.708243899344702e-05,3.7853163691767916e-09,1.461907674474501e-08,1.0127653412102488e-08,1.2218807466063298e-06,1.3634265503923459e-09,7.335277763547633e-06,6.225857135170912e-06,8.66422591910784e-06,4.083015948543559e-11,3.0975514900071116e-12,1.3774465096391387e-08,1.92019934817275e-10,1.4770692106442832e-10,2.9515823475563895e-09,6.31840066834875e-07,5.370677533618136e-09,1.4749254409059175e-08,2.9482480268346264e-08,7.968205629042314e-12,8.114495840985489e-08,0.0021038780352048625,1.0293911181715775e-06,1.504224133362445e-07,6.331628874131751e-07,2.855848424338725e-06
12,8.348674952637023e-07,5.025868494973605e-10,3.470024137451997e-09,4.056031489935857e-08,5.49047985008742e-11,2.2806353698289464e-08,2.782803105713931e-09,7.921718567077614e-12,4.3515054657462134e-11,4.335024312778987e-07,5.8770318235019876e-09,2.001966976302542e-09,4.398370715630477e-08,5.372089785196214e-07,2.3064641703277966e-12,7.633512628467715e-06,1.2690098475995044e-07,3.2710269894339444e-13,4.656673699021484e-09,4.057537175854499e-09,3.567149448088081e-08,4.3750143469406526e-07,3.809423888721562e-12,9.59995442746147e-09,1.7107520127522163e-10,9.089918586500003e-08,2.6275247790457702e-08,1.3995710274010983e-14,8.43165223277308e-11,2.224993929830201e-08,1.2825091064839963e-05,2.4326880853308798e-08,8.162426852309326e-10,5.123978851393025e-09,6.076408230367982e-09
13,1.311147015715888e-07,1.105416035132489e-08,6.138028338303694e-10,6.032650305333512e-11,1.2642762304524873e-09,9.12658452297059e-09,2.0449991812002543e-09,1.0318200240146385e-11,4.055981360263792e-09,0.00014600235179231674,6.293251274313323e-09,2.2748623834643952e-08,1.1711470374126547e-08,1.2265894438427665e-08,2.5834900997304953e-11,4.797935226137509e-07,1.1576784260143342e-10,7.174344804624696e-06,2.9335668225740146e-07,1.550507422472592e-09,1.3244221703680072e-08,1.928810941128924e-08,8.147070617584297e-12,1.7953046616829424e-07,5.5970417903587817e-08,5.829006758947697e-09,4.882139213531788e-10,4.813892165106598e-10,1.1736418606130106e-07,1.9124487060295365e-08,1.6757064256692763e-05,3.850687629414959e-13,2.2231730384785896e-09,1.3249737243353539e-08,1.9143686010574856e-07
14,1.2219730820174031e-11,1.1055328494735042e-07,1.5064504067506191e-10,2.1797611559661925e-08,1.1262152226522679e-09,2.0768642298392273e-10,8.44571884040253e-09,1.2633310619098871e-11,2.1781657844803333e-12,2.600858085557305e-05,9.957450989988769e-08,5.9064839442037185e-08,4.930391694755901e-07,2.3147676853062317e-05,3.1117014990454057e-13,2.1525259505079035e-09,2.93209385755681e-10,3.7076621762786697e-06,1.409408957485996e-06,7.060796326346309e-09,1.291332842287915e-10,8.111412658858141e-10,4.512384312101601e-12,1.2845896872269541e-06,2.0229739739775297e-06,1.8931146928778042e-08,1.0392140504813025e-08,1.1170246114052355e-08,1.0175329151679074e-08,3.605801181645749e-07,4.2939977316186573e-10,6.988537371024965e-10,1.0061451977329899e-10,9.567741089866644e-07,2.615135677928086e-07
15,2.569872594975424e-10,1.1151115802923036e-07,1.220935714440396e-10,3.249843169181231e-07,1.1005948577134283e-10,2.206385014697559e-10,2.252059219619529e-09,4.9782187128778824e-12,2.5156019755029856e-13,9.728314171664175e-08,3.0875642076020837e-07,3.681915717999637e-07,6.74554779479457e-09,1.9827126649713188e-08,1.8249480628422203e-11,2.468916427997582e-07,5.633092277067545e-10,1.385186750620819e-08,8.021454915562833e-13,1.3556192339996087e-12,1.2265363416902643e-06,2.7035856937149684e-07,1.6718964908957082e-11,0.0004573425846713474,7.757021569646881e-10,1.79597281698769e-07,4.2792367641917015e-08,8.769928167934072e-12,6.205903325678086e-09,3.8048651638619684e-07,5.846344786425378e-12,1.444325501832497e-07,6.481867993516578e-10,1.60867524994361e-05,1.949305172952593e-06
16,1.6562432406452543e-08,2.784674976990628e-07,1.1955647713778764e-10,3.6983380784744695e-07,5.533425428704521e-10,5.368374847725953e-10,8.107702674305586e-12,3.2939120239976114e-12,1.520336337875654e-10,1.2465751716088857e-06,6.727119105276458e-08,1.2746902435566937e-08,2.34892686398361e-09,2.362828252885008e-08,1.6316091476615806e-14,9.435461839868584e-11,5.903559392159719e-10,4.07175191775903e-08,1.5933698112914e-08,9.955028462742994e-19,2.1852661527534045e-09,9.39279045299132e-10,8.567746146562907e-13,4.11892720938856e-08,3.824518811880239e-11,3.2271522530182117e-06,7.657128855399329e-08,5.122071175922359e-10,1.9433834408813455e-11,2.294983953448018e-06,1.1563696502424366e-06,1.2641362342052536e-05,5.048259361135253e-08,8.490167974203906e-08,7.293670510555311e-07
17,1.1705172994141665e-05,8.453266240046388e-09,7.613487761179444e-10,7.457229483254022e-10,5.736582779433628e-10,1.2740975060437732e-11,5.953927726124774e-09,8.506907881731241e-11,3.434442897886922e-11,1.0390264299162534e-05,1.2000512030164708e-10,9.47827135046772e-08,4.0470919777899954e-08,1.2949655802014684e-08,3.7392625454508016e-14,5.4675203506340434e-08,2.685235229866634e-10,1.6560824219192336e-08,2.228689008572208e-09,1.33268515453683e-10,4.991972615243396e-09,2.3372991941745737e-08,8.234802513410343e-12,4.462334176322246e-09,1.7184865705310175e-08,3.239028071207376e-08,8.643533596940474e-09,8.227507210821483e-10,1.390614834867469e-08,4.4506507990135994e-07,1.6124862496107111e-07,9.477445216925736e-07,4.738807075708794e-08,9.633955332048354e-07,5.596083991752934e-08
18,3.6447506396823274e-08,2.3337376123726488e-07,1.0650713360204574e-10,1.6694754428883831e-06,9.238612377678148e-11,7.749440542545605e-10,1.6143714958961645e-10,1.0304884893132617e-11,8.442846663808097e-11,6.730995355982798e-15,4.17672491140391e-08,8.209812329609415e-08,2.705064414105452e-08,1.1543454190715292e-08,6.91929342228215e-14,9.00165778001142e-10,5.370416148316446e-08,8.318130534033341e-09,6.473332026111783e-14,1.4804317069668933e-09,1.5963594175278485e-09,7.948312109038838e-10,2.5142135828712313e-11,3.5433604629521e-11,5.933065157399433e-07,2.5453241354252337e-09,2.0590609974240137e-10,2.364587811344049e-08,5.842150041879192e-06,2.6704465298888463e-07,5.754333649728965e-07,3.7936046512144057e-08,2.2328237488486752e-08,4.819770461870991e-07,2.7318085722021936e-07
19,6.50078100859206e-08,8.835753703164328e-09,5.1757528482607586e-09,2.4236320056812358e-08,5.565324089096205e-13,4.3715684506755324e-11,4.0856890311395894e-13,2.016985558921389e-10,5.766643626072227e-12,3.8767120565542143e-10,4.217703151942931e-09,3.5866878382116682e-09,3.679253822872697e-07,3.6898733611125913e-09,1.0083534195137287e-15,7.590056343039056e-08,2.4404702688956795e-11,1.3994141484874798e-05,1.3213648397766978e-12,9.782288353358691e-11,1.0406222434539431e-08,5.308881639400235e-10,2.2418016534745176e-05,1.5732213793748095e-09,2.4207246512699747e-09,1.1181310270808346e-06,4.830370041881445e-06,6.262927244446495e-07,3.4375949509016446e-07,1.1011365153016106e-05,1.1681214757773146e-10,2.973384536338338e-10,1.7726701237723262e-10,2.1703869824747584e-11,7.975307435848264e-07
20,3.47010260802343e-07,1.542338445702187e-07,1.4999052770665327e-09,1.888140596688474e-07,1.9533407665281975e-11,5.5176472821912704e-12,8.910228666015626e-13,1.4120671092445312e-09,1.1390840999498282e-11,2.2503004391664914e-11,1.378439829800325e-09,3.3374231791601938e-12,5.0933848696482253e-08,6.14733184717808e-08,9.397630256239812e-14,3.069450931943613e-08,7.716955624960002e-18,3.4364991695707677e-11,5.195676158302396e-09,1.6377793232207274e-11,5.438580135800401e-08,1.9607540343885475e-10,2.72442685870628e-06,1.3902039031331378e-07,4.290581781996252e-07,4.3230745596723595e-10,4.683818690739011e-09,1.0740587512892535e-06,1.3342171949097337e-15,6.978687686130077e-07,2.72445777799938e-07,1.2088315573756496e-08,2.6674060264959192e-08,5.248939640195949e-07,4.117981455951784e-06
21,6.283588473674349e-06,1.3766537039627002e-08,4.924356580846146e-09,1.1658288099917699e-07,1.8448204490971355e-11,2.9803414007782817e-10,4.1044413257517115e-11,5.1892331526255425e-09,9.658612112693326e-12,1.1583395528020675e-12,6.377236344227294e-07,2.50702765701626e-07,6.421422081808698e-10,9.599048555853319e-06,6.823650610732747e-13,2.5530096075300896e-07,1.5992963108395044e-10,4.202857975356023e-08,6.084841722082216e-10,1.3082787174662805e-10,1.366264239644691e-09,2.242686737990777e-08,2.4731269997686113e-08,9.441946819472113e-10,1.8758397260159852e-06,3.187806779022561e-07,5.005345582775505e-09,4.984345411226221e-08,3.2142392485514363e-13,3.232816671445949e-05,3.5063679521451018e-09,1.2946080505448177e-07,1.979651325953652e-08,9.209700029089025e-13,1.9291304815650479e-07
22,2.675593771366093e-07,9.567110334315586e-07,1.4086949603926384e-11,3.066864094057953e-09,1.3477616464090542e-11,1.430137210079579e-10,3.372347060041474e-11,1.3095614251322042e-09,2.157445355518131e-12,1.6131946769194692e-11,2.5214831105021213e-08,4.111628801398267e-10,1.5972826613247572e-09,2.7164252512136173e-07,2.5385650411289012e-12,1.813914882534316e-07,8.589182884391587e-14,1.5277543022635565e-08,5.3211594159479783e-08,4.327236424219136e-15,1.5140484055331665e-07,2.1554368826724542e-08,8.627750452072397e-11,2.691927053349159e-13,4.40535550890149e-06,8.72501542376762e-13,1.5576391834580812e-09,2.618878778201872e-08,1.838221266196265e-07,1.2211995801861782e-05,3.860764742316929e-10,8.108265671669534e-11,9.14759331053161e-07,1.8254110100823604e-20,1.6899372988583062e-06
23,1.0563640315603948e-07,4.9768220343024696e-08,3.5264999914913495e-10,5.255619788787686e-08,3.294360591267839e-11,2.3339295653566304e-12,2.3102712521702014e-13,5.9894814673720785e-12,1.8119597550936597e-10,5.088859810495235e-11,1.565578351053025e-07,1.3121480740006001e-08,3.307089392309632e-10,2.5031175121594773e-08,3.4269726918757046e-11,6.650601693124583e-08,3.188554972054732e-10,2.541029443123434e-05,1.994235598223496e-09,4.23143380969618e-11,3.6477901521865524e-08,7.039048172948654e-07,6.516832922829124e-13,5.90927599336185e-11,7.562771815170337e-08,3.797650990407847e-11,7.32934044923945e-08,3.887979745473526e-09,4.197884724254443e-09,1.0201509377932424e-07,3.5358346144277467e-10,7.073229331979099e-10,1.3889116027405373e-09,1.2129232720136075e-09,2.1698839521349247e-06
24,8.15942229460407e-08,3.030450452556667e-07,5.773847738964779e-09,2.2304570169274653e-07,6.401694902320807e-12,2.1333442281188703e-10,1.109683332129041e-12,5.40921878218887e-13,1.4157692100337698e-09,1.0764076599551867e-05,2.40001002607559e-08,4.692976007567624e-09,1.9376015478539465e-06,8.534399878481744e-09,4.057970269709808e-11,6.510192364032216e-08,4.8608135189269526e-08,6.7744759019176e-06,1.2704655277444897e-11,2.272600145671716e-12,5.97766161332542e-10,1.0492676592242402e-07,1.3179741400974933e-08,3.4868964663623647e-13,4.5112856725545625e-10,9.362860556057628e-05,3.148554796774727e-05,4.266683832704235e-09,2.89745451026281e-07,8.217105060863162e-07,1.1495728443874394e-09,8.515671855134774e-09,8.421662548182936e-07,1.8319980589239848e-07,2.300276309694844e-07
25,7.053325277773735e-09,6.238014560155721e-09,2.2967242780817388e-11,5.502126150024105e-09,2.520741811663495e-13,1.7869172589523056e-12,3.8556204035320504e-10,1.5295535947357224e-11,2.2726988153110424e-12,7.159240393560365e-08,6.755998722994819e-09,1.7666521030504456e-09,1.8967419814466855e-07,1.0213790491190618e-08,2.878552137504672e-13,2.9614392071149344e-08,5.497869162572667e-09,3.1705463103918985e-06,4.526647495099203e-10,5.96718365095859e-08,6.530807452151003e-10,7.989260197417724e-10,2.329954524227145e-12,4.080894173573989e-14,1.7031240913193944e-06,1.663986574851126e-06,1.7214628650332302e-08,1.0278199017387304e-05,6.249809663462601e-08,1.7102110490024638e-07,4.408817427048753e-08,1.6744054847954342e-08,2.238549536294945e-12,1.3027876628433603e-11,7.037012125048576e-07
26,3.5786826960522656e-08,2.4143769460463725e-10,1.0656314134762814e-09,3.016664044441963e-08,5.214532933114795e-12,1.9757716387467578e-12,3.709597587272385e-12,8.264800744175456e-12,2.5194509018432304e-09,1.460912524309888e-08,1.6786293670119923e-09,2.925020477045399e-13,7.428619503439966e-09,1.6656839750966348e-07,9.087457242455775e-15,3.979052679062599e-08,1.7688846448184777e-08,0.00017328070782837252,4.1090976685663304e-08,1.0316802919687928e-11,1.029530321285236e-07,3.482743964553978e-08,1.957671053106152e-12,1.8233704520186896e-09,2.867807733726877e-08,1.7553415290793563e-06,3.0549685007215395e-09,2.3179578739918565e-09,2.241146273450735e-16,1.4180975106959979e-08,1.077241475561174e-09,5.347433460290308e-08,8.11388769405663e-10,7.530339865110214e-09,1.0703055004832782e-08
27,4.235680970060909e-06,1.0979973651700568e-09,1.1179454709403855e-08,1.2676305296376243e-08,2.7787556104902335e-12,5.950637780572266e-11,4.465914774988198e-12,2.2772721017666338e-11,8.646852384900899e-09,8.090176320513714e-07,1.7024990603656534e-07,9.052409695187888e-11,2.45028123449183e-09,1.8302604835151332e-06,5.7004739370435285e-12,3.861575581301253e-07,3.3755029071859624e-10,0.0007866892771775376,2.504036903390937e-14,4.09043262939011e-10,5.7558033348838944e-09,1.1236965029367148e-11,3.16981883578741e-11,8.533450950038259e-08,1.6047329011290676e-10,1.3573617407431331e-15,4.80374621220471e-08,6.257813486119612e-08,3.420296495265891e-14,2.141616451122832e-07,5.12495488897469e-09,9.676396777014594e-07,3.360357902253816e-08,1.7457281311565223e-08,6.326011482414137e-07
28,4.0697976320978083e-07,5.6333839521830155e-09,6.085646403402371e-10,7.587518934924442e-08,4.145123441882674e-13,1.8618556395941075e-13,4.3469119445784095e-13,1.9562621537265973e-12,2.2969003434247776e-09,4.877587169527899e-19,1.5315720952037952e-09,5.721258967955567e-10,3.2427261977677374e-08,8.866797017453197e-09,1.4212486896092807e-11,1.611620609573264e-07,1.4385925053919826e-08,2.073194325334938e-10,2.2086225822178243e-12,4.209663873051483e-09,1.5913989936816258e-09,1.0800436883339732e-08,4.282754662074165e-12,2.357266723541668e-08,1.0810655567652476e-08,2.532119980570436e-07,4.817908523257992e-09,4.751307211110944e-09,5.22858964497025e-07,8.985424950591781e-07,6.470557924414584e-08,1.19382630374655e-08,7.738051530397116e-16,2.0365398225843014e-08,1.3210203166473237e-05
29,1.984929496960173e-07,7.955507374425728e-09,1.015996469697931e-07,4.0179216238642666e-07,1.041761573307724e-11,4.227491326283458e-11,6.547535420204723e-12,4.394004849679193e-11,7.216094549233321e-08,3.4799478342490634e-12,1.2926084808328956e-09,4.2419321199564815e-13,8.400240929103126e-07,1.3687431679334532e-07,9.20319583050756e-13,3.740326881664847e-08,2.793763767463781e-08,3.386970459524478e-07,7.525888496566308e-08,2.3607658859120037e-08,3.4096500173586483e-09,1.4160182356754557e-08,1.0147475385136282e-11,1.3547191342476646e-09,2.621230843571114e-07,2.5885990768466585e-07,1.1380191420690422e-07,2.7772121711553638e-08,1.333979077044638e-06,8.456409656719613e-07,7.093486575635244e-09,3.747312699573258e-11,6.044138458447632e-11,1.200584577126962e-10,2.705963975113642e-05
30,2.2849255172846446e-06,4.387320218345832e-08,7.025029023010235e-05,3.9487701591061546e-08,5.733572693515138e-12,1.4632608679219323e-08,1.1022448591202864e-10,1.265385629574983e-10,2.190015717716387e-10,2.7803897311400208e-11,4.023526835324824e-08,1.3655615017268428e-09,2.880595257403084e-08,1.7579854028634143e-08,1.084633924507281e-11,1.4205268068999435e-06,6.894333875721045e-11,1.3383054618219945e-09,8.296325297441005e-14,7.101967038024176e-07,1.4490508411691e-10,4.2817139336570724e-07,9.27834791277584e-12,3.319544809083567e-11,8.581712013054112e-09,2.8848442010507297e-06,2.1999052967430203e-07,1.5607924260006073e-10,7.635767229052201e-09,4.0337914782794917e-07,1.8804321078943246e-08,1.952579708574652e-06,2.0274298912184114e-09,5.368127147975996e-07,5.40670452024986e-06
31,3.6815471088857564e-06,2.3248681429002027e-06,8.457249980554265e-09,1.7390363593398797e-08,4.51600756201974e-11,3.2058887069411144e-09,2.1468736114274057e-11,4.1056131694281197e-10,6.194217452507705e-14,1.9651127453665745e-20,1.8799780354629118e-09,7.988251169874561e-09,3.0879618158036716e-06,3.0540044370441523e-09,2.548131335913549e-11,1.446000107972053e-08,1.2210808336373432e-07,2.798337763437844e-11,3.3630209391500226e-09,3.849729551850372e-08,4.3116179419642094e-10,8.13057352329804e-09,1.7102395272801055e-11,1.4211298274840516e-07,9.439445343136621e-08,1.9831247623407473e-06,3.5767151678219225e-08,1.1582495951797205e-10,1.806324959792178e-08,2.87667267621879e-08,1.3272894958072655e-07,1.8940704470060874e-07,2.0419942726367028e-05,8.047943149118792e-07,6.011336079743316e-06
32,4.6192192562023786e-07,3.215358769173736e-07,3.7494287490853355e-09,3.7071954102432405e-09,3.719744746099655e-13,1.688326526601864e-08,1.4093780946992016e-12,2.462835112033737e-10,1.0517066479780296e-14,1.544213622503832e-21,6.588232393801991e-09,4.352580960165519e-09,2.427269470435651e-09,1.6990549078580564e-07,9.570783237565356e-12,3.83111489322248e-06,8.641760509600466e-07,7.266714550154794e-09,1.3546249913200651e-10,4.664293936918736e-06,1.5629521217245142e-07,1.0716106707970908e-09,2.7795249786500795e-11,6.004649656563081e-08,4.12266362829472e-07,6.071483238258702e-08,6.556276750791807e-08,1.7899856661970763e-09,1.4122058484077056e-09,3.5770539511400694e-07,1.6338756990937079e-06,1.0334555712864723e-06,1.938571270449202e-08,0.00013826660545357896,3.305183270579794e-07
