,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,3.0194677029234856e-09,1.4262033543190854e-10,2.084314742763409e-09,1.479835932148313e-10,3.8099788211262675e-11,1.1925965684028124e-12,4.365548599064523e-09,2.8658517638364697e-13,1.746335705833771e-08,0.0001222806066548939,2.3145180839093556e-08,7.905682072026041e-07,1.9798938646679906e-06,1.7956526102145587e-07,1.2501407440506823e-10,8.636711545027362e-07,4.9084107439566486e-08,3.6636241737328625e-06,1.0751498209829575e-10,6.185060783622907e-09,3.743528731795341e-09,4.338532572937905e-10,7.385396230143293e-09,6.671144217201671e-13,6.888040273859193e-08,3.2890188184159927e-07,1.805210236615513e-06,1.2650233738481957e-09,9.2473150853605e-11,8.339080030385904e-08,9.563991705415662e-07,9.996064775619088e-10,2.2508832757288595e-08,1.3263715856111188e-07,9.115495007607612e-08
11,3.740154166230086e-10,1.3354993444924568e-07,1.4776073314827756e-09,2.6577954278627504e-08,1.7603088503202965e-10,2.887452754183976e-08,6.686208707245315e-10,1.2987875620894799e-12,5.481939519069388e-09,1.574580898289627e-05,3.572899809249985e-09,1.39327643454107e-08,9.060778741070134e-09,1.3548198267146667e-06,1.160278616006638e-09,7.854948667368268e-06,5.776269064812729e-06,8.251272037271684e-06,3.497005294740027e-11,2.4870744188994105e-12,1.214443490192368e-08,2.3086355151165084e-10,1.1679459324844078e-10,2.5878711692891075e-09,6.098219192565222e-07,5.198743225339781e-09,1.643346469222103e-08,2.7180694895567213e-08,6.221774622189077e-12,7.98868519918132e-08,0.0020400698259703497,1.0161681287396661e-06,1.4174021747588862e-07,6.602418845340822e-07,2.90567634971779e-06
12,7.38310779132082e-07,4.276475267601276e-10,3.1285347724805427e-09,4.047366880826718e-08,4.304409408841197e-11,2.1607608961176955e-08,2.6000174347622825e-09,6.096399336784613e-12,3.5004907697596395e-11,4.713881007532412e-07,5.502734746298723e-09,2.012216843618929e-09,4.815617981851328e-08,5.850940398399017e-07,1.927657407675284e-12,8.808319437674703e-06,1.297144805465884e-07,3.0768110700973615e-13,4.3643177270935314e-09,3.805962932432358e-09,3.6933992287886126e-08,4.395590581992708e-07,3.0195280202833728e-12,9.112875834427344e-09,1.6996282411744463e-10,9.777156480424539e-08,2.6163747053078645e-08,1.3821751122624338e-14,7.225370619487824e-11,2.2815549195412403e-08,1.2103815300826962e-05,2.516071130073235e-08,7.982236307523768e-10,5.230647716976778e-09,6.227271652197159e-09
13,1.0958891342192501e-07,1.0831063079711329e-08,5.900143019204776e-10,5.875590312117554e-11,1.0742362948047336e-09,8.610851870674185e-09,1.8728514066705646e-09,8.333398833573722e-12,3.3283806989130117e-09,0.00019295685501339235,6.68524855040258e-09,2.293284473142115e-08,1.19028778394444e-08,1.2664924432379345e-08,2.22024737849647e-11,4.209479415138917e-07,1.1523947020633945e-10,8.497770523102713e-06,3.040319813642326e-07,1.6678685269356211e-09,1.4341382741564612e-08,2.283213825898209e-08,6.835962011712988e-12,2.067226689472477e-07,5.4883620098342797e-08,4.9109534597285805e-09,4.306034535956359e-10,4.677499093888077e-10,1.1220551744220597e-07,1.946044620154524e-08,1.2597651346326636e-05,3.4745550093787993e-13,2.5876051078270985e-09,1.465173000882555e-08,1.7638674823403427e-07
14,1.09423313353658e-11,9.7535923753719e-08,1.4944472374914886e-10,2.142876962611326e-08,9.115103947962425e-10,1.6547417947471095e-10,8.525932906606308e-09,9.530188558650113e-12,1.718631639346242e-12,3.41033235694231e-05,9.803655901450107e-08,5.778285646027241e-08,4.996501614156149e-07,2.3582181079215718e-05,2.5400639377789557e-13,2.266607023206869e-09,3.4392401920970596e-10,4.460519378927643e-06,1.2905124752890905e-06,6.7918276728737204e-09,1.0188012409135886e-10,7.900848234815766e-10,3.539206809457409e-12,1.2598043808706662e-06,2.041650792436643e-06,1.711549356669765e-08,1.066684671687654e-08,1.0118325598707723e-08,1.0552026931288035e-08,3.374192268374676e-07,4.353393984944431e-10,5.464117213354358e-10,9.430158138411139e-11,9.087345945075046e-07,2.606474619312438e-07
15,2.2796186369063778e-10,1.120400644408345e-07,1.1908113794170648e-10,2.997507813707296e-07,9.109035786071427e-11,1.645775052164928e-10,2.1058418354528436e-09,4.064718075220438e-12,2.0464514596442098e-13,9.759973714566607e-08,3.367374690782351e-07,4.0949898961192635e-07,7.063512573167203e-09,2.02108510221094e-08,1.4658499814814683e-11,2.3046550883794726e-07,5.924101171508601e-10,1.4252094444774811e-08,6.40454276068615e-13,1.7681373888953615e-12,1.082390177343296e-06,2.447094062872038e-07,1.3183890287872825e-11,0.00048262330890697135,6.972457563606654e-10,1.7223818332687966e-07,5.1062509414655944e-08,7.001924747400908e-12,6.361745409195695e-09,3.9732730531498767e-07,5.483839316274248e-12,1.4163767271932467e-07,6.122440157523376e-10,1.2551440408061315e-05,2.0465904037922804e-06
16,1.6369977413856208e-08,2.615729808531483e-07,1.0906058105933002e-10,3.226915749150913e-07,4.441575056739442e-10,4.45166154456024e-10,5.498637168543925e-12,2.607457447090326e-12,1.1538657559385679e-10,1.33458315739764e-06,6.450460558832128e-08,1.302516668880889e-08,2.3601234532098448e-09,2.154024429120109e-08,1.138043863186685e-14,9.561274844411065e-11,5.274359098036959e-10,4.1804735412298185e-08,1.7672767288666523e-08,1.1881134767502868e-18,1.905527627319287e-09,9.109927766861233e-10,6.092850874228066e-13,4.081879122956926e-08,3.321178683893121e-11,3.194647284532577e-06,8.046522811904918e-08,5.292943264285191e-10,1.6976169086058715e-11,2.2510274722304377e-06,9.699663962080615e-07,1.1906285122402565e-05,5.0688796810798776e-08,7.362533847415125e-08,6.292710444039518e-07
17,1.1212720499532642e-05,8.276216225748152e-09,7.471920266089734e-10,7.59482249574026e-10,4.61771369006053e-10,1.110123061569831e-11,4.959581658894393e-09,7.065821485559456e-11,2.6472658427396687e-11,1.4870336070346278e-05,1.0951251897175767e-10,9.24760550976399e-08,3.950803349927079e-08,1.28647676423394e-08,2.6377429361466375e-14,5.7168999810734777e-08,2.575744563351702e-10,1.4335426203942112e-08,2.0160510898849214e-09,1.3882998713342266e-10,5.049591378090331e-09,2.1896812543195152e-08,6.211782967913997e-12,3.929415523287979e-09,1.782228105202339e-08,3.344452865933532e-08,8.337871295528862e-09,8.341880618230281e-10,1.378436125430366e-08,4.748919834332241e-07,1.5684605639571465e-07,1.0156650875965153e-06,5.0336817902266563e-08,8.555802520076461e-07,5.0271091596450465e-08
18,3.428469642537942e-08,2.505481232960157e-07,1.1892566557119804e-10,1.8397835884305942e-06,6.80713427648125e-11,6.740992826762335e-10,1.2722009936038172e-10,8.063731198376814e-12,7.36398337803089e-11,3.4424853397384355e-15,4.5167959024668956e-08,7.634763203545356e-08,3.1035882556940464e-08,1.1736728279146112e-08,4.9842360658235204e-14,9.003951552007818e-10,5.590510078079533e-08,7.717293082490512e-09,4.960989563370296e-14,1.4123748802661238e-09,1.5641080023884787e-09,7.163468038315023e-10,1.6101500982333233e-11,3.8013203233631995e-11,6.090259161407654e-07,2.7095696762625908e-09,2.2850098047829486e-10,2.402399873277787e-08,6.115003524991613e-06,2.7685711891103347e-07,5.133334014147587e-07,3.041097524213061e-08,1.9504321157122537e-08,4.7585333244009876e-07,2.8307631809865017e-07
19,5.496049201378336e-08,9.264036844652556e-09,4.638033533825968e-09,2.514436235786819e-08,4.1732021611623195e-13,3.166800273177294e-11,3.3179680460796655e-13,1.621755450788545e-10,4.60679598032475e-12,3.3398116747852463e-10,4.475692777140207e-09,3.7151672401216677e-09,3.6547009344507735e-07,3.789385341173578e-09,7.070522229722484e-16,7.758777415085532e-08,2.8340754069636544e-11,1.2969431040339139e-05,1.0860602253769246e-12,9.158771442199533e-11,1.061520440699548e-08,4.107088903286204e-10,2.3368546736523504e-05,1.7225727746085552e-09,2.2677119958898574e-09,1.1785485613246604e-06,4.837256791461994e-06,6.349075353449547e-07,3.574559210233071e-07,1.1218961258687717e-05,1.0608891473752848e-10,2.360177458542419e-10,2.1562627354116862e-10,3.418800603924277e-11,8.689032946990992e-07
20,2.9621045458298306e-07,1.6598619273897912e-07,1.5412905678165408e-09,1.9315219169765335e-07,1.4227429849243076e-11,4.198229304158096e-12,5.618127837567466e-13,1.2186590306228827e-09,8.404233885550781e-12,1.8180456137095445e-11,1.2653546015731433e-09,2.775244829494201e-12,5.5603820507936815e-08,6.623611147440229e-08,7.735251123074988e-14,2.8793850727473504e-08,1.1378090356165086e-17,2.88694628268234e-11,4.809344073212083e-09,1.58687019907931e-11,5.097266711266023e-08,1.4395918937311207e-10,2.6758407974733177e-06,1.2654787591223402e-07,4.3137865191945614e-07,3.9351258385206403e-10,3.963904374936275e-09,1.147952717752945e-06,8.98338492905909e-16,6.995190199502511e-07,2.5026778762520137e-07,1.1748354014294522e-08,2.4711489670325634e-08,2.9311913168048964e-07,5.048857123195296e-06
21,6.174627596061699e-06,1.2925248150174726e-08,5.185221705355237e-09,1.1876500831192271e-07,1.4579279733733124e-11,2.6138846336616206e-10,3.277719275032331e-11,4.437705321821189e-09,7.005007282254169e-12,7.479897656753979e-13,6.259574337328146e-07,2.6181295886489674e-07,5.833761006133402e-10,1.0431772353684097e-05,4.593569179190875e-13,2.3501647911569497e-07,1.7582540348879384e-10,3.752387972258169e-08,6.253401432081178e-10,1.892111599237832e-10,1.3549651731205828e-09,1.9365131417141234e-08,2.0507194693306538e-08,9.238520088729904e-10,2.0103700938880002e-06,3.2038438781773354e-07,4.7735366358139706e-09,5.01302734523094e-08,3.047962561910475e-13,3.2625897841320016e-05,3.6772392982511878e-09,1.371739934958369e-07,1.7151502433493076e-08,8.054980194166177e-13,1.811263338364606e-07
22,2.8830281487460985e-07,9.90285323796464e-07,1.3721048708426006e-11,3.077728804713659e-09,1.0136573948667974e-11,1.1903678124900647e-10,2.517080931484673e-11,1.0700661738105757e-09,1.6714738221148877e-12,1.391187310528437e-11,2.6241724121037507e-08,4.0000936887121624e-10,1.5137372988251191e-09,2.908214716064009e-07,2.1223140264786455e-12,1.7698342036301056e-07,9.496354396549385e-14,1.5280029722165337e-08,4.68628606265954e-08,5.816987300802487e-15,1.6001791764732565e-07,2.04114878751279e-08,7.80735774543333e-11,2.665399644327432e-13,5.104199941988156e-06,7.516559137031248e-13,1.4109518946449627e-09,2.6932652110485044e-08,1.7963376551010023e-07,1.3601933859072766e-05,3.9980821284889267e-10,6.667828697833879e-11,7.681994101361521e-07,2.1496369889774405e-19,1.731215372236049e-06
23,1.0699808852442787e-07,5.0382905821574215e-08,3.472457687659211e-10,5.7511578450796166e-08,2.8137657354579943e-11,1.8825596102955465e-12,1.7635908014615685e-13,4.834340598960381e-12,1.3665135255887514e-10,4.482973263168326e-11,1.78288670767794e-07,1.3142043939823e-08,3.313836107029379e-10,2.3597678253687913e-08,2.8537698832516326e-11,6.760269914252818e-08,3.3861555392535716e-10,2.6217707032832607e-05,1.6552245851674136e-09,4.007929703280163e-11,3.686839973465385e-08,7.611388658180782e-07,5.723303768357428e-13,5.3261234947353186e-11,7.176946420647153e-08,3.251934372787813e-11,7.281835363252676e-08,3.860183540238368e-09,3.943476947853832e-09,9.609582883880998e-08,3.6414982269242435e-10,6.396529493972416e-10,1.5799655177293722e-09,8.116386779617653e-10,1.9515623705065182e-06
24,8.221204759064321e-08,2.9934950611374144e-07,5.622703814042331e-09,2.2932687944801382e-07,5.179750570076563e-12,1.6606538230249952e-10,7.719533792798053e-13,4.0270822915394977e-13,1.3233657670608051e-09,1.0174835899367558e-05,2.257525124495178e-08,4.524846540735597e-09,1.8182892477647855e-06,8.288013078897655e-09,3.410138880406825e-11,7.245248288210124e-08,4.9077190030108035e-08,6.732619423412746e-06,1.182784672341364e-11,2.2952223728586044e-12,6.362721095490457e-10,1.0984197068801353e-07,1.2744718874259803e-08,2.849214424038315e-13,4.5056447421955434e-10,8.988254257820489e-05,3.1699626512322676e-05,4.563954098551129e-09,2.410583762249361e-07,7.991912596162894e-07,1.102363811108695e-09,8.950233310720232e-09,9.114702567252817e-07,1.6156170004230355e-07,2.394038256499209e-07
25,6.500032902659406e-09,6.643909927227152e-09,2.1653954783556944e-11,6.050632678218042e-09,2.1032076725285057e-13,1.5107738384920055e-12,3.128228945392076e-10,1.274580108703396e-11,1.8949446408922397e-12,7.671713389111247e-08,7.135897981608778e-09,1.5627800278241996e-09,2.0162345308948276e-07,1.02495228093123e-08,2.1117527467084564e-13,2.7026109444141307e-08,4.505443522683721e-09,3.3493798929849693e-06,3.842947739752337e-10,5.326567192860316e-08,6.510690452082592e-10,7.515897286586865e-10,2.019910799694097e-12,3.8419643255989046e-14,1.638741385793144e-06,1.6409017719711957e-06,1.8403850840521973e-08,1.0641229317323618e-05,6.227591491315136e-08,1.5777282524366098e-07,4.0351560671198657e-08,1.7267412115057783e-08,1.8168192530403796e-12,1.0015285897866224e-11,7.574763656114129e-07
26,3.352089876885753e-08,2.353462851634081e-10,9.203763607307499e-10,3.295126135264288e-08,3.91205712166775e-12,1.3718738204394222e-12,3.1518831032256008e-12,6.3798832352974134e-12,2.13312845650942e-09,1.3596653353948658e-08,1.9756911353014313e-09,2.1940832243465457e-13,7.640125172527867e-09,1.8136089390297607e-07,6.88606993291576e-15,4.1555441564814025e-08,1.8955819174135948e-08,0.00019429577000949782,3.858514184864673e-08,9.253579540178544e-12,8.965722370192963e-08,2.8053408043147624e-08,1.6451875314364504e-12,1.713103610427664e-09,2.7675700253843674e-08,1.7023548705659338e-06,2.985507149437906e-09,2.3617813704044832e-09,2.0640987095349725e-16,1.4824335434916814e-08,1.0450505381733771e-09,5.459757333690591e-08,3.4870542028461444e-10,5.421339829879434e-09,8.609364730285564e-09
27,4.4647002303384405e-06,1.0954574115371933e-09,1.1515349905961934e-08,1.3620030536023577e-08,2.132773058877872e-12,4.9388402673313986e-11,3.568999781957022e-12,1.909171619584157e-11,9.270494024115427e-09,7.747195595055736e-07,1.6813926855789932e-07,8.197446349867726e-11,2.5561837408333533e-09,1.941853492074927e-06,4.555975096400823e-12,3.8078841311803137e-07,3.7907230901803075e-10,0.0006595721496863494,2.2274050792511873e-14,3.5824527967172365e-10,5.940293335872699e-09,1.033559542074346e-11,2.508883832655848e-11,8.375864553188563e-08,1.2040452310330889e-10,1.0864403889622104e-15,5.00623068193045e-08,6.35286928482801e-08,3.1350851400906936e-14,2.1139021285691678e-07,4.479752378232385e-09,9.659184946668558e-07,4.027924460449887e-08,1.505944351038158e-08,6.637543903285621e-07
28,4.0903588400623444e-07,4.95816342011292e-09,5.912839769068783e-10,8.722272999782829e-08,2.9850917670976777e-13,1.4961319117992763e-13,3.096145637295904e-13,1.475177822969296e-12,2.1325333043569548e-09,1.2335576663589998e-19,1.3957341976821177e-09,5.141437188843049e-10,3.5221067606079926e-08,9.723980296438564e-09,1.0318286457412486e-11,1.6121433521504912e-07,1.4320454530506455e-08,1.3549884472540506e-10,2.139985374893457e-12,4.081872019222441e-09,1.6478430596557201e-09,1.0704135637996887e-08,3.70742452692261e-12,1.877656641937797e-08,9.243602360437093e-09,2.700683549990659e-07,4.620742857972099e-09,4.536820782396041e-09,5.929941316951816e-07,9.182010670614842e-07,6.038588238212199e-08,1.0397968305579078e-08,7.206234240583321e-16,1.4230921031206664e-08,1.4980277985747167e-05
29,2.1564180430469419e-07,8.060735642873476e-09,1.0058513478302786e-07,4.0862404896125755e-07,8.713832271960064e-12,3.225118485202973e-11,4.842634412617214e-12,3.667876830934075e-11,7.463552611963637e-08,2.5245213795109954e-12,1.3839298088089569e-09,3.2330406422950134e-13,8.580924205650182e-07,1.225985161198497e-07,7.418174629927612e-13,3.5131700267958234e-08,2.5665484305747998e-08,3.4561663592342634e-07,6.620208853073383e-08,2.6316641803077206e-08,3.336574906716842e-09,1.3347186215525601e-08,9.100398775723312e-12,1.133269488213236e-09,2.6829494187289e-07,2.623949232624755e-07,1.1674391393757552e-07,2.6925590777031157e-08,1.2726234603724974e-06,8.107354674923215e-07,7.120650194004894e-09,3.18082063277146e-11,6.73408830518907e-11,9.036996821208026e-11,2.6946983847724626e-05
30,2.285489515859862e-06,4.5705262405941535e-08,7.511525483540326e-05,3.7197032471649196e-08,4.174751348004171e-12,1.5598574473790866e-08,8.593694349084173e-11,1.0729472360437687e-10,2.0153361932686492e-10,2.6140988430902322e-11,4.1398590764150476e-08,1.2371247975935292e-09,2.8188710937612406e-08,1.9344146310453687e-08,8.730436399643889e-12,1.4308370711295673e-06,8.526903245020369e-11,1.402888182376885e-09,6.572712340810044e-14,7.51956496387777e-07,1.4703509757292703e-10,3.2053363910251745e-07,8.489079908008619e-12,3.698532901868919e-11,8.800766830709718e-09,2.689962465278508e-06,2.3159863955072742e-07,1.4693643579341177e-10,7.079110761754035e-09,3.885258667265083e-07,1.748075083099193e-08,1.9844584760933997e-06,2.0003061353908932e-09,5.716363633520675e-07,6.655486099697237e-06
31,3.926286829893047e-06,2.5576825152474716e-06,7.910851083855634e-09,1.8747821131535673e-08,3.4917054490917754e-11,2.9145909494127293e-09,1.6258098830222512e-11,4.019446631006494e-10,3.6211612808842195e-14,1.119473162298784e-20,1.9185992303801685e-09,8.251635143203779e-09,3.4612978861043286e-06,3.1956411635927268e-09,2.4292833264637756e-11,1.5762243755973855e-08,1.1791666229791574e-07,2.606186492103423e-11,2.772105062481625e-09,4.201907811172794e-08,3.51573031196812e-10,7.863224627458487e-09,1.4290433045698832e-11,1.4373742851224252e-07,1.0065752363560736e-07,1.787676791205743e-06,3.568103153711098e-08,1.2624725544308395e-10,1.6573036798061476e-08,2.946615577695252e-08,1.3661936244883395e-07,2.299699657926856e-07,1.831895110587467e-05,7.02952895258285e-07,6.356551315495889e-06
32,4.601258553603455e-07,3.1876888448684957e-07,3.6523832083449292e-09,3.616621165146007e-09,2.8899166411477577e-13,1.5955958547268004e-08,1.12552755138554e-12,2.0749794368086168e-10,5.9325332800343095e-15,5.5537526665463795e-22,7.268714854239315e-09,4.480597214310464e-09,2.266469559466638e-09,1.527170603307846e-07,7.696029856869613e-12,3.4994115922826113e-06,9.75855742611435e-07,8.04201266650755e-09,1.3662686171634367e-10,5.946577406927772e-06,1.4848575244576842e-07,1.2087761439285154e-09,2.3684182833798332e-11,5.213637317838016e-08,4.2011333692201394e-07,5.5151744578750674e-08,6.392955954611746e-08,1.5093761328429597e-09,1.3893251564782022e-09,3.478944437071056e-07,1.4786018564077789e-06,1.0256823386394742e-06,1.8879668540122994e-08,3.6221764225775386e-05,3.1233077548452285e-07
