,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,3.2332453625376604e-09,1.6099443483672782e-10,2.2122443691849575e-09,1.6907730646969764e-10,4.593980578515948e-11,1.3396467489364834e-12,4.3317538698461594e-09,3.526317423084351e-13,1.883293069642021e-08,9.33587417711452e-05,2.450059111620653e-08,7.56428055260819e-07,1.8498299556925352e-06,1.554403437406713e-07,1.5106660729852575e-10,8.076456495125933e-07,5.275670192974206e-08,3.104654619168375e-06,1.1040615328881797e-10,5.353186142850696e-09,3.3935233048221775e-09,4.4058822680951216e-10,7.796299207805879e-09,6.625128039632615e-13,6.62955364111552e-08,3.873627053866323e-07,1.6262528562873662e-06,1.1989263734177838e-09,1.058734374100316e-10,7.749353732700193e-08,1.5715869241264615e-06,1.0770194529781659e-09,2.1615744368804228e-08,1.288294757932356e-07,8.211989820144391e-08
11,3.978205003168986e-10,1.3494067480411953e-07,1.5253637820301511e-09,2.6517369379922137e-08,2.506320718915401e-10,2.875852995704603e-08,6.908712730604612e-10,1.4627844401939137e-12,7.062099714949711e-09,1.6770692638351998e-05,3.6503336489473168e-09,1.4558373809989192e-08,1.0077105677637058e-08,1.1944839333855108e-06,1.294037897242034e-09,6.586665861500238e-06,6.267596157831847e-06,8.51875560946277e-06,3.740056287268299e-11,3.128920945204089e-12,1.3706057177394901e-08,1.7936507579646944e-10,1.4542590314860626e-10,3.1283397916659278e-09,6.317524825521852e-07,5.530371349607378e-09,1.4762817086046177e-08,2.8747333160993136e-08,7.382750813525546e-12,8.060968546658323e-08,0.0022893538259999243,1.0409909063509068e-06,1.4957723234951476e-07,6.172771094256372e-07,2.8479861362176483e-06
12,8.411381246306101e-07,4.911025881786644e-10,3.2356017608260716e-09,3.919208876970319e-08,5.037465562106837e-11,2.2762268365565006e-08,2.680393310634938e-09,7.899491580520517e-12,4.2242111692100194e-11,4.3431711454898895e-07,5.590440910783207e-09,1.932847081106141e-09,4.392676072707084e-08,5.385358425726726e-07,2.294033551801945e-12,7.610926689642307e-06,1.1600478013420303e-07,3.5015291652763943e-13,4.6096370635679885e-09,4.425535257311888e-09,3.683480498210031e-08,4.0589220438185e-07,3.757027929512841e-12,1.0140204056968067e-08,1.6307073555656532e-10,9.12588906775081e-08,2.436466903515292e-08,1.2809192428973927e-14,8.104975836943695e-11,2.261078711970289e-08,1.2263033009034809e-05,2.4421086938481084e-08,7.599017278145766e-10,5.053619932600271e-09,5.814071067956244e-09
13,1.3018170912814883e-07,1.0562889794133989e-08,5.944381208723932e-10,6.19176871287241e-11,1.2626520332521844e-09,9.28958405315395e-09,2.028544533870938e-09,1.0173371625945609e-11,3.90686536484989e-09,0.00014479480553339648,6.328901262713772e-09,2.250146875628105e-08,1.1416380045281011e-08,1.2196997778372328e-08,2.4393728138506995e-11,4.787420551957151e-07,1.177420320683047e-10,7.856532840545404e-06,3.073978866359039e-07,1.6630342402662226e-09,1.2702858869907495e-08,1.9543100361118694e-08,7.966400804206095e-12,1.8580670293692953e-07,5.490063060757438e-08,5.610942934784488e-09,4.736793841735522e-10,4.966353052445402e-10,1.1673849162259883e-07,1.892050110706997e-08,1.5868953390499944e-05,3.761023468976602e-13,2.5033969006707737e-09,1.3048949324743067e-08,1.9453985069239219e-07
14,1.1566340875651405e-11,1.0759629455067317e-07,1.4795222103438636e-10,2.3408525870287455e-08,1.061521405363446e-09,2.0800416618729752e-10,8.397757802780833e-09,1.1891387748619353e-11,2.733528721265459e-12,2.664705466278764e-05,9.559247635165742e-08,5.632651846415309e-08,4.839536106078202e-07,2.2829504397392758e-05,3.0583567239305853e-13,2.194467809522862e-09,3.0819123893036897e-10,3.831799702800055e-06,1.3705078023223085e-06,7.396476641898068e-09,1.3893989000956034e-10,8.426823576535151e-10,4.441853554046043e-12,1.3148849364551552e-06,2.0736551360048645e-06,1.927072321381572e-08,1.0018401373153785e-08,1.182149925665767e-08,1.0179785334010385e-08,3.4888904129741366e-07,4.429469746092843e-10,6.837710430716386e-10,9.943748933773819e-11,9.622083928995128e-07,2.5197882628901726e-07
15,2.624475263207704e-10,1.1285597608442292e-07,1.202152704970075e-10,3.3305557565026315e-07,1.04471051345674e-10,2.0809365443822282e-10,2.15945158200012e-09,4.998536785597686e-12,2.753570757920096e-13,9.590799244520934e-08,3.0543296309527967e-07,3.611626870764481e-07,6.503479717311613e-09,1.9911390505215512e-08,2.3038893564431405e-11,2.510495613674649e-07,5.687490496250111e-10,1.3298582779915962e-08,7.554217376726464e-13,1.4305866431064914e-12,1.2929939341039493e-06,2.5682827140893404e-07,1.6882281329633047e-11,0.0004571004247097466,7.450710527513682e-10,1.854122847325441e-07,4.253119989069067e-08,8.849097730795722e-12,6.2001248352675305e-09,3.8070260664095464e-07,5.913349224309876e-12,1.4808417365056578e-07,6.73830782202238e-10,1.4783732011878407e-05,2.0433725178265165e-06
16,1.675214742403744e-08,2.861174968168927e-07,1.148778774976817e-10,3.841210209504604e-07,5.448070435964693e-10,5.422667312817344e-10,8.455623859305163e-12,3.2981969127456145e-12,1.621392535072342e-10,1.2818023657610262e-06,6.600811537696367e-08,1.2339797281029488e-08,2.272459777552394e-09,2.3406966595965676e-08,1.886344501963665e-14,9.171429849802823e-11,5.914493700993538e-10,4.077452094235364e-08,1.6227989936718074e-08,9.73820810924822e-19,2.1081266279919644e-09,9.259939512065187e-10,8.138472114319262e-13,4.443660194571252e-08,3.851883138480526e-11,3.225999821719771e-06,7.6528418995284e-08,5.053834909251656e-10,1.892565436505213e-11,2.3122015141973297e-06,1.2218392321330495e-06,1.2310170785036997e-05,5.3043874416077276e-08,7.196827204290225e-08,7.499747640354551e-07
17,1.1576833034758648e-05,8.886161230351792e-09,7.457286821643166e-10,7.448865437911352e-10,6.448340116146776e-10,1.2304210256374334e-11,6.35941355760007e-09,8.123587002734124e-11,3.605211418093499e-11,1.0355149836297617e-05,1.1635147375323799e-10,9.278598396468654e-08,3.9644442032077756e-08,1.28493641894575e-08,3.994770300822633e-14,5.3286403145840946e-08,2.9057922515765365e-10,1.5440945046828258e-08,2.1500717496220173e-09,1.3510279866058693e-10,5.074653951190921e-09,2.1884609828232136e-08,8.013323615589538e-12,4.601254138931455e-09,1.7709376624745747e-08,3.327713329903217e-08,8.924811194198062e-09,7.968701900106043e-10,1.3676925776134448e-08,4.556161324572661e-07,1.5614255223611783e-07,9.457242256146273e-07,4.6167573178009823e-08,8.576064051825984e-07,5.583820612019613e-08
18,3.7032473670828236e-08,2.328830995494029e-07,1.0441034955049364e-10,1.688612960268149e-06,9.890253050433612e-11,6.709413907271988e-10,1.6817960348627686e-10,9.952759331763012e-12,9.729914606245122e-11,5.536784955347791e-15,4.076813407620162e-08,7.884321499665462e-08,2.6382748692395507e-08,1.1354771726357149e-08,6.929886503351423e-14,8.369424171383456e-10,5.519940697870126e-08,8.346711013498462e-09,6.750431698436349e-14,1.5228901066466406e-09,1.5945379126830217e-09,7.336438638966254e-10,2.460057209648014e-11,3.728307827533804e-11,5.898397746105578e-07,2.6629907844101774e-09,1.881952123250816e-10,2.2902777759700206e-08,5.8269873742251325e-06,2.6533280755501693e-07,5.997080514007016e-07,3.436620274818112e-08,2.1021168202198968e-08,4.954928769564183e-07,2.735637611736684e-07
19,6.438199973919718e-08,8.980784909887706e-09,5.078949919021969e-09,2.531598193862529e-08,5.251510161327481e-13,4.394631963399589e-11,4.2160886231918334e-13,2.0714527122931462e-10,6.157845618454182e-12,3.6460826225171405e-10,4.205250591599746e-09,3.4949471669276918e-09,3.651082488022708e-07,3.5789685008073287e-09,1.0121057709384212e-15,7.528020571669337e-08,2.5121156504393594e-11,1.3951937206423485e-05,1.195537094050388e-12,1.0063291036705348e-10,1.0199627089952535e-08,4.831409592613179e-10,2.1871369203897833e-05,1.5996012128390755e-09,2.466772419977404e-09,1.1368884414572457e-06,4.645481585106193e-06,6.135804366096327e-07,3.49296593175704e-07,1.1010582069618175e-05,1.1392339425898458e-10,2.752386780652237e-10,1.772233541722326e-10,2.3600512985029155e-11,8.027920494186867e-07
20,3.426015927329398e-07,1.5330673509854588e-07,1.4304416594900612e-09,1.8766586515537593e-07,1.9880442358360588e-11,5.665455834643602e-12,8.544947478783502e-13,1.3868719043421318e-09,1.1526024977474498e-11,2.4774733278234397e-11,1.3499126658767175e-09,2.9099930369955345e-12,5.117511245166284e-08,5.954677197995204e-08,8.839349816345092e-14,2.9488781943112606e-08,8.225822655235738e-18,2.840048201987557e-11,5.313030721009458e-09,1.724003850894699e-11,5.2983413568130165e-08,1.8451668436933648e-10,2.6523965645391018e-06,1.4902195556852284e-07,4.419587177637912e-07,4.498451141737723e-10,4.584354943268118e-09,1.0665968155928874e-06,1.2338689532634096e-15,6.975736877262597e-07,2.9030098794477095e-07,1.0691741606075532e-08,2.5662522465938987e-08,4.3612398161045903e-07,4.1189159771709316e-06
21,6.366648992468436e-06,1.3703100293361918e-08,4.761278963886426e-09,1.1885518790780103e-07,1.8204890088657352e-11,2.9437102436388255e-10,4.107354087315314e-11,4.958600968053243e-09,9.601516494530786e-12,1.3255050333540666e-12,6.429281016419198e-07,2.522537209129688e-07,6.055209267894058e-10,9.445429216894462e-06,6.935734322670825e-13,2.406127365585149e-07,1.545890673048106e-10,4.5725507946595305e-08,6.488762293602894e-10,1.3646264845232308e-10,1.3529752283203288e-09,2.2420779300515158e-08,2.4492801436220064e-08,9.302323246705013e-10,1.8603765961884466e-06,3.159858375392823e-07,5.388241302410698e-09,4.972162403628469e-08,3.0082569149413764e-13,3.34356663514689e-05,3.7229420889775146e-09,1.2821271622005785e-07,1.832029713854106e-08,8.349243697188842e-13,1.806266134880159e-07
22,2.687730976560273e-07,9.360557527604043e-07,1.3996261993619698e-11,3.222682808827653e-09,1.219226842493476e-11,1.5561710633798799e-10,3.5006731732038406e-11,1.2053342345732957e-09,2.259153938575759e-12,2.0672853682392806e-11,2.508483975212094e-08,4.5344798216314096e-10,1.5860538490050362e-09,2.7363182238772e-07,2.737459905775404e-12,1.755575585502468e-07,8.43561557721753e-14,1.4888033393843705e-08,5.202492082109955e-08,4.793744311779045e-15,1.547457530654901e-07,2.0450340604810866e-08,9.100857120008813e-11,2.553718199220906e-13,4.538209579656581e-06,8.338244650393532e-13,1.583324817715102e-09,2.5463338128383046e-08,1.8504543275252321e-07,1.2270275997836433e-05,3.994110710743856e-10,7.9567004600301e-11,9.301910080598407e-07,1.5012815902896964e-20,1.7056930064390158e-06
23,1.0681386477587886e-07,4.9492533348498926e-08,3.4576668033884377e-10,5.422008237253065e-08,3.209366023491701e-11,2.3057098136323753e-12,2.2637182683362465e-13,5.857369821304743e-12,1.7352773342905967e-10,5.126474686832935e-11,1.565733255938055e-07,1.3306185674027685e-08,3.1845585771941783e-10,2.452279221673174e-08,3.118749028589266e-11,6.327346830316554e-08,3.260073841228039e-10,2.5531420221008493e-05,1.9352261828488192e-09,3.864432732549242e-11,3.556819322466199e-08,7.395701939445473e-07,6.561942017280194e-13,6.062762099264771e-11,7.75683202080432e-08,3.6638802423731536e-11,7.247704072338057e-08,3.930564506445844e-09,4.293666221255799e-09,1.0133077180892505e-07,3.655205910909882e-10,6.606743729437335e-10,1.4109632069144812e-09,1.1878095947164762e-09,2.0552578839689805e-06
24,7.96380024497202e-08,3.007208354502336e-07,5.587357714020562e-09,2.25595043592317e-07,5.783719220806781e-12,2.1918443180721034e-10,1.1214120978703025e-12,5.3229192572402e-13,1.345653726412124e-09,1.1147746103834573e-05,2.276057315752224e-08,4.5882534498805295e-09,1.880750844892922e-06,8.249621678782198e-09,3.9332237120989925e-11,6.315460487742988e-08,4.853970505134259e-08,8.342160459187205e-06,1.28094786859329e-11,2.440105866208784e-12,5.952513076931212e-10,1.0939153904592561e-07,1.3107742759123894e-08,3.1427676786328637e-13,4.5107337463861613e-10,9.578497158221834e-05,3.353295071868536e-05,4.325163422639959e-09,2.748558059321272e-07,8.069356218031481e-07,1.2172413578052337e-09,8.340716446578516e-09,8.298770340394915e-07,1.8890548579898818e-07,2.3446261959239904e-07
25,6.9650932301320355e-09,6.342865293968733e-09,2.1835172577411243e-11,5.500401066390079e-09,2.589924309167202e-13,1.745338079128677e-12,3.8870545264444326e-10,1.4337941471118317e-11,2.465814227070632e-12,6.97750887421435e-08,6.3032354311239585e-09,1.6776149813088318e-09,1.8500650570085877e-07,1.015873492406077e-08,2.6869091912011815e-13,2.8611339753835824e-08,5.494746744675681e-09,3.216694330676447e-06,4.674669990280913e-10,6.27488390915964e-08,6.32589894869551e-10,9.254885302468103e-10,2.2075973215138664e-12,4.260914791376235e-14,1.6670542500158359e-06,1.6655704670930151e-06,1.8464861290923854e-08,1.0258171706772335e-05,6.376165645187307e-08,1.6818788372272747e-07,4.460068003040225e-08,1.6917966962992557e-08,2.3946685864262896e-12,1.341586274585878e-11,6.99882046690853e-07
26,3.551962747179406e-08,2.395670610719289e-10,9.927833655165821e-10,3.0533312511119744e-08,4.919110532414407e-12,2.0631762634686963e-12,3.707071249219112e-12,8.026766521810442e-12,2.571562004021316e-09,1.4119476028904778e-08,1.6963268338136726e-09,2.781358041477457e-13,7.403617340335781e-09,1.6823417719664026e-07,8.32747467116591e-15,3.907537907898484e-08,1.7760306617431862e-08,0.00018990457506058654,4.3830572194071845e-08,9.633934544516923e-12,1.0139482222325783e-07,3.245818102697244e-08,1.8649130047314583e-12,1.8432081344217604e-09,3.016851168545134e-08,1.690956222815153e-06,3.1566469854904453e-09,2.361536287805843e-09,2.173131431317515e-16,1.443087121968578e-08,1.1339227781060545e-09,5.558932655451004e-08,8.593269318531715e-10,6.8369156510568596e-09,9.57860680729988e-09
27,4.3122983235587454e-06,1.158225887999866e-09,1.0574656506276552e-08,1.2490646907907627e-08,2.874878462893527e-12,6.954301104762151e-11,4.550805040416149e-12,2.1248103381827386e-11,8.638248799387106e-09,8.131223403773496e-07,1.8069355564860501e-07,9.069969504359337e-11,2.3550147102890366e-09,1.8361767899726518e-06,5.197045316237867e-12,3.812338097517832e-07,3.3525373536767764e-10,0.0007633858728444883,2.4718432053843205e-14,4.0700973017402914e-10,5.81092998577589e-09,1.0885965655295941e-11,3.2003661936052205e-11,8.535637765021878e-08,1.3870898972967208e-10,1.1837723767834233e-15,4.916119856383324e-08,6.09300431601235e-08,3.2329277912421473e-14,2.1167393445200142e-07,4.924424566317725e-09,9.754802709235747e-07,3.3491941506303916e-08,1.6202966355315874e-08,6.425516059620522e-07
28,4.0299834495567956e-07,5.994126531198911e-09,5.882805944298386e-10,7.730256103211041e-08,3.8542566124495615e-13,1.8480725799913574e-13,4.132066711695602e-13,1.7826481505810972e-12,2.1417854521397865e-09,2.9435634288639157e-19,1.5439904575254407e-09,5.320316483825137e-10,3.079185527978956e-08,8.655515555979917e-09,1.3331251708906735e-11,1.5949304078533094e-07,1.4913912044680332e-08,1.6804397665034438e-10,2.3055498728013825e-12,4.275842519033084e-09,1.5765318295754603e-09,1.0699749129968917e-08,4.081112245483263e-12,2.2001387870205192e-08,1.0335729468013424e-08,2.457529530108617e-07,4.822920518980178e-09,4.747225227357387e-09,5.323528385367959e-07,9.273525723358581e-07,6.424216957801793e-08,1.1441389708676168e-08,1.1431957684766099e-15,2.0402271999406925e-08,1.2774907353477167e-05
29,1.997522317016617e-07,8.08731498381512e-09,1.0119406980492363e-07,3.9962471397778966e-07,9.982994099292913e-12,4.229444104261621e-11,6.408218628740026e-12,4.139342216248611e-11,7.041628647214342e-08,4.513460678209299e-12,1.2792934871847949e-09,4.598253545804029e-13,8.46180778233851e-07,1.302788835972014e-07,8.800163095654101e-13,3.5586554225609015e-08,2.9119797204845432e-08,3.637128085520729e-07,7.391704227231366e-08,2.429825156777771e-08,3.2812983020729296e-09,1.4101502708939564e-08,1.0162565240307718e-11,1.3468751548419122e-09,2.6104847907354227e-07,2.6207951498846676e-07,1.2194615898558884e-07,2.702203906459604e-08,1.325877758010295e-06,8.49877996528539e-07,7.237069278014825e-09,3.562573051133292e-11,9.996750507172636e-11,1.1492999898670141e-10,2.5360870019374718e-05
30,2.2593989674626575e-06,4.331207598061674e-08,7.114642871464001e-05,4.057123977101965e-08,5.568374615656989e-12,1.4761314153028962e-08,1.0761074707558538e-10,1.193161979002958e-10,2.1723389496286415e-10,2.7237116016433132e-11,3.888173822373188e-08,1.5892667694757105e-09,2.7741067557749036e-08,1.710434520622346e-08,1.0460185207706694e-11,1.4177268291164067e-06,6.653461989173975e-11,1.5132780748574888e-09,8.239582054335572e-14,7.204167469986027e-07,1.4191445277070653e-10,3.957460815205973e-07,9.105965922333814e-12,3.4040311091456466e-11,8.549434971339071e-09,2.850192464603248e-06,2.2396263724761593e-07,1.4844003768312672e-10,7.662540658422708e-09,4.043106573212588e-07,1.8838526865155653e-08,1.915880075112956e-06,1.9848763654014007e-09,5.420192943494856e-07,6.377265857767306e-06
31,3.6410457902119126e-06,2.2682016776917153e-06,7.839163674100941e-09,1.7988717406761843e-08,4.362598404375459e-11,3.184970869977633e-09,2.0579481929594916e-11,4.125754330044553e-10,5.511294444334777e-14,2.7471789691284337e-20,1.876275200271558e-09,8.038561887992761e-09,3.1074724995835606e-06,3.0577046765419157e-09,2.42922800271772e-11,1.4666244287724809e-08,1.1557249721141184e-07,3.339044109361434e-11,3.4452798600626433e-09,3.9489327835299085e-08,4.3061032826072966e-10,8.483126634817299e-09,1.630491696929734e-11,1.4667303161712937e-07,8.959378207017061e-08,1.9053601276963472e-06,3.510908540429526e-08,1.1500926384182661e-10,1.8314269385690008e-08,2.930213773716705e-08,1.3648624189299488e-07,1.8707157068522212e-07,1.944165493815448e-05,7.724344519484294e-07,6.013409203404872e-06
32,4.590377989393476e-07,3.1763874182230156e-07,3.6903163630016404e-09,3.809773336140979e-09,3.5096043429738154e-13,1.6602332954390415e-08,1.3369682935583699e-12,2.374233813943699e-10,9.560352543632585e-15,2.7883423262563232e-21,6.818238742166757e-09,4.1075337056144625e-09,2.3937417012154693e-09,1.7103728461569985e-07,8.815119789032812e-12,3.828719125986813e-06,9.069148828529624e-07,7.150074459931288e-09,1.4032368719770136e-10,4.789096536725597e-06,1.7261993334108975e-07,1.2294487627046283e-09,2.7595770557817558e-11,6.071719662948276e-08,4.2276354005394296e-07,6.090397985819667e-08,6.658492093363649e-08,1.8281175819095267e-09,1.3580374794143397e-09,3.598041537503405e-07,1.634665453471146e-06,1.053837724224703e-06,1.914184425932269e-08,0.00014821006931610905,3.296490184223524e-07
