,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,3.2240878974442546e-09,1.659097517417167e-10,2.250683297537376e-09,1.6655117388900842e-10,4.5178373448156533e-11,1.4040982786290484e-12,4.413997895047247e-09,3.3251006295163774e-13,1.895237798963494e-08,9.425504033813538e-05,2.4901488451691968e-08,7.790388169185129e-07,1.8962290151671891e-06,1.5808508083287196e-07,1.4937558208421366e-10,8.078623565598196e-07,5.148417394185849e-08,3.0764984499546433e-06,1.1376193486146233e-10,5.113606700221264e-09,3.59981940940853e-09,4.204156951282245e-10,6.927371618034693e-09,6.439916851102573e-13,6.546312399453302e-08,3.828476417940633e-07,1.6570942338918166e-06,1.2365204286126095e-09,1.1007445881892575e-10,7.861842204947623e-08,1.0581733929761594e-06,1.0905724309620391e-09,2.1664118769490065e-08,1.3134504638821942e-07,8.480500103041052e-08
11,3.901856875857012e-10,1.3404499565458885e-07,1.5370887133158196e-09,2.709864232690866e-08,2.454833126123302e-10,2.8252328794690294e-08,7.038331666972232e-10,1.4749862356445677e-12,6.0644518930545696e-09,1.6817125588925827e-05,3.7042847379171948e-09,1.4740028328499194e-08,1.0162613630573326e-08,1.2195072080940059e-06,1.3495529003957882e-09,6.916711648559275e-06,6.164509031303237e-06,8.57391249151111e-06,3.871909101088296e-11,2.9723446386998235e-12,1.339516756134982e-08,1.7256172435987385e-10,1.3614440579528627e-10,2.996428216729695e-09,6.297427637015251e-07,5.379253268926418e-09,1.492544173537298e-08,2.8914016653251762e-08,7.633997677465507e-12,8.032214718025553e-08,0.0021512387200451357,1.0104611978973247e-06,1.510398030955771e-07,6.333665637428013e-07,2.879532149867342e-06
12,8.289679557822159e-07,5.022517486868405e-10,3.3682527770984496e-09,3.992323633428256e-08,5.1977242766167016e-11,2.2539476825040326e-08,2.7611175928759687e-09,7.897998504021647e-12,4.325192195526792e-11,4.4783719231570707e-07,5.744169006167112e-09,1.9849327929745195e-09,4.4984600834046106e-08,5.445656537010001e-07,2.264364428526106e-12,7.717251820862178e-06,1.1865657584577494e-07,3.285387891924128e-13,4.549172126192048e-09,4.182427315918187e-09,3.681283423979559e-08,3.9494958726383537e-07,3.670186938731991e-12,9.785049400968255e-09,1.6914854025613215e-10,9.177448184584775e-08,2.5926117962555775e-08,1.3635977649547998e-14,8.174142599030269e-11,2.2489155097770188e-08,1.2471440595236163e-05,2.4277491786146082e-08,7.655206361631464e-10,5.139107871607013e-09,5.863157595529122e-09
13,1.31798827361855e-07,1.0755149340724496e-08,5.944163039108722e-10,6.082291228733256e-11,1.2312207567824325e-09,9.236015169639231e-09,2.044788568463039e-09,9.991793800257149e-12,3.870678599516571e-09,0.00014709787356393316,6.383875262123576e-09,2.279622387690513e-08,1.1444438893862061e-08,1.2464222550677359e-08,2.52969838735626e-11,4.801006261635897e-07,1.163201231575146e-10,7.505692290545738e-06,3.0084444288650617e-07,1.5768469877910715e-09,1.3159090686855888e-08,1.9196897329716482e-08,8.001037062833955e-12,1.81241962759821e-07,5.594524139871138e-08,5.744254941056562e-09,4.77576353693992e-10,4.740332034665483e-10,1.175308654775426e-07,1.9374827256454634e-08,1.6462335460522373e-05,3.82675220649271e-13,2.2013898619922486e-09,1.3252281481895507e-08,1.9445662255763168e-07
14,1.1787877641696318e-11,1.0971767063443644e-07,1.485879716630161e-10,2.263567860545507e-08,1.081360351910809e-09,2.0678687865274677e-10,8.424609626983463e-09,1.2198376364218817e-11,2.306990964225014e-12,2.6887918390270393e-05,9.82325239871377e-08,5.853312567649703e-08,4.926512959294891e-07,2.3251848959282612e-05,3.046649885700013e-13,2.20329606451966e-09,3.043992383344129e-10,4.02427514186699e-06,1.405745139339381e-06,7.065419569301503e-09,1.297032968837665e-10,8.202721538332062e-10,4.403333908053812e-12,1.2857072985241686e-06,2.0747634565995642e-06,1.8711980631524336e-08,1.0261228400300564e-08,1.134137933280149e-08,1.0361991384433777e-08,3.543190225537773e-07,4.0171836843337747e-10,6.838070404217388e-10,9.925853793635522e-11,9.615616641564085e-07,2.638695919200805e-07
15,2.567371030920325e-10,1.1261101872234794e-07,1.2091852165300936e-10,3.384794159382733e-07,1.086308581734067e-10,2.147371599955914e-10,2.2159513172598522e-09,4.9744709179106195e-12,2.5596278386820137e-13,9.433612713961077e-08,3.1037490002937836e-07,3.726505784086272e-07,6.568556772439945e-09,1.9917622790546165e-08,1.8890547429018438e-11,2.5287312174728514e-07,5.655027007350036e-10,1.3440358512370632e-08,7.425015689749649e-13,1.3499835712044552e-12,1.1939753794249273e-06,2.6906833466023085e-07,1.6504998645705233e-11,0.00046415612863865633,7.52727669756146e-10,1.8144358643314213e-07,4.331758024480677e-08,8.366581660863076e-12,6.375102642681097e-09,3.7893267388657983e-07,5.673002610555781e-12,1.470442986099551e-07,6.353077416721102e-10,1.5227363469347464e-05,2.0337578673616476e-06
16,1.6725379672559646e-08,2.801861897731794e-07,1.1637525079729622e-10,3.788120172618254e-07,5.554528091207563e-10,5.388563077963697e-10,7.596049486555603e-12,3.131875690603744e-12,1.5596131168920959e-10,1.2493082942187535e-06,6.637589099312015e-08,1.2625352715058253e-08,2.297568993673813e-09,2.3541632611825386e-08,1.583044265387349e-14,9.343438719211351e-11,5.800493887421357e-10,4.07144380970625e-08,1.6065570167777406e-08,1.0213193627624398e-18,2.1801303252008172e-09,9.406733906876863e-10,8.503141566573011e-13,4.1968198431598914e-08,3.808336108396299e-11,3.203100160170367e-06,7.850101118829494e-08,5.100150032101466e-10,1.9110909880533814e-11,2.294216698626154e-06,1.1692098557875867e-06,1.2552394713315887e-05,4.963906037821058e-08,7.258921263789792e-08,7.039301430198089e-07
17,1.160691328928913e-05,8.754153651443292e-09,7.473662170793309e-10,7.436444477928136e-10,5.840971829384615e-10,1.2351746328610368e-11,6.0976192369836965e-09,8.349764941932886e-11,3.4549610724298377e-11,1.0657262008295154e-05,1.204676761520111e-10,9.271198508495708e-08,4.0701377833845835e-08,1.3161609882519578e-08,3.4986117322908116e-14,5.3569364732885204e-08,2.7768142826928574e-10,1.5670195930642405e-08,2.1151450638415947e-09,1.3282785501556116e-10,5.177437579160029e-09,2.2573441179039576e-08,7.941457401179227e-12,4.445289995997903e-09,1.7733733107847186e-08,3.303917479714365e-08,8.88493146436842e-09,8.13897324045277e-10,1.3761247224516675e-08,4.590705840325449e-07,1.5771527014212385e-07,9.504691948218732e-07,4.6650311524135075e-08,8.727490757505627e-07,5.5219772528969966e-08
18,3.656936740521508e-08,2.3243755270159024e-07,1.068301381981847e-10,1.6842671485588172e-06,9.501787998807967e-11,7.062211088667616e-10,1.613612890138153e-10,1.0202955056981862e-11,8.585343362968198e-11,4.838803327509256e-15,4.141683867184628e-08,8.339527037336989e-08,2.6902177653540564e-08,1.1521810885121234e-08,6.852658805136833e-14,8.980233318478231e-10,5.4075489133582357e-08,8.03129655743587e-09,5.991096231377547e-14,1.4620905525395572e-09,1.6221482072450908e-09,7.409738153020931e-10,2.4238075383999525e-11,3.568282675571374e-11,5.967665659699114e-07,2.6269597015351874e-09,1.9957250387472144e-10,2.352944436973721e-08,5.791036174977522e-06,2.637121277162118e-07,5.927903541473499e-07,3.5057919017953306e-08,2.168467542972978e-08,4.832056983733267e-07,2.760448895571878e-07
19,6.510427157531469e-08,9.000518831502654e-09,5.044747892564094e-09,2.5025936433686502e-08,5.461986303493888e-13,4.016759475969115e-11,4.0530977371100773e-13,2.0028881557484535e-10,5.877278444175732e-12,3.797968685678775e-10,4.193051053836366e-09,3.5766556602856507e-09,3.674903841095068e-07,3.6598758021981054e-09,9.736931204894488e-16,7.548627142214962e-08,2.4107657327149515e-11,1.374720738075366e-05,1.189790548835738e-12,1.0073584716759749e-10,1.0339110782655065e-08,5.039386351453042e-10,2.251959914639905e-05,1.5853022875559197e-09,2.430818046708273e-09,1.1344290167966388e-06,4.731486319301852e-06,6.280378339085441e-07,3.517251566729058e-07,1.0828246044124645e-05,1.1311262350443325e-10,2.8584171256192553e-10,1.8011464084718745e-10,2.0814891401374315e-11,8.181106030437104e-07
20,3.4446340661922277e-07,1.5631793249471923e-07,1.4554564966727315e-09,1.8945851816465643e-07,1.928926513015053e-11,5.4462920276199e-12,8.352404999034527e-13,1.423380852804627e-09,1.1203559081196366e-11,2.347928592506647e-11,1.3746108146665874e-09,2.889843149462645e-12,5.158779096342845e-08,6.03718673423389e-08,9.15527804882072e-14,3.028859688782662e-08,8.044861912595126e-18,2.9074927913923176e-11,5.217130953586307e-09,1.6186500212740152e-11,5.4370533371828496e-08,1.930458982807763e-10,2.6624553900845035e-06,1.3907796946366275e-07,4.2973008595764763e-07,4.435303992704955e-10,4.500330129754337e-09,1.0856674256945098e-06,1.2082850886767738e-15,6.964942780657445e-07,2.8570715026183765e-07,1.1330044981812885e-08,2.643792942465361e-08,3.705301042625144e-07,4.176461749372165e-06
21,6.3441571157817e-06,1.3657557386748456e-08,4.865752940473678e-09,1.174724623127653e-07,1.812551291495636e-11,2.994345724892728e-10,3.9307390502463583e-11,5.0467500061352865e-09,9.42773137960237e-12,1.1623218774047454e-12,6.345687277412438e-07,2.5507849257644506e-07,6.313377426649695e-10,9.409286061097159e-06,6.444046308691269e-13,2.395799055166234e-07,1.553815237016915e-10,4.1270209344963004e-08,6.41775244908728e-10,1.3757956591258402e-10,1.322007450408401e-09,2.3035903594279614e-08,2.3441486864760097e-08,9.194595302042913e-10,1.8911983549595799e-06,3.1450860911352387e-07,4.797961885271473e-09,5.0730990175828664e-08,3.079499916790025e-13,3.2805819909998546e-05,3.625294183436602e-09,1.2914849031586284e-07,1.897326990523159e-08,8.043163989897131e-13,1.8695072361893695e-07
22,2.6609577022502414e-07,9.375141508134687e-07,1.3962946440292644e-11,3.1974044583162186e-09,1.2189592832054486e-11,1.4319756193660724e-10,3.4290686424662895e-11,1.2797357156865037e-09,2.200066399645864e-12,1.7467518581351967e-11,2.520991313453592e-08,4.1211514006648814e-10,1.5689886929491033e-09,2.7350817287326604e-07,2.5271181563534636e-12,1.7639163683528943e-07,8.535828933629286e-14,1.4942991534204487e-08,5.337755227640337e-08,4.811731797458218e-15,1.5691991824830323e-07,2.0869659824783785e-08,8.460656491149119e-11,2.6710806829462375e-13,4.559188571516745e-06,8.122321668783965e-13,1.5098894980416775e-09,2.5767216749372187e-08,1.8335413295597556e-07,1.2249774940274705e-05,3.87641914479166e-10,7.829266447361835e-11,9.346770983427022e-07,1.896531038300128e-20,1.7082689648150976e-06
23,1.0613277654813806e-07,4.93294868768052e-08,3.488945373563979e-10,5.444635767413655e-08,3.20430235436528e-11,2.3391165515093686e-12,2.2058940600181043e-13,5.796264957512635e-12,1.747655887556171e-10,5.1765907685474694e-11,1.5535259684997982e-07,1.3326668198360562e-08,3.23903331592767e-10,2.5032060200408844e-08,3.361256488958618e-11,6.605393639140664e-08,3.2380512499965743e-10,2.4656836001033078e-05,1.9678481814920297e-09,4.171438482407594e-11,3.592539499929726e-08,7.288650960776614e-07,6.484687733601366e-13,5.93646937489162e-11,7.632111060232922e-08,3.670073316472866e-11,7.441550302975252e-08,3.986593552822045e-09,4.282410147406591e-09,1.0182866091830328e-07,3.54429981287421e-10,6.898540329900168e-10,1.4835560402297576e-09,1.1431328374231835e-09,2.1455804229920486e-06
24,7.939859044208864e-08,3.043489972118977e-07,5.652485787637618e-09,2.2950364176673114e-07,6.192322636194139e-12,2.093861748150188e-10,1.080415497835984e-12,5.281500401624315e-13,1.4051712107627497e-09,1.1261606941634358e-05,2.3136190889925098e-08,4.749380971341937e-09,1.8995243517607134e-06,8.289728004691865e-09,4.1090405584525576e-11,6.316719642137492e-08,4.85688476837087e-08,6.222028100481484e-06,1.2784829307285475e-11,2.382694478389462e-12,5.981631899030687e-10,1.010817605164964e-07,1.2971758584500845e-08,3.2436518559341584e-13,4.4799094851117634e-10,9.270020572645497e-05,3.207623694173927e-05,4.296570421987289e-09,2.7927810871509556e-07,8.154415068039349e-07,1.1514441496979244e-09,8.38098081959199e-09,8.653695144544063e-07,1.8659788715875473e-07,2.3421280886968298e-07
25,6.994082199695681e-09,6.325128957222965e-09,2.2253127485804343e-11,5.621883198142953e-09,2.516809757274944e-13,1.7836294340877895e-12,3.965508364043457e-10,1.4754095949426365e-11,2.0612294060798936e-12,7.017951028035747e-08,6.5198372479540755e-09,1.732562512380286e-09,1.8869677317020816e-07,1.0316347120062554e-08,2.766998807314406e-13,2.923544009153622e-08,5.486440374519695e-09,3.2160281753956944e-06,4.511383122419266e-10,6.12428871790431e-08,6.465372642691627e-10,8.643777236419741e-10,2.2937013945631303e-12,4.076526391227714e-14,1.6757308177760207e-06,1.6583442838486483e-06,1.8153489909806054e-08,1.0501503854641291e-05,6.255689258312263e-08,1.688686484596028e-07,4.461347429945213e-08,1.6715138613997917e-08,2.2418570685595453e-12,1.2230961672575923e-11,7.107784781478054e-07
26,3.5341220982512025e-08,2.4053388831734584e-10,1.0228897847287798e-09,3.04842411840807e-08,5.06901379218756e-12,1.9226085322186424e-12,3.686905564111182e-12,8.142351105387459e-12,2.4827634158669376e-09,1.4317973696341826e-08,1.6847356614907577e-09,2.6783868657376607e-13,7.449494811760082e-09,1.6929202404905243e-07,8.398089598309284e-15,3.990765996028231e-08,1.7611744481791302e-08,0.00018287587722046848,4.208933991630646e-08,9.830388012331883e-12,1.0166642248812161e-07,3.283289480974694e-08,1.918863043199554e-12,1.8451885123379574e-09,2.941055765034526e-08,1.7290118877059769e-06,3.1611069550615574e-09,2.3906008426276827e-09,2.1365002082142896e-16,1.4504043466505527e-08,1.0871847712637838e-09,5.523064947831547e-08,1.006097425209485e-09,6.887259646965673e-09,9.756973229643914e-09
27,4.2813883740841855e-06,1.1362216252450189e-09,1.0814172535690918e-08,1.2584003240090322e-08,2.7750911526622023e-12,6.27069613747656e-11,4.388121365101272e-12,2.189006978978253e-11,8.85443415554659e-09,7.928161673984045e-07,1.7409047095949222e-07,8.935577317345334e-11,2.4026280057700134e-09,1.844631584221194e-06,5.25992981678373e-12,3.812619823501125e-07,3.274263269762854e-10,0.0007730121303320447,2.556501177261366e-14,3.983714717781016e-10,5.866774140969158e-09,1.0928032042556681e-11,3.174757059117335e-11,8.495112062851023e-08,1.439281155901547e-10,1.2133855959001581e-15,5.0148132764984554e-08,6.170541719140168e-08,3.2085315560027424e-14,2.0944558063913786e-07,4.937935524469943e-09,9.560422376666654e-07,3.0601001416825894e-08,1.6474635908586322e-08,6.450741809401372e-07
28,3.957913396391732e-07,5.767662043369298e-09,6.016611588830268e-10,7.762995745014993e-08,3.9234233056810546e-13,1.8382230291855445e-13,4.3332313747643546e-13,1.8683225189829542e-12,2.194364438038317e-09,2.5809197761632065e-19,1.4986680151107815e-09,5.359286847745412e-10,3.200343847341464e-08,8.868891134937818e-09,1.3643036437883126e-11,1.5989756054942235e-07,1.4775920436180133e-08,1.666143963025168e-10,2.245594202269991e-12,4.223345469513455e-09,1.5826564042110628e-09,1.0210484537727687e-08,4.1882815138638375e-12,2.2704402233486917e-08,1.0260109071186292e-08,2.479913047196573e-07,4.8955180243960956e-09,4.755280115489698e-09,5.300083996023268e-07,9.082923954690655e-07,6.338566038948876e-08,1.1472796055593304e-08,9.189606467843023e-16,1.8943199913545912e-08,1.3028687818044096e-05
29,1.9699617461911498e-07,8.107873420119544e-09,1.003824780462576e-07,4.121980065665091e-07,1.0059069359448433e-11,4.2053115883401333e-11,6.4302479319787e-12,4.293517137469856e-11,7.32340376265057e-08,3.1105279710515e-12,1.3197419420199343e-09,3.836126809700771e-13,8.467407874435063e-07,1.3553441558199268e-07,8.801199434816126e-13,3.6174567286498646e-08,2.881722562159604e-08,3.61067736818811e-07,7.26974064488915e-08,2.3840374434848094e-08,3.3102029379036967e-09,1.4081440709493309e-08,1.002875424027828e-11,1.3462324918882111e-09,2.5730475816532353e-07,2.566349548037695e-07,1.1954153958860862e-07,2.8002119154648817e-08,1.3208578431489971e-06,8.499364883515895e-07,7.054645451964404e-09,3.596720518527487e-11,8.615793033256467e-11,1.1679823147005473e-10,2.6381899944462868e-05
30,2.2218809577379683e-06,4.398298897236508e-08,7.063972833299455e-05,4.066606488599536e-08,5.629515948256671e-12,1.473141672884564e-08,1.0917590308440312e-10,1.224847605768343e-10,2.1848138003236073e-10,2.8528044642003604e-11,3.95410555511941e-08,1.331652129786947e-09,2.8104320848469218e-08,1.7703763500729742e-08,1.0430224584317094e-11,1.4216065642617596e-06,7.136935007373478e-11,1.323657738014451e-09,8.106958681487034e-14,7.120607391103751e-07,1.432334359938129e-10,3.9865943568663277e-07,9.114197287415054e-12,3.326579496034403e-11,8.475134208351994e-09,2.9116663489342527e-06,2.2548625820755843e-07,1.5433308800732603e-10,7.700289231691647e-09,4.032384724415609e-07,1.8814154695752127e-08,1.908933563669076e-06,1.9849695858591244e-09,5.422963263281894e-07,5.681293769777028e-06
31,3.639833519012307e-06,2.251080851145388e-06,8.15398018454799e-09,1.8073260535778157e-08,4.2804965660080726e-11,3.194748754169684e-09,2.1033209636696794e-11,4.113707737944049e-10,5.171502283273636e-14,1.4200618988895768e-20,1.9038322138936522e-09,8.09956454109074e-09,3.096684784184651e-06,3.0318340243779477e-09,2.47355783256372e-11,1.4684278688567011e-08,1.195320805776028e-07,2.6433089305362685e-11,3.3753977238877724e-09,3.8231558918599124e-08,4.216224075677891e-10,8.383827979117151e-09,1.665324504201366e-11,1.4620781883030977e-07,9.229163008578832e-08,1.9325174523070447e-06,3.5791231540503e-08,1.1641556387915736e-10,1.8003874559565317e-08,2.9067319075240478e-08,1.3390275067173455e-07,1.870733302330345e-07,2.006256335836001e-05,7.844317208179265e-07,6.088394505766492e-06
32,4.582591875789014e-07,3.180644470827122e-07,3.7229246799634328e-09,3.757226903152284e-09,3.620767626195151e-13,1.6953709731905798e-08,1.3274232123387715e-12,2.4117794441442787e-10,8.492391869629649e-15,9.181656673740572e-22,6.684828591485539e-09,4.260123208920566e-09,2.4283408443916387e-09,1.7107211083050764e-07,9.182461829853102e-12,3.832635668143229e-06,8.799601898646533e-07,7.242440926389713e-09,1.379671245527428e-10,4.842766517852514e-06,1.595844541043737e-07,1.1687116255067045e-09,2.75644437967246e-11,5.963536467644758e-08,4.18846862768245e-07,6.048020440538983e-08,6.652742065966476e-08,1.7893022784379544e-09,1.3833408055001102e-09,3.621347848466699e-07,1.5869049389790891e-06,1.0565116890543722e-06,1.956255714971292e-08,0.00012449185386947584,3.249115620884612e-07
