,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,3.754475717696163e-09,1.7803410915143572e-10,2.9429657288191207e-09,1.350625715171119e-10,8.07600873122712e-11,1.813867105474059e-12,6.2949940967217294e-09,6.205425247962652e-13,1.9820887032394808e-08,8.696269945430404e-05,2.275437774678434e-08,8.495859177823955e-07,1.8932975574264469e-06,1.4798689822279194e-07,2.6253188700750933e-10,8.202897099918548e-07,5.0085029809140214e-08,4.232353015087297e-06,1.4965718749527037e-10,7.309649011915831e-09,4.66674837113064e-09,3.8471087923191276e-10,2.21578469261732e-09,8.192155646926902e-13,6.53432525630142e-08,3.738325861833545e-07,1.5966203345838407e-06,1.1171891835440862e-09,1.5870488932679983e-10,7.045525258793661e-08,6.823045039083086e-07,9.985856185128154e-10,1.8223240229188177e-08,1.0268032164781496e-07,9.264678962034615e-08
11,5.395735263825719e-10,1.1287362235008144e-07,1.948259120450055e-09,1.7226001327723763e-08,4.085846302470917e-10,2.5379920418524697e-08,8.435744378163077e-10,2.2382130299559352e-12,2.8960709439622597e-08,1.2599546163332734e-05,2.847888856535592e-09,1.6607165124784663e-08,1.2120016132539792e-08,1.0648483456133934e-06,2.0801351114717646e-09,7.508210674199121e-06,6.201295678215785e-06,1.5331891444548634e-05,4.551287594994035e-11,3.739801843390614e-12,1.2845066773752398e-08,2.340217725632509e-10,1.889114419184904e-10,4.138331989837666e-09,5.362591534902152e-07,4.984134584037932e-09,1.67273068651546e-08,3.3390633678287516e-08,1.118529664800442e-11,7.76203707950521e-08,0.0014940572471408954,9.959106659267344e-07,1.670832831190704e-07,7.097882583662966e-07,2.8637375213073953e-06
12,7.828687745372971e-07,3.461037613309691e-10,4.219894850919495e-09,4.181799802024064e-08,7.569058082932045e-11,2.1022679366046965e-08,3.425890473934687e-09,1.4552097619846034e-11,1.237366926256589e-10,3.6106180950536106e-07,5.135405375350157e-09,2.1999846243124792e-09,5.1592909062830216e-08,5.414460840570294e-07,4.41168612316395e-12,6.883820022326938e-06,1.0392089102084803e-07,7.058701678659358e-13,4.06876066567131e-09,5.22424960622979e-09,3.8740928945037206e-08,1.6825305068580042e-07,5.805816492543812e-12,9.220043017302482e-09,2.4287473010120605e-10,7.350710410449553e-08,2.7203618329310628e-08,2.9030196063174487e-14,1.1906051274331413e-10,2.2358919065779493e-08,9.06097089586797e-06,2.2714381771470213e-08,6.189056677875687e-10,5.824047735771813e-09,4.174684799570981e-09
13,1.6561288057830026e-07,1.1231865832944506e-08,7.178685800126582e-10,8.360610330115953e-11,1.903744090997385e-09,9.037274535986641e-09,2.445027982841331e-09,1.7279794184908867e-11,1.2781100775829997e-08,0.00012286389944149269,6.842657230067584e-09,2.2805168926687488e-08,1.3141405893692078e-08,1.48054410662298e-08,4.1385823961845556e-11,6.081195042843206e-07,1.0801851527746792e-10,5.2338714416333384e-06,4.0738778531484e-07,2.8556821758345517e-09,1.4279090394665663e-08,1.7790036017173187e-08,1.6601330434505657e-11,2.3623155045270131e-07,5.135030775226288e-08,6.497153042368897e-09,4.2026816732028084e-10,7.034122010271133e-10,9.744957483402331e-08,1.612261057698063e-08,1.3365159500864857e-05,4.553095796595689e-13,1.6672852774943944e-09,1.2221214080195037e-08,1.4827776610138142e-07
14,1.4410015265649602e-11,9.633500428387176e-08,2.2552770792515943e-10,2.9737107288996297e-08,1.3210734244585153e-09,2.0364274096229277e-10,9.452252206058109e-09,1.8533623491026028e-11,6.246045077359956e-12,1.911125612932581e-05,1.157829338982356e-07,6.592618993839282e-08,4.2991025408665955e-07,1.7517753854158353e-05,5.265924045030066e-13,1.8115964960746131e-09,2.268680996661987e-10,4.606638570525989e-06,2.068806741868205e-06,9.77777066361765e-09,1.2764099360046574e-10,8.666101008999987e-10,7.12881871111058e-12,1.3820076167596564e-06,2.0203927246411917e-06,1.575582192756917e-08,1.1815870311046687e-08,1.0394245250218852e-08,9.907002679085337e-09,3.2584668182249186e-07,3.6647304812022055e-10,8.347622033752283e-10,1.300410659646086e-10,8.807380848858907e-07,2.771600457109633e-07
15,2.968372514795373e-10,1.1034617471703901e-07,1.3567117837775692e-10,3.217358390578402e-07,1.8406450837488862e-10,3.24405505340318e-10,2.4259338234013185e-09,7.65725467916778e-12,5.171597955041587e-13,9.590684766212871e-08,2.625911559792469e-07,3.55438220083972e-07,8.327538271170481e-09,2.4938700084436035e-08,4.073504764531767e-11,3.526850981122866e-07,8.097666519937514e-10,1.2884993740157141e-08,1.2468450552356242e-12,1.2393982654398824e-12,8.99855734567866e-07,3.4218219911854485e-07,1.934861657893084e-11,0.00042546234273544857,1.1109939367715896e-09,1.7783882755204201e-07,3.905830368585184e-08,6.374635254193904e-12,6.928603853341666e-09,3.6633605422951487e-07,7.014920306343917e-12,1.3224121722143876e-07,5.570530570115292e-10,1.413720549072704e-05,1.6451615466984176e-06
16,1.8554364455015073e-08,2.6961082150613925e-07,1.260699604293198e-10,3.0542286943757115e-07,9.821676518571963e-10,8.200005734158834e-10,2.1746990058754523e-11,5.473290586473699e-12,4.2445591494038354e-10,1.7076374435250058e-06,6.621858445447983e-08,1.3529015638225278e-08,2.475328592802169e-09,2.8068553019660516e-08,4.564890017152386e-14,8.776748598430552e-11,7.202388899335146e-10,4.534436486252434e-08,2.2481958157774755e-08,8.922090939433646e-19,1.897907539277515e-09,8.867731396050932e-10,1.4516857929641047e-12,3.921993421594917e-08,4.5215745002605896e-11,3.273891219892698e-06,8.514939268625346e-08,4.390767485814921e-10,2.3708063894425118e-11,2.2286727020573808e-06,1.1089141275277902e-06,1.2516655700234623e-05,4.771567540906875e-08,8.302170415872611e-08,2.9933857334656643e-07
17,9.901876842405567e-06,8.3036360821467e-09,9.104524649178214e-10,5.061965554238816e-10,9.1405791057733e-10,1.959977941147113e-11,1.9663750138804976e-08,1.5058416532913938e-10,8.173047997344987e-11,7.930183173512154e-06,1.133561183897536e-10,8.720325691104842e-08,4.080674577937456e-08,1.2465066822353619e-08,1.5081689013623858e-13,4.7153337967325195e-08,3.160219552609558e-10,1.9251523185379622e-08,2.966537181435046e-09,1.2482814633337555e-10,4.68920820321601e-09,1.9627485519936984e-08,1.3668589662161574e-11,4.765534549129315e-09,1.9695636749932276e-08,3.278144370966015e-08,7.118373259253448e-09,8.15439447093907e-10,1.240965761960328e-08,4.80403069529807e-07,1.2063127618559539e-07,9.250559690933611e-07,3.940477588711276e-08,7.584266768582987e-07,5.0701027971279866e-08
18,3.954239864409506e-08,1.8725803155037668e-07,1.3925332549640588e-10,1.337993189441414e-06,1.59084167372236e-10,5.454265669753859e-10,2.805733146572198e-10,1.4292094457500752e-11,1.9794870867336568e-10,1.757713650914828e-14,4.163450600714435e-08,1.0130983924730768e-07,2.8044106780648084e-08,1.0499094533346336e-08,1.7284415022342032e-13,7.527961759291595e-10,5.17031710284327e-08,9.05074208736903e-09,8.081512245870242e-14,2.0678204634337785e-09,1.4496656147626726e-09,6.720260821435245e-10,4.483668842439597e-11,4.657698880452084e-11,5.146938466309079e-07,2.8314787698878346e-09,1.8748123548037095e-10,2.521344898640629e-08,5.232548016458068e-06,2.5920426487991186e-07,6.62544260841713e-07,4.84338434074009e-08,2.620413709928026e-08,4.4792030789057034e-07,2.5919966182576006e-07
19,7.693476312394494e-08,8.234277301902094e-09,7.109838371736477e-09,1.901639492635167e-08,1.11603938455664e-12,6.627073824352219e-11,8.735267341294536e-13,3.4794742554593034e-10,1.2488392412583047e-11,1.2396673118305583e-09,4.222963024031312e-09,4.294749072967617e-09,3.6749761958579355e-07,3.910890837992586e-09,2.4077890602166336e-15,6.659350704841374e-08,3.4751419489288985e-11,1.172467216659404e-05,1.5901138595789835e-12,9.586572790323387e-11,1.0171990841277277e-08,9.830626628591154e-10,4.696361856917286e-05,1.59839639558386e-09,2.501300863087888e-09,1.1289127282623855e-06,5.315675086036232e-06,5.859938443757934e-07,3.6125747833987086e-07,1.1354970976363042e-05,1.4237831081716278e-10,2.8725393531217323e-10,1.938231275720643e-10,8.509128707185295e-11,8.055573333727777e-07
20,4.256559530890925e-07,1.4053561539215652e-07,1.5644159005222334e-09,1.7374231489475282e-07,2.5954333575528862e-11,9.282839886125291e-12,1.5239872451918995e-12,2.154305877522984e-09,2.6426248625640856e-11,1.0137045678956258e-10,1.3675137253156655e-09,8.605965763042544e-12,4.114048426816958e-08,5.422727778818364e-08,1.477583121145966e-13,3.0372384500810175e-08,1.3249581171538707e-17,4.5677351070818784e-11,4.658989649448596e-09,1.3917760154088313e-11,5.482697003216889e-08,2.6995379400393515e-10,2.327221353893682e-06,1.3317428409889424e-07,4.280027271510315e-07,5.319016644542428e-10,4.281497048693479e-09,1.0134831511580372e-06,2.4666443352171846e-15,6.272284344254256e-07,3.2579370042057053e-07,1.3620389381419789e-08,3.382706590857709e-08,1.222738359093392e-06,4.823432356390904e-06
21,6.767798932608989e-06,1.2936501473602531e-08,5.975349444155291e-09,1.1450367305326482e-07,2.1419143981476016e-11,4.33760818092778e-10,6.373146244117064e-11,9.438544763265713e-09,1.5394958995453083e-11,2.1402547711330197e-12,5.331522939543815e-07,2.3783772610295908e-07,7.465162840286371e-10,1.0539982355795258e-05,8.625369691519321e-13,2.0157467518677007e-07,1.8800376680042627e-10,2.7652105029851584e-08,7.500348864603384e-10,1.09013016545652e-10,1.1677988779522257e-09,2.1581390853043544e-08,2.532994223468091e-08,1.1671211770081172e-09,1.9593299937642747e-06,3.3188316392693453e-07,6.20311050626001e-09,4.353203761777135e-08,2.688381197230727e-13,2.9324497735055563e-05,3.950477871494041e-09,1.161920499209149e-07,1.620015351571181e-08,9.160655764614258e-13,1.6503067902908387e-07
22,4.165747041200927e-07,9.08158287857381e-07,1.4850635697496164e-11,3.0371816289594867e-09,1.1448781690638838e-11,1.662486910490049e-10,6.270649664068878e-11,1.7244259076055115e-09,3.2138012501214976e-12,3.0525177276181646e-11,2.1617592486933527e-08,3.451359194149394e-10,1.3833394214236854e-09,2.6815828106136716e-07,4.694385666342827e-12,1.379873176368788e-07,9.511424583898617e-14,5.3677332672791816e-08,5.726758172585214e-08,4.8216092212081776e-15,1.4595176121494704e-07,2.028212984535786e-08,1.0097623082555724e-10,4.130182483569993e-13,3.884895872450034e-06,1.2035302347252048e-12,1.204128810707828e-09,2.6360897608769528e-08,1.6497743721496765e-07,1.2153535349928527e-05,4.1169808822009024e-10,8.048062654640494e-11,1.0771987823857933e-06,2.3800520688680995e-21,1.9851195007527e-06
23,1.0010529231574208e-07,4.559247489042816e-08,4.510133211942951e-10,4.4585504731233776e-08,6.161262024107893e-11,4.746875159346038e-12,4.258165844218992e-13,1.1488737320698082e-11,2.0914675007353945e-10,1.1030287592366767e-10,1.7168022982495855e-07,1.7261569956544806e-08,3.866195675547893e-10,2.5658482405189538e-08,8.466437399533778e-11,5.432949153375181e-08,4.2804415464468106e-10,2.0224043757047524e-05,2.391606378266786e-09,4.8575037041777164e-11,3.966026258204856e-08,7.066629034133162e-07,1.0206362463485897e-12,4.969377986924017e-11,8.289774378290304e-08,4.149382178608658e-11,7.405604513082101e-08,3.2108119672652837e-09,5.897566875726849e-09,9.410782926846163e-08,4.407302683345394e-10,8.614896494998777e-10,1.3317316186112724e-09,7.517548239761218e-10,2.1239711706354333e-06
24,7.10565510312452e-08,2.791993090205722e-07,7.589143471965845e-09,2.516701680141451e-07,9.886492469593683e-12,3.3863956091529244e-10,1.8057938784025254e-12,1.0592887492956576e-12,1.6847312998233089e-09,1.1466313839724264e-05,2.889583037415592e-08,5.0404127878552516e-09,2.1095492308220666e-06,8.112457935512793e-09,6.674386152229304e-11,6.408051914907328e-08,6.660994073382167e-08,2.399763797473433e-06,1.6858142548754873e-11,2.4454748681686926e-12,5.77174059349084e-10,9.571170326683866e-08,1.8597964289627852e-08,5.305041059256437e-13,4.296567975921233e-10,0.00011411768086502322,2.2814458583702616e-05,4.228144702640988e-09,3.568857946966836e-07,8.790603825348312e-07,1.3859650555603984e-09,8.773145450376648e-09,7.457434012824914e-07,1.884949285240727e-07,2.1805551855339082e-07
25,6.6877243986816295e-09,4.881588033563359e-09,2.61690947545516e-11,6.3838848881525775e-09,4.2799249877460887e-13,2.9087045636056688e-12,6.186183707252897e-10,1.8619272678285704e-11,1.6629342570497703e-12,6.777957496895093e-08,6.6118704255050305e-09,2.1171570372496793e-09,2.0381150728521226e-07,1.1396512956807052e-08,6.945209355673667e-13,3.05823009699875e-08,8.445820435311603e-09,3.386501663986552e-06,6.803422115061967e-10,9.035858944596191e-08,6.041846109750009e-10,7.103867914699199e-10,3.339581547283509e-12,4.5693405903067206e-14,1.7740623833787916e-06,2.0656768995579534e-06,1.6794097174745755e-08,9.580593767286235e-06,5.626429814886609e-08,1.6217856221368845e-07,5.5540596713627744e-08,1.606651259111026e-08,1.6689736548593713e-12,1.3898550068769794e-11,8.234894291876586e-07
26,3.344715656092178e-08,2.739598689857476e-10,1.3146074104677284e-09,2.6382327512202172e-08,9.14650645238682e-12,3.2277756176047187e-12,7.258978035420872e-12,1.1604072466799642e-11,2.5669663637343025e-09,1.652515813961997e-08,1.0167380227666834e-09,6.359524565221997e-13,7.339222946395135e-09,2.2318060208505405e-07,1.4902494976262103e-14,3.692503048429921e-08,1.9756783304032676e-08,0.00015416720151443971,3.05258709963964e-08,1.3259793190530785e-11,9.562431313252975e-08,4.5818630127367884e-08,4.011828813600764e-12,1.9123132870226233e-09,3.615996715834762e-08,2.2642575064291406e-06,3.731856769206716e-09,2.024190556198922e-09,3.592079104995435e-16,1.0105196788659958e-08,1.2555112945056498e-09,6.618168255617418e-08,6.007422036474306e-06,7.9625195997254e-09,1.883265491287784e-08
27,3.940162493290001e-06,1.33085051165693e-09,1.2583547683413078e-08,1.1964171150898639e-08,4.412722436559375e-12,6.446090078724496e-11,7.678163386440845e-12,3.634809945533936e-11,8.8452697676065e-09,8.208185489164045e-07,1.9119913757127577e-07,1.7964068295625667e-10,2.440764234102055e-09,1.6221384748163516e-06,7.8035460397808e-12,3.872757050498168e-07,4.865808495341914e-10,0.0008231661403349552,2.164217031579261e-14,5.144288841115223e-10,5.595975429681008e-09,7.316830034232735e-12,5.1883706416852506e-11,1.1211014967637341e-07,2.806899629533104e-10,2.9718105913784863e-15,4.337387831399717e-08,6.280829169566861e-08,3.679758101719462e-14,2.217650546014017e-07,6.377644538355012e-09,1.0518833821193373e-06,3.903150777085075e-09,1.1319594037068621e-08,6.606004881175643e-07
28,3.661372054613872e-07,5.37542296546417e-09,5.845103860071343e-10,6.014979551484369e-08,6.544668793488424e-13,2.714886362419607e-13,7.624794740946189e-13,2.5873832146614666e-12,2.07503832473314e-09,2.445701313871755e-19,1.3055542945939727e-09,5.31159869235322e-10,3.4843410483559894e-08,9.088173581662753e-09,2.7661623318435343e-11,1.7528530984227726e-07,1.7542752955280807e-08,3.634756193438262e-10,4.1237037371664205e-12,5.331153841529056e-09,1.4521762581424025e-09,1.0431097436158949e-08,6.908957824919162e-12,2.4354314429841267e-08,1.1930554870896821e-08,2.4453786575952367e-07,4.854060751286113e-09,4.07234704504507e-09,4.832203934759796e-07,7.839464106736893e-07,8.663878054239336e-08,1.3848540060317652e-08,1.1517351232695074e-13,1.9056388195457296e-08,1.2146852995369913e-05
29,1.594992205709578e-07,8.495283101857871e-09,1.1769105894134196e-07,3.067173315785708e-07,1.89532148186061e-11,6.366202769277303e-11,1.8205054975053286e-11,6.849811371836208e-11,9.447538952837955e-08,2.682443205176807e-12,1.3370762029831782e-09,3.7469204319595677e-13,9.203346955614229e-07,1.666800688462711e-07,1.785800352274955e-12,3.42595679685562e-08,3.6290225378432766e-08,5.338480688927353e-07,1.4683464077304938e-07,2.363336319490226e-08,3.7810351345105365e-09,1.0391719362707202e-08,1.2248400833705376e-11,1.1371360858481599e-09,2.871695706667818e-07,2.8406397539733663e-07,1.2315029311401822e-07,2.7682975683273234e-08,1.3625486129435225e-06,8.207947652271934e-07,6.372724373769537e-09,3.307358112591127e-11,4.0540991853799947e-13,1.2876903456420584e-10,2.1076249694241536e-05
30,1.677809388160661e-06,3.6056011089489635e-08,6.88314039019981e-05,3.454847116388648e-08,7.961148103721957e-12,1.2958586896113073e-08,2.663920809297327e-10,1.4983327647522914e-10,2.473102433496358e-10,2.784415032990238e-11,3.7588499836716035e-08,8.415329519214189e-10,2.9696366942824453e-08,1.5727865475325218e-08,1.7493889777823477e-11,1.4022976118954057e-06,5.358043039469198e-11,1.5654949106217552e-09,1.3710779232318536e-13,7.211414232344312e-07,1.5913030049553518e-10,2.90449422903956e-07,1.5118093061874586e-11,4.276107445309258e-11,7.545944922613504e-09,2.4521948243299967e-06,2.862256324274224e-07,1.750726713614777e-10,7.1994326259876535e-09,4.776821426758706e-07,2.118187022651149e-08,1.6706153259835384e-06,2.218410720850539e-09,3.9112821141166765e-07,4.468802861533364e-06
31,4.05869846479831e-06,2.161310945912363e-06,9.330358094307606e-09,1.5874185332369005e-08,4.496075426938077e-11,3.836182869644959e-09,4.117440225226717e-11,4.731847624466121e-10,7.980011839160142e-14,2.542820689028789e-20,1.9070361682820833e-09,7.610930768768496e-09,3.015363868337799e-06,3.5353716628114156e-09,3.9277414374564014e-11,1.3579083813302706e-08,7.404458202720126e-08,2.6816014845216572e-11,3.983281024454799e-09,4.7546866593619356e-08,4.003126985272128e-10,8.560015745334982e-09,2.410004585525795e-11,1.5187781386474175e-07,1.4515986949274152e-07,1.5415918636747416e-06,4.9358198811512794e-08,1.262605909295129e-10,2.1899915480873386e-08,2.8082210285836076e-08,1.3943515233431633e-07,1.869175407344748e-07,1.599992673552251e-05,1.0241091103299768e-06,5.19369747113179e-06
32,4.408753805268191e-07,4.6921391928203834e-07,3.9094888569351145e-09,2.986583724490304e-09,4.70469425268095e-13,1.9690507501045435e-08,3.058550750207127e-12,2.7246237166941614e-10,1.4500770229707493e-14,7.204460777687703e-22,6.608353004736169e-09,4.648868481585927e-09,2.2679948570889792e-09,1.5195410158132113e-07,1.1503925721377404e-11,4.378238982136128e-06,9.230324642582962e-07,7.5356628321319e-09,1.7655247897036454e-10,3.9990639491705475e-06,1.4617226670262651e-07,1.0594575484621263e-09,4.7508638890637465e-11,5.8923966381938096e-08,2.917913725330442e-07,6.089414668577806e-08,6.993566675444353e-08,1.0565539973234066e-09,1.73931667983684e-09,3.642839685330323e-07,1.8304902563001418e-06,1.393034904926383e-06,2.156326421385781e-08,5.738007201469558e-05,3.9658744266713545e-07
