,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,3.155394717361718e-09,1.7786683384308665e-10,2.7174887762266935e-09,1.524837328804432e-10,6.105424818931733e-11,1.506330543766491e-12,5.067959001825156e-09,4.1377855252571573e-13,1.681505212267269e-08,0.00010696041377805325,2.5515016344856837e-08,9.403484917010138e-07,1.8589578388704965e-06,1.8685764311297828e-07,1.7318581331563708e-10,9.128833159581332e-07,4.5905005506639084e-08,2.9219267422743656e-06,1.1575349939230257e-10,4.733023651775267e-09,3.364362866630541e-09,3.7385957026161307e-10,8.719914337716166e-09,6.511072343577916e-13,9.008537026560729e-08,3.696462343627166e-07,1.7690851752458806e-06,1.2358663488334043e-09,1.1427543283583855e-10,7.411743466723526e-08,1.4361109324798793e-06,1.1042759141130448e-09,2.291059276561197e-08,1.248677006868106e-07,9.605376283820566e-08
11,3.5321044246696636e-10,1.4871264109597003e-07,1.8743932827321374e-09,2.4873137231221153e-08,2.5842557474166156e-10,3.017506059270498e-08,8.158690595499346e-10,1.8124610545548882e-12,4.930659140019555e-09,1.846735660286859e-05,4.22683360280385e-09,1.773244027086255e-08,1.1219878760805292e-08,1.4465585673288512e-06,1.329924134694901e-09,7.361402787633217e-06,6.053963120588905e-06,7.495151527192905e-06,4.812233887103427e-11,2.821901526217343e-12,1.5959510867682963e-08,1.8106072607001356e-10,1.4829307043714462e-10,2.6535011130152005e-09,1.3805332755719936e-06,4.914553895724127e-09,1.682595526580271e-08,3.064150889678853e-08,7.865139655256915e-12,7.646791818971082e-08,0.0022881923704672546,1.0159237410215802e-06,1.4805789172589656e-07,6.004161732499461e-07,3.4905775295743436e-06
12,8.38641676734657e-07,6.077666167798544e-10,3.783505524467782e-09,4.5074497888382925e-08,5.816809062657891e-11,2.5356256441561952e-08,3.3836369155505145e-09,9.213885644066427e-12,4.94946452457724e-11,5.20703678822299e-07,5.980465581487221e-09,2.582077562782625e-09,4.604495603295647e-08,5.811869729565821e-07,2.8864915570664285e-12,8.373335542649156e-06,1.1581100345382984e-07,2.724327126651828e-13,4.684989749727795e-09,3.740650976324925e-09,3.5978367114013686e-08,3.944418885216202e-07,4.694030176613037e-12,8.788203864845576e-09,1.6447839046881278e-10,9.902458662776852e-08,3.0914924153897904e-08,1.4845596503649165e-14,8.713024607768723e-11,2.0981296034084294e-08,1.005239821852018e-05,2.4894786956232468e-08,9.608600193262924e-10,5.806384734448777e-09,6.0151832878283815e-09
13,1.26705407417085e-07,1.3980523253396642e-08,7.200373672209163e-10,6.961705692403814e-11,1.286054384011448e-09,8.412469467092011e-09,2.5736961166224847e-09,1.2203620114292133e-11,6.074652521569192e-09,0.0001461444900102325,6.786206151688286e-09,2.9069186691325792e-08,1.4341658005211025e-08,1.6027051278882076e-08,3.4159539276331426e-11,4.973333245556375e-07,9.68202310404496e-11,9.822233246372586e-06,2.8117597461442604e-07,1.5284703095419747e-09,1.5586692203302615e-08,1.6735253674363982e-08,9.590743455751148e-12,1.5957010333715249e-07,5.774463823214472e-08,5.766392160525411e-09,4.845894675748256e-10,4.1271908165674023e-10,1.190639851454063e-07,1.9891227353785885e-08,9.349852896747154e-06,3.9719796636787847e-13,2.120867781556315e-09,1.3213632149356465e-08,2.2951964802625768e-07
14,1.2200956850772446e-11,1.5461072233701117e-07,1.6448385124528406e-10,1.913064923590449e-08,1.1941217801973259e-09,2.4581002646428795e-10,1.0291437938643534e-08,1.5923850080204958e-11,2.4369992143952576e-12,2.875120647253335e-05,1.042584817942114e-07,6.715163047655176e-08,5.682445016010053e-07,2.616368012108783e-05,3.736344668151413e-13,3.366823164390673e-09,2.8432458191755747e-10,4.260467190205024e-06,1.3876338021050902e-06,6.729287554780002e-09,1.0794048714449546e-10,7.83166737788683e-10,4.8232458361258625e-12,1.0249615458519435e-06,2.192534428038975e-06,1.844101146360903e-08,1.2825260475391646e-08,1.0009241848224788e-08,1.0064482816337085e-08,3.5366099158649816e-07,2.376364034090165e-10,6.769120205807245e-10,1.060048632422977e-10,8.946876361873221e-07,2.9370097588277e-07
15,2.3342185616826373e-10,1.2761124155721688e-07,1.342141815569721e-10,3.891416224943904e-07,1.4061072785252223e-10,3.048830762969485e-10,2.808732030355471e-09,7.13915489019906e-12,2.774210508614566e-13,1.020062318028937e-07,2.959475383056905e-07,4.813090705626699e-07,7.896248316318937e-09,2.3528957431088913e-08,2.224317361717196e-11,2.69757260214603e-07,4.794870211381087e-10,1.5909517159973107e-08,7.281344047210621e-13,1.5704573058457369e-12,1.1397464360835693e-06,2.968399288596054e-07,1.8692613717046996e-11,0.0004495474204873597,7.426598393413566e-10,1.6380919603028508e-07,5.56546495233238e-08,7.2350135791502765e-12,6.766140616516649e-09,3.6149675738827783e-07,5.063833223254437e-12,1.4507170152391644e-07,5.794456411525345e-10,1.6207883015949503e-05,2.135237334854186e-06
16,1.5480511068619235e-08,3.5613278118385367e-07,1.4242354624589673e-10,3.951548203362822e-07,6.538607027086464e-10,5.573574626957602e-10,8.577096219429975e-12,3.845562999831179e-12,1.6332625716761427e-10,1.4376540814057097e-06,7.244443117564456e-08,1.6626513775862563e-08,2.806215076369719e-09,3.005299498781429e-08,1.9280030521407648e-14,1.0928628268392744e-10,5.877812026448314e-10,4.3062302530488975e-08,1.521750302931415e-08,8.008611829799221e-19,2.04777496138438e-09,1.0543678615229468e-09,1.0289033987314785e-12,3.6332263065148214e-08,3.540924385799413e-11,2.9724985610546524e-06,8.715590478917983e-08,5.343604141217647e-10,1.8259303573509608e-11,2.3103416826224933e-06,1.0382499222114498e-06,1.252299054573989e-05,5.2667646371199595e-08,9.613593989051545e-08,7.477374883927791e-07
17,1.1410007218134747e-05,9.006843050216696e-09,8.839307554859046e-10,8.075130414424059e-10,6.320897076793137e-10,1.3791853369174465e-11,8.91391486785558e-09,1.0272371189082004e-10,3.787048407221563e-11,1.014887785995375e-05,1.11827746187867e-10,1.1031137175971197e-07,4.746367474799879e-08,1.6234411078866457e-08,3.775968335187067e-14,5.93872229410243e-08,2.306903735597075e-10,1.562169846273474e-08,2.1816123544644044e-09,1.382480830924858e-10,5.2808121444553835e-09,2.418795287210639e-08,8.920588014575341e-12,4.1814953695967395e-09,1.6380590988855192e-08,3.195149433944949e-08,9.49806540998404e-09,1.006490356038141e-09,1.3151294144514919e-08,4.338281939206437e-07,1.531972836120046e-07,9.581096026482977e-07,5.14895455565627e-08,9.862261883269629e-07,4.8949237739837894e-08
18,3.543060741805044e-08,2.5759042842289177e-07,1.346044894886234e-10,1.7640254938434047e-06,1.1328945975285468e-10,8.515686467790256e-10,2.3270613442745131e-10,1.2866596080923038e-11,7.881428908725823e-11,8.297193879007115e-15,4.411865046680323e-08,1.0013570590806741e-07,2.768257579462084e-08,1.4708062657949635e-08,8.614489711516096e-14,1.0653471464909393e-09,5.342055522014822e-08,8.21987861416715e-09,5.968779488259094e-14,1.5085207718278725e-09,2.0661888740668273e-09,7.189278302657455e-10,2.472675736762123e-11,3.1580368175040014e-11,5.46089410198684e-07,2.6704535109714998e-09,2.510281542281073e-10,3.140369516600889e-08,5.403337258813278e-06,2.6510748194533566e-07,5.486291995509875e-07,3.680399169665146e-08,2.522270675555835e-08,5.584258245333428e-07,2.560901480816114e-07
19,6.929878668211265e-08,1.077070291013621e-08,4.824901099996469e-09,2.8064775558713094e-08,6.89555045820653e-13,4.474816900718106e-11,5.017750159722706e-13,2.587461534871527e-10,7.677511366565152e-12,4.967404517976134e-10,4.365423188366854e-09,4.582361608864884e-09,4.0851089783115195e-07,4.371212567686159e-09,1.2256982252242169e-15,8.721187011675955e-08,2.2549610966772055e-11,1.5323152522742434e-05,1.3065920325436862e-12,9.034225863829471e-11,1.3414732401588468e-08,4.076431359908867e-10,2.2346653748110204e-05,1.5341046521844185e-09,2.277252759578213e-09,1.1570033182533449e-06,4.839084821924957e-06,7.795294369556451e-07,3.688601597701163e-07,1.0177533942302501e-05,1.1664826321635846e-10,2.6890359954373636e-10,1.7905249555519098e-10,2.492011855686689e-11,9.228138872619635e-07
20,3.2933605214128095e-07,1.65069885264416e-07,1.6026228249357918e-09,2.102923055596123e-07,2.3373804920090316e-11,5.9381513751065125e-12,1.1222065545074024e-12,1.8241740202814336e-09,1.2931890188338411e-11,3.059071834314544e-11,1.4118337749546554e-09,3.886045800172039e-12,5.0895366247075684e-08,7.872164710380227e-08,1.0721300184479854e-13,3.1031393665871127e-08,6.4957654208341655e-18,3.722879188410638e-11,5.248352548881735e-09,1.2935358611069811e-11,7.002370206536025e-08,1.64554139255681e-10,2.3752714687736454e-06,1.2884160876052837e-07,4.052001101100776e-07,3.926803898045385e-10,3.848864917256874e-09,1.3029100630676026e-06,1.2423662784495637e-15,7.199350412411061e-07,2.7059621546991274e-07,1.2178922370342885e-08,2.697044079615433e-08,4.5180663656025395e-07,4.508179728370805e-06
21,6.210009718815384e-06,1.3615702465920538e-08,5.1483376188379715e-09,1.4183850029811496e-07,2.0902317094469813e-11,3.739315826119815e-10,5.3307804840453236e-11,5.586928147904403e-09,1.2806735930851645e-11,1.3301660895883945e-12,6.404859721113443e-07,2.8448388457015373e-07,6.595148352875318e-10,1.1538691416817118e-05,7.989048846503297e-13,2.590693680178581e-07,1.2948844189783374e-10,4.100789860795657e-08,6.007278761858942e-10,1.3602780817240716e-10,1.5777358154967303e-09,1.9266755351744458e-08,2.3449282796831962e-08,8.395416156873853e-10,1.7564116939184935e-06,3.079132393824855e-07,4.991718124013203e-09,6.72522358688222e-08,3.1449676821454583e-13,3.2779070803186054e-05,3.4008398833898096e-09,1.2712328878570703e-07,1.7668287905056817e-08,1.1146193387457132e-12,2.0940932081536e-07
22,2.7266766382823343e-07,1.089173850276941e-06,1.663878467055823e-11,4.124467444050934e-09,1.6342862594037026e-11,2.0265353721623691e-10,3.534975414596584e-11,1.5795142448100562e-09,2.3725455861033555e-12,1.5879414537248585e-11,2.4664347262723706e-08,5.038588380910646e-10,1.8539690908474985e-09,2.7963050636428876e-07,2.6957224705240174e-12,2.0325229171891992e-07,6.84816511691631e-14,1.1900619192786275e-08,5.294100760822833e-08,4.384908120913385e-15,2.003111069701493e-07,2.23955292634111e-08,9.701337150005283e-11,2.1642869279600448e-13,4.371446709659297e-06,8.346443709631949e-13,1.6722638802488921e-09,2.575066198645394e-08,1.8216252906366331e-07,1.1814620625346088e-05,3.5269738132986287e-10,7.469979203933741e-11,1.500158472672154e-06,3.195690773164013e-20,2.058243980455688e-06
23,1.0916220255642297e-07,5.4409676210468766e-08,4.1190009288020917e-10,5.90019896116944e-08,3.893591675549094e-11,2.7578772749660315e-12,2.633770519991127e-13,6.63966534075125e-12,1.6484883251669103e-10,5.589242349729752e-11,1.5741384564920306e-07,1.6045686592594927e-08,3.4641206165752356e-10,3.1948337631714645e-08,4.393990575369108e-11,7.220729243654628e-08,2.989625624622353e-10,2.4502687012350712e-05,1.774939805471244e-09,4.455711746660308e-11,4.185791563461088e-08,7.445121476570256e-07,7.959576757821007e-13,4.56442808834498e-11,6.831046409847627e-08,3.6369947317609045e-11,9.017512773029053e-08,5.221118372055199e-09,4.3372781571648e-09,9.9866624396578e-08,3.379393606695402e-10,6.993097439371899e-10,1.8227267908329985e-09,1.484399793029378e-09,2.0657895309379066e-06
24,7.9177732210785e-08,3.0063010389198675e-07,6.447384043849742e-09,2.847855867747815e-07,8.17947462996957e-12,2.7678784229406453e-10,1.2775200548361896e-12,7.362477890049713e-13,1.3701688067619693e-09,1.1907127555355927e-05,2.4832782958604966e-08,6.12909109350768e-09,2.2076756753966677e-06,1.0653485350358599e-08,4.837337607149721e-11,6.909351221806032e-08,4.822204658171919e-08,6.916718510969632e-06,1.2707069900437148e-11,2.2664724361386796e-12,8.605262565893572e-10,9.210328734073201e-08,1.324266153922298e-08,3.099068988675018e-13,4.464220392163118e-10,8.825561878203994e-05,2.7160258186047145e-05,4.7939895577428206e-09,2.665447800314223e-07,7.871601643538559e-07,1.1407438082286028e-09,8.606320441212536e-09,1.3005618623787178e-06,2.0355205647516623e-07,2.6430298660896e-07
25,7.374021678756511e-09,6.6609594860411265e-09,2.7303441939556354e-11,6.981430182480176e-09,2.873680627689281e-13,2.0275009291326643e-12,5.007107749033383e-10,1.8848259992762417e-11,2.51155987361584e-12,8.13286445207751e-08,7.432348435443238e-09,2.314599512587227e-09,2.2416953563074188e-07,1.328366222017352e-08,3.0396589213425335e-13,3.466829328654011e-08,4.82777273636955e-09,4.234559268301275e-06,4.546543073590551e-10,5.00245135100145e-08,7.975905466225648e-10,6.98361659652143e-10,2.8712841023013277e-12,3.433913879298016e-14,1.6465783748093156e-06,1.6897226198645452e-06,2.3228988883156367e-08,1.1642021011983757e-05,6.082987018949778e-08,1.7230588448136118e-07,4.01773649792275e-08,1.5867063871190624e-08,2.3368592120030334e-12,1.0739691793723956e-11,8.521602499535906e-07
26,3.756119055528497e-08,2.6233673290921066e-10,1.2112378020326253e-09,3.963856421652048e-08,6.416125897867298e-12,2.3227717840177243e-12,4.540567832531065e-12,1.0306419631004116e-11,2.656254123231447e-09,1.6459736050760615e-08,1.7475565704044966e-09,2.93593079195074e-13,8.513346346473256e-09,1.8549894841567224e-07,1.1860640671627104e-14,4.268222718912016e-08,1.6695119231303962e-08,0.0002131034432829102,4.14105303029888e-08,9.132243082686285e-12,1.3858364088510452e-07,3.107572575776182e-08,2.082328347034217e-12,1.7249193823438723e-09,2.8094924212475174e-08,1.733943838103408e-06,5.473749833409177e-09,2.6110311470164176e-09,2.5210842735969725e-16,1.4306411515815642e-08,1.049903258501846e-09,5.4115199733051534e-08,5.592104283476765e-10,8.781382131923064e-09,1.317014283150312e-08
27,4.440580327153793e-06,1.2273725236767377e-09,1.3327974630627208e-08,1.2485397538911557e-08,3.431784245377762e-12,6.701427576766406e-11,5.806080071459264e-12,2.625226291335437e-11,9.74127575847094e-09,8.566056132360039e-07,1.9460008757940485e-07,1.254524955470413e-10,2.9211372822434437e-09,1.867362322357825e-06,6.274931194930834e-12,4.1180192697546185e-07,3.2394002213012207e-10,0.0006539579356723682,2.1748171971476178e-14,3.774730552478365e-10,7.382964227010554e-09,9.915447270127337e-12,3.729563008037529e-11,8.028415224359316e-08,1.472901827578528e-10,1.2489303198308593e-15,5.497551341953631e-08,6.90268556927642e-08,3.11416117473503e-14,2.083512972177746e-07,4.95777957957345e-09,9.459700168936313e-07,3.36846693439811e-08,1.6629008500829454e-08,7.084678926735181e-07
28,4.135611508147839e-07,5.096176763963818e-09,6.857246429342083e-10,8.652398818817685e-08,4.114430395927606e-13,2.0849328734019204e-13,5.128321883943319e-13,2.593284006564616e-12,2.2340931491813673e-09,4.617110336814944e-19,1.5626326843030535e-09,6.20475809821397e-10,3.805542422095146e-08,1.0542408558346209e-08,1.8206213132596857e-11,1.871430700042475e-07,1.4453003068671413e-08,1.6122629643294995e-10,2.0634309673571302e-12,4.039335911387979e-09,1.96558399074317e-09,1.1370948685876356e-08,5.892130608738599e-12,2.272939692361012e-08,1.0343410059444338e-08,2.5158581326968724e-07,6.5896088827028055e-09,5.236887767188388e-09,4.86397018322514e-07,8.95057002481137e-07,6.319976451929835e-08,1.2065390660799407e-08,1.259563495943064e-15,1.5897374038864525e-08,1.4831605582773434e-05
29,1.9471435030339514e-07,7.915020913572128e-09,1.024034164680922e-07,4.528559918692701e-07,1.0458971701195967e-11,4.740869961558373e-11,7.48675736570653e-12,5.032942012981399e-11,7.741644509165812e-08,3.931671913003171e-12,1.449156525242154e-09,5.936688338500889e-13,1.027231398922425e-06,1.672395159740753e-07,1.1351646735596833e-12,4.738476764765612e-08,2.5570532523076492e-08,3.618398806449933e-07,6.963857363891906e-08,2.3065310007568055e-08,4.290728692010126e-09,1.5285523909170836e-08,1.2386577907889309e-11,1.333113673080501e-09,2.503477106239375e-07,2.4264540742646704e-07,1.8335019393708049e-07,2.9173382721464977e-08,1.2984206546136488e-06,8.268006627045007e-07,6.589712256570875e-09,3.949723426884823e-11,5.793380438972008e-11,1.0493089017742089e-10,3.063174048831908e-05
30,2.2110615739171636e-06,4.770902923517242e-08,7.275490267238298e-05,4.5468306049912414e-08,6.418987978005266e-12,1.7497868410011757e-08,1.3271258125859401e-10,1.9017014222011324e-10,2.2700975014294102e-10,3.7687989385703395e-11,4.320517385248645e-08,1.869801073984387e-09,3.144024395398217e-08,1.9140830698900372e-08,1.3587813283162696e-11,1.5254106744085208e-06,6.283317449157409e-11,1.5505760010524833e-09,7.515805502286073e-14,7.335360017048294e-07,2.004536589112213e-10,3.9342240288344474e-07,1.1054869587380849e-11,2.921950590044091e-11,8.164360789684266e-09,2.9779022773993464e-06,2.5435162899341536e-07,1.553656743892075e-10,7.879499272787344e-09,3.8669548222961196e-07,1.736932709545908e-08,1.915205819823199e-06,1.7884176308628744e-09,5.37144137002201e-07,5.408169196861029e-06
31,3.5629047123885564e-06,2.0938474951454705e-06,8.923579358153136e-09,2.0663830215363296e-08,4.454358499485104e-11,3.8121034058157484e-09,2.596707984769442e-11,5.123415906186403e-10,6.041317554397492e-14,1.6792881359616312e-20,2.3276960259562995e-09,9.823078108749754e-09,3.1095061944250728e-06,3.655218788806119e-09,3.16450688671913e-11,1.649393735873788e-08,1.1593161573523645e-07,3.122576436608424e-11,3.367291301738042e-09,4.119576944708729e-08,4.0085468594408843e-10,8.572721320063951e-09,1.932378209685339e-11,1.2115442863967448e-07,8.714344045545446e-08,2.136550308042243e-06,4.636270923953467e-08,1.452615501272829e-10,1.6630533879385743e-08,2.6953272916440674e-08,1.3027045763873233e-07,1.9456430773253754e-07,2.4284387542223135e-05,1.0974926228857464e-06,5.765609178797304e-06
32,4.4753328220225493e-07,3.734805449580727e-07,4.551978235317973e-09,3.770498434822433e-09,4.5435471739906323e-13,2.3455115270833482e-08,1.5811784359014374e-12,3.1173289938010926e-10,6.1781157462246516e-15,1.718929893433714e-21,6.562091354385284e-09,5.496748656916732e-09,2.819263066772296e-09,2.0614192544989518e-07,1.1715617594112322e-11,4.211800554370229e-06,8.649189950105116e-07,7.512048785042823e-09,1.3298742033365047e-10,4.63184474381261e-06,1.5640711479215018e-07,9.37814269929178e-10,3.328931354401053e-11,5.508915878682505e-08,4.3469978663513454e-07,5.540835870527008e-08,7.477858384661162e-08,1.8283927726513439e-09,1.333318398313662e-09,3.394295775720967e-07,1.5998935367449201e-06,9.334396724396942e-07,2.5967130793455386e-08,0.00016621329937963446,3.1399245386425707e-07
