,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,3.806055320243448e-09,1.7900434014133996e-10,1.8477857594358986e-09,1.4446100516783848e-10,4.661837288955054e-11,1.1329656949502337e-12,3.4907045393492218e-09,3.928247681504062e-13,1.5302866210284477e-08,0.00010731503732084082,2.3020839783992503e-08,7.07199432066357e-07,1.877872793112177e-06,1.921073226134265e-07,1.6625932316888583e-10,7.000905315692818e-07,8.617925559213854e-08,3.910706808160183e-06,2.381952681548354e-10,7.3480982513439515e-09,3.8684101119141466e-09,5.664224675514417e-10,7.258885979170184e-09,1.3483176323724598e-12,6.122528055831634e-08,3.442069521894006e-07,1.6661559308017311e-06,1.0813906164159044e-09,1.4686950895440955e-10,7.657012525215604e-08,7.583715605620006e-07,1.0634712277027362e-09,1.7950443095550532e-08,1.1182342370049152e-07,7.485149931468233e-08
11,5.412954684063315e-10,1.3920073602712443e-07,1.1376293318009213e-09,2.829455968682736e-08,2.387492287535161e-10,2.3466117606255204e-08,5.607146534724515e-10,1.7919350839917325e-12,5.564402402201393e-09,2.151910092210834e-05,3.3825790704924685e-09,1.2398049013465846e-08,8.7554336108592e-09,1.0662732098678352e-06,1.2303654650718379e-09,6.082295518727506e-06,1.1726285956860873e-05,3.7088861946935005e-06,4.509237030036412e-11,3.638659447859177e-12,1.1665128585026415e-08,2.1170941201288704e-10,1.6911346117726517e-10,6.2872171720769775e-09,6.583614274074488e-07,5.52059082547313e-09,1.4144486807066376e-08,2.4967923322739664e-08,1.832280939860008e-11,7.305416952473562e-08,0.002788881806504775,9.703128115574282e-07,1.2665605515711387e-07,5.919703140028423e-07,2.5122634634235467e-06
12,7.865259798136645e-07,4.82068534947163e-10,2.7612414468254007e-09,3.3325191698460735e-08,5.580602949318857e-11,2.2040672226032333e-08,2.7191136410953362e-09,8.024197080691221e-12,3.7982253068700345e-11,6.014545924761551e-07,6.070913809812078e-09,1.6834160463872965e-09,4.4494243419672866e-08,5.36510923494171e-07,1.9599965215738403e-12,6.7404707370297894e-06,1.6941218187992305e-07,2.964063068166072e-13,4.651184959341764e-09,6.4826542116321445e-09,3.110947666316357e-08,3.701336581638539e-07,4.101813170341314e-12,7.411358753415647e-09,1.737181357340254e-10,7.628404520410717e-08,2.359243125788985e-08,1.3250663871977225e-14,1.657333234297356e-10,1.8124467574595517e-08,1.221163133053052e-05,2.4292481476968168e-08,7.593943050662745e-10,4.914572196557945e-09,4.9884248661519384e-09
13,1.2974696616867082e-07,9.022950961621688e-09,4.888895089759193e-10,5.258191080488641e-11,1.0525487886956094e-09,9.056350776444285e-09,1.6000361088963976e-09,1.2859023958302633e-11,2.0754753396306588e-09,0.00014034773297137528,5.015624687472023e-09,2.211503877652465e-08,1.0144864548863682e-08,1.0442823246109083e-08,3.0452232491923294e-11,4.299857607096599e-07,2.591687615340525e-10,1.1978626727084403e-05,9.28938307289756e-07,2.186805749028682e-09,1.4315646548150134e-08,1.2876461660044796e-08,6.876959489636298e-12,2.562591544037061e-07,4.999972281688164e-08,4.819551247321436e-09,4.542941562260845e-10,9.586351587883928e-10,9.860050246227123e-08,1.507601700247402e-08,1.324281513085089e-05,3.8848611370994963e-13,2.632101740297555e-09,1.1145148908207156e-08,1.914766368912749e-07
14,1.464900597357531e-11,1.0362126026121408e-07,1.3096732455450794e-10,2.8121624075294527e-08,1.17751879762616e-09,1.892967595385378e-10,7.311967523666429e-09,1.0716394147162262e-11,1.8353112464935395e-12,2.861511010538116e-05,8.764562586396351e-08,5.0787140261308673e-08,4.5826777553356137e-07,2.0947389625666936e-05,2.3948332540086307e-13,2.4494857735123693e-09,6.79392788602753e-10,2.230513154221534e-06,1.6445785264324003e-06,1.1700712788869682e-08,1.3711519631868005e-10,8.332414197648495e-10,5.113070594496554e-12,1.8014153956923498e-06,2.0189600479997565e-06,1.5230154409588576e-08,8.176283714026625e-09,8.931398844998262e-09,1.582423249339624e-08,3.371187975340437e-07,4.216766708723761e-10,1.2294269836659455e-09,8.358966516640558e-11,7.829001998162558e-07,1.9740461894580536e-07
15,3.525043294619626e-10,9.644229265128567e-08,9.813508160864169e-11,2.2811150702046785e-07,1.0179948156789188e-10,2.0491742865469876e-10,1.8338052469779072e-09,5.9591679006470305e-12,2.0791957278737407e-13,1.0385137673432974e-07,2.829286002141107e-07,3.3871366325743295e-07,6.212942012824867e-09,1.786167517226678e-08,1.81346502989151e-11,2.1896185476797632e-07,9.304358055565447e-10,8.925054517747969e-09,1.215922294053877e-12,4.866548547020068e-12,1.118602972106556e-06,2.539190161131796e-07,1.6901631230636536e-11,0.0007893778030977553,9.616199510244096e-10,1.7312387182423878e-07,3.9703654538837175e-08,6.509241610931346e-12,8.784958346936407e-09,3.8710868293757925e-07,1.0899045203151984e-11,2.3876508525536246e-07,7.494493059401725e-10,1.389711045475157e-05,2.315168902350632e-06
16,1.2493111634150837e-08,2.512810237254795e-07,9.554369866212841e-11,3.295232274494028e-07,5.550406155322316e-10,5.338785758402111e-10,7.174616048247731e-12,3.2231688232366186e-12,1.4267480953846885e-10,1.142464317389954e-06,5.259272973161974e-08,1.0568512037779403e-08,1.5694891776864565e-09,2.2343256580700546e-08,1.6305738944440702e-14,8.027674398365111e-11,8.987715443187061e-10,2.586687859193811e-08,1.7971922799058657e-08,2.396022336184017e-18,1.778815990810519e-09,7.936735593029839e-10,7.955961067130506e-13,4.063729458847289e-08,4.094694493433595e-11,3.2830790914909784e-06,6.136987798265239e-08,4.4742152949746114e-10,2.2149991198798776e-11,2.0666511102088105e-06,1.1766720090316262e-06,1.2009412809095433e-05,5.554016525039951e-08,6.484390119476835e-08,9.303191204318688e-07
17,9.511678427477133e-06,7.442660925131821e-09,7.137740391200156e-10,6.047736591544732e-10,5.917865543902205e-10,1.2178559871178863e-11,5.412076846506343e-09,9.37947809349352e-11,3.4651716297458646e-11,9.05214479340201e-06,1.0085091144658279e-10,7.829183312864304e-08,3.4032656598022956e-08,1.2827932459306675e-08,3.879364041727216e-14,4.159286599964065e-08,4.067542383081611e-10,1.2117380158657426e-08,3.401895424371254e-09,3.0444635524968846e-10,4.110606743625393e-09,1.9525585870635016e-08,8.608534463987264e-12,5.549764925074223e-09,1.4064434005166647e-08,3.0799127363874496e-08,9.375688386588198e-09,8.059857226127069e-10,1.2660070202502382e-08,4.839960929625025e-07,1.6819873645355865e-07,8.308963475561057e-07,4.9729303379008084e-08,6.612525693771388e-07,5.6354233965531064e-08
18,3.13603355866933e-08,1.962125711391881e-07,9.2895301288578e-11,1.4847794929760912e-06,8.016700545388783e-11,8.819991393205923e-10,1.6266279674019135e-10,1.1104566046204467e-11,8.475688260132962e-11,4.824651035163232e-15,3.635412156175219e-08,8.597719662205967e-08,2.0743162092264623e-08,8.045781351534698e-09,8.30362950165114e-14,9.489514116897786e-10,1.0422494151466505e-07,1.0127232695798637e-08,1.235714138136294e-13,2.187842219915307e-09,1.225024860392425e-09,7.894594391682216e-10,2.705101888425006e-11,5.213110370098225e-11,5.193307203862595e-07,2.3125910801658865e-09,1.9778289747508666e-10,2.182529713974559e-08,4.583718810679822e-06,2.4278109872265656e-07,7.143758338629792e-07,3.459364457102447e-08,1.900980394144183e-08,4.390111928722173e-07,2.0418195248166783e-07
19,5.231801302039514e-08,6.998355810865199e-09,4.342841676168773e-09,2.41948278260074e-08,5.935312568654008e-13,4.5431630100666086e-11,4.773984169134561e-13,2.009535369905354e-10,5.828722598210536e-12,4.35990883938023e-10,3.498799668061268e-09,4.0145006764697394e-09,3.166082584808021e-07,3.1072003844523694e-09,1.232379593732948e-15,6.84608643197872e-08,6.745215284318729e-11,1.8155888286022447e-05,1.7185014196050917e-12,2.2993058618742216e-10,9.4589571805223e-09,6.796910020593741e-10,2.073441835627388e-05,4.712712682987416e-09,1.8450068698966663e-09,1.037470989369685e-06,4.5908194102741634e-06,6.477922827367603e-07,3.0457538370765947e-07,1.121545787878517e-05,1.3676797927233522e-10,5.507488705738942e-10,1.8574502235807053e-10,3.7938816914362633e-11,7.342936487540547e-07
20,2.6983365231632915e-07,1.192788442624924e-07,1.208238695956689e-09,1.367352443434913e-07,2.4217019350809624e-11,5.908402808744503e-12,1.0217228740120905e-12,1.548292885736506e-09,1.066034567603773e-11,2.718029776163276e-11,1.0201822750501137e-09,2.764398286275438e-12,4.0784975658183987e-08,6.337565049350604e-08,1.003283820987539e-13,2.8197951877116765e-08,2.5850809508997417e-17,3.39111089179483e-11,8.736949566718287e-09,3.389222271452646e-11,6.006068567625197e-08,1.781627028057718e-10,2.3095386713869923e-06,1.5116272369164662e-07,4.391399440764419e-07,3.756864632258751e-10,3.2625397150664907e-09,1.0456487026102881e-06,8.987596460740272e-15,5.272702765642884e-07,3.547236620341004e-07,9.360257198289166e-09,3.0572178702104274e-08,1.131030135960128e-06,3.420487409966382e-06
21,5.5707306056529665e-06,1.0771795775533227e-08,4.266942650917921e-09,1.2103218418575766e-07,1.9212928765357177e-11,2.932618498592827e-10,6.342383983612472e-11,5.470320222109549e-09,9.932607818081568e-12,1.3452170920392723e-12,4.947023734597314e-07,2.3668665741143432e-07,5.160168436045634e-10,7.018929212796977e-06,7.732519634974659e-13,2.507503884820919e-07,5.06439707160565e-10,3.029395344122142e-08,1.3418884891849143e-09,6.743083308672258e-10,1.1403176526545677e-09,1.555724772572099e-08,1.9771408599042036e-08,1.0811568096314615e-09,1.6172717697080953e-06,3.8832229861322755e-07,5.756167013619543e-09,4.94334789361501e-08,3.4802503533659236e-13,3.415645983052596e-05,3.4957215963396713e-09,9.284775718730693e-08,2.143711882057674e-08,3.525110514674608e-12,1.761309063327219e-07
22,3.4101739550121575e-07,7.150687267729465e-07,1.243282533041334e-11,2.6634155786276847e-09,1.8153587439749085e-11,1.5333773397343086e-10,3.338221055807575e-11,1.3183224807781174e-09,2.2245084708486957e-12,1.9356299784464464e-11,2.6812605070185312e-08,3.696328940824148e-10,1.2663611002446952e-09,2.6898950022781545e-07,3.3756584062545013e-12,1.1780449773899197e-07,3.627201461921694e-13,1.6706346539446087e-08,9.624768048456658e-08,1.5712249732405436e-14,1.5983549022087052e-07,1.9168529288171795e-08,1.003580825315409e-10,9.544874715636793e-13,4.7593339011555275e-06,1.309843127919094e-12,1.3692215446442688e-09,2.474164694704881e-08,1.6949989216363783e-07,1.1694730439072991e-05,4.0391672114954815e-10,1.3316332654066296e-10,1.025945626376736e-06,2.94265648284948e-20,1.7116749110304741e-06
23,9.255141691181734e-08,4.2389395145599346e-08,3.2011717944815114e-10,5.762526321996668e-08,2.6070084760924722e-11,2.7018204738409065e-12,2.494453013578715e-13,6.764898833164372e-12,1.8980211756678375e-10,6.195248468385102e-11,1.422058082838229e-07,1.378750599057629e-08,2.363435554833908e-10,1.938327370488102e-08,3.2088398418167706e-11,6.451700247064759e-08,7.813003691952029e-10,2.3722807982303785e-05,3.3656579988287664e-09,1.5152421677231353e-10,3.352974818862082e-08,6.674035224006114e-07,6.274403166686182e-13,2.8329136281435617e-10,6.859954145281959e-08,5.600106307273165e-11,6.436112824336767e-08,3.495821199818747e-09,4.070014154726664e-09,9.414982175956008e-08,4.0795862216055534e-10,9.289173212568014e-10,1.305898328535758e-09,5.101182421579202e-10,1.696580887217403e-06
24,6.436471984171131e-08,2.590327185963459e-07,4.770834250320523e-09,2.1231506467537187e-07,7.289802968028047e-12,2.4000258154567813e-10,1.18897216117385e-12,5.910691280110592e-13,9.54620717479089e-10,1.3651973623767716e-05,1.992945661166498e-08,4.3417851801787444e-09,1.6424810446685176e-06,6.660068087380716e-09,3.392999469947098e-11,4.430136329325227e-08,8.793875697131243e-08,6.092408787118074e-06,1.4307233811423934e-11,1.1116662097332047e-11,5.134819035023487e-10,7.420245161989558e-08,1.3132917151754616e-08,1.2154852682817788e-12,4.77532754870861e-10,9.62622068020379e-05,2.4408763628912068e-05,4.16733287302255e-09,3.9109689499937734e-07,6.560346317308051e-07,1.3351323113861364e-09,7.458143752458399e-09,8.368067135260332e-07,1.9706946983715065e-07,2.150987143990197e-07
25,4.818073900280879e-09,5.270957537918267e-09,1.9435403529973473e-11,4.724082032064328e-09,2.680521242174582e-13,1.846106443878239e-12,5.123914934996183e-10,1.5624633736749317e-11,1.274435841119852e-12,6.211894595282703e-08,4.979667917634228e-09,1.510499917356277e-09,1.7516715244364898e-07,8.128198946347873e-09,2.6168417122224134e-13,2.4090342165709058e-08,6.731020258069837e-09,3.6530867736260806e-06,8.170678153602974e-10,1.611994886277009e-07,5.542366485908019e-10,1.0412421262056003e-09,2.6770830047018007e-12,1.1049745993035875e-13,1.9452230288931773e-06,1.4387164355327364e-06,1.8952279528572094e-08,1.0685471501519023e-05,4.987268947376208e-08,1.5744725036073246e-07,6.002487206995781e-08,1.3974255540884145e-08,4.402504308832786e-12,2.323075675035746e-11,6.461154544936552e-07
26,2.7451026768546647e-08,2.2887106876844872e-10,9.235027001034683e-10,2.6245744422269036e-08,6.012170226192951e-12,1.7724269050997613e-12,4.0449924608388734e-12,9.158356147881356e-12,2.2388135306957435e-09,1.7341734306793228e-08,1.4988009948303988e-09,2.5882854024597355e-13,6.385518274855312e-09,1.3455825227932608e-07,1.061234626236485e-14,3.772391931235942e-08,2.331861728447998e-08,0.00018597396975918786,5.1896005080788105e-08,1.3127567825180955e-11,8.867553195369126e-08,2.8125723161763915e-08,2.1845636961187456e-12,1.770538576351336e-09,3.251438161253178e-08,1.7957915832610402e-06,3.5700366933569344e-09,2.0712640660218534e-09,8.53078686108258e-16,1.3061502914887092e-08,1.7030830031254453e-09,5.779525593649202e-08,8.585432368433161e-10,7.040857785691302e-09,9.48721159455077e-09
27,3.6227847910577713e-06,8.2681808876145e-10,1.0656764111658523e-08,1.0924189045736565e-08,2.6720140164154145e-12,7.28568243307552e-11,4.145391104101096e-12,1.8159586887130626e-11,7.113607477337936e-09,9.1091531838809e-07,1.5698346685193517e-07,7.205394046611585e-11,2.0150119970882505e-09,1.5196868835697792e-06,5.488304771574338e-12,3.10804296154048e-07,8.787682486794359e-10,0.0005221439898202503,2.2275506519317066e-13,6.352349351534085e-10,5.052633217123368e-09,1.0736724018158542e-11,3.7144876701803417e-11,1.0733846473748478e-07,2.4080275579605795e-10,4.2652466993326326e-15,4.652658590000629e-08,6.882111481782689e-08,6.64153164197468e-14,2.0611220601842217e-07,5.943784389817167e-09,7.88397931926564e-07,4.24443668895895e-08,1.498986514541498e-08,5.711077887545518e-07
28,2.9343255667657853e-07,3.839605444668794e-09,5.715860793150963e-10,6.927162823557844e-08,5.504254375679076e-13,2.5936270897385857e-13,4.482648790820714e-13,1.6648452294810286e-12,1.5833451384608849e-09,4.606500691916553e-19,1.2820861208244848e-09,4.1352508349261563e-10,2.7354647717257133e-08,7.140167531446806e-09,1.628641542314733e-11,1.3068913993079986e-07,2.352197255492527e-08,1.5066586763929766e-10,3.789482151038788e-12,6.07522547726656e-09,1.6396766359775888e-09,1.0386314605176454e-08,3.919726348700694e-12,4.9363341342654734e-08,9.17938938659344e-09,3.2898029140558666e-07,4.537115019488067e-09,3.90918321443054e-09,3.913764507980627e-07,9.686993120547793e-07,6.103015407296079e-08,1.1936359392984607e-08,2.832867877237124e-15,1.8232012241348722e-08,9.342484668444679e-06
29,1.7020102181686865e-07,6.778908157143837e-09,9.4857075163571e-08,4.3386443166112534e-07,1.0592838410028286e-11,4.7420473498406664e-11,7.813762319749996e-12,4.341827523176999e-11,5.040873402409079e-08,2.375519502326671e-12,1.1513229159110515e-09,2.8979520440349826e-13,7.857312449842081e-07,1.286029708268193e-07,9.677001600692576e-13,3.3254688608756665e-08,5.556745752251182e-08,3.0471962198093964e-07,1.3214413984719298e-07,3.9682009552958094e-08,2.7163000974940785e-09,1.838220343330728e-08,1.077535664868497e-11,1.8422280176316332e-09,2.3873598779392433e-07,2.43647192141372e-07,1.0284797862988182e-07,2.469118583562018e-08,1.2495803023500514e-06,7.405723023719079e-07,5.691339811683807e-09,4.109491110878159e-11,3.8050662082624156e-10,1.0402927493692764e-10,2.4935656674836017e-05
30,1.6087229027422277e-06,4.76881990212717e-08,7.737604600486891e-05,3.3364428203513176e-08,6.756256874590834e-12,1.7332598964092667e-08,1.4008670415998714e-10,1.1887036277495945e-10,1.7114660743539183e-10,2.7494823913839242e-11,3.8799504452590076e-08,1.3428439257358285e-09,2.2852009618181306e-08,1.4885492986813924e-08,9.690933102100971e-12,1.3990346690916038e-06,1.7196349241079003e-10,1.0689758958076231e-09,2.1656165903344828e-13,8.697333413541501e-07,1.2823397385779327e-10,3.249345762731558e-07,9.477880122113399e-12,4.5153440253505986e-11,7.197314457900541e-09,2.409439346319592e-06,1.9853090524360063e-07,1.1956006054237218e-10,6.722095399908002e-09,3.654215211019125e-07,1.7724827794410502e-08,1.6619679746421715e-06,1.927080933575031e-09,8.071207491176375e-07,6.224606089506635e-06
31,3.1471053560920965e-06,2.2078421302609077e-06,8.166228910238741e-09,1.7756390908078978e-08,5.259012326474027e-11,3.588119549276911e-09,2.7160687709364782e-11,4.0981105681381575e-10,4.9305944977552665e-14,8.98118841003412e-21,1.701139107048207e-09,9.251457985418415e-09,2.608813879646164e-06,3.0496865206380084e-09,2.9250277741135845e-11,1.1286466780713327e-08,2.7012023764513317e-07,2.0555564334739563e-11,3.1974969784143737e-09,5.7906813188530555e-08,3.58210512520105e-10,7.515893393865916e-09,1.5304156575351882e-11,2.558425400565994e-07,1.1943836453069273e-07,1.9356235452525394e-06,3.265653325252703e-08,9.894879905969229e-11,1.818477629231749e-08,2.6325657070965565e-08,1.3210499977715644e-07,1.6431375476323813e-07,1.4875970937419183e-05,9.123801956465492e-07,5.024477140620767e-06
32,3.2819518542488336e-07,2.8563384153695013e-07,3.3706222925261097e-09,4.0830463879165696e-09,5.753152022005149e-13,1.6998270200964682e-08,1.887123829403587e-12,1.9766724465736533e-10,2.0597323708598096e-14,1.5437124735396752e-21,5.0124163089544915e-09,3.3260372806131097e-09,2.1087563853426087e-09,1.4818744135159892e-07,9.689475316720125e-12,3.6397963315196384e-06,2.5342178877987152e-06,6.091556898223062e-09,1.4339227130254424e-10,5.939033034862272e-06,1.337148451754564e-07,1.0098386366952003e-09,2.3660731728484576e-11,7.555493303972296e-08,3.9799075728560027e-07,5.37453210393773e-08,5.537253537916429e-08,1.8804100158246663e-09,1.9967698704902116e-09,3.462360242293848e-07,1.9407210195409487e-06,1.058161719920644e-06,1.7053620699662085e-08,0.0001534874086585281,3.1147564439939854e-07
