,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,3.1896519739574797e-09,1.9505682305264268e-10,2.2227927592747514e-09,1.682456184591353e-10,3.958085219122827e-11,1.2762836190958804e-12,4.348714221984195e-09,2.853591640410155e-13,1.792561532725599e-08,9.495203016581103e-05,2.5743509978547314e-08,7.404736256683419e-07,1.8459950487485988e-06,1.6238784972152553e-07,1.440305929944546e-10,7.961502895863428e-07,5.360454472861089e-08,3.0728643640263247e-06,1.0541704981115266e-10,4.50608708831476e-09,3.5436212167470116e-09,4.337284237874555e-10,6.796862194883874e-09,6.396353810484618e-13,8.24902115324466e-08,3.926341474532971e-07,1.630480025916252e-06,1.1517118643143195e-09,1.2290386390233302e-10,8.073771483454947e-08,9.840730403051841e-07,1.095750255016256e-09,1.964105047977928e-08,1.2425560461105679e-07,8.707836317656841e-08
11,4.1394048151732194e-10,1.5769643548116223e-07,1.4506172443276243e-09,3.346191155158447e-08,1.9774633021678538e-10,2.743931126175732e-08,6.846714623687744e-10,1.3814107551085268e-12,4.348840871197938e-09,1.6637102236745843e-05,3.474577314274279e-09,1.4752845372793168e-08,1.0155453556230128e-08,1.1938698616063525e-06,1.1974088234405147e-09,7.1719470478435635e-06,6.248084765940042e-06,9.294698567480166e-06,4.124728744879336e-11,3.747938240285054e-12,1.4556484066079759e-08,2.4172354889785547e-10,1.1843251857875143e-10,2.9756824936646636e-09,5.865202023997824e-07,5.3247513834325185e-09,1.4023467498889953e-08,2.6692203464798792e-08,7.87574219045856e-12,8.410984683950109e-08,0.0020981369451172575,1.0376640794018433e-06,1.3478384667424344e-07,5.839702171102455e-07,2.7752113915672898e-06
12,8.525296992163155e-07,5.128729909553825e-10,3.3614919384419632e-09,4.073783998668448e-08,4.352092574626928e-11,2.1884631640016095e-08,2.683590831167605e-09,6.459770583007887e-12,3.130572092920741e-11,4.591924370522328e-07,5.810270590267943e-09,1.943009922018912e-09,4.2276534305247056e-08,5.200014313704798e-07,1.9782573978235022e-12,7.842701120768148e-06,1.293135583012334e-07,3.053596557057731e-13,4.639605743631708e-09,4.135069620209061e-09,3.815631727687791e-08,7.056634304013897e-07,2.9343716330958362e-12,9.231212269711771e-09,1.847075146092678e-10,8.916976338095848e-08,2.4999874206104783e-08,1.2652850375321581e-14,7.929465594512646e-11,2.3024729393718184e-08,1.3195334930170661e-05,2.395393561006954e-08,7.984649831122435e-10,4.799572771757208e-09,5.305764521282439e-09
13,1.3850022417439418e-07,1.1239155270654881e-08,5.618624735683827e-10,5.271192436151958e-11,1.0909915812744663e-09,8.746651070664624e-09,1.9660593580740416e-09,8.364142330008842e-12,3.0873160309714284e-09,0.00014721810101002994,6.319376219765148e-09,2.218958739385045e-08,1.1244772274687257e-08,1.235161941320312e-08,2.2702167929647954e-11,4.793278373231653e-07,1.2606492207524414e-10,6.552394439398856e-06,2.915280983986373e-07,1.538747084207623e-09,1.3844340825688204e-08,2.152992901189977e-08,6.647316820597147e-12,1.7026047014108499e-07,5.413781820261005e-08,5.636552676683791e-09,4.4129713294157296e-10,4.509939882630025e-10,1.1586757518537351e-07,1.847021408443079e-08,1.5816169897715893e-05,3.6801625284641334e-13,2.597328240376372e-09,1.3176275951780028e-08,1.825545942596169e-07
14,1.2425827672002941e-11,1.1146178385622901e-07,1.4073961566245366e-10,2.331558971654074e-08,8.933700542447107e-10,1.8036764150643274e-10,8.131610897430557e-09,1.0939687275768588e-11,1.3698284781329126e-12,2.7318535863080307e-05,9.29967174221203e-08,5.930695624070756e-08,4.6889063319241606e-07,2.2309164926823015e-05,2.5957625079328413e-13,2.1490755319817324e-09,2.750004824793159e-10,3.900338220290471e-06,1.5192407879762275e-06,6.990561989837853e-09,1.058732977626386e-10,7.903158284096789e-10,3.9305740892692095e-12,1.3155996686086059e-06,2.0172515305457923e-06,1.877128249484842e-08,1.0407284400054412e-08,9.829509511293216e-09,9.212454957220194e-09,3.609987078550102e-07,4.825189287840247e-10,6.963196638023007e-10,1.0881872203129907e-10,9.65467746849558e-07,2.3729971762638568e-07
15,2.5141072530091263e-10,1.1299398823770263e-07,1.1910572153978358e-10,3.2931435201319385e-07,9.916820751375035e-11,1.9560604452402717e-10,2.0268062196511205e-09,4.274274717883725e-12,1.6355654353898653e-13,9.564910354426401e-08,3.1877193210031343e-07,3.723885193554646e-07,6.6199513373141274e-09,1.9785880353243958e-08,1.1088329550852627e-11,2.1579433320159524e-07,5.505427165815268e-10,1.3386399217029342e-08,8.132199266224332e-13,1.3962282854047808e-12,1.2203568118386462e-06,2.616667325450875e-07,1.238549465004372e-11,0.00047310868677496033,7.531047578173406e-10,1.8417201604800358e-07,4.072814952779706e-08,7.953095100978998e-12,6.291677110984153e-09,3.818429919348788e-07,7.278889438438889e-12,1.4668227354420173e-07,6.16247225695829e-10,1.5584918367687132e-05,2.1575469573904014e-06
16,1.6953805949673533e-08,2.932463184009462e-07,1.1080150987484907e-10,3.85971631922546e-07,4.395894674664915e-10,4.5871815902028844e-10,5.654513388070465e-12,2.839861770517519e-12,1.0964604090379725e-10,1.2636192268609316e-06,6.191721641923771e-08,1.25842844442262e-08,2.3100874715533153e-09,2.3089036364407465e-08,9.9263330944639e-15,9.040672075008925e-11,6.639274178477635e-10,4.864348094722806e-08,1.6472550175002685e-08,1.2460857914999189e-18,2.162667187364044e-09,9.44051607247481e-10,7.396419319718874e-13,4.456369952584216e-08,3.809044462734365e-11,3.232730667424749e-06,7.350619538413171e-08,4.901686496183323e-10,1.856752024473778e-11,2.2503630424765548e-06,1.2787165138970996e-06,1.2510853516564702e-05,4.5138142043246414e-08,8.515427144182356e-08,7.370447166875828e-07
17,1.1033455789406e-05,8.408110192901202e-09,7.152721768316476e-10,7.5324977863626e-10,4.989547546764774e-10,1.159812501241264e-11,4.710720585572399e-09,7.630700797309307e-11,2.5513231241367492e-11,1.0624105100298917e-05,1.1385948050355781e-10,9.139559850272327e-08,3.942383874725951e-08,1.2611151620013908e-08,2.541262151386926e-14,5.6270562621296e-08,2.6032487322820734e-10,1.7003135002495723e-08,2.4030503818671513e-09,1.1790883577211173e-10,5.1588246903759674e-09,2.4123977495052003e-08,7.190020543144102e-12,4.456166103327207e-09,1.7632065375216325e-08,3.232547740975829e-08,7.799989285113949e-09,7.869433266716466e-10,1.3906476029008523e-08,4.5516019356774434e-07,1.6109792437016416e-07,9.10771285108666e-07,4.573604871493862e-08,9.1691358703088e-07,5.6193702164260624e-08
18,3.674398178813079e-08,2.2726394174868386e-07,1.0584367370757009e-10,1.7981015625879484e-06,7.913818819326065e-11,7.079761086309256e-10,1.2431948375869294e-10,9.169755966264034e-12,4.98793248936599e-11,4.744577695873134e-15,3.985381603216459e-08,8.110076183043604e-08,2.7568957146563993e-08,1.152613643248773e-08,5.164790966078976e-14,9.256299626786916e-10,5.362380754592477e-08,8.151347721268324e-09,6.369954632574262e-14,1.5275334348263995e-09,1.619666331249248e-09,7.386262379821003e-10,2.5714352606720315e-11,3.647771311725805e-11,5.884118654178944e-07,2.597353226213865e-09,1.9111613828833894e-10,2.3511409785470268e-08,5.545074086726598e-06,2.6793404315006146e-07,6.059135776737659e-07,3.479399995885679e-08,2.1988361481619497e-08,4.5479225017720106e-07,2.78433373461984e-07
19,6.747545865369195e-08,8.881213621966356e-09,5.146063351213962e-09,2.5245564700760353e-08,4.391859019575609e-13,2.817350650185871e-11,3.068175099843881e-13,1.8042623773373594e-10,4.132702584424778e-12,2.8054777080616373e-10,4.080081867490911e-09,3.670348110833865e-09,3.5522857059148e-07,3.5011075490821783e-09,6.910243368712424e-16,7.353162236499517e-08,2.5691530193798868e-11,1.2519845560521149e-05,1.285027103763292e-12,1.068814549331475e-10,1.0605128014578361e-08,4.696793991667579e-10,2.2105179816539282e-05,1.5087575386588274e-09,2.3720151434436183e-09,1.1481128773754292e-06,4.619068415469005e-06,5.958543057549891e-07,3.399226364161679e-07,1.1156975404242883e-05,1.2911454356579017e-10,2.702266247726381e-10,1.8581391999902513e-10,2.6774733700448255e-11,7.426945732711796e-07
20,3.577533907487537e-07,1.5126881783275462e-07,1.504623030052697e-09,1.995766351504592e-07,1.600612880562438e-11,4.6451421534244835e-12,6.227780362106056e-13,1.2847113393272527e-09,8.363620986971016e-12,1.2261437524924158e-11,1.3190995826160614e-09,3.068327684330039e-12,4.967672308523771e-08,5.8717868008689646e-08,6.643275634819053e-14,3.0325805782237664e-08,9.432366646431172e-18,3.1896183466259314e-11,5.188527590522263e-09,1.659340306358659e-11,6.58601169695755e-08,1.8905993206760527e-10,2.634989620182804e-06,1.3881260807181878e-07,4.312736373055286e-07,4.355237496836494e-10,4.407856868756429e-09,1.0697761647812755e-06,1.3886951477932087e-15,6.801135160840868e-07,2.7686644527386125e-07,1.3077199525133637e-08,2.7758187707718745e-08,6.508231328437171e-07,4.13955916403709e-06
21,6.467046865202409e-06,1.3280020768812466e-08,5.088354708441171e-09,1.162180751573236e-07,1.442532504539504e-11,2.884873659740527e-10,2.938566111701591e-11,4.809404520373291e-09,6.975275514833066e-12,6.867397822871585e-13,6.107339442847558e-07,2.3792208714140784e-07,6.228612950480467e-10,1.0304804133693164e-05,5.027127408175202e-13,2.8396018301253724e-07,1.2323755008800217e-10,3.9544079141869405e-08,6.193549724776864e-10,1.269424558724849e-10,1.1952917456638707e-09,2.237296048020187e-08,2.1743271387335238e-08,9.584105452527523e-10,1.952544633179949e-06,3.250707031119751e-07,4.7008530109920645e-09,4.541905100917507e-08,3.2448013839234615e-13,3.269888142374191e-05,3.6622325769019116e-09,1.234455844234219e-07,2.0131905913649512e-08,7.490942436993736e-13,1.8754567489485972e-07
22,2.775594985341299e-07,9.506172677551822e-07,1.3151779184985639e-11,3.143943039549075e-09,1.093482600611285e-11,1.2733384047131418e-10,2.7440693291375185e-11,1.1883800549600976e-09,1.6027059728536647e-12,7.301850562897913e-12,2.4229386146592573e-08,3.8183260872296223e-10,1.5418368091951853e-09,2.9053022775966105e-07,2.0485443563911938e-12,1.384867848568862e-07,8.834483486078234e-14,1.562758789169517e-08,5.121603962981915e-08,4.7804767425071314e-15,1.4439285469463474e-07,2.0434314308111097e-08,7.992636997176291e-11,3.09322311021566e-13,4.4893969521591496e-06,8.711034675338444e-13,1.4755207830185335e-09,2.484413136950421e-08,1.9500471108129216e-07,1.253101314476219e-05,3.98607280483436e-10,7.829087719887489e-11,9.145013797560215e-07,1.5320061974635492e-20,1.6220004204594442e-06
23,1.0792981472964228e-07,4.91300559606736e-08,3.46234747469636e-10,5.4685235373424416e-08,2.92161853121437e-11,1.7955093777673478e-12,1.8358163100099866e-13,5.112597134875647e-12,1.4431522012148763e-10,3.702657873816234e-11,1.6317349121799802e-07,1.2969617261462688e-08,3.1469810209481435e-10,2.4292804994794958e-08,2.9815288277889835e-11,6.754268595755535e-08,3.0352861283360614e-10,2.509281441678111e-05,1.9261171217566797e-09,4.208378221801991e-11,3.781597011561003e-08,7.027642533192396e-07,5.448832924730387e-13,5.979486202997198e-11,7.796307722979702e-08,3.823194136296652e-11,7.223037723066705e-08,3.912805913834978e-09,4.030188292740038e-09,1.0360821693010112e-07,3.662017162887315e-10,6.794728263493303e-10,1.6170844233945586e-09,1.2293920467214943e-09,2.192870997554394e-06
24,8.149286265065589e-08,3.0169358756245887e-07,5.347495573094663e-09,2.2181787857570197e-07,5.332649127523503e-12,1.7548789483055664e-10,8.386673408921998e-13,4.664627931425963e-13,1.3256026886529724e-09,1.0081798526262375e-05,2.3191415451782518e-08,4.690000268302322e-09,1.936283895700927e-06,8.360921469219739e-09,3.784392264378952e-11,6.638509413162783e-08,4.6929239034010235e-08,6.165895858362649e-06,1.3857241228468313e-11,2.5472420091194513e-12,5.814780804699859e-10,9.98810216020395e-08,1.3167610795048837e-08,3.4114415920028306e-13,4.40507152486599e-10,9.61701925822422e-05,3.332508784167383e-05,4.111763257154934e-09,2.8929949344728225e-07,8.321782667573758e-07,1.1077637173833785e-09,8.311968951368092e-09,8.461544222029387e-07,1.7949108889796118e-07,2.2070375312485747e-07
25,6.691795900335155e-09,6.6525270057463524e-09,2.1035114591639514e-11,5.593041480994515e-09,2.1462326198079486e-13,1.4629616099256209e-12,3.2183791101822407e-10,1.3109889910017025e-11,1.94780187647565e-12,7.364654302787861e-08,6.537208711106822e-09,1.6076177940573833e-09,1.8165783790740693e-07,1.0151662742469802e-08,2.4892214801167434e-13,2.87254402912448e-08,5.7752857031461174e-09,2.833509512775443e-06,4.870112752608248e-10,6.237779282919257e-08,6.957680551305312e-10,8.400646925354147e-10,2.0620795419488885e-12,3.9506173571109485e-14,1.7033096611601244e-06,1.6849337129088052e-06,1.9384765472033246e-08,9.832096641271307e-06,6.280149168028185e-08,1.6669910807132374e-07,4.322715074050387e-08,1.607772694814995e-08,2.2659679892339696e-12,1.049201944907203e-11,6.805090337398594e-07
26,3.704697653998657e-08,2.398330521577458e-10,1.0238526705766403e-09,3.023035109884044e-08,4.041512837273496e-12,1.7826536948530292e-12,3.10958016285801e-12,7.044339985391895e-12,2.1691772167958e-09,1.4856065218954771e-08,1.5773815653475427e-09,2.667729528528394e-13,7.271110133794969e-09,1.7227158872252698e-07,7.4337716640178e-15,3.993243693016337e-08,1.7171748604357037e-08,0.00017327409288329224,4.150754330433186e-08,9.926615766503393e-12,9.781607645994882e-08,3.039074776585042e-08,1.6965808856693503e-12,1.943520477239756e-09,2.9117196942914928e-08,1.8401929313586508e-06,2.9481125018295556e-09,2.330335863361633e-09,2.1823166865280562e-16,1.3905332021411763e-08,1.125388484044351e-09,5.3968575517969196e-08,7.552877010357849e-10,7.42659200555266e-09,9.52695304761603e-09
27,4.304963525678666e-06,9.808700027172535e-10,1.0965710428226909e-08,1.3327287444841135e-08,2.3293085925428697e-12,4.972033955945748e-11,3.815332230447257e-12,1.9887594994870892e-11,8.595308762308535e-09,8.384176535914872e-07,1.7875564169864298e-07,7.654449553524609e-11,2.29423106609017e-09,1.887555305081326e-06,4.988953748413187e-12,3.8490469598078686e-07,3.5540605125539237e-10,0.0006581165208453706,2.5507510669011092e-14,4.4199923831523275e-10,5.817970110483106e-09,1.1343615605360476e-11,2.4762496400827656e-11,8.467142280821781e-08,1.5709570233191136e-10,1.359279446347256e-15,4.560697853936105e-08,6.065365025150993e-08,3.3432440314870194e-14,2.1348748660377647e-07,5.403070991712459e-09,9.580245128301873e-07,5.016896156176438e-08,1.5018377525479733e-08,5.98921502638794e-07
28,4.272155605641793e-07,5.693958205675091e-09,5.617513658370838e-10,7.994217556725623e-08,3.36839525940432e-13,1.4804189937334008e-13,3.306291857629667e-13,1.6191679456953241e-12,2.0925239873801365e-09,4.1999313369881746e-19,1.40022938613674e-09,5.975833897438139e-10,3.166482460363717e-08,8.915226462474121e-09,1.2973396632934843e-11,1.5890859813937608e-07,1.4373518021792936e-08,2.1196986597971487e-10,2.3017194189312986e-12,4.393046023683407e-09,1.6356234171742614e-09,1.0689336967223427e-08,3.6315315966485732e-12,2.2882187155327124e-08,1.1258113667284491e-08,2.5972762903594325e-07,4.923855277660599e-09,4.5839461783871074e-09,5.379368735126959e-07,8.768833950814641e-07,7.109569014579378e-08,1.1640987127274582e-08,3.8870732223977717e-16,1.8458120290956794e-08,1.2282185299711405e-05
29,1.9543914944072026e-07,8.18129684424045e-09,9.875762014538274e-08,4.4443186974163936e-07,9.350709290048406e-12,3.886433289342989e-11,5.619611484859094e-12,4.135288236543861e-11,7.216610520736941e-08,2.941440711815144e-12,1.276322974314713e-09,3.826249928473206e-13,7.933227897867642e-07,1.357908273556338e-07,7.698505190330704e-13,3.682919034118041e-08,2.9218747793240165e-08,3.536276105922552e-07,7.542528489309684e-08,2.6581326552534255e-08,3.2866279140665012e-09,1.3233274132646461e-08,8.94646423980098e-12,1.5180496769186676e-09,2.625402735561324e-07,2.662532935945786e-07,1.1385757183802174e-07,2.6957356441053902e-08,1.3408636212732871e-06,8.776785747596276e-07,6.848416294681839e-09,3.575431174097661e-11,7.026939744440533e-11,1.1431155215833224e-10,2.4767904723890957e-05
30,2.208043822883985e-06,4.387317654118414e-08,7.432271566265176e-05,4.0719859842702784e-08,4.527807788674985e-12,1.3775159420764341e-08,1.032472900952139e-10,1.1392059540619658e-10,1.9822375480270746e-10,2.767095959534233e-11,3.901915364580738e-08,1.2498025339223133e-09,2.7736997517133498e-08,1.67884450455106e-08,9.692869109010405e-12,1.414529873400645e-06,6.350319539037894e-11,1.2296847799117057e-09,8.328815497773079e-14,6.917686020173056e-07,1.4442491573184836e-10,3.4056726674787447e-07,7.985948444805634e-12,3.3481415264646284e-11,8.720596040197862e-09,2.83694105428042e-06,2.1658464658581213e-07,1.4475281053643205e-10,7.912448885699696e-09,3.916208878274523e-07,1.8619090309578914e-08,1.892297676411074e-06,1.8763684515867675e-09,5.801441098154524e-07,8.446481823344852e-06
31,3.751894034300385e-06,2.5096861329860933e-06,8.35552557414632e-09,1.7433207128319798e-08,3.8521450471172355e-11,2.993919381884205e-09,1.8009723067977734e-11,3.6687573234952095e-10,5.531754490962265e-14,1.7730918717768162e-20,1.8476993595868315e-09,7.950748780712418e-09,3.0520263770986476e-06,3.128258778850275e-09,2.3351560320104668e-11,1.4137139099252737e-08,1.1915976660105593e-07,2.552434580433991e-11,3.568578746666062e-09,3.5321410164212756e-08,3.973423457251959e-10,8.166501917085883e-09,1.5669976157969048e-11,1.420007796550523e-07,9.517510185118351e-08,1.9914315751378114e-06,3.401221397747631e-08,1.161557983756118e-10,1.7785680696085663e-08,2.845329635640076e-08,1.3859492641950752e-07,1.8676445793161332e-07,1.9031014419759394e-05,8.609750206334096e-07,6.145745379680321e-06
32,4.5964038192136264e-07,3.7388287839444553e-07,3.576984713401969e-09,4.006588904697101e-09,3.0503626730069954e-13,1.5988148548178705e-08,1.2689401226769985e-12,2.2963763121081345e-10,7.756026732328017e-15,1.0762345044419225e-21,6.327226829283034e-09,4.150558018796946e-09,2.3112505093888544e-09,1.6873659049426507e-07,8.227608954237774e-12,3.7167901917174325e-06,8.795347836370294e-07,7.12223102722013e-09,1.3817658049731843e-10,4.756286008141576e-06,1.60766642019448e-07,9.87489525294171e-10,2.465452952838778e-11,6.27091747140266e-08,4.2379456250234225e-07,5.9494179883583184e-08,6.166239244742727e-08,1.7478400718664215e-09,1.519518717017546e-09,3.6124028109822584e-07,1.5843101754476463e-06,1.0368638580159536e-06,1.675020786931787e-08,0.00016559435257580585,2.9072439240674855e-07
