,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,3.2508050949487177e-09,1.8037361758873107e-10,2.361666865240809e-09,1.69380953491546e-10,4.945721319171335e-11,1.5497080529036943e-12,4.3533412906260996e-09,3.7265269766003734e-13,1.8945246724665473e-08,9.33463288762515e-05,2.4435039255419406e-08,7.799414264613604e-07,1.864939506231093e-06,1.5384932601877455e-07,1.555183659862464e-10,8.127590312849009e-07,4.951642882065865e-08,3.1633409006697167e-06,1.1362347863993551e-10,5.048308520616015e-09,3.9119851183405785e-09,4.279043159724566e-10,7.68832239594542e-09,6.235834424699281e-13,6.726857888148859e-08,3.918988010341492e-07,1.6850355647695246e-06,1.2307508366683402e-09,1.1570313546061632e-10,8.265764806148466e-08,1.180597804565329e-06,1.0878257521429165e-09,2.27882737760903e-08,1.301368001158324e-07,8.707470359038346e-08
11,3.973483802970203e-10,1.3800454338142932e-07,1.5640960815954977e-09,2.684700499205534e-08,2.751055212191692e-10,2.7959191716717945e-08,6.761415033822286e-10,1.7189144712822815e-12,6.001488953038698e-09,1.633547497265053e-05,3.79093692178332e-09,1.4330443025976845e-08,9.819920560736753e-09,1.220638749461314e-06,1.4740008413695256e-09,7.303301547492747e-06,6.095888135325928e-06,8.983365415471882e-06,3.930636516597485e-11,3.0177531369374545e-12,1.4211037924419614e-08,1.811549159168692e-10,1.490459635919894e-10,3.1740400595366893e-09,6.720573286642398e-07,5.653799214668917e-09,1.482049200123709e-08,2.871892800424033e-08,8.043896671503374e-12,8.305812437845868e-08,0.002518651940721632,1.0429728900083025e-06,1.4980589553447522e-07,6.04754093756944e-07,2.8436467414584136e-06
12,8.575664790544992e-07,5.043399345837881e-10,3.455572907076332e-09,4.106056625499683e-08,5.871808667670863e-11,2.271459214533752e-08,2.762483649980042e-09,8.664932797061735e-12,4.7153796957384587e-11,4.329292394165244e-07,5.841940741522135e-09,1.9851683129971767e-09,4.2842864005461395e-08,5.243714692591464e-07,2.438228924480607e-12,7.576838693131638e-06,1.265664942202442e-07,3.779600133479238e-13,4.7833674521464065e-09,4.188491483184791e-09,3.71875976011342e-08,4.0395771406706584e-07,4.291516549109778e-12,1.01670490098153e-08,1.7058516513203172e-10,9.384995528246917e-08,2.6380593695541038e-08,1.446871002144233e-14,8.469845941659289e-11,2.316003873315267e-08,1.2721194654235915e-05,2.4975970187014735e-08,8.553225699949455e-10,5.006827039852434e-09,5.8605489623367425e-09
13,1.3398240131690307e-07,1.0815010552402955e-08,6.048571442663806e-10,6.496490976344886e-11,1.35381731125496e-09,9.227174784874513e-09,2.0277591503368703e-09,1.1534761959647216e-11,4.062423452559647e-09,0.00014238809665313934,6.4342874536077e-09,2.2460106289126003e-08,1.1341241234522143e-08,1.275702159276798e-08,2.7126532603696262e-11,4.917372284448352e-07,1.1159954394853463e-10,8.082619820219558e-06,3.020589576615242e-07,1.5752944073292125e-09,1.3228457853933928e-08,1.8691198760262087e-08,8.60421857201964e-12,1.7541193629432557e-07,5.673671993048113e-08,6.033808268458493e-09,4.984347281574472e-10,4.849633171722015e-10,1.1616625964710522e-07,1.962876029859372e-08,1.629462407326146e-05,3.9071977472840066e-13,2.2786603499020847e-09,1.3061848357702433e-08,1.8613090834885208e-07
14,1.2533765209168386e-11,1.1062521567213056e-07,1.5089635283501748e-10,2.335891931738031e-08,1.1604470366746788e-09,2.181089989884554e-10,8.398764620822756e-09,1.3615432328562555e-11,2.4534739337347222e-12,2.591117036247939e-05,9.941750273750689e-08,5.796410722374976e-08,4.833914822865529e-07,2.2844797243013597e-05,3.233363780791242e-13,2.246625272777595e-09,2.7384579915616963e-10,3.7660934000675285e-06,1.340952457996729e-06,7.249724659165776e-09,1.3502439392907635e-10,8.235133513461426e-10,4.924322650196852e-12,1.2984771751393346e-06,2.1582686337674756e-06,1.9297923630848868e-08,1.078211743276112e-08,1.2071545417336491e-08,9.845547124851368e-09,3.6286469244145153e-07,3.939248138837078e-10,7.326769832365051e-10,1.0781235516282265e-10,9.74095248301246e-07,2.615233255142214e-07
15,2.6018433383196323e-10,1.1389214444120466e-07,1.227063131714493e-10,3.289147484813389e-07,1.1966588271800386e-10,2.2554439317478748e-10,2.142060153721563e-09,5.2366896184511196e-12,2.757815179162784e-13,9.622386628289546e-08,3.170578298406706e-07,3.6953237846080196e-07,6.522553235009293e-09,1.9942449081330855e-08,2.1188879423917797e-11,2.53121403479187e-07,5.49929412259567e-10,1.3271799457805676e-08,8.506188432284742e-13,1.2471057871947852e-12,1.2518353259241497e-06,2.785899589252751e-07,1.7561527576899823e-11,0.00048210011370828265,8.151974435159608e-10,1.854304055408028e-07,4.282558015479873e-08,8.477464473436307e-12,5.93035836844711e-09,3.897408783885357e-07,5.7934751616377225e-12,1.450630127535477e-07,7.044509577918958e-10,1.5954934331583392e-05,1.9667484847738504e-06
16,1.728790546041796e-08,2.8267301016047684e-07,1.16417212808476e-10,3.866716962897745e-07,6.133818841427107e-10,5.436587228461525e-10,8.271408432633797e-12,3.5317897851883853e-12,1.6956152427132846e-10,1.2234708114636077e-06,6.71599484157037e-08,1.2717733227695456e-08,2.226609647510943e-09,2.3247017767031796e-08,1.895486486474086e-14,9.341505072616451e-11,6.107501604737324e-10,4.027139899347674e-08,1.6146508783718076e-08,8.655757431911667e-19,2.2080057505406953e-09,9.466540088571994e-10,9.538666809012367e-13,4.3673468965610804e-08,4.0301827740383214e-11,3.3733221445160487e-06,7.695302448957358e-08,5.109585546725034e-10,1.9555538175753738e-11,2.3536295887965646e-06,1.2398652036367914e-06,1.2822210674566193e-05,5.328009229920254e-08,7.727523877290487e-08,6.877252274581857e-07
17,1.1694607465794279e-05,8.757601464331289e-09,7.522757147607759e-10,7.256487981500165e-10,6.411720319616742e-10,1.3952722602313845e-11,6.110838650809305e-09,9.148021055346376e-11,3.6266669854844496e-11,1.0261600984629833e-05,1.1582658257952998e-10,9.306985550094696e-08,3.9180519515660265e-08,1.3217584210122033e-08,4.314131825735427e-14,5.673559647980575e-08,2.8339477776539017e-10,1.7217292577701482e-08,2.3090746624680367e-09,1.1879914368170107e-10,5.134926782542519e-09,2.2995084058627963e-08,9.006322382097427e-12,4.4015596873282115e-09,1.8640405232837125e-08,3.370969703528183e-08,8.674956545582555e-09,7.856763896443724e-10,1.394669797465334e-08,4.680793758020597e-07,1.6615713678707176e-07,9.576597613338803e-07,4.7233074642206676e-08,8.767381064735217e-07,5.5600928417516634e-08
18,3.840391846500523e-08,2.3388774360584919e-07,1.0625304736031379e-10,1.6935366075302065e-06,9.923933228802181e-11,8.206812423642999e-10,1.7107449163025972e-10,1.0932643040435988e-11,9.647868350293372e-11,7.420852056877434e-15,4.207668572463636e-08,8.006939336258751e-08,2.6542640766255726e-08,1.1463207484687778e-08,7.70601905636009e-14,8.902060826877348e-10,5.456352345702213e-08,8.695147787576144e-09,6.533986658832027e-14,1.4622968849367317e-09,1.5773963434702952e-09,7.799922884765331e-10,2.556107527593516e-11,3.508673543887143e-11,6.39628674067749e-07,2.689312654785522e-09,2.0404948129161318e-10,2.3529763740348837e-08,5.942855066808286e-06,2.757557518838492e-07,6.006121773721208e-07,3.810103658249602e-08,2.3066869006411244e-08,4.7655233379882413e-07,2.727610237604332e-07
19,6.5851205781036e-08,8.73126145530055e-09,5.176116859558084e-09,2.3868451814584965e-08,6.30601848059436e-13,4.820319735550783e-11,4.612667625076378e-13,2.1619189648899505e-10,6.227051171908668e-12,4.0190127238243836e-10,4.261171874029661e-09,3.5213542309498557e-09,3.5881029247868566e-07,3.632985604934656e-09,1.1898770723816764e-15,7.503619261599474e-08,2.488130275230299e-11,1.427369093744753e-05,1.2816753225258256e-12,9.906206588932609e-11,1.0424192820552687e-08,5.478168596846572e-10,2.332403567207139e-05,1.4189603988440802e-09,2.464112287296231e-09,1.1319827465044318e-06,4.7297816170024595e-06,6.162211172598351e-07,3.424769170800578e-07,1.1394112743649187e-05,1.163501352868201e-10,3.014733130285378e-10,1.8077388710930146e-10,2.1762407375338248e-11,7.857026554668249e-07
20,3.54858325505519e-07,1.5451355660548737e-07,1.47463460008559e-09,1.931434996339987e-07,2.166651180227746e-11,5.901035165166647e-12,9.716475450260234e-13,1.5233107654675773e-09,1.2065784391400404e-11,2.58007328626163e-11,1.4196945032821175e-09,3.3954025397425607e-12,5.030619462552496e-08,6.016701097833893e-08,1.0388912210860473e-13,2.983041169299521e-08,7.256874599962052e-18,3.5030685989942494e-11,5.281695269411407e-09,1.622998301909422e-11,5.441421362291576e-08,2.0426651489615153e-10,2.672209464997712e-06,1.433111453044004e-07,4.486281473632116e-07,4.665579176689174e-10,4.93464001955944e-09,1.0774534890291799e-06,1.3176948943952774e-15,7.027080537358033e-07,2.911575886346338e-07,1.1332705746705754e-08,2.6805366992253892e-08,5.201309595043855e-07,4.186209661145112e-06
21,6.453274724959782e-06,1.3577453442433175e-08,4.854108217088217e-09,1.1556109601548046e-07,2.0031954531077982e-11,3.212133642126427e-10,4.458439634698413e-11,5.4297220492701235e-09,1.0789724490844023e-11,1.3283547230947488e-12,6.300665581184085e-07,2.4524089564371715e-07,6.323488944883879e-10,9.835806249058837e-06,8.053168051173926e-13,2.3812760249963457e-07,1.3578539316248185e-10,4.422881052428277e-08,6.264472222438769e-10,1.1744038324281122e-10,1.3118934660664944e-09,2.32507693880677e-08,2.5399009800920173e-08,9.453014541188024e-10,1.99742713026769e-06,3.4119269316513847e-07,5.408371010202584e-09,4.973666612474884e-08,3.112568067989522e-13,3.456293151410354e-05,3.715573987637815e-09,1.3008305663407595e-07,2.0150866984448905e-08,8.368165159880356e-13,1.9671439491019624e-07
22,2.775286360646304e-07,9.460846082719637e-07,1.3723958804599562e-11,3.106531277851065e-09,1.436602499166391e-11,1.568149395075996e-10,3.7783448165778075e-11,1.3788749109259164e-09,2.3273391055571193e-12,1.8978347354192196e-11,2.5088447607651e-08,4.177826905246033e-10,1.5326938610429836e-09,2.732421019546716e-07,2.9733785691785165e-12,1.72733641474153e-07,7.344036103065453e-14,1.4934858743177664e-08,5.310793243941371e-08,3.6277299547407546e-15,1.542169551805811e-07,2.1306679285758162e-08,9.47088395949045e-11,2.4778107099869897e-13,4.637657613681905e-06,8.811313415825103e-13,1.5813552867076856e-09,2.6152501716039533e-08,1.840468749053637e-07,1.305122830736299e-05,4.1374737592917253e-10,8.333923690615759e-11,9.310048003709753e-07,1.2931481313800159e-20,1.6644618114237377e-06
23,1.0698072589616989e-07,4.964979161344848e-08,3.537702746574816e-10,5.338280491155869e-08,3.4370973576291026e-11,2.6511916145400724e-12,2.4698208108373267e-13,6.400532272509625e-12,1.9404935872557432e-10,5.8177325010213315e-11,1.6027467339936042e-07,1.3216397642347126e-08,3.170581576059458e-10,2.5533252897476944e-08,3.4954715153311504e-11,6.46907723617966e-08,3.2373411440821876e-10,2.514150571167927e-05,1.9305710596945533e-09,3.987411959761942e-11,3.6734089321458025e-08,7.173484393536752e-07,6.835482768948628e-13,5.420792373472768e-11,7.976674160876893e-08,3.89554021100189e-11,7.603986742333778e-08,3.9270459533775116e-09,4.009265157464558e-09,1.0260796377112315e-07,3.6073172404706445e-10,7.258081744733835e-10,1.4912815768074057e-09,9.75213512593286e-10,2.1669472146896973e-06
24,8.082478327417376e-08,3.032323200964169e-07,5.655221289498179e-09,2.3192972726037902e-07,6.778975455364658e-12,2.362254778236695e-10,1.2622636350010464e-12,5.878578461415167e-13,1.3465456664461118e-09,1.074904423093951e-05,2.4342787038555345e-08,4.809679744817056e-09,1.8957780138948193e-06,8.183449983003684e-09,4.335534196396378e-11,6.438674226660911e-08,5.024033029525238e-08,6.786633630046374e-06,1.2787619554260094e-11,2.2997208259714997e-12,5.898921257318531e-10,1.0571826235722191e-07,1.3759090570568652e-08,3.1436052986627243e-13,4.741896662351011e-10,9.535143503441762e-05,3.242272819311514e-05,4.166321262820136e-09,2.8268904604296525e-07,8.255801029727901e-07,1.1773153314509696e-09,8.581217903654574e-09,8.56378289424488e-07,1.8901962431134752e-07,2.4139374102228246e-07
25,7.071168934220029e-09,6.183175017843204e-09,2.2020031615445085e-11,5.583147930861875e-09,2.752129980868078e-13,1.9286743307214534e-12,4.351944619752896e-10,1.6579480021129278e-11,2.314781639596604e-12,7.160759456172043e-08,6.519972250878679e-09,1.7201665044115676e-09,1.8641705398879476e-07,9.94057548141738e-09,3.184993015081681e-13,2.937445556196315e-08,5.4739923589652084e-09,3.2716771655793926e-06,4.850100702026006e-10,6.257882050512985e-08,6.587250274387843e-10,9.084418252433798e-10,2.6148991087742876e-12,3.720259274904626e-14,1.7730695131563378e-06,1.71266300518078e-06,1.757365808891024e-08,1.0108338533303062e-05,6.561844213129958e-08,1.749379292051329e-07,4.6272847825888955e-08,1.6864822086618097e-08,2.16786579165868e-12,1.2937615908173575e-11,7.345901359233359e-07
26,3.600803381526428e-08,2.492114100538777e-10,1.0482423449943447e-09,3.094551632724682e-08,5.633870331448783e-12,2.148170504008359e-12,4.04251837526103e-12,8.935718564999341e-12,2.4586929225009195e-09,1.4532632340143082e-08,1.6791313960806894e-09,2.9910642166569057e-13,7.39206879542027e-09,1.645950655853997e-07,9.736310808456316e-15,4.030748727512666e-08,1.7658270155389526e-08,0.00018323035573747517,4.2805854833027654e-08,9.81264075043755e-12,1.0087985141237438e-07,3.401019073445103e-08,2.1119248404999334e-12,1.8413949005806747e-09,2.9424254441817998e-08,1.7382111599627987e-06,3.1374177284716148e-09,2.370826340873584e-09,2.1858648433266774e-16,1.451749815506371e-08,1.1140075437854913e-09,5.23274444848314e-08,8.13294837757758e-10,7.289752088719693e-09,1.0368068188901563e-08
27,4.31755913990791e-06,1.1394786863549846e-09,1.0942133070486603e-08,1.2751325115686113e-08,3.059188442654943e-12,6.579040030876707e-11,4.631667266296617e-12,2.419718887212358e-11,8.645799109835668e-09,7.974702086076229e-07,1.7536575493223985e-07,9.182882386009637e-11,2.356158193789687e-09,1.922255501492831e-06,6.38632642088214e-12,3.782073617494413e-07,3.6063600837290267e-10,0.0007383822720986099,2.3955565375324248e-14,4.1930505688851586e-10,5.79710925209241e-09,1.117324818480308e-11,3.3457189088041614e-11,8.903450623576548e-08,1.6664846879668136e-10,1.1953698867589176e-15,4.996917198373371e-08,6.326190191019254e-08,3.0140296247996476e-14,2.1643771125748783e-07,5.254126334577095e-09,9.80503603424035e-07,3.5177656473022805e-08,1.6986478481158105e-08,6.459412895661216e-07
28,4.0826424810968847e-07,5.775845228888488e-09,5.914392142370198e-10,7.653817518318394e-08,4.2961810386544727e-13,2.1165310251944534e-13,4.631998752820436e-13,2.0074565293332184e-12,2.25061838616274e-09,4.93684491115998e-19,1.5098525613243192e-09,5.515687566188138e-10,3.183050287787244e-08,8.849643833888313e-09,1.524086086358928e-11,1.6153417636114192e-07,1.4547961780401545e-08,1.9897663115130573e-10,2.113536484373259e-12,4.153641248551198e-09,1.592730166563935e-09,1.0860457651423433e-08,4.311572127548226e-12,2.392402880816942e-08,1.124310261574711e-08,2.51689733700846e-07,4.80310720279308e-09,4.6294344863913395e-09,5.328315556919496e-07,9.638514968799404e-07,6.684921725067593e-08,1.2090249300484719e-08,8.13048666427314e-16,2.0101565755084994e-08,1.3345337847271459e-05
29,2.039307699125068e-07,8.204827360549415e-09,1.0032648181490743e-07,4.2012370010862653e-07,1.138683911926653e-11,4.6353357108535886e-11,7.068257333236509e-12,4.5075778987115053e-11,7.135240140017803e-08,3.5438569909827483e-12,1.3023142974477931e-09,4.297780354901379e-13,8.3010892219523e-07,1.3364580601417996e-07,9.813890164131321e-13,3.646152390700811e-08,2.8634008949848956e-08,3.4202472167655795e-07,7.442921038953803e-08,2.5283508982963026e-08,3.333590523373594e-09,1.4109677946666068e-08,1.0354525661302257e-11,1.439165663371959e-09,2.698078352028429e-07,2.7125161430909966e-07,1.1876178269758705e-07,2.7188537839510892e-08,1.3595889855145442e-06,8.684699520962967e-07,7.357017130894137e-09,3.668009889922045e-11,7.848765588916835e-11,1.1845446388365778e-10,2.7352101494880075e-05
30,2.254552337336777e-06,4.356088015145967e-08,7.150491085822711e-05,4.0432275746177594e-08,6.249994775082922e-12,1.4868173091726512e-08,1.1854657506335047e-10,1.305742530381062e-10,2.144101580260959e-10,2.7455905334182175e-11,3.988292436579705e-08,1.4252229575185104e-09,2.8518994290703908e-08,1.7234831291895012e-08,1.1597544690632517e-11,1.4160625642826752e-06,5.0749729559876317e-11,1.422948870205441e-09,8.145421936709508e-14,7.123671448790259e-07,1.4767904513124237e-10,4.207379855906603e-07,9.81096339162721e-12,3.283962665866373e-11,8.70123524097184e-09,2.9616869836923646e-06,2.2733771174316855e-07,1.5450673909252023e-10,7.776453259927283e-09,4.2261976382866975e-07,1.964837718742909e-08,1.924069398582918e-06,1.938635770713812e-09,5.267012160936943e-07,5.625255686107921e-06
31,3.7049857302369263e-06,2.319673339316469e-06,8.37100700445757e-09,1.8310055636927173e-08,4.8850354336235324e-11,3.237796915775661e-09,2.2248276521176096e-11,4.2380766015702693e-10,6.475577682320064e-14,2.2392133042650372e-20,1.9005225754797817e-09,7.9388589025833e-09,3.065751204570295e-06,2.9929485719763687e-09,2.6908131279717555e-11,1.4304715567148595e-08,1.2852465794587772e-07,3.0045601352893443e-11,3.559639387249466e-09,3.890148752501878e-08,4.4145562398401996e-10,8.562141203795162e-09,1.838377729661045e-11,1.5178191629893975e-07,9.478755971620947e-08,1.9761444667227924e-06,3.628338082378157e-08,1.1430866558165918e-10,1.8135120377745333e-08,2.9391598134278883e-08,1.3814755666658905e-07,1.9518433565506043e-07,1.918322264648186e-05,8.322265562968083e-07,5.921405707593478e-06
32,4.7472984347311176e-07,3.163919612897987e-07,3.749766141118153e-09,3.870812873719416e-09,3.935314057373188e-13,1.750549558379967e-08,1.5079734461479506e-12,2.4717465792246694e-10,1.1802321042417792e-14,1.591914911253729e-21,6.543969093667185e-09,4.209801381259135e-09,2.294839662633694e-09,1.6403172946731035e-07,1.0068687123562972e-11,3.904697320211893e-06,8.53336231536832e-07,7.183945855717466e-09,1.3169667487598075e-10,4.738732025294063e-06,1.64094105229073e-07,1.1841198976567969e-09,2.932232835968667e-11,6.375815451017717e-08,4.2551724583887403e-07,6.233717658360221e-08,6.724870458401145e-08,1.7980764400783174e-09,1.3661387125158233e-09,3.695839879065867e-07,1.6945860154043647e-06,1.0973090237231214e-06,1.9102375610444828e-08,0.0001426139516369397,3.1311526943483234e-07
