,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,3.2190073062882973e-09,1.8206224877274569e-10,2.3639864776731904e-09,1.6519239780575284e-10,4.974935935291016e-11,1.931524787685724e-12,4.455142094643712e-09,4.74742666154076e-13,1.9084720797084326e-08,9.649717780136222e-05,2.5431219579180342e-08,7.701153006246209e-07,1.8734738358128772e-06,1.7550818230358302e-07,2.0539635299860252e-10,8.134002742891506e-07,5.082590351089332e-08,2.6895898861741127e-06,1.1454621772617473e-10,4.854256242293208e-09,3.78796496616831e-09,4.1100544656548427e-10,7.780705754712857e-09,5.87319258829182e-13,7.296233909095667e-08,3.6934490645329466e-07,1.6638605638646784e-06,1.174860878586499e-09,1.2346290349911345e-10,7.26273250007389e-08,1.1505722314240156e-06,1.1843688137383514e-09,2.1626469802759328e-08,1.1942876631542133e-07,8.54313596783716e-08
11,3.8905286514325125e-10,1.625810309190097e-07,1.6233443756184675e-09,3.140390482382574e-08,3.2150439527464047e-10,2.8175357864226532e-08,7.135080717723866e-10,1.7482407016841567e-12,6.1967183217081446e-09,1.7180879728368804e-05,3.712554870276642e-09,1.4702136859228938e-08,1.0104136255018932e-08,1.309927316095552e-06,1.6182461867172465e-09,7.126713438571645e-06,6.3025895852821935e-06,8.629597581233481e-06,4.3722346473162144e-11,3.1821117338795357e-12,1.406356875828681e-08,2.354880821289644e-10,1.9385359077697152e-10,2.6962179315422076e-09,6.550524332460758e-07,5.205436981195985e-09,1.544452696174864e-08,3.1326477119090703e-08,8.43456794928753e-12,7.839244812257194e-08,0.0018105016839608844,1.04191611414974e-06,1.517931460338677e-07,6.583770256566792e-07,3.0456998908918826e-06
12,8.126674741996904e-07,6.078984712026988e-10,3.3448289835823016e-09,4.023239396199669e-08,6.626589807830936e-11,2.3573221939511624e-08,3.0487106359132623e-09,1.011881206477636e-11,4.9525916037713804e-11,4.193492451430919e-07,5.98427287900662e-09,2.0349756525104446e-09,4.712745288532897e-08,5.682614593271205e-07,2.865371211372838e-12,7.37632764485689e-06,1.2751735959678362e-07,4.0591579613768445e-13,4.635348091341258e-09,4.004995865606422e-09,3.4304524439471996e-08,4.863041988311638e-07,4.77975036137346e-12,8.879155972440729e-09,1.924493846256535e-10,9.131017119904157e-08,2.8975649305854043e-08,1.3410422560039865e-14,8.909268413153156e-11,2.110211427165179e-08,1.4618954019900635e-05,2.3275119175878374e-08,1.0071949146022793e-09,5.241891861506626e-09,6.04755878515352e-09
13,1.2695088648108517e-07,1.1201735536377716e-08,6.288898014302165e-10,7.595869268812241e-11,1.5327705754892172e-09,9.847028433209754e-09,2.1485080305081203e-09,1.3752773163349208e-11,5.554046920448525e-09,0.00013869797481618184,6.732921500120905e-09,2.2686252469686347e-08,1.1900598597562398e-08,1.219495591300719e-08,3.209258934158366e-11,5.062924037108762e-07,1.1537202938294007e-10,6.2668395887054166e-06,2.973173538632249e-07,1.652176069470015e-09,1.3955375262162865e-08,1.7204190000232114e-08,9.802424128881667e-12,1.8074179704620956e-07,5.559782652935925e-08,5.794794813788086e-09,5.00020169201755e-10,5.150531582729244e-10,1.1690663739668514e-07,1.9275143118237827e-08,2.2276834578787387e-05,3.802469282463448e-13,2.853313106534499e-09,1.3976285524853458e-08,2.0809376697082836e-07
14,1.2486502523125499e-11,1.1158967801394627e-07,1.4904984482815072e-10,2.5053137499830125e-08,1.3805082460136432e-09,2.3139576460564532e-10,8.393520397615799e-09,1.5533482394693495e-11,3.981561535110624e-12,2.4397682223065865e-05,1.0139724947266198e-07,6.080244302829264e-08,4.812518976459767e-07,2.3220114530040923e-05,3.9068076212242966e-13,2.502942887603061e-09,2.9992794063109403e-10,3.6116541037130143e-06,1.5039428689958337e-06,7.077408984840386e-09,1.362700400827107e-10,7.902535237268339e-10,5.643725127583731e-12,1.1366459305457486e-06,1.9093761984216167e-06,1.793429936313089e-08,1.0486748077105799e-08,1.2045306185289155e-08,1.0545048329892289e-08,3.698925658056513e-07,4.589626890343456e-10,7.061905135900134e-10,1.069412816425647e-10,9.889589390361884e-07,2.8191336087713287e-07
15,2.6136336894991146e-10,1.1265015592352525e-07,1.2838815984641102e-10,2.976415706931264e-07,1.3929874107021279e-10,2.7361819611345227e-10,2.347309190415919e-09,5.755778697187822e-12,4.057045163050549e-13,9.140458839608872e-08,2.87892675204341e-07,3.6806996376890084e-07,6.6953817421660626e-09,1.9948273786118813e-08,3.100014832966464e-11,2.7225260968378345e-07,5.329764134637128e-10,1.3259809589010259e-08,8.881240709151024e-13,1.5376359612192162e-12,1.2967130724686722e-06,2.900803039092782e-07,2.2385764577620956e-11,0.0003991559534941972,7.370188507722127e-10,1.6974914127104107e-07,4.362199570381945e-08,8.297303746668457e-12,6.718478331470038e-09,3.8353078697077026e-07,5.3900666353784824e-12,1.3510811742536843e-07,7.322700055253534e-10,1.5877099851696072e-05,2.0670472170141035e-06
16,1.6406584330626383e-08,2.62514150889432e-07,1.2034806569546432e-10,3.629558485995903e-07,6.327041367184871e-10,6.438036840690879e-10,8.373683182859744e-12,4.12667666360345e-12,2.371926039458437e-10,1.3302135412295829e-06,6.56636041288091e-08,1.30989311513735e-08,2.3276731267467158e-09,2.3652589737453114e-08,2.540645888245187e-14,9.95983979363983e-11,6.370207721674123e-10,4.418659448286927e-08,1.6412762832833608e-08,8.855053701128335e-19,2.0438469786070133e-09,9.226201963032177e-10,1.0431428339803975e-12,3.846592729714973e-08,3.457564575764673e-11,3.1199660875716122e-06,7.724461966848574e-08,5.03684952431368e-10,1.9305526480458703e-11,2.250760340231027e-06,1.0922945584890013e-06,1.1692466030797958e-05,5.346990637097551e-08,8.58799091244432e-08,9.28698723219623e-07
17,1.1405610240084544e-05,8.002798234844857e-09,7.526672348685978e-10,7.188086822312795e-10,7.56109002296474e-10,1.3815259460244432e-11,7.557593175306448e-09,9.457659608738024e-11,4.329520685985123e-11,1.0052991761579609e-05,1.2125390987431522e-10,9.03669222278958e-08,4.4486357496471815e-08,1.3128243904709932e-08,7.049416605062248e-14,5.107355416157303e-08,2.8320700623559033e-10,1.664935047825114e-08,2.3335846445807084e-09,1.3820537166509874e-10,4.8232783314767665e-09,2.443249141530976e-08,1.1677869626486273e-11,4.420728983687692e-09,1.705371800151152e-08,3.213766358278614e-08,8.698708723622892e-09,7.973459689658985e-10,1.3668960291213302e-08,4.129425856475772e-07,1.6074899842923093e-07,8.870964316296894e-07,5.221251960599031e-08,1.0880613232403187e-06,5.4022344050136584e-08
18,3.483153868669036e-08,2.2002739556726955e-07,1.0324716716182538e-10,1.7034966428421032e-06,1.2480965207546672e-10,9.608191552456024e-10,2.1999791484542257e-10,1.1637532484733096e-11,1.211201618772384e-10,9.117264864961192e-15,4.346308410861084e-08,8.520181567526758e-08,2.6324071127520348e-08,1.160057363043596e-08,1.2360492540460253e-13,1.0639887522858011e-09,5.547249673552363e-08,8.473434165883255e-09,7.614992137640122e-14,1.5294726797005435e-09,1.4598841774466226e-09,8.217271310622149e-10,2.5795122401697894e-11,3.4263987569064416e-11,5.489881038159981e-07,2.5056491879689894e-09,2.2429387152198628e-10,2.3961576157592287e-08,5.7857336715148175e-06,2.59656176001044e-07,5.565626798733515e-07,3.726716950952728e-08,2.3936954158276308e-08,4.5742974228430656e-07,2.844584742180492e-07
19,6.756261452470641e-08,8.678366386430348e-09,4.856237967158283e-09,2.4707605093831903e-08,7.664657217713678e-13,5.797631156435795e-11,5.793633165455674e-13,2.365871153094405e-10,9.125764140859927e-12,4.4281067080607803e-10,4.361125752653898e-09,3.7568738288226035e-09,3.638186673999632e-07,3.722081859451563e-09,1.634539911000123e-15,7.485732102722922e-08,2.6061423927159658e-11,1.3030147489482547e-05,1.3413367375446225e-12,9.113654510629594e-11,9.841638920873946e-09,5.386564015214231e-10,2.3855266415085462e-05,1.5069515814974292e-09,2.3848711807875303e-09,1.097909800039492e-06,4.841867977632825e-06,6.241059047373919e-07,3.695426420437929e-07,1.0407980320671039e-05,1.125296300511075e-10,2.9857366961724853e-10,1.7727383485864892e-10,2.1712892625173983e-11,7.911934067539738e-07
20,3.4873249209392575e-07,1.5414804590677748e-07,1.456679999614374e-09,1.9249358516031052e-07,2.4553142679859254e-11,6.926623944457308e-12,1.2397330798171947e-12,1.4770564854599757e-09,1.5084901715478304e-11,4.4177514929318156e-11,1.366909162329371e-09,3.993479640404732e-12,4.8690826954868996e-08,6.063818290927175e-08,1.3604148228529362e-13,3.0598415316249006e-08,8.078141644593857e-18,3.653778763658026e-11,5.129364071292829e-09,1.6517131374391642e-11,5.571963451874291e-08,1.813850822256069e-10,2.7929312429315364e-06,1.2904132671343903e-07,4.112954034819797e-07,3.8853095250183386e-10,4.913763865706308e-09,1.0742362791079163e-06,1.4627557725328157e-15,6.735617035763961e-07,2.7941097142124056e-07,1.2356482847775747e-08,3.030259334249901e-08,6.77417070920188e-07,4.232021946229987e-06
21,6.187309917957174e-06,1.3861070914562242e-08,4.937136290793467e-09,1.0931019251992472e-07,2.240483466106163e-11,3.4828665546335e-10,5.682597546237129e-11,5.284054888365566e-09,1.1674256969194041e-11,1.9451767761792164e-12,6.287612023975801e-07,2.4436150270992896e-07,6.754677770657623e-10,9.384054730069206e-06,1.0161243468941004e-12,2.80346963600923e-07,1.4690779978961533e-10,4.3573359874587195e-08,5.629284536431384e-10,1.3642672446680393e-10,1.4469933729241936e-09,2.045023726094765e-08,2.567089533802048e-08,8.523526632992324e-10,1.7892084831344331e-06,3.1160603448717956e-07,5.2552076101485596e-09,4.964078666123612e-08,2.9481024373620457e-13,3.0080481055029046e-05,3.496637851325778e-09,1.2282849717741383e-07,2.0768709748724965e-08,9.876403451607669e-13,1.9843169350629487e-07
22,2.6202402175198705e-07,9.783300312668772e-07,1.4433279460835121e-11,3.20966213709026e-09,1.678636717348881e-11,1.7813562368553398e-10,4.703707701809352e-11,1.3980753706223736e-09,3.0366066393073064e-12,3.125008088738749e-11,2.4096830518785435e-08,4.342616675183354e-10,1.6650923759137577e-09,2.694007297130876e-07,3.964433323728351e-12,2.666310684823063e-07,8.359443959768239e-14,1.5302881028052864e-08,5.467789470612628e-08,4.0693003584030316e-15,1.5428949435062207e-07,2.407400153198049e-08,9.52560268748032e-11,2.315551153580812e-13,4.382550721643269e-06,9.243002963253707e-13,1.7395671772643525e-09,2.4740423776571388e-08,1.7467159984926924e-07,1.141311318071989e-05,3.749636258517462e-10,7.754213004098275e-11,9.935398678836525e-07,1.0081258353601656e-20,1.6122685931670481e-06
23,1.054071801364394e-07,4.9849278690093294e-08,3.5385469886877915e-10,5.277016448254047e-08,3.5855171373004196e-11,3.5099487261557067e-12,3.070149662230029e-13,6.500350221109446e-12,1.9044404574402517e-10,7.77541356202333e-11,1.4971958918289012e-07,1.3571901094808961e-08,3.30606417180971e-10,2.4403976787499713e-08,3.909938537991298e-11,6.169939366306634e-08,3.0428083557781823e-10,2.2202246226732212e-05,2.1687335387940826e-09,4.65993857590917e-11,3.381041139439729e-08,7.386568366013682e-07,7.408401609817266e-13,5.431408671045498e-11,7.066410679059435e-08,3.323762993569939e-11,7.402671593965893e-08,3.717659375216412e-09,4.479464029220771e-09,9.903951867180269e-08,3.387882653308243e-10,6.919326296434054e-10,1.6566074314289579e-09,1.6102916745234316e-09,2.1863222165749827e-06
24,7.734957819775938e-08,2.8759701272855593e-07,5.859553477081802e-09,2.190295675245925e-07,7.2731918144350475e-12,2.574646811113663e-10,1.3930131632650281e-12,7.386721810382705e-13,1.5288040352210758e-09,1.0786149734788412e-05,2.3248330352704645e-08,4.658624641168468e-09,1.9405024203553894e-06,8.211248111489383e-09,4.725418621978472e-11,6.479330544321782e-08,4.8459965753648766e-08,7.919678232216745e-06,1.3072824094719413e-11,2.5750524842763744e-12,6.004630257883137e-10,1.0961780771458287e-07,1.4610350155309393e-08,3.6347233030227053e-13,4.64625370906143e-10,9.138674068024252e-05,3.0932928318884025e-05,4.2927500160397365e-09,2.772726561084574e-07,7.469342542342327e-07,1.1851057079138933e-09,8.737419324959267e-09,9.379649982552203e-07,1.9357371166348254e-07,2.4903895340975486e-07
25,7.28207204290554e-09,6.447027642375873e-09,2.4003820378005406e-11,5.558186242250261e-09,3.164436876509915e-13,2.2185639716511125e-12,4.894730369800735e-10,1.9914289758937963e-11,2.273352702472297e-12,7.238851887479862e-08,6.910410598595746e-09,1.7290743626306282e-09,1.842491420439912e-07,1.0065129324916918e-08,3.646009124537509e-13,3.154210674193125e-08,5.953222544349313e-09,2.711905502573056e-06,4.751941022027307e-10,5.848300025878362e-08,6.042000508053339e-10,8.936068093953379e-10,2.765643553396719e-12,3.674630992335959e-14,1.6183573581203767e-06,1.6024188877350718e-06,1.946892063614585e-08,1.0157592459047233e-05,5.842999131492252e-08,1.6363177159789092e-07,4.3797953225449764e-08,1.6285837545919685e-08,2.180913710769699e-12,1.1642380583845902e-11,6.956349111231903e-07
26,3.620142634858073e-08,2.7809372803959843e-10,1.1610680619850397e-09,2.98083957646368e-08,6.468146597840713e-12,2.514481184778549e-12,4.844326218699502e-12,9.706149856575685e-12,2.6974880129762723e-09,1.501791793386847e-08,1.620140236982868e-09,3.365370409952412e-13,7.465540187877156e-09,1.7036305620718052e-07,1.1217639752838038e-14,4.071103173122108e-08,1.7538195945388055e-08,0.00016662224268987273,4.000599213595769e-08,9.942780487117453e-12,9.785890041808915e-08,3.533054068050435e-08,2.1780004899166228e-12,1.6647724168212674e-09,2.6777204909975606e-08,1.627753521873495e-06,3.262145125157558e-09,2.366924353207937e-09,2.1626026804200913e-16,1.3680067699364589e-08,1.069080417267229e-09,5.381804410109347e-08,7.229763016466634e-10,7.022484208076129e-09,1.1912989427549026e-08
27,4.134988283677455e-06,1.174063307882822e-09,1.112916259664719e-08,1.2942482833978802e-08,3.2536809060589623e-12,8.84692402277082e-11,5.6685968004517675e-12,2.602710343454628e-11,8.565941236862693e-09,8.230539124405976e-07,1.446974725632486e-07,1.2236541373011807e-10,2.430580016117681e-09,1.836537913394418e-06,7.417472204538107e-12,3.868598667204484e-07,3.377870818860773e-10,0.0007934543573411757,2.4937492703950886e-14,4.356785941323433e-10,5.243103794687711e-09,1.1980510077734898e-11,3.7634365204949406e-11,7.935244731895394e-08,1.5846549856301177e-10,1.3917256987452558e-15,4.7804343740098005e-08,6.066866246206954e-08,3.39537167637426e-14,2.0835881343843368e-07,5.177163216914854e-09,9.192170939050211e-07,3.951961448702746e-08,1.8183067852713143e-08,6.452496770444512e-07
28,4.0281812181452675e-07,5.4562914198089545e-09,6.481131490776895e-10,7.319912655373815e-08,4.932839896986146e-13,2.2222102230777406e-13,6.280693611635179e-13,2.318697294505717e-12,2.5490060029613753e-09,5.411488895745258e-19,1.3967024374037115e-09,6.271419857837416e-10,3.13629409725072e-08,8.659786333163235e-09,1.8510151287963917e-11,1.5445236269078396e-07,1.3760380003605544e-08,2.382449910517378e-10,2.309709634286299e-12,3.909782112961173e-09,1.5683890787054115e-09,1.2310699050426024e-08,5.59517333794393e-12,2.5471755469645795e-08,1.0380606333739991e-08,2.41446084443701e-07,4.7633110628759175e-09,4.636791675800672e-09,5.059313372949219e-07,8.858068657293039e-07,6.548429045147785e-08,1.224758564719757e-08,8.239730451494211e-16,1.8392336417189496e-08,1.2546100438798308e-05
29,1.9236874975522197e-07,7.858701556359622e-09,9.747423669157839e-08,3.7797600374898916e-07,1.3399947119657917e-11,5.074472381280171e-11,8.831601405765748e-12,4.759684979697776e-11,7.624603579530522e-08,3.388001939577103e-12,1.3439438782857568e-09,4.333778420046916e-13,8.5667453483287e-07,1.350779074820177e-07,1.0928944228436754e-12,3.666946494672889e-08,2.8813677578484237e-08,3.075189351119944e-07,7.75032150001617e-08,2.3141639987343883e-08,3.03938057990266e-09,1.4934850794893526e-08,1.1026239091850032e-11,1.3237164350059815e-09,2.4796285502664034e-07,2.444767187766052e-07,1.2316747554993607e-07,2.9781161054052837e-08,1.3192713225561972e-06,8.406394597948553e-07,6.6979751164290884e-09,3.5858088468902175e-11,6.530548667032712e-11,1.1115548533652176e-10,2.5594619089311793e-05
30,2.2422907256444657e-06,4.525899734383841e-08,7.15032422629776e-05,4.0243243020726195e-08,6.98094857105795e-12,1.6554838162119598e-08,1.4075331722080808e-10,1.384970411480996e-10,2.3135072104196497e-10,2.911571192727911e-11,3.981156394001924e-08,1.4020890265589198e-09,2.828284997129484e-08,1.6279263243906844e-08,1.376246183859582e-11,1.4256986832194613e-06,7.09499605599019e-11,1.2473690378400981e-09,9.349911485177058e-14,6.577841056281622e-07,1.3977641560348976e-10,5.014018706104733e-07,1.0498489725346274e-11,3.068410907253416e-11,8.36701350329196e-09,2.9044342056548924e-06,2.460053848996578e-07,1.4560139094681332e-10,7.709138450502057e-09,3.937371041426862e-07,1.8299659287070522e-08,1.8787049557479637e-06,2.438640874030413e-09,5.657639153098146e-07,5.866365628954928e-06
31,3.6809168645110547e-06,2.137586853906225e-06,9.015409947750926e-09,1.6630814812602013e-08,5.608682289268272e-11,3.5228673392968266e-09,2.5218437582181286e-11,4.3298174014426576e-10,6.818554148236696e-14,1.7694537534037995e-20,1.875583901340298e-09,7.933900358771062e-09,3.2515953352852913e-06,2.901057265309275e-09,3.1329553304982846e-11,1.4599718232476528e-08,1.1543368008296699e-07,2.8769123417305855e-11,3.359610283980693e-09,3.816998710303193e-08,4.3179630059661183e-10,8.81614724253964e-09,1.9527187745379595e-11,1.3948405096067176e-07,9.178390625738232e-08,1.8814116551468225e-06,3.6245942867995776e-08,1.1579501885410039e-10,1.885419726170767e-08,2.7970530728830027e-08,1.2842561956732076e-07,1.9079765800545978e-07,2.2252446788993064e-05,7.226939431568911e-07,5.73733063522061e-06
32,4.415492654419412e-07,3.1084048064871357e-07,3.682802923371413e-09,3.344375452027105e-09,4.377039627051663e-13,1.7317000542446122e-08,1.7379635443658243e-12,2.7096567310024387e-10,1.329133517752208e-14,1.81161442250184e-21,6.8091451015868954e-09,4.552300165360094e-09,2.35578757516213e-09,1.7081931400494804e-07,1.0807694016487864e-11,3.959241475834815e-06,8.975249548448119e-07,7.248494997463264e-09,1.417473674080278e-10,4.589380538873304e-06,1.5737658248197094e-07,1.1696103469535252e-09,3.0605249572546615e-11,5.660224789599549e-08,4.0605251004199347e-07,5.944834094911671e-08,7.270538695177425e-08,1.5626054366020982e-09,1.4431691182734068e-09,3.582691662899075e-07,1.506496574192546e-06,1.0415611592189167e-06,2.0039790397372364e-08,0.00014130611665623535,3.663252451220658e-07
