,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,4.717607660454464e-09,2.4875862939801463e-10,1.7700758169795495e-09,1.8765745361754213e-10,4.1912536651131295e-11,1.4864980709997686e-12,4.617363943296925e-09,5.245960438909579e-13,1.271525952156543e-08,5.4044700303054234e-05,2.0117714567632294e-08,7.330385718153615e-07,1.287988542760274e-06,1.630030358584719e-07,1.125101375661148e-10,7.760506107046255e-07,6.026715925056677e-08,2.2177946329316907e-06,2.910606506612077e-10,1.1671868097391706e-08,3.546777314067103e-09,2.2812040499045943e-10,5.908807945610928e-09,8.648634986048258e-13,1.2459068645452956e-07,4.846317445935303e-07,1.5167473057930217e-06,1.0427333587436324e-09,1.2988445940957265e-10,7.730018043308868e-08,4.663781985118241e-07,2.6398208806705245e-09,1.4713642521016986e-08,9.40303470760958e-08,6.580143211249079e-08
11,9.724828855722041e-10,1.2949742986914382e-07,1.2100895072386773e-09,1.8613397982397812e-08,3.216825768190066e-10,3.448690105229851e-08,6.775308001420673e-10,2.2843473353586355e-12,2.8938286912703107e-09,7.459999344267946e-06,3.242617136092805e-09,1.0900745343797934e-08,1.1145860652057498e-08,1.0777584570230027e-06,1.3680129581205049e-09,7.794492742232418e-06,6.455083355494322e-06,6.755309698746297e-06,6.025674121691681e-11,1.5018256038411503e-11,1.3012193166666401e-08,4.505641267176643e-10,2.367405946333092e-10,4.262389375236734e-09,3.9005189026930036e-07,6.6952991619642105e-09,1.5306812679961574e-08,2.0779824929038775e-08,9.567176661504884e-12,7.310527120607949e-08,0.0016219479357232505,1.2624112014793728e-06,1.0765428109643219e-07,3.9486425327058314e-07,2.506734597150682e-06
12,1.176211606091416e-06,6.58310283814411e-10,2.7547371791425055e-09,4.8708928114911236e-08,7.20525347587038e-11,1.2328768210179842e-08,1.7264754908054681e-09,5.958708754503129e-12,9.692132515786023e-11,2.8797441445257947e-07,4.8281909001484805e-09,1.9767647052698953e-09,2.8082500141046262e-08,5.129836352099645e-07,2.84010644597548e-12,5.21401611419682e-06,5.446555969910999e-07,2.52925247310756e-13,8.047384320635163e-09,9.395436384674927e-09,3.1214956340932235e-08,9.244283650285075e-08,4.792468229031116e-12,3.0352520322375737e-08,1.1072285661363857e-10,1.0343924206582269e-07,2.787316703388272e-08,1.2006677281890945e-14,1.4863525298218104e-10,2.0187287113386976e-08,2.31958215105182e-05,2.2554628575327677e-08,5.066887451370412e-10,4.4747608036007604e-09,2.515414192932877e-09
13,1.2832239934843017e-07,1.292578468240682e-08,3.752757288601442e-10,9.652566253557673e-11,1.3926125273915392e-09,1.2413440055417853e-08,1.8188857757758534e-09,1.3705471585719163e-11,7.679006037384457e-09,8.634594727807426e-05,5.321284273330193e-09,1.5223949829014632e-08,8.574763750932882e-09,1.1145190859418902e-08,2.0592749280669462e-11,2.6831545981319674e-07,4.082070995061978e-10,4.69514376635685e-06,5.184629696078074e-07,1.7427904647365651e-09,1.0535909645169412e-08,1.5595782121093583e-08,1.2898990499004875e-11,2.827849485489079e-07,8.415384546090659e-08,9.537422353405024e-09,3.2563860780584127e-10,2.0667760634689e-10,1.269079391931286e-07,2.0795623831528438e-08,4.435937262166287e-05,6.548953932154545e-13,6.616477326701537e-10,1.482646066080004e-08,1.8863694710053727e-07
14,2.2223189483156345e-11,1.1466507708927484e-07,1.0011978508865077e-10,2.8256965573369207e-08,1.6090970693367971e-09,2.706730494121759e-10,5.682216157932195e-09,1.3697667958212824e-11,1.1577154966054233e-11,3.4780351114607104e-05,1.0401213212298689e-07,5.846027112471317e-08,3.715318964430411e-07,2.227865678417039e-05,2.598416198412801e-13,1.686757905518077e-09,8.904133529527787e-10,3.61223393134001e-06,2.3707305908014514e-06,2.4992236287891724e-08,2.5570096761898386e-10,6.113871618980881e-10,5.827207914214579e-12,1.1427002540883357e-06,2.4048721713162957e-06,2.6846136001309547e-08,4.017952300935586e-09,9.706294606253428e-09,1.9773309910627285e-08,3.018627986825048e-07,9.979646755617032e-10,1.0849699818371582e-09,5.551993857127974e-11,5.861369823977367e-07,2.5237427167652136e-07
15,6.398504661053012e-10,1.1531454173467156e-07,1.0016025976756523e-10,4.334469319096333e-07,8.90828465650901e-11,1.827908035264388e-10,2.351587748304713e-09,6.020989133104383e-12,5.52578443350322e-13,5.603156151971809e-08,2.8222232306975105e-07,3.275605380728293e-07,4.127562974770499e-09,1.664922094495745e-08,4.103118800598593e-11,3.548413703404538e-07,6.009695177793426e-10,1.1109332917895851e-08,1.2491033607763235e-12,7.962785078688924e-12,9.394354558486985e-07,2.6736305458028183e-07,2.021884816695735e-11,0.0004963277907971124,9.381010309789535e-10,1.8467445376100752e-07,3.696685209344416e-08,8.280045892534125e-12,1.2755238684360398e-08,3.0891252045838185e-07,9.54384324733186e-12,1.6955040826141954e-07,6.119186563459636e-10,9.252982227019572e-06,1.6890546983458993e-06
16,2.575927752818129e-08,2.2417371669258875e-07,9.543408925485054e-11,3.7069089720569106e-07,8.477319015157122e-10,5.189307861546356e-10,6.037752484527119e-12,2.2443518495590583e-12,2.7691034504404904e-10,1.1662073254560054e-06,4.168360009840016e-08,1.542671794930183e-08,1.6974456569437232e-09,2.013678236173956e-08,1.987913969153778e-14,9.918887388177372e-11,6.088311452440079e-10,4.2817140934409316e-08,3.990475447820586e-08,5.791503995931648e-18,2.242476839532708e-09,9.578882809915225e-10,1.3183822458554351e-12,3.877449717709615e-08,5.1339451768768194e-11,4.234690405305436e-06,8.884811662928975e-08,2.77042088654877e-10,2.8064066929520173e-11,2.7267701420282466e-06,1.707483766540793e-06,2.0130501478735394e-05,2.3174951495511976e-08,3.468587857231174e-08,1.5604388443272215e-06
17,1.755026594503096e-05,7.712849100337962e-09,4.780582894120546e-10,5.665828287917085e-10,1.1820085098814134e-09,9.972480121841146e-12,1.2433360477519653e-08,6.045944543584082e-11,4.598376489987061e-11,1.6685764690245743e-05,7.770181691357746e-11,6.86808930640377e-08,2.9442920988515615e-08,1.0271380785012113e-08,6.095928104334391e-14,6.240334624673264e-08,2.9757077276950135e-10,1.2868209382992861e-08,1.829908208726995e-09,3.5115923785298353e-10,5.444592911346108e-09,2.112777634477765e-08,7.695115081186128e-12,1.3628821763544448e-08,2.1787991699912384e-08,3.746382624457777e-08,8.664117925272398e-09,8.167524922420296e-10,1.6454949160796874e-08,5.848354225336519e-07,2.3566620942490535e-07,8.793104586686915e-07,4.555435982536286e-08,8.501051557098374e-07,3.0679466486784616e-08
18,5.29763790281064e-08,2.433282073848066e-07,7.466284787873117e-11,2.219936586681182e-06,1.5203362464563708e-10,6.151560628175759e-10,1.5299587091122684e-10,1.0315001588957197e-11,2.455136433094202e-10,1.4409416130933482e-14,2.5951034555120326e-08,6.935014461916678e-08,1.9877346540707073e-08,1.059028178939082e-08,1.0364686211098102e-13,7.814062286264084e-10,1.1245794402525013e-07,3.69465171361256e-09,1.0870375216392545e-13,3.455714524454123e-09,1.2651478298761958e-09,4.427286915718098e-10,1.9300830010380414e-11,8.003676291478913e-11,9.993060408421898e-07,2.9653426450208728e-09,1.5667567531708455e-10,2.0440919512647386e-08,6.690124338871139e-06,2.7500827143234425e-07,5.304893278703415e-07,5.484695737502899e-08,1.9720088145324816e-08,3.181112253109385e-07,2.2206393566650143e-07
19,1.2384637001192604e-07,1.2987921549990265e-08,6.142314845410136e-09,1.497126415836637e-08,7.708694264029833e-13,1.2166818338612925e-10,4.0313532726338766e-13,1.408772401326985e-10,7.178302545869033e-12,4.72110975807478e-10,4.1586187415860275e-09,2.7586512954916955e-09,2.362284819931202e-07,3.4025059858345593e-09,1.624290159476753e-15,6.88099469350548e-08,3.197840542497492e-11,9.108473854547223e-06,2.066565183371216e-12,5.445805182457583e-10,1.6804983252799632e-08,4.5076370280491667e-10,1.4781610815696018e-05,3.5313218375205043e-09,4.355115550880685e-09,1.4110316472108975e-06,3.595095907137032e-06,5.283207281080591e-07,4.370922094326116e-07,9.013732993694223e-06,1.7979577967417496e-10,5.739181385288793e-10,1.1088226596889655e-10,1.7110484438411154e-10,6.978453463629437e-07
20,3.989250773732374e-07,1.4487868643104293e-07,1.0899981755098388e-09,1.710124868095565e-07,2.0967103572432237e-11,5.874530635689311e-12,1.003234429740804e-12,1.2333670431987299e-09,1.580450717867868e-11,5.3061120562481384e-11,1.1605894546606208e-09,1.1911387480053125e-12,2.8496876456217336e-08,5.15808272971116e-08,2.2033464256184513e-13,2.4663966194882946e-08,2.4394263767707228e-17,1.3782107975085367e-11,6.4423498143722744e-09,2.407579828683079e-11,6.937231555025625e-08,2.01408399151227e-10,2.136316201095922e-06,1.1847612130084421e-07,4.1042404333016587e-07,5.589157723641756e-10,4.1646542770137305e-09,8.405567088191338e-07,4.004944472063219e-15,7.698232307163652e-07,3.3483520352800817e-07,1.4035353640669218e-08,1.6039626121479817e-08,2.754230770626022e-07,2.7712575932732353e-06
21,8.908893806808814e-06,1.4604685115429304e-08,2.9337891951988396e-09,9.419635311853484e-08,3.096214277674361e-11,3.337138404466124e-10,4.9364204617081437e-11,4.452134280457671e-09,1.7006892474225712e-11,4.977365328589975e-12,5.359995442394109e-07,1.986061128512043e-07,3.2790135454181547e-10,9.639070068720313e-06,1.4627100756667318e-12,1.5920056586203375e-07,1.1620962782565704e-09,3.136147461448892e-08,1.6180109798568935e-09,2.6341384502182654e-10,1.6985789939934109e-09,2.166816284879464e-08,2.5744209773359635e-08,2.0182894009051464e-09,1.7189467837754764e-06,3.0567581594753757e-07,1.5898003930403585e-09,5.6053554136303884e-08,5.378703060865261e-13,3.272308649524844e-05,3.247603521005882e-09,1.730525526344854e-07,2.7329798916570298e-08,3.998294916787726e-12,2.1351268137175894e-07
22,4.2455698320638e-07,9.836021262716588e-07,1.1656045157883107e-11,3.273898640348643e-09,1.5174240473941898e-11,1.6676227882314522e-10,6.578755124594998e-11,1.142506378745654e-09,3.142523399607897e-12,7.503614728352653e-11,2.6541925987816113e-08,2.340196603272752e-10,1.520273273277531e-09,1.917024645870991e-07,3.179013398566902e-12,1.815796049391968e-07,8.173954670651065e-14,1.4389241143412073e-08,9.68350664504054e-08,5.0564157021981114e-14,1.5234462480980348e-07,1.5169273626800244e-08,7.597790790667442e-11,2.146586993736648e-13,3.957533705810974e-06,2.448055725509452e-12,9.76533357238384e-10,2.1941221500023698e-08,2.228560409246128e-07,1.3558539594544888e-05,4.4618920367982094e-10,1.0073482931898461e-10,7.8325939149223e-07,3.10717009836065e-21,1.0627972163822267e-06
23,1.0451585502454398e-07,5.804409675942749e-08,2.1739747712298302e-10,4.274871490384289e-08,2.841864748823532e-11,4.381534660593358e-12,2.3641835616186127e-13,5.642085280616684e-12,2.3249173538260277e-10,1.41413844102467e-10,1.687701564196924e-07,7.69803410747388e-09,3.755346472247288e-10,3.019858264301379e-08,3.71177378583415e-11,2.917318224353758e-08,7.662120076135348e-10,1.9746590541612824e-05,5.159441951083026e-09,2.8602482130979017e-10,3.213328809457723e-08,7.743466735283372e-07,5.75736821638724e-13,6.297425534346068e-11,9.623360201476753e-08,7.51687366856023e-11,7.015823172425277e-08,4.290157999707803e-09,1.0259884794171965e-08,1.0379042010788683e-07,4.4536002157102845e-10,6.459327618247943e-10,1.549708713775398e-09,2.696156504605291e-09,1.5328371837593545e-06
24,9.530035330582634e-08,5.023676703585111e-07,3.617584602275666e-09,1.772776460380454e-07,5.568868055985492e-12,3.021550475000554e-10,1.2782121164091446e-12,8.268372689092839e-13,1.0592682407893353e-09,1.5738410724237065e-05,1.9335949537633238e-08,3.83577145644121e-09,1.4096939497852897e-06,5.86033250001371e-09,4.4629727273149284e-11,5.601656260348572e-08,2.364998954619611e-07,5.828133152981991e-06,2.432500860552223e-11,4.6700712696468975e-12,5.479836327979589e-10,1.4476620806372872e-07,1.095787560987468e-08,4.727543891593479e-13,7.004087164525145e-10,8.565438051441077e-05,4.884481322524424e-05,4.3620764660482634e-09,3.268604309204819e-07,8.140605754944253e-07,1.374754656851314e-09,6.770456525565068e-09,4.7278164537700437e-07,7.447152292847021e-08,2.50942330162696e-07
25,1.1580436242655703e-08,9.705715237792714e-09,2.145695644794623e-11,6.49382876721571e-09,2.4383197694298825e-13,1.7960042278870633e-12,3.2909841314339865e-10,1.4045145691867262e-11,7.460709524309905e-13,3.465894685532167e-08,5.053725073526242e-09,1.227393590963513e-09,1.5350104811311273e-07,8.52068806009157e-09,2.3044244575668354e-13,2.432296806329042e-08,1.2042017885726944e-08,5.856062404602487e-06,6.83535029379599e-10,3.903910587909569e-08,5.251678962553527e-10,7.390669408935974e-10,1.7482021208239508e-12,9.47482359135621e-14,1.4667871145486943e-06,1.508829289175062e-06,1.6635357518864598e-08,6.562450694689924e-06,7.554305034656075e-08,1.3511175819432108e-07,2.5283112638067045e-08,2.088456486543521e-08,1.8626462783101743e-12,5.733278898582444e-12,4.3067052815769513e-07
26,5.005894136110891e-08,2.738352993459949e-10,9.003212375155693e-10,2.3221785048728696e-08,5.137336826821532e-12,1.45806017986635e-12,2.9477885531616478e-12,8.4910626598081e-12,1.975619948644112e-09,9.436154995704012e-09,1.6905068426705092e-09,1.6273427712139167e-13,5.509738714810165e-09,1.9677539731428953e-07,5.4991868094254875e-15,3.6425780178786726e-08,2.8888303624232992e-08,0.0001319302783842868,8.440150557940411e-08,4.034699570083975e-11,1.209979745875863e-07,2.670184973426881e-08,2.284786250107786e-12,3.4855724566597535e-09,3.255911108013264e-08,2.451546396939744e-06,2.616571526363547e-09,1.535068130361889e-09,5.774446351545183e-16,1.89018255984674e-08,1.0635923973980723e-09,6.77541555172062e-08,1.793311114739811e-09,4.936060793378957e-09,9.137346865017462e-09
27,4.853493077175272e-06,1.078518363755463e-09,5.982324153179115e-09,1.1083769537044557e-08,2.351329772260217e-12,1.8835310463607528e-10,5.0409519155930466e-12,1.8326189757608248e-11,4.913272343388564e-09,4.905166774120345e-07,1.4737014596652857e-07,8.125726767581258e-11,2.319573842763368e-09,2.031078266986092e-06,7.764631019947955e-12,2.6722797047681246e-07,1.0159653137662091e-09,0.000984536696693109,9.154512004967888e-14,1.6374597770661857e-09,7.885807321346721e-09,7.278958867046276e-12,3.4739723889635046e-11,1.3551168155530271e-07,2.6311483548330903e-10,5.996225962288423e-15,3.6038924917457005e-08,6.044067873904391e-08,1.3247598881834587e-13,2.1250515968219597e-07,9.428113450479453e-09,1.0633234378509874e-06,8.066643541264931e-09,2.0960369507335382e-08,5.817910032262362e-07
28,4.636148581276043e-07,4.47874070176771e-09,5.817734363155321e-10,4.4556127108591255e-08,3.960543339036919e-13,2.3684005578320196e-13,3.328572738612881e-13,2.328527228937757e-12,8.653700296476393e-10,1.8807387283044688e-19,1.1402684274648844e-09,9.130451815697802e-10,2.4863435409849748e-08,1.2033544219688186e-08,1.1844847400771777e-11,1.2170487892062505e-07,1.9109400644226546e-08,7.790999171818821e-11,5.934453415623203e-12,6.328200645316319e-09,1.3926337673103863e-09,5.358722243272604e-09,4.940649942327832e-12,4.047558070964553e-08,9.674621820269281e-09,2.7408488797951284e-07,5.04776566766354e-09,5.0998456403407926e-09,6.875895929224866e-07,8.814578463209056e-07,6.395305296947415e-08,1.5608431564711448e-08,1.6798598155951485e-16,1.2131011192743442e-08,1.124636433881116e-05
29,2.2908038554800785e-07,7.679293903887476e-09,8.138589163392781e-08,3.104765408168948e-07,9.646629032161334e-12,4.397830502494755e-11,3.113978382858287e-12,2.373719430822812e-11,3.101133261871806e-08,1.2991744849518416e-12,1.8957511105651236e-09,2.5112614929434866e-13,7.571801594207681e-07,1.0742963368168351e-07,6.058424701440409e-13,3.3358822870206264e-08,1.117387137920509e-07,5.579294204299089e-07,1.0266982913322314e-07,4.364719320922307e-08,2.3237073107367804e-09,2.1469694927507345e-08,7.68372608775068e-12,3.2373486480420666e-09,3.1724813122971794e-07,4.456710867047986e-07,1.1723843607611795e-07,3.632201232141809e-08,1.6717021876524816e-06,5.111557900637759e-07,5.3333912389947684e-09,5.303775206124097e-11,7.3128762422723e-10,1.453847494517771e-10,1.5322263023282608e-05
30,2.8506122395558805e-06,5.401076474627638e-08,5.4920462521327766e-05,3.764588809725853e-08,5.528584888567695e-12,9.825835787120229e-09,9.651917348506091e-11,1.0156526590398267e-10,2.09060518215723e-10,2.0814300379656735e-11,2.2825712624070105e-08,7.871171211715631e-10,2.3460776560700235e-08,1.5674313692249173e-08,1.2509749128780565e-11,9.640410426882117e-07,1.4631553114909698e-09,1.3369249845760618e-09,2.176813290404014e-13,9.380148604696959e-07,1.428952397814904e-10,2.2229262221076866e-07,5.028556481563113e-12,9.995174781496558e-11,9.17359968276654e-09,3.3801459094215023e-06,1.571860387999547e-07,1.2645404372635503e-10,9.4703501113968e-09,4.271328299308189e-07,1.5772454634245896e-08,2.1141555115176533e-06,8.630139830063181e-10,4.7002886456100876e-07,4.652156864097841e-06
31,3.6003476472194563e-06,2.6862236027508846e-06,6.044437359451553e-09,1.580705609028054e-08,2.6874055600042892e-11,1.8056456486493157e-09,1.7747435015670574e-11,3.0315040871584e-10,2.500866647799226e-14,1.420983485854038e-20,1.9046823234926147e-09,4.683039599306371e-09,2.487934184124712e-06,1.8961948430105746e-09,1.965379216086724e-11,1.5342220624004404e-08,1.7731936134594907e-07,1.7407106485079495e-11,4.825972303214461e-09,2.2588002507657656e-07,4.2625287220101756e-10,1.3068727546941163e-08,1.5377433449825303e-11,1.1320597846349574e-07,1.4281101487787394e-07,2.324250396792125e-06,2.719557827156917e-08,8.021715638195213e-11,3.4188115243764186e-08,2.5165755913280125e-08,1.486648930224074e-07,1.589296559437992e-07,9.326027881265325e-06,4.2530005487649393e-07,4.7942177951641694e-06
32,6.246506963597346e-07,2.884312189717939e-07,2.399010544726262e-09,3.5961792117527344e-09,4.5054163234341195e-13,1.045032579953212e-08,1.4674594497118933e-12,1.8310644013709065e-10,8.118589741558642e-15,4.7054023064588715e-22,5.376405609906439e-09,3.417467171577189e-09,1.5422338074186021e-09,1.2664413838452392e-07,6.203949220441732e-12,3.6198369646962982e-06,1.5735793654581259e-06,6.92917317541954e-09,1.9181226042963853e-10,3.617194009239908e-06,2.2999522552231806e-07,1.1877204112081642e-09,2.9170926229810387e-11,1.0590827129083578e-07,5.052890417962078e-07,7.052231334250419e-08,6.433560265171338e-08,1.0132125006094754e-09,2.730417521760265e-09,2.8228094846865804e-07,1.7481360763639862e-06,1.6072644913276418e-06,1.7421090295887736e-08,1.612200808879366e-05,2.139285776638983e-07
