,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,4.07203831174977e-09,1.8645096899438385e-10,2.422481618311898e-09,1.788445121700986e-10,5.2858799491669755e-11,1.540008528157615e-12,4.4770032630028586e-09,3.4582088682336827e-13,2.2733474872130462e-08,8.683050928830114e-05,2.6929270754531334e-08,7.363992638610074e-07,1.7836627528281286e-06,1.3046955178921703e-07,1.509088158854041e-10,9.054883120600584e-07,7.751606984939907e-08,3.4703049433495424e-06,1.411521495819146e-10,6.349409149139938e-09,4.100638060127319e-09,4.4158455950522014e-10,8.037195300492739e-09,7.650647598487564e-13,6.48399678216009e-08,4.025021935173483e-07,1.6307681758310456e-06,1.2978067695215542e-09,2.3904497212844485e-10,9.533828856504648e-08,1.4159668502800925e-06,1.9879066952411573e-09,2.5021331846289787e-08,1.4865965017309612e-07,9.089334334970877e-08
11,4.5473906050297164e-10,1.2826345385947405e-07,1.6470288746813106e-09,2.604425680576499e-08,2.8534074713810723e-10,3.092971856501755e-08,6.942323399448053e-10,1.5471973676252066e-12,6.2912712192410295e-09,1.6252617978461074e-05,5.037066746763988e-09,1.522047958346473e-08,9.818069039481113e-09,1.2605268393838174e-06,1.396186524521806e-09,8.599016430690469e-06,7.268281401827659e-06,8.063120609603865e-06,9.750727309608272e-11,3.5853816801459087e-12,1.4813526879045076e-08,2.0858011797148077e-10,1.4215865751541187e-10,3.899521253072021e-09,7.059124457254888e-07,5.377413211419399e-09,1.4382705213102778e-08,3.2246010495203777e-08,9.220240535584382e-12,8.49941180231452e-08,0.0023002081119826894,1.2506869182101712e-06,1.5949723607163154e-07,5.810750195680242e-07,2.829513697304741e-06
12,9.350005437799495e-07,4.989549554975794e-10,3.6612350877680557e-09,3.875811259696741e-08,5.7553521093935814e-11,2.4302867886989023e-08,2.6586571579034232e-09,8.033025078268263e-12,4.375892523011688e-11,4.506591869565397e-07,6.527743826463898e-09,1.986358183982885e-09,4.0747652597317096e-08,5.174167018253267e-07,2.287783897359926e-12,8.660037387492025e-06,1.9341447039867098e-07,2.8092913813001673e-13,6.422579266865562e-09,4.587006535718573e-09,3.909358458429553e-08,4.784852259733387e-07,4.223851836953699e-12,1.2700612966625765e-08,1.826197098197741e-10,9.210591440640818e-08,2.6154051604058486e-08,1.7331261074348475e-14,1.0514857635021801e-10,2.4248349561895325e-08,1.3621115987059818e-05,2.4778956637349844e-08,1.0279550160088953e-09,5.162267839453323e-09,6.251679422425001e-09
13,1.4944037249475255e-07,1.0935186570302014e-08,6.394058247552784e-10,6.000865800814767e-11,1.3026044853026059e-09,8.505931466461524e-09,2.3849711453393776e-09,1.049548429575871e-11,3.269428569298169e-09,0.00012522829318329043,6.729343727449837e-09,2.138333942605716e-08,1.1641759672251324e-08,1.39183524315736e-08,2.7001070837426987e-11,5.416746081525669e-07,1.2060766509557762e-10,7.84747790831201e-06,3.856583870567113e-07,2.138634465745141e-09,1.3456747323070831e-08,2.1540927967009964e-08,8.06884641197072e-12,1.9178362060212834e-07,5.864538477666047e-08,7.9252306781191e-09,5.380906946051501e-10,7.805886585949289e-10,1.3187939532295962e-07,2.086937193129399e-08,1.5931852216104374e-05,5.245423259247895e-13,2.790586103757429e-09,1.383761536130509e-08,1.8824705134122236e-07
14,1.8539661379491036e-11,1.1416734229798503e-07,1.674711912531343e-10,2.8785132703974037e-08,1.3173217160249475e-09,1.9831061923505357e-10,9.499327943377206e-09,1.5984521080965742e-11,2.1877920301533274e-12,2.394453136390708e-05,8.80064550958132e-08,5.3621183576580075e-08,4.890274546562349e-07,2.5810001769039063e-05,3.0613264627756036e-13,2.1784560264958034e-09,3.0443995040481384e-10,3.700867291224471e-06,2.1200581744009277e-06,6.974962800335838e-09,1.330547277333465e-10,8.440804327383052e-10,4.768864690684627e-12,1.369168297051117e-06,2.30769040653061e-06,2.202399554494405e-08,1.1309415785612067e-08,1.1039220832311906e-08,1.2379493207101704e-08,4.10427578806877e-07,4.358977149185168e-10,1.02127198952035e-09,1.021748872358808e-10,1.0379160408154524e-06,2.548603511588079e-07
15,3.123072970420399e-10,1.183575612428056e-07,1.3203553446418123e-10,3.605879720833046e-07,1.3153557822185158e-10,2.1752727265563716e-10,2.1794994016893737e-09,5.338106991949018e-12,2.6612429081573403e-13,9.603422973622561e-08,3.3769229737990806e-07,4.1071743148453616e-07,6.509418931488677e-09,2.1383552155057035e-08,1.7361651596635946e-11,2.3764358371770754e-07,6.726714416110936e-10,1.309798017346435e-08,1.0745450053405414e-12,1.5023613411412723e-12,1.418534505072662e-06,2.8801540513302845e-07,1.687826744294687e-11,0.0006032534391792907,9.932565909166907e-10,2.1320079981203327e-07,4.3085687607440787e-08,1.0458410460488932e-11,8.510568641910774e-09,4.129336461709728e-07,6.111673926747358e-12,1.962881300083078e-07,6.42002794176489e-10,2.0118649950418555e-05,1.6491799662788902e-06
16,1.8449898988251392e-08,2.987372307823199e-07,1.1998313780523316e-10,3.78611058952803e-07,5.707750251975178e-10,5.246262235756006e-10,7.34411525217867e-12,3.7960534020734176e-12,1.4892344423559847e-10,1.3312093026788896e-06,6.98455860322436e-08,1.237164841065635e-08,2.1461576500606973e-09,2.5684601833246325e-08,1.8233631860580117e-14,9.829364135071396e-11,8.689841476285689e-10,3.931174689317306e-08,1.8510497200382516e-08,8.10486081737166e-19,2.4363123456497188e-09,9.415689051950036e-10,8.594975354833659e-13,5.293457895741891e-08,3.977619789265773e-11,3.4466714545849296e-06,8.04760183135605e-08,5.803164748019318e-10,2.728604802932604e-11,2.3964940209973527e-06,1.2152971783172782e-06,1.4100078522407232e-05,5.6221570926206355e-08,8.904976776752893e-08,6.355637570754439e-07
17,1.3058939343560471e-05,9.411971376549245e-09,7.791355957627645e-10,8.046445755025976e-10,6.889690999521505e-10,1.4200815301070214e-11,4.845302255030675e-09,9.76239789720688e-11,3.20681982958359e-11,1.0631932381954095e-05,1.324565911840765e-10,9.883690773983078e-08,4.071442070842634e-08,1.3954569725354725e-08,3.344684009955398e-14,6.014697181084476e-08,3.391259516320509e-10,1.9549570931488387e-08,3.0439119003862767e-09,1.4496291628692777e-10,4.657068649004692e-09,2.2648546431188393e-08,7.750582387143097e-12,4.9778649966644595e-09,1.8311567013634358e-08,3.868090410282501e-08,8.568819367713213e-09,8.080706366168703e-10,1.4438451663633132e-08,5.279166682032909e-07,1.626265651980478e-07,9.172752517488774e-07,4.9703501717766325e-08,8.970509759434376e-07,5.4682892059021315e-08
18,4.1766776335575006e-08,2.2798481941230138e-07,1.1451790095111098e-10,1.767139293538372e-06,9.189003889496516e-11,9.245590219906395e-10,1.6857906652647905e-10,1.0465209529529913e-11,7.775376005088982e-11,8.48568824384116e-15,4.454712368012002e-08,8.140801742144235e-08,2.591045414114005e-08,1.2943404794687547e-08,7.40550234463736e-14,7.526504826421778e-10,7.987850970077033e-08,1.0747397863609937e-08,9.221662333070202e-14,1.5654227257167412e-09,1.7364894219474838e-09,9.840237313454655e-10,2.537297839209317e-11,3.679139633637311e-11,6.481800419745794e-07,3.282240130329293e-09,2.1930538896498287e-10,2.4548707800147466e-08,7.0653243896770955e-06,3.095460714392048e-07,7.409685235193843e-07,5.0243707283543855e-08,2.702258233354299e-08,5.589826244007825e-07,3.041873291849023e-07
19,6.339599207066127e-08,8.904415341769843e-09,5.605884965871269e-09,2.5835781964700402e-08,5.613548705447042e-13,4.210585522916182e-11,4.104832999329008e-13,2.1225721528127486e-10,5.379418177712135e-12,3.4541886965294155e-10,4.5707452011922575e-09,3.2402332636354287e-09,3.623113243712464e-07,3.863121300099148e-09,9.175840824285336e-16,7.813719019869247e-08,3.184970939637646e-11,1.569686046022165e-05,2.0304110544045613e-12,1.3082923223003358e-10,1.0413539074155337e-08,6.043830329954458e-10,2.667137880830536e-05,1.5073686756059337e-09,2.7907646983303817e-09,1.1010594382105419e-06,4.79517206130417e-06,5.52278554322734e-07,4.922323803646247e-07,1.2375814532028717e-05,1.177472343398325e-10,5.116797394416175e-10,1.880098140724482e-10,2.0441545212355015e-11,7.925999773422414e-07
20,3.9425789655169636e-07,1.5371040414101272e-07,1.5519073098139428e-09,1.9997178486592355e-07,2.2535424217459953e-11,5.862675041256357e-12,8.617607472870682e-13,1.5461715866227836e-09,1.0423184801527429e-11,1.9565333484733132e-11,1.6965434805308804e-09,3.5760614227055828e-12,5.705895883910458e-08,6.321192727477141e-08,9.592298272887083e-14,2.8485364980221057e-08,7.487382300600466e-18,4.7147669271509356e-11,5.7160908749790104e-09,1.5726206969270636e-11,4.4596368350760065e-08,2.7315348975165615e-10,2.910037612107586e-06,2.0233104769477324e-07,5.094142721268733e-07,5.540427315112154e-10,5.0894213531853555e-09,1.1030811149190964e-06,1.9929457588267766e-15,6.899793458779482e-07,3.235742177064257e-07,2.6949734410020884e-08,2.433468948491638e-08,5.382067577187709e-07,4.347347352822522e-06
21,7.066205430164704e-06,1.3887603154347984e-08,4.944887313144422e-09,1.2231193510781413e-07,1.8758289806959442e-11,3.290210477630615e-10,3.898384477455295e-11,5.741486110892557e-09,9.475171549208036e-12,1.0655654984503037e-12,7.676323528012447e-07,2.3498709849595854e-07,6.512740963914998e-10,1.0383342905694227e-05,6.996163029577557e-13,2.615940685422886e-07,1.566473612568734e-10,4.8184863818342496e-08,7.561675257272846e-10,1.472757464159357e-10,1.331477322248299e-09,2.694750770020647e-08,2.4675174915220655e-08,1.4797331067735394e-09,2.299444687737141e-06,3.889760216963799e-07,6.596778547734385e-09,4.866568248689277e-08,5.135831911971542e-13,3.672715313406585e-05,4.567909125583417e-09,1.5647483651594732e-07,2.3111482302975406e-08,7.597858722737845e-13,2.033082756115525e-07
22,3.31333320070856e-07,9.449218405233058e-07,1.5353936468744497e-11,3.204385487488088e-09,1.3981076585075317e-11,1.5342929216692545e-10,3.2782932125932705e-11,1.4435344490312262e-09,2.0890466838187207e-12,1.3932691221258178e-11,2.8524639236061187e-08,4.701190684692101e-10,1.5875694095939364e-09,2.659069254565332e-07,2.5271786288142826e-12,1.8607916360314375e-07,8.060739572854058e-14,1.5908582362022057e-08,7.121997907488118e-08,4.522157387113255e-15,1.5294530279809248e-07,2.3379361009898278e-08,9.444111070617459e-11,3.420325957636058e-13,5.407889338443674e-06,1.738955696282183e-12,1.6406149746473904e-09,2.5990513032417494e-08,2.265210965271373e-07,1.3988902058376897e-05,4.440749228590738e-10,1.1696220871932987e-10,9.787661916441926e-07,3.6314982031622157e-20,1.6356852595790496e-06
23,1.2297046843729762e-07,4.449096440252273e-08,3.778847981440075e-10,5.370202637920906e-08,3.7267708958494054e-11,2.5962199470132e-12,2.3966923513474105e-13,5.8369014817394774e-12,2.0352441427294356e-10,4.960878712348148e-11,1.5998775496073208e-07,1.2360117548682629e-08,3.167510620333531e-10,2.3767207314674983e-08,3.243541485011036e-11,6.627764133991158e-08,3.434405805708398e-10,2.4570678272147534e-05,2.413704669758909e-09,4.861292331596113e-11,3.470399661502008e-08,7.502371133680301e-07,8.20060427732401e-13,6.933274006215606e-11,8.895906921085778e-08,4.592683818830129e-11,8.652058479577093e-08,4.129339913664889e-09,6.997882018286717e-09,1.1859125415474972e-07,4.023941014080029e-10,1.0677762279406019e-09,1.6047926761104364e-09,1.5497201231562377e-09,2.292697034212362e-06
24,8.842876272268645e-08,2.9459856198143984e-07,5.885109295314025e-09,2.40975608705672e-07,6.3486369952384085e-12,2.201500603759221e-10,1.1452974748529191e-12,5.485500477172113e-13,1.3313755888561312e-09,1.0578376002917135e-05,3.102020091219422e-08,4.7295122708448745e-09,2.0112191315371916e-06,7.975081051145017e-09,4.7592881086158496e-11,7.442942269000537e-08,5.9521802015537415e-08,8.4001279144427e-06,1.3317881489670773e-11,3.034209798679364e-12,6.506098857919344e-10,1.1700861523304066e-07,1.1612893088816834e-08,3.7026874449005687e-13,6.015683602883339e-10,0.00011357111121554604,2.90025355808495e-05,3.804081298472999e-09,3.485092978840131e-07,8.724854457779754e-07,1.3108131493587954e-09,9.780039389241325e-09,8.724761780952816e-07,1.9367840033816175e-07,2.433470576587946e-07
25,7.04092762181174e-09,6.226334477597824e-09,2.2891449519912403e-11,5.250672271344769e-09,2.4455486969458456e-13,1.815860987183944e-12,4.2140671073206825e-10,1.6872565405505734e-11,3.211713319830339e-12,7.703314342233881e-08,7.744273705798484e-09,1.7260747813315379e-09,1.869274592661941e-07,1.0997790275795712e-08,3.4298381075223683e-13,2.831821477339203e-08,6.231250518763945e-09,3.2009802217037184e-06,5.646775919934064e-10,6.625449609959587e-08,6.396453265497247e-10,9.44279095703507e-10,2.9534596706268076e-12,5.166966150960922e-14,2.1885761136994673e-06,1.6976051883004005e-06,1.7097133293696585e-08,8.921122065518627e-06,6.721946579925132e-08,1.8802803752032278e-07,6.470600480446713e-08,1.9953347589798274e-08,2.7817930387300957e-12,1.0401283668523762e-11,6.951450999531592e-07
26,3.6454685832335907e-08,2.350593094647695e-10,1.0701816343809778e-09,3.35438724566046e-08,5.602095037521186e-12,2.2955735611087365e-12,3.6375999852270133e-12,1.0281247419366563e-11,2.4038972933604986e-09,1.5039641331298808e-08,1.8085451208091715e-09,3.135070166663423e-13,7.829735674903486e-09,1.8308922136366257e-07,1.0476815432686708e-14,4.14036703123619e-08,2.119614494318188e-08,0.00016817569208432803,5.2593764057775626e-08,1.1123902132336443e-11,1.0859595446959358e-07,3.6862595585515354e-08,2.211149912149274e-12,2.2109598623010835e-09,3.254100788623745e-08,2.164774051889852e-06,2.882953767691822e-09,2.5460537038745105e-09,4.0032955672362136e-16,1.579606206954372e-08,1.2501297023575971e-09,7.417858074573682e-08,1.3220887802625499e-09,8.760591145947339e-09,9.926403963105919e-09
27,4.624705871853977e-06,1.063544974603496e-09,1.1773982514460771e-08,1.3098999345673036e-08,2.9546950610572887e-12,5.465255593110414e-11,4.124451001570134e-12,2.523213562375004e-11,9.687521519191925e-09,8.713040428775433e-07,1.74842731769249e-07,8.923352541438754e-11,2.3280577424174893e-09,1.9273594598292583e-06,6.681188210693021e-12,3.9981514168833973e-07,4.641395818357702e-10,0.0005856511640265241,2.953738621106837e-14,5.59818002640485e-10,6.626925098678416e-09,1.0258201283282639e-11,3.047598392177043e-11,8.828660122611497e-08,2.7918237433761134e-10,3.2878234953820883e-15,4.998538764519035e-08,6.231533007252958e-08,7.529916884424398e-14,2.480464044261379e-07,6.815636124122519e-09,1.2123215219560673e-06,6.31947792709696e-08,1.9368583500914707e-08,6.819015727988852e-07
28,4.48049721765551e-07,5.981387877193567e-09,5.482523285688381e-10,8.334167547703947e-08,3.767784777059527e-13,1.9657768459739333e-13,4.687285381306137e-13,2.0130800873355783e-12,2.4123680957678816e-09,6.225672948983517e-19,1.8423019916726226e-09,5.907351868406029e-10,3.107440128133531e-08,9.604335643334163e-09,1.5829150683574874e-11,1.7623925075644775e-07,1.9477623099900905e-08,3.0448282733294245e-10,2.6268337524449946e-12,4.2631687030318286e-09,1.6866474731384006e-09,1.1169067213500189e-08,3.989415341672513e-12,3.2669444056326045e-08,1.4661888173087862e-08,3.5627758537817865e-07,4.978993677466746e-09,4.971162492378244e-09,6.28348922095519e-07,1.0054542500207093e-06,9.608403614710673e-08,1.5338488687795635e-08,9.86702980709739e-16,1.4837463315366626e-08,1.4103361505895643e-05
29,2.1111911864144813e-07,8.753592700976086e-09,1.0518062127433262e-07,4.131061115359402e-07,1.2679409389046106e-11,4.847568031266838e-11,8.103716487257492e-12,4.8999128818775404e-11,8.096680171265741e-08,4.515653635262992e-12,1.284060664068215e-09,5.116698447930501e-13,8.583453335965056e-07,1.3021420519552507e-07,9.720384658194519e-13,3.741144262977885e-08,3.156520795940224e-08,3.1510991584999045e-07,9.558244049698783e-08,3.009079412108419e-08,3.4928523453169446e-09,1.2224908296260337e-08,1.042200930028384e-11,1.5885941097284828e-09,2.9168635841665996e-07,2.833102452123932e-07,1.1580607468822943e-07,2.6337769730827035e-08,1.6657129196182972e-06,8.917247928005333e-07,8.096421157667947e-09,5.960510290814745e-11,5.546910102594768e-11,1.2926614426952585e-10,3.093011029284675e-05
30,2.2037570525178485e-06,4.094168333925239e-08,6.75861356738518e-05,4.066772087088692e-08,6.341902859253218e-12,1.3751114389857532e-08,1.2200102511072646e-10,1.351987367458912e-10,2.3065500529186653e-10,2.9075657403685104e-11,4.097154287484683e-08,1.5784416274767929e-09,2.5981347597790175e-08,1.75691075342544e-08,1.1163850410630663e-11,1.3572544887094591e-06,6.00156202766908e-11,1.593355151007298e-09,1.345450064376929e-13,9.176767454426237e-07,1.4277757453678821e-10,5.34676904200422e-07,1.1018587331905492e-11,4.252813386701072e-11,1.0072849005120387e-08,3.1581275770619125e-06,2.064319019419826e-07,1.7710036491798138e-10,8.397028306433696e-09,4.385842035444489e-07,2.0742907138156896e-08,2.1717327319705483e-06,1.7572038105695094e-09,6.472641550999916e-07,5.538081057570156e-06
31,3.8113608980746256e-06,2.5123844759239274e-06,8.227966980898534e-09,2.1856363395971853e-08,4.664028365101989e-11,3.2989920283815448e-09,2.0780571239640684e-11,4.8984136666823e-10,8.025338219678118e-14,2.3331050940558058e-20,1.982018034101833e-09,8.33246876611615e-09,2.937861359416559e-06,3.2762437529292945e-09,2.490354648700442e-11,1.4489908974526268e-08,1.402240394781575e-07,4.268671628468526e-11,3.407853096521479e-09,4.242893505549399e-08,4.699539529825797e-10,8.947176336053245e-09,1.7968207604721046e-11,1.3471315378618453e-07,1.2438202557847972e-07,2.0609950591221483e-06,3.7772290962260526e-08,1.1751803854876148e-10,2.330911451770047e-08,3.313969622792099e-08,1.4321571861353234e-07,2.0105699061730826e-07,2.291360645969619e-05,8.518960978138164e-07,5.89022893897085e-06
32,4.88818686002441e-07,2.77807149458303e-07,3.94745900953421e-09,3.376968399985599e-09,3.8379552979427833e-13,1.884290785991221e-08,1.343080155406176e-12,2.501828008785652e-10,1.369793868088776e-14,2.9560435307670077e-21,7.1805106585340714e-09,4.017668719222688e-09,2.3899794546875236e-09,1.6983775003797787e-07,1.0375674153397392e-11,3.766219899343783e-06,1.0344769917077842e-06,7.490986138381215e-09,1.4705595051080647e-10,5.190798871443008e-06,1.6536126871276042e-07,1.2437004004620322e-09,2.6995649782401416e-11,6.576144642042914e-08,6.151797458207055e-07,6.895858648423192e-08,6.72574395380597e-08,1.989559697345843e-09,2.29156078084211e-09,3.7446732065817966e-07,1.975783872995112e-06,1.4407843077458483e-06,1.763099612035548e-08,9.770251116285748e-05,2.5943051299223964e-07
