,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,3.946695268013313e-09,4.3282345755154215e-10,2.9442203832853236e-09,1.7428282047957964e-10,1.0752543227349894e-10,1.024459476085943e-11,4.937148972782471e-09,6.5936612497239554e-12,1.2202039278866644e-08,5.154760523225433e-05,4.103929439774936e-08,1.450651637328874e-07,6.991795030881283e-07,9.006767882433279e-08,5.372818052333732e-10,1.755533362089561e-07,4.202959981560834e-07,2.0617078968131812e-06,3.84194756733609e-09,1.1521396073265169e-07,2.9440249121265586e-09,2.4128232144138937e-10,9.572551395296808e-09,8.974791079909393e-13,3.851129470594762e-08,4.0455154455512035e-08,4.0145997350899205e-07,1.9023215775535307e-09,6.961056845335327e-10,4.2092950114728954e-08,5.750593914435551e-07,1.759408913299446e-09,1.5827015824979172e-08,1.3222779546226857e-08,2.3537089543813664e-08
11,9.673428048626058e-10,4.071500212179803e-08,7.081259894599181e-10,9.762402378559155e-09,1.6565138539044202e-09,6.623312441477469e-08,1.7053006274391293e-09,1.8333243958681603e-11,1.0391323325755748e-08,8.076704196064178e-06,2.187075537193149e-09,1.6644606870861024e-08,1.0834816983604098e-08,8.219593645734302e-07,1.7285941762161257e-09,1.4632104607090115e-06,4.073344346900866e-06,1.813518364950773e-05,3.887436329480236e-11,7.3928940342554e-11,1.4401126666027055e-08,1.0815926867232998e-08,2.150848255650122e-09,4.541948511692111e-09,1.7860170209538743e-06,1.825220631936209e-08,7.738813333374571e-09,4.421970775085789e-08,1.3124892456032254e-10,8.384812074554397e-08,0.0012343667084950389,6.91693215226975e-07,2.3295559937089557e-07,2.946446196281761e-07,2.861055254605364e-07
12,2.3269384921312838e-07,2.7418794454935403e-10,1.8510576033093098e-09,1.997026512375127e-08,7.194991436695816e-11,3.004237119414219e-08,3.166571712761331e-09,3.761837713076456e-11,2.2129977933850966e-11,3.3014762017310397e-07,6.870189177022429e-09,1.8298483578369043e-09,5.530400378268569e-08,2.2539465793690157e-07,1.1097431086439734e-11,2.0466272164184716e-06,3.511617304894088e-07,2.2070555739988578e-12,1.2299332454141821e-08,1.0339296827401598e-08,1.8218750601270224e-08,6.52503344263102e-07,3.201587298298718e-11,3.2171467413582713e-08,2.612582322095188e-09,7.34195804942894e-08,2.213594978266017e-08,1.0705863730796686e-12,7.15661240280147e-10,7.0551038513159965e-09,6.303438328265277e-07,1.7668758905469886e-08,1.7663916259386308e-09,6.664839593168815e-09,2.3739480449889414e-09
13,4.7314448280647354e-08,8.616420628995927e-09,2.599230422685552e-10,6.021067382409108e-09,2.499781259182278e-09,1.0321848626890427e-08,1.525415469055548e-09,7.990960524315859e-11,1.3278812291239536e-09,0.0003496072553430117,8.309462779537934e-09,2.8740107012312864e-08,9.35144479819764e-09,9.099685222798331e-09,1.1326568306393474e-10,6.903860900766371e-07,3.83453232497511e-10,3.39775515871794e-06,5.216021586910599e-07,6.944622530969174e-09,8.889193689296197e-09,1.107722967621865e-08,6.970758060263275e-11,1.2660309865027553e-07,1.3495960277871585e-08,1.878366476629985e-09,3.4409388184677767e-10,7.989714946680804e-10,7.472326301048729e-08,2.8549906326485608e-08,1.8507474035679152e-07,5.052092846430183e-13,1.8851086645940843e-09,2.4925595124870716e-08,1.6080941333873764e-07
14,5.705304541218627e-11,2.4392369769767826e-08,1.1252077415755573e-10,1.9191723729319595e-07,9.065645458339011e-09,1.3637405918483444e-09,8.901609077123019e-09,4.64228749302569e-11,2.0963154293801393e-12,4.1309966606272346e-05,1.1050170906403496e-07,8.03889483404241e-08,2.4657993672720686e-07,2.032620809915256e-06,3.5200233076880316e-12,2.4438025376322595e-08,1.1695335015057726e-09,1.3965792206356316e-06,9.964870081323392e-07,1.0510287208382413e-08,2.83377253303672e-10,5.055977969132981e-10,1.3491577837437331e-11,1.3569162841776858e-06,4.674279307824587e-07,2.232345257959331e-08,6.092155543266112e-09,2.3520668888381217e-08,2.1981408053215193e-08,1.9775344698770065e-07,2.1508998159198376e-10,7.322465799352036e-10,1.4487811562941398e-10,3.240151335080089e-07,2.0701680476177213e-07
15,7.288675239140975e-11,7.475140497379085e-08,1.1966229913865053e-10,5.584172179909782e-08,5.160757520574019e-10,7.790333355352698e-10,2.139809167870649e-09,4.5943216827694046e-11,7.879973830064438e-13,1.3940127673030073e-07,1.273138049739065e-07,1.5068850214065088e-07,5.5100521845929954e-09,2.1240134416446786e-08,2.139922415106676e-11,1.3993041996341932e-07,1.8071185466469263e-10,5.7157053875133224e-09,1.2779192711195194e-11,3.982176494360379e-12,1.2937208434968785e-06,6.349745857560707e-07,2.5226697540527517e-11,4.8850853583966925e-05,6.071277609015138e-10,3.755144213888671e-07,1.2886527290048289e-08,7.252638292408941e-11,5.0684601552953536e-09,4.267012685393063e-07,7.294394315645842e-12,2.595630594047633e-07,6.593235232571525e-10,9.88324044129148e-07,5.632489132047943e-07
16,1.7439833098613504e-08,9.161236385105676e-08,2.917307347108543e-10,2.203339064519501e-07,6.7252199861675645e-09,6.065493783046925e-10,6.98812920302691e-11,9.921511683399362e-12,1.0372692439168958e-09,8.65639375703736e-07,3.1430045616986537e-08,8.235058960476819e-09,2.9844048391536803e-09,4.588879527985383e-09,1.8880719646324425e-14,9.944966067228466e-11,1.3673847969656937e-09,1.744578625381122e-07,2.452689326345544e-08,3.5742416222611057e-19,2.9068384999813187e-09,8.290544673398598e-10,1.872401782906922e-11,4.182583627423742e-08,4.3961914337574175e-11,8.78144290971739e-07,2.7952917310164863e-08,7.679024340408537e-10,4.883807149711265e-11,1.1775846134058371e-06,1.070938740186876e-06,7.384785331238435e-06,4.521999207785789e-08,2.223219842924631e-07,6.873076905224043e-08
17,5.149681366534521e-06,7.601829196374013e-09,9.153116914828874e-10,1.0478250983677712e-09,1.1978705865557971e-08,2.0474094016516467e-11,4.5340023013629796e-09,3.262176941301395e-10,3.5319255518804155e-11,2.591145862286692e-05,1.3498112845441688e-10,3.738551601476999e-08,8.018791852344408e-08,7.375054611439971e-09,5.970623074986665e-13,1.4686743260576665e-08,4.235987141166917e-10,2.3028928448515795e-08,6.962935865819785e-09,1.1354093614873902e-09,9.696397267061028e-09,3.267653916876335e-08,7.084667669525451e-11,1.3168662920083587e-08,1.492115663743477e-08,3.971540232938894e-08,4.247162708486016e-09,1.1915385932149364e-09,9.727102433651866e-09,2.9855222784665974e-07,2.4599934508634637e-08,4.606464803892561e-07,3.3363629751855684e-08,8.058346331689235e-08,3.4328054157594085e-08
18,4.8597522463761936e-08,1.4722125466023366e-07,1.6742579701137172e-10,9.609227784631841e-07,3.2558954623679843e-10,2.156513440574955e-09,3.868002340111589e-10,5.335626012310868e-11,1.3230478802813303e-10,8.14118905777434e-13,5.685007962401292e-08,6.739233941084668e-08,1.8386090827300043e-08,1.0324405783364613e-08,1.0530252759375033e-12,1.3745385238343026e-09,1.0972829650657066e-07,2.586751084669493e-08,3.981331039433284e-12,4.40106078867282e-09,1.8532055670641701e-09,3.0553259338393e-09,4.794849618510545e-10,9.957731229718041e-11,9.3899524893227e-08,2.272437585538309e-09,5.905792867771557e-10,1.0068172820127936e-08,2.420301478308691e-06,1.788804930289665e-07,1.8898689176331435e-07,1.073975112096095e-08,2.716742268972948e-08,4.2424248621785376e-08,1.2807853323835512e-07
19,1.2185896230861402e-07,1.0440590343863135e-08,8.22267332057185e-09,1.7073070221022242e-08,1.457412513595904e-11,2.858685699612397e-10,2.2190847910896482e-12,6.913131814842593e-10,4.205290438573423e-11,4.532863949330353e-10,6.830829856257578e-09,5.009305281497157e-09,1.425863596421061e-07,1.2272047789237128e-09,4.502795214164976e-14,1.508492792811431e-08,5.7139719844287046e-11,5.235694010164792e-06,1.6714612256293955e-12,2.504530967102126e-11,9.861847254535983e-09,1.0893177424593564e-09,9.042898542031898e-06,7.513384915091413e-09,2.1674160918248697e-09,4.438483851011922e-07,3.248120527874493e-06,1.8155103921083562e-07,1.6412966842494512e-07,5.089344009873319e-06,2.967775279944227e-10,4.037382235039414e-10,3.557233181060753e-10,7.973026348871926e-09,2.6313002927279834e-07
20,2.126478243038556e-07,7.03370085140032e-08,7.70070800410367e-10,2.1448962673037796e-07,4.205855921590572e-11,4.89924129877808e-11,4.775945428394123e-12,5.794405097705738e-09,4.1029901793731646e-11,5.400688080088608e-11,4.08432409117154e-09,4.516022399796068e-11,1.2647664222608751e-08,2.769822781748556e-08,5.099839388996463e-13,8.27765199486414e-09,4.1427095464393e-15,7.970817860456002e-10,4.717495346484804e-09,2.6846214306205588e-11,8.05983125397848e-08,7.546911855697716e-10,1.2097296405004006e-06,2.226403064316315e-07,8.964416232659292e-07,4.2167561053561053e-10,3.956184074149301e-09,8.179509458761144e-07,1.452307688327755e-14,7.86714060847817e-07,4.882034879605615e-07,2.2389017121167926e-08,4.599480840747103e-08,0.8465414659220954,1.6438199379785827e-06
21,2.095781365610343e-06,2.0972804437207182e-08,6.841070304896827e-09,9.251859222859554e-08,2.485297665799847e-10,7.547787321344316e-10,3.994269165295009e-11,9.097576266899341e-09,4.312763739203239e-11,2.0102403083642767e-11,3.2403437591957874e-07,3.26666551064461e-07,8.182307743802353e-10,3.4629146651238918e-06,5.184710994086477e-12,8.296610769635849e-08,7.541520399980674e-09,7.358857521980887e-08,6.952539033948967e-10,7.783705747290196e-11,5.257811834556542e-09,4.4771289435740205e-08,2.1430498854167625e-08,4.047686417399945e-09,1.172762997124411e-06,2.8709783875118213e-07,2.7301413466881432e-09,3.2271413447972255e-08,5.550586395976997e-13,6.7156988476408826e-06,2.3922011731017177e-09,2.233026841671214e-07,1.744240015077167e-08,3.4464599347405594e-14,1.827338127593949e-07
22,1.5826200915333342e-07,3.882313654211466e-07,2.8705959303672376e-11,5.227446970274496e-09,4.325569237250964e-10,2.3943976723345377e-10,8.659554465317442e-11,5.911971733836618e-10,2.3478310064034918e-12,3.6092785815338012e-12,6.806080241264582e-08,1.5754733468800668e-09,1.0453750403640711e-09,4.183339283691791e-08,1.0271242920794028e-10,2.806584708691024e-06,1.7221385826128485e-12,3.3325364006657314e-08,2.1285203820075643e-07,9.792650640135098e-15,1.322347968894883e-07,4.7367272907385306e-08,1.4619590437046815e-10,7.390427386008289e-13,1.5435078828551458e-06,5.330065689231309e-12,2.637977363016306e-09,2.0527282757169365e-08,3.877915716970073e-08,5.333956960687963e-06,7.053501536141577e-10,1.0213415741458592e-10,2.335016022429461e-07,1.5979640263704383e-10,1.909219516869147e-07
23,8.03039823985857e-08,4.0674175348366086e-08,4.760074485500548e-10,3.593881420621001e-08,1.8876185510317723e-10,3.191263879126521e-11,2.2307913861020157e-13,3.6308581274852695e-11,4.427643018770889e-09,7.411583269103647e-10,1.3185107880777567e-07,2.1769916758022777e-08,1.3124042691223388e-09,2.672606584242319e-08,2.1466246723907073e-10,6.744076278565449e-08,3.865353998871466e-10,2.6863197221951706e-06,1.4380345266883065e-09,2.6365220805410133e-10,1.4085160929195391e-08,3.142234955863251e-07,4.0954399401145036e-12,1.26173493542278e-10,4.2956370682134535e-08,2.601426522294239e-11,5.5623364570019615e-08,4.128994973013977e-09,2.979675727966366e-09,7.029223282252753e-08,5.986336716257061e-10,2.4471586526301523e-09,1.1347722780378683e-09,2.4600768781372525e-11,1.5524757425080388e-06
24,5.901865958991982e-08,2.4623416898116467e-07,7.079794777696443e-09,3.781647057721359e-08,1.0698853319474825e-10,1.5815801590604871e-10,6.154594636561863e-12,7.77584639969494e-12,1.431424123796594e-08,1.1696238243586483e-05,6.415932319568442e-08,3.4711909007793317e-09,3.0843602993987085e-07,4.402957684630201e-09,1.8172042671538792e-10,2.2135929501197744e-08,3.2871835687590006e-07,4.66640457568071e-06,6.78409564995706e-11,1.2682745549974904e-12,4.4237085218922764e-10,1.0859895285848511e-07,4.684561807726422e-09,8.59985739070789e-12,1.1377068513132665e-09,1.5622319077581736e-05,3.0153458829487433e-05,6.455646377019083e-09,2.2158672968053566e-07,6.132897343166228e-07,2.3200494870303447e-09,8.213875338382752e-09,8.195297746318942e-07,2.8573341096361658e-08,4.7251887583075126e-08
25,7.078226678387425e-09,3.3374898253364774e-09,3.197545379652965e-11,1.7829650148064316e-08,4.955553628258401e-12,8.860252410660651e-12,2.4339158358156302e-09,1.1760952737346785e-10,1.5477415901466215e-12,5.725924017619576e-08,1.043158606729377e-08,3.472648717546683e-09,9.23710350554192e-08,1.5386574570341053e-08,5.843623291538222e-12,7.756200508689226e-09,1.6017550940173134e-08,1.5303825577288864e-06,1.9411898188017586e-09,1.3150748002508007e-07,2.1929002422518616e-10,8.171385511505659e-10,3.351436629401148e-11,5.643027215375856e-13,2.2493349472966517e-06,5.283818663932137e-07,1.1010720036227459e-08,6.63882092673192e-06,5.466160012333399e-08,1.1249137313492502e-07,8.797506872831531e-08,4.6705799014133863e-08,2.0776928068952838e-11,1.6163933571306676e-11,6.608382584015569e-07
26,2.716238493682768e-08,3.374865064171129e-10,1.078834535972663e-09,1.4710823005325425e-08,1.5336433898447574e-11,5.208089258667892e-12,1.840112659051686e-11,6.806416103219904e-11,4.813238201043373e-09,1.2595125573807548e-08,8.222957089997995e-09,1.2440442799786477e-11,2.0413890338190666e-09,1.1479553685625911e-07,3.070172393308302e-14,1.982147043529357e-08,3.0240080144406555e-08,7.09015811486774e-05,3.1159529263148706e-08,6.730820128345599e-12,2.4633875152800678e-08,2.513825742657291e-08,1.3733208129714595e-11,5.708089479077983e-09,9.6416680598321e-08,2.961761242351828e-07,3.5838899166961006e-09,2.0443604837844897e-09,6.119611156675997e-15,7.333639663353943e-09,3.867872345438003e-09,1.872741676762322e-07,8.0036068827694e-07,1.7684965511242152e-08,2.644408831342805e-09
27,3.3924391124908657e-06,2.3987216444989928e-09,5.249265133442698e-09,8.304925919254578e-09,1.4215868102902459e-11,2.9603623160993146e-11,9.511174073227723e-12,2.9185978434812474e-11,2.0558449931763352e-08,6.294284792565613e-07,1.3122274125446063e-07,1.0587708808320586e-10,1.3583266841241988e-09,8.066817117478663e-07,4.046903026656725e-11,2.2799473452770845e-07,2.4413270934548525e-09,0.0009857633421199755,2.0105908828713067e-14,2.0806803639138438e-09,6.640000301761094e-09,5.5007113795129535e-11,1.5867408268556494e-10,2.81178679735443e-07,3.4987045079005084e-10,8.430783550486277e-15,7.286399283798529e-08,2.9442309146351864e-08,2.3412992487079033e-13,1.8636594761501216e-07,1.6320433137969692e-08,1.2875148292908593e-06,7.321803281189203e-05,2.9465361580000522e-08,6.677231665292757e-07
28,4.5738988589807235e-07,1.0466944015055439e-08,7.030104030470648e-10,3.20573458441417e-08,3.2975762505801016e-12,1.5898119354196272e-12,5.4670458597960535e-12,6.3545043158485e-12,9.370457167354745e-09,1.2032817575967729e-15,1.238492436416936e-09,7.368400994795611e-10,1.2004931733591653e-08,2.0104300036022848e-08,4.353614778975117e-11,5.122263867135702e-08,7.110953132363122e-08,2.3760031659556976e-09,2.9889870705050893e-11,4.931682210757178e-09,1.3067582791899333e-09,4.815371900886559e-09,4.153694129066465e-11,1.8019394405000645e-08,2.056089039718971e-08,6.013849815384049e-07,7.785881164199742e-09,2.419068074636922e-09,2.046084032809753e-06,3.1982365733004993e-07,4.79856311956445e-08,5.1889129320063106e-08,8.942519457115253e-15,1.7893774969965614e-06,6.718188490625644e-06
29,1.1048383681712108e-07,3.055296130851457e-09,2.3349762999188624e-07,1.8739362653278545e-07,1.4753612275578037e-11,2.434079851858604e-10,3.413762662272768e-11,7.718167932815175e-10,3.695534587934252e-08,3.801718250164628e-11,1.0927382208202085e-09,1.2502264499431348e-12,6.138402293567332e-07,1.3563239538399395e-07,1.926050224035587e-12,1.4189996140616858e-08,6.343984844466e-08,1.8159219799008453e-07,1.121116446750577e-07,1.0179901767878845e-07,2.2539261307399083e-09,1.1908911860560737e-09,3.593492200705871e-11,7.88309536556234e-10,1.7422265925050625e-07,1.090293100164727e-07,4.119542947356836e-08,2.1892508112117756e-08,3.384033575260962e-06,1.1133721342496392e-06,7.524515793870066e-09,1.9922332324016444e-10,5.7397088005019275e-08,2.7713590767561474e-09,1.610828232205551e-05
30,1.1034307921724381e-06,3.870052649977336e-08,8.306538503118173e-06,7.693769337910002e-09,2.958678023589461e-11,7.677880214559941e-09,4.4720721302268017e-10,2.494640145370988e-10,1.4918228192992112e-09,1.7126104142720742e-10,6.041147585864213e-08,2.4359691214256173e-09,4.427910802268736e-08,1.1007113644983298e-08,1.9375120557501646e-10,1.3262320502235414e-06,6.230641518002649e-12,1.3691529110036679e-08,5.856568893134592e-13,8.151456720053507e-06,3.9614969580489746e-10,2.3916133017588945e-07,1.9372041429060757e-11,1.1678072904618074e-11,6.1770980860250875e-09,6.307472345386713e-07,6.721160292952171e-07,2.7384020687999246e-10,1.966343796463483e-08,8.473172074940017e-08,2.2478710178030674e-08,2.509280280009113e-06,5.930625567256798e-10,6.142959796936916e-08,7.302859413512289e-07
31,2.0001683182197296e-06,1.7012211737808561e-06,5.674545469673582e-09,8.940342837368391e-09,4.5728368835145297e-10,6.811051576919097e-09,8.492068926962066e-11,4.0426255710656144e-10,2.527798773273001e-12,1.1376701445254855e-17,1.3454416249582792e-09,1.2605526979356575e-08,1.1738190656417788e-06,2.358299484510745e-09,9.645301236567537e-11,1.7401082805084522e-08,2.5090228310416014e-07,1.6146498616843158e-10,1.6107681728098882e-09,1.4579500654378758e-08,1.236026472364627e-09,1.865658272392184e-08,5.36466406155893e-11,2.0955017985636575e-07,4.897856115015082e-07,1.1426516694258572e-06,1.4423704742640352e-08,4.2043788419791495e-10,4.312020378182596e-08,3.782015173767501e-08,8.400435854324546e-08,2.0302454720944288e-07,1.616321955263504e-06,2.744085301201417e-06,3.8661655785879083e-07
32,2.5461202846488363e-07,1.2129992803602846e-06,2.201965863572456e-09,5.321834236492788e-10,4.4343294072597595e-13,5.843025870012681e-09,1.3573256520669414e-11,6.665963601624816e-10,2.2141131415206064e-13,4.758874179775491e-18,5.32827436452172e-09,4.000493754601239e-09,3.469752831556635e-09,8.955128229006164e-08,3.8799478737619907e-11,2.836145427574711e-06,1.2055323966801845e-06,5.415146073791421e-09,4.771905849386795e-10,7.430523719286126e-06,1.5322456938628082e-07,4.42047571385406e-10,1.9536511194766414e-10,1.1049607671752636e-07,8.382535687487984e-08,1.454112302547463e-08,1.9747849152494843e-08,4.204045815407389e-09,2.34858753258283e-09,5.991220915306115e-07,5.449104158943472e-07,1.4270332035354772e-06,2.1389162677250575e-08,0.999878651971692,8.343921434572088e-07
