,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,3.3157516642835397e-09,1.739922187598849e-10,2.262450960701489e-09,1.717949100178264e-10,5.253392785233118e-11,1.5993290334749216e-12,4.475133383241807e-09,4.0666414205360784e-13,1.8773228145734482e-08,9.13622718964031e-05,2.4973764676018517e-08,7.920884559052142e-07,1.9611964610616663e-06,1.5258786406292253e-07,1.7086859490223418e-10,8.57039453656045e-07,5.553050022445283e-08,2.8120373973676512e-06,8.868552967388323e-11,4.790449401570577e-09,3.574252957764264e-09,4.0077992226440537e-10,7.669219776355669e-09,7.912794486084529e-13,6.456575971469838e-08,4.0011122394182884e-07,1.6164423503663635e-06,1.2215585814536942e-09,1.2446588262312712e-10,8.354541646802365e-08,1.0249338386009157e-06,1.1976588374600979e-09,2.4892110952892303e-08,1.2779474321518987e-07,9.076506597982031e-08
11,4.051063503442506e-10,1.4171672404631764e-07,1.5871961132351622e-09,2.65021422817043e-08,2.982676859821694e-10,2.9125339223932807e-08,7.304796502548237e-10,1.805518140842295e-12,7.426632559605398e-09,1.5997606053800006e-05,3.971115193929387e-09,1.48782700878008e-08,1.0457581914458403e-08,1.1948626127321159e-06,1.4176193741737402e-09,7.2905020468259595e-06,6.766834191427678e-06,8.0202664546711e-06,4.419152479476059e-11,3.3357523501729304e-12,1.3526857843205055e-08,1.7153991249332047e-10,1.5821706301692516e-10,2.69424304226759e-09,6.320103503173727e-07,5.5527612334363925e-09,1.4594011343402281e-08,2.8672693854909794e-08,7.167761508753357e-12,8.439764493994969e-08,0.002055499479163712,1.0991235808069814e-06,1.6800417497113526e-07,6.054064551202214e-07,2.7405022471704214e-06
12,9.437809519443883e-07,4.944270747095428e-10,3.3786524193711402e-09,4.164894756481415e-08,5.876120272722405e-11,2.3250164184990784e-08,2.8560516355334937e-09,9.230700285015997e-12,4.548821031678943e-11,4.0145416686297925e-07,5.976728133940173e-09,2.0150883238257698e-09,4.389371948928555e-08,5.567312263399272e-07,2.56579687848308e-12,8.087318294554136e-06,1.3199216470382625e-07,3.030320916623125e-13,4.903607294082945e-09,4.470731084942801e-09,3.499170092518012e-08,4.094171482754122e-07,4.541162984629512e-12,1.032190689448581e-08,1.734128742423284e-10,9.338651480473146e-08,2.7140787981578423e-08,1.748761906801969e-14,8.313471869729441e-11,2.4333709626694235e-08,1.226684110565913e-05,2.5972682364587106e-08,1.0478681596406677e-09,5.152522496954711e-09,5.627316070580795e-09
13,1.35910018926487e-07,1.1210161401770019e-08,5.943989606361844e-10,7.04944344943382e-11,1.4998715011947538e-09,9.599117658984701e-09,2.0217011880734764e-09,1.2312252089097493e-11,4.612523485433789e-09,0.0001304834663658119,6.4683350712594885e-09,2.245101824938387e-08,1.1536056822324225e-08,1.3038365113186187e-08,2.7877371309926244e-11,5.205833102248203e-07,1.2400534599128874e-10,8.017196937726594e-06,2.5381369710681883e-07,1.6525975038867055e-09,1.374568263246091e-08,1.937427349145135e-08,9.34698368587324e-12,2.202644300323478e-07,5.4614735784757776e-08,6.4057792399693675e-09,4.779112081397311e-10,5.582753791843927e-10,1.2758257027402002e-07,2.024688927251399e-08,1.6389060516139268e-05,4.3410988783665493e-13,2.2962576091027626e-09,1.3372485913334363e-08,1.901052061240152e-07
14,1.3309783553498318e-11,1.111131001528541e-07,1.5431619200396715e-10,2.39616894919898e-08,1.1043474009707556e-09,2.1838209871639082e-10,8.882471514394644e-09,1.455646039973166e-11,3.0500074698508144e-12,2.401287980383841e-05,1.034410099817058e-07,6.029217274792158e-08,4.830634064567419e-07,2.248862005559452e-05,3.46882481013982e-13,2.2100909209946236e-09,3.3690557156017673e-10,3.4787422617218768e-06,1.431450864191112e-06,7.430100801660976e-09,1.3539490417220447e-10,8.451247287987136e-10,5.123082606560595e-12,1.3987744772961626e-06,2.04324234306582e-06,2.064309287490557e-08,1.0607337853658437e-08,1.170260182368027e-08,9.603531206577254e-09,3.687656020057945e-07,4.0854013725114655e-10,7.002788460441416e-10,1.0555184266179459e-10,9.70376746944079e-07,2.54844621586829e-07
15,2.967751289500752e-10,1.1314173252324841e-07,1.20390013167944e-10,3.3230460744891144e-07,1.200412081399268e-10,2.187645038669935e-10,2.2423062408931107e-09,5.413099837766862e-12,2.881804016400333e-13,9.808047031140817e-08,3.0611936296197474e-07,3.727934133362848e-07,6.811221031153105e-09,1.9445451307830783e-08,2.4639787071682132e-11,2.3729944312956412e-07,6.439403844231396e-10,1.3650165214487347e-08,8.284241200470531e-13,1.424982409324429e-12,1.3165263129451788e-06,2.769454774177341e-07,1.731551971693172e-11,0.0005101856299362762,8.538892432365923e-10,1.9207886766660638e-07,4.426492922634564e-08,7.727415115361343e-12,6.268428909513169e-09,3.865400501674639e-07,6.5299431254095305e-12,1.5401576443442338e-07,6.409147957938895e-10,1.686273762127806e-05,2.0350361282627015e-06
16,1.8285622295355162e-08,2.888854905815616e-07,1.2472931194077845e-10,3.7363196623705697e-07,6.561883847602037e-10,6.197104424238148e-10,1.0114364831695883e-11,3.5395034879606152e-12,1.939837641774396e-10,1.2561170788027927e-06,6.886018119444584e-08,1.346995423730884e-08,2.303579981986041e-09,2.3050022222513012e-08,2.2796400069998947e-14,9.272863451078222e-11,6.493525087137317e-10,3.992148329058637e-08,1.727678465890802e-08,1.3406934177590152e-18,2.0203502977914104e-09,1.0001224990988972e-09,1.0430380282868408e-12,4.717679226156343e-08,4.753281359148602e-11,3.3702601856136555e-06,7.903751721406593e-08,5.235847637354935e-10,2.11622111499262e-11,2.3469648432125343e-06,1.275106950061383e-06,1.336413813538912e-05,5.249284202968321e-08,8.536228595415396e-08,6.950145259096059e-07
17,1.2246657888451625e-05,8.624100321959523e-09,7.681257963267488e-10,7.09376061581584e-10,7.716966576646199e-10,1.3975197316171014e-11,6.373149588423427e-09,9.907140280650878e-11,3.795759634962575e-11,1.0358622303427806e-05,1.2677913722935264e-10,9.457852138778324e-08,4.1705202507120703e-08,1.3486879675579954e-08,4.494521914833623e-14,5.519936657899662e-08,2.5557082456845236e-10,1.661503029418179e-08,2.2792543601090157e-09,1.464503392400154e-10,4.977687069002014e-09,2.331899317579471e-08,9.853777470400579e-12,5.176342123335226e-09,1.7739958052227398e-08,3.457705492142148e-08,8.851191443954708e-09,8.374816648245219e-10,1.4275544858338566e-08,4.7213363993983557e-07,1.9276781513132056e-07,9.533199514388544e-07,4.693683549082165e-08,8.826956653749023e-07,5.5268960985816514e-08
18,3.773407290094856e-08,2.3487616942023808e-07,1.1028600246201745e-10,1.7185674436412765e-06,1.043388388258453e-10,8.54225408501555e-10,1.916609594889126e-10,1.129145852213209e-11,1.0965965855556155e-10,7.554448702721356e-15,4.3305754252435835e-08,7.891317365846263e-08,2.6887435364863744e-08,1.1523037919749082e-08,8.536802473906178e-14,8.204461356361215e-10,5.908791988102188e-08,8.180588592782034e-09,6.648844263768868e-14,1.6487167585837885e-09,1.6179542748991126e-09,7.567328165382704e-10,2.2409104657053956e-11,3.9058368456329766e-11,6.147406396342108e-07,2.735363598826805e-09,2.0867214282128946e-10,2.41947804154786e-08,5.882978634589175e-06,2.8162129599148345e-07,6.922676538387004e-07,4.023720678632075e-08,2.3132727868347974e-08,4.750174119319043e-07,2.5129669883050296e-07
19,6.766270909256992e-08,9.213182733671254e-09,4.912815367208302e-09,2.422950173525879e-08,6.757346059537745e-13,5.4062705140789736e-11,5.397568383826459e-13,2.18956706314194e-10,6.73954127448909e-12,4.346144214985762e-10,4.37441058488563e-09,3.6464241832148163e-09,3.7282852975164936e-07,3.637516518045002e-09,1.3036969481880678e-15,7.772772497764507e-08,2.517653176453976e-11,1.3620007161310626e-05,1.406963674437326e-12,1.0947135299298638e-10,1.0554196217741756e-08,6.586342469542017e-10,2.493709330507049e-05,1.738827576257023e-09,2.64266827702725e-09,1.1483485359530483e-06,4.714924231178942e-06,6.261985536896754e-07,3.696844648808378e-07,1.16190619424144e-05,1.2432555935592473e-10,2.862580487613804e-10,1.9021130817419145e-10,2.428991334387933e-11,7.499249805725721e-07
20,3.696924930103914e-07,1.5361094355858275e-07,1.5202082323208149e-09,1.817702212001188e-07,2.2637013892137452e-11,5.610791309139319e-12,1.0803803772564246e-12,1.5772118530044467e-09,1.2253393745715181e-11,2.881347715371726e-11,1.442291927479789e-09,3.758793586772518e-12,5.223149027523613e-08,6.120530635727237e-08,1.1090428724518562e-13,3.072366480481226e-08,8.493687160033911e-18,3.5549629021596944e-11,5.1929302045385215e-09,1.8636954045992553e-11,5.1554754228812135e-08,2.3927190009333986e-10,2.699918499530873e-06,1.4122360616369208e-07,4.562478487668129e-07,4.800452826574363e-10,5.141480307595741e-09,1.1214288071326076e-06,1.1917579845420073e-15,7.307404374782334e-07,3.0709998413249336e-07,1.4197081843479979e-08,2.704057741254121e-08,5.141082552686319e-07,4.097582120522415e-06
21,7.214122557421406e-06,1.3699188317403723e-08,4.970104961498833e-09,1.2352426873781523e-07,2.0544363244269158e-11,3.273856686377776e-10,4.536852844097552e-11,5.237114721276847e-09,1.1557338822653853e-11,1.3706865623291344e-12,6.710545020184887e-07,2.508163229869315e-07,6.731976792246628e-10,9.787288199276858e-06,8.543400133055768e-13,2.2419172985721145e-07,1.9205380974905795e-10,4.355743693101748e-08,5.680341881216435e-10,1.7341665065744077e-10,1.2898254610153604e-09,2.2676530240901975e-08,2.6343165725756764e-08,1.0583714215276215e-09,2.055656713545316e-06,3.4462292804446145e-07,5.312292494117271e-09,5.121810909379033e-08,3.4115982033894164e-13,3.498343518818047e-05,4.1384161647135495e-09,1.3807625037674636e-07,1.8653682632541332e-08,8.168054359903388e-13,1.922885087866739e-07
22,3.018455340122695e-07,9.645567396539583e-07,1.3537777218538832e-11,3.2152352419505668e-09,1.5356769188913113e-11,1.7880675870236948e-10,4.1330573828139136e-11,1.31495442932225e-09,2.7019545392559437e-12,2.236216494652528e-11,2.6259462824559104e-08,4.2511412563975587e-10,1.554538805707914e-09,2.7058688808407064e-07,3.467480391972711e-12,2.0048210773891398e-07,1.2281361872731511e-13,1.626304089121969e-08,5.135049721143677e-08,5.968713045937414e-15,1.5890302744609604e-07,2.1655868162052973e-08,9.86926849888161e-11,3.9393570822563954e-13,4.5890788487828196e-06,9.218700585411475e-13,1.605434989780418e-09,2.710659689460046e-08,2.0764894120150155e-07,1.220335346083177e-05,4.114731518185653e-10,8.281814872328861e-11,8.784260783523925e-07,1.5678621793733615e-20,1.7153004034347977e-06
23,1.090818989876754e-07,5.096668739429599e-08,3.609328609841418e-10,5.216485549084977e-08,3.543984675234659e-11,2.8838670772085188e-12,2.6434526275576514e-13,6.900385270361441e-12,1.9359663735047873e-10,7.209635102878441e-11,1.599053983075266e-07,1.4143320895268075e-08,3.434066959639044e-10,2.6291685385473683e-08,3.6473099435640037e-11,6.241602966949167e-08,3.389518314888203e-10,2.6143195351412994e-05,2.0156596589497964e-09,4.970733631033704e-11,3.672647310340383e-08,7.404862681257846e-07,7.537176217832782e-13,8.243185984828345e-11,8.326306159984028e-08,4.788207568341999e-11,7.542862438482192e-08,4.1659014132140555e-09,4.4745363774226245e-09,1.1085153843621359e-07,3.7710816988292165e-10,6.991480272807816e-10,1.3800533120641687e-09,1.239729374911147e-09,2.18556180603588e-06
24,8.671893784053395e-08,3.104211041113687e-07,5.719647553777436e-09,2.3259813870690207e-07,7.444020372635251e-12,2.513427371156767e-10,1.3250460084841957e-12,6.234451892950988e-13,1.3213828106546834e-09,1.039467321934239e-05,2.4670333523840233e-08,4.932508199533613e-09,1.9365105148252793e-06,8.477485377336093e-09,4.4700572817944254e-11,6.420734089655148e-08,4.347430453544289e-08,6.448583829048562e-06,1.495082513172216e-11,2.8046386907131452e-12,6.142238190524446e-10,1.1430262846407423e-07,1.3725999570533853e-08,4.663787303298937e-13,4.4145229602071456e-10,9.89035059590982e-05,3.235417292900863e-05,4.355457383033778e-09,3.0425149589737843e-07,8.597816047701246e-07,1.2708724933435462e-09,9.009668593698323e-09,8.450430787910466e-07,1.8047037571177916e-07,2.2298990114516345e-07
25,7.3812136069225524e-09,6.4208514893701665e-09,2.2911134031750947e-11,5.550131712941255e-09,2.733604139214741e-13,2.0999702899587226e-12,4.928391440487307e-10,1.770657791740982e-11,2.487374474514115e-12,6.703572634219893e-08,7.268836666350457e-09,1.7833536775965545e-09,1.9285884331052186e-07,1.0278124954054401e-08,3.248656658201538e-13,3.037924957975938e-08,5.26666975113623e-09,3.1879295687543338e-06,4.697248136810924e-10,7.021598618137495e-08,6.497488077637364e-10,9.696672089204646e-10,2.7491963518401383e-12,4.575390408031405e-14,1.8801236280975843e-06,1.6909233236351792e-06,1.891669299993601e-08,1.0154351116661524e-05,6.558129555914013e-08,1.8454103790501157e-07,5.080104650410132e-08,1.659746996850215e-08,1.8918796747088333e-12,1.2528888989444829e-11,7.503616714117809e-07
26,3.662549396800333e-08,2.5688183883099193e-10,1.0647509770959148e-09,3.12735328149648e-08,6.1155648565245925e-12,2.308910676133664e-12,4.241133470487543e-12,9.021431184468536e-12,2.4418479411997115e-09,1.3494516511087293e-08,1.6755176400576155e-09,3.1678089382579966e-13,7.3866983900113665e-09,1.618255352784188e-07,9.545635867662758e-15,4.0366312223788605e-08,1.9130663296632982e-08,0.00017425806123759903,4.097801625492068e-08,1.1639952973081971e-11,1.0442050227070291e-07,3.4624094345572095e-08,2.0522992129250977e-12,2.1789421004887076e-09,3.2136763129443164e-08,1.636744046355344e-06,3.0714510178182484e-09,2.295818313362606e-09,1.8470248056356763e-16,1.5407654472304162e-08,1.2553455542391195e-09,5.2708872556315396e-08,1.009721907959641e-09,7.0702665130169496e-09,1.0364636724592246e-08
27,4.439601555476487e-06,1.160734802870834e-09,1.157030929830104e-08,1.2143770037432588e-08,3.3638434574452826e-12,6.875236233850002e-11,4.930255347674906e-12,2.4115553295549857e-11,8.339509167501397e-09,8.19605188470352e-07,1.7900624782225917e-07,8.845988428144533e-11,2.4146091749324726e-09,1.8548676538395616e-06,6.18841979439475e-12,3.7071815717246815e-07,3.7589889259724784e-10,0.00070736424203724,2.2803743437897022e-14,4.3387183075676206e-10,5.845429201024506e-09,1.1874625849319314e-11,3.4865811179440546e-11,9.646406112484657e-08,1.785615142420532e-10,1.2022582104878153e-15,5.076406292987267e-08,6.211934495164973e-08,3.073318094793569e-14,2.3150423270707349e-07,5.523049109051322e-09,9.522938389462206e-07,4.259737270487565e-08,1.714905032136193e-08,6.504425013952443e-07
28,4.1960977925090035e-07,5.727340530526863e-09,6.180672592059828e-10,8.025295188708344e-08,4.615947875071067e-13,2.256509013732021e-13,4.721228852446963e-13,2.1461872191983496e-12,2.312705989247092e-09,5.344640699295467e-19,1.544055310675011e-09,5.394442836129407e-10,3.332396715501809e-08,9.021249567324603e-09,1.6246858944595063e-11,1.590212773736201e-07,1.5778918254010784e-08,2.2711221300554282e-10,2.2111965583702052e-12,4.427343362006514e-09,1.5968586281971275e-09,1.0582164247671682e-08,4.8472654478812896e-12,2.5107341491458737e-08,1.243324818377143e-08,3.027551002747651e-07,4.9933100751838885e-09,4.658755258251266e-09,5.569757378777852e-07,9.898148723227233e-07,7.201972178617356e-08,1.1573622671327249e-08,6.897627832820806e-16,2.143308322901308e-08,1.3394057258684992e-05
29,2.1312233155759608e-07,8.495947889786545e-09,1.0107581316684817e-07,3.915348445866639e-07,1.1269428831788192e-11,4.491352657722817e-11,7.018790658433885e-12,4.558555408858801e-11,7.37282605629096e-08,3.716967245577656e-12,1.2836567077619091e-09,4.4132956018014865e-13,8.236917044642242e-07,1.3502448407720844e-07,1.0526759206210569e-12,3.812076193613425e-08,2.506896660830104e-08,3.185676886575293e-07,7.869640436690106e-08,2.6073098549878992e-08,3.4568470859825014e-09,1.4193837105863212e-08,1.1508804922308831e-11,1.5106696524028573e-09,2.9071356739493833e-07,2.698714423322702e-07,1.1919615209553989e-07,2.7993765357239914e-08,1.336606454711906e-06,8.898853472944172e-07,7.957545488095372e-09,3.713806928033077e-11,6.452415634490496e-11,1.1115308848494942e-10,2.7958152209840813e-05
30,2.3604227946468437e-06,4.603863482641166e-08,6.761582943023755e-05,3.979927222375759e-08,6.727639175171015e-12,1.5052702676599297e-08,1.2618210484578923e-10,1.3727765955198555e-10,2.2291144099190667e-10,2.8835399867238172e-11,4.1309667650300394e-08,1.435136617491497e-09,2.86597531794524e-08,1.8492683379673463e-08,1.1794434953103014e-11,1.402672806899563e-06,8.017132171561953e-11,1.477996187754672e-09,8.095643292387747e-14,7.978988205403917e-07,1.536374152643929e-10,4.297252152455969e-07,1.047174880368959e-11,3.7875514028500784e-11,8.987456071811496e-09,3.162284097479633e-06,2.322821853309924e-07,1.5874629416697728e-10,8.410224284641302e-09,4.2534881903617194e-07,1.9988639027299152e-08,1.973085404690882e-06,2.0029827650789307e-09,5.608364903926415e-07,6.525380784683557e-06
31,3.8515497377079135e-06,2.2791016706210935e-06,8.292356581715836e-09,1.8636531563500953e-08,4.989160619828873e-11,3.354151568556308e-09,2.4026050893708395e-11,4.442140674638001e-10,6.623621450522534e-14,2.3882249884948054e-20,1.9990624099191908e-09,8.044944191431723e-09,3.2191118282045974e-06,3.176072894926337e-09,2.921992485176967e-11,1.508848528981547e-08,1.2779066089913756e-07,3.1103375196943036e-11,3.667903171172731e-09,4.289224056690175e-08,4.882323213777762e-10,8.291067998698474e-09,1.7749140117556687e-11,1.6475237334021112e-07,9.963496728184801e-08,1.976116038126945e-06,3.7317333487377404e-08,1.1887027201608386e-10,1.7548237738288444e-08,3.0339456456765856e-08,1.3838026748875724e-07,1.8905592228527122e-07,1.9223895441511733e-05,8.901243430840049e-07,5.930078147504097e-06
32,4.936468814967252e-07,3.0004151267737565e-07,3.969946114794625e-09,3.909943451355117e-09,4.13143476276455e-13,1.826217335698157e-08,1.68457081781922e-12,2.476884120902638e-10,1.1954313288192475e-14,1.7280718559103715e-21,6.607240197703381e-09,4.286740029083677e-09,2.5272773238332112e-09,1.6150174115519512e-07,1.0620565024759691e-11,3.8119168980889537e-06,7.908976270944096e-07,6.847989064304824e-09,1.4083164969105464e-10,5.0210825458501515e-06,1.6906634636042702e-07,1.0517912212407192e-09,3.000002142749279e-11,6.879875198749297e-08,4.91674988186183e-07,6.200015680778109e-08,6.332377327031077e-08,1.6873612215341513e-09,1.4163670648029902e-09,3.765114790034402e-07,1.6623693978391331e-06,1.0323747090520075e-06,1.948513614894987e-08,0.00014960531842660616,3.316163469594486e-07
