,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,3.461588069595315e-09,1.9327117849876395e-10,2.1820238570802875e-09,1.692657786412387e-10,4.8473519487393684e-11,1.8625671004261892e-12,4.124778468584454e-09,3.4362337758926533e-13,1.7960505969081675e-08,0.00011591009380105295,3.014673429428714e-08,9.875478717783678e-07,1.937950446457465e-06,1.77291176625055e-07,1.6535710123517656e-10,1.0233923706807888e-06,4.796817221049737e-08,2.7223588460957227e-06,1.0797711677884951e-10,5.37724212937948e-09,3.6900622181936736e-09,3.9440713691267907e-10,7.257802000411328e-09,6.527524519634225e-13,7.432499383206038e-08,3.9533746943305414e-07,1.8920656662363017e-06,1.1672773732621383e-09,1.387209506370388e-10,8.813062749079026e-08,1.2028500659574312e-06,1.1320530938355612e-09,1.8993187136107574e-08,1.3304269571452959e-07,9.369359383706276e-08
11,4.826527395979933e-10,1.5194149313110872e-07,1.67035671690741e-09,3.011643599169039e-08,2.5985711541970027e-10,2.7719500102434082e-08,6.094911412842161e-10,1.3743603282175011e-12,6.55675715742353e-09,2.1254744638983043e-05,4.148288896091395e-09,1.5884583060884698e-08,1.0947517923390436e-08,1.3427811584411677e-06,1.3422697196998961e-09,8.33315185638816e-06,7.019386551946853e-06,1.0507231330007665e-05,5.013200407952036e-11,4.793771554997328e-12,1.4235725713283183e-08,2.1219861868642406e-10,1.4271726924457874e-10,3.149757432344144e-09,6.04024417068738e-07,5.5071935891148646e-09,1.7482030437752828e-08,3.106885190642437e-08,8.592967765604089e-12,8.152576155374805e-08,0.0019645683302780006,1.1847181823648198e-06,1.4165720269502397e-07,6.906650976379031e-07,3.2176178721633155e-06
12,9.74025819366055e-07,6.586728744347745e-10,3.2891766052261227e-09,3.9889118340124874e-08,5.771684224064346e-11,2.4278653470841188e-08,2.6164372250358753e-09,7.71674468176562e-12,3.762780867756426e-11,5.452254157172084e-07,5.725298682749288e-09,2.1525622382278676e-09,5.2220741576327214e-08,5.552974730224539e-07,2.5794016174854343e-12,9.86689854817177e-06,1.3886101375917687e-07,2.8919719335647636e-13,5.762247770063501e-09,4.83794766890751e-09,3.732407462938945e-08,4.4889306528808934e-07,3.4096204634838037e-12,8.503141033853307e-09,1.9589899608763364e-10,1.0253342024882332e-07,3.153800264830171e-08,1.3477268901973452e-14,8.506496037530299e-11,2.3874726361534612e-08,9.451731669862413e-06,2.5685375360130985e-08,6.063378136951401e-10,6.650768272088691e-09,6.632634151653559e-09
13,1.7974363489719966e-07,1.1943724790133245e-08,6.475320846831913e-10,7.972608838530396e-11,1.284467606187514e-09,1.0125819648968552e-08,1.9686039319535214e-09,1.08970659759474e-11,4.422865538505328e-09,0.00014856661019380392,7.132820724548759e-09,2.400919886178357e-08,1.1826833063995237e-08,1.4141012093408333e-08,2.6037542263510993e-11,5.073327943980887e-07,1.4009902647978774e-10,6.495583254739055e-06,2.9069331388521075e-07,1.7814723849555932e-09,1.3953828410080511e-08,1.9491362022013233e-08,7.30421714811338e-12,1.5807030592223272e-07,6.1440175878304e-08,5.874291547754556e-09,5.900156088808098e-10,5.371766388267432e-10,1.3597007842212637e-07,2.1886373737768233e-08,1.6896147203504346e-05,4.624003572323625e-13,2.9637021518236854e-09,1.639158479703049e-08,2.1715399841366398e-07
14,1.7742853600456097e-11,1.2949849703816594e-07,1.5873518553370912e-10,2.7910435392152223e-08,9.76746868734795e-10,1.7868378821261342e-10,8.599565774432863e-09,1.3230572177274867e-11,2.8440770815029374e-12,3.913151868204269e-05,1.21413084900391e-07,6.428153511473233e-08,5.279733468831097e-07,2.925322138942969e-05,3.702307826985884e-13,2.447690696128409e-09,2.6227965322196184e-10,3.126507946370287e-06,1.5759580532546842e-06,8.150851166893825e-09,2.0040560419142193e-10,8.378807394574952e-10,4.397657577807208e-12,1.3100313898980317e-06,2.44873546975308e-06,2.0091883384383556e-08,1.048527935168317e-08,1.2746163860958979e-08,9.338545506274981e-09,3.83037823341621e-07,3.920899377093272e-10,6.936124611107657e-10,1.0557846163039562e-10,9.522536707338091e-07,2.7074250868916463e-07
15,3.0022542826809164e-10,1.2327198065827486e-07,1.4471796633342766e-10,3.900346118707884e-07,1.3158072968080666e-10,1.9936101156145204e-10,2.1387684104840895e-09,5.528333121668822e-12,3.26913264608291e-13,8.570816901024852e-08,3.5884934730494253e-07,3.8139834507634455e-07,6.966772399291206e-09,2.058597845951417e-08,2.7513453484045454e-11,3.7626315232105567e-07,5.616063692106392e-10,1.3906023193269764e-08,8.616245512373484e-13,1.2481586721078515e-12,1.4272838821300749e-06,2.9010005857999896e-07,1.6037368622404093e-11,0.00039105684852245703,1.050181336710376e-09,1.884312269576933e-07,4.8843310176512106e-08,1.1047431732450333e-11,6.098332506241203e-09,4.410967942044921e-07,7.819069606344612e-12,1.5915697896429386e-07,8.002497085204369e-10,1.4477172406769488e-05,2.059631943888705e-06
16,1.9078947254545853e-08,3.124550416966307e-07,1.2442927185463515e-10,4.171575666542739e-07,5.165496308607249e-10,4.95916838236839e-10,7.456148891071039e-12,3.0653150370328357e-12,1.7155531585497762e-10,1.4564202543330279e-06,5.97098085912688e-08,1.4363311464090451e-08,2.4293971217474404e-09,2.9098224471510335e-08,2.048982178792329e-14,1.0443299003971005e-10,6.609000373487684e-10,4.605159132263255e-08,1.9945507979789272e-08,1.0101925134372034e-18,2.541459397846686e-09,1.0210598331920346e-09,8.013581129362577e-13,4.676166645625377e-08,4.617331391596359e-11,3.5128131470135267e-06,9.242620664277608e-08,5.670365913711688e-10,2.3627384996749157e-11,2.532644523997071e-06,1.5005701175956802e-06,1.3365918323159478e-05,5.779458366841564e-08,7.537435774269197e-08,9.142860251420072e-07
17,1.2272874314335212e-05,8.200115483740085e-09,8.018634082775559e-10,7.207373620009956e-10,5.879385706255162e-10,1.3348015792390313e-11,5.393677282917664e-09,8.775761737880198e-11,4.740981792404034e-11,1.5250749354212904e-05,1.211522916789971e-10,1.0592046724682286e-07,4.783861551584615e-08,1.4366456715447218e-08,5.239521562419031e-14,5.39455381782318e-08,2.9709975269931395e-10,2.0364050856193432e-08,2.2133097890682164e-09,1.3101499524151008e-10,5.066388865212761e-09,2.5674578479827407e-08,7.784324300626594e-12,5.222355088866227e-09,1.9960438854670033e-08,3.208786928325747e-08,9.255491331249365e-09,8.181584625297705e-10,1.6187008076318288e-08,4.887382797218204e-07,1.666540264067017e-07,1.0275351800973243e-06,5.5990229975195706e-08,8.022242942473965e-07,6.347896795148834e-08
18,4.2394388248825855e-08,2.518480413877345e-07,1.0163445220161504e-10,2.219556316889603e-06,9.18101960070217e-11,7.261502826171267e-10,1.7181454488041215e-10,1.1248370564037318e-11,1.1283827027909612e-10,5.54521072914208e-15,4.460883709920876e-08,1.0159076673834563e-07,2.69073745967211e-08,1.1624265094251338e-08,8.228447556047891e-14,1.0173193348236693e-09,5.804898654066011e-08,1.0636551944297802e-08,8.321591049971877e-14,1.5622899528088359e-09,1.4445560365530509e-09,8.296347602245957e-10,2.6888681132944773e-11,3.732188959399835e-11,6.248324231443774e-07,2.4176280970125295e-09,2.3628705142953985e-10,2.6813262351402534e-08,6.099968160679677e-06,2.5865970403650056e-07,5.859898768880753e-07,4.6012725986902345e-08,2.353447161898923e-08,5.531494703851524e-07,2.704194644479803e-07
19,7.778229354018766e-08,1.0442120321022293e-08,6.965088926640487e-09,2.5288357314293705e-08,5.577028914745334e-13,3.847920842318788e-11,4.365249073695216e-13,1.932952856945404e-10,6.084630551484923e-12,2.8957724553028443e-10,4.649297655475899e-09,4.541955435646976e-09,3.818602751028525e-07,3.953174067737571e-09,1.3279869449265642e-15,8.546727132663417e-08,2.647068079359398e-11,1.6817630590242104e-05,1.4539990057956108e-12,1.2010841790150124e-10,1.0205769061075588e-08,7.256328543258354e-10,2.9041701272926145e-05,1.8458482356399012e-09,2.596442266970666e-09,1.1371958652614668e-06,6.179668353779781e-06,6.928064815156781e-07,4.110524850892212e-07,1.0187305514046627e-05,1.3171476028180005e-10,2.7734975815103466e-10,1.8897153658133016e-10,1.8927997765103086e-11,9.54260359185113e-07
20,4.540520551398599e-07,1.8676763503974495e-07,1.389384030440827e-09,1.898572082798519e-07,2.0758873881216393e-11,5.993764535763341e-12,1.0157521126081147e-12,1.3299421507074722e-09,1.462128897125373e-11,2.637636293217067e-11,1.5673072055654705e-09,3.732017259220621e-12,5.332694047963886e-08,7.527423861930957e-08,9.771091174861746e-14,3.6864837351331694e-08,9.760445599793409e-18,4.069273393523966e-11,6.110576608053851e-09,1.9663274271241146e-11,5.934094495384189e-08,2.8252638163148375e-10,2.817823046793359e-06,1.617234620764061e-07,5.079115690247789e-07,6.10220660017177e-10,5.557312345160332e-09,1.1715184044050835e-06,1.1301180290291444e-15,8.322446935803709e-07,3.2187348792544946e-07,1.6122801029282664e-08,2.7287938943362887e-08,4.46940098653486e-07,4.415768307423033e-06
21,7.112171606321795e-06,1.7244164061840977e-08,5.405947222197884e-09,1.3748678156088965e-07,1.885143359766459e-11,3.0345894251699763e-10,3.8059121298609434e-11,5.098956156651556e-09,1.024625145287571e-11,1.4378759429393467e-12,6.343151061300518e-07,3.2552092974959287e-07,6.223538921640447e-10,1.1232612456899497e-05,8.413497652202759e-13,2.6120763929114826e-07,1.3339212422706e-10,4.5643065735533604e-08,6.571662125944833e-10,1.2637513419993953e-10,1.2516200162581936e-09,2.780468735682972e-08,2.7349658218705426e-08,9.00021682624409e-10,2.1598681402174803e-06,3.935747720948416e-07,5.4500001850343705e-09,5.7355421042913725e-08,3.7482496090241803e-13,3.162842828348964e-05,3.399475691536552e-09,1.5133701996522214e-07,2.4724847466246227e-08,7.866279805146815e-13,2.0497857427469386e-07
22,3.058757112697042e-07,1.116717530820283e-06,1.4999213061525495e-11,3.556630932098763e-09,1.2179436709989264e-11,1.332519929400985e-10,3.367061155052169e-11,1.1521221799576748e-09,2.7341197236260852e-12,2.7312228050170004e-11,2.593454835935369e-08,4.881665850411447e-10,1.716306290691104e-09,2.6557982992776984e-07,2.5037106107327516e-12,2.0144645366967644e-07,8.751943811721279e-14,1.56010311729815e-08,5.98073684841373e-08,4.313796557597251e-15,1.567272786457942e-07,2.0513174265179158e-08,9.08041454634625e-11,3.065251613279377e-13,4.5303412503694715e-06,8.885272661686627e-13,1.979139903812818e-09,2.9384891468928497e-08,2.0171438502605754e-07,1.2093183172197588e-05,3.993390891316138e-10,1.0118703344483345e-10,1.0696971587302933e-06,1.8745588171151633e-20,1.76085575745065e-06
23,1.1788714172974266e-07,5.861030926189214e-08,3.6745183033048703e-10,6.556012359552481e-08,3.289596167283696e-11,2.2924565138011294e-12,2.541136921529511e-13,5.595425485062102e-12,2.014080686643717e-10,5.417417650668229e-11,1.757349456268422e-07,1.3295845748958206e-08,3.717897756918348e-10,2.8124687331333836e-08,3.189429797470849e-11,8.389427197495913e-08,3.8529515154979345e-10,2.1388570294632433e-05,2.1972131103129093e-09,4.6696127009892354e-11,3.440148372582774e-08,7.801712780654005e-07,7.268005225743468e-13,5.3302377860759636e-11,7.455369963749431e-08,4.949873105043099e-11,6.712240598839263e-08,4.22203983325095e-09,4.271723541698225e-09,1.1579733784696166e-07,4.4270787599304755e-10,9.518696094804707e-10,1.4848552563178747e-09,2.183004156837935e-09,2.1097556708972663e-06
24,8.678415604908526e-08,3.761043315173537e-07,5.512227368485325e-09,2.5891644313563084e-07,5.837010154881169e-12,2.2388035951509009e-10,1.2505006794619376e-12,6.109320521506166e-13,1.635464229940283e-09,1.1125792803462254e-05,2.4156517573673813e-08,4.7375945527558504e-09,1.935722756474648e-06,9.680517862280262e-09,3.598747926198714e-11,7.490312445269113e-08,6.328068607541125e-08,6.056630875463685e-06,1.8933738257664068e-11,2.6727576294945386e-12,6.482628587984437e-10,1.2194108335929335e-07,1.2674705668617126e-08,3.736714782242208e-13,5.224119180592658e-10,0.00011314028378365142,2.7076455975469953e-05,4.912117114124756e-09,3.0253660728744077e-07,8.156968631258616e-07,1.261613104649088e-09,9.978998452298492e-09,1.0360402212693408e-06,1.9765768585246614e-07,2.238125709557784e-07
25,8.291096021032767e-09,6.4196538791548354e-09,2.264647315686269e-11,6.6301669357040715e-09,2.7511527487464214e-13,1.7397450399774335e-12,5.136810471078901e-10,1.5894286259167966e-11,2.792581754501739e-12,8.509966096356765e-08,6.580075114107881e-09,2.0810738761976518e-09,2.2581324418502145e-07,1.2298300837582018e-08,2.850887289184975e-13,3.6742153481999954e-08,8.490569649872487e-09,4.526737708784058e-06,6.509143207217319e-10,6.861205205607534e-08,6.065658349697599e-10,1.066061616717221e-09,2.2930127051671736e-12,4.060656549208004e-14,1.794059202356027e-06,1.8538078459690338e-06,1.8935122870871386e-08,1.0700451723139384e-05,6.34127230012573e-08,1.962117918214114e-07,5.086394982232418e-08,2.0106164847331107e-08,3.849706703875034e-12,1.3769144369882493e-11,7.841671634140674e-07
26,3.70818788432284e-08,2.399999119185027e-10,1.1962908045140026e-09,3.45093796007356e-08,4.3382525719878185e-12,2.1989176555508185e-12,3.8290061665388215e-12,8.216452503658724e-12,2.8594321356573158e-09,1.3699551295276443e-08,1.6099836562928613e-09,3.173653457129369e-13,8.775873903536554e-09,1.7169357887881948e-07,1.0639138330049763e-14,4.951978123969757e-08,2.146269509734688e-08,0.00023258544801279022,4.5848095068011023e-08,1.1969956814437568e-11,1.1187142244351592e-07,4.309822501384931e-08,1.967206480196667e-12,2.0158697376065815e-09,3.3235477315262185e-08,1.8951128556194922e-06,3.2170032601484185e-09,2.256230574658374e-09,1.6623199025223128e-16,1.5001594246978036e-08,1.5190012033749678e-09,5.819456478225361e-08,1.261607678184016e-09,7.670828216356196e-09,8.039810948718015e-09
27,4.955012072626066e-06,1.1581125616044254e-09,1.0573319429197786e-08,1.3377710856361708e-08,2.938740325159018e-12,6.405545022120717e-11,5.054119178985641e-12,2.5672610138855156e-11,8.690347897796851e-09,1.1114752164735272e-06,1.3110053921562957e-07,1.0760851934762403e-10,2.6228246000506186e-09,2.3893188576064708e-06,5.838465129339923e-12,4.83601643946031e-07,3.387839475029349e-10,0.0007009207782143883,1.9421585851399765e-14,5.2575861816776e-10,6.006974183317933e-09,1.0339386613068817e-11,3.53385702495013e-11,7.914665669855592e-08,1.881486352756063e-10,1.2047254841089715e-15,4.615840251643032e-08,7.709141120825461e-08,3.0944008966149887e-14,2.3918880148001966e-07,5.358139496861091e-09,1.1560922555794008e-06,1.6663124320459403e-08,1.741748154240094e-08,6.105032175798734e-07
28,4.4149145879651396e-07,6.6496629316195795e-09,6.176941119625698e-10,8.449523020033207e-08,4.013080876827844e-13,1.7165860268033185e-13,4.668781377145468e-13,2.2448870629343175e-12,2.191965748447817e-09,7.382831303212278e-19,1.7689555507853218e-09,6.631875639534383e-10,3.348166131174941e-08,9.736502972517265e-09,1.3502525391678856e-11,2.174805963210288e-07,1.5674604884561932e-08,1.8934079177025418e-10,2.628431916457848e-12,5.217209712286165e-09,1.629465277684302e-09,1.1364864627769142e-08,5.361236709977908e-12,2.5594970960270174e-08,1.0679485154489512e-08,3.42262846014253e-07,5.325243112223482e-09,5.403931374826576e-09,6.905010946817011e-07,1.0539132052455687e-06,6.79044755865783e-08,1.3952263798650319e-08,8.286452234587189e-16,2.1643256933795908e-08,1.3136532911247956e-05
29,2.0120748056564966e-07,8.098444473952784e-09,1.0781808559577098e-07,4.057029873191578e-07,1.1280593601732556e-11,4.454044651235417e-11,5.9180461247098935e-12,4.5653539101587214e-11,7.176916208550323e-08,4.0996867191035246e-12,1.5934704770724837e-09,4.971434778718612e-13,9.804884054448252e-07,1.5460996298805364e-07,9.312277321295967e-13,3.702634846850132e-08,3.226542232142714e-08,4.124024014645277e-07,9.190371663405876e-08,3.0431077701624976e-08,3.4610098123506583e-09,1.572079519671606e-08,1.0406338435728852e-11,1.1601082162932177e-09,2.9821609060019144e-07,2.859049405311517e-07,1.2056188075330537e-07,3.110796583186659e-08,1.4136449091884899e-06,8.801691300567929e-07,8.10078044832168e-09,5.1058023273060474e-11,5.4406264652294395e-11,1.1404352008700066e-10,2.2333074370125182e-05
30,2.5831710655041685e-06,5.025699078213346e-08,7.222741013230092e-05,4.964746656680098e-08,6.235561429267111e-12,1.3900450619080579e-08,1.1554448580804166e-10,1.2479514932146375e-10,2.537238563808773e-10,2.936567262273135e-11,4.3903709191875836e-08,1.6930780299985525e-09,2.9160160134474854e-08,1.9438766157427334e-08,1.0503123612324205e-11,1.6576613609365112e-06,9.80468144321278e-11,1.6002313652266927e-09,9.839564864408798e-14,7.926913321578188e-07,1.5201762923472137e-10,5.013991754145496e-07,9.001453735213691e-12,3.72685309255265e-11,8.868796551521894e-09,3.0247601577281095e-06,2.0614742905077107e-07,1.6650008598551186e-10,7.029429321323452e-09,5.116632574760121e-07,1.9399979995340173e-08,2.1240105927154966e-06,2.080760140310146e-09,5.769074484823614e-07,5.4440538825207824e-06
31,3.959998293112671e-06,2.503855437640343e-06,9.028139977234611e-09,2.1718171415728404e-08,4.294365044266627e-11,3.3395941042255344e-09,2.165397097421252e-11,4.971099322686039e-10,7.869321643730806e-14,3.196746752745405e-20,2.1966397225337803e-09,8.792619653190475e-09,3.118217222399692e-06,3.461555336560854e-09,2.452869968738751e-11,1.8681907748090266e-08,1.1063427110850988e-07,3.524126059320029e-11,4.394172326646526e-09,4.1763046811493645e-08,4.2360266553124816e-10,9.376545926607063e-09,1.6392034936085195e-11,1.3408986047221759e-07,9.988513688509951e-08,2.3889322699761413e-06,3.408036258910062e-08,1.4191197013098425e-10,2.0959600206721718e-08,3.3269509290557313e-08,1.486574996357872e-07,2.261878674206044e-07,1.6516092479587457e-05,9.595343423186709e-07,6.8099709487268865e-06
32,5.249023355680951e-07,3.696183131878619e-07,3.960681374535995e-09,4.4642019602435054e-09,3.6901507001335663e-13,1.6717402848032237e-08,1.369066234233642e-12,2.470694544670255e-10,1.2118401418494794e-14,2.1751647466280047e-21,7.243417496366827e-09,4.8594371090742675e-09,2.7890036225097592e-09,2.1928556301997356e-07,1.0128002108313537e-11,4.622882025627947e-06,7.006801550351407e-07,8.097772648543714e-09,1.5137975096457355e-10,5.20357227902813e-06,1.7007491996668891e-07,1.1764427715705081e-09,2.953587714481163e-11,5.648913104308565e-08,4.2823718369257705e-07,6.599324224216807e-08,7.250607096353779e-08,1.925607293337961e-09,1.4251156110902427e-09,4.076814724529332e-07,2.132657121361101e-06,1.1235414408349489e-06,2.1013831053388276e-08,0.00019348607590909263,4.162738363147075e-07
