,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,3.6959683130721373e-09,2.0251082513696721e-10,2.060840596603967e-09,1.7953750932763304e-10,3.969786125711445e-11,1.4785537873895576e-12,4.258808248998503e-09,4.1403911411487735e-13,1.552355803496197e-08,0.00010860998479888007,2.7974967262563045e-08,6.983423504887604e-07,1.7346751469900654e-06,1.3294663324414269e-07,1.6098337721359755e-10,6.897557769568792e-07,5.8428347791668624e-08,3.2033244060715668e-06,7.688632508386648e-11,7.756733990380952e-09,4.3198707213609e-09,3.5820741116607676e-10,6.999617484772761e-09,6.757924014834169e-13,6.408269826612954e-08,3.855850198531496e-07,1.5628325668194701e-06,1.1445663236963437e-09,1.0483720796894498e-10,7.060890522550139e-08,1.7465681604064412e-06,9.323429076224077e-10,2.2994546271815244e-08,1.0423914536448304e-07,7.670018525077134e-08
11,3.5206576018311094e-10,1.5954937973896332e-07,1.4776831027290473e-09,3.618793035966182e-08,2.8280105116293407e-10,2.4124221898037985e-08,5.785632113483235e-10,1.3954522856086168e-12,6.158414511065797e-09,1.6205659567333545e-05,3.567050166545184e-09,1.3707329801401256e-08,9.373187327817818e-09,1.238809090221454e-06,1.6410260395572565e-09,8.119937021327872e-06,6.074986090888541e-06,4.726373803174233e-06,3.7641727003559346e-11,4.969670808319056e-12,1.3600505211188122e-08,1.468002098048418e-10,2.2747692303494046e-10,4.149386816792265e-09,9.022662679687957e-07,5.383042545418351e-09,1.4478952538164927e-08,2.1648322276056197e-08,5.524323279305008e-12,8.016750262094913e-08,0.0027698112445050035,9.465851007894419e-07,1.3188889137380077e-07,5.519686907265737e-07,2.575419588315103e-06
12,9.035962900187868e-07,5.005740804992603e-10,3.6371127930184138e-09,3.640771817287971e-08,4.521077837206692e-11,1.9932653766977136e-08,2.4234662260296795e-09,9.29784491231787e-12,5.752484796449865e-11,4.1570238080075996e-07,5.13453883780226e-09,1.7380290142167008e-09,3.992293935780363e-08,5.165750113397274e-07,2.5328598157359367e-12,7.312418811194665e-06,1.3313009901194567e-07,3.2402565874056196e-13,4.8964700056063495e-09,4.212593592584671e-09,4.136354459698165e-08,4.2256873110337884e-07,4.8892570505805374e-12,1.9044712334730212e-08,1.5539016632702415e-10,1.0359727853990178e-07,2.620583532938809e-08,1.4582657618286623e-14,6.501985415851106e-11,2.2377651250727495e-08,2.0098456629604798e-05,2.5997618193466874e-08,9.06476361032497e-10,4.623359195366233e-09,5.980157806595131e-09
13,1.6550789553626354e-07,1.1254053478253643e-08,6.335433553353061e-10,9.10764832329146e-11,1.0418525155420819e-09,7.91240078385893e-09,2.1145188424849313e-09,1.0037441838880578e-11,4.361655550375579e-09,0.0001541416947540102,5.738831605642675e-09,1.9803512487375462e-08,1.032979003496073e-08,1.2019303365565593e-08,2.718313368313239e-11,3.628366706659501e-07,1.444196098292836e-10,1.1423146122062979e-05,2.4216445028658247e-07,1.3613553274938814e-09,1.4856208596172936e-08,2.0698876491161785e-08,7.577602787170066e-12,1.5472330926203902e-07,6.427689446762528e-08,5.98477282945503e-09,4.245788271144913e-10,3.7402221469523813e-10,1.2402229701484763e-07,1.9052438546058737e-08,1.648937017928425e-05,4.3460304985284544e-13,2.2686965433988464e-09,1.2715411123321547e-08,2.0554238041816683e-07
14,1.3821920908725115e-11,1.1809655283187875e-07,1.650290603164525e-10,2.512541045578987e-08,1.1563430486765242e-09,1.8462562014744964e-10,9.054218883046192e-09,1.4173979377010002e-11,5.356995825238358e-12,3.677267360868887e-05,8.192633391335903e-08,5.821706421350407e-08,4.3845122230058155e-07,2.1200137831775375e-05,3.168768570090303e-13,2.143855678855198e-09,2.29041215251061e-10,3.117115518649298e-06,1.2845526581611522e-06,7.55375851949917e-09,1.5611234393292457e-10,7.637217707003104e-10,6.050515356461936e-12,1.8049812718779672e-06,2.3051226794298417e-06,1.9399688782533246e-08,1.2750981935178652e-08,1.3104062421983919e-08,8.2338288697043e-09,3.7052431272811263e-07,4.983014501851089e-10,6.487177936507239e-10,1.0768848842245491e-10,8.621765030559543e-07,2.3026317952163205e-07
15,2.470403783729218e-10,1.3002662734407122e-07,1.2529674178501068e-10,3.7910913701067977e-07,1.1823392876504682e-10,1.7143855539921358e-10,2.2779055163793816e-09,4.283578141112359e-12,3.4874283261170767e-13,9.480962756492104e-08,2.958413262935567e-07,3.330099051903365e-07,5.5186170686266375e-09,1.841861186949843e-08,3.794162384467641e-11,2.072838777440891e-07,5.43608132299377e-10,1.2194018115346534e-08,8.51854606725959e-13,1.5402719182438414e-12,1.4571003885877527e-06,2.686960524417231e-07,1.89045501252949e-11,0.0005941565700182545,8.886478322125765e-10,2.1663878878367757e-07,4.12344534865058e-08,5.300860500744893e-12,4.128873175050202e-09,4.1954652057203105e-07,4.46732585769388e-12,1.3775537413405065e-07,6.337052469239638e-10,1.559337205347288e-05,1.8603638716316561e-06
16,1.945128601795221e-08,2.9773365876634304e-07,1.0680990979226565e-10,4.6411635794004693e-07,6.924274858097927e-10,5.731477145694254e-10,6.261119753416653e-12,3.2123788113451454e-12,2.073883623163813e-10,1.2563159610779996e-06,6.909412711223142e-08,1.2137464784871603e-08,2.094480058389511e-09,2.4266014136904226e-08,1.674377036943504e-14,8.205860269915247e-11,5.946888544556884e-10,3.421495736031231e-08,1.542819878580126e-08,6.117990145721854e-19,2.31426006489916e-09,9.006019616397807e-10,9.846520006344649e-13,5.86973731040556e-08,4.110668267029453e-11,3.613000285609788e-06,7.38494337720234e-08,5.16668264651893e-10,1.9735100283005868e-11,2.2318074092382823e-06,1.3056169945323651e-06,1.1240548962380132e-05,4.3051928853639034e-08,8.99514805947314e-08,6.401848704613243e-07
17,1.2830152286963939e-05,1.0120964821316638e-08,7.251971638978339e-10,6.929330964784554e-10,5.596397944588411e-10,1.1971935018324263e-11,4.591333875657733e-09,8.274139860666409e-11,4.844658161076198e-11,9.114784664430197e-06,1.1231876580889158e-10,8.841112726107948e-08,3.359726624603979e-08,1.3614945030422486e-08,5.3637092291414627e-14,5.7439086605665387e-08,3.2912308738678244e-10,1.690549865293975e-08,1.9471595037491035e-09,1.5692154639878373e-10,5.074134644594342e-09,2.1416439713490757e-08,8.184494055075213e-12,5.0512917052935295e-09,2.195840883560615e-08,3.83162930313639e-08,9.202629620065075e-09,7.32688048622756e-10,1.2517417954930862e-08,4.924794872552253e-07,1.1926827717287535e-07,9.481907462548002e-07,4.2276165989295516e-08,7.79601394085835e-07,5.6050830386420383e-08
18,3.9742942972093724e-08,2.452279321597661e-07,1.1614550486609734e-10,1.553358662872884e-06,9.435482099573003e-11,6.901549279703023e-10,1.4531994404677343e-10,8.75618518736899e-12,9.183977821530716e-11,7.178731379419411e-15,4.0207455023222156e-08,7.076752350007533e-08,2.516811526094962e-08,1.1734870350301236e-08,1.0818939766911758e-13,9.684249487456916e-10,5.2230371485093864e-08,9.849015960929806e-09,6.448344551615741e-14,1.4912882537399203e-09,1.7241370518715351e-09,7.647147991157271e-10,1.2701942775904706e-11,6.048072777514182e-11,7.510373330781803e-07,2.751152552248972e-09,1.743225701147795e-10,2.1708807655726375e-08,5.750353459996065e-06,2.866491699303784e-07,5.898780369855354e-07,3.811262647115357e-08,1.6762169849180483e-08,4.6687851921340655e-07,2.570190809493517e-07
19,6.203765447061519e-08,8.972962571330693e-09,5.2993762000275525e-09,2.8216392523521053e-08,4.422402236845737e-13,5.0928790997608555e-11,4.4631066200420985e-13,2.1231937755548667e-10,5.91341321492855e-12,3.5521044655205995e-10,3.985534095700667e-09,3.0405686039019875e-09,3.996625060172321e-07,3.5424786184985394e-09,1.4558994625884464e-15,7.205346247560045e-08,3.688568389002805e-11,1.2851292628679625e-05,1.330600915095669e-12,1.4227384102154294e-10,1.092282573776012e-08,6.536290393403876e-10,1.7405964266575072e-05,1.3636199385711853e-09,2.621241885862569e-09,1.262428788112104e-06,4.5543368639474844e-06,5.475951878656768e-07,2.8766840272876995e-07,1.2189992153628099e-05,1.05331252078257e-10,3.3848628387373273e-10,1.9291163477914836e-10,7.075596923692161e-12,7.851054729752844e-07
20,3.856353193950856e-07,1.5807305667386514e-07,1.65799866210235e-09,1.921105622024049e-07,2.250749063535897e-11,4.678212807974417e-12,9.757163193841312e-13,1.603989313723498e-09,8.772397836347573e-12,3.3903804655013876e-11,1.4824251593039506e-09,4.073679024247379e-12,4.7077793148870795e-08,5.997693188819861e-08,1.2425904929112224e-13,2.7253643903041134e-08,9.92187370646572e-18,3.69739975474012e-11,4.913392747414582e-09,1.6807337986595166e-11,5.3272979685472874e-08,2.481948546284754e-10,2.3771492557164236e-06,2.2902620733151703e-07,4.876436127193095e-07,4.890879960646684e-10,7.2076052455263035e-09,9.968971663735447e-07,1.1058926957247358e-15,7.260752831431573e-07,3.72709081502005e-07,8.95958163802711e-09,2.6046292808205623e-08,2.927182098037663e-07,4.79510772194861e-06
21,5.651392031547037e-06,1.384463496957479e-08,5.250263801327387e-09,1.2557862408090867e-07,1.5751373911914272e-11,2.915785217667628e-10,3.5720803825567583e-11,4.846640159695338e-09,1.0578556398649643e-11,1.826805597180051e-12,7.683509810860215e-07,1.9750782943708897e-07,5.271872426362982e-10,9.422140382044435e-06,7.776930912200443e-13,2.2240131446843226e-07,1.4625382552769164e-10,4.4825169808485553e-08,5.693081091249297e-10,1.315536686415931e-10,1.1639083715465504e-09,2.6652254092091438e-08,2.8065891287098346e-08,9.761356064801072e-10,2.2727858957598943e-06,3.299847691034538e-07,5.450179568093561e-09,4.775929065386757e-08,3.4092350464149396e-13,3.268820484634001e-05,3.6615926259273795e-09,1.2857000693574614e-07,1.598098447921542e-08,1.0416796074869907e-12,1.958757426032454e-07
22,2.3939020830585654e-07,8.991753868947524e-07,1.4546559033252767e-11,3.7824671647909964e-09,1.0649526276115709e-11,1.684367786997332e-10,3.607793064697767e-11,1.2273812338016767e-09,2.619085116875707e-12,2.087983881168614e-11,2.641482450174564e-08,3.818295750644428e-10,1.4524649178499733e-09,2.7294065817507696e-07,2.9843577669571205e-12,2.2944177898306317e-07,4.724382112603762e-14,1.1283181939054945e-08,4.6322288872164304e-08,4.472852589244022e-15,1.7427385782508598e-07,1.924828924486947e-08,7.458867366075595e-11,2.770763044876722e-13,5.539254773885842e-06,1.0431959781560149e-12,1.494260848865097e-09,2.2988503282230844e-08,2.1255392277604528e-07,1.2973875607813924e-05,3.3940935917588214e-10,7.72631952367702e-11,1.0429581912193496e-06,1.2097290789096757e-20,1.5459838137656229e-06
23,1.1504438316231983e-07,4.8447704743149044e-08,3.833315973702037e-10,4.8975024370044456e-08,3.3235522806849056e-11,3.92033147411679e-12,1.8609174511383212e-13,5.334216660028944e-12,1.8990024490955524e-10,7.086024351693394e-11,1.5625077900735458e-07,1.2458280246396946e-08,2.9218575387930873e-10,2.4115403583758525e-08,3.1980291512060163e-11,6.058049477498488e-08,3.4570782819831604e-10,2.86451879483648e-05,1.485500874944741e-09,4.588764463894421e-11,3.698144677424936e-08,6.644688831712757e-07,6.203119883933552e-13,7.993620236877643e-11,8.656474872438235e-08,6.157497345165802e-11,8.521461948277663e-08,3.445793177131265e-09,2.6948159296934372e-09,1.0469400664389919e-07,3.8202448311796735e-10,6.257642518447852e-10,1.656059805033364e-09,1.1891488346203386e-09,1.8753099578489873e-06
24,8.502418593083606e-08,3.300126001769408e-07,5.1653968893379656e-09,2.1308214424449706e-07,5.2583051968362794e-12,2.589000096776226e-10,8.475909633433124e-13,4.978773888423866e-13,1.0722704315460238e-09,6.882647067126055e-06,2.2481714388247124e-08,4.413402671864982e-09,2.016696476638323e-06,8.62030302435659e-09,3.090358198467559e-11,6.320192323708075e-08,4.66559524131624e-08,7.933687162964873e-06,8.560169545875602e-12,2.8226786650529087e-12,5.387114298587216e-10,9.539707637427137e-08,1.1795283298022042e-08,3.7028280121691396e-13,4.274647039222476e-10,0.0001193215448554482,3.1322463921087726e-05,3.3239398507608994e-09,2.628960872305557e-07,8.247559268531308e-07,1.1634872199073478e-09,9.090715100226257e-09,8.707766792925034e-07,1.478100046573303e-07,1.9166782511768747e-07
25,6.377460334593159e-09,6.316899262508021e-09,2.022386372684893e-11,5.584171283973074e-09,1.7482273693745288e-13,2.0062563043581144e-12,3.8800912036542264e-10,1.958938282404611e-11,1.9362542431423124e-12,6.243822397811411e-08,6.345847770314598e-09,1.4320099348545516e-09,1.8197865941403036e-07,9.22927603793301e-09,2.70328483109212e-13,2.517951457764695e-08,7.2367206294596785e-09,2.985408840285996e-06,3.761219160671691e-10,8.008285317501964e-08,6.609497027715748e-10,1.102901858240336e-09,3.353264128410891e-12,3.764079825182661e-14,2.1404173026057075e-06,1.6595843829901771e-06,2.01439934080102e-08,9.851560841747753e-06,6.528719716932749e-08,1.73344099110267e-07,6.820796318961654e-08,1.661660353174203e-08,4.329997392660942e-12,1.486244340256057e-11,6.022545808863361e-07
26,3.336190716509958e-08,2.717342692123982e-10,1.0847852714379075e-09,2.7548525382817197e-08,4.9180832151455124e-12,1.8591425556611695e-12,4.030459286270274e-12,9.010002626817853e-12,1.7366503035352675e-09,1.2906814338035409e-08,1.1972528862327319e-09,3.01318664889597e-13,7.393951651126446e-09,1.417382003723379e-07,8.548352799761111e-15,3.6487696905652496e-08,2.4605858432029125e-08,0.0001644754448481782,4.4040640494946036e-08,8.802528899192679e-12,1.1383950678873158e-07,3.532324536374095e-08,2.177040108602814e-12,1.8622595357244328e-09,3.0635963570234546e-08,1.4003102346573404e-06,2.7229686581562433e-09,2.1159483796941166e-09,1.5201159158393588e-16,1.461026179161579e-08,9.5219831451615e-10,4.590023308602123e-08,5.548444620818396e-10,5.181702091439612e-09,8.532161780343876e-09
27,4.438171610659745e-06,1.0994448302516754e-09,1.3434402516444217e-08,1.3435594378886766e-08,2.1943581668835803e-12,7.018202636859822e-11,3.78052659373839e-12,1.776802449500886e-11,8.336494074373236e-09,7.287797474158834e-07,1.3187938224257072e-07,5.689323702280665e-11,2.0084100626864683e-09,1.6835649312215017e-06,6.882534274051202e-12,3.748756896435363e-07,4.03410525319452e-10,0.0007277947427875742,2.0454503904310857e-14,4.899419452887827e-10,6.6967532054400636e-09,1.3802217431340078e-11,4.1753106042080585e-11,1.0176618483277385e-07,2.1446939375079854e-10,1.2425240137103219e-15,5.476963159282616e-08,5.3838991136617484e-08,2.4159079620288032e-14,2.2716534120005193e-07,4.838208024407189e-09,1.008411841372891e-06,6.403272928260731e-08,1.3798136201044915e-08,6.322594034639272e-07
28,4.040828838505236e-07,5.424864362862502e-09,6.479390163991844e-10,9.195644202469455e-08,3.558809131656374e-13,1.906705570642691e-13,4.886637978012185e-13,1.4982560508283471e-12,2.3663233075634384e-09,4.571791642820516e-19,1.2741788774661866e-09,5.016017200508961e-10,2.898193252814987e-08,9.285819602935904e-09,1.4650347232225218e-11,1.551440817877781e-07,1.38281381194603e-08,2.1500125615426932e-10,1.897202891914539e-12,4.1984227142607945e-09,1.76496792096795e-09,1.0202654296424609e-08,3.292956232095446e-12,3.3163320943858236e-08,1.1144880962229206e-08,2.939371339400895e-07,5.217562991316154e-09,4.173133466825584e-09,5.980295283141722e-07,9.038817424311313e-07,6.759747687487902e-08,1.121497810271594e-08,6.178776569624258e-16,2.2128478799372235e-08,1.2207636875640331e-05
29,1.7865922678465885e-07,7.835715350685714e-09,1.2099156134126052e-07,3.833290752694441e-07,1.1850384225608927e-11,4.7227287280565446e-11,8.173149725522608e-12,4.3187113749691905e-11,8.097281394085556e-08,3.697425506870224e-12,1.1490048187231649e-09,3.5373943284429333e-13,7.446103544011023e-07,1.35824433234492e-07,9.931125225340074e-13,3.4320274668053814e-08,2.572853328995816e-08,3.1423289596142543e-07,7.654119335819661e-08,2.847345192513279e-08,3.6663440106414433e-09,1.0825275964591758e-08,1.0201152492167804e-11,1.4375183005490224e-09,2.6917830053640675e-07,2.9256596543587125e-07,1.085812475010233e-07,2.4042760856605113e-08,1.4477823632390969e-06,9.233462590992752e-07,7.209762266905413e-09,3.4010924435341496e-11,2.6584488414613276e-11,9.247466122498003e-11,2.6668854604899708e-05
30,2.238990478168966e-06,4.1712055184725204e-08,8.30414899680165e-05,4.348779915457254e-08,5.684575565320089e-12,1.2311206629433078e-08,1.1161965526587069e-10,1.1733849677653047e-10,1.983185899974796e-10,2.195384441291912e-11,3.190132673252332e-08,1.3567999976476134e-09,2.5861845265117488e-08,1.9028866115828405e-08,8.669850796722824e-12,1.2766169051203282e-06,5.938285042822275e-11,1.255837789566881e-09,6.136169689253911e-14,7.862636759539702e-07,1.2648866252378228e-10,6.420437928705329e-07,8.842391312151523e-12,2.5592127265719218e-11,9.043512750315686e-09,2.992604024991117e-06,2.1790673818054803e-07,1.2347328639523678e-10,7.2497655353560975e-09,3.5640655466591766e-07,1.74138919112686e-08,1.7265438714496126e-06,1.370823409181892e-09,4.6912234955437073e-07,5.631250715602914e-06
31,3.6564396306558295e-06,2.4698450510640028e-06,7.867128881714746e-09,2.1758233326081357e-08,4.3352011140867206e-11,2.7826281156530875e-09,2.4661942469908115e-11,4.687331789301983e-10,6.346908861801797e-14,1.1225000362859348e-20,1.7787815367185573e-09,7.211929117702137e-09,2.9668650302033954e-06,3.0743628681137493e-09,1.9843154871992474e-11,1.4370796348075992e-08,1.0699132238691663e-07,2.4599395561394613e-11,4.0173387906331955e-09,3.372531004335526e-08,7.008547917146366e-10,7.369283369061571e-09,1.874891185618846e-11,1.3784962337497488e-07,8.84845662742155e-08,2.0933255556660055e-06,3.236561358254969e-08,9.628595778233186e-11,1.6919155475316367e-08,3.025556243798949e-08,1.5208898497972407e-07,1.6528350537067042e-07,2.249441366232641e-05,7.934619237193794e-07,4.996162909603141e-06
32,4.0693580066958487e-07,3.407928713565906e-07,3.65009399021278e-09,4.746776583647023e-09,2.660994329149304e-13,1.7511346722887605e-08,1.148911678293754e-12,2.476489771463876e-10,2.7020491658063717e-14,1.3592180117294746e-21,6.362422841307622e-09,3.684144541779873e-09,2.179224087974903e-09,1.67445500254247e-07,9.056512741864408e-12,4.030665492089442e-06,9.473155820318071e-07,7.977239689003538e-09,1.3405913602301733e-10,6.107784936369165e-06,1.6706435008271064e-07,8.264178632660887e-10,3.0909881311859404e-11,5.789610421035362e-08,4.72603463914549e-07,6.818654421897354e-08,7.438888688627853e-08,1.6360526169352216e-09,1.008002329625339e-09,4.0226677776261206e-07,1.9971241105308698e-06,9.597623162775318e-07,1.3310388694293674e-08,7.619554523979712e-05,2.825953936590711e-07
