,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,4.746039562716703e-09,2.8034064492975403e-10,4.571461264397813e-09,3.8355192753467e-10,1.4254233272160914e-10,2.7019311141845576e-12,6.463488309663879e-09,6.49774751075298e-13,2.9288144631777384e-08,0.0002267132893480021,2.684516428720567e-08,1.1449883591370945e-06,1.7189673557760997e-06,2.1604877309078182e-07,2.195740333367539e-10,9.09487200441408e-07,1.27000370545074e-07,1.9378306681277827e-06,1.544387532316655e-10,1.9237021679575135e-08,4.991141230344651e-09,6.204637608115337e-10,1.1479044174806094e-08,8.259903139952503e-13,7.914187109813659e-08,2.6726263488373335e-07,1.6778890114020204e-06,2.626461137208219e-09,4.184756247413476e-10,1.177575443020144e-07,5.16490157027836e-07,2.0825518301772397e-09,3.203536648763547e-08,1.374266983780614e-07,6.661776420328116e-08
11,3.2541102521174364e-10,3.0955805479142053e-07,3.788338051765657e-09,1.574454812701861e-07,3.266536772359939e-10,2.9041586691030667e-08,1.4726919609615043e-09,6.415571361620098e-12,3.560355517772407e-10,4.811495395567223e-05,1.2739944996453044e-08,3.126674432099777e-08,2.9636043675442815e-08,1.2530674253531153e-06,3.316371183034191e-09,8.272273555683256e-06,3.17667581708824e-06,2.727744272300069e-05,8.509905146046624e-11,1.3226659181779463e-11,2.6048257189812356e-08,3.940655267983978e-11,3.3864358484574604e-10,8.722075619887198e-10,4.75479856194225e-07,3.113605722928343e-09,2.5534360066496276e-08,4.35664246196677e-08,1.33948157891725e-10,7.052446323591324e-08,0.001994500475876097,6.717654775345336e-07,2.0529635384615815e-07,7.141874431968006e-07,3.526312840316118e-06
12,5.764473904048177e-07,1.5040007376490685e-09,7.483308555613343e-09,8.82940243677874e-08,9.508323146969092e-11,3.89971988865481e-08,9.184587881513498e-09,1.976124447274001e-11,5.548534667377573e-12,1.8464497301774007e-06,1.9855292685983974e-08,7.358020612355047e-09,5.8307335095443605e-08,9.926725603005834e-07,3.408957101928932e-12,8.720305538648587e-06,1.096467223669889e-07,1.7932076474375244e-12,4.503857126841254e-09,4.185691988318212e-09,7.321385925797236e-08,1.06399470411052e-06,4.3704384866727726e-12,4.397933739758139e-09,2.8168009979823983e-10,8.460562416948343e-08,4.208918831275045e-08,7.422965903945015e-14,1.6762683224147237e-10,3.151721867433919e-08,1.1898995966963313e-05,2.1990257549627486e-08,6.521558865096039e-10,7.693281915217468e-09,3.1763448870092256e-08
13,1.864258372208991e-07,1.023116702513747e-08,1.2486525315802898e-09,2.6170836744672787e-11,1.868280531854549e-09,2.0257219378352602e-08,3.5238992739967804e-09,2.5968119826023065e-11,1.4335528724753986e-10,0.0001359075279126294,5.3470852697431664e-09,4.030436777942833e-08,2.1272657841945768e-08,1.6368307975988386e-08,1.097336357668678e-10,3.708953376061262e-07,1.291234214288891e-10,1.0408093732036536e-05,4.909426018350559e-07,2.2751932858927652e-09,1.7074600188198496e-08,1.0996838435732607e-08,1.7031584488960714e-11,9.007934062008922e-08,8.308329129311976e-08,7.168894053241039e-09,1.0581088995247513e-09,6.898326770349613e-10,9.28313685613339e-08,2.157909284782267e-08,2.8979029638702023e-05,1.0484561291521287e-12,2.2080846754256278e-09,1.3456451935404669e-08,4.7577618014457487e-07
14,2.5616763993401242e-11,2.2640417522959047e-07,3.8901268877828176e-10,7.49093506253036e-09,2.1848206453670657e-09,5.336418979949719e-10,1.1677580074022263e-08,3.0899015684163454e-11,6.640062740500137e-14,0.00010330392485756825,1.2923430589451523e-07,8.36007346674266e-08,4.680968503309867e-07,2.9278396589090632e-05,3.5052390342846546e-13,2.994946962260438e-09,9.690566655265963e-10,2.7418189332887994e-06,2.790554706788613e-06,5.5900478540800356e-09,1.405025559898754e-10,1.0503216161924185e-09,7.840905555818837e-12,7.103664580472823e-07,2.0125008923966885e-06,3.53190245133515e-08,1.7133333920934632e-08,8.895762380894544e-09,1.4646357771518177e-08,3.5729601268731037e-07,1.837720496951795e-09,1.453488623134509e-09,1.1119535824398457e-10,1.0683079321229218e-06,2.2062186831165466e-07
15,4.715530003300123e-10,7.035897952356475e-08,3.837969522030141e-10,4.6215299843641606e-07,1.2135031852471462e-10,9.401028232535766e-10,4.019340743549393e-09,8.018778964492692e-12,7.069128166261827e-14,2.2478349416967563e-07,3.508307027035041e-07,7.215315802922408e-07,1.1612840403699054e-08,3.8645686261628076e-08,6.379094546135464e-13,6.078060324323672e-08,7.027264433625001e-10,2.742031901776843e-08,1.1418870492584506e-12,2.4860129869989072e-11,1.3464769879949226e-06,5.7389917700298806e-08,4.467112951058054e-11,0.00023611409314819458,1.3921891183380605e-09,1.6189041499526707e-07,5.548491966651946e-08,1.3799076471675675e-11,1.134549830922474e-08,2.4912521088111035e-07,1.485204242072726e-11,4.087821361155536e-07,2.382978244914614e-09,1.483404524174417e-05,1.9076988178871995e-06
16,2.442109731676061e-08,2.9606590540229014e-07,1.9282038037937726e-10,2.820416344542641e-07,1.2079956538600311e-09,7.857292572729013e-10,1.2997260139152922e-12,6.915928942527468e-12,4.094238486626053e-11,4.810345415071755e-06,1.5772891564918437e-07,1.8805782630623206e-08,2.8844446488142803e-09,6.086793005415881e-08,5.45296204808259e-15,2.4751470597828974e-10,1.1367621996390647e-09,2.575915068388699e-08,2.1895450189819137e-08,6.911529897519833e-18,2.638909299761305e-09,1.298515014837246e-09,1.7072973283552757e-12,3.248432567426997e-08,3.353337979466357e-11,2.62167159896854e-06,8.395076568653414e-08,1.098148734164923e-09,3.1619941112568245e-11,1.9117386628190856e-06,2.059708070180685e-06,1.2917485704148403e-05,6.122145626857493e-08,8.418685267318821e-08,1.3035428702329328e-06
17,1.1277203586162301e-05,1.4822189926269228e-08,1.4854367786863296e-09,1.3378625854477911e-09,5.802586570625851e-10,8.524756590566956e-11,8.238694865763905e-10,2.3732530192512313e-10,8.560567334623855e-12,3.3645348771003154e-05,2.9749119889425416e-10,1.3378574547611423e-07,5.967794716014523e-08,2.8231970398985524e-08,2.2337412430784897e-14,5.37363974206469e-08,1.2048580319684076e-10,1.4973140750569185e-08,3.4532052634923064e-09,2.408776910223031e-10,5.7915161055012055e-09,3.216286040863452e-08,1.8440607317053464e-11,3.1232356173173776e-09,1.4509530741396229e-08,2.1156042885965726e-08,9.100426457176708e-09,8.21735854988134e-10,1.7956016772571966e-08,4.586836981362548e-07,2.6184676144848074e-07,6.050757422705201e-07,5.7242401313689635e-08,1.3303248199322397e-06,5.635428698095332e-08
18,2.0474051986482527e-08,2.0527354564095804e-07,1.5747743685309683e-10,1.9821649976797116e-06,1.1600538277435949e-10,3.3999800965037666e-09,1.206979572705271e-10,2.188905403654803e-11,8.124173710592748e-12,2.50542558587513e-16,8.14007377238686e-08,1.9509004744847202e-07,5.045058351060576e-08,2.3420860743661745e-08,1.6882697440781892e-13,1.0338029818977289e-09,1.028850447344687e-07,7.4281079160094e-09,8.418009438244902e-14,5.343256924853671e-09,2.3044077669219767e-09,9.553156839125725e-10,2.3282046618065216e-11,7.034078692003645e-11,4.3293465022339814e-07,2.743163454787305e-09,2.675481152031619e-10,3.524460000374852e-08,4.682810771810103e-06,2.0681138854529608e-07,4.150631736315223e-07,4.4038407434452636e-08,5.179970519756676e-08,2.6520160894878646e-07,1.5840904844827772e-07
19,5.195134176030535e-08,1.644748471392147e-08,1.5633821110433398e-08,3.990294719233346e-08,2.522678980368111e-12,7.404101460530317e-11,6.017469210620361e-13,3.1974497296181173e-10,5.639900679232192e-12,1.0387617310207978e-10,9.501838145100085e-09,9.994690493441518e-09,7.968199152124367e-07,7.171946294798554e-09,9.91267375667902e-16,1.1172072014922464e-07,5.025346374756436e-11,2.1665125823132468e-05,5.0276468132436984e-12,1.7531654339304952e-10,8.948430444792062e-09,7.470739559605779e-10,4.731537374864523e-05,6.200241859028965e-09,3.1429971487855375e-09,1.0249869412007685e-06,4.89263922335055e-06,9.956245886038406e-07,1.332282561805795e-06,7.674042799610045e-06,1.0308398480986309e-10,4.798820456263858e-10,1.805159716535963e-10,6.441847215404533e-11,8.79024417954768e-07
20,3.27382457589799e-07,2.047226211732161e-07,1.7115008317601348e-09,2.391866059047835e-07,9.519795102201716e-11,3.4782889205958876e-11,1.3186487162834895e-12,2.4552125892888e-09,2.1553368925147514e-11,1.635005888916392e-12,1.8253490982408032e-09,6.686839666194071e-13,6.34960039645476e-08,1.0148192075086413e-07,2.2470024547834982e-13,5.4355737841927515e-08,1.9553758525522955e-16,5.1432423691117816e-11,6.579443283981443e-09,1.2744583258501403e-11,6.46869818581222e-08,2.9457025634383116e-10,4.5389884424860574e-06,7.712120300067664e-08,2.44230178154057e-07,4.283972366522325e-10,5.059063536090998e-09,1.2239901017391928e-06,7.013036682832397e-15,5.709444627015503e-07,2.222829380174091e-07,1.6597749407454215e-08,3.364680310519091e-08,2.6106302554091747e-08,5.504809489270368e-06
21,5.465300461551014e-06,8.88663030713945e-09,9.220098530714602e-09,2.799462020042708e-07,6.746015712668651e-11,7.007501477409224e-10,6.229464648806066e-11,1.0730466255275232e-08,6.0659164959432894e-12,3.508570026628762e-13,4.118109263898717e-07,3.524402531737155e-07,1.14040446228552e-09,2.23773385589572e-05,1.7255704225378956e-12,7.937343873743617e-08,2.784709046490832e-10,2.0510979938552565e-08,4.229946764240686e-10,1.3099581407536103e-10,1.8581930884300485e-09,3.453472956378889e-08,7.296118259603523e-08,9.919617590921483e-10,1.1896702374915052e-06,2.79919935990552e-07,3.790078782350653e-09,6.793260822574086e-08,1.161587474868031e-12,3.6855417229491366e-05,4.982999955505087e-09,9.301235895395891e-08,2.951298542311876e-08,6.005881760715458e-13,2.8886360471803407e-07
22,2.3225650651242181e-07,9.720050681322154e-07,4.316494585000045e-11,4.6842614265646164e-09,2.8819460170188675e-11,3.313338266451413e-10,1.2777330347872795e-10,6.777074063708191e-09,1.242503429226483e-12,7.158096034762795e-14,4.108710626412007e-08,3.616817856986428e-10,2.2359440180420364e-09,5.436435427473387e-07,3.2655564181361563e-12,1.3340195736183785e-06,9.194325839882489e-14,1.2011017276955046e-08,5.506270649612263e-08,1.5757445683578323e-14,1.9970694050492086e-07,3.394103702849214e-08,2.2283727407399575e-10,4.961834503665824e-13,3.5396610338522873e-06,2.513123828984758e-12,4.058248914942425e-09,3.717216626104677e-08,1.942139807093898e-07,8.851881498040472e-06,4.066245298237261e-10,1.8011987268182484e-10,6.470707761607261e-07,2.6042095654057952e-20,1.9070257618454578e-06
23,1.1780166536933314e-07,4.019459918753018e-08,5.543418971314653e-10,7.501286158742644e-08,6.74437148448374e-11,4.617540856910642e-12,7.84458451422583e-13,1.5226433751232047e-11,2.602561454272283e-10,3.3684870445520015e-11,1.2987331965983555e-07,1.3103817280502752e-08,4.0440659878581994e-10,4.866636078651406e-08,3.58111392111661e-11,8.187845921324884e-08,5.306661987724503e-10,1.7574045259884638e-05,7.053765045616388e-09,6.29435833939738e-11,6.034301148402837e-08,8.52707406236664e-07,1.771123537622012e-12,1.2956935946220632e-10,6.761855178456255e-08,3.8968487874823005e-11,9.726872523154682e-08,4.018327067757094e-09,1.1022500609146917e-08,6.941833559978002e-08,4.039956911132112e-10,7.016488722362903e-10,3.0522418723265274e-09,1.1934836508404873e-08,1.9419672314418124e-06
24,8.969273376356425e-08,2.2993105860421922e-07,1.233418462835834e-08,3.208990653234782e-07,1.472284127800554e-11,1.0121770434961007e-09,3.912231576711626e-12,8.128266297274536e-13,2.9825922730484783e-09,2.10800889486114e-05,4.164291637209936e-08,1.1484841076104692e-08,2.523525798736346e-06,2.1327902925986555e-08,8.895700486659043e-11,5.8041898208819746e-08,4.474484922154329e-08,3.325387212510815e-06,8.786710834956586e-12,3.822371328864198e-12,1.091155198176854e-09,3.142690323645004e-07,6.55637471502961e-08,4.232032658206148e-13,7.316043634004609e-10,6.807833064188999e-05,9.007741311495194e-05,8.056597796250481e-09,4.4364412581061826e-07,7.384766428400573e-07,1.471495451855589e-09,6.720299367268332e-09,1.2899208344601078e-06,1.4866232345178974e-07,4.891984141856488e-07
25,1.0912703997313688e-08,7.529176691843658e-09,5.826085244181186e-11,9.333396504436278e-09,1.1400800977011916e-12,6.478671588082858e-12,2.083028902575084e-09,4.891057426896449e-11,2.6160281321184468e-12,1.397781423442392e-07,1.2291802655009878e-08,3.703748057365816e-09,3.704463280139624e-07,2.472705435120554e-08,9.751177728546099e-13,2.9062191667337767e-08,1.9553770678462925e-09,2.1941962177242016e-06,7.683109501071784e-10,1.699670098322381e-08,1.7971313667507443e-09,1.3764402575927665e-09,5.064381360065812e-12,6.62946449804189e-14,3.0710543624024897e-06,1.0460664490681444e-06,2.9778938990119306e-08,1.6255591357642504e-05,3.945302818810425e-08,2.355921601732722e-07,4.32291410522674e-08,2.013383724880088e-08,4.434564059461936e-12,2.3640777481754698e-11,6.713950555204529e-07
26,3.604706816966425e-08,6.039746630996438e-10,1.5739791363234153e-09,4.603459872040867e-08,2.0861990349491907e-11,1.0322947449823815e-11,6.325750406847707e-12,2.3506594643914744e-11,3.4040938252750338e-09,3.4096067281446855e-08,3.73643286016489e-09,1.9109702024208328e-13,8.770340965958674e-09,3.6458667230831444e-07,3.539136633783062e-14,4.7362644957511406e-08,3.4200944602165885e-08,0.0002993698289844363,9.165812882668089e-08,1.971218065263799e-11,1.1084702386438392e-07,2.5331379101526165e-08,6.7600023816226875e-12,1.8651134474374894e-09,2.8457057066199856e-08,2.014681925904697e-06,6.135499868033066e-09,3.5977445891785468e-09,1.4026127492088244e-15,1.4784197262290484e-08,1.535351313154329e-09,6.986934652471244e-08,2.8094898755227113e-10,2.0553655474470987e-08,1.9035193631891313e-08
27,5.627411956433069e-06,1.7973976014493475e-09,9.985230092937001e-09,2.5294442280293486e-08,1.2407479422047368e-11,9.65711157282875e-11,9.940107509585106e-12,1.2178802923955563e-10,1.1442209727916255e-08,2.072464260795239e-06,3.1001828130297027e-07,2.262100145746739e-10,4.512093834120606e-09,3.1269122722984784e-06,1.8125824252739323e-11,5.013456379059193e-07,9.631405812821764e-10,0.001114980019322475,1.8788466842223625e-14,7.206350684658145e-10,6.73799609840013e-09,1.4087949035822627e-11,8.202972358729623e-11,1.5754703363793046e-07,3.795457920298982e-10,9.75344822375551e-15,1.0043596735813559e-07,1.3886012345293817e-07,1.8944551679462137e-13,2.7457501571752027e-07,3.6341881050891647e-09,1.0778702906870944e-06,6.517441228349156e-09,1.0649792634200091e-08,5.041143622295905e-07
28,3.9990283407121364e-07,2.99109815964685e-09,9.790808260699928e-10,1.2233274292811367e-07,1.5648424425184802e-12,7.032419704372072e-13,2.3823331458918836e-12,8.26506629151411e-12,4.4528524464532914e-09,1.442318178200905e-17,2.356921500342903e-09,4.277088784361365e-10,3.49914393339808e-08,1.1888983034674052e-08,3.931764978155896e-11,1.8861577765250618e-07,3.648910147135072e-08,5.306310977366726e-11,2.7932361346992663e-12,6.12634516316931e-09,2.010319859218149e-09,1.3884275437912818e-08,9.388442987237009e-12,4.4326420721821616e-08,7.391148571742001e-09,2.1768716316166735e-07,5.984981815738035e-09,8.72944845457162e-09,3.2314627858715734e-07,7.001740189607257e-07,3.992199580261e-08,1.450140129018328e-08,1.9008675131482e-15,8.305741776138981e-09,1.2717435108348382e-05
29,2.2827451748700646e-07,1.4024572032914212e-08,1.2511568268852736e-07,4.003976807645031e-07,4.628262364416094e-11,7.818242525470268e-11,1.4932459443440325e-11,1.0198165220712684e-10,5.931218242843295e-08,8.38958225307304e-12,1.9894664785175672e-09,4.71460751335913e-13,1.2893848194876964e-06,1.3469976118637598e-07,2.8202725078822916e-12,7.464585288706579e-08,3.3278368217639716e-08,4.7600115066684973e-07,8.061069260983013e-08,1.337706970181139e-07,5.360191854175271e-09,1.723903767338332e-08,3.8893849778286406e-11,2.6367641913539807e-09,1.794189489326433e-07,1.8720366692384345e-07,2.777615141422002e-07,2.6397981971639117e-08,8.186344507882845e-07,5.745058991031434e-07,8.972751877381647e-09,9.428058798620407e-11,4.339184893488854e-12,1.0687470826184067e-10,7.285473946547388e-05
30,1.7188387696967357e-06,5.405670911467948e-08,7.112441315329564e-05,7.333663594271014e-08,1.3662091896192275e-11,4.5775193196530943e-08,2.6736220200746775e-10,3.8085866989813916e-10,3.287385251299908e-10,7.062727757374786e-11,9.716397258321415e-08,1.759200396365118e-09,3.4660136319529466e-08,2.7285479217221927e-08,2.437687807555573e-11,2.2026753277596912e-06,3.9050448856821497e-10,1.473807961994646e-09,2.4041440528924214e-13,1.6430580581767748e-06,3.202495014934837e-10,2.6101636892160297e-07,3.022003003274728e-11,9.700501155107502e-11,8.080515629287976e-09,1.6380180738691632e-06,1.0600035839836301e-07,3.1884637012483846e-10,7.16620522779817e-09,3.7043074448859297e-07,2.3699918033297478e-08,2.7527476924362793e-06,2.597221389125533e-08,5.51541098925411e-07,5.497275452032873e-06
31,2.773012763474841e-06,1.6467478446409896e-06,7.346854008288317e-09,3.296887912560761e-08,1.7836849493629124e-10,4.938763093349133e-09,6.47156673695853e-11,1.1195286232649582e-09,3.5061231836059295e-13,1.1076143938800697e-20,2.536970409980491e-09,1.5477358490547348e-08,4.192386093244768e-06,5.454014364648291e-09,6.850763257573921e-11,1.50558470903408e-08,1.252769036457011e-07,3.0504127398520803e-11,5.595163859104945e-09,1.0165943359206741e-07,5.052383029967038e-10,1.4494656433097835e-08,5.0436826075119114e-11,1.7079716304343532e-07,7.563313061034616e-08,8.609407283271797e-07,6.515475212763389e-08,1.9380974160095713e-10,2.8383963478154303e-08,2.5303229292236682e-08,1.722629960723419e-07,2.7713269842204156e-07,3.0517195033409246e-05,5.170581117157504e-06,6.439476859581647e-06
32,3.3547217087425204e-07,1.1463157823518212e-07,5.976054093021508e-09,5.4568095907529175e-09,2.1594168513192964e-12,2.7776788281648682e-08,2.2649918464663182e-12,4.74118223979336e-10,3.430356390643067e-14,5.543981052154107e-23,9.37702490445165e-09,9.537034768192383e-09,5.086772077810541e-09,3.5411112558281493e-07,4.33080998618859e-11,9.763406678155105e-06,1.2271576386878788e-06,8.509659183842451e-09,1.1073671162880364e-10,2.2423860996856888e-05,1.7108667236497745e-07,1.9202317077330305e-09,5.249630585372347e-11,9.067572223193207e-08,5.531121985078921e-07,3.32873183247308e-08,8.006862132385176e-08,8.230790197708469e-09,1.5071291797819196e-09,2.1552747601864357e-07,2.6830890906358945e-06,5.736764558183874e-07,4.450248206468329e-08,0.00011123379332064284,6.258559689308334e-07
