,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
10,3.2418034872170614e-09,1.8784099882971444e-10,2.5160945738504133e-09,1.6905880576787136e-10,4.887615871960829e-11,1.3623368109182235e-12,5.269017313154385e-09,2.9406061244984345e-13,2.243543008481285e-08,6.251645234167095e-05,1.936499541015337e-08,6.600063261717755e-07,1.9794765527035552e-06,1.131381545128586e-07,1.751032179718267e-10,7.289143278571493e-07,6.25697455354997e-08,3.0773204958146916e-06,6.934393458236923e-11,4.280189228767173e-09,3.767689380194646e-09,7.888139330783441e-10,5.35712203786086e-09,1.2512102357107672e-12,8.588166395587219e-08,3.583135308713922e-07,1.5443061085460859e-06,1.430692163126425e-09,1.1852928402682663e-10,8.5466682986162e-08,1.5283980508473702e-06,1.0424184487719953e-09,2.064271721159027e-08,1.6927358283924565e-07,9.7084685053345e-08
11,3.345440360545922e-10,1.3885738969027006e-07,1.6932813410249727e-09,3.1115674062910256e-08,2.246916462899735e-10,2.6859473759096258e-08,9.719941611088596e-10,1.775134823978679e-12,5.507247166830027e-09,1.9717386487505527e-05,3.212881849998022e-09,1.4623679561512902e-08,1.0210979140333477e-08,9.726941883168148e-07,1.4951987840151166e-09,7.453305580192827e-06,7.1748150337366325e-06,1.157139224815731e-05,2.9015412677270807e-11,2.0173041046690753e-12,2.0919696304045326e-08,2.7423279595483654e-10,2.1348772041653515e-10,5.1797593426210685e-09,1.2839563319042477e-06,6.572610712632001e-09,1.3288971144544903e-08,2.5341581114612007e-08,6.3405062551122434e-12,9.998932149105645e-08,0.0024294410484446733,1.0770894462787038e-06,1.406279289375671e-07,5.947113196050061e-07,3.0060898363146184e-06
12,8.579738000761715e-07,5.269631587351413e-10,4.058199737212777e-09,3.7736647245690257e-08,6.467707369296871e-11,2.2947327624357626e-08,3.144969253067708e-09,9.15365834172215e-12,2.5249719919771655e-11,5.270270703673329e-07,5.049636458315662e-09,2.2118585936260144e-09,4.031439565749948e-08,3.568844266083128e-07,2.14300085843933e-12,5.7692083611204675e-06,1.5083045641919864e-07,5.610212887750477e-13,4.5746793115444395e-09,4.566125387069993e-09,4.286031671472389e-08,4.326717704647732e-07,4.815178685507725e-12,1.0924950351794307e-08,2.635380557771584e-10,8.433125854395598e-08,2.4523780430895968e-08,1.5966666494728053e-14,5.063704838694834e-11,2.8349562676042683e-08,1.429613520677525e-05,2.5864712457396085e-08,6.535781622479515e-10,5.423576712247957e-09,7.276123230744508e-09
13,1.3207309161767043e-07,1.2038496458721718e-08,7.173727579899797e-10,7.2196426953043e-11,1.5965128829843888e-09,8.680066386724403e-09,2.7647810271248326e-09,1.0415305912088157e-11,4.256075290784731e-09,0.00017869748710877003,6.774715872379365e-09,2.508704624813502e-08,1.1509986030522236e-08,1.2742435608655397e-08,2.9134060917041364e-11,4.1328363379638107e-07,2.2487323578595983e-10,1.1919488565461791e-05,2.404540723573675e-07,2.0192912662971752e-09,1.4344426465744209e-08,2.1566543760654265e-08,8.713081284521261e-12,2.8781222254381706e-07,5.591339074704052e-08,5.0050575602847974e-09,5.371538719813173e-10,5.842013289372097e-10,1.2768090504477704e-07,2.0799558373127098e-08,1.693560217546178e-05,3.494257772016792e-13,1.9157117844927515e-09,1.2850868469354283e-08,1.6924589297576902e-07
14,1.0214828636886838e-11,1.3714147021667358e-07,1.482564206888502e-10,1.9680841754502087e-08,9.285515498747223e-10,2.189050379859084e-10,1.1459259356384355e-08,1.488416121352803e-11,1.60992844021761e-12,2.851052350550641e-05,1.0530221771290809e-07,6.52926828122457e-08,5.247449570550734e-07,2.0593980773040406e-05,3.3281028074749806e-13,2.9713769819501556e-09,4.530936783245146e-10,4.127027167342241e-06,1.607890666185451e-06,1.230533296158574e-08,1.5649833201088947e-10,8.399892249310664e-10,5.855180654804747e-12,1.822054450900207e-06,2.6958095382324175e-06,1.7510489132311555e-08,1.2026586682499118e-08,1.4149098539384729e-08,7.269793239057445e-09,3.681923973797003e-07,3.202879176113192e-10,7.807377181379004e-10,1.426844536251958e-10,1.051682341924291e-06,3.3842582660211866e-07
15,2.515922334268022e-10,1.3944359260641626e-07,1.6073288465906994e-10,3.3967172056210193e-07,1.2052147882345732e-10,2.8211585788784323e-10,3.0660464915018416e-09,5.395589210890431e-12,2.1042102903057406e-13,1.0338095872181866e-07,3.180623135839419e-07,4.4827638485016014e-07,7.539064798495712e-09,2.0460717398942886e-08,1.819298909313215e-11,2.7753015994750775e-07,9.36187635252616e-10,1.4172486270921477e-08,6.028321951141365e-13,1.1302545052541821e-12,1.158974151513861e-06,3.04176336309258e-07,2.3131469001632867e-11,0.0010897242520822136,9.438973866747513e-10,1.8779875472303448e-07,4.1084266919800785e-08,7.666067545416162e-12,4.875340341371334e-09,4.0237683899729193e-07,6.946693939144001e-12,1.5122672540451225e-07,5.93782238211479e-10,1.6923088567000654e-05,2.2099614326106136e-06
16,1.939054406960658e-08,3.475213355390755e-07,1.496953683412083e-10,4.4865513330592016e-07,6.465618121753592e-10,6.984924961924771e-10,7.581286101716866e-12,3.6190034511791643e-12,1.289431765682886e-10,1.1931505565909758e-06,7.160568045363751e-08,1.1643638710801773e-08,2.5913618073191846e-09,1.9799200965370473e-08,1.83557303106374e-14,7.143539484603873e-11,9.043297016457797e-10,3.076835826175238e-08,1.1904781615194718e-08,2.218025826896742e-18,2.624712740366193e-09,9.78458915641378e-10,1.0468234362371338e-12,8.922428871680395e-08,6.244865560684297e-11,3.91425672149286e-06,6.778710442510468e-08,5.41383997429603e-10,1.8800998944690194e-11,2.4324343616234864e-06,1.3146287160381773e-06,1.4111368088080106e-05,5.296313547367702e-08,6.746991419001709e-08,6.311810365551437e-07
17,1.0787451389978862e-05,9.366616248198457e-09,8.357671309372674e-10,9.272434797718702e-10,5.785024742072016e-10,1.573606996596015e-11,5.3055612810002755e-09,9.822667046334875e-11,3.4755780108361777e-11,8.51058085696405e-06,1.177301735509353e-10,9.224463731550824e-08,3.9247030499627536e-08,1.6635916755254748e-08,3.871018976527493e-14,4.845811298982722e-08,4.3384915609496427e-10,2.0412575654956284e-08,2.648085989225059e-09,2.9815157348905973e-10,5.554098840741167e-09,2.080612867325757e-08,8.041507912319636e-12,4.230495114130784e-09,2.6889012718834214e-08,3.658697934564313e-08,8.080228430695458e-09,9.823098663346388e-10,1.4011242893630264e-08,5.135755669682357e-07,2.4608589746665395e-07,9.445485372386097e-07,4.6089595906618245e-08,7.567618815681174e-07,5.356074750350618e-08
18,3.535568783180891e-08,2.684165271756692e-07,1.4189396005591438e-10,1.3239628201009902e-06,1.0457731573097754e-10,6.914999882940444e-10,1.7424329351104376e-10,1.186546222560682e-11,7.48110464669177e-11,3.739008655377233e-15,4.008563670821755e-08,8.233290649271338e-08,2.8121300020233937e-08,1.3058752289456738e-08,7.752255881375265e-14,8.517976612705469e-10,6.5208381326193e-08,1.0038075781890869e-08,4.634557987639554e-14,1.9708210754572877e-09,2.2157165668735845e-09,8.513901461772807e-10,3.740427084624944e-11,4.0576932303645876e-11,6.831452359640154e-07,2.5216193209154984e-09,2.0122898270040035e-10,2.851569290944286e-08,6.178167450384097e-06,2.7653002376354576e-07,8.057234817608804e-07,2.8883249216365065e-08,1.8104212050689922e-08,4.4498186949261415e-07,3.579302604711122e-07
19,7.158316857570167e-08,1.0136782207500019e-08,4.8885255314053364e-09,3.1131057106935135e-08,6.439888870276232e-13,5.145493097268737e-11,4.903693405141551e-13,2.3676984152693174e-10,6.450111609989606e-12,3.3256340576812794e-10,3.983379378924273e-09,4.044632355891017e-09,3.682181019581266e-07,3.5651513071726397e-09,8.90983486647358e-16,6.447166251955107e-08,2.9036992955681863e-11,1.5284981722216376e-05,1.0517565995710905e-12,2.5702548864006494e-10,1.1345430050878655e-08,4.2079487202913327e-10,2.1112055427975568e-05,1.674353863400112e-09,2.688549461740939e-09,1.2548481894055825e-06,3.842665500843467e-06,6.600686146712702e-07,3.6322154744023796e-07,1.1437782173372728e-05,1.4305768041699684e-10,3.072100126766151e-10,1.9758410519556043e-10,1.9753031191715122e-11,7.434200831085532e-07
20,3.659053873150814e-07,1.6078132355317636e-07,1.7947234754091546e-09,2.4594125160524806e-07,2.4586590418786912e-11,6.487632547551094e-12,8.375976443744022e-13,1.7894275790408728e-09,1.0979676430733244e-11,1.4802764804700072e-11,1.3256622358803242e-09,3.353896840418567e-12,6.09135665847622e-08,6.175891939075583e-08,8.359254480637099e-14,2.805427929159495e-08,2.0791859636879744e-17,3.248381048951952e-11,5.66008752726065e-09,2.0952874748033313e-11,8.472655077112262e-08,2.1195014880048443e-10,2.898198048949031e-06,1.8135980169939928e-07,4.921244828542834e-07,6.959916908278332e-10,6.731161719168629e-09,1.0299264231370215e-06,8.372658395000119e-16,7.035334030476767e-07,5.156437111651109e-07,1.0242393667773758e-08,2.5562150983094472e-08,7.450222957325343e-07,4.042347660021202e-06
21,5.900855681803131e-06,1.3356966129128812e-08,4.54840942859747e-09,1.5651901133526905e-07,2.386934880847418e-11,3.7518216715661797e-10,4.411584567469998e-11,5.007709185751361e-09,1.1340304801386844e-11,8.04101581257709e-13,6.745926942842981e-07,2.526961588037802e-07,5.634312439992452e-10,7.71678572572331e-06,9.176055106069976e-13,1.9447025695869348e-07,4.1242012820993273e-10,5.174016216036942e-08,5.580737862060357e-10,2.619639077729727e-10,1.4056365739138317e-09,2.347064701413765e-08,1.948312188154272e-08,9.811737650559325e-10,2.5284193243735348e-06,3.082414683721304e-07,8.624647739238733e-09,5.153253275772193e-08,2.3691837646687823e-13,3.375658694074427e-05,7.09459008938873e-09,1.2469170068795975e-07,2.2437462055452967e-08,6.161315247298916e-13,1.6495481261670538e-07
22,2.1460890966000977e-07,9.627566771219893e-07,1.454974313462966e-11,3.151155596354547e-09,1.081608897353404e-11,2.10114924798025e-10,3.631727792816854e-11,1.6482253080618263e-09,2.335079506299618e-12,8.786276906436366e-12,2.9530350720592954e-08,4.926046115252153e-10,1.652200409866433e-09,2.406992924155556e-07,2.2227964153879235e-12,1.9073610877624806e-07,1.2245248039377716e-13,9.18796867562566e-09,3.6576910793352964e-08,3.346611126018819e-15,1.5186310884986647e-07,1.5611453653102625e-08,1.1821394785085595e-10,4.772414914679987e-13,4.431995661904666e-06,5.816289538752396e-13,1.8044316364846367e-09,2.3285719439877203e-08,2.0186543609430447e-07,1.440781042620492e-05,5.982922772393899e-10,7.192977833927067e-11,1.2349892963654534e-06,1.2471956536156825e-21,1.7327935305455879e-06
23,1.0021048096885257e-07,4.6808072920137616e-08,3.957434000177421e-10,5.986609636996577e-08,4.2726589905189586e-11,2.9038012422768967e-12,2.6135344878365395e-13,5.433160692637834e-12,1.7325750474393872e-10,3.473437914801874e-11,1.6968904128135049e-07,1.553154263152124e-08,3.0453619706071383e-10,2.6401044660638004e-08,2.9211912279214803e-11,5.450841529413221e-08,6.16102528999386e-10,1.7437735566814638e-05,1.5963273311782153e-09,5.4633578505397416e-11,4.374243553743034e-08,5.446636117213959e-07,6.970840519866632e-13,9.001673183925622e-11,1.1565169381074061e-07,3.387089139057547e-11,9.151302430522172e-08,4.444658811120301e-09,2.453409410637975e-09,1.1418961237409557e-07,5.824041731066758e-10,6.461198450650204e-10,1.2691981426825458e-09,5.056195200483279e-10,2.469489965158009e-06
24,8.310382270356119e-08,2.696418629106286e-07,7.990647393406383e-09,2.0639817916073068e-07,7.056815830300431e-12,2.452102684535268e-10,1.2757931744499905e-12,6.140455553554079e-13,1.4110788453869137e-09,1.1046728486532396e-05,2.848582713172682e-08,5.6674788574074545e-09,1.8394133529051054e-06,1.0670124024482192e-08,4.400887873627526e-11,7.407047688771618e-08,3.8149915509364795e-08,6.101528006093202e-06,1.0511455355655727e-11,3.3822772967718526e-12,7.326349275925428e-10,6.442861357104715e-08,1.2427691309256454e-08,4.751890442152541e-13,3.786494904226526e-10,0.00014235203439794583,2.6556787981075922e-05,3.8958633780732585e-09,2.298408987487226e-07,8.111703816472355e-07,1.4201021650058764e-09,8.301059319691812e-09,7.349396572997068e-07,2.7785541854320575e-07,2.2624954379352483e-07
25,6.006664078807615e-09,5.714161948891077e-09,3.314783939078502e-11,6.725640525109223e-09,2.844833683964862e-13,2.2805277842423734e-12,3.905780100755658e-10,1.4062582027746131e-11,2.418727412441582e-12,6.924706986380512e-08,5.9503694838928296e-09,1.812778604679855e-09,1.6896560919005536e-07,9.93154598523535e-09,4.2901166163967416e-13,3.1471252638570905e-08,7.877375420782548e-09,3.374835485974459e-06,3.4772365952347684e-10,1.6584447479882982e-07,6.85468787056866e-10,1.147721102838553e-09,2.642927738773205e-12,5.467619081224242e-14,1.6905724279653692e-06,1.593384136272527e-06,2.1455885171815048e-08,1.037172745731862e-05,6.66504754434613e-08,1.5878308359412893e-07,8.346871258636355e-08,1.705935561323215e-08,2.8231696971882715e-12,1.2505343038351299e-11,7.291075767739857e-07
26,3.521090390427364e-08,2.6086345964228024e-10,1.2256546129196645e-09,3.114427400578927e-08,5.512473930858485e-12,2.7775766512966473e-12,4.6662429499962036e-12,8.31181711290105e-12,3.072215895718816e-09,1.5198896748903796e-08,1.233756004381339e-09,3.0086108168959506e-13,8.296983400241824e-09,1.2360925760811953e-07,9.630107905645401e-15,3.253306575123867e-08,2.4817916800517022e-08,0.00020441373276081288,4.958915915923299e-08,1.1894114072330722e-11,1.1229465160597267e-07,3.454684180440967e-08,2.3681294719610657e-12,2.4478296757778564e-09,3.4514628585514114e-08,1.9143118020307162e-06,3.829332095632413e-09,2.3377198988934106e-09,1.5503976462020008e-16,1.3097953136690417e-08,2.1431880998442176e-09,4.34238642115708e-08,1.0929520907301716e-09,5.391373245354413e-09,7.52886649305057e-09
27,3.671049238397041e-06,1.3286373270604811e-09,1.3494241843638085e-08,1.49288682113983e-08,3.6300912034185252e-12,5.893229736950573e-11,4.855670703742268e-12,2.7462631950010518e-11,9.251193016754967e-09,6.970861203338726e-07,1.8631776128903e-07,1.006518724985339e-10,2.539238810509435e-09,2.0480512334638326e-06,5.420047674084706e-12,3.465836466458572e-07,3.789512106833796e-10,0.0010940945763064913,2.786456340333289e-14,3.149402872008406e-10,5.82164468446046e-09,9.917650605387337e-12,3.213669461540096e-11,1.555695586760093e-07,1.2899907656463352e-10,7.574416937072917e-16,4.919107169653013e-08,5.2502627848510153e-08,1.9774657154264882e-14,2.0454841548737136e-07,4.8638232036134885e-09,9.852185795210043e-07,2.285785286101979e-08,1.980517532848052e-08,6.219432940901324e-07
28,3.92632182726393e-07,7.064417927548321e-09,5.501836367692635e-10,7.746312498652719e-08,5.108207061062159e-13,2.035506609149503e-13,4.65128237893861e-13,2.1244362239854234e-12,1.8893356767270806e-09,4.476303091721991e-19,1.6453099923985158e-09,6.076448455762415e-10,3.64078975518387e-08,9.154254062250548e-09,1.6876157755636468e-11,1.4242693751673678e-07,3.6835405611070193e-08,1.2022735609442986e-10,1.865238354967697e-12,8.034903878187856e-09,1.668778976559396e-09,1.2003449875782006e-08,3.694444908813789e-12,2.653583235293146e-08,1.2011305106570792e-08,3.6084931714285445e-07,5.084777508926627e-09,4.323425330049979e-09,5.240705974976724e-07,1.0795645588501356e-06,8.241335214651045e-08,1.3384781523142583e-08,5.610389213526084e-15,2.306715442211472e-08,1.4629381583482641e-05
29,2.0936290525976713e-07,1.174243734971513e-08,1.0013959735594448e-07,4.1478217164783245e-07,9.236980324243788e-12,5.1417826475812545e-11,8.56757771272486e-12,5.660055860582116e-11,5.691962063777714e-08,3.4598535022339847e-12,1.1077027500885719e-09,5.226325065870699e-13,7.636155832241415e-07,1.4876712179946793e-07,1.1073732595448226e-12,3.5308377041685084e-08,3.810476094602481e-08,4.2185522149508046e-07,6.246178525480777e-08,2.9920900328102594e-08,4.05354417190094e-09,1.3067801766840532e-08,1.0240354399080837e-11,1.642033781937935e-09,2.911369124885024e-07,2.653847926378897e-07,1.469771040668297e-07,2.505698395909346e-08,1.2704152320827085e-06,1.1137969911764872e-06,9.240742305949758e-09,3.812758919061974e-11,9.575017428463484e-11,1.4008450335404834e-10,3.154645971308028e-05
30,2.0471993858559864e-06,3.166619759245597e-08,6.29764578752915e-05,4.2345764043905084e-08,7.838529290549825e-12,1.6666967524729885e-08,1.2669886231215577e-10,1.5347159796514374e-10,2.4785527044389167e-10,2.7041407386689975e-11,3.6805242261574755e-08,1.5229953790335353e-09,2.984692428360132e-08,1.7643108299449095e-08,1.1082385213503437e-11,1.1868907446928532e-06,5.056871244434237e-11,1.6278497971769735e-09,4.6394633291201254e-14,1.1522286216741697e-06,1.7136682609536624e-10,3.8945414715016173e-07,1.0490702774241328e-11,4.8555258459157154e-11,9.595149893639366e-09,3.089480054070001e-06,2.99001901916732e-07,1.8078821952517326e-10,1.0067957228498267e-08,4.825283761873069e-07,2.2471155472255573e-08,2.5580476746889455e-06,2.2784716926420403e-09,3.8918190917862335e-07,5.347036869795819e-06
31,3.404295387031584e-06,3.162016245568929e-06,9.370958173256544e-09,1.9338656770954918e-08,3.981362068277195e-11,3.3786463280417216e-09,2.2795187982880146e-11,4.073760587428331e-10,7.219195450418651e-14,3.0809181090136087e-20,1.9095949682661093e-09,8.609630842278753e-09,2.470215928226327e-06,3.2670535084761235e-09,2.6190400414366454e-11,1.279157902313923e-08,1.6652363323713503e-07,3.04997767169435e-11,2.7533355274122607e-09,8.503039723519377e-08,4.5547665337295285e-10,7.56755461487383e-09,2.2913506132873734e-11,4.2111166813512855e-07,6.469393705601455e-08,1.9255284648511795e-06,3.9291641917443296e-08,1.2459595563637175e-10,1.4348806537660012e-08,3.0990537384653726e-08,1.497836261079471e-07,2.2217935349223507e-07,1.904395459781459e-05,8.931699844358058e-07,6.787213472803267e-06
32,5.094190079453729e-07,4.048842876020019e-07,4.528993727571067e-09,3.825337322844799e-09,3.7624128920619235e-13,2.1226892549044004e-08,1.4663267283345876e-12,3.330577176039174e-10,1.183455635317901e-14,6.194478895397139e-22,5.768262622322916e-09,4.639707511555723e-09,2.5373630175933067e-09,1.6547744707079628e-07,1.2706005471834368e-11,2.785827086602156e-06,9.36185445899966e-07,7.556509613491908e-09,1.2744294540715876e-10,1.0878054068691598e-05,1.8923540767265915e-07,1.632700979205703e-09,3.656864913673199e-11,7.902319513024424e-08,3.5059093997567865e-07,6.138456281165147e-08,7.200689100523941e-08,1.647703974531256e-09,1.4965280682661257e-09,4.6019792174820197e-07,1.8295896954038833e-06,8.927682461864553e-07,1.6867773787364843e-08,7.423832976641656e-05,3.235594946619672e-07
