,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
12,2.231542072557177e-22,5.8412109364242e-17,3.1324092885435184e-07,8.413417613808243e-10,2.9224349128320224e-08,5.039230772786862e-33,1.906609944676941e-07,2.0011773277826563e-08,3.1515152405432802e-12,4.396804995996833e-17,5.928734669947419e-11,2.920984524248778e-11,2.685206418681294e-15,2.20934502761871e-12,1.377644736299502e-12,2.211728213186999e-11,5.406897379567771e-07,7.3724656761245774e-09,2.1301648702867637e-08,2.4218210665700614e-20,1.6902694598613732e-11,2.243262925955911e-08,1.6565384079636684e-08,1.2816640645980975e-09,1.3506168867036733e-08,8.988423722412325e-08,2.0674144660994624e-08,1.6420667718809756e-06,1.3413862767720907e-12,1.8987636815686803e-24,1.2499571421003422e-07,1.5557216431915243e-07,3.3510747624757344e-08
13,9.023045300348073e-25,5.377502746122691e-07,1.4460210681266873e-06,1.4202088467550014e-12,4.893083361780756e-09,1.9695761405208793e-13,6.356207105817884e-08,1.7722068014739316e-07,1.766641099654016e-08,2.7974863281344045e-08,6.424010978310782e-10,1.7051202166678252e-14,4.4397852480007706e-14,6.32806791428819e-13,1.4617363862199846e-12,1.5223428307257802e-09,1.2626586860362404e-08,3.414322889956066e-09,5.532217500540785e-10,2.2953287926181833e-25,4.767987084460228e-08,4.080333843709253e-06,6.028520275203052e-10,1.5529737548613653e-13,7.497830068585748e-10,9.107909961691917e-07,1.143945466906326e-06,2.2813776210355745e-12,9.227357645823833e-07,6.645681128216956e-34,1.5553804193412142e-07,1.252663576816958e-08,1.4310727395689122e-09
14,3.644715192488786e-14,2.349284248546312e-13,6.294151895144751e-08,1.4955014779180445e-06,5.51703583448228e-07,5.34549613035899e-11,6.38646614648895e-07,6.640328260841767e-09,8.270406188707771e-09,1.768755438279929e-08,3.1851007429235852e-12,9.56575885903652e-11,2.2989955097240473e-12,1.5880044678566855e-13,9.29378384466518e-12,3.861654794004744e-11,4.015104406716021e-08,1.0838737440093543e-07,1.1038972075382948e-07,1.4300484914991375e-20,4.0500823724711004e-10,1.6837722458800087e-06,2.621835329363835e-07,1.9516678631949744e-08,9.126297523934369e-06,5.232406410924178e-07,1.4701399576499905e-06,7.337375576108784e-10,7.634653444362128e-11,2.0024837172085163e-31,2.651987416074784e-07,3.2493044143944247e-11,5.190472201597413e-07
15,7.428143138288406e-15,4.182646076622271e-05,2.986449616739743e-08,1.5382184487836742e-08,1.286417011082551e-06,2.1406951556666978e-07,2.9029114323750777e-08,1.9236767594987515e-09,8.507395676123448e-09,8.401582774892492e-09,8.904963279059422e-10,1.8970728685421297e-14,3.7445399732953565e-11,8.965140254383248e-11,3.952207702723328e-12,2.6229484904298864e-11,1.3114099386685505e-06,8.565198232083762e-10,2.0123289013552425e-07,1.2493145058283757e-27,1.4593589063555401e-06,8.383851756958339e-07,3.9833839149081604e-07,0.0006469981564277397,4.807099526178555e-08,5.800989756515583e-07,1.0044377246730392e-08,9.121580436585573e-08,3.9458754784179254e-15,4.514342040848849e-34,3.2374749544402345e-07,1.7206257742216114e-05,0.0004887929442452925
16,1.9481440466384207e-13,1.163982857493702e-06,1.645531188615178e-08,1.1458399739129298e-07,5.636722850432894e-07,0.0001589763815779917,2.170534563376024e-10,1.2502294393699367e-07,1.0720463008466687e-10,2.0261033437981777e-12,1.931768749942403e-09,1.8591048760538085e-10,6.777059595762819e-14,6.152552048466891e-11,1.5874249594407756e-10,5.151964798650299e-10,7.371415782384205e-06,8.063866322048279e-20,2.1092418091602446e-08,9.088106043766492e-31,9.401763200930253e-07,8.879918158606983e-07,2.606100049893344e-08,2.6236503114594688e-05,9.248360249334352e-07,1.8564250700890464e-05,9.808333933717857e-09,1.6147800580425313e-06,7.705906664962143e-54,1.848741830496829e-30,1.0322753496650637e-05,2.7807575314104348e-08,6.948480944494911e-07
17,5.128472983148541e-14,5.5235790974085036e-08,1.3774771924011143e-07,7.374977131170219e-09,4.795966406587003e-12,6.724921676164678e-17,5.922846911367062e-07,2.6924399938882506e-09,1.019497532606301e-10,2.5737591565855047e-09,4.00073100287143e-13,9.859543222821244e-12,1.5199222448928804e-12,8.396497559832609e-10,2.058865839970607e-12,5.785500644595039e-12,0.00013346931123918258,1.5251669804170244e-11,2.869643569761225e-07,1.378811430623931e-16,7.509459121772305e-07,9.891182165612422e-05,2.6141005269175272e-08,0.00023691193767533586,5.752558619511902e-08,8.174668597537389e-08,6.952573781538049e-08,5.467690217784928e-12,7.91569415010249e-37,2.865824710814143e-36,1.925768065073585e-06,3.0504594301719034e-09,5.041946323369356e-11
18,2.2323429811502763e-09,2.2836977209426998e-09,3.300885879107324e-07,3.999603984518929e-10,2.4861247137443957e-12,2.6346172473051856e-19,6.8706130361626355e-09,8.617352762443192e-10,1.1927292931045833e-08,7.1613650209490415e-09,1.8885702051748977e-08,3.558383943841214e-11,2.0885125234955658e-13,3.1726674067375686e-11,3.040931646235002e-11,1.7344011924659458e-10,2.159425271432766e-08,1.7270972728291252e-11,1.4739841212752697e-07,1.640726166524557e-14,1.5667170075584054e-07,0.0005637147757322972,9.014058361787364e-11,4.807290126864456e-06,9.178486566407829e-08,1.8013179205222676e-06,4.811655689667271e-10,1.2924673878435191e-06,1.6350799538563064e-16,1.766826394606257e-27,3.571902169329543e-08,2.1185337678823097e-05,1.5703948962117923e-09
19,1.1425428893831237e-08,4.281560226863757e-08,2.457719113253579e-07,3.3526385880504274e-09,4.0720009045797577e-10,4.6659107440415753e-20,5.11713756233439e-08,4.490257162197229e-10,3.128391694975839e-10,1.3137698927872306e-06,3.9296739841022595e-10,9.685844238296262e-11,7.057940794740212e-11,1.5287408885103532e-13,6.854845078798173e-09,2.676429422139367e-10,1.5732117431736476e-06,4.251249740913321e-12,7.778746175061452e-09,2.030931316782305e-09,1.9295492882497207e-08,2.324667837434279e-06,2.2629581484866988e-09,1.3609096731996262e-06,3.2255857535652515e-09,1.3882664012871665e-08,1.5397049821517106e-09,1.2374547987243696e-09,5.6292732178518945e-14,1.997838932863532e-21,8.184189988855209e-11,2.2248101971845262e-10,4.805067914674272e-09
20,9.491317909016683e-09,9.34269799649502e-11,9.6908455632547e-09,4.956908255504539e-07,9.145488875066136e-09,7.442039174963666e-20,3.7127947031096517e-09,1.0095308075356232e-07,1.0276513602200169e-10,2.359320727960842e-09,2.968113465216001e-09,1.321848199265221e-10,1.3794819890922336e-10,2.2693195002950523e-13,1.907295640534638e-11,6.3618000526999276e-09,1.0880853596598545e-06,1.1527313126454706e-16,1.3757517497567553e-07,1.1232940460576034e-09,3.8602587023153834e-11,0.00020281213759307503,2.4519077179824997e-09,2.5866039754225513e-08,4.2152237455955836e-08,6.883490021150552e-08,1.2446838284153459e-09,1.5822737914309384e-13,6.393564681954332e-13,3.0358001132730274e-30,2.5496610085318734e-11,1.4028747893050538e-07,3.212185919378136e-07
21,8.685281907395033e-08,8.388177794962394e-15,3.321472709562534e-07,2.308479374874486e-08,5.981255451802462e-09,1.2998146777827594e-16,8.7141877077832e-06,4.67534052709818e-10,4.332938207628937e-11,4.051531071962962e-11,4.254159758049255e-12,7.05919619653941e-09,1.5422135555869026e-13,2.7445552018183815e-12,1.405269779161469e-10,3.1350644890969317e-10,1.3302995933210529e-05,1.1236597226658993e-09,6.633925687235859e-09,1.8049584254496346e-10,3.1242468908588333e-08,2.5253311319378253e-06,1.2362836109732156e-08,2.187729290370795e-07,5.140179445916691e-08,4.700044500192433e-08,1.6043813090659316e-12,5.024023354872839e-18,1.4192833401284588e-14,4.372944807403219e-23,4.5005902564720756e-10,1.0313189254818974e-07,1.495964039303754e-07
22,1.4676106495705473e-09,3.4044056067757226e-10,2.741506670082906e-07,4.453218075647366e-06,1.2482690908576032e-13,1.9053072572116633e-13,2.261768878712632e-08,5.045440983704456e-10,1.4478154176146833e-08,9.838055182810871e-08,3.0879078877173204e-11,2.0897809511209181e-13,1.008759821989095e-13,6.215653799733129e-12,7.205494779447482e-10,8.560832072683289e-11,1.777702456413126e-07,5.186095658924219e-07,2.848300472854426e-10,4.803760381563017e-11,3.774480468267979e-05,2.241482002494512e-05,1.3926530078429203e-08,5.670308083009946e-06,1.877909252281764e-11,3.8085244498422984e-07,1.375712897748154e-07,3.5830143357123125e-11,4.792715648682815e-12,1.3253654422700351e-17,2.7931421202095343e-13,4.007989612781198e-10,2.438522790195422e-11
23,1.5934278515412093e-12,5.100356515906557e-08,6.692796002310296e-06,6.068640031563057e-07,4.849131159824755e-13,3.685654493558084e-12,1.0916326870436153e-07,8.766683257210911e-10,3.2292120785225904e-11,3.054795130472363e-13,4.704490845683042e-10,6.635701200118215e-12,4.97701095949909e-12,1.9354186357971763e-12,4.865417366944892e-11,2.635529386325045e-08,2.9858147618408225e-08,2.524783387436037e-08,5.186801318753302e-17,1.7232083319342305e-06,1.6882691471869412e-06,1.8323348093136876e-06,1.960731018871316e-05,1.1157523918433724e-05,6.419602529940813e-06,2.845564021557589e-07,1.1827689998448589e-07,5.032022400576814e-10,1.0131399136745928e-12,1.7031053651347341e-13,7.611545818893047e-16,1.4920619119736355e-08,4.363173929902685e-10
24,1.3508989637029089e-20,1.0999952458306503e-07,4.2796095310763976e-08,1.3320266762519817e-05,1.611860950927746e-09,1.9997136320890434e-18,4.013672831072343e-07,1.6444174533124418e-07,3.2811883650229935e-10,1.2401168466608743e-10,1.6639450082748064e-09,2.3589726069451564e-11,2.649272611571241e-22,7.0163522926619966e-12,5.0379298896839986e-11,1.7285091023881046e-11,3.2766561050264606e-07,2.212375703624179e-07,2.6412911832385517e-13,1.0101395933123504e-13,4.1717948208429865e-06,1.7192955696798946e-06,3.094772253515488e-08,1.666021756782904e-05,3.5338136587967426e-06,1.270532760280984e-07,2.6327060685471226e-12,1.507152750887158e-07,9.210140726996882e-08,1.7899047639700422e-26,1.1884025601303308e-12,1.958927231588749e-07,6.013671991827514e-09
25,2.129748387663951e-08,2.127063242295688e-09,0.00013200851407084763,1.9531107253108385e-07,1.0395963982685725e-05,6.187113468921721e-12,1.1493224836712826e-06,9.836730231620286e-08,1.0770390216719505e-07,1.587478835276899e-11,4.443920900352427e-09,1.043142868386674e-09,6.721335145836315e-19,3.172260652425481e-11,5.199155528456062e-11,3.4021108868714123e-22,1.2494310707496338e-05,2.1961278089814196e-09,4.2885668940353626e-12,2.3017969375254636e-09,2.7166492944158265e-07,8.351229198507616e-07,6.599438343389904e-05,0.0010458915777401137,7.573516261343074e-06,4.8403226255922924e-08,9.682603707062195e-08,2.1354957428882483e-07,1.4019698045970687e-10,3.7642090228005145e-34,1.7369664964416758e-09,4.770060370361857e-09,6.6469115647224e-08
26,2.5049281722159266e-27,1.3714896929792525e-09,0.015468382541770426,2.0217533354960323e-06,6.311333554091161e-06,1.1994447902349617e-11,1.0825195492248242e-07,1.1945984892354507e-08,2.4284962198043236e-25,5.726848076491538e-16,9.778008121376524e-12,1.7579682610776573e-10,1.7492408897420055e-16,2.4823491277136817e-09,1.708976790734789e-11,2.8641434590008806e-17,5.16052132759665e-05,3.9786335371848715e-08,1.5145774749658806e-07,5.8535504950370884e-08,8.614993582107757e-08,1.7805712566340586e-07,6.881124156946125e-05,3.267291904600244e-10,7.46206821519213e-08,1.0967075774075266e-09,7.155064156386536e-09,7.724983384571245e-10,1.4875619903283239e-12,2.201995805798978e-31,3.214052166024324e-08,1.1135092783525816e-12,5.178082365953282e-12
27,5.777249407431555e-07,9.987415856509586e-07,4.876630811755659e-06,7.182446852771302e-07,6.901264525806133e-21,4.2233878032114065e-17,1.406698327348268e-07,1.0008698202951461e-07,3.043971543967577e-05,8.387068794470611e-13,5.3515760946887316e-11,3.1511238507282826e-09,2.1961806698399541e-10,9.655260058043998e-14,3.546329901811619e-13,1.2362454830469794e-11,7.627460653682362e-08,4.2526478125338085e-10,8.02419495514434e-08,0.0001992621646916613,2.447405515893887e-05,8.035233347925956e-07,0.00094341519155143,8.388756044945376e-09,1.1869643145486518e-05,9.769127121814998e-07,1.782909604711822e-12,8.431537647184205e-07,2.7590312277590215e-12,2.4032034503068116e-31,9.688519307550618e-09,3.3604977136458233e-10,8.335112604655568e-08
28,6.890741938711909e-11,6.214000799488153e-08,1.9796011490386697e-09,2.868303664128121e-09,2.2396654498589497e-17,0.00012403432140813397,1.4529242422200218e-07,4.5014875366909336e-09,3.0734805327126306e-08,2.6475872475086983e-10,4.4052740940551524e-10,3.0511937661353804e-10,2.9052583248297773e-15,6.83466101161353e-14,7.464098016922672e-12,1.4380269268550496e-11,3.6388512055257035e-07,3.6130698567876474e-09,1.070362508671101e-05,1.1674087679773512e-10,4.348420486505209e-06,3.7908564911793857e-07,1.1386511283367976e-08,3.6059934191916914e-06,1.810916389256183e-09,1.2338912425346945e-08,1.933649365897899e-09,4.6309651321236284e-05,5.732926307673511e-10,4.668892076211926e-30,1.0660113555223704e-10,2.711901637562582e-10,2.0902991656092364e-08
29,2.1358258303116488e-15,9.592652150693635e-10,1.741848310829802e-08,2.2235259089252195e-06,1.2014258864946913e-19,2.401361286642048e-09,5.2594633178610596e-08,3.887547089807574e-10,1.734993211851805e-07,1.1497168938884493e-08,5.946294301305321e-12,2.4650100909875364e-11,8.605039655645942e-14,1.0176297462289824e-12,1.5287072577343084e-12,5.278923954631181e-09,1.1481694655970848e-10,5.368095716543061e-07,8.668354001274105e-07,4.612116216467617e-08,3.2319381352950204e-08,1.3528947394368556e-06,3.943075612069958e-07,2.753168556288362e-07,5.794858931515616e-09,2.1382638430049856e-07,3.90363086909347e-09,1.2813023375010995e-07,1.1617289273321512e-11,7.918879142989369e-36,3.230992526838935e-07,2.7432783100734464e-08,7.660189313772159e-07
30,4.419101086872702e-11,4.525249682639124e-18,9.369949655093595e-09,7.577890750788264e-10,6.825246973980183e-16,3.862149575891036e-08,1.2450129267400438e-07,2.6635891870744837e-09,5.150399195848605e-14,6.614619938165689e-09,7.495011487734707e-11,2.2969269256501514e-10,3.4359478188117706e-11,7.718364699577937e-14,2.5916586558438423e-12,1.2981282510754157e-09,8.598878620927978e-18,1.5837292929693157e-10,3.3789405666947707e-07,6.855248072812432e-12,3.115112466129721e-05,4.352913007418229e-06,1.392967632445305e-07,5.220222697941047e-05,2.110735566830393e-06,1.3495886364509021e-06,2.9424001442452724e-09,1.4857119036323147e-09,1.3134880212626512e-11,2.119115159747311e-33,1.3424241393144442e-08,1.5697145206198e-05,4.476588357612516e-08
31,5.465920919974237e-23,2.715040329006529e-37,1.4876040147490864e-08,3.8046963494497396e-09,1.3472225290351954e-11,6.256868717346493e-10,2.3130715400270398e-08,2.8795278902647738e-08,3.5902277882383463e-11,8.354638790759951e-09,4.192435383259379e-10,2.2420687032603435e-08,1.1333348706070654e-13,1.0583681939568035e-12,7.281955753847244e-11,6.162186560192626e-13,6.715201036178821e-17,8.717595794584896e-09,2.4625399693563845e-09,1.2005435413413304e-09,3.9339881313353106e-10,3.037213771554059e-06,1.4685544701310252e-06,2.3999335237092494e-07,2.8123350926018562e-05,2.1181285903044506e-06,1.1998809501319293e-08,1.7985270710429183e-08,9.272441302876019e-11,1.7333832120996163e-17,3.4212705025065245e-07,1.4816303676149874e-07,1.4065796840185753e-09
32,6.054615548378364e-23,4.188512758245473e-09,2.0456645214018107e-07,3.847340874894736e-07,4.42666703441982e-07,5.697686348538138e-10,1.6522259721402388e-08,1.0219538321615834e-08,5.101544299363196e-10,8.153254644261042e-08,7.568913419818494e-10,5.3009716309252396e-08,2.6490546858454184e-12,3.787950685918618e-14,3.5995461219368255e-11,9.674072765729094e-09,9.591969164191367e-21,9.498867111482163e-07,2.6039920468992506e-08,2.162699386174122e-07,2.4236135520264408e-08,3.99678709482875e-07,1.4572708306005975e-07,5.61975340078523e-06,5.388130813277054e-13,1.930744510867653e-07,7.006135685870642e-09,4.002270559369572e-07,2.5743631876336554e-10,2.7289578631520157e-08,1.317082804103971e-07,1.7419567530063592e-10,3.848627127219301e-09
33,1.691392826364764e-13,1.6478948356424167e-08,1.3293401058421123e-06,3.2778169755803305e-09,2.2798542154685422e-07,1.0839666363150585e-11,9.123067982813808e-09,4.510635748677107e-11,5.492885708698578e-12,1.4062756230917928e-09,6.785168100496721e-09,1.1448243999384696e-08,2.9004524669530493e-11,7.346853811311511e-12,5.7482148402126905e-11,5.289753165145216e-10,4.821019407482483e-16,2.3546678061368602e-09,0.0012140005108507103,3.2477415969762245e-10,9.55316737528465e-07,6.794020808549743e-05,1.2589449140783385e-07,1.443962220988844e-07,9.99212993709139e-05,1.2153923111681782e-05,2.3472997040395568e-11,0.0002009086974901448,2.552168110532039e-11,3.868824034124427e-09,2.456641762049024e-08,5.570349532696522e-07,2.1387283332961428e-08
34,1.8860122366571203e-06,0.00011134379298883154,3.4589620311110277e-06,1.545337107600294e-08,7.453260301306318e-08,3.0919813840583327e-13,4.83115923358521e-06,2.8322318667157014e-09,4.4856993684669045e-09,7.163282752369144e-09,9.862935754827659e-12,1.3956377023627362e-09,4.8874141087548194e-12,2.6373878980765077e-12,2.4913395404037762e-11,1.0644483889971547e-10,6.058726345683768e-10,7.518540728053626e-07,2.9302200842277353e-06,4.1137325160085493e-17,9.226662838668079e-09,2.2289475107427307e-06,5.102435665540952e-09,9.058308946030575e-06,9.131805218390218e-09,7.093760404319731e-06,1.7793519636422475e-14,2.0559524283702854e-09,5.661563840881769e-09,2.3501006467554715e-12,1.5065081430765516e-08,8.481003176057506e-07,5.387524750532638e-11
