,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
10,8.61882242962186e-12,3.9983089048662844e-15,8.278774922320026e-09,7.694140771162676e-07,1.4498810505816516e-06,1.1189563473439197e-10,1.0510350237288349e-06,2.5586533064158685e-08,2.523001215864058e-10,7.223041264946458e-08,2.8963262597406094e-12,1.2349568349978685e-12,9.270247579670896e-10,7.060366285965756e-13,1.1380852447733777e-13,1.704176715573998e-09,4.130415958512032e-06,4.659064479179805e-18,1.1207153796071773e-06,1.2492069561373608e-22,4.4229411091399843e-13,1.3481464921900616e-06,4.981858211229375e-07,1.2583316312764368e-07,7.005396282132506e-07,5.845414588279954e-07,1.577723145510695e-10,9.889523142313173e-07,4.0535792065749274e-13,8.432263078633025e-40,1.694021899225317e-11,1.9158169411256418e-05,1.7825247260449282e-08
11,2.5876815652819e-15,3.999517118122956e-11,3.919857878604874e-06,1.1021000307536365e-08,5.93514424216673e-09,7.474141967007116e-10,9.431453704737708e-07,5.114338962104762e-09,7.045978182255427e-10,8.88446808148241e-10,1.2637031949408699e-12,6.011569579465555e-11,7.132206139047746e-11,8.854604305688864e-13,1.310684710849698e-11,5.151004463971005e-11,4.349784343844121e-09,6.3851120098556625e-09,1.3688282534532784e-05,4.348756238429163e-19,4.263583227227598e-10,7.063618235018898e-07,3.3421753064225826e-07,0.00028590834736397735,2.7434434331680346e-06,1.0546887972158916e-08,4.798331542418984e-09,5.3541392674472525e-09,2.811696861303278e-14,1.8410546364346708e-20,1.6106987491508757e-08,1.2880558672800146e-06,4.853202520725314e-10
12,4.801727513041008e-22,7.759039252232337e-17,3.5565788682282835e-07,8.967395776333515e-10,3.435562489379992e-08,1.1957029841364996e-32,2.1371455043934036e-07,2.409750135468241e-08,3.866189777235362e-12,4.1382309021062176e-17,7.145378721849917e-11,2.942953194141567e-11,3.3754579977323107e-15,2.8949204773830967e-12,1.8185298557043959e-12,2.9198007508451424e-11,6.048258508053972e-07,7.99571131853702e-09,2.1146736900235817e-08,3.400392186718929e-20,1.743825064509471e-11,2.5144466664432254e-08,1.742334940783334e-08,1.1827788083487697e-09,1.2681798772231885e-08,9.249124562009082e-08,2.078380221297226e-08,1.5101999274583674e-06,2.150649145407673e-12,1.515654523027698e-24,1.3619493538403173e-07,1.5212889034403842e-07,3.142601283703704e-08
13,1.3438969933009657e-24,5.948841684738269e-07,1.6469009022076607e-06,1.6175441874504511e-12,6.030948972669985e-09,2.993875729612721e-13,7.003087082482908e-08,2.1154546728540847e-07,1.9503250439497235e-08,2.578896602594691e-08,7.732694663176043e-10,1.9864593112171508e-14,6.154547327793447e-14,9.026183243336485e-13,1.939092323040958e-12,1.968657401506932e-09,1.5246993405453316e-08,3.530917825555733e-09,5.43655914736533e-10,3.9159294084709495e-25,5.1385473720081616e-08,4.091555448192017e-06,6.3074424467211e-10,2.139891229859663e-13,6.972478848501442e-10,8.525742075336906e-07,1.1792064831435092e-06,2.521732299101388e-12,1.2014877328689516e-06,6.268088500420711e-34,1.5834865818519726e-07,1.1234473379850921e-08,1.5573276524227307e-09
14,4.368422035871954e-14,2.873217344236551e-13,7.223445097640666e-08,1.5471519154384305e-06,5.102690735552327e-07,5.588980086435917e-11,6.832291695921615e-07,7.489679863622898e-09,8.671258412339827e-09,2.0430804015549665e-08,3.2940946033786224e-12,9.514864305707566e-11,2.243242628235367e-12,2.2850891749520577e-13,1.0710941346973065e-11,5.033800537615488e-11,3.8536323632554956e-08,9.813828935207015e-08,1.0601588989544952e-07,1.87508459943869e-20,4.732752213704988e-10,1.828242022138684e-06,2.7672926134902684e-07,1.722740410853966e-08,9.239950396539202e-06,5.424976302462186e-07,1.621219567935256e-06,7.198608616940797e-10,8.808499541161295e-11,2.1593143705569604e-31,2.502264117554618e-07,3.425379559659207e-11,4.933371361999079e-07
15,7.880535088707403e-15,3.749245018374452e-05,3.3274696907132933e-08,1.4266509615120885e-08,1.5256230718570574e-06,1.923614073873648e-07,3.242653238513076e-08,2.2681881467616293e-09,8.906870750963835e-09,9.385153512056343e-09,1.0169112099792818e-09,1.7865646298743185e-14,4.044868077001485e-11,1.0643491407200053e-10,5.403527891481676e-12,3.106018740870791e-11,1.3200256903101158e-06,7.409982356276307e-10,2.2739598224706598e-07,1.8406585414196726e-27,1.4985338290920114e-06,8.939930674499852e-07,4.2731052725610474e-07,0.0007074483664756682,5.880925757520948e-08,5.390759774322924e-07,1.0694993534883211e-08,9.105438148718854e-08,5.523897227068354e-15,4.287499364439916e-34,3.267736086177347e-07,1.949843017041744e-05,0.0005514945010224826
16,3.2821633055497314e-13,1.1884997731011847e-06,1.68126676837549e-08,1.2358464139769264e-07,6.116670338309261e-07,0.00012416623413879878,2.603362324482036e-10,1.340127306708719e-07,1.022652312430254e-10,2.3967370937513125e-12,2.393743662120851e-09,1.887944003768285e-10,8.310141680911113e-14,5.895269177726261e-11,2.0208424303255663e-10,6.299804357211278e-10,8.357958121511215e-06,1.2574006069727167e-19,2.2643204684263908e-08,1.81574333542557e-30,1.0095315151473053e-06,1.1125180543476465e-06,2.79105032989715e-08,3.0930977486379135e-05,8.315400225493428e-07,1.8022895607939076e-05,1.0362599015485057e-08,1.8241644130137973e-06,3.7781082091148074e-53,1.7879754527885714e-30,1.052631106522849e-05,2.807385611275793e-08,7.225095603901371e-07
17,5.0800913846123866e-14,5.0684496166618705e-08,1.3499900232338546e-07,8.029167827754508e-09,7.115384203107547e-12,8.51270387161178e-17,6.14143273507277e-07,3.037365838072155e-09,1.229776663482936e-10,2.947892312234455e-09,4.5273052502372286e-13,1.234261051305148e-11,2.080705571500624e-12,1.0774067842593155e-09,2.7617632455411996e-12,7.765651330103337e-12,0.00011181745610379459,1.3780140652173454e-11,2.9055546270638464e-07,1.675094953641254e-16,8.921354195241096e-07,8.636558682897267e-05,2.8860862376567223e-08,0.00023891417478311516,6.195364815153189e-08,8.458544322864845e-08,7.469757383451082e-08,6.075336939419729e-12,1.297474265617709e-36,2.2967595536163695e-36,2.141787117527435e-06,3.261528565987125e-09,5.0680410743495206e-11
18,2.3565134549585636e-09,2.375355319516654e-09,3.7112169941310964e-07,4.481933436117505e-10,3.3303284979936152e-12,3.1254616127995294e-19,8.420405334314091e-09,9.696173339838355e-10,1.2799336992933397e-08,7.626122552261067e-09,1.9713805903101586e-08,3.856097458517099e-11,2.5484872651962216e-13,4.1959465234536533e-11,3.6819340815238505e-11,2.0157525885268896e-10,2.3188888201727286e-08,2.1246042341585595e-11,1.4707268375887476e-07,1.8250081017107843e-14,1.758647701973377e-07,0.0004988173916248968,1.021411658983446e-10,5.523285969634478e-06,9.495264077537073e-08,1.8766784808744593e-06,4.741835293486055e-10,1.450938108530425e-06,2.525305907443201e-16,1.3436507938900604e-27,3.7321828327385235e-08,1.6246740725612493e-05,1.7028166596266683e-09
19,1.2865574730119032e-08,4.3750601499690564e-08,2.6347154622983944e-07,3.6299729442382186e-09,4.5847946014599813e-10,5.884733371730661e-20,5.605356989932089e-08,5.121514545106124e-10,3.4617500801711297e-10,1.4859164806231053e-06,4.1309810095499725e-10,1.1990784897878653e-10,1.0866046340567695e-10,2.0402238906114613e-13,9.446280427932719e-09,3.6558464781320275e-10,1.5760366157355983e-06,4.885280873021244e-12,7.582498928684071e-09,2.1489039880470684e-09,2.0490260204074216e-08,2.2687551427941793e-06,2.314191263920501e-09,1.3018297706030154e-06,3.0674128282138956e-09,1.257002749724221e-08,1.543591805125388e-09,1.2819467169803732e-09,7.922832681630527e-14,3.558214676773198e-21,9.137166618287499e-11,2.0052279776146202e-10,4.597594410912477e-09
20,1.1232752450006776e-08,1.0573056804820064e-10,1.1658213953619998e-08,5.397722347425419e-07,1.03728358902032e-08,8.10402223322131e-20,4.0178956028738246e-09,1.1451010060690086e-07,1.243156189478915e-10,2.679680322235374e-09,3.264925525638328e-09,1.3264805101047102e-10,1.3990042722099128e-10,2.8993823928217286e-13,2.3244066460280584e-11,8.186043253022896e-09,1.107341990008719e-06,1.3671799347436652e-16,1.5564139325412358e-07,1.4592324169655272e-09,6.28451497885436e-11,0.00018247898349016452,2.4369896127445873e-09,2.1321078401723796e-08,4.799564514515618e-08,7.056123524257349e-08,1.1571582762894272e-09,1.1626275403144468e-13,8.791720708112749e-13,4.407976453524306e-30,2.546897167082417e-11,1.5161437934705915e-07,3.273224721827367e-07
21,8.410665859254161e-08,8.156798787726033e-15,3.4074667059971057e-07,2.3929157113755058e-08,7.604496618036272e-09,1.2314479622535615e-16,8.503545206266296e-06,5.101147709675951e-10,3.8070820470440574e-11,4.923405767242909e-11,4.974599575730774e-12,8.52199390556324e-09,1.9044136760168038e-13,3.553329124932458e-12,1.7884348315633835e-10,4.152026047366587e-10,1.3631258392554287e-05,1.1994270139257016e-09,6.80844486151318e-09,1.5806039053180352e-10,3.181356813607034e-08,2.439132381550734e-06,1.2266503018489676e-08,2.6265454233192855e-07,5.742347899986114e-08,5.379067989348593e-08,2.016132886113608e-12,3.6775963900379064e-18,1.9852425734895742e-14,4.071640738312293e-23,5.186393681466879e-10,1.0352502229306696e-07,1.4739742821832187e-07
22,1.5895800536196377e-09,3.3132431648323755e-10,2.644563115636392e-07,5.064779646357451e-06,1.6512478931810918e-13,2.293153268908567e-13,2.3625565871145454e-08,6.060193331294474e-10,1.552683206426127e-08,1.070650496622714e-07,3.801597867599778e-11,2.5847046900923017e-13,1.4218352053376033e-13,8.43700466089802e-12,8.748586250773378e-10,1.2627877105353246e-10,1.9939637701733814e-07,5.477371323208536e-07,3.1164666535775395e-10,4.358043780397326e-11,3.849490723510922e-05,2.2282378903104294e-05,1.5674206645738202e-08,6.183597185119782e-06,2.114658008143482e-11,3.836417733826819e-07,1.406583984688226e-07,3.413595478724798e-11,6.722493920680011e-12,1.742437136378476e-17,3.0219192158966656e-13,4.176947980814164e-10,2.3936708022191065e-11
23,2.203843474509043e-12,5.189209869280674e-08,6.759483805152717e-06,6.83744341517784e-07,6.005993243987933e-13,4.832519717853556e-12,1.1369779542415747e-07,9.828506845487809e-10,3.396345278644832e-11,3.504386009212697e-13,5.785549062045072e-10,8.533220650240068e-12,5.962646669493235e-12,2.505050071113348e-12,5.978832643962095e-11,3.10111607782277e-08,3.4831042701102454e-08,2.0863939872685824e-08,5.676737721203627e-17,1.9025087825693244e-06,1.7719609598238938e-06,1.7705477829309986e-06,1.9767721693162722e-05,1.209478109997742e-05,6.854136590746108e-06,2.8046039486588463e-07,1.1957703956687304e-07,5.073680588751684e-10,1.341143148556076e-12,1.89725307608902e-13,6.88129428980071e-16,1.726559833044717e-08,3.660386756293941e-10
24,1.3312013258597183e-20,1.2167282429748393e-07,4.2443953077229256e-08,1.4722645208502374e-05,2.188441902487954e-09,3.6771426816073255e-18,4.411113352792705e-07,1.8565533936541273e-07,3.958128134187204e-10,1.5998100549824646e-10,2.0005278343468544e-09,2.5775670913627247e-11,1.7047718963140394e-22,9.16051665978011e-12,6.201612825977315e-11,2.1759250514600544e-11,3.0977707243146697e-07,2.2495130393069625e-07,2.4355212386676405e-13,1.5683706299506892e-13,4.759279196201511e-06,1.8079631904313003e-06,3.569204312261525e-08,1.7342326706606936e-05,3.5281733723106793e-06,1.23683402231805e-07,2.9673836145881115e-12,1.5888586012693417e-07,1.3762461162626951e-07,1.7764173887718302e-26,1.2249400607037378e-12,1.969135195669153e-07,6.7199226691200955e-09
25,2.3659985271632435e-08,2.0917129657618386e-09,0.0001276763883521822,2.1172479256792838e-07,1.11787096429959e-05,6.051887975641829e-12,1.267104589232095e-06,1.1484822472131605e-07,1.169808836236959e-07,1.4977447450621896e-11,4.986909317920721e-09,1.3891585990273224e-09,5.22467741556337e-19,3.344164104438959e-11,6.914972190516768e-11,3.4171224954121142e-22,1.239473949089107e-05,2.8162217422142797e-09,5.3375125254139625e-12,2.4943223277640315e-09,2.851302763272437e-07,8.238898482411566e-07,6.364756655782965e-05,0.0010441720029039899,7.659427867317991e-06,5.1890840896158377e-08,9.765072293673059e-08,2.0289436969366525e-07,1.92029054356726e-10,3.1281794575149016e-34,1.889172238068094e-09,4.677737866224567e-09,6.939452704217451e-08
26,1.901621275571895e-27,1.396828977466428e-09,0.015829984015582683,2.3209574220090406e-06,7.182198817318312e-06,1.3039760844407376e-11,1.0169662750000454e-07,1.3835147577343093e-08,1.971074460785121e-25,5.82376657256897e-16,1.1117790871252773e-11,2.2441313848079986e-10,2.6758587169644126e-16,2.9017575762618286e-09,2.288411846614858e-11,3.955387518605232e-17,5.332978544168015e-05,4.2983343764091185e-08,1.530788289825866e-07,6.227194673551723e-08,9.202811016956503e-08,2.0565196987295937e-07,7.135520502249004e-05,3.6538939793881474e-10,8.269161734451954e-08,1.1198195406744036e-09,7.922724520015629e-09,7.71095321399937e-10,2.088398867211295e-12,1.5588484369103813e-31,3.6575261140573716e-08,1.1527690278263406e-12,5.004784427693768e-12
27,6.199352428398059e-07,1.0289271075457016e-06,4.585054272795106e-06,7.306734141692126e-07,1.9596743836804337e-20,8.20200885004093e-17,1.5002130447036786e-07,1.1891098629211145e-07,3.0047493720831917e-05,9.003034296865314e-13,6.511882623480859e-11,3.6437145376301226e-09,2.1797879212691893e-10,1.3313448767972576e-13,4.798927567718981e-13,1.2937217990734722e-11,8.402670247426012e-08,4.0344449026816663e-10,8.400167492907121e-08,0.00022146689182352513,2.5102738010349408e-05,8.592531495579647e-07,0.000896846726099736,9.33238612593125e-09,1.1579200136231591e-05,1.066464887440374e-06,1.906971690272406e-12,9.117897425643809e-07,3.4345206103553866e-12,2.663625688737949e-31,1.0740708258972566e-08,3.3336958207230074e-10,8.723116759407814e-08
28,8.08197108877795e-11,6.310852706800528e-08,2.183214766865648e-09,3.4688025349278e-09,3.2042299678510774e-17,0.0001267385367294137,1.7132965623289706e-07,5.043663337256877e-09,3.112208370372518e-08,2.6772402372625846e-10,4.87117399130628e-10,4.073046858723481e-10,3.719808031568497e-15,8.968148663563851e-14,9.830862102189878e-12,1.9091088299263396e-11,3.753452890640896e-07,4.7477264332626945e-09,1.119058711298416e-05,2.1780379730371037e-10,4.634341309642933e-06,4.121580095936224e-07,1.2325499567596523e-08,3.996364801955058e-06,2.302024047218542e-09,1.151754001558037e-08,2.1453391303421306e-09,4.7863704569258106e-05,7.238857595239232e-10,5.5671363183702595e-30,1.4392765239598716e-10,2.8015650474767185e-10,2.3790731736215724e-08
29,1.870372889498931e-15,9.695292839090034e-10,2.0084630643075426e-08,2.358333883039736e-06,1.1346206627587944e-19,2.545081224567509e-09,6.20038352983674e-08,4.6465805106313215e-10,1.8050586973645353e-07,1.1359725206323095e-08,6.524689127742814e-12,3.177657105778035e-11,1.139924122596933e-13,1.32758774448494e-12,2.0183042457925777e-12,6.418863283036943e-09,1.4586985606589657e-10,4.715731656434602e-07,8.865125165148305e-07,4.2048381936297315e-08,3.046635963517161e-08,1.496366326587393e-06,4.321915852650361e-07,2.6823392070221757e-07,6.399909742759259e-09,2.26774021205825e-07,4.287292743232574e-09,1.2835545074975606e-07,1.4060087375822892e-11,9.706483506529035e-36,3.0204310855223125e-07,2.4702763926702944e-08,6.594049946489397e-07
30,5.507126431987138e-11,4.448511989775894e-18,8.652419541215126e-09,1.0573452241790975e-09,7.454542418899957e-16,3.982593395406237e-08,1.3146238200205048e-07,2.9889997306440794e-09,4.8644706562632094e-14,7.133005325290353e-09,8.128288337605685e-11,2.5727309127266767e-10,4.5165148277334345e-11,9.83237771146975e-14,3.5058070130433586e-12,1.6594541973849466e-09,1.3578288895143031e-17,1.6602741297787767e-10,3.4244590839613945e-07,6.601827732347794e-12,3.229671451353882e-05,4.752803681567395e-06,1.4389280316409318e-07,5.264787331513439e-05,1.9457980538156585e-06,1.3922153076261332e-06,3.099572224723571e-09,1.6166324057425045e-09,1.900614659636988e-11,3.272057117962885e-33,1.4615027915196743e-08,1.59288736657007e-05,5.079294589653526e-08
31,9.616130771459489e-23,7.168485252876719e-37,1.5374476507394774e-08,4.250231161733118e-09,1.4881004792308386e-11,6.228281433985054e-10,2.3855411747839095e-08,3.2743512747801e-08,3.6474999724428355e-11,8.4364078160809e-09,4.525152295779678e-10,2.2905830429400463e-08,1.3482871958843965e-13,1.3349012084198593e-12,8.250104132134648e-11,7.344009396642074e-13,8.367575898064465e-17,9.273983864357643e-09,2.5300739242480504e-09,1.1486521027886302e-09,4.77123288448991e-10,3.0473743841266467e-06,1.5541339679759788e-06,2.4661745872474274e-07,2.4501773511681893e-05,2.106892319429085e-06,1.1872116670138746e-08,1.825855262945372e-08,1.3094495916621555e-10,1.6276808524591764e-17,3.9961050309726213e-07,1.41643780300521e-07,1.6736435131780562e-09
32,1.0008808812132099e-22,2.7744050690526763e-09,2.2837973225189375e-07,4.06681678253332e-07,4.297884307904276e-07,5.779679209544524e-10,1.780060335569409e-08,1.0955282928969516e-08,5.977764214229398e-10,8.364122999545534e-08,8.695551387769477e-10,5.875084741911994e-08,3.0254036738465117e-12,4.2618388935954957e-14,4.294941423710515e-11,1.084134603248936e-08,1.2867645150356802e-20,9.898945323035604e-07,2.7997451912629648e-08,2.2114980638356985e-07,2.6282695019461495e-08,4.2115239771842994e-07,1.5793773373266394e-07,6.149438556397656e-06,4.348267178556488e-13,2.0118098455744326e-07,6.534106998447885e-09,4.028929539799713e-07,3.6826787974130684e-10,2.8269392983456467e-08,1.3654509759154014e-07,1.7029653617919866e-10,4.066242456159469e-09
33,1.637826567246411e-13,1.505892782382012e-08,1.3282089118781399e-06,3.937744741274062e-09,2.5199562197984536e-07,9.528231810595927e-12,1.0503447984665276e-08,4.9241209370675875e-11,6.764745014235544e-12,1.5702117604322615e-09,7.495792880605879e-09,1.2975527701435299e-08,3.9492340086654237e-11,8.970395399427285e-12,6.837689878448011e-11,6.716930129765459e-10,5.003332849598672e-16,2.493233466059703e-09,0.0011439399436850288,2.894617635634275e-10,1.085230904114584e-06,7.888653200015774e-05,1.5368160904772366e-07,1.4424553730277137e-07,9.572419791270755e-05,1.2825063771622523e-05,1.9038115481643444e-11,0.000187344854065962,3.392372267839529e-11,3.179303454113189e-09,2.740816442666051e-08,6.62803678857434e-07,2.326930499191889e-08
34,2.264741866774235e-06,0.00010603680505139888,4.143217325228438e-06,1.8454472896031672e-08,7.692412488152846e-08,3.17343605854148e-13,5.224577653482284e-06,3.2003186081056536e-09,4.386410504139407e-09,9.509038468559303e-09,1.1401429648457646e-11,1.5546224162294758e-09,6.3298440327305646e-12,3.0450756560170755e-12,2.814753547971415e-11,1.3424370565423395e-10,6.872657814148778e-10,7.356023783923952e-07,3.141056958805475e-06,5.1534606586488784e-17,8.685073828529626e-09,2.2363627806481415e-06,5.658195872400147e-09,9.851559217146822e-06,9.560889406411862e-09,6.715445150480294e-06,2.1345150750261308e-14,2.0008902813296404e-09,7.126061758121098e-09,1.872362974848162e-12,1.6663797188040458e-08,8.741018350654204e-07,5.3805632419918824e-11
