,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
10,8.775731647252158e-12,3.3559228769315454e-15,6.096075201567859e-09,7.116735238412188e-07,1.312412434933669e-06,8.35219530804033e-11,9.255782746966453e-07,2.092666379272382e-08,1.8366741030827893e-10,5.2359072377104933e-08,1.7566077678826509e-12,1.035253752067725e-12,8.98853706069432e-10,6.333672624082675e-13,1.065616684432377e-13,1.7859864926724283e-09,3.723591355068733e-06,2.9864800526131278e-18,1.0168125847082742e-06,2.3898343360411125e-22,3.7130685647944307e-13,1.178529759314233e-06,4.26722907980959e-07,1.1896957155556947e-07,6.472421705916106e-07,4.7503903125423427e-07,1.5838466090112979e-10,7.892609082951113e-07,4.166709535695719e-13,1.0765351401020932e-39,1.5285593268858536e-11,1.5105463192481078e-05,1.5983439225572903e-08
11,1.4118249873941451e-15,6.269251546011742e-11,3.2549934627631898e-06,1.0260492870915316e-08,4.776945621561856e-09,7.960431670019029e-10,7.528910831720155e-07,4.430642545294381e-09,3.877237478835476e-10,5.694608887751584e-10,8.914053864961945e-13,4.2898723846744275e-11,6.237759959867742e-11,6.481413335085263e-13,1.0954913187669533e-11,4.3744771808640946e-11,3.913743279686419e-09,7.571719392580746e-09,1.1994024927616775e-05,7.270153510349488e-19,3.8797218537389207e-10,6.674738453435302e-07,2.9778299794272573e-07,0.0002435028225997914,2.4989464573052895e-06,9.52694194391352e-09,5.3088868277571134e-09,4.303551720263752e-09,2.2708726188417626e-14,1.9785847299240683e-20,1.967053865253091e-08,1.0391800751000195e-06,2.8526651420076287e-10
12,3.5582196349506726e-22,2.7181438073296003e-17,3.2077133250169703e-07,6.329227577713122e-10,2.855192167160121e-08,1.1197134964657369e-32,1.890988705010236e-07,1.7510172213198197e-08,1.8365415258227493e-12,3.721658677474649e-17,5.5789202968182873e-11,2.473134964339909e-11,3.747614303200266e-15,2.3719746085299057e-12,1.4092759600518997e-12,2.4914978346400925e-11,4.58150003260812e-07,5.19152786080615e-09,1.886818997895883e-08,6.350723780887459e-20,1.8481243923177576e-11,2.341352991904756e-08,1.7289131648079763e-08,2.2704654303535072e-09,1.2288840326064559e-08,6.663090186300547e-08,2.7432102385457983e-08,1.5158386386776786e-06,1.5952365149739544e-12,1.196804875545513e-24,1.5225632250919424e-07,1.4091004354630547e-07,3.204881026926335e-08
13,1.1283502296897817e-24,3.7360704358124363e-07,1.3521721160343766e-06,1.333714059586991e-12,4.515677890315155e-09,3.1396822727124743e-13,5.334198234262127e-08,1.9121828858967652e-07,1.374814630232898e-08,3.008852320465017e-08,5.841555003462367e-10,2.3339355784204162e-14,4.214031342358353e-14,7.302867670402214e-13,1.5786293689403395e-12,1.719655742724882e-09,1.1992740247766001e-08,2.960082212452978e-09,4.139363705555951e-10,8.515616564785381e-25,5.057986375369548e-08,4.33396934018947e-06,6.210920442465183e-10,1.546070750707675e-13,6.52591907952001e-10,8.09147958891614e-07,1.4804907005568738e-06,3.3675709573471585e-12,1.186072704646321e-06,1.5246973002743391e-33,1.679958799766287e-07,8.749798813451867e-09,1.7556972900304828e-09
14,5.289104402155593e-14,2.65892022050108e-13,6.392449863215218e-08,1.2856114562201442e-06,5.278392235050976e-07,4.901183824485992e-11,5.101120320926044e-07,6.903571968346705e-09,7.004053281784818e-09,1.8564312288337182e-08,2.244801644012236e-12,8.561041647012988e-11,1.5828762710214683e-12,1.6645087442041946e-13,1.0628076855739864e-11,4.384786156289467e-11,3.716513554334758e-08,9.709749744754749e-08,7.829249476335834e-08,3.490615390667123e-20,4.11293193661342e-10,1.8413764993119225e-06,2.4241014403557597e-07,1.4245107572571188e-08,9.233470033748908e-06,4.680815132809285e-07,2.189343702697331e-06,9.069121647994486e-10,1.3437976180593168e-10,3.2457495329374715e-31,2.459578612409159e-07,2.070196696719795e-11,5.207861899389319e-07
15,1.0367673794552968e-14,3.1234488726767206e-05,2.5763945689565103e-08,9.823073034703676e-09,1.0143488090212117e-06,1.8447688513828562e-07,2.4050749527692967e-08,2.3953553006964042e-09,3.689946557143248e-09,9.454906252977417e-09,8.102810144484444e-10,3.728223490780793e-14,3.340552138748709e-11,1.0261624252774427e-10,4.647453030373322e-12,2.7962843968363702e-11,1.213671762212037e-06,5.904726603834121e-10,2.148508592788995e-07,5.6066861658959536e-27,1.593040075414768e-06,8.110414180750566e-07,4.003612062853095e-07,0.0007404321750530705,4.8378491596857815e-08,4.804030137057899e-07,1.1444308391337165e-08,7.181772615495139e-08,5.420867998395749e-15,1.0917443889441812e-33,3.351394576019642e-07,1.4714417585480582e-05,0.00035569033915822313
16,2.652192685522189e-13,9.83697490774574e-07,1.2827090399456827e-08,8.757632039580114e-08,5.613936969314554e-07,9.884521710802282e-05,2.3110402803568112e-10,1.1197327023602447e-07,6.458960589045575e-11,1.8148586400964398e-12,2.014336631249257e-09,2.170602285975346e-10,5.464286351756804e-14,8.674995668443797e-11,1.953875376986242e-10,5.653137095420808e-10,8.020610673771314e-06,4.862537249608903e-20,1.941180220980523e-08,4.4616445149246246e-30,1.001281809908019e-06,9.071405119285496e-07,2.6898560896835414e-08,2.4918943123120824e-05,7.79159818377039e-07,1.5587465733185126e-05,9.060841203850827e-09,1.5303244686148428e-06,2.16376356791053e-53,4.4072570290297624e-30,1.0387846463706647e-05,2.1667038685801774e-08,6.2787955117168e-07
17,4.4569539415937275e-14,4.500535219329784e-08,1.2003125576298994e-07,6.900248140849743e-09,5.6030650352632675e-12,1.064321324383486e-16,4.904548961405041e-07,2.57083362462123e-09,9.085983019072912e-11,2.5339126753245398e-09,3.188620578853558e-13,1.1872997615950944e-11,2.0641295646070667e-12,8.729491638284072e-10,2.2649711351628186e-12,6.897069633981558e-12,0.000148081719449424,1.1989380471905775e-11,2.446900806300534e-07,2.2872271596497006e-16,7.32793546507027e-07,8.951912886030235e-05,2.6741341070415874e-08,0.0002462825879363141,5.8058777455581014e-08,7.660840504901987e-08,6.611216346580273e-08,5.060360024778548e-12,8.464472370203876e-37,5.228731052845703e-36,2.163216338228761e-06,2.2319866353483165e-09,3.13702699818509e-11
18,2.2559447890458612e-09,1.8333003206453961e-09,3.4500718625404583e-07,3.828047977987972e-10,2.5599748574197717e-12,4.959381798733423e-19,7.3344704564124314e-09,8.494249616501478e-10,6.5855140279747685e-09,8.338175661918192e-09,1.695660650400571e-08,2.7983720461141558e-11,2.6028921644547345e-13,3.1531658617855354e-11,3.345594281729876e-11,1.908728953354266e-10,1.9808284425876598e-08,1.6668060169430775e-11,1.3867931809148674e-07,2.464736578119668e-14,1.6022323446066826e-07,0.0005347236200752082,8.764641945075134e-11,5.293124933018333e-06,6.62876244666532e-08,1.670301017793319e-06,2.2119865924807214e-10,1.0969589439617173e-06,1.9806605409524172e-16,2.5297211540815607e-27,3.584032529933857e-08,1.2861612782211342e-05,1.522485564449455e-09
19,1.1683836139430376e-08,4.070110552083672e-08,2.907150313649562e-07,3.0400916917117517e-09,3.6018952689834945e-10,7.576638986779621e-20,4.497020080059562e-08,4.651272485221737e-10,1.9265792497635842e-10,1.6002651555527422e-06,2.8770166121349045e-10,8.510248855723848e-11,7.809377243567606e-11,1.7482400391439854e-13,7.615654931897166e-09,2.805677430211926e-10,1.6228602936695453e-06,3.269297795113702e-12,7.611562327912014e-09,2.1367365456759662e-09,1.916710558328586e-08,3.6634618553779397e-06,2.3399692843996817e-09,1.3705716101808131e-06,2.9604293226666977e-09,8.322621930659684e-09,2.1190162574305866e-09,8.646265276373165e-10,6.771277142569866e-14,3.063039031236258e-21,8.148753071695818e-11,9.645309943998051e-11,4.833871428335726e-09
20,9.49578322611923e-09,9.093721997487688e-11,8.704117869175701e-09,4.795298675064816e-07,9.180670466872841e-09,1.28309054026226e-19,3.42039165473615e-09,1.1565463490053738e-07,6.46919628932807e-11,2.1551277894248953e-09,2.6651426574404302e-09,1.9456635087809346e-10,1.0433099543978368e-10,2.117986569970374e-13,2.3112460613414133e-11,8.002838939269353e-09,1.127365750014858e-06,1.238732454327856e-16,1.4220105410262927e-07,2.9470471178221473e-09,6.842621053255414e-11,0.0002191474585341453,2.3489091656083605e-09,1.7676238494824993e-08,3.3035873039982464e-08,5.5192121633551817e-08,1.6641305925577883e-09,7.40884460309689e-14,7.278447405822253e-13,9.352961476313936e-30,2.127720942902264e-11,1.245598515548049e-07,3.0848324278067536e-07
21,7.850042314794303e-08,9.250570988685349e-15,2.8839306280442157e-07,2.294151482024135e-08,7.145883100635411e-09,2.375672795668738e-16,7.474880031112778e-06,4.512134372634436e-10,2.468842999356474e-11,3.355924612782451e-11,3.177730749682658e-12,8.302040617164898e-09,1.6142772645431784e-13,2.4738693926875573e-12,1.6708527001632602e-10,3.0997355387363476e-10,1.1745287050122235e-05,1.0872763311791375e-09,6.7559514710348155e-09,2.1361176063146012e-10,3.3275147863222224e-08,2.8052585019271887e-06,1.1433501949788203e-08,2.631939110506976e-07,6.47756753360512e-08,4.158194905125112e-08,2.8585434319029143e-12,4.263588210389239e-18,1.8219862030110634e-14,4.1360744919486886e-23,4.773773467523448e-10,1.0852051461740394e-07,1.4661372674741306e-07
22,1.4050614489610034e-09,3.594662577636199e-10,2.218094301576138e-07,4.036395711519285e-06,1.4850493681114464e-13,2.7569228682536445e-13,1.870435582870021e-08,4.816206562959185e-10,9.5962880570397e-09,9.222618313181687e-08,3.189771333874066e-11,2.352801655806447e-13,1.3661152737173753e-13,6.338381845296942e-12,7.337003644094205e-10,1.0230153536815939e-10,1.6171271057405524e-07,4.931698860271004e-07,3.20431701423909e-10,3.904814479786293e-11,3.889049159452308e-05,2.5533684679635993e-05,1.317312812018805e-08,7.44845377496594e-06,1.9842817317003515e-11,3.75619755480294e-07,1.7777587741380595e-07,2.1310997725019806e-11,5.98286463757984e-12,1.8210374908797527e-17,2.659071407706358e-13,4.077256182750537e-10,1.393524895040214e-11
23,1.7402651183006622e-12,3.888835282631892e-08,6.349328089529601e-06,5.544071996632395e-07,4.752256013738572e-13,5.444265522225915e-12,9.24421629615659e-08,9.044506212716972e-10,3.3479697695174746e-11,2.4769933058056447e-13,4.3183271144472075e-10,6.83588472659731e-12,4.525838729998474e-12,1.6793111874062064e-12,5.279941221767889e-11,3.286122500805688e-08,3.108785234030261e-08,2.30113800957083e-08,7.132266370068162e-17,1.920839134908323e-06,1.71346116156773e-06,1.70397638765726e-06,1.6184752096258417e-05,1.1720007669897391e-05,7.768172787881284e-06,2.3734241828627444e-07,1.4438850068969798e-07,4.169018291216248e-10,9.23806543843838e-13,1.4853534978472423e-13,1.3473881695118968e-15,1.6564111138781892e-08,2.7464454402157637e-10
24,1.7326904651015727e-20,1.0512373182162339e-07,3.8091351376739486e-08,1.2377852851034706e-05,1.7205299450301742e-09,4.211924629731204e-18,3.7152045399373517e-07,1.544091862426506e-07,2.82221542607791e-10,1.3004229162619036e-10,1.4373556199671473e-09,2.545938871826511e-11,5.9089716426288455e-22,5.860322448997955e-12,4.561109037158974e-11,1.603006070978821e-11,2.9787432021460613e-07,1.8452702753036736e-07,3.073345131292738e-13,2.1534090021510435e-13,4.849843193687943e-06,1.8056635683097967e-06,3.118480465984064e-08,2.21291342664496e-05,2.812494931471573e-06,1.0342036632060946e-07,3.545613528992633e-12,1.1803628555096648e-07,1.0598619037107519e-07,1.2592027118407069e-26,1.453606002812226e-12,1.8277839472520774e-07,6.628182127187524e-09
25,2.122430632883778e-08,1.8251661508602933e-09,0.00011788920690187906,1.8700090121444593e-07,1.0116323255601771e-05,6.185223403418292e-12,1.0436294475878578e-06,1.0288489455758097e-07,8.96632127176121e-08,1.0766788024851203e-11,3.604299386519642e-09,1.1413225381273407e-09,3.0408478206580123e-18,3.1420642157133344e-11,5.079101366966594e-11,2.2294648560950125e-22,1.2338571292640701e-05,1.906636458964336e-09,5.673371779832149e-12,2.2022217678709828e-09,2.4058356948429403e-07,7.714751950904387e-07,5.6060434642368424e-05,0.0009662409941140162,7.404635231375016e-06,3.8678711560880974e-08,8.85487496811745e-08,1.8063156243890807e-07,1.9787307380198655e-10,3.797861463951364e-34,2.079591245318343e-09,3.319486408191979e-09,6.468911392661761e-08
26,8.514959748586457e-28,1.1588717676082312e-09,0.015682607914474934,1.6889340693739988e-06,6.383751057099123e-06,1.5406140789962997e-11,8.51499609517429e-08,1.479992492522902e-08,4.4142758527423967e-26,4.0369431314067533e-16,7.327831163711634e-12,1.6542081069466147e-10,2.529517690756397e-16,2.131244270261695e-09,1.8232555502138662e-11,3.149833050653974e-17,4.547390606269597e-05,3.318255266127846e-08,1.388998448782012e-07,5.680422876679634e-08,9.91050218987042e-08,1.9363790413582798e-07,6.125831385882786e-05,3.3854449944718226e-10,7.64258180242865e-08,9.912855954902515e-10,6.827415554618976e-09,5.902319858109969e-10,1.6746940987572526e-12,2.974996369335065e-31,3.976793428976651e-08,5.199063881256381e-13,3.878767029345546e-12
27,5.334647459236297e-07,1.0171879439520593e-06,4.758981461345766e-06,7.627436971521402e-07,1.0851130696426314e-20,6.744977321769977e-17,1.2280486626597296e-07,9.81606448086115e-08,3.558205163571873e-05,7.556088889702912e-13,5.082822952932005e-11,2.8004109617297682e-09,3.69232279342227e-10,1.300344369576364e-13,4.0335127073537884e-13,1.2796696477673991e-11,7.119767062376056e-08,3.6290110707829787e-10,8.221008507588871e-08,0.00018753177419047361,2.7912010172709334e-05,7.741395131468723e-07,0.0009189009670664117,9.593523545373919e-09,1.0760104590468575e-05,8.091585641817351e-07,1.8097506566216965e-12,8.732918565748607e-07,3.7144068356485266e-12,4.318630322242495e-31,9.608915530810059e-09,2.0079750985333448e-10,7.380087470717237e-08
28,7.760732868905726e-11,5.1908889686928175e-08,1.877541679539712e-09,3.170251695448323e-09,3.2348925279027326e-17,0.00012715747973578376,1.4085033667606858e-07,3.856831167599413e-09,2.8460281443209584e-08,1.9381578599548692e-10,4.32824621391246e-10,3.6089368746742554e-10,5.708045116244559e-15,5.730177995612891e-14,9.526132338015349e-12,1.4133223298125554e-11,3.2755403554217416e-07,4.320727309099068e-09,1.101528272691253e-05,1.981019450558707e-10,5.07943617541175e-06,3.727866387152614e-07,1.2360876580959221e-08,3.1962308521126254e-06,1.6556827345208483e-09,7.71646587049673e-09,1.9157220523376235e-09,4.420247750703549e-05,7.491359832410801e-10,9.932918304792588e-30,1.0497459644120629e-10,1.985386893808998e-10,1.80582934738195e-08
29,1.3278135506700178e-15,9.11504081952401e-10,1.4714703171906385e-08,1.9741531185572885e-06,1.6460926924083434e-19,2.5531406636115075e-09,5.661493705107592e-08,4.210959350576532e-10,1.697527859384692e-07,1.2604712332417405e-08,4.725422168360957e-12,1.9289622191956325e-11,7.355678247670983e-14,9.97702628935287e-13,1.986308942534554e-12,5.645797418724899e-09,1.4978590217549648e-10,4.2402626837339974e-07,8.069343736946131e-07,2.899454132537083e-08,3.0998464919270286e-08,1.3293114501542893e-06,4.235926954293739e-07,2.0884043446429584e-07,6.3602495396915856e-09,2.05769527339826e-07,3.378253432832924e-09,8.407681839441212e-08,1.3379009505153807e-11,1.8171270404734064e-35,2.985363948810398e-07,1.8839388230200542e-08,3.7250933777229756e-07
30,6.829511197782222e-11,5.2890636820075364e-18,6.682158607574592e-09,5.858963503467792e-10,8.000529819552305e-16,4.2364725007588e-08,1.2615957939087428e-07,2.925568789959288e-09,1.5764634102649846e-14,5.789450870171276e-09,6.300650983667785e-11,2.0104924259707154e-10,3.353770775385873e-11,8.255609952577147e-14,3.1012725288529524e-12,1.1983233521784658e-09,2.266579236616605e-17,2.3594697062806526e-10,3.34474360460437e-07,6.516638390531274e-12,3.201937258172351e-05,4.301635519055581e-06,1.1981604117428172e-07,4.792946721244074e-05,1.4902501577258317e-06,1.0235764088057945e-06,4.518838650073553e-09,1.4460338782369044e-09,1.627921819430595e-11,2.7062071936804144e-33,1.708370476073787e-08,1.6831717028099735e-05,4.0543235236125595e-08
31,8.001186482371829e-23,3.3837707102838036e-37,1.0929871344378708e-08,3.956508544163525e-09,1.5101605494329694e-11,6.379427550762286e-10,2.0134609997102442e-08,3.504809865603514e-08,2.7550115955167793e-11,8.524523910442641e-09,4.761857099651302e-10,1.900887679428825e-08,9.168749879945356e-14,8.725309255834046e-13,7.239287026659948e-11,5.26600535540449e-13,1.2317821889553681e-16,8.082757649048638e-09,1.739117599512564e-09,1.0683860402119063e-09,4.190652237851667e-10,3.1132100741053315e-06,1.1935859520642159e-06,1.8173464590448999e-07,2.3081001915448175e-05,1.905078621639288e-06,1.523095246055138e-08,2.0124525137813975e-08,1.1059798595750442e-10,1.957112372777417e-17,3.5102571505229063e-07,8.602978699185192e-08,1.3177018641136287e-09
32,8.800072294540173e-23,3.4593404609651222e-09,1.81668582735826e-07,3.654716388178809e-07,3.659781674884615e-07,6.253440283175114e-10,1.4344009274231405e-08,1.0029668653393385e-08,5.390645605804511e-10,8.185974753976434e-08,7.139903295537604e-10,6.527515217720563e-08,2.9636723640801175e-12,2.9352383474635515e-14,3.638171898166471e-11,1.0138377812889463e-08,2.1318186299834903e-20,1.0201903870315333e-06,2.3747532890201424e-08,1.9119820264688585e-07,2.4763266858641253e-08,3.7566908933423577e-07,1.421931261279225e-07,5.786097163622626e-06,5.152786809305857e-13,1.5347753269742074e-07,4.289235155820106e-09,3.766041785518372e-07,3.2077257488427807e-10,2.5560359076197185e-08,1.4008977197013542e-07,1.3068489736042067e-10,3.5423112064698274e-09
33,2.452238476185589e-13,1.8450142376394084e-08,1.0566114839836678e-06,2.8193157587141133e-09,2.4536513973949526e-07,7.6639139668764e-12,9.017087667215648e-09,4.243741896151409e-11,4.848293507763356e-12,1.307160126583412e-09,5.610612399311995e-09,8.674208157793249e-09,3.585696690698105e-11,6.724512058846634e-12,6.919324695628707e-11,6.811200219391817e-10,6.052897552835511e-16,2.0808491107748113e-09,0.0010693302694056357,2.723586330369733e-10,1.0859602809789238e-06,7.116283165454709e-05,1.316525542215116e-07,1.2142557890736646e-07,0.0001278810575058311,1.3586621707902418e-05,1.3433460733691066e-11,0.0002756490598658848,2.8771233768056646e-11,4.330603885870685e-09,2.5406154030996365e-08,5.076568648209001e-07,1.8896688298112465e-08
34,1.723402192691991e-06,9.618651071633762e-05,3.2918663352833314e-06,1.1326785253171422e-08,7.474042174815651e-08,3.2274842233575784e-13,4.498529247926019e-06,3.0420121542919815e-09,3.121248721187016e-09,7.265620722858157e-09,9.263619763184926e-12,9.271966456907695e-10,5.2148719670879725e-12,2.54864756258504e-12,2.650247581188779e-11,1.0341136703966418e-10,9.040673437930025e-10,6.76442725958497e-07,3.039933764703181e-06,8.760483136277844e-17,9.360657946899689e-09,2.194037413607518e-06,5.005319309014254e-09,8.337047768609182e-06,8.136919598098475e-09,6.555826737459598e-06,4.1179780378867504e-14,1.5613854794615934e-09,6.712582244303361e-09,1.321319651230843e-12,1.4789945147372597e-08,5.473183814427332e-07,3.6007630806438925e-11
