,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
10,4.351168899968638e-12,7.556924012058692e-19,1.2495566102955973e-08,1.3274661338068076e-06,1.0237814765121754e-06,3.4976709332271685e-11,7.651174689649781e-08,2.054697168508776e-08,4.6443205954502527e-10,1.004124868378076e-07,2.9308850726662205e-13,6.399196393305678e-13,7.466013575890084e-09,2.429242305686755e-13,2.5884214926069727e-14,1.402189714670231e-10,2.7289814789596087e-06,2.0494867367425505e-18,1.955488382803825e-07,1.375690182686117e-17,1.165871455358563e-11,2.161404092598806e-07,1.6087749526534084e-07,1.2870382377323722e-07,1.3148026245953594e-06,2.8000244853454197e-06,2.720853017054118e-09,1.9522622283269832e-06,5.057405948614599e-12,7.8911193097651e-34,5.124786408368498e-11,1.5585092407373014e-05,8.422789977339026e-10
11,2.6870149411145013e-12,1.4106328365311143e-11,9.73150679570926e-08,4.759269323655725e-09,6.31614563793333e-10,3.860553068097912e-11,5.303345891280158e-08,2.7233780123997464e-10,2.5191641258797333e-10,5.837084502165189e-10,2.687217517962491e-12,1.4850096556945243e-11,2.1972046819896075e-10,5.1483071316733865e-14,9.370094292762953e-12,1.0836456719264752e-11,1.1782904300637991e-09,1.0199335455312862e-10,3.6105890347556453e-06,5.34882568132382e-17,2.0572982076216362e-10,5.041329838017905e-07,6.300289472692597e-07,4.333940072902507e-05,1.286996716116969e-06,3.6321137141487318e-09,8.23573207835635e-08,7.088101484946332e-09,1.2940551730684152e-14,1.1691153854868345e-18,7.47585477113789e-09,3.7273428806438155e-08,3.604946023729663e-11
12,1.7014040877876594e-20,5.302491573220323e-20,1.4428049184008537e-07,3.0415983081944397e-09,3.489938034663574e-08,5.436951534722682e-24,2.2190541837200618e-08,4.832971066448628e-09,1.7168004177735905e-10,1.1309829601430524e-15,8.03301386715749e-11,1.67594019426676e-11,1.9062167539722486e-14,5.099168635824488e-13,1.3007234043889562e-12,2.8450705824547702e-12,9.407679818705093e-08,2.009619005335194e-08,1.4940564320282815e-09,5.2710574526893243e-17,4.9298884340337255e-12,1.806237105851065e-08,1.783932198660205e-08,5.017115745863217e-11,1.2469639385364501e-08,3.74317989589646e-08,5.2247630274456536e-08,2.071580375798435e-06,3.503761070671328e-12,2.0409137309423108e-23,6.530874426585455e-09,4.469987125556435e-08,4.4306973576264104e-09
13,2.230104796293878e-20,5.787165778764374e-07,3.2669883832974183e-07,1.0686490649118553e-11,1.8890977500483985e-09,1.1475626342560988e-10,9.357380527708853e-09,1.9671068068449212e-08,1.0229868851608732e-08,1.5230277458830317e-07,1.0003216368391847e-09,4.281931674028264e-14,1.163599328555671e-13,1.4056282026421816e-12,8.685734470301712e-13,4.182130691586919e-11,2.4783764114868133e-08,3.118030173588814e-09,5.953240082802338e-10,2.733042396336888e-21,7.781910706817132e-09,1.9845694813761716e-07,8.862096993333516e-10,3.8486598725461207e-13,1.4365206110919403e-10,2.537435169233225e-07,1.330746738899267e-07,1.0011307831387651e-11,3.913425005532583e-08,2.6026115098823427e-28,1.5912523817513987e-07,1.0407750506295663e-08,1.4346904855845974e-10
14,2.2480178724982536e-12,2.9656735976292736e-12,7.829147871206487e-09,4.762370487425888e-06,2.7724872520414306e-06,2.070199371447002e-11,2.5514140506692625e-08,3.7033484822849294e-10,1.208931536418236e-08,2.295103861251176e-08,7.70383071476218e-12,9.13215495035615e-13,1.3290519908824602e-11,7.958372960837091e-13,2.494828097971639e-12,3.5423114184356205e-11,9.158708744175937e-09,4.972607814260027e-09,1.325040159932046e-07,1.5030688540242963e-18,2.2184603777668454e-10,8.928627090650894e-07,3.500164342025202e-07,2.5265489000036884e-08,2.4972385233366135e-06,5.177494181212017e-07,2.0263368149855007e-06,6.835054907503643e-09,2.4480984679009654e-10,6.94946878839886e-24,3.099887239085023e-07,1.2703868675807974e-10,1.0336463315601183e-07
15,1.5246740292577253e-12,0.00047181760885644684,3.581116257556835e-09,4.593982645611339e-06,5.015137652711762e-06,5.5561913450760653e-08,4.2289914530100216e-10,1.5740136211609645e-10,5.530217625613614e-08,2.1397330398748115e-09,3.086170365517674e-10,7.983025218702526e-16,5.5816155478224935e-12,5.026631936935435e-12,1.123866453587912e-12,3.2498422807539325e-12,1.6547405695477744e-06,3.011171469066655e-10,1.1940511316713722e-07,2.552283553975027e-21,1.3543320465853454e-07,1.2623991306257587e-06,1.7639455706252844e-07,0.0067247662767163496,8.658267101273904e-08,2.9465407542681966e-07,2.2999988195987376e-07,1.2823453918727681e-06,5.520784247753758e-13,9.451876770376119e-25,2.185133653055154e-08,1.6075416009445582e-05,0.00043219164945913454
16,2.4017389191469782e-12,1.342023168114482e-07,1.6243450754932693e-09,4.303131668713119e-07,1.019758055342765e-06,3.617024589747077e-06,4.90161072571278e-10,4.493527582721967e-09,6.944296772578536e-09,1.1510174292315788e-10,2.1715333408345954e-10,3.597363828131107e-11,5.5146992773155335e-15,1.1132426721097361e-11,5.719392078891542e-11,1.9090459352021476e-09,1.6086534965935963e-06,9.05341458461995e-19,5.50757089152137e-09,2.1356356115948486e-25,1.8009697146681498e-06,5.459194546161515e-06,4.6105996301112286e-08,2.3059976530743366e-07,1.928706403937792e-06,2.436854166811022e-06,1.5653932533925108e-08,1.281045452145494e-06,9.336024894483773e-41,1.8376717569423162e-23,1.9663961985468458e-05,6.312486089086174e-09,7.678677528763188e-08
17,1.541720839056683e-12,3.004024369203009e-08,4.0649700808709536e-09,3.771555912007626e-09,7.034255995838594e-12,5.405559999397444e-12,1.9377981237363546e-07,5.985189725766129e-11,2.5430259201431693e-10,6.494980664956777e-09,3.0484092876571007e-13,1.1602725382114136e-11,1.7164695926858364e-12,7.958809546023331e-12,5.241937220764678e-13,8.392018204263195e-13,8.132664703152523e-05,2.761741363210844e-13,2.410156056460586e-08,2.0936469595657218e-14,4.581501580787526e-07,5.323491192163241e-05,2.3356704635437884e-08,3.8962381747949005e-05,3.276564388637989e-06,2.1353333276837462e-08,7.513608147056961e-09,4.084963998222267e-10,2.1923503329630433e-30,3.0084515495914453e-30,6.59794851250171e-07,3.158659373043057e-09,2.2652735931281932e-11
18,3.6391984932664875e-09,2.9220218898383273e-10,3.9469552364526067e-07,3.662796772143427e-10,5.752850155195052e-11,8.109983812055626e-16,9.903316469023622e-10,4.959528670708156e-10,1.3929709057444831e-08,1.1725436043153066e-09,1.826141361678638e-08,4.5599813157372184e-10,1.866152159800488e-12,2.5526068507200934e-11,5.637690670002506e-12,2.598949074160683e-11,6.531034826601038e-08,2.4317689458330664e-11,6.533365012661583e-07,3.94945551715525e-12,8.26891975295252e-08,4.187809087508781e-06,1.1788289568665373e-09,3.6646572440169185e-07,2.8809169691968417e-08,9.761740736755214e-07,6.69061611533032e-10,1.24801681865472e-06,2.8607756385446303e-16,1.336007522893664e-22,1.5779211539028944e-08,0.00014551097648282823,2.25391290348947e-09
19,6.5476656889120114e-09,9.19285751584741e-08,9.696078527527536e-08,1.4344485771150357e-10,1.934198109246071e-09,1.4492798429753074e-16,2.3486740198909015e-09,1.150445379514464e-10,1.4443651888588757e-10,1.79885695158537e-06,1.9968394549360723e-10,5.731389290243628e-10,6.43006323115679e-11,9.554344050697035e-14,1.4184550785772641e-09,1.98123595976087e-11,1.853560559531095e-07,7.942788296531582e-11,8.410488864005042e-10,1.0977163636273714e-07,1.7276619735039304e-08,1.2929137749318576e-07,9.759538533220385e-09,1.0455445452161486e-05,6.900544549201174e-08,1.2399770035857747e-07,5.9666971685986e-08,9.624744646275643e-09,1.675416155233452e-14,2.757905150526476e-22,5.3327242091647446e-11,9.163928283225964e-09,1.0390445251528636e-08
20,2.7443273321538922e-08,1.2874666960002782e-10,6.832975623692691e-09,2.4122740674370936e-08,2.2013094791872395e-08,1.5068858562597636e-16,3.135604776270559e-10,5.46497896609989e-09,2.8218414252976837e-11,4.942996440890003e-10,2.526792627487342e-10,5.483934382322672e-10,1.0757150140888002e-10,3.4350207708664967e-13,1.9117414212582336e-11,1.0878930567433821e-09,2.3022198825491072e-07,2.930366422217333e-13,2.62661812562116e-07,1.5171361799709564e-12,2.492328456546021e-11,0.0003289041199286408,1.1967542694102753e-08,9.452915583675282e-08,1.1533468530601253e-09,2.543858801329611e-07,4.302356151451233e-08,5.39295097645564e-12,1.0807276359213193e-13,8.923765381189208e-26,1.42231061418399e-10,1.8845449249663406e-07,9.459168556950117e-08
21,2.5489168544984453e-07,1.1104731656886713e-16,1.573504660699517e-07,1.95021531203826e-08,3.6609857043887163e-10,4.190245680085622e-13,1.2461003605133827e-07,3.7830201628483406e-10,1.3445953650819136e-11,4.626402862344651e-11,3.8524020211820605e-11,2.0320676854738333e-08,6.893466259666451e-14,9.104330388609794e-13,1.0349761744959299e-11,1.2727303884506312e-10,1.187824871554611e-05,8.695632116647655e-10,5.937035416046003e-07,5.85809163190485e-13,3.924832308969123e-08,4.263119967288812e-06,2.0646156124347046e-08,3.7446840444710574e-08,1.0293778626642225e-07,1.0324710858302643e-07,7.700791500830324e-13,1.6347305806176724e-16,2.0580080868022526e-14,7.895898868060342e-21,1.18865755596532e-09,3.356287109984043e-07,1.1621824465441607e-08
22,5.355548282064987e-09,4.746323615948665e-10,9.309277347304102e-08,1.1834401655083915e-05,9.733921911825223e-15,1.5999178327203534e-12,3.792981191199714e-09,2.2174696716628772e-09,4.417181108290543e-08,2.1093998008924772e-07,2.995241995556537e-12,1.935016522004601e-12,1.8546067016507508e-13,9.502979185347453e-13,5.283948406543032e-11,2.15459948287939e-11,8.085329635713154e-08,9.499225379951003e-07,1.930782776104647e-10,2.178579151809368e-10,1.1284066467047297e-05,1.0788264991296789e-06,2.4329963776659057e-07,1.5990346225867008e-06,5.085270860929686e-10,8.076361358343163e-08,2.2193088417877557e-08,1.3517723730533816e-11,2.100030788193765e-12,3.500899516639275e-16,4.091108554680837e-13,1.26271919525686e-09,3.6829757544994214e-11
23,9.417997419661116e-13,2.2530073340719023e-07,2.0948837754857927e-07,2.090671733598046e-08,5.984339264493482e-13,3.250041717324495e-11,4.367167874969905e-09,1.1746485821510056e-10,1.1439906642898568e-10,4.270987232981486e-13,7.212054769805351e-10,3.695311927370458e-12,7.783653532554249e-12,7.104713376704627e-13,6.4978676701343664e-12,5.161845089469418e-10,9.032123137965538e-09,7.479380772745146e-08,1.9836869217622537e-13,1.1747315734348123e-06,2.951021703303925e-08,2.2452216180506275e-08,2.3571976761058586e-05,2.9571255759823805e-06,3.677409844917544e-05,1.308977956834801e-07,8.875222519003644e-09,5.659741616526356e-11,1.8211932126255884e-11,1.4103462611967174e-12,4.149119682050093e-16,1.3411825061797256e-08,6.742074523540549e-10
24,5.468867844560852e-17,2.1939939776217205e-07,4.3485064085431044e-08,8.847249790513094e-07,4.88345251044533e-10,6.713249724360242e-13,2.5493192283494884e-08,2.0799625612399302e-08,9.118387264961944e-10,1.875232714597362e-09,7.402715438039162e-10,6.692167739739446e-12,1.1539958044262517e-21,3.985420695623414e-12,6.152137257826897e-11,6.495538189647745e-11,2.8796734965974927e-07,9.613481141381295e-10,6.718946678527926e-13,1.8733947125856034e-15,5.059017397105019e-07,1.6481481748969024e-07,5.5713336283154073e-08,1.3883391339082083e-06,2.380130463408549e-06,4.5238785529456925e-07,4.825446145034678e-12,1.2385869850130178e-06,3.740790597009149e-08,1.2136682049686088e-23,5.426034826287137e-13,3.181155559383587e-08,1.4243257891511033e-09
25,1.3438129549500079e-08,1.5587588503683786e-08,0.00047556163229162915,1.1713995502356353e-08,3.5510053365568e-07,2.4058320727390424e-09,2.119498369569243e-06,5.847322475219891e-09,3.5509588200569335e-08,2.044300339200224e-09,1.1027869251482472e-09,6.201700355745647e-10,1.3789883280284979e-18,1.4482474437270247e-12,9.14564699435559e-12,7.995309610594354e-19,1.4321464224098871e-06,5.4973944578830426e-11,6.514934157532667e-10,2.9002413608942854e-11,2.7459046946476315e-08,5.328540199568905e-07,2.8715277500325967e-05,4.348560456065054e-06,1.0803748147306093e-05,1.5797123260145284e-07,5.194680511496593e-08,6.725230967652034e-08,3.50522293896902e-11,2.5428700914476205e-28,3.2706287023750775e-08,6.974406340060316e-09,3.0403767911179315e-08
26,1.1966693137884747e-23,7.774245968550235e-09,0.006247086995204685,1.0238346544129084e-06,2.1230419493913833e-06,3.991166542826594e-11,3.908462480071667e-08,7.207678938122594e-10,1.6502540175541042e-23,7.5575903792814e-14,1.910786699339856e-11,8.679890462627855e-12,3.447036433886964e-15,5.518128970821637e-10,5.152880822958936e-12,1.169320258422723e-14,3.4872210466817444e-06,5.654939699126188e-10,1.0803591064512411e-07,3.9696162629737986e-08,1.655016483880012e-07,9.427353950884959e-08,7.208529184436975e-06,8.36662314984659e-11,6.396551629017586e-07,8.354078783698003e-10,3.800744472636016e-09,3.085686644419343e-08,5.354890150493883e-13,2.445962152512143e-27,2.3728976949412864e-09,1.2070223134511957e-12,8.28015181370756e-11
27,1.282808550954681e-07,1.4299566712584619e-06,2.4432708761620113e-06,2.879438681766863e-07,1.0686055064087618e-21,1.2419516288215582e-14,3.5061121527508655e-08,1.0891562145109727e-09,2.8407308516852437e-06,4.1088946332147524e-10,5.158119137213974e-11,1.8234812118307457e-09,1.046505602706407e-09,2.850119068153037e-14,4.690495361743879e-12,2.056968040686839e-12,2.361732492014908e-08,5.027687340812859e-11,5.3897395536087126e-08,1.958966429942327e-05,4.083514066121892e-06,2.3643082556355504e-06,1.2422809070589548e-06,1.8724795553502662e-09,2.5512696407177033e-06,3.353428766227125e-08,1.1052156262505304e-12,7.1453391532107884e-06,9.495767961570595e-13,4.774821706853429e-24,5.112690254754556e-09,4.676956413128452e-09,1.5185985902084945e-07
28,2.3948837455623217e-11,1.5403833495422043e-07,2.185297927030176e-08,1.871824546032084e-08,5.273010812646514e-15,1.1183357762938616e-05,2.993425603856367e-08,1.5515860307031857e-08,3.1760313254014744e-08,8.303622651243725e-09,4.621717219492944e-10,1.251076611420043e-10,1.9923100817884754e-13,3.78094599891307e-14,3.2091790082310025e-12,2.3820965542872655e-12,1.0206298645781136e-07,4.499564953377813e-09,5.549244711919233e-06,3.972698056775627e-11,1.853521344013807e-06,4.1801162349805795e-07,2.8948367013822863e-09,2.4183395277879585e-07,3.1347737415133616e-08,1.545591748133636e-08,3.853283025860076e-10,0.00035682966028226194,4.521078421047519e-11,6.361040076985102e-28,3.622415685162441e-11,1.3765623831422304e-10,2.8653244853124016e-10
29,1.3947835386192746e-13,2.361466232061608e-07,1.902832371948545e-08,6.647792196182071e-07,2.110718736901195e-15,3.6238863865453936e-10,1.937668599275926e-08,8.42802941861969e-11,1.0190996644774229e-06,7.302773600065118e-09,6.417807537041438e-12,9.106390598808253e-12,5.127687578169997e-14,2.309130075392742e-13,6.316476123143366e-13,1.6990663691586625e-10,1.0850204633475278e-08,9.965482145412353e-07,1.8055934944949338e-07,4.800814691706047e-09,1.487742199120793e-09,1.0379056141182126e-06,1.455495761919745e-07,4.156895523985578e-09,9.564002643039405e-09,1.4524093233762367e-07,4.3091148673072596e-08,2.638483974572799e-07,1.613587225032837e-11,3.397522897950423e-29,2.2650262144192313e-08,2.6781877568369548e-08,7.905992800841947e-09
30,7.021343014955313e-10,2.5449493352342955e-16,5.364396359113759e-08,4.2754030450136484e-10,2.1312724523409073e-14,1.0147307356352546e-08,6.277292510857578e-09,2.851100766285543e-10,1.4808471871224656e-13,8.789881303902832e-09,1.640210265755262e-10,1.8063834158514633e-10,4.174872998081248e-11,5.092746067787025e-14,6.166623727110585e-12,3.6717418643807186e-10,6.406084026385136e-16,7.63754808557813e-13,6.624673543892127e-08,1.551906086144076e-11,8.647997323043397e-06,4.494894253224708e-06,1.2217132094424817e-07,2.2563047752485592e-06,1.061286244926756e-05,5.676555469106721e-07,4.175478494288028e-09,5.6870693502820385e-09,1.2268871869835339e-11,5.1239003964497115e-28,2.720331367204089e-08,6.148181688114724e-07,1.296455804160634e-08
31,1.986974556137831e-22,6.386642122354646e-40,2.3758806489944128e-08,2.6956031199023752e-09,3.633698375233608e-11,6.126140956874213e-10,1.6385061409559862e-09,1.845916523036518e-09,1.894092522938656e-11,2.1947128245825003e-09,6.471766661930592e-10,3.453094153864278e-09,1.028072792006698e-12,8.475380740444193e-14,3.2017335807573055e-11,3.7575345116735976e-13,6.897980014119604e-16,1.3890672780282088e-09,7.261068626489009e-10,3.191669748591975e-09,3.006397674858127e-10,3.0081119640263706e-07,1.0356649307020045e-06,9.88489732872569e-08,4.316989986838874e-06,1.5531201586861296e-06,2.5450154405419326e-08,1.0236728015184737e-08,4.645972436526053e-11,8.864109982313326e-15,2.466310596529515e-06,3.163370150618223e-06,5.396320070172037e-10
32,1.5859358048698453e-19,2.1601294435790253e-08,5.808356073480594e-07,1.019376502973073e-08,1.057081913714283e-06,3.7199956350838737e-10,1.998845840581996e-09,1.9694447078268376e-09,5.429951294743578e-10,2.0270230596267442e-07,1.1686545841688882e-09,2.4162140233847552e-09,1.7050689026061458e-11,4.8936896430421734e-14,4.361388777405583e-11,7.686209208513032e-10,8.464194847775864e-20,1.7740618255921977e-07,1.5439629124247215e-07,9.826343551959201e-07,1.7577483169917235e-07,6.830197578810915e-08,4.579085562931846e-07,3.2626513775150723e-07,3.675010294315204e-12,7.31984548915583e-07,3.9853015947306965e-08,1.4026147362953644e-06,2.2040219092047084e-11,1.4319486338881337e-08,2.0725400495820723e-09,1.4618820746682271e-09,1.3575497051728483e-08
33,3.3883743112124657e-13,9.712632401369685e-10,1.4103662443627501e-06,2.4298537680489417e-10,1.338573739803925e-07,1.0395488437438114e-09,4.083494769354204e-10,1.2333943286991583e-11,5.859492048517385e-12,1.9657217814046765e-10,6.307393585734688e-10,1.1934578474733314e-09,2.167212976551643e-10,4.244308767409946e-12,5.7526400734290547e-11,1.7632330024641766e-10,2.159741691779396e-14,9.803556717180831e-10,6.901367980884836e-05,9.988897846745813e-09,5.892289909529211e-07,5.436748128746065e-07,3.1145167177559163e-06,3.552709426379305e-08,6.687937767741444e-06,2.9202270223169204e-07,5.734288659140313e-11,0.00018012646958533843,4.2923680707112534e-12,3.769481188916769e-09,3.023035715921004e-09,2.6413359946155037e-08,2.560248314966351e-08
34,9.154660399817669e-06,3.158685252636099e-06,9.432371222671015e-06,1.4653321150301929e-08,1.9217834278989527e-07,1.1726339740927559e-11,9.989874893885934e-07,3.7993149722149635e-10,4.900760357160754e-09,1.0371194082687273e-08,2.958917834712251e-11,8.079872836402735e-10,3.764220384934532e-12,3.7067075467076984e-13,3.26388077866687e-12,2.3627036033133694e-11,8.621497548873615e-09,1.0804705508818031e-07,6.400716974319671e-07,1.9260822408475772e-14,2.6135805138746017e-09,5.702641285584167e-07,1.8768777904183623e-08,5.379001550378226e-06,4.67608844600651e-09,1.0432305122571894e-06,1.0343914872205388e-16,4.834317364090147e-08,3.064925783880062e-10,3.0286224711122684e-12,3.4550694296505835e-09,3.144698621844789e-07,2.68621476220238e-10
