,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
10,1.0220697222305166e-11,1.903067595202098e-15,7.120706591138139e-09,7.474358721403719e-07,1.3383367560907235e-06,1.2264614202234082e-10,9.481887865373009e-07,2.355789693815762e-08,1.955900095085033e-10,6.26146568945948e-08,2.6940433179695076e-12,1.1327580946305758e-12,8.612655960340934e-10,5.382004897948959e-13,8.70607581126591e-14,1.2946598226777526e-09,3.5405369893946624e-06,2.9319632165425333e-18,9.014142185195678e-07,5.707115389127679e-23,5.442692438438893e-13,1.474854666132009e-06,4.4419894897504447e-07,9.958209674255073e-08,6.901850238033515e-07,5.193796339845749e-07,1.415163238409995e-10,8.647694803257263e-07,3.5663044160231386e-13,2.510179208572422e-40,1.7202426615755255e-11,2.3028439934331078e-05,1.8713252523401687e-08
11,2.1115347451354562e-15,4.2279203111195835e-11,3.7918323061553466e-06,1.2558782916662737e-08,6.141193441458245e-09,9.144067785983051e-10,8.286821759002103e-07,4.290467160658141e-09,7.842312829001448e-10,8.69247719312194e-10,1.0067639417769074e-12,5.000590561330269e-11,4.998206826314712e-11,5.182740904360467e-13,9.913434032533244e-12,4.423284274305207e-11,3.46393840778935e-09,6.8739851255441275e-09,1.2047237261808177e-05,3.0841624347492536e-19,4.776891013022944e-10,5.695188398560202e-07,3.971059870893159e-07,0.0002957243613615146,3.5058666265506854e-06,8.270558451371309e-09,5.574825261198099e-09,5.253560234805561e-09,1.5499992542499665e-14,3.195485730255401e-20,1.3952643518824953e-08,1.3559133420442076e-06,5.671410225879032e-10
12,2.006237082877978e-22,9.161942686957856e-17,3.5564022012286105e-07,1.1555641041081697e-09,2.6104416434683528e-08,5.273736214858963e-33,1.6498063033384813e-07,2.2983508869961247e-08,3.317612211605429e-12,3.5166218576283205e-17,5.5836931411878447e-11,2.2812663250916094e-11,2.473287750984071e-15,1.9303934040447853e-12,1.4604040110168862e-12,2.4859297410831316e-11,5.559281759661176e-07,5.955459761182245e-09,1.94709143809962e-08,2.527439098487604e-20,1.4739777194896227e-11,2.1584299981486334e-08,1.771305678865617e-08,1.9810644193748058e-09,1.4327286915757639e-08,7.594806902083538e-08,1.8471531656140236e-08,1.4566344310737645e-06,1.4776971909142932e-12,1.779763222871683e-24,1.022780788299027e-07,1.7563198155216742e-07,3.132993493998972e-08
13,7.608555490505859e-25,5.368988102752299e-07,1.442857032952234e-06,1.8750837190251652e-12,5.132855557410786e-09,3.4270977016378806e-13,6.033247166317301e-08,1.8644178923517467e-07,1.3254169281102253e-08,2.1752134203519976e-08,5.822366487621145e-10,1.501573309721193e-14,4.553382702212488e-14,6.815019852294564e-13,1.263275792993674e-12,1.7191087056771596e-09,1.4000803651524835e-08,3.999397000669732e-09,4.80346087767702e-10,2.9895595481808594e-25,5.142565944806951e-08,4.328334792546902e-06,5.531120213590647e-10,2.4804054121484064e-13,8.8057440237597e-10,6.634964745855296e-07,1.0375072209321233e-06,2.277237975428394e-12,1.0878782951678838e-06,7.864412181517535e-34,1.5633027858413404e-07,1.0867039870092312e-08,1.5099739442540684e-09
14,3.994264909111048e-14,1.4387386359039069e-13,7.346003022513175e-08,1.3574391354268594e-06,4.35972661710992e-07,8.05650988530777e-11,5.269842848185353e-07,6.954936232867264e-09,7.369860510314232e-09,1.7411333449635297e-08,2.728613259324674e-12,6.593200726151702e-11,2.0274999634264253e-12,1.7094907550017486e-13,8.78960568426643e-12,4.122858821640988e-11,3.940556808837359e-08,8.77783817998319e-08,9.951629951478297e-08,1.4124227004691265e-20,4.505978116090145e-10,1.6502256401150423e-06,2.8065297840315435e-07,1.789708031364261e-08,1.0542422911818124e-05,4.7275923267580865e-07,1.3387449599867897e-06,5.870713545805567e-10,6.814089688654168e-11,1.0875084880733913e-31,2.839283190783605e-07,3.101807622701973e-11,5.088995343258927e-07
15,5.264829337876334e-15,4.6119493572459464e-05,3.1359480001320654e-08,1.8267247316651796e-08,1.1447737587186746e-06,1.973189716468476e-07,2.6256357014133276e-08,1.8871227476195463e-09,9.199828577193788e-09,8.1949601859146e-09,8.775743825615421e-10,1.536885499012483e-14,2.3408098366879372e-11,8.631065837098614e-11,4.221400073027883e-12,2.419777166592266e-11,1.3093686369739956e-06,9.498312072225275e-10,1.9421170604804446e-07,1.2659019172817451e-27,1.5401643476228998e-06,8.615526259618726e-07,4.535094791442556e-07,0.0008646460766717373,5.297881487791485e-08,4.932184851898813e-07,8.811284108323197e-09,8.061322286287177e-08,2.8634901726763643e-15,1.934457270728439e-34,3.358727844459452e-07,1.5770989089486587e-05,0.0005633464998063627
16,3.9694854408667443e-13,1.095800112090073e-06,1.5968858132086255e-08,1.6412105472464556e-07,6.259325752238463e-07,0.00011029297063077578,2.2177180754036198e-10,1.2164788208612186e-07,8.580158585540322e-11,1.8652546022337837e-12,1.8215386531757018e-09,1.4284794163390702e-10,7.294321516241851e-14,5.084846087521815e-11,1.3503146725291885e-10,5.209066257628276e-10,7.820262173918884e-06,7.047823272231818e-20,2.159276966142985e-08,5.352184314268734e-31,1.0263307573097567e-06,8.003445025735626e-07,2.7315159416285943e-08,3.0622871729612925e-05,8.338906404342012e-07,1.713347530505645e-05,9.029870259733209e-09,1.6802649134534393e-06,1.6714876796661627e-53,6.112121771958219e-31,1.0603520131576413e-05,2.9636630663020284e-08,6.560330781414484e-07
17,3.562383968267728e-14,4.495997406743563e-08,1.1601337855198e-07,8.932770699919725e-09,4.142026053276261e-12,7.519662700800309e-17,5.606188678370727e-07,2.594770315146209e-09,9.098320899725688e-11,2.534209180756388e-09,3.421720777740029e-13,8.319341502499184e-12,1.698951956914234e-12,8.421965441039386e-10,2.030527792940201e-12,5.71755850426798e-12,0.00018141064379765235,1.6363694466535997e-11,2.61675863747357e-07,1.3263622099759516e-16,9.796729858999813e-07,8.849140199757102e-05,3.072463831126904e-08,0.00026123215474087123,6.519480008484804e-08,7.256905523260784e-08,8.02124607603746e-08,5.126619486331749e-12,6.8390150877092775e-37,2.4913891918114808e-36,1.993280900450686e-06,3.2901873912103153e-09,5.1467323373158064e-11
18,2.3493107138927063e-09,2.2860043415897316e-09,3.493863136127903e-07,4.964405523726636e-10,2.5054616325356823e-12,2.9659759544482403e-19,7.367689266945675e-09,9.826590902607332e-10,1.0937483337663577e-08,7.13344859434293e-09,1.7384404936612212e-08,2.5338462480030333e-11,2.240417663023537e-13,2.8140490771678126e-11,3.184002186876654e-11,1.6509787339012535e-10,2.6181328841526618e-08,1.9499191314726738e-11,1.5205358786662046e-07,1.6102462043646094e-14,1.5972943388599635e-07,0.0006691361017211729,1.0848648891778321e-10,5.082423457295598e-06,8.358911399581878e-08,1.7198209776825993e-06,4.707337453009753e-10,1.1651199873234288e-06,1.4870591777318934e-16,1.1404437172915663e-27,4.2286993079718606e-08,1.4800569671024094e-05,1.6195312193601675e-09
19,1.1701643270025665e-08,4.238455007932391e-08,2.3886126122845636e-07,3.666468052016135e-09,3.7398545637959663e-10,4.788095184647135e-20,4.5236745129116446e-08,5.080986146810015e-10,2.700711734501971e-10,1.2182070824539437e-06,3.7847010392765276e-10,8.071333298253994e-11,7.721795003741737e-11,1.3600175383761865e-13,6.64663663319909e-09,2.97028273226147e-10,1.6813073891103296e-06,3.4575048877391987e-12,7.190260445917472e-09,2.008866546838318e-09,1.8172556881645206e-08,2.6615200544888117e-06,2.2771963914442555e-09,1.2595066445545666e-06,2.420986361584902e-09,1.2293197721021306e-08,1.38612848792039e-09,7.924956118389426e-10,5.090748931909019e-14,2.6919218556601772e-21,6.731657320643298e-11,1.826795645043982e-10,4.861471138045524e-09
20,1.0119930628795945e-08,9.377422102820938e-11,9.91542119921103e-09,5.259283274205915e-07,8.347035753199261e-09,5.3490551512681784e-20,3.2670530293893123e-09,1.0139356759406276e-07,9.841272296331799e-11,1.7591818043430403e-09,2.710279608451451e-09,1.2198626689444354e-10,1.1994223438115372e-10,2.1119401669685048e-13,1.971837141452757e-11,6.057624477265882e-09,1.0189029367128e-06,1.006803157709692e-16,1.5111957157851942e-07,1.0726572110950331e-09,6.434334569988161e-11,0.00022188279450120787,2.251909921494001e-09,2.057832662705654e-08,5.254467633694878e-08,6.082103133739859e-08,1.1406203574074872e-09,6.7055865751375e-14,6.522664356081731e-13,3.430484929281991e-30,2.2796186333451485e-11,1.1496958718023629e-07,3.5046043422747463e-07
21,1.0228039254089467e-07,6.276365717689561e-15,4.1079459359027214e-07,2.0275055133981e-08,5.8402294393900405e-09,1.1351738232740648e-16,7.507916089464922e-06,4.2962230100783703e-10,4.1934185964914046e-11,3.969702804478153e-11,4.418527806581023e-12,7.230430632254411e-09,1.409645209120046e-13,2.547751227822465e-12,1.4550285726109806e-10,3.109731133844066e-10,1.2859596886873869e-05,9.55505342221298e-10,7.126374664327629e-09,1.2878267468371247e-10,3.163590148298048e-08,3.4228331636705365e-06,1.3244323482370501e-08,2.3363990683699044e-07,5.103722906191475e-08,4.735345214687326e-08,1.9926110855481213e-12,3.1158660854221742e-18,1.405812061319026e-14,2.5342051758146424e-23,4.5737785393945497e-10,9.475955755662602e-08,1.5035332017659302e-07
22,1.6963889670808103e-09,4.164430228393735e-10,2.364932063603679e-07,4.9291863879701645e-06,1.0462198967065843e-13,1.6512306700835025e-13,1.8856713264877892e-08,5.51054645290327e-10,1.540542891488774e-08,9.764523122508262e-08,2.8781398782128924e-11,2.4743482114911377e-13,1.1728665068991766e-13,6.042247789513742e-12,7.009384560834872e-10,8.590038598733297e-11,2.322402152041283e-07,4.393710868340279e-07,2.4042703687296153e-10,4.244915613601485e-11,3.937842533137713e-05,1.9756468586568482e-05,1.798517759768813e-08,4.8306414652032124e-06,2.2141583947304324e-11,3.4756889955798646e-07,1.394413352392467e-07,3.794391798493823e-11,4.35719833168014e-12,1.0454754732967664e-17,2.526347580182832e-13,3.044911439132063e-10,2.2178313452308043e-11
23,1.4349980474137279e-12,4.709179122873567e-08,5.80923257287737e-06,5.467852628010335e-07,5.002918413731126e-13,4.460238278247647e-12,1.1111160570098088e-07,8.978639255786106e-10,2.8572313934898355e-11,2.408446891385162e-13,4.824714247198699e-10,6.366799245898802e-12,4.69475362769986e-12,1.7962837736267159e-12,4.6600158289299227e-11,2.4839700841880998e-08,3.398717257950616e-08,2.0089641715353776e-08,4.5450453937721214e-17,1.896131634210913e-06,1.7927798495092697e-06,1.7982925869832392e-06,2.1526167798097767e-05,1.135620660520254e-05,7.114310434325874e-06,3.054096034250727e-07,1.0356711603571675e-07,3.757174569449531e-10,8.374443502557522e-13,1.6404587888688606e-13,6.56508638234804e-16,1.4449248839954067e-08,3.751423928908127e-10
24,9.856261102046941e-21,1.0541410307839425e-07,5.0239406897743554e-08,1.3661340883593425e-05,1.2473518041543453e-09,2.053569504715535e-18,3.3425606475510255e-07,1.613697361865103e-07,2.9281881647852416e-10,1.0480759752191623e-10,1.7567331253236304e-09,1.887380593858994e-11,1.7558357837807191e-22,5.645799415897057e-12,4.5417521680494e-11,1.720087072069077e-11,3.2328072885776053e-07,2.1100149105166745e-07,2.33359045034469e-13,1.0534429128111509e-13,4.583552874787117e-06,1.957518109207389e-06,2.9063658295809586e-08,1.8312969523298853e-05,4.642105641017965e-06,1.1882024647137396e-07,2.935852416526702e-12,1.3125248457099203e-07,8.881923255883869e-08,1.0277247687162754e-26,9.841812655166104e-13,1.8768392300712213e-07,5.524250100236885e-09
25,2.1711046320784092e-08,1.8710732433667667e-09,0.0001243993889804696,1.5478462673413093e-07,9.605549448271136e-06,6.052125160025002e-12,1.0939480746774554e-06,1.0782508174356467e-07,9.749626820555395e-08,1.412918289947896e-11,3.2831133302300273e-09,9.462861032711309e-10,4.240067811731489e-19,2.664236276215921e-11,4.7563519652218747e-11,2.5736067678764814e-22,1.3185836623882275e-05,2.134951385156581e-09,3.76454264355074e-12,2.4724268362174874e-09,3.0804091510683164e-07,9.366941431963859e-07,7.344921499296196e-05,0.0010251475948007604,8.154425332188034e-06,5.5544982400271414e-08,8.165482787500607e-08,2.097933400890145e-07,1.4799134964145144e-10,3.4932987795625185e-34,1.7211193551563744e-09,4.661934310987987e-09,7.709889823656245e-08
26,1.8341181396076993e-27,1.3440708326871664e-09,0.01691423582241642,2.112182859686912e-06,5.359793139215845e-06,9.843193150346765e-12,9.504756986063204e-08,9.704622418883313e-09,1.611519277324973e-25,3.8116462015260314e-16,9.73207284160466e-12,1.5856033445075578e-10,1.6252867950505675e-16,2.3078333873615568e-09,1.8942679925093436e-11,2.6586878483549893e-17,5.028594336117898e-05,4.525803325333172e-08,1.652836252139525e-07,6.634661683916076e-08,8.894930730444029e-08,2.3476890827410927e-07,7.84082236368483e-05,4.2181368611432203e-10,1.1498349030524237e-07,1.0074172166047388e-09,6.625912881134464e-09,7.378869795370018e-10,1.4247396140778117e-12,2.5336446896741713e-31,3.335611597537923e-08,1.0007131168832586e-12,3.863478934686644e-12
27,5.999800415111178e-07,9.696313868351496e-07,4.675941789514402e-06,7.324091517933632e-07,9.124772910576072e-21,6.792471933849553e-17,1.1404469251955259e-07,1.0353869407210844e-07,2.6265601818181244e-05,7.622506094573018e-13,5.374911468041819e-11,2.70817103272499e-09,2.4133255054904524e-10,8.937873309008085e-14,3.5016283568416646e-13,1.1500376559496525e-11,8.288918778235149e-08,3.955769257149945e-10,8.841703495334356e-08,0.00022505351930829064,2.449758175462357e-05,9.029041312816772e-07,0.001085102229474369,9.297402036841109e-09,1.065063729494099e-05,9.087156236354461e-07,1.6213553549244193e-12,8.438612844533445e-07,2.443491813704889e-12,1.7503577349650595e-31,1.0838744257077748e-08,2.1088184587320908e-10,8.220525211472936e-08
28,8.175413676204209e-11,4.9295619551357265e-08,2.0630511384396077e-09,2.8409518643407426e-09,1.902602483235516e-17,0.00010841572237146062,1.7210169626570216e-07,4.231644628642893e-09,2.7421457229145806e-08,2.2264564173597791e-10,3.981124408655197e-10,3.6656310108683083e-10,3.423130557702994e-15,7.174983895930756e-14,8.215966828889365e-12,1.3910957507399886e-11,3.4960616076412045e-07,4.266417442193807e-09,1.083712961082271e-05,1.641438178506111e-10,4.576716314547845e-06,3.7406091583494657e-07,1.1747065293083991e-08,3.5657976826518953e-06,2.2526127822285248e-09,1.2494595669082878e-08,1.8487095797792864e-09,4.463818749486513e-05,4.805700020481028e-10,5.2568703451123104e-30,1.4312130160081872e-10,2.532706626205059e-10,1.7908489380878828e-08
29,1.5084739200337482e-15,6.76204815920574e-10,1.443168825585575e-08,2.141290520766265e-06,9.100784122835072e-20,2.3452909375194805e-09,4.645541967227955e-08,3.79557919631059e-10,1.5099421886868092e-07,8.567490570815044e-09,5.7273385447277245e-12,2.690910175768961e-11,9.142172124301095e-14,8.737017753950555e-13,1.4516534092309129e-12,4.971081900630306e-09,7.846878528700775e-11,4.671145375855762e-07,9.670671543332627e-07,4.516985280270642e-08,3.4537713216178524e-08,1.3933934908096927e-06,4.637768446994898e-07,2.909958988767229e-07,6.555867034895013e-09,2.2863905083664097e-07,3.6537342329385587e-09,1.0787269304535188e-07,1.0384612813981665e-11,6.541416368587886e-36,3.2275891104969636e-07,1.954613613272295e-08,6.878909532828929e-07
30,5.0931154219045814e-11,5.129894231122972e-18,9.027073600441747e-09,7.345874492030886e-10,4.593859997546873e-16,4.26459172212408e-08,1.347447089713916e-07,2.7519500355319185e-09,4.5096073290794045e-14,6.90320472658792e-09,6.924583897223092e-11,2.2959559025687255e-10,3.1221487123795426e-11,6.856821209978794e-14,3.13934652349322e-12,1.117906144946299e-09,7.865384109907593e-18,1.7624288544280967e-10,3.481846588321166e-07,6.1465992501540536e-12,3.099256896230595e-05,5.144392676020611e-06,1.58949326398357e-07,4.995082566634702e-05,3.0816287978702705e-06,1.1721408197466796e-06,3.0296330888347895e-09,1.3793262822487465e-09,1.2701097636145291e-11,1.4718636097521203e-33,1.3365628611623333e-08,1.7203168102834524e-05,4.966099342702776e-08
31,1.0492004996174908e-22,3.118587953566581e-37,1.738627208825739e-08,3.6236091796572665e-09,1.2497443042592405e-11,6.496558991981395e-10,2.079747969760146e-08,3.064233508431885e-08,3.858063235933417e-11,9.140506814785189e-09,3.3801803250589036e-10,1.785702440221987e-08,9.850935641948752e-14,1.0100185830163418e-12,6.621914330860936e-11,5.940941058826621e-13,5.937565598644462e-17,8.685793371859552e-09,2.079239485230104e-09,1.188795027388117e-09,4.3952769118938e-10,3.152138384819342e-06,1.6951271945604657e-06,2.1300077633315796e-07,2.9513309262222958e-05,2.1500695661489244e-06,9.895207311229869e-09,1.792615622128458e-08,9.462598040822035e-11,1.75715056009476e-17,3.8268904167857663e-07,1.3542124681818398e-07,1.6935857015842707e-09
32,1.8965053337730462e-22,2.7592515051035663e-09,2.1749294651402048e-07,4.289824160826183e-07,3.394144567323998e-07,6.074493076820983e-10,1.6384082673564655e-08,8.933786242670073e-09,5.838849502982874e-10,6.98030002151122e-08,5.92361787551106e-10,5.117288883027079e-08,2.294760138025227e-12,3.046811379132266e-14,3.507685902329428e-11,9.682703627711584e-09,8.302068293148896e-21,1.0336656993508598e-06,2.5102698119448966e-08,2.153514546282803e-07,3.207369590756199e-08,4.179505122483665e-07,1.7154988459126354e-07,5.685372672042038e-06,3.427976398998293e-13,1.9267599248166838e-07,7.357059502518835e-09,4.0357218754210146e-07,2.661090898607313e-10,2.687562066496562e-08,1.6639873228689627e-07,1.2585081622956469e-10,4.470691680367006e-09
33,1.3562021203168163e-13,1.5308811161700715e-08,1.3840949307728564e-06,3.394706761004154e-09,2.0600168519801708e-07,8.26418880676521e-12,9.673549266063977e-09,4.0740062269579755e-11,5.6979658134360415e-12,1.305565908555398e-09,5.911610394005408e-09,1.312196566659732e-08,2.639603782473208e-11,6.1915857602600715e-12,5.473752967723161e-11,5.468449524950101e-10,3.3224172565181534e-16,2.3394800771574366e-09,0.0012599647777940613,2.428373317434383e-10,1.0854398906599406e-06,8.064936421281371e-05,1.6406100952180608e-07,1.3633316238763471e-07,7.991067863895087e-05,1.1584692330961945e-05,1.4687038057202243e-11,0.00019546559159893033,2.2974245400239957e-11,3.3532392479063873e-09,2.5377255820510438e-08,4.4008425469753415e-07,2.0538609036777116e-08
34,2.3008062273881006e-06,8.955258720226075e-05,3.892789031256846e-06,1.2622797244304657e-08,5.680730962284369e-08,1.6799874682046386e-13,4.794735255283383e-06,2.7385924593561945e-09,3.568943289652155e-09,6.861475927979256e-09,1.0778224919448695e-11,1.2656527356570967e-09,4.2840926765640056e-12,2.405088083589054e-12,2.5762296996247228e-11,1.0294223711710533e-10,6.101259718462707e-10,7.033017740069108e-07,2.5647683900474087e-06,3.458262658926284e-17,9.036356580764923e-09,2.0593711584148906e-06,5.260873428879958e-09,8.64810796066045e-06,1.0203659267805086e-08,6.1622652940766226e-06,1.866879291030768e-14,2.252241499497703e-09,5.774691789008448e-09,3.840053637726161e-12,1.8513200353808107e-08,7.958565128311499e-07,6.055920692394168e-11
