,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
10,1.931443411437778e-11,5.556448514205498e-15,7.205835535940851e-09,9.059176075525005e-07,1.5835658644475991e-06,7.757430915658679e-11,8.806394648480483e-07,2.6694087931620366e-08,2.1047011856016868e-10,6.801308459156442e-08,3.9884229999838175e-13,5.727560682681612e-13,9.835923977188458e-10,4.319039636525977e-13,1.0179262079515557e-13,1.3434945490397952e-09,3.080052104711174e-06,1.4458861167579325e-19,9.092722257445864e-07,1.5232970429708787e-22,1.1659098775257235e-12,1.201254575600514e-06,3.627010203158635e-07,2.09643996558857e-07,6.560375698337175e-07,7.345218210446567e-07,1.5485599484122588e-10,9.965199077602284e-07,3.2118343804103955e-13,5.054286941442508e-40,1.7240889976010505e-11,8.29490413053724e-06,1.1090896360775057e-08
11,3.2453173365411385e-15,8.794704712528264e-11,2.879927557523982e-06,9.864453472600978e-09,8.063242145455107e-09,1.7228503854654697e-09,6.896486703733916e-07,4.961101483481795e-09,3.320967449894569e-10,8.714181764862343e-10,3.052658602104774e-13,4.712858052802377e-11,9.015331776575788e-11,7.884690441969698e-13,1.1983390775420097e-11,2.952097532698272e-11,5.2670375158964754e-09,9.868808198911937e-09,1.3460599757890026e-05,5.318001321789343e-19,4.4249757718589495e-10,5.225956551727959e-07,3.316691197837796e-07,0.00024187460477696562,2.602084957007903e-06,8.722207001672399e-09,4.243319576386694e-09,3.4333065195928785e-09,1.7007860676553153e-14,4.3100117816037133e-20,1.8614024294732606e-08,1.3135032785176043e-06,6.348693536728224e-10
12,9.832617902117439e-22,3.075810991737898e-16,3.033055429130865e-07,1.2665869539258175e-09,2.0353354780797516e-08,1.4743133200624348e-31,1.4203919956940413e-07,1.7866226619912e-08,3.9844144044518135e-12,5.904633726593875e-18,6.468875639758318e-11,2.7002124662892344e-11,1.6930915158122861e-15,2.5066507004801743e-12,1.169536017032711e-12,1.861639583075808e-11,5.347929429641925e-07,1.8202848375559426e-08,1.8682942473347588e-08,3.495936016992849e-20,1.4388660004929743e-11,2.8429838041777602e-08,1.6433924250121175e-08,1.7418325519583066e-09,1.611297749970051e-08,1.345430259667028e-07,1.4604720124647612e-08,1.4451505905906791e-06,1.7907176034138957e-12,3.448958294626727e-24,1.1906049581893394e-07,1.212566296865746e-07,2.6180592810611123e-08
13,6.0676641268937184e-24,4.665494080687258e-07,1.1637140809273867e-06,1.7935982471208096e-12,4.046239048429406e-09,2.8746042295432384e-13,5.540653440193124e-08,1.8696508391896832e-07,1.665497871751775e-08,2.3546061274457737e-08,5.509012356324662e-10,9.101864215958046e-15,3.9738789103922806e-14,6.265161989768597e-13,1.84111271740421e-12,1.269238385480451e-09,1.253363384009514e-08,3.3803648464108207e-09,5.876514974511506e-10,7.76626994168259e-25,5.640627980732458e-08,4.116383217416623e-06,7.116192476880907e-10,1.5512757991977014e-13,8.508759447820472e-10,8.571905734117822e-07,1.1525250846281322e-06,2.9618189351533926e-12,3.692181666623662e-06,1.6327399238624507e-33,1.7169500744223373e-07,9.541127242267005e-09,1.0112631371649576e-09
14,1.327972718017441e-13,1.150305408367651e-13,7.104769775743461e-08,1.3748221956850958e-06,4.127029911823408e-07,5.7947558296678534e-11,7.449728878979074e-07,6.909107491310121e-09,5.112218998899618e-09,1.756193245311987e-08,1.9911963110248794e-12,7.11813902446229e-11,2.0935759949735738e-12,1.2882031334777213e-13,7.288945635478801e-12,3.432751636406238e-11,3.255413941826421e-08,8.591885170508816e-08,6.527338371060444e-08,2.1665326222079343e-20,5.107711335328196e-10,2.086882461443406e-06,3.0724836218343106e-07,1.4261811987213265e-08,9.224967087507033e-06,4.81372794093806e-07,1.4286684908833203e-06,5.702126677575364e-10,5.065796856764099e-11,3.1831798241321e-31,1.8875128245916635e-07,3.613370839235822e-11,3.145399530028964e-07
15,5.175451103876996e-15,2.470502373524245e-05,3.1627999626401154e-08,5.3878267671590914e-08,1.308064410086404e-06,1.896283234228677e-07,2.3608838977153243e-08,1.973515635009767e-09,7.809367032027692e-09,7.75822378773619e-09,9.976421390254891e-10,1.2850271558684175e-14,1.0420365883526043e-11,7.331172047814998e-11,4.219867968457098e-12,2.244637831274588e-11,9.290345219782238e-07,5.626439211823545e-10,1.7481847911082035e-07,2.463951942161124e-27,1.2686625911351602e-06,8.970622656813911e-07,3.9496344852009834e-07,0.0004129282978349743,4.903509020002236e-08,4.3577568667472175e-07,9.87511563895304e-09,8.331251938037568e-08,4.22999039230655e-15,1.7322913732283416e-33,3.337246864498691e-07,2.4277236050957225e-05,0.0005620713463267782
16,3.369891414098063e-13,1.258561117061888e-06,1.228135849969714e-08,1.5513510117018447e-07,4.112457693113572e-07,0.00022125553956045172,1.9814708899158476e-10,1.0476065635911744e-07,1.804086815000742e-10,1.7091923340345675e-12,1.7040508263876383e-09,1.5027205014526522e-10,4.4457115284066284e-14,4.274700725981317e-11,1.711206995333033e-10,5.511565820638705e-10,1.5248296375176251e-05,5.62764945719382e-20,2.0926016614868092e-08,2.078860917506407e-30,1.3456511895287901e-06,6.38704040608038e-07,2.8920277405543317e-08,2.5630893475547654e-05,1.0041900648418754e-06,1.6985253240757202e-05,9.067069612755231e-09,8.710164308659722e-07,3.6789381813090325e-53,1.04968708751034e-29,1.1274670817196229e-05,3.047067662065758e-08,7.014660512681048e-07
17,3.969469788991299e-14,5.3207692284104105e-08,1.5390525249698852e-07,4.731390348518159e-09,4.778298076512782e-12,9.623771174703833e-17,6.078385422904432e-07,2.1672186999867145e-09,1.0707706835770851e-10,2.6861569679757134e-09,3.840325626558489e-13,7.982600331246203e-12,1.4360946301556203e-12,6.378412615756596e-10,1.4650833735305284e-12,5.627923394394251e-12,0.0001483256395595769,1.5869999848076825e-11,2.5740518437963225e-07,1.0223479507545224e-16,4.2764076102925206e-07,8.475617543630859e-05,2.31307230303038e-08,0.000205065954639505,8.185535344970144e-08,6.533743262504352e-08,4.9205839878895325e-08,4.8292253264132305e-12,5.3139301837873886e-37,3.0894982546982217e-35,1.8793162419179757e-06,2.3008286372287137e-09,5.559528568933527e-11
18,1.5583364236730926e-09,1.6370162917354388e-09,4.1605188337272814e-07,3.3697251335148613e-10,2.3174272722877606e-12,4.6322827501397845e-19,7.090968694759586e-09,8.933747813782744e-10,1.0985763286353191e-08,6.439684070090363e-09,1.125595039273847e-08,2.4316196050415383e-11,2.244068342123751e-13,3.721350315424492e-11,2.009029963072023e-11,1.3357885554561194e-10,1.6367005011401006e-08,1.4313839863440205e-11,1.1722704471324042e-07,3.0126581812858796e-14,3.864256597724386e-07,0.0005282374348463995,7.394086866077093e-11,3.536601636520126e-06,7.644456131614968e-08,1.4855298007303543e-06,4.1829451658110235e-10,1.815389122745888e-06,1.2828976175277735e-16,2.2103155973058986e-27,3.616931178480739e-08,1.1869931234424584e-05,1.6196754048705901e-09
19,8.203816059531657e-09,3.8780413123138927e-08,1.7881336689661908e-07,2.3763315759290937e-09,3.7261181873374655e-10,4.225211996433305e-20,4.7832819839400314e-08,4.164667146463501e-10,1.5716196849079356e-10,8.947470624710168e-07,2.191931239019534e-10,8.515550390413055e-11,5.4070260299564036e-11,1.4833648318927685e-13,7.085183790091343e-09,2.2424150551369514e-10,1.3404812436096208e-06,4.385793775188471e-12,6.931368036570952e-09,1.6606300618556876e-09,2.3600288514515045e-08,2.151493968413017e-06,2.6227010240512106e-09,9.480549617721986e-07,1.7157840925447093e-09,1.3678103780899687e-08,2.1297255747072232e-09,1.4042154247489713e-09,5.327729810763408e-14,5.7832469077874625e-21,1.1307192709589286e-10,4.868956980200251e-11,5.175403961616347e-09
20,6.624204676247875e-09,8.68653004905521e-11,8.451905408147886e-09,4.0662692482718447e-07,1.1110121058260384e-08,1.3172764389548833e-19,3.423029928361211e-09,8.958237762119421e-08,1.6995218324116721e-10,2.390517536546671e-09,2.7019136846600792e-09,2.1873450831842343e-10,5.756854068873789e-11,1.948093350778547e-13,1.8102116505725794e-11,5.731752382789151e-09,1.112623315457327e-06,1.2054655254370554e-16,1.0807358682849554e-07,1.395547552410874e-09,1.0655731540089382e-10,0.00012675802442241083,3.3114751883843365e-09,1.9290885770726555e-08,8.3891025457674e-08,5.626047822467924e-08,1.5993148355386123e-09,1.228114238107626e-13,6.424541986534009e-13,5.514296166973817e-30,3.844294477239098e-11,1.6528035676263215e-07,3.5720783531500217e-07
21,5.611651023674533e-08,3.843754057932008e-15,2.9645082128549955e-07,2.057504909367437e-08,7.126988849945039e-09,2.0178511723477408e-16,8.036137517496292e-06,3.9317147096410127e-10,3.493789353430017e-11,3.631444086098753e-11,4.740623224627603e-12,7.66315595813351e-09,9.032966304680836e-14,2.7865723444113437e-12,1.3400132757517774e-10,2.619056792806624e-10,1.5683634367526894e-05,4.961360175092096e-10,5.271942237024351e-09,9.905321005266233e-11,4.134534298493814e-08,3.5991736287176358e-06,1.1221131727923912e-08,9.490840284990613e-08,1.000350878847734e-06,7.427512492968258e-08,2.0512943518375433e-12,2.660143606914442e-18,1.2910485649977602e-14,5.1400376646781685e-23,4.124999260174031e-10,7.828521391264761e-08,1.1230999561290454e-07
22,1.4661748801422742e-09,2.585104547308508e-10,2.4541460912691964e-07,5.239139185155057e-06,1.1684395041586012e-13,2.4211413750840487e-13,2.1674549847509326e-08,5.799348502168346e-10,8.643371844475632e-09,8.468638570455914e-08,2.6147614890976524e-11,1.155208942520313e-13,5.829063652870877e-14,6.1795200722650436e-12,5.84508728936316e-10,7.053573676656826e-11,1.3830206762653047e-07,4.87960706640225e-07,6.366588323636609e-10,3.5007600212325154e-11,5.476565388590229e-05,2.4339853201423573e-05,1.663186030154489e-08,6.037020303896328e-06,2.9007207056805173e-11,4.383912246912462e-07,1.215171386976017e-07,4.70631016179825e-11,3.5498207801890918e-12,2.4879994768313627e-17,3.5669396952243724e-13,4.259417907929006e-10,3.368616891600683e-11
23,7.272992333701635e-13,5.5049151787167144e-08,5.594547339188335e-06,5.151241041627764e-07,4.3382371663854837e-13,3.760330982405287e-12,1.1648697777126228e-07,9.437496949696439e-10,1.8114997348392853e-11,2.8363788370371015e-13,4.011578678461226e-10,4.798119510333522e-12,4.955263812612141e-12,1.7313710277541668e-12,4.580306100319883e-11,2.2238558165399183e-08,3.981822356656198e-08,3.0049841447431344e-08,6.050316817304643e-17,1.6394417500737683e-06,1.79198349800851e-06,1.4422060534884822e-06,2.2654185641499342e-05,1.038124705449807e-05,6.062159573783692e-06,3.506084896753358e-07,1.3655623216324153e-07,3.88144405015973e-10,6.657310973907663e-13,2.177828275193191e-13,2.9122438502581167e-15,1.956933714245487e-08,1.2191761884730626e-10
24,5.927808228075628e-21,1.1639775801652785e-07,3.50128844695829e-08,1.068615433639667e-05,1.4469474549672685e-09,5.2086146601781506e-18,3.4896086776549495e-07,1.8236720474852514e-07,3.656073851875369e-10,1.532981605192208e-10,1.125181094201257e-09,1.4694863772833553e-11,4.541034930589074e-23,8.03135785326063e-12,5.6359806803607236e-11,1.0553134514978758e-11,2.3376473497286307e-07,9.819854756271759e-08,2.8011561863840384e-13,1.7289714593571626e-13,4.846473232896063e-06,1.464536490116003e-06,3.468560926065377e-08,1.3899675553299438e-05,3.731084949573286e-06,1.314603825382355e-07,2.9949149475919264e-12,6.868731452682036e-08,1.520334440167366e-07,3.893240380517098e-26,1.8703800146233972e-12,1.8325804036741372e-07,5.097433420357717e-09
25,1.5213208294179633e-08,1.6209731918871271e-09,0.00011430533525755388,1.4902394663834093e-07,7.072918253775147e-06,4.977422527439023e-12,1.3020109125846532e-06,9.657694526109194e-08,1.1060129913907766e-07,1.0343417697858687e-11,4.754426985453597e-09,1.1360453929889265e-09,1.0857700091569518e-18,2.985408582870448e-11,5.0066026094095396e-11,4.507798891630334e-22,8.618892273322422e-06,3.6765068346129475e-09,5.011606062504389e-12,3.263133235200894e-09,2.5533754442026296e-07,5.211652063556818e-07,8.341241603268127e-05,0.0009106940946187123,7.188982707398216e-06,3.947468373941329e-08,1.4423580680777732e-07,2.332771657749389e-07,1.0828316634430317e-10,2.3020335355631883e-33,2.009395409434963e-09,3.584748634926671e-09,6.630738195695983e-08
26,1.7136115531155335e-29,9.017559111083403e-10,0.015181026225625591,3.2064051497460686e-06,4.895387577794702e-06,6.1915268212362266e-12,9.271265335931508e-08,1.3560773793628945e-08,3.074729515057729e-27,3.574591167679363e-16,8.38370490945327e-12,2.0172960301306087e-10,5.119381747260168e-16,1.942410423489183e-09,1.873102052621125e-11,1.9882603044360674e-17,4.537910305708005e-05,5.979010851946727e-08,1.5416487976418268e-07,7.419630879872458e-08,7.051411417352052e-08,1.806949764484597e-07,7.444873271937925e-05,1.4280224130782483e-10,9.961173514504748e-08,1.0543468148590145e-09,4.192165240501116e-09,5.374070693918924e-10,1.5325146487503762e-12,5.011795780288737e-31,3.8343084125830346e-08,1.050298384072012e-12,5.764267591931992e-12
27,4.638367193334605e-07,8.046478719570517e-07,4.890038207310872e-06,8.424620709878502e-07,5.615987621349869e-21,5.30007900893912e-17,9.637046212258723e-08,9.651503992905403e-08,2.919197341919667e-05,5.700069375830904e-13,5.236844774751363e-11,3.8331894360074156e-09,1.1374031647778323e-10,7.653242666118461e-14,3.743509775463424e-13,1.3003106662483143e-11,6.935551785245852e-08,3.0670043445611464e-10,7.055391387299776e-08,0.0002838072213392558,2.862449704029676e-05,8.036127183475215e-07,0.0012430658948972175,4.3377489698815945e-09,1.7986106591032767e-05,8.349815840836935e-07,9.2782573844419e-13,7.393618622770425e-07,2.919850599511279e-12,5.643671368323603e-31,1.15058861837615e-08,9.342903553934162e-11,1.0941597615256793e-07
28,2.994621070178362e-11,4.66977707925908e-08,1.961662986138339e-09,1.8952652899314045e-09,1.8817407126914476e-17,0.00012181204658211652,1.2663951884525116e-07,4.712146820061484e-09,2.8537702605194213e-08,1.7800304598847967e-10,4.3720184606898923e-10,2.380875047740972e-10,3.8398830640213816e-15,4.850510457351924e-14,5.787624681666733e-12,1.1502277280136597e-11,3.4983762565902623e-07,3.5767414309093455e-09,1.0738740637105581e-05,1.1514409374558256e-10,4.038093525068361e-06,3.049680940162305e-07,8.232700904632159e-09,3.5720550091961875e-06,2.1010061332379608e-09,9.709995161888236e-09,4.221900205310833e-09,4.207328100277899e-05,6.320790344134561e-10,7.759954017666371e-30,1.3002248140955882e-10,2.328156476586755e-10,1.5536974550137818e-08
29,3.0220739965538297e-16,6.5983556585985e-10,1.0829837752227949e-08,1.4459962670309223e-06,1.7891337291599626e-19,2.499681093563094e-09,5.85649008004146e-08,3.8529766299248476e-10,1.7261190972200516e-07,8.244238562123973e-09,5.0084594007667576e-12,2.3260181911601907e-11,8.130258046048214e-14,9.59996139568886e-13,1.3703490862843088e-12,4.837431899413537e-09,1.4793819862321627e-10,3.3838569855919163e-07,7.612653812615683e-07,4.5833571548941146e-08,3.0327012912139335e-08,1.295552813172691e-06,3.423147473915427e-07,1.7317101668874379e-07,6.529246885234985e-09,1.9259342105032244e-07,5.568803799138391e-09,1.4782587181390146e-07,1.0414311453076673e-11,5.54331489408954e-35,3.598864017976671e-07,4.95563052333523e-09,1.716621828711917e-07
30,5.6180748184433403e-11,2.6137249906986026e-18,9.99215366148765e-09,4.308497660727883e-10,6.776263415985773e-16,5.124310209391649e-08,1.1361060906553847e-07,3.1049440563370343e-09,1.6965214042621873e-16,5.467169483262313e-09,6.073029140467834e-11,1.4997691773411006e-10,2.8198372107752318e-11,7.315776447072664e-14,2.588191396422786e-12,1.1879644912293677e-09,1.2760060165323159e-17,2.3565058046955927e-10,3.7402077298516994e-07,4.334144405374276e-12,3.8325938621590916e-05,5.800573017504649e-06,1.549730409440656e-07,4.6424703579612257e-05,5.37563219200387e-06,1.6880597227284134e-06,2.761028357894996e-09,1.2595647417087872e-09,1.3622219427235135e-11,2.8763261594546635e-33,1.382069433131001e-08,9.395326306598802e-06,3.9120756668813964e-08
31,3.3173409707337356e-22,5.873498440258891e-36,1.0784720515870157e-08,4.404943738227769e-09,1.200733317446721e-11,5.376083194652584e-10,2.0246248708655565e-08,2.8311671440538077e-08,2.436157460061827e-11,3.982563962811441e-09,4.314391945309706e-10,2.210248348909633e-08,8.184921621166686e-14,7.724925219381186e-13,6.16863951848611e-11,5.553047017861372e-13,1.3003198608050902e-16,8.639303702653529e-09,2.69554833547589e-09,8.78438933655338e-10,5.824450205202868e-10,2.365007723828515e-06,1.401941177579454e-06,2.2011752660354791e-07,2.4965979206976763e-05,2.058105944979532e-06,1.0154767086255303e-08,1.742344796236931e-08,8.748151796412343e-11,3.4609633214215406e-17,3.7617035313365817e-07,1.1240938320661209e-07,1.3804466590258554e-09
32,1.9303853068949857e-22,2.5491100031017516e-09,1.6343314116548476e-07,3.28214710111444e-07,4.6042173481636737e-07,5.024299815599982e-10,1.6297980625813996e-08,1.029568209939319e-08,4.018528493499422e-10,4.7998117008877076e-08,4.4139681214217585e-10,3.8225329260459775e-08,2.874725752818621e-12,3.847669378997238e-14,3.0324207877572944e-11,6.9249386049448686e-09,1.3527785510851505e-20,8.413145555593454e-07,3.467200226949572e-08,2.458104898747779e-07,1.9843694181562224e-08,4.1030911277425925e-07,1.8605319280090818e-07,6.886140595372238e-06,5.885632769118095e-13,2.1791592088472052e-07,3.5069683064758144e-09,4.108392064643741e-07,2.7369590184583966e-10,2.611168495712613e-08,1.502521775880377e-07,2.3627223522249337e-10,3.0829319022176832e-09
33,1.4323788996727781e-13,1.662436310134304e-08,1.064239719074059e-06,3.1942437851160317e-09,2.2846040311675333e-07,1.8863340569346447e-11,7.806958679679089e-09,4.539956370721301e-11,4.475596083015981e-12,1.5945313484015486e-09,7.196504903707753e-09,8.469671274061949e-09,3.134079186864315e-11,8.156593374033463e-12,5.3393516246036824e-11,4.2568847229941927e-10,7.655175339493154e-16,2.100033449130572e-09,0.0015456153363978575,2.5203339154870835e-10,7.734323787777562e-07,6.558622638098566e-05,1.351818264276594e-07,1.26320193323583e-07,8.907397772571753e-05,1.027481543682469e-05,5.00247805468678e-12,0.00017510108544514257,2.4210532017908996e-11,4.852966809874507e-09,2.3879862016914538e-08,1.1159495022545078e-06,2.1300637144161686e-08
34,1.5177312077430149e-06,8.236393431963725e-05,3.993885419354386e-06,1.360964788325315e-08,1.2072812106492993e-07,2.787238817374674e-13,4.086876383612558e-06,2.8586111258347545e-09,3.2706170172341136e-09,6.5102605400680965e-09,6.972703781737791e-12,1.0687179381642212e-09,5.815835754582974e-12,1.8455596601688143e-12,2.3175992022392307e-11,1.5429068075721338e-10,8.901402432894174e-10,6.886617068968302e-07,2.7304479362847525e-06,1.0904097754443896e-16,9.346557653863666e-09,2.2130889416745627e-06,5.504783083090714e-09,1.0066816036554907e-05,8.593047932000873e-09,5.981505588077667e-06,7.201753393992419e-15,3.775524925963602e-09,5.573246776901739e-09,9.240229598277938e-12,1.4190627751287372e-08,8.259744065594257e-07,5.619258501809559e-11
