,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
10,7.754429769907921e-11,2.2677227573284137e-15,7.798994168970722e-09,5.960340323574337e-07,1.976962244359493e-06,6.62536160245732e-11,9.048214170056839e-07,2.0296936359622504e-08,2.277795805713508e-10,8.060011031997954e-08,2.966669254295109e-12,1.0723966479696069e-12,9.130031805962653e-10,6.098301260535136e-13,9.065480038742725e-14,1.381693642933201e-09,3.3731313559461526e-06,3.646632914622918e-18,1.1636404732176893e-06,1.3075821093137091e-22,2.7156398972173077e-13,1.03773273357057e-06,4.3589773767979077e-07,1.4831635071256211e-07,7.441755113804744e-07,4.059494092468417e-07,1.4357725923315862e-10,8.892433045373864e-07,3.435684255437126e-13,2.4411297970695035e-40,1.6262948983342683e-11,1.7480395770946514e-05,1.705692718362701e-08
11,2.457621290319727e-15,4.8768130128640676e-11,4.170131884925845e-06,1.1623174443259986e-08,5.1313346608938534e-09,7.940850726513308e-10,6.535602334957158e-07,4.906000859363558e-09,6.994197823567382e-10,8.578754582889263e-10,7.832910604331201e-13,4.950678876771615e-11,8.542776744469579e-11,8.493602889884154e-13,1.0457275988713064e-11,4.4494136500053224e-11,4.847265427483756e-09,9.964103981277826e-09,1.2942841648271653e-05,5.216362514611701e-19,3.086460098336166e-10,4.683292455955641e-07,2.6529147615677317e-07,0.00034717807611744114,1.8645959743007593e-06,8.516110602723215e-09,5.781161793795261e-09,3.9580262817751645e-09,1.7341670095066417e-14,1.3268864744498776e-20,1.2981282119065649e-08,9.800695596592592e-07,6.431870869527747e-10
12,2.2420582767231425e-21,1.4386221853237204e-16,2.9002718085054395e-07,1.0289091676310297e-09,5.0543064864982335e-08,4.36905919035679e-31,1.4431496618809276e-07,1.9924629572461777e-08,5.69558952519545e-12,6.201287405410543e-17,6.241076978275253e-11,3.601415422715535e-11,2.495453318170232e-15,2.6029348571524244e-12,1.3254973109028187e-12,2.532595362659335e-11,5.650259224804715e-07,7.0768019104314605e-09,2.0717997254235476e-08,3.837741491900065e-20,1.7433933743071815e-11,1.9927127641651874e-08,1.3393861108251923e-08,2.0189434676837396e-09,1.3365569683794045e-08,8.117292663619087e-08,2.1849210513649154e-08,1.383395800492948e-06,1.6224455015995034e-12,2.0982094649181046e-25,1.2072845343236434e-07,1.292532000816721e-07,3.172506917678824e-08
13,3.808680750493789e-24,5.238769756997799e-07,1.5810991804137273e-06,1.3860812561296355e-12,5.443306125832569e-09,4.300292822073426e-12,6.528347988647441e-08,1.9608657156070548e-07,1.9281050067358034e-08,2.261482175616674e-08,5.544571947980832e-10,2.3480821999821896e-14,4.9446349944610265e-14,9.563553595355227e-13,1.5423163700316024e-12,1.559609812170927e-09,1.0691143831089629e-08,3.2221780675687284e-09,5.718856648297055e-10,4.207891685674939e-25,4.3310686990783235e-08,3.1130298234422253e-06,5.231833476278471e-10,1.2386050532162757e-13,7.218430549208736e-10,6.319401648679242e-07,8.097363162809859e-07,2.088423003823209e-12,5.446499873274701e-07,2.9219126470734056e-33,1.1524497022776947e-07,1.0094163602785605e-08,1.3686146620861222e-09
14,6.143113063528743e-14,1.814184938780656e-13,5.4946146958120585e-08,1.3236554169409231e-06,4.069052122261427e-07,8.198131389490154e-11,6.148455314397474e-07,6.2341651456365605e-09,7.108342683080559e-09,1.516976482411342e-08,2.7379646788512258e-12,1.1221237129388247e-10,2.3905171782458787e-12,2.065309907010955e-13,8.088744408785511e-12,4.8893320812337415e-11,3.370797749505446e-08,1.4176294911871574e-07,1.0089538193449098e-07,2.6892725230980836e-20,4.319878582491604e-10,2.1932986372538e-06,2.0097812622210222e-07,2.228694859964557e-08,7.94441639145969e-06,5.326299618444243e-07,1.6418848237684524e-06,6.382605296548186e-10,9.20117627599852e-11,8.188185988623006e-32,1.6989472731433844e-07,3.504117410275133e-11,5.080855584468176e-07
15,6.933462668144556e-15,6.527408427279919e-05,4.405906872656322e-08,9.140072051527101e-09,1.0865197052985174e-06,1.6613057647468504e-07,2.778246963924695e-08,2.0442313628860864e-09,1.1897763401029788e-08,8.261301642363632e-09,8.837697140249812e-10,1.1045728599954855e-14,4.516021559162914e-11,8.798931627846882e-11,3.759494284408101e-12,2.4963260770240186e-11,9.501389378423245e-07,1.2434888630480595e-09,1.819505464660443e-07,1.5322186263478486e-27,1.4570001795566312e-06,1.094763455115685e-06,3.354544401758996e-07,0.0006565379499370667,5.030785201918969e-08,4.200083759331739e-07,1.0238891366503581e-08,6.246430099335692e-08,3.825336749251555e-15,1.4482924466218032e-34,3.3064225042507116e-07,1.943322088475905e-05,0.0005321348934081864
16,4.428496345765755e-13,9.83427079407862e-07,1.6664753530449134e-08,1.0429526922292173e-07,6.024424131466412e-07,0.00010891053492577197,2.0497995898701687e-10,1.0038092709884806e-07,1.3828394845406561e-10,2.2891033388988286e-12,2.1718581633164504e-09,2.0684588145340177e-10,7.620816802198038e-14,6.47981936984189e-11,1.8855551686723592e-10,5.930308564872744e-10,7.050963882982818e-06,2.6982513083822326e-19,2.1534465556477987e-08,2.2410178013754524e-30,1.066929052380874e-06,8.686023976893555e-07,2.2402817256953377e-08,4.470412102214411e-05,8.00365002900217e-07,2.1871356354549606e-05,1.0503925253238367e-08,1.7347393780050706e-06,7.328868181316683e-51,1.5793310794351487e-30,8.515770705205194e-06,1.7193445499508332e-08,5.715924080905614e-07
17,2.6899094803087068e-14,4.8135529167661537e-08,1.2793132579903844e-07,6.262112679674246e-09,4.862851642255561e-12,8.886164874568005e-17,6.963387252985233e-07,2.4902011364498194e-09,1.3016624849946378e-10,2.8817798522763588e-09,3.5118612444789145e-13,1.0184923801466636e-11,2.341277914994936e-12,1.9642946844727436e-09,2.7727588251553206e-12,6.219614264731312e-12,0.00014564733613437757,1.509203905681252e-11,2.7840212669361446e-07,1.272764949480182e-16,8.405017877863886e-07,0.00011466913928378624,2.4326176831598073e-08,0.00020582891354155997,1.0102998506843745e-07,7.01117294599748e-08,6.263978807764563e-08,6.147529267791965e-12,2.0246514696170466e-36,2.8595840927492247e-36,2.1246189880199004e-06,2.8657851341720404e-09,6.545431747641055e-11
18,2.1145826379936764e-09,3.305232792654253e-09,3.701265824586737e-07,3.38059280950065e-10,3.059942138030486e-12,3.595403781260434e-19,6.2564798604538365e-09,7.616625959596396e-10,9.803269988484222e-09,5.41976779541682e-09,2.655172155562125e-08,4.101888603526515e-11,3.040410671892584e-13,3.3185964452506654e-11,3.192850734617029e-11,2.1480714559164412e-10,1.724900559723237e-08,1.718789511198968e-11,1.7027950846702027e-07,1.3774987740377508e-14,1.5442570049788936e-07,0.0004939220936076779,9.370868558032697e-11,4.9310332880234666e-06,5.8577300931224004e-08,1.3648228828699092e-06,4.4243583534093477e-10,1.1462169707698016e-06,1.3520254865543551e-16,1.5659881592923522e-27,4.727098342923308e-08,1.7741708712673564e-05,1.4202516563909439e-09
19,1.2235164021422239e-08,2.764717887530551e-08,2.693586091446144e-07,3.053039903216917e-09,3.9715191444555373e-10,2.0027932638985996e-20,5.2148822899140636e-08,5.515999403903558e-10,4.09749482000056e-10,1.4155434769376119e-06,4.0147193675131124e-10,8.205218239328682e-11,8.4129516869274e-11,1.897150495395894e-13,7.692309762342104e-09,2.8560227564148294e-10,1.4628414675994486e-06,3.3983499279986443e-12,9.123717357445935e-09,1.6141466164989737e-09,1.7044248159298002e-08,2.1290336202604845e-06,1.5223839267808831e-09,1.2120705681868222e-06,2.2325456221990097e-09,1.415816882536343e-08,1.6915962597478515e-09,1.279433036727976e-09,4.927310462742532e-14,1.0659688444356533e-20,8.718061753739769e-11,1.2006850434994847e-10,4.829986087520768e-09
20,9.777898131553857e-09,1.3545823058274356e-10,1.2799164678575194e-08,3.454969818728746e-07,9.90372566928567e-09,6.342296901646383e-20,3.078178883089171e-09,1.0508124189901486e-07,1.1568464531267472e-10,2.378895691904942e-09,2.4297873089193207e-09,9.218376679032592e-11,1.8420897643844582e-10,2.6652863960719853e-13,2.0210440994920862e-11,6.584789353969783e-09,1.0243476173483204e-06,4.619058467056024e-16,1.5473746008886058e-07,1.1867945660290906e-09,2.36880754655583e-11,0.00015835957338855298,2.0641533298447873e-09,3.166957694779938e-08,4.7084129391962125e-08,6.49697798551337e-08,1.194122501564536e-09,1.3894537320134454e-13,8.114393630621736e-13,2.738758935070592e-30,2.6667840579595888e-11,1.273959407494154e-07,3.113660576802909e-07
21,9.521594393438337e-08,5.784310012728538e-15,4.606903120952772e-07,2.1081906888726943e-08,6.741576612361291e-09,9.036313804157445e-17,7.916262008747396e-06,4.298675328860872e-10,5.707555958807749e-11,2.3248863126749906e-11,5.027204953809841e-12,5.487332007068067e-09,2.743354557082565e-13,2.9071422837786766e-12,1.4005438837336896e-10,3.3933224232412777e-10,1.296688199607551e-05,1.1298406951549502e-09,7.803260947060015e-09,4.064774367969722e-10,2.4840198071559603e-08,2.751791449622027e-06,1.3721574104115811e-08,2.673961019425855e-07,1.4767330083258422e-08,4.884291808088067e-08,1.539338507964392e-12,4.268506043767417e-18,1.8528422925713948e-14,3.3432246531615494e-23,3.384631335325636e-10,1.1847660992764425e-07,1.0899856672641908e-07
22,1.6403181492324122e-09,8.83504260988427e-10,3.5337205982505885e-07,3.5627094460422025e-06,1.9951638931055334e-13,1.5544112549558646e-13,1.647492156846808e-08,5.25867622404843e-10,1.7318997220215282e-08,1.0104472798194144e-07,3.444163183112047e-11,2.2888276228245196e-13,1.4680556358656895e-13,6.3027255771776095e-12,7.081167577344165e-10,1.1213735628178125e-10,1.7521049173876226e-07,6.229196080602063e-07,2.4727216513294094e-10,3.109577233412524e-11,4.9589227424977975e-05,1.7427808674184004e-05,1.0236313830782903e-08,5.205616831545164e-06,1.3190613364252151e-11,4.1208215224868685e-07,1.1928352833365925e-07,2.5905190043410842e-11,4.445327897655943e-12,2.1069530037299286e-17,2.736222334901013e-13,3.7325726531553257e-10,3.64081801148789e-11
23,5.1434876086959686e-12,4.1038514606450164e-08,7.250905386349302e-06,7.2897074814672e-07,5.798002084638068e-13,4.088040541913897e-12,7.344911975479173e-08,9.387804746144431e-10,3.390693175106609e-11,1.6614557872932344e-13,4.3992692027793665e-10,6.675746289056096e-12,4.566449043144137e-12,2.3441043121228466e-12,5.1946402659721364e-11,2.5040444628446222e-08,2.7337694853552273e-08,2.7287384972464258e-08,5.100604788852868e-17,2.896194427241454e-06,1.5729539200510913e-06,1.8507971444822272e-06,1.4886514872624956e-05,9.45197822440831e-06,6.975369360437342e-06,2.6458262198521963e-07,8.800212181517258e-08,3.8543990355210963e-10,7.258413709795996e-13,1.391935572115878e-13,7.132301749655277e-16,1.9727520415348574e-08,3.7569307617105585e-10
24,1.7221910139775753e-20,1.1511053714637423e-07,4.278261696702899e-08,2.047505288450319e-05,2.018066396145384e-09,2.748020367091227e-18,3.025516038948108e-07,1.1478243984690569e-07,3.1271856821487715e-10,1.1367579981367654e-10,1.6772736311361232e-09,1.9238338183104212e-11,8.24295046136692e-22,8.161033435706512e-12,5.319852974910879e-11,1.6991051909703514e-11,3.2478552800556285e-07,2.514467653809474e-07,2.504378965317756e-13,3.0016335801378825e-13,3.3047875344705272e-06,1.4548693548501918e-06,2.9437803223201604e-08,1.6248618696894e-05,3.426880896590342e-06,1.2598720436695048e-07,2.594797046016885e-12,1.1881560400879444e-07,7.120579412481018e-08,2.2871476507083957e-26,1.0340910338617387e-12,2.221915702510588e-07,5.2567856246278e-09
25,2.6728202204098724e-08,1.6630572698334617e-09,9.554464741181976e-05,1.8119489325786283e-07,1.236690732344013e-05,2.8178107167199848e-12,1.1580337429568075e-06,9.619011535911788e-08,1.1591979477085684e-07,1.396272149649605e-11,5.717211278994447e-09,1.5362702115737864e-09,6.288695569546628e-19,3.470923358017858e-11,4.694409412441977e-11,1.674904374742875e-21,1.175778553322394e-05,3.57081122020625e-09,4.58694276552291e-12,4.298087615766814e-09,2.468484926906741e-07,8.354295220603791e-07,5.276489571555596e-05,0.0010728205088387005,6.992894784978421e-06,4.60891582125175e-08,1.1973409410126708e-07,1.996212865856897e-07,1.9404305547795245e-10,2.4936552251229413e-34,1.5317375899113419e-09,4.517636471170922e-09,7.045250600796928e-08
26,9.393298110615845e-27,1.5110126604580957e-09,0.013769204389152924,2.043069701511865e-06,7.403940090751043e-06,7.726128718989613e-12,1.141527428297891e-07,1.1273990979004346e-08,5.40838690988695e-25,1.115417072385656e-15,9.372335787952097e-12,1.330391627329571e-10,2.1340340619364869e-16,3.0527361340484385e-09,1.6786420622776876e-11,1.6054079286428867e-16,5.138178070029098e-05,8.044216154575897e-08,1.3656183044583515e-07,6.456732368427204e-08,7.344598805482716e-08,1.6258192613720127e-07,5.7294811187817666e-05,2.8133304869228415e-10,5.7442048716700075e-08,1.097198906323158e-09,5.282636720307415e-09,6.411058660066097e-10,1.9714945346876072e-12,1.9061604278714633e-31,3.155433548512647e-08,8.074569959671553e-13,6.247671122537417e-12
27,4.962665387393263e-07,9.017358450871216e-07,5.506625281972246e-06,7.838235402960565e-07,1.9518159779844624e-20,4.476923977090405e-17,1.1874175235610266e-07,9.00392698858411e-08,2.658746575966424e-05,1.3887191550871007e-12,4.914900106132238e-11,2.67739102022396e-09,2.663254808910067e-10,1.332008813090176e-13,4.506309136125347e-13,1.179302616905507e-11,7.277883949258133e-08,4.2304271966741486e-10,6.866287066219592e-08,0.00020658382540890953,2.365767901371536e-05,8.709231724247187e-07,0.0006257823890039602,1.180762699252979e-08,1.1461751762011766e-05,1.2310682020774796e-06,1.079284757169112e-12,9.562352350810285e-07,3.826002044196707e-12,1.2616015689024457e-31,8.996107285639563e-09,4.0110145683256696e-10,9.843159893238538e-08
28,9.51618003002254e-11,4.0530938599465725e-08,2.038515897281257e-09,5.148389852802617e-09,2.2365546222974076e-17,0.00014052211815189289,1.443264315126014e-07,4.171419736434423e-09,3.654043621588309e-08,1.5356915717673943e-10,4.777318731593642e-10,3.8170039019331083e-10,4.4733153590927255e-15,8.343642910822775e-14,9.56669190362148e-12,1.5782895811756993e-11,2.987207769588975e-07,6.209138538642695e-09,1.1307292458644886e-05,1.0382213794213217e-10,4.105421967755643e-06,3.2433111370737607e-07,1.0596159094930459e-08,3.1770372434224517e-06,1.6343739527521474e-09,1.2043513079959585e-08,1.3084973861247258e-09,4.322108586270657e-05,7.959586961286077e-10,2.497834131085209e-30,1.1434355584870761e-10,2.6506994413572334e-10,1.1732814236175714e-08
29,2.537965822990216e-15,9.755628688136388e-10,2.126423116317365e-08,2.4059181629598575e-06,7.114175275133217e-20,2.9761599489388672e-09,4.7449664154293586e-08,4.736230088024693e-10,2.435348671154093e-07,9.16478771298383e-09,6.38327246355073e-12,3.1324113169769364e-11,1.0120526637957546e-13,1.000990706157728e-12,1.73534393265878e-12,5.383087892012154e-09,9.77952418469248e-11,5.274394338238358e-07,9.931561648044368e-07,4.377158579988957e-08,4.1010890348846926e-08,1.1059336025367976e-06,4.215181249705805e-07,1.9867370073471613e-07,4.7941606070940834e-09,2.168963285016105e-07,3.868457908789181e-09,1.082655420500511e-07,1.805590218057893e-11,6.233369154264586e-36,2.849572387534516e-07,2.5432725564082778e-08,5.157714737350063e-07
30,7.965722092281073e-11,4.327549311750002e-18,1.5983818003859262e-08,1.414866351771189e-09,6.389850519087595e-16,4.8028542259623796e-08,1.1459477589508612e-07,2.2274126716836227e-09,1.1574972183231884e-13,6.3886506741594985e-09,5.782255618301538e-11,2.2197469316364716e-10,3.5164164521297265e-11,9.394060649492248e-14,4.1715682625791456e-12,1.3506887428239597e-09,1.2045935049808155e-17,1.4592937241850519e-10,3.0545246066734915e-07,5.011706139553687e-12,2.475422798457464e-05,3.967053164586772e-06,1.2748415340105552e-07,4.219130313380586e-05,1.0015828064528265e-06,1.830930247703995e-06,2.4128579304460348e-09,1.8894214898769115e-09,1.769549574783528e-11,1.0690580107501999e-32,9.677025376521886e-09,1.1976688618077305e-05,3.9213234512753e-08
31,4.747365139332502e-22,1.7047403424122026e-37,2.1149393520698634e-08,3.731492008537521e-09,2.330846592206705e-11,6.694431368045482e-10,2.3821030679591575e-08,2.7205596104751257e-08,3.5097515869930755e-11,7.167786229847757e-09,3.8355507920620804e-10,1.959069286551545e-08,1.1241782113274767e-13,1.2165069729033016e-12,7.640447724003177e-11,5.083599331931841e-13,1.1490966479510784e-16,7.772392078167034e-09,2.1963696752290044e-09,9.42805086875238e-10,3.225188617474899e-10,2.8120819224477916e-06,1.630075180697148e-06,2.1086365432848673e-07,2.7221972170890593e-05,2.130650312253162e-06,1.1272410247678912e-08,1.503917395293718e-08,1.445719383201246e-10,1.55750416689381e-17,3.0451418348812603e-07,1.7638314011508846e-07,1.4268689628635698e-09
32,9.801724301296922e-23,2.3164191618176745e-09,2.370879811103354e-07,3.787445809183585e-07,7.847347886773857e-07,5.839583428491796e-10,1.661468816362858e-08,1.0459275091158163e-08,5.039608676624296e-10,8.213618983160777e-08,9.34873172481486e-10,5.242283538072118e-08,2.8375113842445884e-12,4.9174914378226946e-14,4.78529164188398e-11,1.062754239461793e-08,1.1603904822979061e-20,8.23669262780821e-07,2.5309199897592816e-08,2.0166363599430932e-07,2.125543042310638e-08,4.50826022450696e-07,1.4901995053724743e-07,4.547032084900794e-06,2.6603468191264593e-12,1.8962425266537553e-07,4.659826984605491e-09,4.6248929586478887e-07,3.6816866415311577e-10,3.06402613722899e-08,1.5199827001082276e-07,1.7202382575101857e-10,4.1652599013799065e-09
33,2.7051060875017155e-13,2.1758941051877126e-08,1.655426263588036e-06,2.586408225744075e-09,2.646365083112144e-07,1.4082998273008835e-11,9.037380203497876e-09,4.659041587448844e-11,6.528516239603956e-12,1.904240879181314e-09,6.689427893947181e-09,1.2011365445813307e-08,4.070545424661116e-11,8.507971647797466e-12,5.4601990729635516e-11,4.791228230726772e-10,5.130049260800758e-16,2.723808657888585e-09,0.0012984983181599371,2.6706959832282494e-10,9.378507811683374e-07,6.167731036821356e-05,1.5286679817412064e-07,1.0646128948717827e-07,0.00011727592651574904,1.1567976024467095e-05,9.440435303340879e-12,0.00016660529929208873,3.08767340978031e-11,3.0362114414123683e-09,2.3051196849458895e-08,6.708549147064338e-07,2.1302381130786645e-08
34,2.568108214025684e-06,9.099770904419763e-05,5.015107046034082e-06,1.566854978370569e-08,8.985360787760296e-08,2.372942309842359e-13,4.540424979097809e-06,3.0476796742015307e-09,4.584677127942768e-09,1.0004439478265963e-08,1.1329116937087116e-11,1.2360416005549916e-09,5.209139137261867e-12,2.66784549810328e-12,1.92441689378548e-11,1.370823229802188e-10,5.258458550116739e-10,7.929257041212811e-07,2.307825377363944e-06,4.894705331563214e-17,7.6284351959547e-09,2.1955014860642856e-06,4.325116069485673e-09,8.419603512651583e-06,8.211176921302152e-09,5.884131734458643e-06,1.97854696885237e-14,1.8415992676950715e-09,7.211553316127259e-09,7.246078451330353e-12,1.3376896765986859e-08,9.298910409184226e-07,5.106607011583186e-11
