,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
10,1.588639566937542e-11,2.5585987642060877e-15,5.661796948310457e-09,9.882637586031342e-07,1.6397624552201875e-06,4.661684736449527e-11,1.1961370043120603e-06,1.72525326273621e-08,2.1146712916748297e-10,8.734174519340992e-08,2.0540817513405406e-12,8.701876660060589e-13,7.858202519053155e-10,3.2713169630765317e-13,1.3083413870126471e-13,1.167312837384454e-09,4.181596655990165e-06,1.3545101030473904e-18,7.956624007535195e-07,1.6330823925911234e-22,2.294309516789225e-13,1.2075200910599846e-06,5.019871285250083e-07,1.788469374701909e-07,6.781721957755836e-07,6.109297304796195e-07,1.9544062785160395e-10,8.561032432291531e-07,2.376184028022657e-13,1.2297590410689166e-40,1.4853700104070303e-11,3.0388392233678186e-05,1.556485147564209e-08
11,1.3473831983127352e-15,6.539124519865176e-11,3.590926980066063e-06,1.3969827187637461e-08,4.552477054946707e-09,8.952735430137388e-10,1.0264871677892416e-06,3.378396526914272e-09,4.439689039325015e-10,6.520889797731372e-10,8.190150025477664e-13,3.676164528265752e-11,9.163217141922929e-11,4.812205116602999e-13,9.524941857544732e-12,4.506879147574688e-11,3.4142589580222807e-09,7.918382751290172e-09,1.246835797446741e-05,2.8886777148882905e-19,3.8594950954537707e-10,3.485181597647686e-07,3.365114331216104e-07,0.00018374098802086974,1.8550601628398397e-06,9.18652855872809e-09,2.460158908780752e-09,4.5575209398082255e-09,1.4943175138924852e-14,6.83796388993776e-21,1.0900809939575614e-08,1.2955770102998448e-06,3.0097037207840315e-10
12,3.6016170315794764e-23,3.5373078146051814e-18,3.024242493043514e-07,2.5827015215095174e-10,2.8187514367500803e-08,3.093201181919945e-31,3.570649961583957e-07,1.7448536174939962e-08,3.688084113537356e-12,3.542915021905678e-17,6.865003808324968e-11,2.981500124412768e-11,2.85900489087981e-15,1.9683696584689532e-12,1.2962025557506013e-12,2.930375646630741e-11,5.93487190342426e-07,5.567278028029794e-09,1.8195567238308277e-08,2.3409643345888426e-20,1.564753264064289e-11,2.651555619458509e-08,1.8268924791080295e-08,8.66388297234992e-09,2.5538633223107102e-08,1.0800569823351278e-07,9.300566692979102e-09,8.75882386304719e-07,2.3004687700167206e-12,3.857770727341827e-25,2.0945532515303554e-07,1.8123350070096763e-07,4.093581061973569e-08
13,3.174823250079769e-24,3.6709254964558307e-07,1.5965075242848746e-06,1.1874522092384234e-12,4.422663508299403e-09,4.912103798568244e-13,6.321931994847082e-08,2.3032567110582675e-07,1.2244716891418563e-08,1.8860332079152663e-08,6.205909375642905e-10,1.424789496028267e-14,4.3075600258842903e-14,4.617670753366139e-13,1.461481315560239e-12,2.031728035023065e-09,1.1020074311903125e-08,4.8268058515064896e-09,4.1486672120186407e-10,2.8761573524299232e-25,5.741914835680926e-08,3.5957929221025256e-06,6.692655210496546e-10,1.869734263946041e-13,7.666832770688077e-10,8.804356859915115e-07,7.719658004462386e-07,1.866663412776816e-12,4.850169147407131e-06,3.303101335459919e-34,1.8130250337042743e-07,9.91565784611624e-09,1.6318983633024686e-09
14,3.979429812633101e-14,6.222844239993947e-13,5.73161092828474e-08,1.129120340583242e-06,4.529044575605985e-07,6.227113024432505e-11,8.871947798689774e-07,8.551205178569086e-09,9.039118120119346e-09,1.1962302180703074e-08,1.812632749604448e-12,3.780267368469777e-11,1.83888861540112e-12,2.0263365636313553e-13,1.1825303910462747e-11,3.8513089110376717e-11,3.497161052135181e-08,6.753019524293842e-08,9.859115787494951e-08,9.185003045383638e-21,7.042539624831568e-10,1.8993092628771214e-06,2.9083177014263975e-07,3.773360190851591e-09,8.951454162630365e-06,5.725536019668075e-07,1.1784762830358334e-06,5.51871360401671e-10,1.1667543352317028e-10,1.3061178660458784e-31,3.5795097662194193e-07,1.795896700545553e-11,7.514500703083498e-07
15,1.5111219451322908e-14,2.838404637766589e-05,2.6309730170726467e-08,2.018584817551372e-08,1.0246475251493567e-06,1.6382414479857858e-07,4.3942628367873634e-08,2.5963036154158066e-09,1.894997882666511e-08,5.419542735981287e-09,7.106443640399265e-10,1.694768256215704e-14,2.974774179790357e-11,9.63273629904569e-11,5.9597274528527325e-12,2.306304397937571e-11,1.593360241350227e-06,9.118479089007284e-10,2.3527375891485288e-07,1.5401444511266799e-27,1.7083793729821423e-06,6.56002994808624e-07,4.88209379830994e-07,0.0006214836998693274,5.131064170991905e-08,8.329258274981026e-07,8.900819162564646e-09,8.397826809214235e-08,3.698578676670734e-15,6.214018915971767e-34,4.220753722098856e-07,2.6607187299220358e-05,0.001388157222985142
16,1.9097448279728001e-13,1.0376126092164658e-06,1.9961830041904357e-08,1.0301632846700926e-07,4.4026061790686896e-07,7.319406503259532e-05,2.5420415897799104e-10,1.1864560657695562e-07,1.7067315222121343e-10,1.5360026393406148e-12,1.9206508627566142e-09,1.0708282554891664e-10,4.36554139050164e-14,5.1265579713491664e-11,1.1043422098194995e-10,6.853662201325917e-10,5.469791204019857e-06,3.275688348983819e-20,2.0536979156907444e-08,1.5485278077933897e-30,1.071458715376957e-06,1.2142620890842088e-06,2.4060244355203647e-08,1.6880995596857758e-05,7.901712662871644e-07,2.175937792413714e-05,5.727830659859883e-09,1.4386979964143e-06,1.315205014933906e-54,1.8381186629001124e-30,8.484026454631768e-06,5.373576853570398e-08,6.422701405631795e-07
17,6.861571794049278e-14,3.771209162017243e-08,8.407817143204273e-08,7.364351763875967e-09,8.901059908468015e-12,3.7688783590573885e-17,5.248320739556216e-07,2.8501308547593733e-09,9.025764633544189e-11,1.1742238953749465e-09,3.056071262273916e-13,8.130240068973016e-12,1.2564381764457437e-12,7.802553468949724e-10,1.7379207601589795e-12,7.1447515601980144e-12,0.00011112008565545943,1.3493263934929665e-11,3.040424957263302e-07,2.066484478572879e-16,8.709404145923677e-07,6.481863697902897e-05,2.588944397653283e-08,0.00020169735893646096,5.2923363688295793e-08,7.079816238081882e-08,4.000960171526408e-08,4.229282811775194e-12,2.744549363379082e-37,3.22881008201526e-36,2.1232531063516055e-06,3.163350459681641e-09,2.153626256227077e-11
18,1.9323003119774046e-09,2.351347171940054e-09,2.720410565782469e-07,4.2912923004054604e-10,3.0242413491902997e-12,1.83379868607326e-19,7.799857032117239e-09,9.482590399235659e-10,1.2875680494575118e-08,4.616462727298321e-09,1.0827906132592088e-08,3.974810523404969e-11,1.462911992165669e-13,2.611880472189898e-11,3.206147644884174e-11,1.7419652987910006e-10,1.657193263919357e-08,1.147544281677023e-11,1.6372172435911147e-07,8.391237973232445e-15,1.49312154316063e-07,0.00036163970714135147,1.279148475262247e-10,5.061170549360449e-06,1.097200334257262e-07,1.9889129428541432e-06,4.790676742536771e-10,7.883569923283211e-07,2.001832307523266e-16,2.3261289133305725e-28,5.602990337092124e-08,2.4046371118718676e-05,9.251561582709771e-10
19,1.5256507070529367e-08,3.8159379228917936e-08,1.840073540869963e-07,2.6907387603171067e-09,4.3608587562066465e-10,2.9809023339818003e-20,6.702079314330768e-08,5.738635432706161e-10,2.4876474348840303e-10,1.72300028278823e-06,2.1683617261771983e-10,6.488970221448493e-11,7.443830108260002e-11,1.7467189717399417e-13,5.0780139826479274e-09,2.9613309530987186e-10,1.7459829410280594e-06,4.715074107635347e-12,8.29492081530867e-09,2.075080268818418e-09,3.071807164244685e-08,1.7826186315213952e-06,3.2461102108374633e-09,1.385190365850603e-06,2.8508860321559765e-09,1.3567092393464838e-08,9.186177516439385e-10,8.510879039967447e-10,1.0502838347438451e-13,1.1407981320491365e-21,6.270453593566036e-11,3.5673122254067504e-10,6.41502431527611e-09
20,8.967177033325663e-09,8.738426967185322e-11,7.248334185965126e-09,6.376274336990466e-07,1.0131237554922428e-08,7.92729156182226e-20,2.76850793437969e-09,1.6958592851650703e-07,1.0563053056512533e-10,3.4624589130335083e-09,2.6746705705261337e-09,1.3621887476718503e-10,8.635084269372527e-11,1.3956467321248447e-13,1.8900432835949536e-11,7.142230166962102e-09,1.4129170231802834e-06,6.360235770354487e-17,1.8124538973202336e-07,2.3522137014926545e-09,6.017187021828062e-11,0.0002941292721363718,2.714556945990007e-09,1.9363077359380513e-08,1.3032886305144827e-08,8.093748054660751e-08,6.777264886132935e-10,6.488665189073763e-14,6.087662411935307e-13,4.0906874395674096e-30,3.308762903337228e-11,1.6568556201720683e-07,6.066965125950978e-07
21,1.0630230561124044e-07,4.203648234731945e-15,2.001983591231881e-07,2.335373079785282e-08,8.862433268466594e-09,8.156706936642577e-17,1.1329256592386176e-05,3.33973605772012e-10,3.166389850014949e-11,2.5278072316979314e-11,5.2849298512277155e-12,5.980850769279206e-09,9.452601195659345e-14,2.845074742991028e-12,1.7068818977092462e-10,3.2020456671022457e-10,1.4160297343300565e-05,1.769136024945461e-09,7.356784687595332e-09,2.5696794136388736e-10,2.4943820774838774e-08,3.664553903570644e-06,1.3665963246081275e-08,2.1289679526638705e-07,1.696153075470659e-08,4.578314430276838e-08,9.382514571666343e-13,3.41861215136934e-19,1.0907694794527959e-14,3.4131724484710683e-23,6.267506052754592e-10,1.0889347699182765e-07,1.0987458233211573e-07
22,2.5563496901003898e-09,3.229745101744244e-10,1.6499517752902182e-07,4.049394849488238e-06,1.1774959473298144e-13,3.137209403741503e-13,2.6775331612831672e-08,4.82783712711657e-10,1.2617338051233767e-08,6.939462203702583e-08,5.4703570555947394e-11,1.548193022757177e-13,7.032342159088864e-14,6.281563433380055e-12,6.204681730496983e-10,9.93040091094749e-11,2.0902105682009666e-07,5.585710209856715e-07,3.7037317592984666e-10,4.7274506409500414e-11,4.003516760471763e-05,3.688847603372565e-05,1.7408224357861297e-08,1.144883464754476e-05,2.981649311816767e-11,4.944743516729835e-07,8.39734777719224e-08,3.114022476259016e-11,4.29391591587546e-12,1.964365675003823e-17,1.344697403825061e-13,5.811190671011494e-10,3.145296431329866e-11
23,1.0389488709847307e-12,2.9605313961962795e-08,6.7151656678018655e-06,3.585961425812123e-07,4.869656457354275e-13,1.1609701428510125e-11,1.0021128115917854e-07,8.040340430452751e-10,2.2315668657658157e-11,5.111823400777723e-13,3.338772382941948e-10,5.918889385666832e-12,7.908207275325172e-12,1.834515625015019e-12,5.3760428684120913e-11,2.4682015323518113e-08,3.5318968108938194e-08,2.6388370366878567e-08,2.934990202896171e-17,1.6716816003287794e-06,1.2410702392354315e-06,1.5923392655511495e-06,1.9132056784702834e-05,1.8682804317572043e-05,6.161882523568988e-06,3.2002199728952366e-07,9.404463935905496e-08,2.5856262212191713e-10,1.7421853480666788e-12,1.5742608823550794e-13,4.3437591175476953e-16,1.3973722180687942e-08,2.689641025404044e-10
24,3.230551501242726e-21,8.689707257448158e-08,3.513262746171675e-08,1.680946875915856e-05,1.0376492530691408e-09,1.0089489341997266e-18,5.363023262299044e-07,1.953886019983275e-07,3.46225129257156e-10,2.5937217012321316e-10,2.06856987141734e-09,1.777139376512065e-11,9.166909777994565e-23,6.585293519501105e-12,4.245623181389175e-11,1.983993950872371e-11,2.454381126101555e-07,3.7328499383054023e-07,1.3043332143641124e-13,1.2001355717539485e-13,4.416452532710525e-06,1.982599222911164e-06,4.037953243123904e-08,2.8922823048470447e-05,2.7044617540602487e-06,1.0130143000859087e-07,1.850070844548117e-12,1.8152321635652598e-07,1.468864462089503e-07,2.0911594764872398e-26,4.633504805187633e-13,1.5487266730779935e-07,7.792429419982436e-09
25,3.855390857711235e-08,4.246956074151973e-09,0.00011261140917107756,1.9638664633616613e-07,1.1571130543024805e-05,4.742800148890896e-12,8.703245778726471e-07,1.2090107231853384e-07,1.0175620729624805e-07,9.470814215515463e-12,5.016258000686744e-09,1.107117400581848e-09,9.871295062848973e-20,2.6557074309487407e-11,6.990040800228369e-11,2.467762531971165e-22,1.4265636498081473e-05,5.552580529192077e-09,5.2811456980028975e-12,3.3627774398407976e-10,3.275325105080069e-07,1.084954614355459e-06,6.719499661130866e-05,0.0013647241920346296,7.820621768500845e-06,4.477411996403656e-08,6.029359703463158e-08,1.9276813640539686e-07,1.4075509969412117e-10,6.498610745271503e-35,1.673985187607826e-09,5.557440327113921e-09,6.078884023032207e-08
26,6.861848431150048e-29,1.2059730163577006e-09,0.010913292645163355,1.7359831589564926e-06,5.339429166964341e-06,6.676402215686179e-12,1.3188761008539046e-07,1.2356642586848849e-08,2.315107741124248e-25,2.986107269552365e-16,8.129412097897892e-12,1.0349381406851484e-10,1.2430974369107169e-16,2.8559675052010892e-09,1.2818382155806663e-11,1.6390437500344154e-17,4.3705102770418195e-05,2.0808355066420632e-08,1.643730646663493e-07,4.237639873689519e-08,1.253388954078271e-07,1.4975827831145824e-07,4.002993708510344e-05,2.6520981473792034e-10,7.028454021329159e-08,9.783746821827365e-10,3.0345062888836523e-09,1.023225295609406e-09,1.9079728759346273e-12,5.275475703562544e-32,3.5904041305807824e-08,8.482594470186708e-13,4.943253627670982e-12
27,5.3157142015212e-07,6.588599678239908e-07,5.709567954605122e-06,1.141925158589489e-06,3.3209005691223265e-21,9.778669449305245e-17,8.777186671382697e-08,1.1333480939614191e-07,7.744309939990811e-06,3.432584095309977e-13,6.341503009012604e-11,2.589244340291256e-09,1.9979711014985315e-10,5.992188312344017e-14,3.556183167771198e-13,8.45087696475967e-12,8.110134407545528e-08,3.692612259404071e-10,8.06417827892506e-08,0.0003882122280024244,3.0597266707225815e-05,6.195465381352973e-07,0.0004985344348789896,3.806652262697958e-09,7.363414224542981e-06,2.239998696416649e-06,1.0095081385776212e-12,6.491518085993358e-07,2.6187025357356516e-12,8.715021970740978e-32,1.3523332366946582e-08,3.0370164501102697e-10,7.227581238571617e-08
28,8.737145227720419e-11,4.490344951240784e-08,2.3854309628290266e-09,3.4916631487078e-09,1.932518729998193e-17,0.00010428107343577806,1.3057204470798229e-07,2.8957243527702094e-09,1.6245222445515748e-08,1.9921749042725732e-10,3.135025536384903e-10,2.7058044395723154e-10,1.2987870261315838e-15,4.273029573744766e-14,6.4120086930481664e-12,1.8298505686090862e-11,2.174797413969696e-07,6.663694590954678e-09,8.042139145625525e-06,1.0008865002878416e-10,3.2145870960684944e-06,4.926338431577752e-07,1.516899375748585e-08,4.6145871514015795e-06,2.521169299576741e-09,8.969311408833684e-09,1.0324668728487527e-09,3.716617938352021e-05,7.505915228256388e-10,1.6930755064091714e-30,3.111977976059541e-10,2.701936668189327e-10,1.568444845422362e-08
29,1.4839063572733924e-16,1.136108586872629e-09,1.1766507486606694e-08,2.0286008895658893e-06,1.8018954810044622e-19,2.830048049539641e-09,4.232046696435764e-08,3.2099927176576625e-10,1.339487466489025e-07,6.458998976988017e-09,4.512010364826646e-12,2.6163064590459084e-11,8.711205805491304e-14,1.157455109647107e-12,1.1980444666698558e-12,5.990095707027796e-09,1.0883700336214783e-10,3.4247075390779666e-07,8.753481342415771e-07,8.516465834125577e-08,2.8270060307410243e-08,1.0337329612549503e-06,4.972039061598104e-07,4.100639344367378e-07,5.322005554425051e-09,1.3135384330760432e-07,4.780936143238956e-09,9.76255057396029e-08,1.2840596480378859e-11,2.2492976067809e-35,3.052159850108583e-07,3.285728738976974e-08,3.9254685467486723e-07
30,1.6825026959051507e-10,1.7519697227402444e-18,5.27189396476048e-09,5.481560595582108e-10,5.054534357327385e-16,4.589876783183259e-08,1.4441774399061235e-07,2.1825963795737984e-09,6.139823501930399e-14,4.35438590114043e-09,9.865423392009291e-11,1.9622069362827601e-10,3.382581441895388e-11,7.10221147644587e-14,2.4055427867538975e-12,1.2080675607813993e-09,1.0890156247754892e-17,7.976787511956398e-11,2.0865356976533589e-07,7.369097340392222e-12,3.2999142438817896e-05,4.946477243962658e-06,1.5527674986857457e-07,7.539452316961248e-05,3.27366457535086e-06,1.0437785160037497e-06,1.7408792687331402e-09,1.6721106279388403e-09,1.9164720860886024e-11,2.51498015254595e-33,1.5802263753382076e-08,1.1327516415312565e-05,4.428947427725008e-08
31,3.520340371638156e-24,6.091705090806708e-39,1.149936504074791e-08,3.6045301671245216e-09,1.3407277363230654e-11,8.081312394538878e-10,2.5777517179678782e-08,3.749213283213664e-08,3.204898694795335e-11,4.5504409908357456e-09,5.025008241717164e-10,1.2777649911992049e-08,8.325638660187397e-14,5.173076286223083e-13,7.844832981762713e-11,6.295765548842052e-13,4.247378922913725e-17,6.981345001739415e-09,2.0153434858422096e-09,1.9025112605478278e-09,5.434836939614934e-10,3.5879544301980747e-06,1.3296550683190765e-06,4.277410321488184e-07,2.050232694776498e-05,1.6862204765162645e-06,8.05449077533511e-09,8.35899213695942e-09,9.936670256359568e-11,3.159681178788339e-17,3.897825846327201e-07,3.1874049336512276e-07,1.7886638405500328e-09
32,4.0859871639747805e-23,2.1168005395331867e-09,1.6132570126297583e-07,3.604012786501463e-07,2.0316179968595003e-07,8.097045172731594e-10,1.273788322770465e-08,1.2788877873347942e-08,4.396467599381993e-10,4.064859017957614e-08,7.249974560463151e-10,4.832593727137647e-08,1.4533362315931931e-12,3.3044907267066964e-14,3.850642585804274e-11,1.1994810424871227e-08,9.602414184004556e-21,8.633991649030844e-07,2.7433860914360143e-08,1.9122943565355452e-07,2.430578156319308e-08,3.1036245945051274e-07,1.405447370976063e-07,8.975134292192856e-06,3.0841869239791156e-13,1.9951871615824087e-07,3.992752837099211e-09,2.6841938847354194e-07,2.6707694576371483e-10,1.6568611720686862e-08,1.5600286541093789e-07,2.3269371219529806e-10,2.3645326047717687e-09
33,2.314925732067514e-13,2.4495558690722497e-08,8.323121429533353e-07,3.716355672580296e-09,1.2981884069665306e-07,3.3412399236872264e-12,1.0498419799650422e-08,5.478372457938025e-11,4.613426409321761e-12,8.82300016613412e-10,7.454267785806584e-09,1.2974729118567717e-08,2.500860525793398e-11,8.97813246100612e-12,6.57469732012829e-11,6.506974454206071e-10,5.785067523089785e-16,1.8461594920627518e-09,0.0009312867477833054,2.5340329634139317e-10,1.0666412414625379e-06,9.967390931684051e-05,1.0283856112679324e-07,2.0437882055114326e-07,8.549224781452986e-05,1.2496506819186501e-05,6.005641177209043e-12,0.00011640044360637919,3.256793199030938e-11,2.9085190870898484e-09,2.493765430487736e-08,8.333911240867691e-07,3.559025427566693e-08
34,2.8030371974930543e-06,0.00013704851067482756,3.696446245585364e-06,1.1755238492704083e-08,6.607792720692144e-08,5.041623941573599e-13,3.904449146360447e-06,2.187526901454148e-09,3.0282164103823022e-09,5.155435144616163e-09,1.5512672196871417e-11,1.113765273196611e-09,2.9371848489635748e-12,2.8569137212277607e-12,3.0097396115978406e-11,6.799920565040789e-11,1.15830307582459e-09,6.474337930381919e-07,3.5690718677720857e-06,4.651484264877456e-17,1.1264679884615171e-08,1.4920885470045648e-06,3.0123331025281376e-09,2.2769133500180483e-05,1.1609077979604778e-08,6.985128296266075e-06,3.8233775452599037e-14,2.515708666722511e-09,6.949896123335819e-09,3.710469487117101e-12,2.39131345110796e-08,5.944912204438414e-07,5.960913125458019e-11
